Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,454,3998,676,65,128
ABANDONED,,,,827,1249,875,98,162
COMPLETED,0.2999999999999999,238.0,0.05,4319,4379,366,198,118
COMPLETED,0.32,87.0,0.0,2555,1412,619,52,14
COMPLETED,0.32,75.0,0.0,2369,1281,905,89,78
COMPLETED,0.2999999999999999,180.0,0.0299999999999999,2782,3092,399,237,144
ABANDONED,,,,4095,1059,653,10,227
COMPLETED,0.2999999999999999,305.0,0.01,761,4569,143,158,57
COMPLETED,0.32,47.0,0.08,539,521,343,129,29
ABANDONED,,,,4626,3856,836,44,189
COMPLETED,0.2999999999999999,252.0,0.02,1334,3492,580,121,102
COMPLETED,0.2999999999999999,265.0,0.04,3412,4967,533,148,84
COMPLETED,0.32,110.0,0.0,4716,1684,296,110,33
ABANDONED,,,,123,2694,789,196,248
COMPLETED,0.32,134.0,0.0,1158,2396,731,224,213
COMPLETED,0.3499999999999999,178.0,0.04,3987,3231,221,76,8
COMPLETED,0.3699999999999999,33.0,0.26,2888,255,983,178,113
ABANDONED,,,,1964,4117,477,31,172
ABANDONED,,,,2010,841,968,147,234
COMPLETED,0.2999999999999999,247.0,0.04,2847,4781,459,61,51
COMPLETED,0.34,102.0,0.05,4033,1810,712,193,69
ABANDONED,,,,1117,2567,207,107,153
ABANDONED,,,,86,2191,281,79,185
COMPLETED,0.39,183.0,0.22,4748,3437,771,226,95
COMPLETED,0.3699999999999999,25.0,0.13,3375,147,25,31,20
ABANDONED,,,,1789,4225,519,179,197
COMPLETED,0.34,87.0,0.05,1371,1465,103,237,41
ABANDONED,,,,3466,2907,597,89,239
COMPLETED,0.32,69.0,0.0,4663,1185,359,161,127
ABANDONED,,,,507,4442,849,12,91
ABANDONED,,,,715,316,665,41,121
ABANDONED,,,,2736,2023,921,120,207
COMPLETED,0.3099999999999999,188.0,0.27,2410,3600,412,205,15
ABANDONED,,,,2342,2155,573,20,143
COMPLETED,0.32,37.0,0.0,4365,507,826,66,56
COMPLETED,0.3099999999999999,266.0,0.01,785,3870,320,230,224
COMPLETED,0.2999999999999999,245.0,0.0599999999999999,4415,4583,626,96,30
COMPLETED,0.32,75.0,0.0,3707,1305,388,149,105
ABANDONED,,,,1458,3067,882,49,179
COMPLETED,0.32,26.0,0.0,1703,280,498,114,85
COMPLETED,0.3099999999999999,206.0,0.04,3135,4093,992,216,136
COMPLETED,0.32,173.0,0.0,174,3246,735,139,36
COMPLETED,0.4299999999999999,122.0,0.3099999999999999,1048,1669,810,171,5
ABANDONED,,,,3805,2708,305,8,213
COMPLETED,0.33,48.0,0.14,3067,680,558,250,169
ABANDONED,,,,2174,1723,374,53,201
COMPLETED,0.32,153.0,0.0299999999999999,2971,2655,868,154,17
COMPLETED,0.32,59.0,0.0,3904,929,122,101,100
COMPLETED,0.2999999999999999,307.0,0.01,948,4693,612,201,181
COMPLETED,0.39,21.0,0.0599999999999999,274,60,936,234,156
COMPLETED,0.32,229.0,0.05,4896,4312,431,70,65
COMPLETED,0.32,130.0,0.0,3231,2279,684,188,55
COMPLETED,0.32,65.0,0.0,1553,1098,699,83,11
ABANDONED,,,,4514,1554,951,4,159
COMPLETED,0.32,156.0,0.0,319,2818,446,167,125
ABANDONED,,,,4266,3687,502,34,131
ABANDONED,,,,2611,404,265,212,236
COMPLETED,0.3099999999999999,218.0,0.0299999999999999,2247,3973,758,111,45
COMPLETED,0.32,39.0,0.0,2467,574,229,175,174
ABANDONED,,,,2678,3802,723,28,109
COMPLETED,0.4199999999999999,119.0,0.08,4197,2086,485,223,27
ABANDONED,,,,656,3536,975,75,195
ABANDONED,,,,566,1373,541,103,219
ABANDONED,,,,3524,975,797,57,72
ABANDONED,,,,1313,4653,288,143,146
COMPLETED,0.32,131.0,0.0,1847,2449,844,209,115
ABANDONED,,,,3318,3178,335,124,165
ABANDONED,,,,4806,211,588,130,217
COMPLETED,0.33,234.0,0.01,25,4161,83,45,1
ABANDONED,,,,1177,748,407,16,39
ABANDONED,,,,3974,4875,897,165,246
ABANDONED,,,,2904,1600,151,93,141
COMPLETED,0.3699999999999999,159.0,0.05,1953,2777,645,242,81
ABANDONED,,,,1929,366,386,73,152
COMPLETED,0.3099999999999999,215.0,0.08,2922,4013,877,221,70
ABANDONED,,,,3953,1975,138,26,50
ABANDONED,,,,1193,3649,632,173,234
ABANDONED,,,,9,1438,824,145,197
COMPLETED,0.3499999999999999,173.0,0.04,4828,2937,314,59,21
COMPLETED,0.32,71.0,0.0,3300,1216,575,191,94
ABANDONED,,,,1291,2241,560,47,92
ABANDONED,,,,4582,100,808,126,240
COMPLETED,0.4099999999999999,241.0,0.04,582,4274,299,211,40
COMPLETED,0.4,66.0,0.17,640,813,248,240,16
ABANDONED,,,,4217,4812,741,91,206
ABANDONED,,,,2660,1841,496,163,164
ABANDONED,,,,2490,2539,986,15,121
COMPLETED,0.2899999999999999,147.0,0.0299999999999999,2591,2662,521,103,56
COMPLETED,0.3599999999999999,50.0,0.1799999999999999,4284,632,275,156,76
ABANDONED,,,,860,4993,769,55,142
ABANDONED,,,,342,251,718,22,180
COMPLETED,0.2999999999999999,233.0,0.05,4496,4124,209,186,104
COMPLETED,0.32,167.0,0.0,3631,2412,962,68,31
COMPLETED,0.32,216.0,0.02,1538,3218,457,232,191
COMPLETED,0.32,67.0,0.02,1622,1094,915,165,34
ABANDONED,,,,3210,4536,410,2,250
COMPLETED,0.32,72.0,0.0,4915,1257,671,244,136
ABANDONED,,,,250,3118,162,81,86
COMPLETED,0.32,119.0,0.0,971,2126,353,113,111
COMPLETED,0.33,230.0,0.05,3885,3499,847,214,169
COMPLETED,0.3499999999999999,244.0,0.2399999999999999,2158,3843,599,138,6
COMPLETED,0.32,106.0,0.0,2098,1906,791,228,181
ABANDONED,,,,3051,3719,286,64,99
COMPLETED,0.4899999999999999,73.0,0.67,3829,434,547,182,18
ABANDONED,,,,193,1147,479,51,230
COMPLETED,0.33,232.0,0.0599999999999999,4971,4483,973,152,54
COMPLETED,0.32,88.0,0.0,3151,1506,235,98,67
COMPLETED,0.32,183.0,0.0,1682,2869,725,199,155
COMPLETED,0.4299999999999999,27.0,0.1799999999999999,1478,32,157,141,124
ABANDONED,,,,3692,4344,647,40,160
COMPLETED,0.32,145.0,0.0,4438,2309,401,218,210
COMPLETED,0.3099999999999999,194.0,0.0,399,3321,895,116,11
COMPLETED,0.32,105.0,0.0,803,1772,594,85,44
ABANDONED,,,,2530,881,838,6,130
COMPLETED,0.2999999999999999,252.0,0.0299999999999999,2322,4744,333,169,88
ABANDONED,,,,2392,720,686,109,194
COMPLETED,0.38,267.0,0.11,2759,4904,180,195,27
ABANDONED,,,,4121,1631,934,63,109
ABANDONED,,,,736,2749,425,149,176
ABANDONED,,,,4679,3130,617,29,72
COMPLETED,0.53,55.0,0.8,3443,164,372,224,60
ABANDONED,,,,1388,4211,861,77,221
COMPLETED,0.32,88.0,0.0,1771,1345,263,10,2
ABANDONED,,,,3398,3029,752,159,216
COMPLETED,0.2999999999999999,227.0,0.0,106,4623,508,236,114
COMPLETED,0.3699999999999999,57.0,0.16,1096,625,949,207,82
ABANDONED,,,,4049,3755,440,122,140
ABANDONED,,,,2824,2039,701,128,246
COMPLETED,0.32,181.0,0.0299999999999999,2029,3586,196,43,38
COMPLETED,0.32,99.0,0.0,1987,1531,749,160,102
ABANDONED,,,,2870,2844,240,11,182
COMPLETED,0.32,66.0,0.0,4007,1132,994,239,203
COMPLETED,0.2999999999999999,240.0,0.01,1142,4498,488,90,19
COMPLETED,0.33,33.0,0.01,138,420,62,119,53
ABANDONED,,,,4695,3960,552,204,227
ABANDONED,,,,3430,1930,307,42,154
COMPLETED,0.2999999999999999,191.0,0.02,1734,3694,800,127,64
COMPLETED,0.32,57.0,0.0,1357,905,322,194,158
ABANDONED,,,,3480,4720,816,108,123
COMPLETED,0.3499999999999999,100.0,0.0599999999999999,4648,1758,78,146,9
ABANDONED,,,,523,2622,568,60,209
ABANDONED,,,,777,2294,884,32,238
COMPLETED,0.39,194.0,0.1499999999999999,4074,3335,379,180,47
ABANDONED,,,,2801,56,640,78,88
COMPLETED,0.32,22.0,0.0,2280,217,855,37,24
ABANDONED,,,,2577,4157,346,139,193
ABANDONED,,,,4301,2437,606,116,173
COMPLETED,0.33,90.0,0.02,430,1568,418,249,73
ABANDONED,,,,4401,2812,908,86,148
ABANDONED,,,,1442,4851,663,9,63
COMPLETED,0.5999999999999999,296.0,0.9,3187,3532,710,231,3
ABANDONED,,,,4940,561,465,19,117
COMPLETED,0.3099999999999999,213.0,0.0,229,3818,954,183,167
COMPLETED,0.32,57.0,0.0,1071,943,529,151,139
COMPLETED,0.32,82.0,0.08,3093,1399,777,196,37
ABANDONED,,,,2051,2976,267,96,243
ABANDONED,,,,2112,1201,92,5,67
COMPLETED,0.2999999999999999,251.0,0.04,3034,4428,586,168,151
ABANDONED,,,,3839,1463,341,82,232
COMPLETED,0.3499999999999999,160.0,0.0299999999999999,1012,2912,830,245,48
COMPLETED,0.33,114.0,0.01,287,2000,655,213,22
ABANDONED,,,,3247,352,903,134,187
ABANDONED,,,,1590,4028,393,33,97
ABANDONED,,,,1501,1826,981,99,129
COMPLETED,0.32,144.0,0.0,3663,2553,472,200,93
COMPLETED,0.32,58.0,0.0,4459,837,733,54,43
ABANDONED,,,,907,125,294,187,205
COMPLETED,0.3099999999999999,225.0,0.05,4243,4250,784,23,13
ABANDONED,,,,2221,3403,539,71,161
COMPLETED,0.32,139.0,0.0,2444,2348,448,131,58
ABANDONED,,,,2701,3282,942,46,226
COMPLETED,0.4299999999999999,40.0,0.4,4171,305,204,208,145
COMPLETED,0.32,268.0,0.01,681,4070,694,123,77
ABANDONED,,,,619,685,760,94,103
COMPLETED,0.2999999999999999,277.0,0.0599999999999999,4550,4939,255,242,177
ABANDONED,,,,3580,1655,516,15,190
ABANDONED,,,,1833,473,625,221,247
COMPLETED,0.32,209.0,0.04,3332,3907,116,74,33
COMPLETED,0.32,143.0,0.0,4791,2180,870,176,83
ABANDONED,,,,41,3445,364,28,135
ABANDONED,,,,1239,1310,188,56,171
COMPLETED,0.34,186.0,0.04,3911,3064,678,142,113
COMPLETED,0.32,65.0,0.04,2968,1030,433,104,7
ABANDONED,,,,1888,4600,926,190,215
ABANDONED,,,,1877,1019,584,33,185
COMPLETED,0.32,77.0,0.0,3917,1319,833,112,22
COMPLETED,0.2999999999999999,184.0,0.02,1248,3053,339,213,196
COMPLETED,0.33,238.0,0.04,4804,3453,656,82,50
COMPLETED,0.4,49.0,0.33,3325,482,395,169,71
ABANDONED,,,,1825,3895,901,5,151
ABANDONED,,,,1267,1644,473,71,120
COMPLETED,0.32,144.0,0.0,3585,2733,979,234,164
ABANDONED,,,,4537,694,225,24,206
COMPLETED,0.2999999999999999,303.0,0.02,607,4928,734,187,16
COMPLETED,0.4199999999999999,43.0,0.19,673,294,786,155,40
ABANDONED,,,,4165,4078,292,53,240
COMPLETED,0.32,131.0,0.0,2714,2356,537,201,126
ABANDONED,,,,2210,2216,940,163,190
ABANDONED,,,,2624,3411,450,16,32
COMPLETED,0.55,56.0,0.7199999999999999,4249,133,695,242,105
ABANDONED,,,,915,4239,202,95,179
ABANDONED,,,,384,827,253,122,141
COMPLETED,0.3099999999999999,274.0,0.0599999999999999,4473,4796,762,209,77
ABANDONED,,,,1493,2543,514,132,224
COMPLETED,0.57,141.0,0.7099999999999999,1599,341,118,190,6
ABANDONED,,,,3253,4036,623,104,212
ABANDONED,,,,4870,2008,362,142,170
ABANDONED,,,,276,3614,871,57,110
ABANDONED,,,,1004,1452,680,28,86
COMPLETED,0.3699999999999999,168.0,0.04,3832,2921,186,176,136
ABANDONED,,,,3047,1210,924,74,250
COMPLETED,0.3499999999999999,250.0,0.16,2123,4417,434,222,34
ABANDONED,,,,2065,1388,242,128,155
ABANDONED,,,,3104,2984,747,41,66
COMPLETED,0.4099999999999999,70.0,0.17,3773,951,486,204,54
ABANDONED,,,,1064,4676,995,118,231
ABANDONED,,,,216,551,554,91,200
COMPLETED,0.4699999999999999,257.0,0.54,4929,3827,60,238,17
ABANDONED,,,,3196,2101,798,12,99
ABANDONED,,,,1657,3521,309,159,182
COMPLETED,0.44,71.0,0.2099999999999999,1436,763,814,226,88
ABANDONED,,,,3715,4859,324,77,130
ABANDONED,,,,4412,1576,570,180,236
ABANDONED,,,,444,2801,76,32,44
COMPLETED,0.28,143.0,0.01,856,2426,377,60,12
ABANDONED,,,,4310,3202,886,146,210
COMPLETED,0.2899999999999999,211.0,0.0299999999999999,2267,4146,638,193,124
ABANDONED,,,,2359,45,348,8,221
COMPLETED,0.33,247.0,0.04,2811,4328,853,172,59
COMPLETED,0.32,132.0,0.0,4066,2303,99,85,72
COMPLETED,0.3099999999999999,183.0,0.01,771,3324,609,249,146
COMPLETED,0.32,103.0,0.0,509,1746,909,217,176
COMPLETED,0.32,138.0,0.0,4636,2631,416,116,108
COMPLETED,0.34,60.0,0.07,3489,914,661,138,27
COMPLETED,0.32,108.0,0.0,1728,1920,708,95,39
ABANDONED,,,,4706,428,956,49,139
COMPLETED,0.32,234.0,0.0,152,3949,463,151,82
ABANDONED,,,,4016,4506,531,20,166
COMPLETED,0.32,86.0,0.0,2859,1539,270,230,215
COMPLETED,0.52,176.0,0.27,1974,2833,775,67,2
COMPLETED,0.32,117.0,0.0,2020,2047,284,200,63
ABANDONED,,,,2818,3575,794,98,155
ABANDONED,,,,1107,3763,545,51,53
COMPLETED,0.32,62.0,0.0,115,1015,971,19,18
ABANDONED,,,,4738,4613,481,182,203
ABANDONED,,,,3384,1335,726,65,183
COMPLETED,0.3599999999999999,165.0,0.04,1760,3038,233,228,101
COMPLETED,0.4099999999999999,33.0,0.1499999999999999,1400,172,649,170,133
ABANDONED,,,,3457,4200,155,6,89
COMPLETED,0.4099999999999999,166.0,0.1499999999999999,4673,2489,893,249,47
ABANDONED,,,,477,3138,403,85,237
COMPLETED,0.44,166.0,0.0899999999999999,4107,2738,592,218,9
ABANDONED,,,,2765,710,331,40,123
ABANDONED,,,,2400,4913,840,141,157
COMPLETED,0.32,56.0,0.0,2313,890,178,77,62
COMPLETED,0.3099999999999999,256.0,0.0299999999999999,2524,4733,687,225,222
ABANDONED,,,,4356,1761,427,29,149
COMPLETED,0.3099999999999999,167.0,0.01,815,2616,932,178,73
COMPLETED,0.32,121.0,0.0,407,2318,615,149,107
COMPLETED,0.34,19.0,0.1799999999999999,3678,20,864,195,194
COMPLETED,0.2999999999999999,226.0,0.02,1468,4352,370,109,24
ABANDONED,,,,1694,1514,754,43,243
COMPLETED,0.33,170.0,0.04,3164,2858,261,129,37
COMPLETED,0.32,70.0,0.0,4965,1136,506,122,79
COMPLETED,0.32,36.0,0.0,1018,442,442,235,167
ABANDONED,,,,3815,3934,948,88,118
COMPLETED,0.53,172.0,0.81,3058,1895,194,159,3
ABANDONED,,,,2106,3727,703,11,218
COMPLETED,0.32,39.0,0.0,2165,545,878,105,98
COMPLETED,0.32,224.0,0.04,3000,3832,385,190,187
ABANDONED,,,,3874,2115,630,60,199
COMPLETED,0.3099999999999999,172.0,0.01,958,3508,140,145,23
COMPLETED,0.3099999999999999,72.0,0.0,244,1265,316,173,49
ABANDONED,,,,4906,3107,822,25,231
COMPLETED,0.2999999999999999,272.0,0.02,1635,4545,578,73,67
COMPLETED,0.34,173.0,0.04,3620,3207,562,162,119
COMPLETED,0.53,59.0,0.6999999999999998,4504,240,301,92,12
COMPLETED,0.2999999999999999,211.0,0.0,348,4132,806,239,206
ABANDONED,,,,873,640,740,211,241
COMPLETED,0.3099999999999999,285.0,0.05,4295,4982,249,125,43
COMPLETED,0.32,93.0,0.0,2582,1707,988,132,93
ABANDONED,,,,2256,2670,494,46,129
COMPLETED,0.34,105.0,0.13,2496,1849,523,231,29
COMPLETED,0.32,52.0,0.0,4207,802,767,186,176
ABANDONED,,,,626,4820,277,23,104
ABANDONED,,,,576,109,210,54,78
COMPLETED,0.3099999999999999,233.0,0.05,4574,4264,716,156,145
ABANDONED,,,,3554,2231,455,102,225
COMPLETED,0.3599999999999999,201.0,0.1,1304,3397,964,203,59
ABANDONED,,,,1857,1224,408,137,215
COMPLETED,0.3099999999999999,237.0,0.04,3289,4402,917,36,6
COMPLETED,0.32,80.0,0.0,4836,1427,164,214,113
ABANDONED,,,,15,2945,669,113,171
ABANDONED,,,,1206,1984,845,80,135
COMPLETED,0.4199999999999999,229.0,0.2899999999999999,3964,3639,356,244,83
ABANDONED,,,,2913,355,601,2,33
ABANDONED,,,,1939,1591,866,24,51
ABANDONED,,,,2893,2788,376,187,229
ABANDONED,,,,3982,759,613,70,154
COMPLETED,0.33,284.0,0.04,1183,4866,120,233,64
COMPLETED,0.2999999999999999,28.0,0.01,39,202,428,201,100
ABANDONED,,,,4818,4173,938,100,184
COMPLETED,0.34,194.0,0.02,1841,3169,682,52,19
COMPLETED,0.3699999999999999,279.0,0.13,3533,4663,697,212,46
ABANDONED,,,,4592,1384,444,34,90
COMPLETED,0.3099999999999999,185.0,0.01,552,2991,953,135,131
COMPLETED,0.32,126.0,0.0,650,2077,504,167,158
COMPLETED,0.4899999999999999,78.0,0.8499999999999999,2689,586,757,246,10
ABANDONED,,,,2480,3794,266,82,208
COMPLETED,0.33,32.0,0.0299999999999999,2233,396,721,143,74
ABANDONED,,,,2600,3984,231,57,148
ABANDONED,,,,4274,1946,977,188,223
COMPLETED,0.32,215.0,0.01,890,3679,483,103,61
COMPLETED,0.32,89.0,0.0,332,1546,34,75,25
COMPLETED,0.32,161.0,0.0,4526,2829,543,223,192
ABANDONED,,,,3602,1108,290,27,174
COMPLETED,0.2999999999999999,230.0,0.02,1547,4521,795,175,106
COMPLETED,0.32,130.0,0.0,1612,2271,337,241,138
COMPLETED,0.2999999999999999,214.0,0.04,3239,3359,842,93,81
COMPLETED,0.5899999999999999,88.0,0.96,4885,71,81,164,36
ABANDONED,,,,260,4304,590,17,244
ABANDONED,,,,942,920,899,44,218
COMPLETED,0.56,323.0,0.57,3895,4704,405,130,4
COMPLETED,0.32,95.0,0.0,2983,1734,643,123,116
COMPLETED,0.34,46.0,0.39,2088,672,461,179,24
ABANDONED,,,,3080,4953,966,31,198
COMPLETED,0.32,93.0,0.0,3799,1680,204,227,187
ABANDONED,,,,1039,2700,714,79,97
COMPLETED,0.32,123.0,0.0,163,2373,773,107,69
COMPLETED,0.3499999999999999,181.0,0.04,4981,3256,279,192,149
ABANDONED,,,,3141,290,517,62,232
COMPLETED,0.32,83.0,0.0,1449,1297,595,206,204
COMPLETED,0.34,179.0,0.04,3702,3078,105,119,13
COMPLETED,0.32,71.0,0.0,4428,1055,851,127,118
ABANDONED,,,,428,4575,357,41,162
ABANDONED,,,,793,498,158,13,128
COMPLETED,0.3099999999999999,242.0,0.05,4372,3881,667,160,93
COMPLETED,0.32,130.0,0.0,2501,2166,414,90,42
ABANDONED,,,,2331,3459,919,237,243
ABANDONED,,,,2749,3611,571,150,178
ABANDONED,,,,4131,327,319,96,188
COMPLETED,0.3599999999999999,245.0,0.04,706,4053,827,198,29
COMPLETED,0.3099999999999999,76.0,0.01,496,1176,628,229,58
COMPLETED,0.32,92.0,0.0,3473,1477,880,184,143
ABANDONED,,,,1379,2898,391,21,78
ABANDONED,,,,1781,139,989,86,172
COMPLETED,0.34,262.0,0.08,3369,4236,500,250,112
ABANDONED,,,,4761,2202,737,8,8
ABANDONED,,,,97,3428,244,171,214
ABANDONED,,,,1125,1802,303,139,248
COMPLETED,0.32,143.0,0.0,4039,2578,812,38,32
ABANDONED,,,,2000,4773,556,115,134
COMPLETED,0.32,253.0,0.04,2880,4109,512,83,21
COMPLETED,0.32,138.0,0.0,3997,2388,259,170,96
ABANDONED,,,,1171,3242,764,7,184
ABANDONED,,,,128,1694,690,39,152
COMPLETED,0.39,158.0,0.04,4724,2685,200,140,70
COMPLETED,0.33,45.0,0.07,3400,647,946,118,51
ABANDONED,,,,1744,4977,452,219,233
COMPLETED,0.3599999999999999,130.0,0.02,1347,2142,930,153,14
ABANDONED,,,,3509,3483,436,51,207
COMPLETED,0.32,37.0,0.0,4618,513,674,199,163
ABANDONED,,,,532,3867,184,97,121
ABANDONED,,,,748,1070,368,65,90
COMPLETED,0.3099999999999999,290.0,0.05,4084,4560,874,228,127
COMPLETED,0.3099999999999999,159.0,0.0299999999999999,2374,3103,621,181,41
ABANDONED,,,,2290,1423,397,120,179
COMPLETED,0.3099999999999999,175.0,0.0299999999999999,2547,2952,907,206,106
COMPLETED,0.32,75.0,0.0,4330,1240,145,44,30
ABANDONED,,,,840,4390,650,130,191
ABANDONED,,,,459,391,834,157,224
ABANDONED,,,,4392,3989,345,10,57
COMPLETED,0.3099999999999999,141.0,0.05,3733,1960,582,236,75
ABANDONED,,,,1680,798,535,30,111
ABANDONED,,,,4950,1865,788,76,213
COMPLETED,0.39,136.0,0.07,200,2515,298,224,5
COMPLETED,0.33,132.0,0.01,1081,2265,223,195,35
ABANDONED,,,,3753,3365,728,110,249
COMPLETED,0.46,25.0,0.23,3122,85,475,148,137
ABANDONED,,,,2042,4290,985,63,85
ABANDONED,,,,2142,2475,659,93,230
COMPLETED,0.3599999999999999,214.0,0.23,3024,3154,165,240,54
ABANDONED,,,,3848,178,911,14,65
COMPLETED,0.34,272.0,0.01,983,4197,422,161,157
ABANDONED,,,,4854,4890,603,48,99
COMPLETED,0.3599999999999999,99.0,0.17,3276,1606,350,211,16
ABANDONED,,,,1580,2774,859,124,202
COMPLETED,0.32,41.0,0.0,1511,600,272,59,45
ABANDONED,,,,3634,3779,781,144,235
COMPLETED,0.32,190.0,0.0,364,3572,525,192,87
COMPLETED,0.32,81.0,0.0,936,1359,958,220,125
ABANDONED,,,,4233,3016,469,72,159
ABANDONED,,,,2646,981,706,175,210
COMPLETED,0.2899999999999999,236.0,0.0299999999999999,2191,4649,212,26,11
COMPLETED,0.32,70.0,0.0,2434,1172,804,215,147
COMPLETED,0.2999999999999999,218.0,0.0299999999999999,2730,4458,311,114,71
COMPLETED,0.32,85.0,0.0,4142,1492,548,136,60
ABANDONED,,,,589,1892,492,3,196
COMPLETED,0.34,258.0,0.05,4560,3732,997,167,26
ABANDONED,,,,3570,459,236,80,109
COMPLETED,0.3099999999999999,203.0,0.02,1288,3920,745,244,175
COMPLETED,0.32,100.0,0.0,1804,1797,127,185,81
ABANDONED,,,,3341,2583,636,22,141
ABANDONED,,,,4781,867,383,232,245
COMPLETED,0.2899999999999999,259.0,0.0,71,4758,888,70,39
COMPLETED,0.5999999999999999,523.0,1.0,1229,17,564,101,1
ABANDONED,,,,2939,2334,820,55,165
COMPLETED,0.33,222.0,0.02,1898,3295,326,157,115
COMPLETED,0.4099999999999999,21.0,0.1199999999999999,1903,5,765,182,93
ABANDONED,,,,2934,4375,256,19,129
ABANDONED,,,,3946,2337,509,227,241
COMPLETED,0.32,96.0,0.0,75,1780,453,98,13
ABANDONED,,,,4776,2595,943,200,205
ABANDONED,,,,3346,874,197,50,161
COMPLETED,0.2899999999999999,311.0,0.02,1799,4755,691,152,119
COMPLETED,0.32,103.0,0.0,1283,1880,181,218,150
COMPLETED,0.3099999999999999,192.0,0.04,3575,3750,675,117,67
COMPLETED,0.4099999999999999,50.0,0.3599999999999999,4555,462,437,141,49
ABANDONED,,,,594,3913,927,40,232
ABANDONED,,,,686,1155,618,6,199
COMPLETED,0.33,265.0,0.1,4147,4470,113,169,22
ABANDONED,,,,2725,1499,874,84,98
COMPLETED,0.32,167.0,0.0,2439,2880,365,248,187
COMPLETED,0.32,85.0,0.0,2196,1357,652,64,34
ABANDONED,,,,4238,993,903,109,135
COMPLETED,0.3099999999999999,294.0,0.01,931,4631,399,194,83
ABANDONED,,,,4484,3782,579,77,171
ABANDONED,,,,3639,2070,342,177,214
COMPLETED,0.3099999999999999,236.0,0.02,1506,3560,835,29,7
ABANDONED,,,,1575,732,295,88,226
COMPLETED,0.39,336.0,0.17,3281,4897,788,235,58
COMPLETED,0.32,160.0,0.0,302,2756,533,158,145
ABANDONED,,,,978,2468,982,129,177
ABANDONED,,,,3853,3157,476,43,103
COMPLETED,0.54,58.0,0.82,3019,195,730,207,28
ABANDONED,,,,2146,4185,220,121,190
ABANDONED,,,,2046,2248,421,25,123
COMPLETED,0.2999999999999999,194.0,0.04,3117,3377,915,174,157
COMPLETED,0.4699999999999999,307.0,0.14,1076,4287,658,221,9
COMPLETED,0.3599999999999999,52.0,0.04,205,786,858,191,47
ABANDONED,,,,4945,4844,352,106,237
COMPLETED,0.32,106.0,0.0,3182,1867,606,145,133
ABANDONED,,,,1675,2508,96,60,89
ABANDONED,,,,1408,373,527,125,182
COMPLETED,0.32,113.0,0.0,4387,1967,780,47,19
ABANDONED,,,,465,3662,274,133,203
ABANDONED,,,,4335,2969,705,15,53
COMPLETED,0.3099999999999999,74.0,0.0299999999999999,2543,1242,467,239,64
ABANDONED,,,,2294,4383,961,92,154
COMPLETED,0.4899999999999999,89.0,0.89,2379,1063,57,156,3
ABANDONED,,,,2786,4563,551,54,219
COMPLETED,0.32,82.0,0.0,4089,1289,313,204,167
ABANDONED,,,,743,3091,803,102,117
ABANDONED,,,,537,2139,744,69,79
COMPLETED,0.3099999999999999,231.0,0.05,4614,3491,239,231,139
ABANDONED,,,,3514,525,1000,23,244
COMPLETED,0.33,237.0,0.04,1342,3850,491,186,37
COMPLETED,0.32,99.0,0.0,1739,1687,891,245,193
