Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.45,3670.0,4494,69,0.3062291359622511,0.999,152,EDFSMode.RANDOM
COMPLETED,0.16,4990.0,1136,1,0.999,0.999,374,EDFSMode.RANDOM
COMPLETED,0.32,1288.0,5000,100,0.2740300450214394,0.999,549,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1778.0,273,100,0.1611576989610939,0.999,100,EDFSMode.RANDOM
COMPLETED,0.35,1210.0,1715,100,0.001,0.999,376,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,6092.0,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1495.0,5000,100,0.001,0.999,385,EDFSMode.RANDOM
COMPLETED,0.23,4256.0,4617,1,0.999,0.999,327,EDFSMode.RANDOM
COMPLETED,0.04,4327.0,1,1,0.999,0.999,333,EDFSMode.RANDOM
COMPLETED,0.04,1373.0,1,100,0.001,0.999,224,EDFSMode.RANDOM
COMPLETED,0.47,2988.0,991,59,0.2810401826161835,0.999,100,EDFSMode.RANDOM
COMPLETED,0.28,1419.0,991,1,0.2087489108314193,0.999,260,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1623.0,4564,1,0.1627587950721805,0.3278488365714439,459,EDFSMode.RANDOM
COMPLETED,0.47,3939.0,990,100,0.3031654122858776,0.001,100,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1409.0,792,1,0.270309963756219,0.999,100,EDFSMode.RANDOM
COMPLETED,0.11,1428.0,1147,1,0.1154697515997864,0.999,353,EDFSMode.RANDOM
COMPLETED,0.47,4006.0,1157,100,0.2742906376376593,0.999,100,EDFSMode.RANDOM
COMPLETED,0.25,1022.0,4372,100,0.2209370430502271,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1496.0,1084,81,0.289109719613679,0.999,252,EDFSMode.RANDOM
COMPLETED,0.11,1577.0,4599,1,0.0732129636230474,0.999,476,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,2339.0,685,1,0.3335609074213091,0.001,100,EDFSMode.RANDOM
COMPLETED,0.46,3166.0,876,100,0.3792707836883958,0.999,100,EDFSMode.RANDOM
COMPLETED,0.05,1499.0,4761,1,0.1459278281816371,0.001,202,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1175.0,839,1,0.2161586984985711,0.999,170,EDFSMode.RANDOM
COMPLETED,0.08,2718.0,960,1,0.2588813891450638,0.001,319,EDFSMode.RANDOM
COMPLETED,0.08,1799.0,4483,1,0.151079844868385,0.001,549,EDFSMode.RANDOM
COMPLETED,0.13,2621.0,4522,1,0.218380536842984,0.001,376,EDFSMode.RANDOM
COMPLETED,0.04,4422.0,2605,1,0.7131732473211244,0.001,100,EDFSMode.RANDOM
COMPLETED,0.25,796.0,5000,100,0.0534785018689262,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1450.0,1202,1,0.001,0.999,357,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,2432.0,1024,1,0.2281683013164387,0.001,443,EDFSMode.RANDOM
COMPLETED,0.47,2406.0,1120,12,0.2654354635285768,0.999,100,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1755.0,4297,1,0.208938102179123,0.999,468,EDFSMode.RANDOM
COMPLETED,0.33,1295.0,1441,100,0.3837948817580699,0.001,437,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,779.0,1683,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,2309.0,916,1,0.2506351636102153,0.001,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1156.0,3397,72,0.0845756050266362,0.8579323974784909,301,EDFSMode.RANDOM
COMPLETED,0.32,886.0,3258,71,0.0587096877876479,0.999,461,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1886.0,3261,65,0.0972508000094661,0.7954650130123861,161,EDFSMode.RANDOM
COMPLETED,0.45,1907.0,2743,29,0.235026391418622,0.999,100,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1107.0,3147,100,0.1063725004636415,0.4913856889155969,311,EDFSMode.RANDOM
COMPLETED,0.4,1968.0,3566,66,0.001,0.6909222304442098,220,EDFSMode.RANDOM
COMPLETED,0.35,990.0,3277,67,0.0229264340005341,0.999,345,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,730.0,3552,59,0.0637050628147351,0.999,554,EDFSMode.RANDOM
COMPLETED,0.32,2267.0,172,100,0.2922703412213655,0.5190409705843901,100,EDFSMode.RANDOM
COMPLETED,0.33,924.0,3223,81,0.113685592773948,0.999,385,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,4399.0,549,23,0.001,0.001,134,EDFSMode.RANDOM
COMPLETED,0.3,893.0,3177,100,0.001,0.3851502034188197,472,EDFSMode.RANDOM
COMPLETED,0.47,2707.0,3064,54,0.1037551816293023,0.999,100,EDFSMode.RANDOM
COMPLETED,0.25,734.0,4172,64,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,782.0,1919,89,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.38,1412.0,3539,81,0.1659308345548021,0.5693690091971056,288,EDFSMode.RANDOM
COMPLETED,0.4,1733.0,3922,60,0.1580578992852712,0.981778597735608,260,EDFSMode.RANDOM
COMPLETED,0.04,1377.0,1,100,0.2283115106835458,0.251732244298592,317,EDFSMode.RANDOM
COMPLETED,0.25,614.0,5000,49,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.28,803.0,3139,73,0.001,0.999,550,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,979.0,2057,49,0.001,0.220312120340753,100,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1367.0,2586,100,0.1542748538560337,0.2904681815661875,182,EDFSMode.RANDOM
COMPLETED,0.45,3167.0,3882,74,0.1260503361655159,0.7213591622095235,154,EDFSMode.RANDOM
COMPLETED,0.33,1054.0,3565,77,0.0621767265464667,0.7095726067345584,435,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1890.0,4891,98,0.2146649365473053,0.1220396769403467,341,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3154.0,3237,37,0.001,0.7493230819767943,100,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1201.0,3607,79,0.0023358519733814,0.5487412541029274,352,EDFSMode.RANDOM
COMPLETED,0.45,2864.0,3499,56,0.001,0.999,141,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1445.0,4777,76,0.1354383345686338,0.5871364273941309,359,EDFSMode.RANDOM
COMPLETED,0.3,926.0,1595,100,0.1382458124729677,0.5266579861846832,540,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4562.0,1220,92,0.2363819420806429,0.5249886223186636,100,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1323.0,1388,100,0.183081143595486,0.5023767430578215,314,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,2783.0,3258,23,0.057006596039507,0.986027140762274,100,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1174.0,4469,100,0.0011930302396384,0.4360253438983163,608,EDFSMode.RANDOM
COMPLETED,0.46,2740.0,957,46,0.1750672358666295,0.6656642670802201,100,EDFSMode.RANDOM
COMPLETED,0.28,1018.0,1651,98,0.1126360848351645,0.571251587281979,683,EDFSMode.RANDOM
COMPLETED,0.34,1626.0,1432,100,0.1531837986611426,0.5518182507229116,405,EDFSMode.RANDOM
COMPLETED,0.34,1710.0,4517,100,0.001,0.3453876597303316,456,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,6914.0,1784,10,0.3770103585449442,0.999,100,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,885.0,4208,100,0.0603765193628715,0.4973261987721366,749,EDFSMode.RANDOM
COMPLETED,0.47,3840.0,1352,42,0.2719607298124289,0.6762196701665396,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2082.0,3082,1,0.002352180796433,0.999,100,EDFSMode.RANDOM
COMPLETED,0.34,937.0,419,1,0.001,0.495346741467555,100,EDFSMode.RANDOM
COMPLETED,0.47,4498.0,1243,100,0.3596952919892112,0.439051443841068,100,EDFSMode.RANDOM
COMPLETED,0.27,652.0,1114,52,0.001,0.3201156177988261,616,EDFSMode.RANDOM
COMPLETED,0.39,996.0,948,50,0.1410368022404705,0.6123987080299663,211,EDFSMode.RANDOM
COMPLETED,0.27,802.0,5000,100,0.001,0.7124139954623953,839,EDFSMode.RANDOM
COMPLETED,0.4,2212.0,1344,100,0.1961245043435231,0.4671995620484013,225,EDFSMode.RANDOM
COMPLETED,0.47,2703.0,3256,9,0.138305373067649,0.77693973343391,100,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1100.0,4015,100,0.0346722594355428,0.001,643,EDFSMode.RANDOM
COMPLETED,0.47,4789.0,1254,16,0.4567023202378416,0.999,100,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2943.0,4662,100,0.001,0.4647058171513276,180,EDFSMode.RANDOM
COMPLETED,0.27,941.0,1322,100,0.0144717118593091,0.6207434033049838,673,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1374.0,4487,64,0.3514271856527006,0.6118236516003261,627,EDFSMode.RANDOM
COMPLETED,0.35,1392.0,4201,100,0.0400088646363986,0.0240617613225751,433,EDFSMode.RANDOM
COMPLETED,0.41,1600.0,3862,22,0.3964679701685115,0.7147462849201862,248,EDFSMode.RANDOM
COMPLETED,0.22,1580.0,3043,1,0.286113384712229,0.6499807637703138,365,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1110.0,1550,90,0.1117421459983568,0.999,365,EDFSMode.RANDOM
COMPLETED,0.41,1554.0,3415,27,0.0465503073804146,0.8443840518439572,213,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3163.0,3364,28,0.0739444397772,0.796576664521569,100,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,673.0,3804,58,0.001,0.001,966,EDFSMode.RANDOM
COMPLETED,0.07,1880.0,981,1,0.001,0.001,910,EDFSMode.RANDOM
COMPLETED,0.23,899.0,1459,56,0.1610678811413424,0.001,936,EDFSMode.RANDOM
COMPLETED,0.19,760.0,997,100,0.1375482180426084,0.999,970,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4825.0,1598,63,0.1570326013312322,0.9540247288787878,100,EDFSMode.RANDOM
COMPLETED,0.05,1724.0,848,1,0.001,0.001,366,EDFSMode.RANDOM
COMPLETED,0.13,3813.0,4545,1,0.428484627299945,0.001,892,EDFSMode.RANDOM
COMPLETED,0.41,2347.0,1736,78,0.1241648583623694,0.999,233,EDFSMode.RANDOM
COMPLETED,0.32,1164.0,1549,83,0.1218752305350754,0.999,463,EDFSMode.RANDOM
COMPLETED,0.25,610.0,3653,21,0.001,0.4371375798328043,914,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1102.0,3348,30,0.0524359188089693,0.9249169769337312,291,EDFSMode.RANDOM
COMPLETED,0.08,1831.0,3285,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.33,1300.0,3495,100,0.3055428304958535,0.001,434,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1922.0,1393,5,0.001,0.7834276814550561,162,EDFSMode.RANDOM
COMPLETED,0.38,1408.0,1911,78,0.1792174659550029,0.660975762720276,330,EDFSMode.RANDOM
COMPLETED,0.27,709.0,4442,56,0.1090965787784716,0.999,810,EDFSMode.RANDOM
COMPLETED,0.3,928.0,1547,70,0.1370083319208564,0.001,579,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3293.0,1406,7,0.0025679756572796,0.9552273607065788,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1395.0,1481,20,0.001,0.7362218221628359,216,EDFSMode.RANDOM
COMPLETED,0.35,1219.0,3966,63,0.1874601043348105,0.999,438,EDFSMode.RANDOM
COMPLETED,0.07,1070.0,2086,84,0.0831470697688612,0.001,396,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,4948.0,3897,13,0.001,0.8918646691074753,110,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,907.0,3367,100,0.1448931268303244,0.5693972794197889,1000,EDFSMode.RANDOM
COMPLETED,0.39,1121.0,873,66,0.001,0.001,195,EDFSMode.RANDOM
COMPLETED,0.26,831.0,4257,70,0.107049489304266,0.5962524563132588,911,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,867.0,1771,60,0.1420048063352153,0.999,660,EDFSMode.RANDOM
COMPLETED,0.25,795.0,5000,78,0.1369041638270273,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.27,553.0,4850,26,0.0763992305777018,0.999,854,EDFSMode.RANDOM
COMPLETED,0.28,1052.0,4120,15,0.1492901331907924,0.999,756,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,784.0,4315,60,0.001,0.999,745,EDFSMode.RANDOM
COMPLETED,0.26,1048.0,1268,100,0.2574778459754127,0.001,690,EDFSMode.RANDOM
COMPLETED,0.3,1104.0,4346,93,0.2370303437150961,0.999,686,EDFSMode.RANDOM
COMPLETED,0.28,780.0,4653,82,0.0899207332121583,0.0184045140551199,791,EDFSMode.RANDOM
COMPLETED,0.1,818.0,197,77,0.1448488883305338,0.001,578,EDFSMode.RANDOM
COMPLETED,0.26,731.0,1555,61,0.057482281815443,0.999,774,EDFSMode.RANDOM
COMPLETED,0.05,1331.0,2049,95,0.0952117021583463,0.0079674338565108,335,EDFSMode.RANDOM
COMPLETED,0.39,1670.0,2000,84,0.350807932251476,0.5610012935922127,331,EDFSMode.RANDOM
COMPLETED,0.28,1073.0,5000,100,0.235541478240232,0.001,731,EDFSMode.RANDOM
COMPLETED,0.25,959.0,4647,100,0.001,0.7031144205817713,1000,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,911.0,2310,63,0.1122098545258836,0.2945885696257796,1000,EDFSMode.RANDOM
COMPLETED,0.26,897.0,1753,100,0.110004773142548,0.4067767539284606,869,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1318.0,777,52,0.001,0.2634163152417799,142,EDFSMode.RANDOM
COMPLETED,0.39,1090.0,846,42,0.001,0.3136537456172537,191,EDFSMode.RANDOM
COMPLETED,0.3,982.0,1386,63,0.3352715484154777,0.3046781146773046,529,EDFSMode.RANDOM
COMPLETED,0.39,1055.0,965,40,0.0318142472259354,0.3629772264773531,234,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2257.0,4000,100,0.1133272560430309,0.1002861122199247,219,EDFSMode.RANDOM
COMPLETED,0.32,1280.0,1801,100,0.245648444869223,0.999,507,EDFSMode.RANDOM
COMPLETED,0.45,1960.0,682,62,0.001,0.2088867021095559,100,EDFSMode.RANDOM
COMPLETED,0.39,1286.0,783,46,0.001,0.2821280482885337,165,EDFSMode.RANDOM
COMPLETED,0.28,844.0,1963,100,0.1623439367375569,0.999,774,EDFSMode.RANDOM
COMPLETED,0.3,979.0,1367,65,0.2287882209563183,0.3300235896986874,541,EDFSMode.RANDOM
COMPLETED,0.34,1579.0,4506,100,0.2594615850767865,0.7010932211554256,417,EDFSMode.RANDOM
COMPLETED,0.28,683.0,1521,59,0.1688526692036353,0.3473856210222923,689,EDFSMode.RANDOM
COMPLETED,0.34,1277.0,4006,81,0.2304851294518643,0.2984621958354884,462,EDFSMode.RANDOM
COMPLETED,0.19,1028.0,1068,100,0.2492229687877708,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.39,1731.0,3852,81,0.1235898018199522,0.0984611142043195,284,EDFSMode.RANDOM
COMPLETED,0.38,893.0,1167,39,0.0685972123467336,0.4277685757033672,272,EDFSMode.RANDOM
COMPLETED,0.25,607.0,5000,39,0.001,0.6862727204180297,1000,EDFSMode.RANDOM
COMPLETED,0.47,3784.0,1650,22,0.0860511661940551,0.999,113,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,969.0,1301,66,0.3942932299979824,0.2908594971128444,476,EDFSMode.RANDOM
COMPLETED,0.41,2076.0,4255,79,0.3421597095426908,0.2096050590536068,270,EDFSMode.RANDOM
COMPLETED,0.27,1011.0,5000,100,0.2111616452017696,0.2962072202228678,867,EDFSMode.RANDOM
COMPLETED,0.33,1097.0,4063,100,0.1923514782962488,0.6376222687763581,503,EDFSMode.RANDOM
COMPLETED,0.25,713.0,1546,60,0.0848609831934163,0.5000093756012535,796,EDFSMode.RANDOM
COMPLETED,0.28,760.0,1692,30,0.2889283312333149,0.1756115077949176,694,EDFSMode.RANDOM
COMPLETED,0.41,1375.0,582,61,0.001,0.1792318155588512,119,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1776.0,1489,45,0.185991941403701,0.7527524382756481,199,EDFSMode.RANDOM
COMPLETED,0.41,1310.0,1505,49,0.1421414690442992,0.7067828426605413,245,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2403.0,1516,46,0.2630845872482102,0.8157251387668685,171,EDFSMode.RANDOM
COMPLETED,0.38,1181.0,1550,59,0.1416993197548116,0.7179393027137418,289,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1737.0,1411,38,0.1809122926627036,0.7818960384549196,167,EDFSMode.RANDOM
COMPLETED,0.41,1510.0,1497,46,0.1660117452225166,0.717909636646955,224,EDFSMode.RANDOM
COMPLETED,0.46,3310.0,3741,28,0.150922887136044,0.930084771763613,129,EDFSMode.RANDOM
COMPLETED,0.35,1053.0,1443,65,0.0777356518289644,0.6800400933628911,371,EDFSMode.RANDOM
COMPLETED,0.45,2966.0,796,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.27,712.0,1759,63,0.0434893467167154,0.001,756,EDFSMode.RANDOM
COMPLETED,0.27,690.0,3784,57,0.1098266760530816,0.4509070825717122,767,EDFSMode.RANDOM
COMPLETED,0.27,746.0,3961,75,0.001,0.001,824,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1400.0,1595,66,0.1264363593798449,0.7503429105190978,324,EDFSMode.RANDOM
COMPLETED,0.39,1560.0,1570,58,0.1510422568374774,0.7187254560334285,271,EDFSMode.RANDOM
COMPLETED,0.47,3169.0,1313,28,0.123711171489485,0.9274413811001032,100,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,792.0,5000,65,0.0208323401974595,0.999,719,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1413.0,2248,100,0.2031078053782545,0.8983496342246446,227,EDFSMode.RANDOM
COMPLETED,0.3,759.0,3883,60,0.1389003774230768,0.7115208051967347,665,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1238.0,2535,100,0.001,0.999,259,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1255.0,1632,69,0.1157011294755098,0.7720011961029009,357,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1536.0,1434,43,0.1567700759475904,0.7194037985203685,204,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1240.0,1236,29,0.006148466836373,0.6182273916557243,193,EDFSMode.RANDOM
COMPLETED,0.45,2872.0,1671,50,0.001,0.9173742681632652,147,EDFSMode.RANDOM
COMPLETED,0.41,2114.0,1795,53,0.001,0.8855839089528748,223,EDFSMode.RANDOM
COMPLETED,0.04,1213.0,2067,74,0.2844025714129973,0.677437657277066,622,EDFSMode.RANDOM
COMPLETED,0.39,1393.0,1792,57,0.001,0.8859471794882902,281,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2081.0,1709,52,0.001,0.8998217651255646,183,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5811.0,1894,48,0.001,0.8910738523808729,100,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5065.0,1547,54,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,784.0,2123,62,0.020379573074686,0.999,625,EDFSMode.RANDOM
COMPLETED,0.11,1077.0,2248,100,0.3993218254318917,0.2731874082847861,622,EDFSMode.RANDOM
COMPLETED,0.26,811.0,1214,83,0.0350006284122385,0.001,687,EDFSMode.RANDOM
COMPLETED,0.28,994.0,1698,77,0.2898562401088287,0.999,694,EDFSMode.RANDOM
COMPLETED,0.3,971.0,2293,36,0.001,0.7939304103640135,174,EDFSMode.RANDOM
COMPLETED,0.41,1230.0,2420,30,0.0780809807101342,0.7431672427035872,104,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,784.0,3715,100,0.1598083206679423,0.999,918,EDFSMode.RANDOM
COMPLETED,0.46,3304.0,1404,79,0.001,0.999,126,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,990.0,2581,100,0.3739424616701358,0.001,692,EDFSMode.RANDOM
COMPLETED,0.1,855.0,2205,64,0.2025999291882168,0.999,620,EDFSMode.RANDOM
COMPLETED,0.33,1219.0,1015,1,0.075534665322291,0.4518320678760984,152,EDFSMode.RANDOM
COMPLETED,0.34,1101.0,573,100,0.1358603101067017,0.8405843705863961,225,EDFSMode.RANDOM
COMPLETED,0.39,1111.0,2787,60,0.0606622113842309,0.6584075113032585,170,EDFSMode.RANDOM
COMPLETED,0.04,5425.0,163,5,0.001,0.001,204,EDFSMode.RANDOM
COMPLETED,0.41,1702.0,4169,43,0.0076258126560604,0.6754351095677081,255,EDFSMode.RANDOM
COMPLETED,0.45,3916.0,1892,81,0.2193925298388571,0.6121307825926203,143,EDFSMode.RANDOM
COMPLETED,0.19,1218.0,1046,1,0.0484185151560372,0.4163208015153151,230,EDFSMode.RANDOM
COMPLETED,0.4,1466.0,563,100,0.1021418637933901,0.8074317088339354,139,EDFSMode.RANDOM
COMPLETED,0.4,1464.0,992,1,0.1378268422464387,0.4887698929287554,100,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1086.0,588,100,0.0959967262670847,0.9093639086817928,308,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,760.0,3200,100,0.0675408048292738,0.001,939,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,815.0,429,100,0.1259812640782583,0.999,892,EDFSMode.RANDOM
COMPLETED,0.19,1152.0,549,100,0.2032315374074982,0.999,605,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1430.0,1709,1,0.0361091789733704,0.6238863685947295,197,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1244.0,1322,1,0.001,0.3291601057460172,183,EDFSMode.RANDOM
COMPLETED,0.34,967.0,2772,79,0.0943904299075545,0.647715268931109,278,EDFSMode.RANDOM
COMPLETED,0.45,2910.0,4229,43,0.1555217528388729,0.7099140544025556,161,EDFSMode.RANDOM
COMPLETED,0.11,654.0,400,64,0.060878858320702,0.999,985,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2473.0,1880,81,0.1863617118764215,0.6040345203666337,188,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1574.0,2787,58,0.1170238271998001,0.6668071744680502,119,EDFSMode.RANDOM
COMPLETED,0.1,1950.0,1374,1,0.001,0.301702046839835,682,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,2992.0,3527,1,0.0214783728789709,0.001,673,EDFSMode.RANDOM
COMPLETED,0.38,1181.0,1056,100,0.001,0.7500956080297136,266,EDFSMode.RANDOM
COMPLETED,0.26,739.0,4687,78,0.0037635670060696,0.3972698428141255,887,EDFSMode.RANDOM
COMPLETED,0.3,1599.0,3902,1,0.0035181625481674,0.4327379517703244,209,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,779.0,4137,53,0.0379479581671826,0.7970365727175868,592,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,591.0,3067,51,0.001,0.001,946,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1347.0,158,100,0.0560267162828841,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.44,2764.0,4110,25,0.001,0.4731883823115172,172,EDFSMode.RANDOM
COMPLETED,0.14,770.0,2556,100,0.042722582007117,0.999,933,EDFSMode.RANDOM
COMPLETED,0.45,1577.0,807,24,0.0558335256307233,0.5851924010609679,100,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1211.0,874,24,0.088805393317234,0.5376782201549231,145,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,847.0,698,27,0.0967229110580321,0.5244174336952218,194,EDFSMode.RANDOM
COMPLETED,0.35,858.0,1507,42,0.1056540351400169,0.4853062346502222,380,EDFSMode.RANDOM
COMPLETED,0.38,1323.0,4028,44,0.1277447821433381,0.4676413416807254,330,EDFSMode.RANDOM
COMPLETED,0.35,737.0,694,29,0.0956707195630976,0.5204664987284836,245,EDFSMode.RANDOM
COMPLETED,0.25,641.0,3608,55,0.1953267600678781,0.811564104295679,950,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,5467.0,3994,42,0.0357036226483139,0.4053736620699519,100,EDFSMode.RANDOM
COMPLETED,0.44,1457.0,788,24,0.0721962734746754,0.5436817325799753,118,EDFSMode.RANDOM
COMPLETED,0.25,578.0,4207,34,0.1955630626042383,0.7224048740471831,1000,EDFSMode.RANDOM
COMPLETED,0.32,678.0,732,31,0.1049781168840443,0.5207629907798694,296,EDFSMode.RANDOM
COMPLETED,0.45,1582.0,783,23,0.001,0.6882129587269885,100,EDFSMode.RANDOM
COMPLETED,0.47,4744.0,4475,70,0.001,0.32776205987782,119,EDFSMode.RANDOM
COMPLETED,0.47,2209.0,1013,22,0.001,0.6453639599722066,100,EDFSMode.RANDOM
COMPLETED,0.39,947.0,737,27,0.0835962443842567,0.5322467411568421,170,EDFSMode.RANDOM
COMPLETED,0.32,768.0,1496,43,0.1020376320584756,0.5639066103169703,442,EDFSMode.RANDOM
COMPLETED,0.4,1590.0,4050,45,0.1421858494033033,0.4283382133250968,266,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,1345.0,585,31,0.0850067377020323,0.6238851505517113,100,EDFSMode.RANDOM
COMPLETED,0.26,636.0,559,32,0.1049805303984801,0.5960970700425257,376,EDFSMode.RANDOM
