Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.35,917,0.999989,2595,5,0.256341959,0.472774777,213,EDFSMode.RANDOM
Completed,0.3,1110,0.998859,4325,23,0.079700322,0.920702552,705,EDFSMode.RANDOM
Completed,0.06,1169,0.108171,127,43,0.044301275,0.11123733,587,EDFSMode.RANDOM
Completed,0.19,776,0.999764,2577,57,0.105162504,0.14426325,656,EDFSMode.RANDOM
Completed,0.4,1161,0.999928,679,16,0.210822057,0.378768099,153,EDFSMode.RANDOM
Completed,0.43,2103,0.999839,3265,84,0.143066258,0.344523917,187,EDFSMode.RANDOM
Completed,0.04,1938,0.042226,25,94,0.316237145,0.258258556,296,EDFSMode.RANDOM
Completed,0.18,601,0.999793,2438,20,0.005291557,0.440289834,544,EDFSMode.RANDOM
Completed,0.21,662,0.999454,2797,75,0.13286828,0.188865029,733,EDFSMode.RANDOM
Completed,0.27,758,0.999663,3270,48,0.37171029,0.107711172,632,EDFSMode.RANDOM
Completed,0.26,767,0.810748,960,82,0.19908147,0.732118658,592,EDFSMode.RANDOM
Completed,0.2,858,0.99967,2943,76,0.269452896,0.925882817,858,EDFSMode.RANDOM
Completed,0.37,985,0.99987,3807,26,0.071261101,0.979827336,330,EDFSMode.RANDOM
Completed,0.03,955,0.010386,17,46,0.160902793,0.304765695,818,EDFSMode.RANDOM
Completed,0.15,1071,0.343272,495,4,0.297456721,0.565869255,693,EDFSMode.RANDOM
Completed,0.37,1060,0.999948,1509,54,0.105569222,0.526544349,319,EDFSMode.RANDOM
Completed,0.22,1359,0.943891,3727,2,0.227481081,0.774131647,958,EDFSMode.RANDOM
Completed,0.43,2177,0.999881,1980,30,0.39118202,0.677880519,195,EDFSMode.RANDOM
Completed,0.48,5755,0.999968,4749,98,0.039234586,0.05346316,106,EDFSMode.RANDOM
Completed,0.25,607,0.99999,4822,33,0.28190092,0.338031719,999,EDFSMode.RANDOM
Completed,0.18,778,0.433209,796,70,0.343097246,0.400659532,918,EDFSMode.RANDOM
Completed,0.39,1119,0.998701,885,11,0.086771212,0.240791482,178,EDFSMode.RANDOM
Completed,0.35,1210,0.99993,1715,100,0.001,0.999,376,EDFSMode.RANDOM
Completed,0.32,1288,0.999576,5000,100,0.274030045,0.999,549,EDFSMode.RANDOM
Completed,0.04,1373,0.002232,1,100,0.001,0.999,224,EDFSMode.RANDOM
Completed,0.36,1495,0.999908,5000,100,0.001,0.999,385,EDFSMode.RANDOM
Completed,0.39,1778,0.99999,5000,93,0.313837525,0.999,333,EDFSMode.RANDOM
Completed,0.37,1778,0.999999,273,100,0.161157699,0.999,100,EDFSMode.RANDOM
Completed,0.45,3670,0.999945,4494,69,0.306229136,0.999,152,EDFSMode.RANDOM
Completed,0.23,4256,0.89567,4617,1,0.999,0.999,327,EDFSMode.RANDOM
Completed,0.04,4327,0.000598,1,1,0.999,0.999,333,EDFSMode.RANDOM
Completed,0.16,4990,0.51364,1136,1,0.999,0.999,374,EDFSMode.RANDOM
Completed,0.18,5186,0.791781,5000,1,0.999,0.999,530,EDFSMode.RANDOM
Completed,0.15,6092,0.808209,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
Completed,0.24,779,0.840816,1683,100,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.25,796,0.999187,5000,100,0.053478502,0.001,1000,EDFSMode.RANDOM
Completed,0.25,1022,0.999187,4372,100,0.220937043,0.001,1000,EDFSMode.RANDOM
Completed,0.36,1175,0.931355,839,1,0.216158698,0.999,170,EDFSMode.RANDOM
Completed,0.33,1295,0.99979,1441,100,0.383794882,0.001,437,EDFSMode.RANDOM
Completed,0.43,1409,0.977379,792,1,0.270309964,0.999,100,EDFSMode.RANDOM
Completed,0.28,1419,0.793151,991,1,0.208748911,0.999,260,EDFSMode.RANDOM
Completed,0.11,1428,0.292487,1147,1,0.115469752,0.999,353,EDFSMode.RANDOM
Completed,0.12,1450,0.300954,1202,1,0.001,0.999,357,EDFSMode.RANDOM
Completed,0.37,1496,0.999908,1084,81,0.28910972,0.999,252,EDFSMode.RANDOM
Completed,0.05,1499,0.086037,4761,1,0.145927828,0.001,202,EDFSMode.RANDOM
Completed,0.11,1577,0.427795,4599,1,0.073212964,0.999,476,EDFSMode.RANDOM
Completed,0.12,1623,0.444684,4564,1,0.162758795,0.327848837,459,EDFSMode.RANDOM
Completed,0.24,1755,0.838134,4297,1,0.208938102,0.999,468,EDFSMode.RANDOM
Completed,0.08,1799,0.302768,4483,1,0.151079845,0.001,549,EDFSMode.RANDOM
Completed,0.06,2309,0.032348,916,1,0.250635164,0.001,100,EDFSMode.RANDOM
Completed,0.06,2339,0.026138,685,1,0.333560907,0.001,100,EDFSMode.RANDOM
Completed,0.47,2406,1,1120,12,0.265435464,0.999,100,EDFSMode.RANDOM
Completed,0.12,2432,0.339634,1024,1,0.228168301,0.001,443,EDFSMode.RANDOM
Completed,0.13,2621,0.462806,4522,1,0.218380537,0.001,376,EDFSMode.RANDOM
Completed,0.08,2718,0.177907,960,1,0.258881389,0.001,319,EDFSMode.RANDOM
Completed,0.47,2988,0.999999,991,59,0.281040183,0.999,100,EDFSMode.RANDOM
Completed,0.46,3166,0.999999,876,100,0.379270784,0.999,100,EDFSMode.RANDOM
Completed,0.47,3939,0.999999,990,100,0.303165412,0.001,100,EDFSMode.RANDOM
Completed,0.47,4006,0.999999,1157,100,0.274290638,0.999,100,EDFSMode.RANDOM
Completed,0.04,4422,0.055134,2605,1,0.713173247,0.001,100,EDFSMode.RANDOM
Completed,0.25,614,0.999187,5000,49,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.31,730,0.999687,3552,59,0.063705063,0.999,554,EDFSMode.RANDOM
Completed,0.25,734,0.999187,4172,64,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.24,782,0.95872,1919,89,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.28,803,0.999908,3139,73,0.001,0.999,550,EDFSMode.RANDOM
Completed,0.32,886,0.999823,3258,71,0.058709688,0.999,461,EDFSMode.RANDOM
Completed,0.3,893,0.999844,3177,100,0.001,0.385150203,472,EDFSMode.RANDOM
Completed,0.33,924,0.999908,3223,81,0.113685593,0.999,385,EDFSMode.RANDOM
Completed,0.35,990,0.999936,3277,67,0.022926434,0.999,345,EDFSMode.RANDOM
Completed,0.18,979,0.999999,2057,49,0.001,0.22031212,100,EDFSMode.RANDOM
Completed,0.33,1054,0.999922,3565,77,0.062176727,0.709572607,435,EDFSMode.RANDOM
Completed,0.36,1107,0.999832,3147,100,0.1063725,0.491385689,311,EDFSMode.RANDOM
Completed,0.37,1156,0.999984,3397,72,0.084575605,0.857932397,301,EDFSMode.RANDOM
Completed,0.36,1201,0.999908,3607,79,0.002335852,0.548741254,352,EDFSMode.RANDOM
Completed,0.36,1367,0.999858,2586,100,0.154274854,0.290468182,182,EDFSMode.RANDOM
Completed,0.04,1377,0.001577,1,100,0.228311511,0.251732244,317,EDFSMode.RANDOM
Completed,0.38,1412,0.999908,3539,81,0.165930835,0.569369009,288,EDFSMode.RANDOM
Completed,0.37,1445,0.999721,4777,76,0.135438335,0.587136427,359,EDFSMode.RANDOM
Completed,0.4,1733,0.999999,3922,60,0.158057899,0.981778598,260,EDFSMode.RANDOM
Completed,0.43,1886,0.999915,3261,65,0.0972508,0.795465013,161,EDFSMode.RANDOM
Completed,0.45,1907,0.999999,2743,29,0.235026391,0.999,100,EDFSMode.RANDOM
Completed,0.37,1890,0.99972,4891,98,0.214664937,0.122039677,341,EDFSMode.RANDOM
Completed,0.4,1968,0.999908,3566,66,0.001,0.69092223,220,EDFSMode.RANDOM
Completed,0.32,2267,0.859999,172,100,0.292270341,0.519040971,100,EDFSMode.RANDOM
Completed,0.47,2707,0.999999,3064,54,0.103755182,0.999,100,EDFSMode.RANDOM
Completed,0.45,2864,0.99993,3499,56,0.001,0.999,141,EDFSMode.RANDOM
Completed,0.48,3154,0.999999,3237,37,0.001,0.749323082,100,EDFSMode.RANDOM
Completed,0.45,3167,0.999908,3882,74,0.126050336,0.721359162,154,EDFSMode.RANDOM
Completed,0.36,4399,0.849828,549,23,0.001,0.001,134,EDFSMode.RANDOM
Completed,0.27,652,0.904138,1114,52,0.001,0.320115618,616,EDFSMode.RANDOM
Completed,0.27,802,0.999475,5000,100,0.001,0.712413995,839,EDFSMode.RANDOM
Completed,0.29,885,0.999656,4208,100,0.060376519,0.497326199,749,EDFSMode.RANDOM
Completed,0.3,926,0.999746,1595,100,0.138245812,0.526657986,540,EDFSMode.RANDOM
Completed,0.34,937,0.836392,419,1,0.001,0.495346741,100,EDFSMode.RANDOM
Completed,0.39,996,0.999913,948,50,0.141036802,0.612398708,211,EDFSMode.RANDOM
Completed,0.28,1018,0.999646,1651,98,0.112636085,0.571251587,683,EDFSMode.RANDOM
Completed,0.31,1174,0.999533,4469,100,0.00119303,0.436025344,608,EDFSMode.RANDOM
Completed,0.37,1323,0.999849,1388,100,0.183081144,0.502376743,314,EDFSMode.RANDOM
Completed,0.31,1100,0.999667,4015,100,0.034672259,0.001,643,EDFSMode.RANDOM
Completed,0.27,941,0.981753,1322,100,0.014471712,0.620743403,673,EDFSMode.RANDOM
Completed,0.34,1626,0.99999,1432,100,0.153183799,0.551818251,405,EDFSMode.RANDOM
Completed,0.34,1710,0.99967,4517,100,0.001,0.34538766,456,EDFSMode.RANDOM
Completed,0.31,1374,0.99967,4487,64,0.351427186,0.611823652,627,EDFSMode.RANDOM
Completed,0.42,2082,0.931996,3082,1,0.002352181,0.999,100,EDFSMode.RANDOM
Completed,0.35,1392,0.99962,4201,100,0.040008865,0.024061761,433,EDFSMode.RANDOM
Completed,0.4,2212,0.999908,1344,100,0.196124504,0.467199562,225,EDFSMode.RANDOM
Completed,0.41,1600,0.999916,3862,22,0.39646797,0.714746285,248,EDFSMode.RANDOM
Completed,0.22,1580,0.820526,3043,1,0.286113385,0.649980764,365,EDFSMode.RANDOM
Completed,0.46,2740,0.999999,957,46,0.175067236,0.665664267,100,EDFSMode.RANDOM
Completed,0.48,2783,0.99994,3258,23,0.057006596,0.986027141,100,EDFSMode.RANDOM
Completed,0.47,2703,0.999998,3256,9,0.138305373,0.776939733,100,EDFSMode.RANDOM
Completed,0.43,2943,0.999908,4662,100,0.001,0.464705817,180,EDFSMode.RANDOM
Completed,0.47,3840,0.999999,1352,42,0.27196073,0.67621967,100,EDFSMode.RANDOM
Completed,0.47,4498,0.999999,1243,100,0.359695292,0.439051444,100,EDFSMode.RANDOM
Completed,0.48,4562,0.999999,1220,92,0.236381942,0.524988622,100,EDFSMode.RANDOM
Completed,0.47,4789,0.999927,1254,16,0.45670232,0.999,100,EDFSMode.RANDOM
Completed,0.49,6914,0.999942,1784,10,0.377010359,0.999,100,EDFSMode.RANDOM
Completed,0.24,673,0.999189,3804,58,0.001,0.001,966,EDFSMode.RANDOM
Completed,0.25,610,0.999353,3653,21,0.001,0.43713758,914,EDFSMode.RANDOM
Completed,0.19,760,0.513829,997,100,0.137548218,0.999,970,EDFSMode.RANDOM
Completed,0.23,899,0.778904,1459,56,0.161067881,0.001,936,EDFSMode.RANDOM
Completed,0.36,1110,0.999972,1550,90,0.111742146,0.999,365,EDFSMode.RANDOM
Completed,0.37,1102,0.999923,3348,30,0.052435919,0.924916977,291,EDFSMode.RANDOM
Completed,0.32,1164,0.999985,1549,83,0.121875231,0.999,463,EDFSMode.RANDOM
Completed,0.33,1300,0.999972,3495,100,0.30554283,0.001,434,EDFSMode.RANDOM
Completed,0.41,1554,0.999905,3415,27,0.046550307,0.844384052,213,EDFSMode.RANDOM
Completed,0.05,1724,0.076578,848,1,0.001,0.001,366,EDFSMode.RANDOM
Completed,0.07,1880,0.16897,981,1,0.001,0.001,910,EDFSMode.RANDOM
Completed,0.08,1831,0.443708,3285,1,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.41,2347,0.999951,1736,78,0.124164858,0.999,233,EDFSMode.RANDOM
Completed,0.48,3163,0.999962,3364,28,0.07394444,0.796576665,100,EDFSMode.RANDOM
Completed,0.13,3813,0.640292,4545,1,0.428484627,0.001,892,EDFSMode.RANDOM
Completed,0.48,4825,0.999999,1598,63,0.157032601,0.954024729,100,EDFSMode.RANDOM
Completed,0.27,553,0.999828,4850,26,0.076399231,0.999,854,EDFSMode.RANDOM
Completed,0.27,709,0.99999,4442,56,0.109096579,0.999,810,EDFSMode.RANDOM
Completed,0.26,731,0.999519,1555,61,0.057482282,0.999,774,EDFSMode.RANDOM
Completed,0.25,795,0.999187,5000,78,0.136904164,0.999,1000,EDFSMode.RANDOM
Completed,0.29,784,0.999692,4315,60,0.001,0.999,745,EDFSMode.RANDOM
Completed,0.28,780,0.999359,4653,82,0.089920733,0.018404514,791,EDFSMode.RANDOM
Completed,0.26,831,0.999807,4257,70,0.107049489,0.596252456,911,EDFSMode.RANDOM
Completed,0.1,818,0.17037,197,77,0.144848888,0.001,578,EDFSMode.RANDOM
Completed,0.3,928,0.999895,1547,70,0.137008332,0.001,579,EDFSMode.RANDOM
Completed,0.29,867,0.999908,1771,60,0.142004806,0.999,660,EDFSMode.RANDOM
Completed,0.21,907,0.999187,3367,100,0.144893127,0.569397279,1000,EDFSMode.RANDOM
Completed,0.26,897,0.999948,1753,100,0.110004773,0.406776754,869,EDFSMode.RANDOM
Completed,0.09,911,0.999187,2310,63,0.112209855,0.29458857,1000,EDFSMode.RANDOM
Completed,0.07,1070,0.999908,2086,84,0.08314707,0.001,396,EDFSMode.RANDOM
Completed,0.25,959,0.999187,4647,100,0.001,0.703114421,1000,EDFSMode.RANDOM
Completed,0.28,1052,0.993859,4120,15,0.149290133,0.999,756,EDFSMode.RANDOM
Completed,0.26,1048,0.918781,1268,100,0.257477846,0.001,690,EDFSMode.RANDOM
Completed,0.39,1121,0.999881,873,66,0.001,0.001,195,EDFSMode.RANDOM
Completed,0.28,1073,0.999364,5000,100,0.235541478,0.001,731,EDFSMode.RANDOM
Completed,0.3,1104,0.999706,4346,93,0.237030344,0.999,686,EDFSMode.RANDOM
Completed,0.35,1219,0.999708,3966,63,0.187460104,0.999,438,EDFSMode.RANDOM
Completed,0.38,1408,0.999908,1911,78,0.179217466,0.660975763,330,EDFSMode.RANDOM
Completed,0.42,1395,0.999824,1481,20,0.001,0.736221822,216,EDFSMode.RANDOM
Completed,0.05,1331,0.999954,2049,95,0.095211702,0.007967434,335,EDFSMode.RANDOM
Completed,0.39,1670,0.999954,2000,84,0.350807932,0.561001294,331,EDFSMode.RANDOM
Completed,0.42,1922,0.984954,1393,5,0.001,0.783427681,162,EDFSMode.RANDOM
Completed,0.48,3293,0.993379,1406,7,0.002567976,0.955227361,100,EDFSMode.RANDOM
Completed,0.48,4948,0.999911,3897,13,0.001,0.891864669,110,EDFSMode.RANDOM
Completed,0.25,607,0.999187,5000,39,0.001,0.68627272,1000,EDFSMode.RANDOM
Completed,0.28,683,0.999729,1521,59,0.168852669,0.347385621,689,EDFSMode.RANDOM
Completed,0.25,713,0.971041,1546,60,0.084860983,0.500009376,796,EDFSMode.RANDOM
Completed,0.28,760,0.999474,1692,30,0.288928331,0.175611508,694,EDFSMode.RANDOM
Completed,0.28,844,0.999519,1963,100,0.162343937,0.999,774,EDFSMode.RANDOM
Completed,0.3,982,0.999894,1386,63,0.335271548,0.304678115,529,EDFSMode.RANDOM
Completed,0.38,893,0.999793,1167,39,0.068597212,0.427768576,272,EDFSMode.RANDOM
Completed,0.3,979,0.999646,1367,65,0.228788221,0.33002359,541,EDFSMode.RANDOM
Completed,0.39,1055,0.999811,965,40,0.031814247,0.362977226,234,EDFSMode.RANDOM
Completed,0.31,969,0.999732,1301,66,0.39429323,0.290859497,476,EDFSMode.RANDOM
Completed,0.39,1090,0.999868,846,42,0.001,0.313653746,191,EDFSMode.RANDOM
Completed,0.19,1028,0.533566,1068,100,0.249222969,0.001,1000,EDFSMode.RANDOM
Completed,0.27,1011,0.999992,5000,100,0.211161645,0.29620722,867,EDFSMode.RANDOM
Completed,0.33,1097,0.999739,4063,100,0.192351478,0.637622269,503,EDFSMode.RANDOM
Completed,0.32,1280,0.999917,1801,100,0.245648445,0.999,507,EDFSMode.RANDOM
Completed,0.42,1318,0.999979,777,52,0.001,0.263416315,142,EDFSMode.RANDOM
Completed,0.39,1286,0.999908,783,46,0.001,0.282128048,165,EDFSMode.RANDOM
Completed,0.34,1277,0.999908,4006,81,0.230485129,0.298462196,462,EDFSMode.RANDOM
Completed,0.41,1375,0.999946,582,61,0.001,0.179231816,119,EDFSMode.RANDOM
Completed,0.34,1579,0.999911,4506,100,0.259461585,0.701093221,417,EDFSMode.RANDOM
Completed,0.39,1731,0.999851,3852,81,0.123589802,0.098461114,284,EDFSMode.RANDOM
Completed,0.45,1960,0.999999,682,62,0.001,0.208886702,100,EDFSMode.RANDOM
Completed,0.41,2076,0.99999,4255,79,0.34215971,0.209605059,270,EDFSMode.RANDOM
Completed,0.42,2257,0.999906,4000,100,0.113327256,0.100286112,219,EDFSMode.RANDOM
Completed,0.47,3784,0.99992,1650,22,0.086051166,0.999,113,EDFSMode.RANDOM
Completed,0.27,690,0.999471,3784,57,0.109826676,0.450907083,767,EDFSMode.RANDOM
Completed,0.27,712,0.999454,1759,63,0.043489347,0.001,756,EDFSMode.RANDOM
Completed,0.27,746,0.99944,3961,75,0.001,0.001,824,EDFSMode.RANDOM
Completed,0.3,759,0.999688,3883,60,0.138900377,0.711520805,665,EDFSMode.RANDOM
Completed,0.29,792,0.999816,5000,65,0.02083234,0.999,719,EDFSMode.RANDOM
Completed,0.35,1053,0.999681,1443,65,0.077735652,0.680040093,371,EDFSMode.RANDOM
Completed,0.38,1181,0.999992,1550,59,0.14169932,0.717939303,289,EDFSMode.RANDOM
Completed,0.41,1310,0.999972,1505,49,0.142141469,0.706782843,245,EDFSMode.RANDOM
Completed,0.31,1238,0.99989,2535,100,0.001,0.999,259,EDFSMode.RANDOM
Completed,0.36,1255,0.999946,1632,69,0.115701129,0.772001196,357,EDFSMode.RANDOM
Completed,0.42,1240,0.999985,1236,29,0.006148467,0.618227392,193,EDFSMode.RANDOM
Completed,0.37,1400,0.999844,1595,66,0.126436359,0.750342911,324,EDFSMode.RANDOM
Completed,0.24,1413,0.999994,2248,100,0.203107805,0.898349634,227,EDFSMode.RANDOM
Completed,0.41,1510,0.999908,1497,46,0.166011745,0.717909637,224,EDFSMode.RANDOM
Completed,0.39,1560,0.999783,1570,58,0.151042257,0.718725456,271,EDFSMode.RANDOM
Completed,0.42,1536,0.999854,1434,43,0.156770076,0.719403799,204,EDFSMode.RANDOM
Completed,0.43,1737,1,1411,38,0.180912293,0.781896038,167,EDFSMode.RANDOM
Completed,0.42,1776,0.999934,1489,45,0.185991941,0.752752438,199,EDFSMode.RANDOM
Completed,0.43,2403,0.999876,1516,46,0.263084587,0.815725139,171,EDFSMode.RANDOM
Completed,0.45,2966,0.999999,796,100,0.001,0.001,100,EDFSMode.RANDOM
Completed,0.47,3169,0.999962,1313,28,0.123711171,0.927441381,100,EDFSMode.RANDOM
Completed,0.46,3310,0.999985,3741,28,0.150922887,0.930084772,129,EDFSMode.RANDOM
Completed,0.06,784,0.999863,2123,62,0.020379573,0.999,625,EDFSMode.RANDOM
Completed,0.24,784,0.99921,3715,100,0.159808321,0.999,918,EDFSMode.RANDOM
Completed,0.26,811,0.883485,1214,83,0.035000628,0.001,687,EDFSMode.RANDOM
Completed,0.1,855,0.999692,2205,64,0.202599929,0.999,620,EDFSMode.RANDOM
Completed,0.3,971,0.999861,2293,36,0.001,0.79393041,174,EDFSMode.RANDOM
Completed,0.28,994,0.999474,1698,77,0.28985624,0.999,694,EDFSMode.RANDOM
Completed,0.18,990,0.999714,2581,100,0.373942462,0.001,692,EDFSMode.RANDOM
Completed,0.11,1077,0.999551,2248,100,0.399321825,0.273187408,622,EDFSMode.RANDOM
Completed,0.04,1213,0.999551,2067,74,0.284402571,0.677437657,622,EDFSMode.RANDOM
Completed,0.41,1230,0.999926,2420,30,0.078080981,0.743167243,104,EDFSMode.RANDOM
Completed,0.39,1393,0.999932,1792,57,0.001,0.885947179,281,EDFSMode.RANDOM
Completed,0.43,2081,0.999906,1709,52,0.001,0.899821765,183,EDFSMode.RANDOM
Completed,0.41,2114,0.999869,1795,53,0.001,0.885583909,223,EDFSMode.RANDOM
Completed,0.45,2872,0.999927,1671,50,0.001,0.917374268,147,EDFSMode.RANDOM
Completed,0.46,3304,0.999908,1404,79,0.001,0.999,126,EDFSMode.RANDOM
Completed,0.48,5065,0.999999,1547,54,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.48,5811,0.999999,1894,48,0.001,0.891073852,100,EDFSMode.RANDOM
Completed,0.21,591,0.999829,3067,51,0.001,0.001,946,EDFSMode.RANDOM
Completed,0.11,654,0.202904,400,64,0.060878858,0.999,985,EDFSMode.RANDOM
Completed,0.21,760,0.999205,3200,100,0.067540805,0.001,939,EDFSMode.RANDOM
Completed,0.26,739,0.999863,4687,78,0.003763567,0.397269843,887,EDFSMode.RANDOM
Completed,0.12,815,0.240439,429,100,0.125981264,0.999,892,EDFSMode.RANDOM
Completed,0.31,779,0.999923,4137,53,0.037947958,0.797036573,592,EDFSMode.RANDOM
Completed,0.14,770,0.999551,2556,100,0.042722582,0.999,933,EDFSMode.RANDOM
Completed,0.34,967,0.999786,2772,79,0.09439043,0.647715269,278,EDFSMode.RANDOM
Completed,0.34,1101,0.999908,573,100,0.13586031,0.840584371,225,EDFSMode.RANDOM
Completed,0.29,1086,0.954458,588,100,0.095996726,0.909363909,308,EDFSMode.RANDOM
Completed,0.39,1111,0.999854,2787,60,0.060662211,0.658407511,170,EDFSMode.RANDOM
Completed,0.19,1152,0.453497,549,100,0.203231537,0.999,605,EDFSMode.RANDOM
Completed,0.33,1219,0.839352,1015,1,0.075534665,0.451832068,152,EDFSMode.RANDOM
Completed,0.19,1218,0.487492,1046,1,0.048418515,0.416320802,230,EDFSMode.RANDOM
Completed,0.38,1181,0.999807,1056,100,0.001,0.750095608,266,EDFSMode.RANDOM
Completed,0.31,1244,0.771697,1322,1,0.001,0.329160106,183,EDFSMode.RANDOM
Completed,0.06,1347,0.078936,158,100,0.056026716,0.999,1000,EDFSMode.RANDOM
Completed,0.31,1430,0.791051,1709,1,0.036109179,0.623886369,197,EDFSMode.RANDOM
Completed,0.4,1464,0.90722,992,1,0.137826842,0.488769893,100,EDFSMode.RANDOM
Completed,0.4,1466,0.999911,563,100,0.102141864,0.807431709,139,EDFSMode.RANDOM
Completed,0.43,1574,0.999946,2787,58,0.117023827,0.666807174,119,EDFSMode.RANDOM
Completed,0.3,1599,0.876596,3902,1,0.003518163,0.432737952,209,EDFSMode.RANDOM
Completed,0.41,1702,0.999854,4169,43,0.007625813,0.67543511,255,EDFSMode.RANDOM
Completed,0.1,1950,0.279023,1374,1,0.001,0.301702047,682,EDFSMode.RANDOM
Completed,0.43,2473,0.99993,1880,81,0.186361712,0.60403452,188,EDFSMode.RANDOM
Completed,0.44,2764,0.999986,4110,25,0.001,0.473188382,172,EDFSMode.RANDOM
Completed,0.45,2910,0.999915,4229,43,0.155521753,0.709914054,161,EDFSMode.RANDOM
Completed,0.09,2992,0.382522,3527,1,0.021478373,0.001,673,EDFSMode.RANDOM
Completed,0.45,3916,0.999928,1892,81,0.21939253,0.612130783,143,EDFSMode.RANDOM
Completed,0.04,5425,0.048875,163,5,0.001,0.001,204,EDFSMode.RANDOM
Completed,0.25,578,0.999187,4207,34,0.195563063,0.722404874,1000,EDFSMode.RANDOM
Completed,0.25,641,0.999773,3608,55,0.19532676,0.811564104,950,EDFSMode.RANDOM
Completed,0.25,634,0.999187,4313,49,0.07952726,0.446451089,1000,EDFSMode.RANDOM
Completed,0.26,636,0.743047,559,32,0.10498053,0.59609707,376,EDFSMode.RANDOM
Completed,0.32,678,0.999515,732,31,0.104978117,0.520762991,296,EDFSMode.RANDOM
Completed,0.35,737,0.999368,694,29,0.09567072,0.520466499,245,EDFSMode.RANDOM
Completed,0.32,768,0.99967,1496,43,0.102037632,0.56390661,442,EDFSMode.RANDOM
Completed,0.37,847,0.999776,698,27,0.096722911,0.524417434,194,EDFSMode.RANDOM
Completed,0.35,858,0.999945,1507,42,0.105654035,0.485306235,380,EDFSMode.RANDOM
Completed,0.39,947,0.999969,737,27,0.083596244,0.532246741,170,EDFSMode.RANDOM
Completed,0.35,946,0.99993,1430,67,0.001,0.427806412,376,EDFSMode.RANDOM
Completed,0.43,1211,0.999885,874,24,0.088805393,0.53767822,145,EDFSMode.RANDOM
Completed,0.38,1323,0.999908,4028,44,0.127744782,0.467641342,330,EDFSMode.RANDOM
Completed,0.43,1345,0.99999,585,31,0.085006738,0.623885151,100,EDFSMode.RANDOM
Completed,0.44,1457,0.999932,788,24,0.072196273,0.543681733,118,EDFSMode.RANDOM
Completed,0.45,1577,0.999914,807,24,0.055833526,0.585192401,100,EDFSMode.RANDOM
Completed,0.45,1582,0.99994,783,23,0.001,0.688212959,100,EDFSMode.RANDOM
Completed,0.4,1590,0.999807,4050,45,0.142185849,0.428338213,266,EDFSMode.RANDOM
Completed,0.47,2209,0.999967,1013,22,0.001,0.64536396,100,EDFSMode.RANDOM
Completed,0.47,4744,0.999946,4475,70,0.001,0.32776206,119,EDFSMode.RANDOM
Completed,0.48,5467,0.999999,3994,42,0.035703623,0.405373662,100,EDFSMode.RANDOM
Completed,0.48,5697,0.999999,3903,41,0.222207086,0.286099727,100,EDFSMode.RANDOM
Completed,0.28,761,0.948741,820,73,0.001,0.127331695,432,EDFSMode.RANDOM
Completed,0.37,807,0.999992,2700,14,0.028858833,0.568369817,196,EDFSMode.RANDOM
