Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,2083,3811,0.3645898660225793,0.0460360627397894,False,True
ABANDONED,,,235,1918,9.076952181213535,0.0173368814554996,False,True
ABANDONED,,,4158,2663,4.305179135769606,0.0308239655210636,True,False
ABANDONED,,,4403,1549,1.730781020062044,0.0316251711766235,True,False
ABANDONED,,,1124,3231,6.646724363080225,0.0212321911626495,False,True
FAILED,,,1859,88,2.9384535677777603,0.0421358202826231,False,True
ABANDONED,,,2653,4650,8.021510485503823,0.0060264431769028,True,False
COMPLETED,0.6,44.0,3044,2393,3.5544099930422375,0.0222336035878397,False,False
ABANDONED,,,1313,2815,8.616680975634605,0.036783976863604,True,True
ABANDONED,,,734,961,2.403759082527831,0.0020062460126355,True,True
COMPLETED,0.19,29.0,4951,4283,7.340487764692867,0.0399535034466534,False,False
COMPLETED,0.19,42.0,3926,553,9.749054441013373,0.0469312360845506,False,False
ABANDONED,,,315,4812,5.000436974391341,0.0120788852190598,True,True
ABANDONED,,,2319,1709,6.208647595791147,0.0267102279267273,True,True
COMPLETED,0.75,53.0,3406,3693,0.9582653231574222,0.015253958702553,False,False
COMPLETED,0.19,30.0,3393,2336,5.650556268795394,0.0361653829505667,False,False
FAILED,,,2291,3085,0.8908094556126744,0.0228718469031155,True,True
FAILED,,,390,1190,9.681598536219449,0.0406944692065007,True,True
COMPLETED,0.19,26.0,3966,4195,4.442345684644767,0.001297014800366,False,False
COMPLETED,0.55,28.0,4972,348,2.0244822840569543,0.0113681437554769,False,False
FAILED,,,750,4916,7.095436757704244,0.0476706915930844,True,True
FAILED,,,1266,1770,3.309358948804438,0.0158906917665153,True,True
COMPLETED,0.19,28.0,2972,3457,8.237404214412905,0.0260901237623766,False,False
FAILED,,,2583,715,2.7154117216691374,0.0454884684332646,True,False
FAILED,,,1814,4042,7.620225718126633,0.0073476626123301,False,True
FAILED,,,1143,2186,1.329496215435676,0.0312492119530215,False,True
FAILED,,,4427,2613,6.423682554220782,0.0168920090403407,True,False
FAILED,,,4201,1305,8.98756336460635,0.020788828998804,True,False
FAILED,,,312,3294,3.769019565862604,0.0320519278598949,False,True
COMPLETED,0.92,2502.0,2058,189,5.05565754866507,0.0065438369750045,False,True
FAILED,,,3471,4453,0.2752010866645723,0.0415897362274117,True,False
COMPLETED,0.92,2467.0,3705,135,7.8346712362561375,0.0132901795189827,False,True
FAILED,,,1980,4624,3.082248710258864,0.0271633983338251,True,False
FAILED,,,78,1515,6.8732329808445645,0.0108522400627844,True,False
FAILED,,,4280,3280,1.626655171599239,0.0496685128831304,False,True
FAILED,,,4661,1888,4.215232596537099,0.0380863625523634,False,True
FAILED,,,1065,2715,9.278867513644508,0.0023627775772474,True,False
COMPLETED,0.78,791.0,1580,857,0.4929842987367883,0.0356540642259642,True,False
FAILED,,,2661,3784,5.428349642373622,0.0248741469457745,False,True
FAILED,,,2894,1677,1.1467739688018337,0.004171381895896,True,True
COMPLETED,0.19,25.0,1500,3745,6.063794539414347,0.0425044436310417,False,False
COMPLETED,0.17,29.0,829,598,4.772260226702318,0.020090188216418,False,False
FAILED,,,4737,4784,9.854239320847206,0.03425363639649,True,True
FAILED,,,3888,1009,7.431816434663721,0.0288722781213,True,True
COMPLETED,0.57,36.0,624,4258,2.201070717912167,0.0178021314758807,False,False
COMPLETED,0.19,30.0,2370,2360,8.486903294706718,0.0447973394454456,False,False
FAILED,,,3158,2865,3.7186492722025135,0.00955696555553,True,True
FAILED,,,3219,1163,1.4513530077235772,0.0239435649383813,False,True
FAILED,,,2426,4085,6.379346962589771,0.0351103617670014,True,False
FAILED,,,519,2191,2.592944974096492,0.0033173358845524,True,False
FAILED,,,3798,3014,7.663950683987699,0.0386544071645475,False,True
FAILED,,,3978,2,0.001,0.0340840416405693,True,True
ABANDONED,,,4951,4283,10,0.0347057642404837,True,True
FAILED,,,507,2,6.134751355044625,0.0397205017805053,True,True
ABANDONED,,,211,5000,6.869043098289751,0.0327840206843016,True,True
COMPLETED,0.92,2316.0,5000,219,7.26390680827384,0.0386762857164522,True,True
COMPLETED,0.91,5898.0,3334,384,10,0.0419690867793071,True,True
ABANDONED,,,5000,5000,0.001,0.0368241774382509,True,True
FAILED,,,1,2,0.001,0.05,True,False
ABANDONED,,,211,5000,4.309071114315433,0.0390825622811615,True,True
ABANDONED,,,1,2,0.001,0.0406370697007593,True,True
FAILED,,,1,2,3.509603443679305,0.05,True,True
ABANDONED,,,4887,4262,4.5728523285163805,0.0407285533616303,True,True
FAILED,,,1,2,10,0.0361999696836578,True,True
ABANDONED,,,4481,4703,6.851187031244811,0.0363434100161063,True,True
ABANDONED,,,1,5000,10,0.0407294679020708,True,True
ABANDONED,,,211,5000,6.429444773033799,0.05,False,True
COMPLETED,0.92,1028.0,4627,26,4.492372423917028,0.031700609339411,True,True
COMPLETED,0.92,1125.0,5000,60,8.374578157737844,0.0478445684458295,True,True
COMPLETED,0.92,2534.0,4858,243,10,0.0299774027148309,True,True
ABANDONED,,,5000,2,6.04270142909119,0.05,False,True
ABANDONED,,,217,4427,0.001,0.0332277918997055,True,True
FAILED,,,5000,2,6.296165660396307,0.0334437185082365,True,True
ABANDONED,,,5000,5000,3.5925280426433615,0.05,True,True
FAILED,,,1,2,7.449264114526369,0.05,True,True
FAILED,,,507,2,5.655778797447152,0.0329841923588462,True,True
ABANDONED,,,5000,2,0.001,0.05,False,True
ABANDONED,,,211,5000,6.147395576197048,0.0486920928883074,True,True
ABANDONED,,,4490,4637,8.829174188868645,0.0319325945538303,True,True
FAILED,,,1,2,10,0.05,False,True
ABANDONED,,,5000,5000,9.07901577149746,0.05,True,True
ABANDONED,,,1,2,0.001,0.0005,False,False
ABANDONED,,,192,3980,1.4163623915479824,0.0458146186821216,True,True
FAILED,,,5000,2,2.0692235976677775,0.03751958519259,True,True
ABANDONED,,,29,4902,2.686021279870071,0.0359740567436692,True,True
ABANDONED,,,5000,2,0.001,0.0496955471979401,True,True
FAILED,,,5000,2,5.79687154848116,0.0460412796967717,True,True
ABANDONED,,,1,4991,7.936380576783167,0.037485335605552,True,True
ABANDONED,,,5000,5000,7.652535439505587,0.0298711566192721,True,True
COMPLETED,0.92,2332.0,5000,215,9.689973602729188,0.05,False,True
ABANDONED,,,5000,5000,3.619691570810655,0.0332874056658083,True,True
FAILED,,,1,5000,7.827164131513832,0.05,True,True
FAILED,,,1,2,3.1348190817419193,0.044151998413223,False,True
FAILED,,,1,2,10,0.05,True,True
FAILED,,,5000,2,10,0.05,True,True
FAILED,,,1,2,7.004918062987234,0.0349467248768604,True,True
FAILED,,,1,5000,10,0.05,False,True
FAILED,,,5000,5000,7.665453018598557,0.0428184400903802,True,True
FAILED,,,1,2,1.5881967406970816,0.0371451836043518,True,True
FAILED,,,5000,2,4.056224766477393,0.05,True,True
FAILED,,,1,2,3.632321748757608,0.0316445637928081,True,True
ABANDONED,,,4665,2939,0.001,0.0260626859057509,True,True
COMPLETED,0.92,1045.0,5000,60,4.6333943583520085,0.05,True,True
ABANDONED,,,5000,2,0.001,0.027002178909328,True,True
ABANDONED,,,5000,4790,0.001,0.05,True,True
COMPLETED,0.8,1339.0,5000,2526,0.001,0.05,True,False
ABANDONED,,,2046,2018,1.783878316485636,0.05,True,False
COMPLETED,0.91,4299.0,549,382,5.3471592851478285,0.0335728151077798,False,True
ABANDONED,,,1,2,0.001,0.05,False,False
FAILED,,,5000,2,2.4677036956962057,0.05,True,True
ABANDONED,,,39,2206,9.943773584369204,0.028959619864978,False,True
ABANDONED,,,5000,1990,8.112096950777513,0.0005,False,True
ABANDONED,,,4995,1419,1.809768644663096,0.0256991770798995,True,True
ABANDONED,,,4378,637,4.650334825549368,0.0005,True,True
ABANDONED,,,1,2279,10,0.0451456753034888,False,True
ABANDONED,,,5000,2228,4.5894776925810925,0.05,True,True
ABANDONED,,,4995,1419,1.9811534651432872,0.0412945894137998,True,False
COMPLETED,0.81,76.0,5000,5000,0.001,0.0005,False,False
ABANDONED,,,8,2975,2.098903983920381,0.0370288071649167,False,True
ABANDONED,,,5000,1419,2.0502577711400733,0.05,True,True
FAILED,,,1,2,0.001,0.0345569049154693,False,True
ABANDONED,,,5000,4742,0.001,0.0271231099951269,True,True
FAILED,,,5000,2,0.001,0.0338127828631737,False,True
ABANDONED,,,5000,2032,8.313694477328147,0.0005,True,True
FAILED,,,1,2,0.001,0.0435030645905419,True,False
ABANDONED,,,4618,762,5.294493715905459,0.0303473713383603,False,True
FAILED,,,5000,2,0.001,0.0441938769852881,True,False
ABANDONED,,,1,3112,0.8961858064229528,0.05,False,True
ABANDONED,,,4803,192,2.3416516759218795,0.0005,True,True
ABANDONED,,,2739,4569,10,0.0005,True,True
ABANDONED,,,3562,3408,10,0.033961091679187,False,True
ABANDONED,,,5000,1990,7.203945611175555,0.05,True,True
ABANDONED,,,5000,1419,3.3865266383700656,0.05,True,True
ABANDONED,,,3393,2336,0.001,0.0466075597074438,True,False
ABANDONED,,,5000,1902,0.001,0.0005,False,True
ABANDONED,,,5000,2,0.9296064768331715,0.0005,False,True
ABANDONED,,,106,916,3.1380750704662,0.05,True,False
FAILED,,,5000,2587,0.001,0.05,True,True
FAILED,,,1,2,0.001,0.0279586358149743,False,True
FAILED,,,105,916,4.243241347140905,0.05,False,True
FAILED,,,1133,2355,5.391409337122036,0.0272493322198127,False,True
COMPLETED,0.64,31.0,1,2696,2.047665538015514,0.0005,False,False
FAILED,,,2046,2018,1.1483433647680448,0.0319005187881172,False,True
FAILED,,,5000,2751,10,0.0005,True,True
FAILED,,,5000,5000,7.418499135205283,0.0310986683235058,False,True
FAILED,,,5000,4549,1.4902999948027145,0.0251264782149258,True,True
FAILED,,,5000,2,5.505782590542376,0.05,True,True
FAILED,,,4665,2939,0.0333304801652586,0.0234689729543285,False,True
FAILED,,,3586,1735,2.3632899513506302,0.05,True,False
FAILED,,,1,2,0.001,0.0475869532282128,True,False
FAILED,,,5000,1419,3.5869648455851015,0.0252622455221834,True,True
COMPLETED,0.81,83.0,2119,803,0.001,0.05,False,False
FAILED,,,5000,2,0.001,0.0266814080957835,False,False
FAILED,,,5000,2,0.001,0.0259558896636744,False,True
FAILED,,,5000,2,4.630022281427867,0.0246707895536172,True,True
FAILED,,,1,2,0.001,0.0357426192213307,True,False
FAILED,,,5000,2,1.5716563691168637,0.0255737539503534,True,True
FAILED,,,1,2,0.001,0.0422772582846242,True,False
FAILED,,,5000,2,0.001,0.0237222903233601,True,True
FAILED,,,4906,4155,4.612623725203344,0.0248612272675784,True,True
FAILED,,,5000,4790,0.001,0.0345333516833484,True,False
COMPLETED,0.79,532.0,1685,777,0.001,0.05,True,False
FAILED,,,203,2354,3.6367699191078535,0.0424058798999818,True,False
FAILED,,,5000,1419,2.734349396421296,0.0254827069540237,True,True
FAILED,,,5000,4790,0.001,0.0301244600707945,False,True
FAILED,,,3918,5000,0.001,0.0005,True,True
FAILED,,,5000,5000,1.8955709309431528,0.0256809943993619,True,True
COMPLETED,0.91,6912.0,3726,538,0.001,0.0239924991950279,True,True
FAILED,,,4158,2663,3.3241240053286663,0.0005,True,True
FAILED,,,5000,2627,10,0.05,True,True
FAILED,,,1,3623,0.001,0.0005,True,False
FAILED,,,5000,5000,3.8199208995060383,0.0005,True,True
FAILED,,,4675,3073,1.40218900113806,0.0257947835760637,True,True
FAILED,,,5000,2228,4.473383167106515,0.0263222065182681,False,True
COMPLETED,0.75,64.0,1,3623,0.001,0.0082860178037438,False,False
FAILED,,,1,2869,10,0.0005,False,True
COMPLETED,0.92,1013.0,4990,29,2.951023250539575,0.0253638104764506,True,True
COMPLETED,0.8,70.0,5000,4790,0.001,0.0214832022482096,False,False
FAILED,,,1,2,0.001,0.0436931022114283,False,False
FAILED,,,5000,2,9.924788926235578,0.0005,True,True
FAILED,,,5000,2627,10,0.0005,False,True
FAILED,,,5000,5000,7.083373103578062,0.0005,False,True
FAILED,,,1,2322,9.72356207518612,0.0005,True,True
FAILED,,,5000,2888,10,0.0005,True,True
FAILED,,,5000,2888,9.396864903930036,0.0299971806601111,False,True
FAILED,,,4865,3056,2.6260492895473604,0.0249269935111734,True,True
FAILED,,,5000,2,9.302798971113184,0.0005,False,True
FAILED,,,5000,1902,0.001,0.0245637127714651,True,True
FAILED,,,5000,5000,7.131856812324632,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,5000,10,0.0451724190278487,True,False
FAILED,,,5000,1931,3.982091583546852,0.0005,False,True
FAILED,,,1,2,0.3473739567789148,0.0211128160491618,True,True
FAILED,,,5000,5000,4.22631509283178,0.0250529857590599,False,True
FAILED,,,3891,37,8.406794227639146,0.0402342399507139,True,False
FAILED,,,5000,5000,4.601367767169537,0.0396812120584438,False,True
FAILED,,,4865,3056,2.0929936613952287,0.0295417680563907,False,True
FAILED,,,1,3623,0.001,0.0491613451648762,True,False
ABANDONED,,,4598,2,0.001,0.0005,False,False
COMPLETED,0.8,684.0,425,586,0.001,0.0005,True,False
ABANDONED,,,2969,4842,3.678674922399184,0.0005,False,True
FAILED,,,1,2,0.001,0.0005,True,False
ABANDONED,,,863,5000,0.001,0.0005,True,False
COMPLETED,0.8,505.0,3848,393,0.001,0.0005,True,False
COMPLETED,0.8,64.0,347,583,0.001,0.0005,False,False
ABANDONED,,,2230,5000,0.811009376195676,0.0005,True,True
ABANDONED,,,3639,2,0.001,0.0005,False,False
ABANDONED,,,2756,4574,10,0.0005,False,True
ABANDONED,,,2160,4977,10,0.05,True,True
ABANDONED,,,4377,4708,0.001,0.0005,False,True
COMPLETED,0.79,696.0,4123,658,0.001,0.0005,True,False
COMPLETED,0.81,706.0,655,957,0.001,0.05,True,False
ABANDONED,,,5000,2,0.001,0.05,False,False
ABANDONED,,,187,2,10,0.0005,True,True
ABANDONED,,,1251,2,0.001,0.05,False,False
ABANDONED,,,1953,129,0.001,0.0005,True,True
ABANDONED,,,3008,4672,6.9512863289494655,0.05,False,True
ABANDONED,,,399,2,0.001,0.05,False,False
ABANDONED,,,2851,2,0.001,0.05,False,False
FAILED,,,2787,2,0.001,0.05,False,True
ABANDONED,,,1957,2,10,0.0005,True,True
ABANDONED,,,1186,2,0.001,0.0005,False,False
FAILED,,,1099,2,0.001,0.0005,True,False
ABANDONED,,,2646,2,0.001,0.0005,False,False
COMPLETED,0.92,1750.0,540,135,0.001,0.05,True,True
ABANDONED,,,1,3623,0.001,0.05,True,False
ABANDONED,,,4344,886,10,0.0005,False,True
ABANDONED,,,564,4813,10,0.0005,True,True
COMPLETED,0.92,3194.0,2371,290,8.369210024494732,0.05,True,True
ABANDONED,,,1,5000,0.001,0.0005,True,True
ABANDONED,,,2421,434,0.001,0.0005,True,True
FAILED,,,4738,2,0.001,0.05,True,True
COMPLETED,0.79,984.0,4301,1665,0.001,0.05,True,False
ABANDONED,,,4686,5000,0.001,0.05,True,True
COMPLETED,0.81,65.0,4562,5000,0.001,0.0005,False,False
COMPLETED,0.8,569.0,913,1453,0.001,0.05,True,False
FAILED,,,3732,2,0.001,0.05,False,False
FAILED,,,4734,5000,0.001,0.0005,True,True
COMPLETED,0.8699999999999999,693.0,1163,3,0.001,0.05,True,False
FAILED,,,3012,404,0.001,0.0005,False,True
FAILED,,,4457,2,0.001,0.0005,True,False
COMPLETED,0.8,773.0,3582,1987,0.001,0.0005,True,False
COMPLETED,0.81,68.0,337,5000,0.001,0.05,False,False
FAILED,,,293,2,0.001,0.0005,True,True
COMPLETED,0.81,65.0,1839,5000,0.001,0.0005,False,False
FAILED,,,2896,2,10,0.0005,False,True
FAILED,,,1346,2,0.001,0.0005,False,True
FAILED,,,1439,4976,10,0.05,False,True
COMPLETED,0.6199999999999999,30.0,8,2975,1.80725134541381,0.0476330637518001,False,False
ABANDONED,,,5000,1990,4.206022266968795,0.0143187054667582,True,True
COMPLETED,0.8,68.0,425,586,0.001,0.0230769361999079,False,False
ABANDONED,,,1,5000,10,0.0005,False,True
ABANDONED,,,1,5000,0.001,0.0005,False,True
ABANDONED,,,5000,5000,1.5479906082764658,0.05,False,True
COMPLETED,0.8,71.0,655,957,0.001,0.040928783459443,False,False
FAILED,,,5000,5000,6.793279180049661,0.05,True,True
FAILED,,,92,4300,3.8652152361983254,0.0206564851537453,True,True
FAILED,,,1,5000,0.001,0.05,False,True
COMPLETED,0.92,2782.0,5000,215,10,0.0148683950862742,True,True
FAILED,,,5000,5000,3.8346625797172473,0.007529344747881,True,True
FAILED,,,5000,2,0.001,0.0391507145570034,False,True
FAILED,,,1,3238,3.364948357162109,0.0005,True,True
FAILED,,,4972,348,2.3297438563094484,0.0248374572965631,False,True
FAILED,,,347,583,0.001,0.0091886884975115,False,True
COMPLETED,0.92,1017.0,5000,29,4.35363787831144,0.05,False,True
FAILED,,,5000,5000,3.532192931333919,0.0192007781979167,False,True
FAILED,,,1,2,1.8859572049615931,0.0005,False,True
FAILED,,,1,4986,3.446677181793284,0.05,False,True
COMPLETED,0.92,3971.0,5000,215,10,0.0248094422193091,False,True
FAILED,,,1,4991,7.884628814379637,0.0005,False,True
FAILED,,,337,5000,0.0018558868482232,0.0380889775690264,False,True
FAILED,,,564,4813,10,0.0225899335945731,False,True
COMPLETED,0.63,30.0,5000,328,1.7520351457114156,0.0005,False,False
FAILED,,,5000,215,10,0.0005,True,True
FAILED,,,1,2,0.0037078085773501,0.0434764480546728,False,True
FAILED,,,5000,3920,2.1983023197682576,0.0005,False,True
FAILED,,,5000,2,0.9736165268208632,0.0183461298288554,False,True
FAILED,,,1,4986,3.459432920376331,0.05,True,True
FAILED,,,1584,1723,3.523329737371205,0.0005,True,True
FAILED,,,5000,2,0.001,0.0096394977659919,False,False
FAILED,,,1,2,1.6339997364897427,0.05,False,False
FAILED,,,2109,2595,2.7596280921556544,0.05,False,True
FAILED,,,5000,2,0.001,0.0065876703872109,False,True
FAILED,,,1,3121,4.621852426079539,0.0005,True,True
COMPLETED,0.6199999999999999,39.0,956,4564,1.1566638692492204,0.044641575976346,False,False
COMPLETED,0.8,65.0,3656,1985,0.001,0.0302613142139789,False,False
FAILED,,,5000,5000,3.8368710108724113,0.0005,True,True
FAILED,,,2744,5000,1.0582836201587906,0.05,False,True
FAILED,,,5000,5000,10,0.0005,False,True
COMPLETED,0.92,873.0,5000,29,4.241907223470103,0.0207017815643841,True,True
FAILED,,,2421,434,0.001,0.031234977486503,False,True
FAILED,,,1,4986,3.9761311643101847,0.0255351004897455,True,True
COMPLETED,0.91,5634.0,4972,348,2.155049222960399,0.0191839384737602,False,True
FAILED,,,1,2,0.1944495933569589,0.0005,False,True
FAILED,,,5000,1419,1.9768272379690788,0.0373582160517352,False,True
FAILED,,,5000,2,2.2736272249234966,0.05,False,True
FAILED,,,4562,5000,0.3995763097281807,0.0373514335195002,False,True
FAILED,,,8,2975,1.931947996005816,0.0430825400564109,True,False
COMPLETED,0.92,1852.0,5000,162,8.72122925731273,0.05,False,True
ABANDONED,,,1530,97,3.232902761968764,0.0005,True,True
ABANDONED,,,5000,5000,7.318507283462835,0.0452973159738668,True,False
ABANDONED,,,2596,5000,9.264080287635727,0.05,True,False
ABANDONED,,,4643,1533,4.815537779261724,0.0115993187558055,True,False
ABANDONED,,,1091,1490,4.545001872834795,0.0005,True,False
ABANDONED,,,1,2,0.6405107382576185,0.05,False,False
ABANDONED,,,5000,2418,5.483910557390198,0.0005,False,True
ABANDONED,,,5000,3153,8.837937003281404,0.05,False,True
COMPLETED,0.6099999999999999,31.0,3989,1567,2.539464517557807,0.05,False,False
ABANDONED,,,1,5000,8.381436489588513,0.05,True,False
ABANDONED,,,1,1465,7.866528868825304,0.05,False,True
ABANDONED,,,1,254,0.001,0.0005,False,True
COMPLETED,0.92,1989.0,1,138,6.487999915611747,0.05,True,True
ABANDONED,,,3573,5000,10,0.05,True,False
COMPLETED,0.19,31.0,5000,5000,8.727621376191564,0.0005,False,False
ABANDONED,,,1,3022,1.5144358627975645,0.0005,True,True
ABANDONED,,,1,4164,3.421937483955338,0.05,True,True
FAILED,,,1,2,1.677718743628439,0.05,True,True
ABANDONED,,,1,2147,0.7608908011424383,0.05,True,True
ABANDONED,,,5000,4153,8.80727440731208,0.05,False,True
ABANDONED,,,1,1474,4.919462765029923,0.0005,True,False
ABANDONED,,,1,5000,9.879835695636412,0.0005,True,False
ABANDONED,,,1957,2,9.893148292477552,0.0005,True,False
ABANDONED,,,5000,5000,9.049945559713048,0.05,True,False
ABANDONED,,,1,138,1.605862702496702,0.0005,False,True
ABANDONED,,,4771,3118,3.6676095874199808,0.0005,True,True
COMPLETED,0.19,25.0,1,5000,8.273671147857609,0.0005,False,False
ABANDONED,,,2103,3349,6.087163726706804,0.0005,True,True
ABANDONED,,,4838,1619,4.065203529590304,0.05,True,False
ABANDONED,,,5000,1425,5.50272941298659,0.05,True,False
ABANDONED,,,2195,2944,3.393711455874658,0.0005,True,True
ABANDONED,,,23,4360,2.922279860549648,0.05,False,True
COMPLETED,0.47,30.0,1706,1574,4.104453053292407,0.05,False,False
ABANDONED,,,1,1607,4.5335001638143675,0.0005,True,True
ABANDONED,,,4921,2306,8.906933614213678,0.0005,False,True
ABANDONED,,,4692,1093,8.79910823932296,0.05,False,True
ABANDONED,,,1,5000,1.087057351336831,0.0005,False,True
ABANDONED,,,1,3502,0.001,0.0005,True,True
ABANDONED,,,2763,3633,4.033422487131124,0.0005,False,True
ABANDONED,,,514,3532,8.63695257305751,0.05,False,True
ABANDONED,,,5000,5000,5.013898206808363,0.0005,False,True
ABANDONED,,,1358,4395,2.3980670581277743,0.05,True,True
ABANDONED,,,1942,1765,8.607914140386818,0.0005,False,True
ABANDONED,,,5000,5000,8.669489532944656,0.05,False,True
ABANDONED,,,1,1587,3.259553309453546,0.0005,True,True
COMPLETED,0.92,1612.0,675,112,4.1427998055403545,0.05,True,True
FAILED,,,5000,5000,6.457691794726999,0.05,True,False
FAILED,,,722,2025,3.446853596151448,0.0005,False,True
FAILED,,,1,1566,4.1825820236379485,0.0005,True,False
FAILED,,,1,2,1.1628925343038607,0.05,True,True
ABANDONED,,,740,2,8.831415545694806,0.0005,False,True
ABANDONED,,,5000,2,8.260230984566974,0.05,True,False
ABANDONED,,,1,2415,4.029854958014055,0.0005,True,False
ABANDONED,,,1,493,3.416285429926148,0.0005,False,True
FAILED,,,1,2,2.010910794837029,0.05,True,True
ABANDONED,,,5000,2,5.401158437005241,0.0005,False,True
ABANDONED,,,1,2,0.8541632115478124,0.0005,True,True
ABANDONED,,,2640,459,3.3276534048864668,0.05,True,True
COMPLETED,0.77,54.0,5000,3849,0.7963910716702433,0.0005,False,False
ABANDONED,,,5000,5000,5.885202887324732,0.05,False,True
FAILED,,,2543,2,5.499554145187683,0.05,True,True
COMPLETED,0.53,30.0,1,1479,2.920242133037957,0.0005,False,False
ABANDONED,,,1708,1409,0.001,0.05,False,True
FAILED,,,1,2,0.8711853998429809,0.05,False,True
ABANDONED,,,1,2,7.7844716999531745,0.0005,True,False
ABANDONED,,,1,1514,8.38068621511908,0.0005,False,True
ABANDONED,,,2187,2393,2.789876943204255,0.05,True,True
ABANDONED,,,2116,2,8.497101748608788,0.0005,True,False
ABANDONED,,,1,5000,1.3504526037155606,0.05,True,True
ABANDONED,,,1,4816,8.329144560658236,0.0005,False,True
ABANDONED,,,644,2,9.544016633356271,0.0005,False,True
ABANDONED,,,1547,2290,0.8076052585239419,0.0005,False,True
ABANDONED,,,1,2147,2.605852129701842,0.0005,True,True
FAILED,,,1625,2,3.6794728888846735,0.05,False,True
COMPLETED,0.76,69.0,1,4135,0.8217621125804495,0.0005,False,False
ABANDONED,,,2497,2946,5.173253825838224,0.0005,True,False
ABANDONED,,,5000,1937,5.195278194830331,0.05,False,True
ABANDONED,,,1,4368,7.714954925474791,0.0005,False,True
ABANDONED,,,1,3597,9.461694308998393,0.05,False,True
FAILED,,,1,2,2.838621393597738,0.05,False,True
ABANDONED,,,4822,3325,5.396925125830596,0.05,False,True
