Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,2167,1,3,0.6328001528093937
FAILED,,,2861,1,6,0.4421687527832776
COMPLETED,0.9,765.0,3950,1694,1,0.9463057368780367
FAILED,,,9,1,3,0.5919240867457091
COMPLETED,0.9,1274.0,5000,1897,2,0.7870361377845699
FAILED,,,1,1,6,0.1114757278424538
FAILED,,,3295,1,2,0.78532384024538
FAILED,,,3750,1,5,0.9041031962898508
FAILED,,,1591,1,5,0.543318456519419
FAILED,,,1,1,8,0.001
COMPLETED,0.92,576.0,3232,754,1,0.9564096214370982
FAILED,,,3174,1,7,0.3450203598572637
COMPLETED,0.8699999999999999,693.0,3138,2016,1,0.999
COMPLETED,0.9,3252.0,5000,124,9,0.999
COMPLETED,0.9,1036.0,5000,2057,2,0.999
COMPLETED,0.92,1064.0,4998,345,1,0.4424047529229219
FAILED,,,3559,1,4,0.509155265826295
FAILED,,,5000,1,4,0.999
COMPLETED,0.8499999999999999,611.0,176,454,2,0.566469980778276
FAILED,,,5000,1,5,0.5473170941017996
FAILED,,,5000,1,8,0.519472036001862
COMPLETED,0.92,1417.0,1505,292,6,0.999
FAILED,,,1,1,1,0.9459352801856716
COMPLETED,0.92,3065.0,5000,979,10,0.999
FAILED,,,1925,1,7,0.0941935223074588
FAILED,,,2910,1,7,0.5898840125511435
COMPLETED,0.3699999999999999,338.0,1,1987,1,0.999
COMPLETED,0.91,792.0,2685,634,1,0.6917656994157652
FAILED,,,334,1,4,0.170587520994791
FAILED,,,1868,1,1,0.6594695253917334
FAILED,,,7,1,1,0.999
FAILED,,,1,1,10,0.0643944257318871
COMPLETED,0.9,541.0,2329,347,1,0.9312348977786332
FAILED,,,598,1,1,0.4775562253794158
COMPLETED,0.91,749.0,4549,1660,1,0.999
FAILED,,,2542,1,1,0.4940886365683125
FAILED,,,1,1,2,0.1109521584420865
COMPLETED,0.89,668.0,1456,2052,1,0.999
FAILED,,,437,1,10,0.001
FAILED,,,2435,1,1,0.001
FAILED,,,1009,1,1,0.5696763433420757
FAILED,,,388,1,1,0.999
FAILED,,,419,1,1,0.001
COMPLETED,0.8399999999999999,568.0,845,2889,1,0.999
COMPLETED,0.8499999999999999,634.0,1338,3136,1,0.999
FAILED,,,2461,1,1,0.2257173955876636
COMPLETED,0.92,915.0,1874,524,1,0.999
COMPLETED,0.82,661.0,2336,1224,1,0.999
FAILED,,,2221,1,1,0.5932678082814251
COMPLETED,0.8399999999999999,1038.0,5000,5000,1,0.999
COMPLETED,0.89,5055.0,1645,82,1,0.5025898298581011
FAILED,,,1,1,1,0.001
FAILED,,,511,1,1,0.2808267769316708
FAILED,,,2154,1,1,0.999
FAILED,,,2633,1,3,0.6992209504351777
FAILED,,,1,1,5,0.001
FAILED,,,4615,1,1,0.999
COMPLETED,0.92,967.0,5000,1409,1,0.5420105268432056
FAILED,,,5000,1,1,0.6659773230147842
FAILED,,,1848,1,7,0.001
FAILED,,,2721,1,10,0.4867804825233581
FAILED,,,1,1,3,0.7219081041089399
FAILED,,,3803,1,1,0.999
FAILED,,,4436,1,10,0.6976768596487717
FAILED,,,3873,1,10,0.001
FAILED,,,422,1,7,0.001
FAILED,,,1958,1,10,0.001
FAILED,,,2842,1,10,0.76348863526908
COMPLETED,0.91,1175.0,5000,1643,1,0.5062589359148116
FAILED,,,2655,1,3,0.001
FAILED,,,3391,1,6,0.001
FAILED,,,1862,1,10,0.999
COMPLETED,0.9,1407.0,5000,2158,1,0.4754951134243535
FAILED,,,3268,1,4,0.999
FAILED,,,5000,1,9,0.001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,10,0.5781631589384566
FAILED,,,1645,1,6,0.6996061889182021
FAILED,,,1967,1,10,0.4175230048394094
FAILED,,,156,1,5,0.6525382943388381
FAILED,,,1,1,6,0.001
COMPLETED,0.4799999999999999,676.0,1,1255,3,0.6200110204998405
FAILED,,,2733,1,1,0.001
COMPLETED,0.91,691.0,5000,1044,1,0.5937290806987476
COMPLETED,0.92,1505.0,5000,954,10,0.6477107995639223
FAILED,,,75,1,10,0.0011849798837351
FAILED,,,2794,1,9,0.001
COMPLETED,0.92,1651.0,364,76,1,0.7415310398193328
FAILED,,,438,1,7,0.001
FAILED,,,427,1,4,0.6926638645449452
FAILED,,,5000,1,1,0.6312340149231194
FAILED,,,351,1,9,0.0954192455021694
FAILED,,,1209,1,10,0.4903109649627145
FAILED,,,3129,1,10,0.7427975134072077
FAILED,,,1097,1,10,0.2782470869025697
COMPLETED,0.91,1609.0,4865,231,1,0.8114598249897585
FAILED,,,2027,1,9,0.001
FAILED,,,1,1,1,0.7416273394079776
FAILED,,,574,1,7,0.6077252874667087
FAILED,,,406,1,8,0.170725384530759
FAILED,,,2709,1,10,0.4263447339161775
FAILED,,,327,1,1,0.001
COMPLETED,0.92,3580.0,1839,751,10,0.001
COMPLETED,0.83,3582.0,481,866,10,0.001
COMPLETED,0.92,1703.0,1833,581,10,0.391138824653262
FAILED,,,310,1,10,0.2633468418307165
FAILED,,,1120,1,3,0.777403303550615
FAILED,,,445,1,10,0.5784103772422657
COMPLETED,0.88,1567.0,1441,2370,1,0.5509266475813571
FAILED,,,346,1,3,0.7569021294658054
FAILED,,,1,1,5,0.6174928723591669
FAILED,,,4740,1,10,0.001
COMPLETED,0.81,1298.0,3507,4621,1,0.8602546844049758
FAILED,,,2001,1,10,0.789465375851681
FAILED,,,5000,1,1,0.7651634344228616
COMPLETED,0.8699999999999999,642.0,5000,3627,1,0.8927162137986099
FAILED,,,282,1,10,0.001
COMPLETED,0.91,792.0,1330,884,2,0.7595816663288231
COMPLETED,0.92,774.0,954,457,2,0.7837046443239494
FAILED,,,2823,1,8,0.4845410664631558
COMPLETED,0.9,1137.0,1796,1758,2,0.6959448830141198
FAILED,,,1348,1,6,0.1389339833708218
FAILED,,,2094,1,2,0.8245903436744875
COMPLETED,0.79,910.0,273,1275,2,0.7161333996060101
FAILED,,,247,1,5,0.2597317632582918
COMPLETED,0.92,790.0,702,209,3,0.7488453077251466
FAILED,,,250,1,5,0.001
COMPLETED,0.91,1942.0,3531,1371,6,0.999
FAILED,,,2850,1,7,0.6111557734117009
FAILED,,,1039,1,6,0.001
FAILED,,,2094,1,7,0.259027238531005
FAILED,,,1342,1,6,0.3495200117075815
COMPLETED,0.91,2162.0,872,92,6,0.5941599177567553
COMPLETED,0.91,1034.0,4807,1410,5,0.999
COMPLETED,0.92,1517.0,3570,239,9,0.4853906527936945
FAILED,,,1475,1,8,0.3006296685517442
FAILED,,,168,1,7,0.0396936222082408
COMPLETED,0.8499999999999999,1655.0,4048,4192,3,0.999
FAILED,,,899,1,8,0.4262508229167401
FAILED,,,268,1,4,0.4144200065222611
COMPLETED,0.9,3162.0,3485,112,7,0.3726126073056136
COMPLETED,0.92,715.0,267,140,4,0.8401864460338938
FAILED,,,3003,1,3,0.999
COMPLETED,0.92,1685.0,5000,658,8,0.4023884389807602
COMPLETED,0.83,1242.0,760,2649,3,0.999
FAILED,,,2,1,8,0.1936908291658436
FAILED,,,2120,1,10,0.7548287802709547
FAILED,,,416,1,6,0.1807968852147231
COMPLETED,0.92,502.0,2992,781,1,0.81467246873215
FAILED,,,2085,1,10,0.7754924898665997
FAILED,,,252,1,4,0.001
FAILED,,,2888,1,3,0.9017736917049344
FAILED,,,2102,1,6,0.001
FAILED,,,1,1,4,0.4010790414957915
FAILED,,,1394,1,6,0.001
FAILED,,,223,1,2,0.001
FAILED,,,4652,1,10,0.001
FAILED,,,230,1,5,0.2643025622706557
FAILED,,,3013,1,10,0.7560778057646534
FAILED,,,5000,1,10,0.246154752476146
FAILED,,,5000,1,1,0.5725427947052436
FAILED,,,267,1,8,0.2360672234286144
FAILED,,,3769,1,10,0.7153841354919119
FAILED,,,781,1,10,0.999
FAILED,,,121,1,10,0.3027337147753781
FAILED,,,2083,1,10,0.9737484585307788
FAILED,,,1,1,4,0.2680128651039074
FAILED,,,4339,1,4,0.999
FAILED,,,2081,1,3,0.8916594695636343
COMPLETED,0.8699999999999999,1231.0,3185,2057,1,0.6501990117331699
FAILED,,,92,1,5,0.1518890010484099
FAILED,,,735,1,10,0.5801916219889193
FAILED,,,2492,1,4,0.9212736441457317
ABANDONED,,,4608,1157,10,0.001
COMPLETED,0.82,1039.0,1487,5000,1,0.999
FAILED,,,283,1,4,0.999
FAILED,,,1411,1,1,0.001
FAILED,,,4682,1,1,0.5916236539957854
FAILED,,,2936,5,10,0.7424153363787845
FAILED,,,251,1,6,0.1911473844641937
COMPLETED,0.92,509.0,2117,69,3,0.8779432677737157
FAILED,,,247,1,3,0.001
FAILED,,,1408,1,6,0.001
FAILED,,,233,1,8,0.261688495663181
FAILED,,,236,1,5,0.001
FAILED,,,5000,1,10,0.1377375727767707
FAILED,,,2057,1,10,0.8542978963982154
FAILED,,,5000,1,10,0.001
COMPLETED,0.57,568.0,1,306,4,0.4561268151804679
FAILED,,,3716,1,3,0.999
FAILED,,,1252,1,1,0.001
FAILED,,,2831,1,1,0.8152368727905818
FAILED,,,2119,1,6,0.001
FAILED,,,4356,1,4,0.999
FAILED,,,211,1,1,0.001
COMPLETED,0.92,2807.0,4592,887,10,0.297277621391729
FAILED,,,291,1,10,0.9986915931285798
COMPLETED,0.83,1111.0,1256,3137,1,0.8579659553929863
FAILED,,,5000,1,10,0.2524954102666273
COMPLETED,0.79,915.0,36,379,4,0.3402629462286095
COMPLETED,0.83,1512.0,373,1077,10,0.999
FAILED,,,197,1,10,0.3759663488919455
COMPLETED,0.92,1725.0,184,32,5,0.3009499552170289
COMPLETED,0.8599999999999999,1757.0,4980,4781,1,0.7956624385921922
FAILED,,,3045,1,8,0.7714327805855075
COMPLETED,0.77,2950.0,1039,5000,5,0.999
COMPLETED,0.76,899.0,22,298,4,0.577473173275085
FAILED,,,2867,1,10,0.7287422204402738
COMPLETED,0.78,1938.0,126,1066,3,0.4707233412836775
FAILED,,,5000,15,1,0.5691665469704656
FAILED,,,2732,1,7,0.7879465558636785
FAILED,,,1163,1,10,0.8429336914763952
FAILED,,,309,1,2,0.001
FAILED,,,2155,1,10,0.8183124130847244
FAILED,,,336,1,4,0.999
COMPLETED,0.88,6388.0,4991,73,7,0.6411661350449658
FAILED,,,3194,4,10,0.6890881279525084
COMPLETED,0.5899999999999999,1394.0,4,1253,2,0.473204925221222
FAILED,,,338,1,1,0.001
FAILED,,,4726,1,9,0.001
COMPLETED,0.91,1857.0,5000,205,3,0.999
FAILED,,,3363,1,9,0.7458252008266663
FAILED,,,313,1,9,0.9140309387232188
FAILED,,,3043,1,7,0.001
COMPLETED,0.78,2329.0,194,939,4,0.4502322061336739
COMPLETED,0.8,2848.0,664,3221,10,0.999
COMPLETED,0.83,2377.0,250,630,2,0.001
FAILED,,,291,1,5,0.001
FAILED,,,3758,1,10,0.738345591166406
FAILED,,,321,1,10,0.5038995981709771
FAILED,,,2958,1,1,0.802905789539682
COMPLETED,0.92,1177.0,3059,253,10,0.7904606540023489
COMPLETED,0.77,1314.0,169,1143,1,0.4481652127603104
COMPLETED,0.9,3317.0,1110,87,10,0.7434596863284221
FAILED,,,1192,1,1,0.001
COMPLETED,0.89,6826.0,5000,72,4,0.5718585909134272
FAILED,,,1898,1,8,0.8122665722222183
COMPLETED,0.92,1099.0,4796,630,1,0.4241255035343612
COMPLETED,0.92,1751.0,4175,569,10,0.7201660567052482
FAILED,,,921,1,2,0.999
COMPLETED,0.93,1356.0,4834,642,1,0.2217080493235837
COMPLETED,0.92,2457.0,297,33,8,0.001
COMPLETED,0.89,1137.0,4051,2586,1,0.7862708652372554
COMPLETED,0.92,1136.0,1677,591,10,0.9076783948652356
FAILED,,,1972,1,10,0.0327036731787746
COMPLETED,0.92,1991.0,2763,87,8,0.001
COMPLETED,0.92,1943.0,4827,659,1,0.001
COMPLETED,0.8699999999999999,1540.0,4831,3410,4,0.999
FAILED,,,1936,1,2,0.999
FAILED,,,377,1,2,0.999
COMPLETED,0.92,934.0,5000,621,1,0.4992590621083688
COMPLETED,0.89,793.0,4779,2670,1,0.999
COMPLETED,0.83,1002.0,1543,3775,1,0.999
COMPLETED,0.89,4467.0,4367,1298,1,0.0255985607820388
FAILED,,,2860,1,1,0.999
COMPLETED,0.93,1958.0,830,193,8,0.001
COMPLETED,0.92,1303.0,3313,518,10,0.999
COMPLETED,0.92,1039.0,4883,661,1,0.3226722990175239
COMPLETED,0.89,997.0,4928,2579,2,0.8435004630414681
COMPLETED,0.92,1130.0,4391,618,1,0.3943531423715787
COMPLETED,0.91,5099.0,5000,1014,1,0.001
COMPLETED,0.8399999999999999,1270.0,2058,127,8,0.001
COMPLETED,0.89,4907.0,4854,1543,1,0.001
COMPLETED,0.8499999999999999,709.0,724,1689,3,0.999
COMPLETED,0.92,1193.0,3132,569,10,0.7692496303485638
COMPLETED,0.89,2019.0,230,183,10,0.001
ABANDONED,,,843,28,2,0.999
COMPLETED,0.93,683.0,315,89,2,0.999
COMPLETED,0.92,1761.0,4574,470,3,0.1516813453529412
COMPLETED,0.92,623.0,1736,1051,1,0.7986476649091588
COMPLETED,0.92,864.0,4725,1035,1,0.9533342499161946
COMPLETED,0.89,1214.0,4149,2951,2,0.999
COMPLETED,0.8499999999999999,1108.0,3442,3443,1,0.999
FAILED,,,1447,1,1,0.999
COMPLETED,0.92,648.0,5000,1360,1,0.9190086449967446
FAILED,,,2890,1,1,0.999
COMPLETED,0.8499999999999999,1232.0,885,2028,4,0.999
FAILED,,,305,1,3,0.999
COMPLETED,0.8699999999999999,824.0,330,747,5,0.999
FAILED,,,339,1,2,0.999
COMPLETED,0.91,2495.0,4426,454,5,0.001
COMPLETED,0.8499999999999999,3032.0,4209,4112,10,0.999
COMPLETED,0.8599999999999999,970.0,5000,3905,1,0.999
COMPLETED,0.91,702.0,3661,1536,3,0.999
COMPLETED,0.8499999999999999,1124.0,1587,3520,1,0.7271902799223448
COMPLETED,0.8399999999999999,1632.0,4838,3850,5,0.999
COMPLETED,0.92,1673.0,2569,79,1,0.999
COMPLETED,0.89,1162.0,1745,2272,3,0.999
COMPLETED,0.92,1161.0,902,154,2,0.999
COMPLETED,0.8399999999999999,1003.0,1498,4279,1,0.999
ABANDONED,,,5000,5000,1,0.001
COMPLETED,0.8399999999999999,1474.0,4032,3799,4,0.999
ABANDONED,,,2674,4873,1,0.001
ABANDONED,,,1603,1427,10,0.001
COMPLETED,0.8,864.0,781,3448,1,0.999
COMPLETED,0.91,2067.0,4788,234,10,0.0575506562420619
COMPLETED,0.83,544.0,2117,486,3,0.890142294595539
COMPLETED,0.92,834.0,5000,594,1,0.845988733588656
COMPLETED,0.9,1597.0,4352,1831,4,0.999
COMPLETED,0.79,741.0,680,3203,3,0.999
COMPLETED,0.88,428.0,792,1679,1,0.999
COMPLETED,0.8599999999999999,948.0,4413,3903,1,0.7487152962254948
COMPLETED,0.91,890.0,927,709,7,0.8263655672612946
FAILED,,,341,1,4,0.9865852948603328
COMPLETED,0.92,714.0,3484,622,3,0.9604250707869112
COMPLETED,0.82,663.0,323,1209,5,0.999
COMPLETED,0.9,665.0,436,498,4,0.7977144780839038
COMPLETED,0.93,713.0,4339,757,3,0.999
COMPLETED,0.92,930.0,1328,734,8,0.999
COMPLETED,0.8699999999999999,1537.0,5000,3658,1,0.6278985077682043
COMPLETED,0.9,1472.0,5000,2023,5,0.999
COMPLETED,0.8499999999999999,1479.0,1133,2874,1,0.5208007610618134
COMPLETED,0.89,1959.0,5000,2193,4,0.6774353145591888
FAILED,,,4315,1599,10,0.001
COMPLETED,0.92,851.0,2895,435,2,0.8687252497636891
COMPLETED,0.8,1786.0,769,2968,2,0.6759647067897521
COMPLETED,0.91,1009.0,3548,1321,1,0.7205174056717567
COMPLETED,0.7,1204.0,461,4648,1,0.999
COMPLETED,0.8699999999999999,700.0,267,602,8,0.999
COMPLETED,0.92,830.0,3708,522,3,0.999
COMPLETED,0.76,1013.0,511,3446,4,0.999
FAILED,,,5000,5000,10,0.001
COMPLETED,0.8,1475.0,745,3159,3,0.7437854455074057
COMPLETED,0.66,6501.0,374,5000,1,0.001
COMPLETED,0.91,681.0,3038,816,4,0.999
COMPLETED,0.8499999999999999,1967.0,1610,3393,4,0.839096095058172
COMPLETED,0.91,704.0,1686,1449,2,0.999
COMPLETED,0.9,988.0,1722,1172,3,0.999
COMPLETED,0.92,816.0,1116,312,3,0.9295845889725376
COMPLETED,0.92,994.0,4613,1088,3,0.999
COMPLETED,0.93,735.0,838,266,3,0.8815736497629834
COMPLETED,0.89,941.0,1693,2414,1,0.999
COMPLETED,0.91,561.0,1682,1704,1,0.999
COMPLETED,0.91,2594.0,1638,136,10,0.2841989334487745
COMPLETED,0.91,3381.0,294,22,10,0.2829267521826306
COMPLETED,0.91,1164.0,1484,1697,1,0.5445442435433069
FAILED,,,309,1,4,0.999
COMPLETED,0.92,743.0,1356,581,1,0.8315694570163805
COMPLETED,0.92,649.0,4693,616,1,0.999
COMPLETED,0.92,1002.0,4832,944,2,0.999
COMPLETED,0.92,1602.0,1301,355,6,0.2306903865413237
COMPLETED,0.91,551.0,281,276,3,0.8580111139057252
FAILED,,,304,1,3,0.9203398345178204
COMPLETED,0.92,779.0,4552,651,1,0.702619121862909
FAILED,,,781,1,3,0.999
COMPLETED,0.93,1136.0,825,371,6,0.2682882806390577
COMPLETED,0.91,935.0,3712,1171,2,0.999
COMPLETED,0.92,546.0,318,169,3,0.9120184377372752
COMPLETED,0.79,5280.0,884,1727,10,0.001
FAILED,,,3677,1714,10,0.001
FAILED,,,4897,1972,10,0.001
COMPLETED,0.91,577.0,1512,1288,1,0.999
COMPLETED,0.93,1114.0,905,282,7,0.2392283739134678
COMPLETED,0.9,734.0,1053,1348,3,0.999
COMPLETED,0.91,816.0,5000,1322,2,0.999
COMPLETED,0.91,445.0,4340,1250,1,0.999
FAILED,,,701,1,3,0.9333887525218604
COMPLETED,0.8699999999999999,2124.0,698,1147,10,0.6493925497365959
COMPLETED,0.92,1032.0,632,422,9,0.7988585277714512
FAILED,,,309,1,3,0.9203656145421536
COMPLETED,0.8,912.0,380,1709,1,0.856448276135386
COMPLETED,0.91,1733.0,3095,410,1,0.001
COMPLETED,0.9,872.0,328,365,10,0.999
FAILED,,,191,1,4,0.9764197014532155
COMPLETED,0.83,1343.0,331,1043,7,0.8332570574360285
COMPLETED,0.9,1964.0,4405,2077,10,0.999
COMPLETED,0.89,915.0,5000,2341,1,0.999
COMPLETED,0.9,1348.0,5000,2702,1,0.4788705325310362
COMPLETED,0.93,973.0,1205,456,1,0.2028888744964988
COMPLETED,0.8499999999999999,678.0,281,770,4,0.8190102261261126
COMPLETED,0.8399999999999999,1825.0,396,1109,10,0.6872191901783211
FAILED,,,358,1,3,0.9752083527002772
COMPLETED,0.89,1273.0,5000,2450,3,0.999
COMPLETED,0.78,1626.0,727,4000,1,0.7993902350160831
COMPLETED,0.79,2015.0,228,1229,9,0.6737237855507108
COMPLETED,0.93,1068.0,944,455,8,0.7688680534201242
COMPLETED,0.92,1466.0,4809,434,1,0.0351821519138298
ABANDONED,,,1604,4655,10,0.001
COMPLETED,0.8,1466.0,1099,4185,1,0.7667368026815023
ABANDONED,,,1446,5000,10,0.001
COMPLETED,0.82,816.0,366,974,7,0.9476774175816576
COMPLETED,0.8499999999999999,1035.0,5000,4468,1,0.999
COMPLETED,0.83,1043.0,753,2098,10,0.999
ABANDONED,,,1520,4389,10,0.001
ABANDONED,,,4087,4909,8,0.001
COMPLETED,0.83,274.0,315,1451,1,0.999
FAILED,,,79,1,3,0.9202564360629232
ABANDONED,,,4156,4685,9,0.001
FAILED,,,710,1,3,0.9440700935902276
FAILED,,,309,1,4,0.972702181696965
ABANDONED,,,1658,4522,6,0.001
COMPLETED,0.82,1151.0,499,2183,8,0.999
COMPLETED,0.8,426.0,504,1870,1,0.999
ABANDONED,,,5000,4750,10,0.001
COMPLETED,0.91,442.0,4132,1467,1,0.999
FAILED,,,292,1,3,0.8942358521929455
COMPLETED,0.9,3067.0,4172,2090,10,0.6053145550808343
FAILED,,,991,1,3,0.999
ABANDONED,,,787,4911,9,0.001
COMPLETED,0.76,699.0,2041,601,3,0.6390419828733402
COMPLETED,0.79,626.0,204,1145,1,0.7332796525004927
FAILED,,,5000,4235,10,0.001
COMPLETED,0.77,1218.0,416,2999,3,0.999
COMPLETED,0.93,700.0,3004,469,1,0.6239057551901322
COMPLETED,0.92,1271.0,4913,869,6,0.579893029328104
FAILED,,,3961,4525,4,0.001
COMPLETED,0.8499999999999999,1584.0,4919,4191,1,0.8511206090008393
COMPLETED,0.8399999999999999,1108.0,461,1457,3,0.7890046944459163
COMPLETED,0.92,846.0,3132,637,6,0.999
FAILED,,,4078,4530,10,0.1978280946427401
FAILED,,,1434,4495,10,0.4100841591471004
COMPLETED,0.83,1051.0,435,1516,5,0.999
COMPLETED,0.9,1189.0,4584,2349,1,0.69054178665675
COMPLETED,0.8699999999999999,1813.0,704,1557,3,0.4919152322161809
COMPLETED,0.81,366.0,161,791,2,0.960753757986972
COMPLETED,0.9,442.0,1294,1497,1,0.999
COMPLETED,0.92,564.0,1294,801,1,0.999
FAILED,,,282,1,3,0.9259892555867992
FAILED,,,730,1,4,0.9852073205028447
COMPLETED,0.93,753.0,1730,704,3,0.999
COMPLETED,0.92,733.0,4845,767,3,0.7940455457608656
COMPLETED,0.92,897.0,3659,599,4,0.7644220563147788
ABANDONED,,,5000,4452,8,0.001
COMPLETED,0.89,1056.0,596,975,1,0.7859169947227035
COMPLETED,0.92,674.0,5000,1396,1,0.999
COMPLETED,0.88,554.0,830,1334,1,0.6417688710352102
ABANDONED,,,785,36,3,0.9228196925891666
COMPLETED,0.8699999999999999,3348.0,4931,3593,10,0.999
COMPLETED,0.92,1000.0,4681,515,2,0.6952543230248166
COMPLETED,0.92,720.0,767,543,1,0.3516375962778728
FAILED,,,172,1,3,0.9016982648317894
COMPLETED,0.91,707.0,1731,1347,1,0.5613401793135114
FAILED,,,709,1,3,0.9647262988306728
ABANDONED,,,1455,4217,10,0.001
COMPLETED,0.91,612.0,3054,724,2,0.8928408673086249
COMPLETED,0.91,661.0,744,734,2,0.8742806246605068
COMPLETED,0.92,521.0,1699,849,1,0.909095922964151
COMPLETED,0.92,1183.0,4308,946,1,0.8277767153841931
COMPLETED,0.92,1095.0,3569,445,1,0.3647277246265483
COMPLETED,0.92,703.0,1173,728,3,0.88838584001436
COMPLETED,0.89,856.0,1748,2719,1,0.999
ABANDONED,,,4050,4544,10,0.1945055191296926
COMPLETED,0.92,855.0,3192,497,1,0.3873886444044487
COMPLETED,0.8699999999999999,409.0,691,1525,1,0.999
ABANDONED,,,4098,4563,10,0.001
FAILED,,,665,1,3,0.9354078642751716
COMPLETED,0.89,1785.0,3757,2839,10,0.999
COMPLETED,0.92,530.0,3661,744,1,0.999
COMPLETED,0.91,1647.0,4530,1515,10,0.999
COMPLETED,0.93,1180.0,1465,633,5,0.6555846595620852
FAILED,,,1295,1,4,0.999
FAILED,,,706,1,3,0.9020398016735895
FAILED,,,252,1,3,0.9203463058839289
COMPLETED,0.93,844.0,4410,451,1,0.8920365069006537
FAILED,,,284,1,3,0.9588905304912492
COMPLETED,0.91,480.0,1733,1449,1,0.999
COMPLETED,0.93,1036.0,269,57,3,0.8859156390380915
COMPLETED,0.91,689.0,715,549,1,0.6039821264152995
COMPLETED,0.9,966.0,4006,1658,1,0.724978232279312
COMPLETED,0.75,624.0,2703,4822,1,0.999
FAILED,,,1018,1,3,0.9657180763831
ABANDONED,,,4966,5000,7,0.001
COMPLETED,0.92,1178.0,750,119,3,0.9027489075310612
COMPLETED,0.92,904.0,3623,724,4,0.8999011866390783
COMPLETED,0.92,591.0,700,329,1,0.8212687811214459
COMPLETED,0.89,2434.0,5000,2994,8,0.999
FAILED,,,695,1,4,0.999
COMPLETED,0.93,1513.0,4643,383,10,0.4125386219732691
COMPLETED,0.92,806.0,754,585,5,0.999
COMPLETED,0.8699999999999999,809.0,268,449,4,0.5396881835877725
FAILED,,,853,1,3,0.9570775576049299
FAILED,,,237,1,4,0.9328097661216505
COMPLETED,0.93,815.0,4839,762,4,0.999
COMPLETED,0.91,456.0,3633,1466,1,0.999
ABANDONED,,,3240,4540,10,0.001
COMPLETED,0.9,860.0,1713,1905,1,0.999
COMPLETED,0.92,554.0,1406,801,2,0.999
COMPLETED,0.91,462.0,2916,648,1,0.999
ABANDONED,,,3203,4389,6,0.001
COMPLETED,0.9,905.0,792,962,1,0.999
COMPLETED,0.91,973.0,4880,1489,1,0.999
COMPLETED,0.93,848.0,4248,714,1,0.999
COMPLETED,0.91,1045.0,3775,1380,1,0.999
FAILED,,,849,1,3,0.999
COMPLETED,0.92,843.0,3433,847,1,0.999
COMPLETED,0.92,663.0,789,435,2,0.7213710209178021
COMPLETED,0.92,533.0,1400,733,1,0.999
COMPLETED,0.88,1026.0,1056,1461,10,0.999
COMPLETED,0.9,546.0,1133,1409,1,0.999
COMPLETED,0.91,807.0,4699,1440,1,0.999
COMPLETED,0.91,769.0,4962,1521,2,0.999
COMPLETED,0.93,1037.0,1316,399,2,0.7703517451093279
COMPLETED,0.91,643.0,1763,1560,1,0.999
COMPLETED,0.92,1065.0,1406,472,8,0.999
COMPLETED,0.91,737.0,1332,838,5,0.999
COMPLETED,0.92,586.0,2854,463,1,0.7715982344261101
FAILED,,,4890,4501,10,0.001
FAILED,,,1778,1,4,0.999
FAILED,,,273,1,4,0.999
