Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,3573,0.8782310172263533,0.6784815691784024,4871,100,1405
Failed,,,,4308,0.6819485839102417,0.5452679293677211,4330,3586,3219
Failed,,,,4939,0.9741159057728946,0.1008183406610041,2739,914,3998
Failed,,,,4503,0.583327242642641,0.2649817590117455,140,1605,2314
Failed,,,,3885,0.7589734915178269,0.8184636505190283,1695,3975,588
Failed,,,,4203,0.4639487086869776,0.0019579664655029,1189,2224,1240
Failed,,,,2034,0.0055242744721472,0.1578430021703243,629,135,1862
Failed,,,,49,0.3070331119783223,0.0572761441916227,95,3525,3681
Failed,,,,2233,0.4295096139535307,0.4457760020215064,3345,2384,4483
Failed,,,,193,0.5893737429026514,0.5226286630444229,4486,2230,778
Failed,,,,2601,0.9146146583147348,0.1280467986557632,1295,2047,1937
Failed,,,,634,0.9422469499185682,0.3235877339355648,4173,1936,3630
Failed,,,,667,0.1011654679197818,0.6107677764389664,1666,883,4143
Failed,,,,472,0.1345584657266736,0.3294998881984502,2809,3918,130
Failed,,,,382,0.9763233312796802,0.8737894423808903,2162,289,3069
Failed,,,,1014,0.6759034072011709,0.3047061978913843,1234,2961,4795
Failed,,,,2944,0.7113163974843919,0.2497420691121369,3296,3053,929
Failed,,,,2788,0.1967468329612165,0.6684344949256629,3188,3409,4856
Failed,,,,1327,0.5563511943630874,0.1944497043471783,2829,1758,3370
Failed,,,,3229,0.7394394764620811,0.6971224271506071,388,4720,221
Failed,,,,1104,0.4588772509302944,0.7739549644365906,4343,1598,2164
Failed,,,,2909,0.3711708132158965,0.9408976956941189,784,4110,1296
Failed,,,,1753,0.8848243392109871,0.4208646792657673,545,725,437
Failed,,,,3531,0.0390988078862428,0.3874136794414371,2378,1470,824
Failed,,,,1604,0.2304431776758283,0.8745100145563484,4896,4441,2772
Failed,,,,4353,0.2755448406040668,0.2711223373468965,1822,4878,3927
Failed,,,,3839,0.1673944168202579,0.1234049447141587,4187,2605,2264
Failed,,,,1285,0.401394686339423,0.9962281274199486,317,466,3776
Failed,,,,4047,0.947378184961155,0.5809605253636837,1077,1310,4540
Failed,,,,4470,0.4907309859488159,0.5521465732436627,2652,548,542
Failed,,,,4834,0.1333242832887917,0.5710357234235853,2135,4542,1701
Failed,,,,4170,0.6169559366162867,0.8076149607617408,3676,1249,1616
Failed,,,,3733,0.8183522138502449,0.9083112590480596,2984,2764,3469
Failed,,,,1948,0.8480206919107586,0.6387753365598619,3777,3763,3846
Failed,,,,4789,0.7853449010178447,0.3632817125543952,4643,3256,1150
Failed,,,,4678,0.6479557201005518,0.027347079956904,2007,4264,2501
Failed,,,,2125,0.6017817894425244,0.3469354113806039,2329,4488,2065
Failed,,,,131,0.8340895393844694,0.4957417601961642,1637,1704,2707
Failed,,,,2020,0.2601120507568121,0.8240404788758605,2936,703,4728
Failed,,,,2446,0.1830882436297834,0.535861183296889,573,1858,1424
Failed,,,,2535,0.4431075504478067,0.3131346725150943,417,2727,1676
Failed,,,,566,0.7239284186530859,0.144334677696228,4236,856,943
Failed,,,,2382,0.708682169554755,0.9744705123957248,1451,3678,2466
Failed,,,,811,0.7567652480863035,0.0937652139198035,3521,4599,1557
Failed,,,,886,0.3555095844250172,0.4037037111110985,4438,160,2370
Failed,,,,3111,0.5257157284989953,0.4794554222002625,3934,394,4258
Failed,,,,1075,0.2122122208271175,0.2402712312024086,2036,2282,3821
Failed,,,,255,0.0550647954344749,0.9572464896794408,3491,2841,336
Failed,,,,3416,0.3948614948354661,0.2239870309643447,4740,1091,2832
Failed,,,,3325,0.9920169052761048,0.288344664728269,3238,4151,3245
Failed,,,,2704,0.6599050447046757,0.8574909730739891,4769,1521,4033
Failed,,,,1185,0.9298209276236594,0.7134733737651259,2682,3488,1722
Failed,,,,3039,0.1166441507805138,0.040916763657704,3092,4834,4670
Failed,,,,1497,0.8008233608081937,0.7913317160084844,755,2440,36
Failed,,,,1824,0.4747328762654215,0.1070607887338847,1500,3873,640
Failed,,,,3668,0.291859187874943,0.5944671545028687,4060,2152,2646
Failed,,,,3446,0.5739407002422958,0.0774021359942853,912,3290,563
Failed,,,,1413,0.3366445053983479,0.7270404698494822,2221,3120,1078
Failed,,,,4258,0.8639864563886076,0.2107528153769672,203,526,4999
Failed,,,,1695,0.6321857965476811,0.5646714566145092,3393,1,3653
Failed,,,,4890,0.5406897425018251,0.6551415077280253,1793,2573,2960
Failed,,,,3984,0.4139988089576363,0.8908740405309945,1879,3131,4346
Failed,,,,4972,0.0686949804704636,0.8403274173028767,251,1893,3153
Failed,,,,4095,0.0212618528194725,0.7434029436260462,4593,4311,1960
Failed,,,,4603,0.2456496997978538,0.4620812582448125,970,1115,3572
Failed,,,,4376,0.900289504006505,0.9908308558501304,4079,4988,886
Failed,,,,2006,0.9690977088585496,0.4824590676967054,1160,3547,1480
Failed,,,,2317,0.963330654444173,0.0109992265850305,4926,2996,4129
Failed,,,,440,0.855718150947243,0.0320791286900639,2906,2422,356
Failed,,,,2330,0.3011021026913076,0.6639534431286156,1586,298,2084
Failed,,,,2131,0.1266167594920844,0.9371478667538612,4261,2264,4072
Failed,,,,146,0.4359433960001915,0.8370722395014017,4978,3776,1004
Failed,,,,456,0.3795790990404785,0.6847817441485822,1126,4641,3360
Failed,,,,2730,0.0756774245724082,0.4500136375576257,1743,4292,2339
Failed,,,,765,0.2217554032504558,0.2678136245124042,3424,1720,1782
Failed,,,,2502,0.7935297855716199,0.9700044509284198,3600,586,4611
Failed,,,,2817,0.772015268933028,0.5063243623059243,2485,962,2279
Failed,,,,761,0.5097953811511398,0.9246563705131412,46,4032,4433
Failed,,,,2850,0.4996014085449278,0.1608616379965096,4106,3269,4012
Failed,,,,1701,0.1093509454689919,0.2194372121449559,14,2938,55
Failed,,,,1072,0.547008338438347,0.5857456406820566,3851,4428,2390
Failed,,,,1201,0.3299671899788081,0.1193660165574401,711,722,4413
Failed,,,,3130,0.6110240926742554,0.4163303266596049,4568,2591,2587
Failed,,,,1392,0.0839452541302889,0.2547723536528647,3904,3646,3017
Failed,,,,3757,0.6933995506893843,0.4371662418153137,2526,1994,1353
Failed,,,,1811,0.763747099192813,0.7014133672136813,4411,1566,2998
Failed,,,,3156,0.1505111582800746,0.7576528014559298,1344,367,1204
Failed,,,,4727,0.3207244108635932,0.1741424343977123,3648,1367,239
Failed,,,,3635,0.9394368337802588,0.1906465783156454,1930,4849,1226
Failed,,,,3472,0.1601684393454343,0.7301278652623295,2573,1212,3224
Failed,,,,4411,0.361828550286591,0.3342164707183838,2457,2055,2903
Failed,,,,3781,0.0467971015777438,0.7787250894252211,866,4696,4941
Failed,,,,4579,0.5190378200840204,0.8697885867618025,3061,3427,297
Failed,,,,4691,0.905927004719153,0.5193580190297216,462,4133,3555
Failed,,,,4072,0.7458736135624349,0.0904415107555687,1372,1461,4329
Failed,,,,1386,0.6847739506270737,0.9113831882476806,2085,875,696
Failed,,,,2067,0.730164796423167,0.5025209685899317,2759,2823,4505
Failed,,,,158,0.175694487484172,0.1776942920908331,1421,4459,3087
Failed,,,,252,0.7182685588523745,0.3667957728300243,619,139,3299
Failed,,,,570,0.0139687534663826,0.5481607079543174,2300,3706,2687
Failed,,,,2349,0.0619862390812486,0.3174403352234513,4519,824,3906
Failed,,,,2594,0.3147321594618261,0.5313121080454439,4675,4974,4276
Failed,,,,2802,0.5315146652478725,0.0152894230801612,277,1112,1276
Failed,,,,788,0.4843796730227768,0.7469012700039893,491,2444,4813
Failed,,,,870,0.8773701756056398,0.8111825523525477,1528,3092,3761
Failed,,,,507,0.5950431147962809,0.9867761937957256,680,1855,3739
Failed,,,,2440,0.5802591902203857,0.1322689679786562,3444,3936,4709
Failed,,,,3013,0.6541308594737202,0.6350409738328308,1003,1897,1697
Failed,,,,1127,0.8092064805757254,0.4331646426282823,2252,3901,4201
Failed,,,,3098,0.2377687560766935,0.8202216189466417,1959,2545,1880
Failed,,,,1510,0.4650522694736719,0.3835955630801618,2730,4581,3596
Failed,,,,978,0.0915823057070374,0.8955913666188717,2856,39,1499
Failed,,,,2122,0.5472083043064923,0.1641671311818063,4893,3936,3079
Failed,,,,2247,0.8612955369800329,0.4723541373517364,1493,3526,1977
Failed,,,,495,0.2708742143008858,0.3095536799710244,4538,23,2293
Failed,,,,2001,0.0119702659044414,0.938102357039228,867,1457,1372
Failed,,,,271,0.6063062061220408,0.7794154439289123,2666,4996,1688
Failed,,,,141,0.08494870743528,0.1183140881992876,1849,2425,2770
Failed,,,,2717,0.1112698591779917,0.3418942149803042,340,786,4328
Failed,,,,386,0.7961215845849365,0.588173974648118,1223,2555,3415
Failed,,,,646,0.4855058856774121,0.8348435842003673,581,3658,3778
Failed,,,,860,0.9464375808071344,0.0492361782416701,3973,1110,524
Failed,,,,2539,0.5722015654612332,0.5576598804499954,3901,3357,121
Failed,,,,3118,0.7580898920707405,0.8741290754042566,2215,4197,4972
Failed,,,,2346,0.3221523987092077,0.6299172804281116,3022,1086,3724
Failed,,,,981,0.3659351756572723,0.144882677976042,1159,4908,4166
Failed,,,,2920,0.3010651891902089,0.0254230904672294,3272,1665,726
Failed,,,,3384,0.4592132980972528,0.6111416609901935,1612,4672,2835
Failed,,,,1048,0.633354341454804,0.3652276177797466,2452,1365,4422
Failed,,,,3278,0.980570763323456,0.2708699452914297,2591,2125,1456
Failed,,,,2495,0.6784818201325834,0.8463354676645249,4305,2677,2690
Failed,,,,3627,0.6713574930429459,0.0791506638973951,983,347,3480
Failed,,,,1257,0.4183901780955493,0.2332462866157293,2175,2765,208
Failed,,,,12,0.9137504799328744,0.4047630509827286,478,3804,3651
Failed,,,,1658,0.7082897664438933,0.6992379504479468,303,2254,813
Failed,,,,3879,0.9214746758136898,0.6688370570335537,4812,1767,2529
Failed,,,,4389,0.5228668873421848,0.378126797452569,3542,3075,4021
Failed,,,,3504,0.1461101329829544,0.802862815245986,4465,2855,2062
Failed,,,,3535,0.8530776361506432,0.703534333428368,3169,874,1850
Failed,,,,1460,0.8971009099259972,0.8826748673897237,3625,281,4086
Failed,,,,4104,0.197386503085494,0.1404684896674007,2938,3216,3174
Failed,,,,4578,0.0441562038436532,0.7223200830500572,1945,596,439
Failed,,,,4771,0.3582043564449996,0.9062519206739962,4170,1944,4666
Failed,,,,4978,0.8330232648123056,0.1941968373376876,72,4384,1045
Failed,,,,4873,0.1677431622687727,0.2818554664216935,1357,1855,46
Failed,,,,1840,0.233470809744671,0.4166813334841281,4251,4699,4731
Failed,,,,3994,0.3862366113867611,0.4491504165194929,636,4251,1775
Failed,,,,4238,0.7365296673811972,0.9775170468911528,1264,771,2380
Failed,,,,3982,0.6148841072302311,0.0456098485011607,1999,2012,2149
Failed,,,,1240,0.1763296497277915,0.5188540816567838,3347,3872,1130
Failed,,,,1507,0.1041540952026844,0.6078848120197654,4986,3457,4494
Failed,,,,2624,0.4266014555934816,0.965130532220006,2528,416,958
Failed,,,,2869,0.7000565983057022,0.4991236363984644,4401,4603,352
Failed,,,,393,0.2051325896065682,0.9331468503382055,2349,1179,3006
Failed,,,,1750,0.7652294502202421,0.0756347344778478,3115,1526,3850
Failed,,,,4362,0.262272519018501,0.5154868295770139,125,3007,1543
Failed,,,,2095,0.4520822854023427,0.3143292506653815,3679,2342,3335
Failed,,,,4648,0.9550307306349276,0.7514885869547725,728,3128,651
Failed,,,,757,0.515127502227202,0.6730230331867934,1786,111,4811
Failed,,,,3135,0.0201967326365411,0.2377708817515522,3799,4109,2455
Failed,,,,3332,0.5394860342666506,0.8938620748184621,404,1596,3243
Failed,,,,867,0.0523655257578939,0.4604401378016919,2769,2623,897
Failed,,,,2292,0.1375064969882369,0.0065611074715852,210,213,1604
Failed,,,,205,0.3944611968919634,0.7423394202552736,4037,1277,1900
Failed,,,,605,0.7283136477787048,0.21395755045861,3411,3745,1295
Failed,,,,181,0.8460262149684131,0.1291114568971097,2321,448,844
Failed,,,,2307,0.6215077035836876,0.6231716506332159,3494,1824,477
Failed,,,,2749,0.889363376295194,0.1840458652656525,1714,2943,4584
Failed,,,,2973,0.2411997774727642,0.6500546385962516,1086,2037,3940
Failed,,,,581,0.0273095427881926,0.6572346728667617,449,4532,161
Failed,,,,1164,0.4356629695743322,0.3894857969600707,1678,921,1341
Failed,,,,2812,0.3745099035892635,0.6871453486662358,4685,3771,3142
Failed,,,,3037,0.5066141632646323,0.2213952291626483,2811,1250,2576
Failed,,,,1406,0.5807966113872826,0.2586510299053043,813,998,1206
Failed,,,,1911,0.9891506051439792,0.5385692019797862,2082,4767,2209
Failed,,,,4175,0.8032478012666107,0.3528830672949553,4077,508,2917
Failed,,,,4514,0.4783882107324898,0.0993340879585594,4759,703,4903
Failed,,,,1631,0.292476805632934,0.7909030444417149,1439,4024,601
Failed,,,,3713,0.3298965593893081,0.4280966861471534,2278,3426,2598
Failed,,,,3698,0.9071859228741378,0.9501967991515994,4004,4862,4053
Failed,,,,4758,0.6404958105739206,0.5689652789328248,2885,4319,4258
Failed,,,,3774,0.0778158283848315,0.8227581782974303,3449,4471,3561
Failed,,,,3799,0.6855922211240977,0.2982539019323885,175,3503,4925
Failed,,,,1567,0.9636030494067818,0.3301081453654915,4723,3014,1657
Failed,,,,4705,0.0951553680989891,0.0605378040466457,856,2708,2882
Failed,,,,921,0.6910555215273052,0.9178524570744484,1053,4101,2024
Failed,,,,1111,0.824792052257806,0.9885786229390652,4640,2357,292
Failed,,,,1342,0.1592312806993722,0.8621010450627655,2852,1967,2340
Failed,,,,742,0.2497454356160015,0.1981834145933389,4434,1604,3676
Failed,,,,2041,0.8103263440895826,0.8066676105875522,83,632,4391
Failed,,,,3318,0.2117575838677585,0.4842032355032861,3376,119,4619
Failed,,,,4199,0.445032321613282,0.7678698980957269,2049,1519,4359
Failed,,,,3188,0.7212903371825814,0.6336647615525871,2385,2616,1091
Failed,,,,4460,0.7742895662933588,0.5303976607527584,1484,2272,3449
Failed,,,,1926,0.255710311634466,0.0909348903931677,4120,3198,1160
Failed,,,,457,0.5329504726398736,0.4451618725266307,3753,2109,4134
Failed,,,,4663,0.2839977414347231,0.3692787069901824,3070,4837,2093
Failed,,,,2600,0.8158199634756893,0.4131772965043783,1114,1309,2412
Failed,,,,75,0.3364935099855065,0.9732870254907756,3127,2911,4700
Failed,,,,1775,0.4694213864114135,0.5538531258068978,763,502,2801
Failed,,,,4299,0.9957413395121694,0.1142611512225121,3712,4030,89
Failed,,,,2844,0.061399003509432,0.8789255459345877,1743,3674,1728
Failed,,,,2441,0.070798674531281,0.2744327204208821,1954,4350,3825
Failed,,,,1531,0.6495230720974505,0.0218621556684374,1390,4518,3367
Failed,,,,967,0.8808781553544104,0.7265519522167743,2563,3378,3110
Failed,,,,3918,0.1309761998225003,0.5838790248949081,4341,952,773
Failed,,,,3589,0.4015449446905404,0.1676731274630874,511,2404,408
Failed,,,,4887,0.5893370645549149,0.839140500690788,4943,182,1410
Failed,,,,2409,0.9300184285640716,0.2491317197307944,681,1879,4784
Failed,,,,3440,0.5978252402488142,0.3256252197772264,1816,3859,703
Failed,,,,1072,0.1183503036759793,0.7635204262230545,3866,360,3283
Failed,,,,4953,0.4113687728922814,0.6851118297595531,3668,3591,2481
Failed,,,,87,0.6623887400925159,0.5034530310072005,4507,852,3901
Failed,,,,332,0.4682424650136381,0.0338218102902174,2637,4169,4468
Failed,,,,2553,0.1829222894888371,0.0643369175996631,2497,4930,1491
Failed,,,,2185,0.1889031875375658,0.7151405228041112,1307,3102,4218
Failed,,,,286,0.154680546361953,0.3493164869565516,940,3290,549
Failed,,,,2935,0.9399053782485426,0.5963450418505818,624,50,2175
Failed,,,,671,0.7510708365421742,0.2936453449632972,3239,4620,2717
Failed,,,,796,0.3076868838686496,0.5727758387848735,2248,2177,1577
Failed,,,,2199,0.6954756500143557,0.1118389256671071,2193,899,4154
Failed,,,,510,0.972060787146911,0.8189495777469128,1566,1692,1233
Failed,,,,2664,0.6263062830585986,0.7866099331602454,3302,2492,2969
Failed,,,,1446,0.3516706964932382,0.4877608316820115,39,1755,3033
Failed,,,,2222,0.3772336292155087,0.8980959051456302,4767,4449,924
Failed,,,,3064,0.492614381276071,0.2546037459038198,3931,2528,3535
Failed,,,,2167,0.8843162982724607,0.3025834833625704,3881,1622,860
Failed,,,,1176,0.5656412597522139,0.1028988279663026,376,2843,2261
Failed,,,,306,0.9592516935188324,0.637094029057771,3523,1987,4531
Failed,,,,531,0.1713266885206103,0.1711156750917434,4149,3035,3848
Failed,,,,2684,0.4483484078533947,0.2035885670538991,885,3483,2111
Failed,,,,3408,0.7871247591562569,0.0106102392394095,4573,3605,4284
Failed,,,,4553,0.7153716088496148,0.1567299302201718,4296,1431,1797
Failed,,,,1825,0.5294619362633676,0.9535261906106024,1910,3266,3599
Failed,,,,4291,0.0030000787973403,0.3929177580401301,4860,2204,1010
Failed,,,,1712,0.0371028809864074,0.1800554790832102,3577,720,1952
Failed,,,,1311,0.8401379766389727,0.6458189605027437,4203,4262,1268
Failed,,,,3668,0.7709049602672458,0.4397738964855671,282,2730,74
Failed,,,,1977,0.7455930867549032,0.4320890390668064,2895,570,240
Failed,,,,812,0.6093590042479337,0.4097479992564767,4830,3178,3347
Failed,,,,1192,0.2600083611365407,0.8754829090777785,2958,1802,2663
Failed,,,,692,0.0741142625808715,0.6925257979407906,657,650,2207
Failed,,,,4090,0.5557849339134991,0.738595748057589,900,4750,4532
Failed,,,,1292,0.0228361079152673,0.3716571066509932,1629,469,3653
Failed,,,,4453,0.2269043472930789,0.99232413546741,258,3962,2650
Failed,,,,3652,0.094006921833381,0.5428603465240449,2699,1377,4850
Failed,,,,3235,0.5849852253478021,0.1325616205204278,3605,4820,4904
Failed,,,,3215,0.2794165691435337,0.8578772045709193,1187,1162,20
Failed,,,,3864,0.3136371580716222,0.2104553631041198,1528,270,3965
Failed,,,,3085,0.6744112085457892,0.7319400174859911,1513,1497,1545
Failed,,,,4834,0.903727809580043,0.4639403658546507,2132,1021,3217
Failed,,,,3424,0.1062678460199385,0.9678819027729332,2155,2292,640
Failed,,,,3846,0.5100518228635192,0.8110523480288684,3954,3751,956
Failed,,,,4048,0.8703271130565554,0.9210562134347856,2987,2777,326
Failed,,,,1803,0.3329868324100971,0.0561607086248695,4484,2090,1322
Failed,,,,4071,0.363206365885213,0.2787699141278863,3326,1229,390
Failed,,,,1693,0.8582427500076591,0.8415626370180398,1003,4553,2970
Failed,,,,4811,0.2082514044828713,0.5495160213280469,4558,4883,1861
Failed,,,,4535,0.3970720080081373,0.8645307936668396,1870,2598,3280
Failed,,,,4269,0.8202396086435765,0.620785608952865,2434,3693,3912
Failed,,,,4429,0.9184209259208292,0.0174774479698389,2684,139,2427
Failed,,,,1954,0.4233931430205703,0.5815005954913794,322,4081,4838
Failed,,,,57,0.5181660126950591,0.0130135465674102,711,1734,224
Failed,,,,2057,0.1149733117856085,0.2070319679267704,2510,4641,530
Failed,,,,104,0.4805343327801674,0.4788228754568845,1925,4500,1179
Failed,,,,348,0.6461389493905008,0.944799292428419,54,483,613
Failed,,,,438,0.3551159702278673,0.5452807707861066,1337,3246,790
Failed,,,,2457,0.7621909285988658,0.7351247199177742,4381,381,1097
Failed,,,,2581,0.0152089997008442,0.5771320994328707,3698,2798,2512
Failed,,,,2391,0.2384423663597554,0.7722470232602209,3254,3397,294
Failed,,,,944,0.2001458047199994,0.2521833513844758,147,1899,1970
Failed,,,,2950,0.1352747475150972,0.3860488837175071,3041,4049,2906
Failed,,,,1093,0.7991448779348284,0.2267927656285464,1283,4369,1641
Failed,,,,719,0.9265198633149266,0.784206715060398,2018,3123,1404
Failed,,,,2826,0.8658460640478879,0.1072417787481099,4326,2224,3196
Failed,,,,158,0.0415149120185524,0.8535266117695719,4737,4281,4080
Failed,,,,2328,0.3033274305257946,0.3983322645854205,1067,2825,4445
Failed,,,,557,0.8278600675016642,0.3212612576242536,2866,738,4763
Failed,,,,2569,0.983593093752861,0.9144022042229772,4915,970,3589
Failed,,,,221,0.7116665055211634,0.2674691861812025,1463,2746,3021
Failed,,,,2790,0.5522858704738319,0.2912325627207756,2102,251,1782
Failed,,,,902,0.3894430036954582,0.0686874806582927,3469,551,3056
Failed,,,,3165,0.4157812872435897,0.3449601370804012,4968,1409,3989
Failed,,,,1422,0.5441850221101194,0.5260681685507298,2613,2894,1888
Failed,,,,3013,0.3248793216776103,0.7611248204000294,228,4732,2348
Failed,,,,3300,0.8924323544595391,0.5058658429924399,792,3981,461
Failed,,,,3461,0.2960926808081567,0.6606715563666076,4234,163,4221
Failed,,,,1358,0.9763517207037656,0.1513591603413224,424,3309,2737
Failed,,,,1146,0.741112535936758,0.6007089147754013,4095,4432,3740
Failed,,,,4935,0.733507325798273,0.3324941573031246,1241,2385,2597
Failed,,,,2274,0.9429920542594046,0.9799753949772566,2792,3890,3320
Failed,,,,1584,0.1425246864669025,0.6796972339861095,2296,1710,3421
Failed,,,,4025,0.0491287085078656,0.0885050525609403,561,1326,4595
Failed,,,,1795,0.665712440468371,0.4674114237371832,3191,4149,2277
Failed,,,,3939,0.9519931719340384,0.4374959296174347,1768,4952,4305
Failed,,,,1552,0.4570690665710717,0.9957476198729128,3817,831,1710
Failed,,,,4216,0.6374268435630948,0.245715940548107,4621,2510,719
Failed,,,,3566,0.7030941681601107,0.8146065972223878,3095,3571,4673
Failed,,,,4903,0.2672602556720376,0.1746923251990229,2371,3839,3512
Failed,,,,1131,0.0086468183416873,0.0287800236828625,2066,3543,4786
Failed,,,,4679,0.6021156756151468,0.6404119807239622,497,1141,2828
Failed,,,,4319,0.1785633194651454,0.9034590292871,1139,70,4989
Failed,,,,2765,0.1930958149060607,0.8295355565845967,4140,1786,338
Failed,,,,3734,0.5272261101789772,0.593529635226354,4704,1926,2480
Failed,,,,1383,0.2743730323631316,0.719848365612328,3396,4977,3874
Failed,,,,3680,0.2303501043468713,0.0362175053413957,1420,1038,1028
Failed,,,,4740,0.4636940942928195,0.4211079486720264,467,330,666
Failed,,,,4481,0.082833069814369,0.4912242735698819,4057,3624,1473
Failed,,,,3751,0.7536776305325329,0.1597576924134046,1031,805,1519
Failed,,,,3814,0.4892378727048636,0.7116771106589586,2747,2473,153
Failed,,,,1947,0.5777285849899053,0.9264269535709172,1693,2158,3761
Failed,,,,4726,0.7904479613415897,0.9569420590214432,3429,1395,2039
Failed,,,,33,0.2213832614365965,0.6164897055737675,3052,303,1270
Failed,,,,2072,0.6289415817260742,0.6644180838651955,1096,3636,1589
Failed,,,,414,0.9014596345722676,0.0844511619582772,4923,4719,1915
Failed,,,,2645,0.7477032963298261,0.0526007274519652,102,4229,3964
Failed,,,,621,0.4072693870849907,0.7995058522876352,837,2236,3627
Failed,,,,2890,0.3829126805048436,0.5222623675335198,1975,751,4570
Failed,,,,2471,0.4977835717443377,0.1360666631758213,1723,1344,2234
Failed,,,,2989,0.933630290331319,0.3598719869442284,3512,3233,982
Failed,,,,772,0.3178621938489377,0.336546200139448,4359,3915,267
Failed,,,,888,0.8724696343764663,0.5610605503320694,195,1476,4181
Failed,,,,3150,0.8364005020800978,0.7760508649758995,1372,618,2623
Failed,,,,2367,0.503032793359831,0.3562570598181337,606,4890,1357
Failed,,,,3354,0.3461172617133707,0.1236222050432115,2830,3056,1835
Failed,,,,4626,0.1496084677260369,0.2307802965100854,3146,2146,4273
Failed,,,,363,0.0997342195287346,0.4256515903007239,3650,1545,1663
Failed,,,,1893,0.1876248743422329,0.4516220447290688,4664,1130,2715
Failed,,,,1608,0.5950642878934741,0.191738459508866,4022,5,4480
Failed,,,,1488,0.7839124331753701,0.3825458003636449,2404,2446,586
Failed,,,,1029,0.4398650514092296,0.6524998236708343,4879,2658,500
