MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
0.0,4506,3,491,1737,324
0.0,4179,0,357,1803,31
0.0,2426,0,388,419,80
0.0,4860,2,164,1674,135
0.0,4425,1,468,1385,207
0.0,1868,3,473,1174,51
0.0,4810,3,253,547,124
0.0,2668,0,145,225,46
0.0,4056,1,21,1014,68
0.0,1472,0,313,771,154
0.0,4721,2,267,1360,319
0.0,3808,1,384,1178,19
0.0,1369,1,159,919,198
0.0,3677,2,30,1623,65
0.0,4183,3,333,769,187
0.0,1905,2,226,1453,300
0.0,4684,1,67,1299,134
0.0,428,2,250,223,17
0.0,3490,1,433,723,177
0.0,3883,3,410,1952,386
0.0,4797,0,309,1511,218
0.0,4233,2,235,1889,75
0.0,3116,0,111,852,36
0.0,4954,2,440,971,221
0.0,3645,1,316,1758,135
0.0,3834,2,209,1441,214
0.0,4262,1,382,1377,278
0.0,1651,1,285,1372,172
0.0,3405,3,406,172,39
0.0,4073,0,10,600,117
0.0,4751,3,101,1871,22
0.0,3759,0,249,1681,316
0.0,3726,3,353,1112,268
0.0,3963,1,362,343,45
7.62,4338,3,420,1743,130
0.0,3141,2,59,1051,208
2.21,1776,3,133,472,91
0.0,2889,0,372,1025,167
0.0,4633,3,229,1706,244
0.0,4344,0,113,1772,421
0.0,1944,2,78,1544,326
0.0,4883,0,54,365,86
0.0,3726,2,180,1404,63
0.0,4752,1,431,1644,309
0.0,4447,2,327,578,13
0.0,4264,2,88,1108,54
0.0,4553,1,189,1414,346
0.0,4034,0,130,949,153
0.0,1455,2,422,1206,67
0.0,3373,1,304,826,88
0.0,1690,2,386,1655,205
0.0,1990,1,268,1838,380
0.0,4235,3,297,1595,350
0.0,4602,0,429,1911,50
0.0,1184,3,188,987,48
0.0,4804,3,223,1973,488
0.0,3881,2,122,1532,165
0.0,1721,1,46,504,38
0.0,4315,0,255,1277,249
7.62,1914,3,307,1032,29
0.0,1615,0,408,1475,322
0.0,4473,3,20,807,193
0.0,3574,0,77,118,4
0.0,3909,3,462,685,82
7.62,3677,1,440,1892,360
0.0,4723,1,203,1156,106
0.0,4393,0,109,1200,231
0.0,1956,2,318,959,52
0.0,1835,3,81,1492,11
0.0,4770,2,175,855,69
0.0,2715,0,287,408,21
0.0,4019,2,411,1321,124
0.0,1755,0,119,1638,394
0.0,2825,2,92,652,78
0.0,3307,2,323,1181,119
0.0,4468,2,68,1928,364
0.0,4211,1,216,1612,40
0.0,4897,1,274,1991,175
0.0,1123,1,184,1008,2
0.0,1784,0,266,1127,191
0.0,4369,1,38,900,27
0.0,4498,3,300,1432,36
0.0,3549,1,359,1740,226
0.0,1556,3,457,789,108
0.0,3973,3,244,1061,179
0.0,963,0,69,482,62
0.0,4087,3,377,1755,235
7.62,842,1,311,711,103
7.62,3437,1,23,1452,189
0.0,3656,3,199,603,18
0.0,4049,1,206,1817,295
0.0,3475,0,152,1095,83
0.0,4048,2,264,1667,5
0.0,4930,1,396,1858,337
0.0,1037,1,423,869,138
0.0,2657,3,388,566,105
0.0,1857,2,246,1520,115
0.0,1354,0,379,1297,47
0.0,4850,3,436,1020,204
0.0,4497,2,232,1084,265
0.0,1594,3,344,635,127
0.0,4621,1,347,925,96
0.0,2859,3,239,369,49
0.0,2787,2,205,802,160
0.0,3938,0,79,1965,200
0.0,1512,1,370,193,20
0.0,3581,2,444,1273,153
0.0,4468,1,402,1587,93
0.0,3194,0,276,673,53
0.0,3505,0,483,1605,255
0.0,4979,0,222,1346,9
0.0,1328,2,218,1088,226
0.0,4574,2,63,693,166
7.62,1705,0,3,1000,73
0.0,819,3,395,303,26
0.0,4136,2,290,1225,143
0.0,1767,0,136,1099,258
0.0,4645,3,306,682,138
0.0,1580,1,256,878,105
0.0,4144,0,47,1152,175
7.62,3527,1,230,1517,283
0.0,4864,1,473,1281,38
0.0,3716,0,349,492,77
0.0,3768,3,238,811,30
0.0,4064,3,5,1970,292
7.62,4441,0,153,1535,125
0.0,3211,1,29,701,25
0.0,1842,2,158,1781,157
0.0,1022,3,480,613,96
0.0,4034,2,336,1906,228
0.0,4112,2,363,1482,121
0.0,4599,2,100,954,68
0.0,2925,3,488,255,20
0.0,1737,0,497,1603,86
0.0,4492,3,439,1830,180
0.0,3556,2,403,1030,112
0.0,4913,1,143,1769,365
0.0,996,0,178,755,166
0.0,2811,2,137,563,73
0.0,4711,1,280,240,27
0.0,4922,3,327,1746,90
0.0,3919,0,459,1806,265
0.0,3564,3,66,1487,344
0.0,4484,2,31,1685,400
0.0,878,0,58,668,68
0.0,3283,2,266,1426,155
0.0,1605,3,419,96,21
0.0,2850,2,8,893,162
0.0,3483,0,102,1633,196
0.0,3995,2,499,1066,148
0.0,1069,1,316,394,31
0.0,1305,3,340,1185,286
0.0,1811,2,9,1247,221
0.0,4225,0,285,975,58
0.0,4949,0,17,1885,145
0.0,1223,1,433,1120,36
0.0,1841,1,374,1734,424
0.0,2955,0,339,727,108
0.0,3085,2,209,1250,252
0.0,3412,3,76,1194,84
0.0,4072,1,465,1514,6
0.0,2757,2,34,466,55
0.0,4874,2,59,1235,262
0.0,3949,1,160,1302,94
0.0,1540,1,385,544,132
0.0,4513,1,353,1173,197
0.0,570,2,458,348,64
0.0,1953,0,65,915,18
0.0,1760,3,334,1386,42
0.0,1470,2,490,1462,167
0.0,3665,0,194,1981,325
0.0,3857,3,329,1289,279
0.0,4808,0,446,1222,72
0.0,1875,0,291,625,8
0.0,4279,2,4,1351,219
0.0,4728,3,472,1898,455
0.0,3777,0,371,1591,131
0.0,3741,2,233,1147,209
0.0,4173,3,414,496,44
0.0,3346,0,49,798,122
0.0,1919,2,21,1789,415
0.0,4619,1,172,1962,19
0.0,3164,1,437,1211,273
0.0,208,2,41,70,10
0.0,4699,3,146,1395,127
7.62,3692,3,402,1651,380
0.0,3934,1,377,928,183
0.0,1516,0,165,1172,97
0.0,4459,1,73,550,47
0.0,1890,1,347,1292,243
0.0,4668,2,444,1458,316
0.0,3616,0,423,1469,29
0.0,3906,2,38,1792,77
0.0,4779,1,186,1732,275
0.0,4249,1,366,1853,390
0.0,1966,3,321,1580,360
0.0,1714,3,16,1621,272
0.0,1971,0,149,1935,65
0.0,4258,3,167,1630,158
0.0,3265,1,310,1077,236
0.0,3898,1,494,1691,347
0.0,4009,0,117,286,17
0.0,3515,3,470,978,94
0.0,4660,3,26,1058,107
0.0,4333,0,127,1499,307
0.0,1634,1,36,1252,140
0.0,4207,1,265,525,85
7.62,4888,0,193,903,192
0.0,3701,1,67,1864,167
0.0,1394,3,243,664,35
7.62,3822,3,456,1436,246
0.0,4611,2,359,1553,310
0.0,4362,0,492,1987,103
0.0,1920,3,448,1696,135
0.0,2977,2,366,777,3
0.0,3541,0,186,656,149
0.0,4736,1,60,1617,250
0.0,1665,3,369,1117,69
0.0,2000,0,471,1425,268
0.0,4535,0,318,1325,162
0.0,3849,2,140,1196,51
0.0,1288,0,412,955,231
0.0,4940,2,399,730,13
0.0,2802,1,394,152,16
0.0,4904,3,386,1427,302
7.62,3913,0,268,1110,102
0.0,1499,2,56,854,188
0.0,4481,1,213,1489,238
0.0,1906,0,488,733,42
0.0,4307,2,453,960,197
0.0,2418,1,137,461,114
0.0,4985,1,409,1703,169
0.0,2914,0,230,909,84
0.0,4610,3,373,354,6
0.0,4104,1,104,1824,61
0.0,4042,3,78,1257,172
0.0,1031,2,239,208,40
0.0,4825,1,337,786,149
0.0,1853,1,432,1431,212
0.0,4261,0,145,657,2
0.0,4450,3,380,1128,58
0.0,1140,3,336,1072,207
0.0,3760,2,481,403,90
0.0,4875,2,247,1931,99
0.0,3961,0,98,1621,305
7.62,4530,1,422,1992,409
0.0,3328,1,158,1241,163
0.0,1569,2,29,287,46
0.0,2882,3,429,708,154
0.0,4524,2,110,1523,142
0.0,4157,1,228,1955,465
0.0,3524,1,45,1336,74
0.0,4882,1,285,1584,327
0.0,2765,3,308,870,111
0.0,4754,0,169,424,34
0.0,4081,3,192,1165,67
0.0,4448,0,89,1357,275
0.0,1643,3,478,924,153
0.0,4551,1,458,636,121
0.0,1268,1,303,1023,52
0.0,4110,2,428,1660,270
0.0,4399,0,295,1845,72
0.0,3243,2,419,884,47
0.0,1800,3,267,1588,164
0.0,1060,2,88,805,89
0.0,3986,1,226,1724,206
0.0,1425,0,450,498,10
0.0,1719,1,309,1282,312
0.0,1616,2,177,696,83
0.0,4186,0,406,1467,138
0.0,3573,2,340,1833,276
0.0,4911,2,84,1089,31
0.0,3800,2,315,618,37
0.0,1706,3,196,1300,123
0.0,1955,0,79,1242,291
0.0,4576,0,241,1010,155
0.0,3895,1,311,1388,13
0.0,4972,3,41,922,51
0.0,3202,3,454,1123,3
0.0,4657,3,218,1863,256
0.0,4322,0,69,1678,81
0.0,3009,1,195,594,57
0.0,3578,0,263,965,171
0.0,4690,2,389,1799,196
0.0,4627,3,415,1374,85
0.0,4371,0,298,1183,253
0.0,1601,0,396,1067,178
0.0,4162,2,188,842,108
0.0,3733,1,490,1548,145
0.0,1352,2,323,972,28
0.0,4290,3,277,1937,152
0.0,659,2,414,519,18
0.0,3229,0,139,1262,198
0.0,4819,3,204,1566,16
0.0,3865,2,71,1876,341
0.0,3468,2,80,670,101
0.0,3659,0,2,1162,38
0.0,3860,3,399,1608,116
0.0,4820,0,265,1917,284
0.0,3429,3,217,754,136
0.0,4744,2,286,1205,182
7.62,3739,2,42,1968,436
0.0,3966,1,50,739,127
0.0,1562,0,275,1479,88
0.0,4496,0,494,868,23
0.0,2988,3,109,435,71
0.0,1931,2,206,1109,203
0.0,1115,3,116,699,53
0.0,3814,0,199,1774,186
0.0,3710,3,341,1457,233
0.0,4218,2,22,187,20
0.0,3304,1,376,616,66
0.0,4322,3,401,1837,376
0.0,4651,2,252,1652,44
0.0,3195,1,16,1393,297
0.0,3506,2,243,327,25
0.0,1433,3,67,1153,143
0.0,4018,3,358,881,72
7.62,3629,1,367,1665,366
0.0,4772,0,119,1413,112
0.0,1829,1,149,808,64
0.0,690,3,264,487,110
0.0,4247,1,425,1035,227
0.0,1473,3,126,1124,45
0.0,4815,1,186,1317,202
0.0,1868,1,91,963,129
0.0,4532,2,483,1255,266
0.0,4285,1,366,1188,91
0.0,1998,3,324,1496,184
0.0,3747,3,400,1297,81
0.0,4862,2,276,463,57
0.0,1923,0,344,1626,285
0.0,4365,3,342,1932,442
0.0,4613,0,443,1625,150
0.0,3819,1,368,1491,331
0.0,3930,0,242,517,60
0.0,1520,2,467,1259,224
0.0,4455,2,310,895,168
0.0,1636,3,140,1321,289
0.0,1894,0,22,1138,113
0.0,4336,2,43,1428,145
0.0,3623,2,194,1069,152
0.0,1316,3,119,396,18
0.0,3900,3,332,1638,198
0.0,4786,2,449,1820,405
0.0,1202,0,484,844,65
0.0,4581,3,149,1759,95
0.0,4256,0,1,1699,262
0.0,1711,0,163,1549,187
0.0,4381,1,196,253,30
0.0,3098,3,342,948,76
0.0,1968,1,472,1523,193
0.0,4590,2,320,1725,362
0.0,4776,3,21,1664,177
0.0,1637,2,330,1163,10
0.0,4204,0,121,937,205
7.62,2594,3,38,238,23
0.0,4885,1,423,558,71
0.0,3695,0,298,1706,48
0.0,3829,2,164,1025,126
0.0,4701,1,63,1466,294
0.0,1797,0,415,326,53
0.0,4617,3,26,1890,432
0.0,4357,2,128,1584,233
0.0,2974,0,3,685,131
0.0,3538,1,447,806,20
0.0,3780,3,455,1520,297
0.0,4730,0,322,1954,122
0.0,4094,3,288,696,25
0.0,4541,1,49,1230,35
0.0,3855,0,495,1358,180
0.0,1283,1,204,618,110
0.0,1467,0,343,1391,253
0.0,2878,0,465,458,94
0.0,4641,2,76,782,16
0.0,4150,1,339,1310,56
0.0,3533,0,407,1929,412
0.0,4870,0,142,1181,159
0.0,4435,1,478,1877,246
0.0,3207,0,352,855,144
0.0,1839,3,458,1681,28
0.0,4951,2,183,1941,307
0.0,4027,1,34,1506,108
0.0,3457,3,427,1201,61
0.0,4118,3,8,1074,251
0.0,1684,3,295,831,40
0.0,3870,1,215,983,80
0.0,1307,1,487,1239,135
2.21,5000,3,450,1452,104
0.0,3486,3,191,1689,358
0.0,3176,3,52,530,90
0.0,4303,0,410,211,12
0.0,3037,1,284,1063,99
0.0,4199,1,44,1798,352
0.0,3562,1,229,1433,241
0.0,3918,2,375,1859,163
0.0,989,1,441,660,46
0.0,3684,3,182,926,179
0.0,3925,1,157,1656,388
0.0,2488,2,268,67,9
0.0,4191,2,488,1717,74
0.0,4489,1,356,1777,280
7.62,873,1,328,763,190
0.0,3288,0,99,1022,26
0.0,4790,0,403,946,43
0.0,1815,0,373,1339,100
0.0,1974,3,104,868,92
0.0,544,2,497,427,15
0.0,4414,3,314,1096,132
0.0,3448,1,105,1284,270
0.0,4943,1,350,1543,24
0.0,3638,0,474,694,124
0.0,1844,0,11,1834,303
0.0,3418,2,305,1347,206
0.0,4067,0,171,1914,128
0.0,3955,2,460,1144,216
0.0,1535,0,247,886,5
0.0,4142,3,131,1206,277
0.0,4519,0,29,1273,77
0.0,3337,0,269,1525,323
0.0,3134,1,154,499,37
0.0,1764,2,32,1044,170
0.0,4141,2,148,889,34
0.0,4573,2,376,1421,26
0.0,1194,3,242,495,8
0.0,3891,0,74,1043,140
0.0,1324,1,346,800,85
0.0,3631,3,466,1719,219
0.0,768,3,391,691,92
0.0,4325,1,301,1766,209
0.0,3015,0,424,994,186
0.0,3584,2,120,623,44
0.0,3707,1,491,1401,320
0.0,3810,3,95,1829,273
0.0,4694,0,243,1645,67
0.0,1595,1,219,1472,49
0.0,4854,1,2,875,126
0.0,3781,3,272,1341,70
0.0,4743,0,390,1149,270
0.0,3066,3,234,641,116
0.0,4543,1,241,1910,322
0.0,3225,1,493,1170,76
0.0,4823,2,412,1971,137
0.0,1039,3,14,1018,60
0.0,3655,1,365,1254,158
0.0,1274,2,446,206,41
0.0,1249,0,93,527,119
0.0,4550,3,291,1574,102
0.0,4292,0,424,1884,300
0.0,4741,3,80,1366,61
0.0,3972,0,319,834,7
0.0,1556,1,106,1076,217
0.0,3546,2,204,406,85
0.0,4502,1,139,706,146
7.62,1925,0,414,1446,75
0.0,4367,3,402,1238,167
0.0,737,2,288,284,35
0.0,1119,2,254,857,174
0.0,3818,1,438,1685,57
0.0,4893,3,165,154,3
0.0,2585,0,312,586,81
0.0,3310,2,240,957,197
0.0,1629,3,73,1502,79
0.0,4655,1,114,1807,172
0.0,4768,2,263,1002,240
0.0,4243,0,196,1380,98
0.0,1957,3,245,1186,130
0.0,3087,1,70,357,13
0.0,4726,3,360,989,216
0.0,3909,1,101,1460,223
0.0,1502,1,327,704,59
0.0,4188,2,302,1398,283
0.0,4478,0,419,1081,115
0.0,1910,1,131,825,170
0.0,4314,3,184,610,77
0.0,3165,1,295,185,30
0.0,1723,3,393,1353,148
0.0,3989,3,75,1668,371
0.0,4988,2,208,1853,46
0.0,3601,1,84,876,71
0.0,3878,3,441,325,25
7.62,1185,1,375,1151,157
0.0,1798,1,432,1519,265
0.0,1695,2,53,490,96
0.0,3371,3,134,1038,228
0.0,4107,0,281,1732,182
0.0,4831,0,45,628,20
0.0,1847,0,200,1031,93
0.0,4267,2,476,757,132
0.0,503,1,76,242,53
0.0,4446,2,236,1286,185
0.0,3731,2,259,742,141
0.0,3958,2,267,1963,425
0.0,2446,3,160,258,62
0.0,4159,3,65,1902,112
0.0,4527,0,214,1592,287
0.0,3325,0,458,1329,33
0.0,4630,1,334,432,73
0.0,1775,1,306,1635,232
0.0,3145,2,380,837,98
7.62,4340,0,18,395,52
0.0,4527,3,256,1923,12
7.62,4153,2,404,1613,344
0.0,3520,0,337,1249,201
0.0,3963,3,202,1552,155
0.0,4878,0,85,1984,446
0.0,1646,2,153,524,31
0.0,3838,2,354,665,105
0.0,4954,2,123,1136,80
0.0,4039,0,225,1328,256
0.0,4403,2,87,1695,191
0.0,3120,3,452,1012,145
0.0,1985,0,363,469,27
0.0,4983,3,262,1631,251
0.0,3990,0,395,1816,84
0.0,3488,3,6,1383,6
0.0,4687,3,497,589,56
0.0,1620,0,439,846,211
0.0,4182,1,231,1118,16
7.62,3569,0,46,1737,404
0.0,4907,1,282,1497,150
0.0,1371,3,280,1195,120
0.0,4939,2,39,1377,184
0.0,3852,2,298,910,129
0.0,4102,0,482,1006,46
0.0,3978,1,146,1811,118
0.0,4178,2,446,1874,429
7.62,4503,0,344,1682,221
0.0,2976,2,197,1111,175
0.0,1924,1,116,411,57
0.0,3159,2,467,583,135
0.0,3821,0,107,709,75
0.0,4893,3,370,1242,114
0.0,3929,2,472,1299,290
0.0,4207,3,174,1363,226
0.0,1740,2,21,1389,330
0.0,3513,1,94,1129,235
0.0,1078,0,365,901,55
0.0,1821,0,63,1741,197
0.0,4254,2,271,484,18
0.0,3392,2,263,1191,295
0.0,4378,3,3,1950,42
0.0,4131,0,152,1509,374
0.0,4383,1,467,1535,259
0.0,3396,1,207,1295,5
0.0,4589,0,81,443,105
0.0,2896,3,442,766,59
0.0,4964,2,140,1597,194
0.0,4014,1,22,1913,393
0.0,1747,1,449,1096,125
0.0,4328,1,221,871,164
0.0,1886,3,215,564,71
0.0,593,0,323,137,24
0.0,3585,0,418,1522,89
0.0,3933,3,60,1217,11
0.0,4702,1,292,750,49
0.0,1796,2,185,1608,297
0.0,1590,1,300,386,68
0.0,929,3,161,815,20
0.0,4173,1,24,1641,154
0.0,3982,3,324,1704,339
0.0,4854,0,457,1770,14
0.0,3745,2,331,998,99
0.0,3778,3,193,304,53
0.0,4093,3,51,1479,255
0.0,4431,2,168,1047,87
7.62,1995,0,377,804,141
0.0,4282,2,435,514,109
0.0,4063,0,345,1418,191
0.0,1466,1,74,675,27
0.0,1762,0,229,721,151
0.0,4352,1,439,1493,65
0.0,1949,3,498,1191,158
0.0,3007,0,315,268,41
0.0,4517,3,211,964,119
0.0,1541,3,54,1320,54
0.0,3721,0,256,1861,458
0.0,4765,1,12,1122,212
0.0,3410,0,487,921,225
0.0,4564,1,363,1819,140
0.0,4841,3,32,1756,329
0.0,3839,0,181,1690,28
0.0,3641,3,296,1009,76
0.0,2573,1,57,542,113
0.0,1981,2,157,1427,104
0.0,671,0,33,342,3
0.0,1808,2,429,898,81
7.62,4792,2,335,1260,33
0.0,3611,2,87,1504,278
0.0,4000,2,64,790,39
0.0,1412,0,356,1049,250
0.0,4304,2,179,1988,268
0.0,3285,2,172,712,45
0.0,3692,0,114,1374,130
