Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.52,4.0,2274,3211,6.9173708817772575,6,0.5944074952583759
COMPLETED,0.7199999999999999,5581.0,1486,106,8.413634376364758,9,0.6997645452655851
COMPLETED,0.56,16.0,4501,2644,3.4864294522050767,19,0.3372878719847649
COMPLETED,0.51,7.0,2602,1657,5.01861417267751,4,0.1459638861808925
COMPLETED,0.6999999999999998,2291.0,3477,75,9.801311143639587,8,0.7362072101241964
COMPLETED,0.57,247.0,1,74,8.147569994878832,3,0.7854299945416418
COMPLETED,0.7399999999999999,1241.0,3997,57,7.646484058347823,13,0.7516050532151475
COMPLETED,0.7099999999999999,228.0,3312,64,8.921719985020454,1,0.5050048018984925
COMPLETED,0.56,23.0,3680,1277,10,10,0.1265195160127181
COMPLETED,0.78,707.0,4072,27,1.8723642545723265,5,0.6299720224654842
COMPLETED,0.68,5503.0,329,94,9.200519321242522,20,0.771831994533098
COMPLETED,0.7299999999999999,184.0,3517,56,10,14,0.999
COMPLETED,0.7199999999999999,4172.0,5000,116,10,13,0.8127302954822287
COMPLETED,0.7099999999999999,1410.0,3593,135,10,6,0.2098164728204401
COMPLETED,0.7399999999999999,127.0,3035,48,10,3,0.9168134172116948
COMPLETED,0.5899999999999999,157.0,1,61,6.947036934347276,11,0.9597724552500408
COMPLETED,0.7199999999999999,150.0,4713,91,5.9566023816230524,20,0.999
COMPLETED,0.75,186.0,3377,38,1.8538900043011923,1,0.999
FAILED,,,1,123,10,17,0.2859135160307363
COMPLETED,0.7199999999999999,3955.0,3656,141,10,19,0.5882998344602968
COMPLETED,0.75,5886.0,4252,36,3.4545969028069154,16,0.5362368444944366
COMPLETED,0.75,132.0,2859,46,6.338692930448747,1,0.5944212342516241
COMPLETED,0.54,14.0,1207,2733,10,20,0.001
COMPLETED,0.52,2315.0,5000,1,10,1,0.4585514743726891
COMPLETED,0.81,49.0,23,9,3.529603495794256,18,0.6986912514817106
COMPLETED,0.7199999999999999,171.0,3791,61,10,1,0.999
COMPLETED,0.68,21.0,180,146,10,1,0.921962498627372
COMPLETED,0.68,2989.0,3025,133,10,10,0.5913378823555469
COMPLETED,0.52,1959.0,5000,1,10,9,0.1397713496272254
COMPLETED,0.7099999999999999,414.0,1172,64,0.001,1,0.0532242251008425
FAILED,,,3956,95,9.809920636064518,11,0.001
COMPLETED,0.56,14.0,3284,1290,5.9743486023041195,1,0.001
COMPLETED,0.5999999999999999,1850.0,1,48,6.87195938916342,4,0.2091462607616011
COMPLETED,0.7199999999999999,5018.0,2292,56,0.7188732153199526,13,0.5838110006215697
COMPLETED,0.7299999999999999,141.0,2852,39,5.795681115337059,8,0.9836903276136696
COMPLETED,0.8399999999999999,1520.0,567,1,2.5121816760693254,20,0.9706122404978064
COMPLETED,0.82,311.0,590,10,4.6131259404844895,20,0.825001633272948
COMPLETED,0.52,2029.0,38,1,0.866493752556158,20,0.3050056284006245
COMPLETED,0.8399999999999999,1023.0,2379,1,0.0964877736371664,14,0.999
FAILED,,,2367,53,5.517035946545989,16,0.001
COMPLETED,0.8,1277.0,1195,12,5.355280377210402,20,0.5201941624051852
COMPLETED,0.52,1883.0,2198,1,1.0544129582985404,13,0.001
COMPLETED,0.8399999999999999,2910.0,1094,1,1.1715830589200051,20,0.876187594470524
COMPLETED,0.75,92.0,2595,52,4.977143445934502,19,0.999
COMPLETED,0.67,35.0,2861,241,8.728346840348822,1,0.09288163265008
FAILED,,,3946,64,0.001,7,0.1945963123594327
FAILED,,,1283,75,0.6772609594863224,20,0.0892865933700367
COMPLETED,0.52,11.0,4400,2289,2.322110665997616,4,0.001
COMPLETED,0.79,27.0,1,1,0.001,20,0.733429852788504
COMPLETED,0.8399999999999999,3158.0,1288,1,3.956480218460515,20,0.999
COMPLETED,0.7099999999999999,1591.0,4561,121,1.8147621154531857,5,0.001
FAILED,,,3589,87,5.791319901822642,15,0.4217200954978495
COMPLETED,0.79,25.0,1,1,1.6405601358153388,20,0.6013954456565834
COMPLETED,0.82,1422.0,958,4,1.3095514167135096,20,0.4229206321788565
COMPLETED,0.8299999999999998,3516.0,3293,1,0.3065331978962823,8,0.9310528261153632
COMPLETED,0.7399999999999999,22.0,2004,6,2.0768541442358894,20,0.999
COMPLETED,0.69,173.0,1875,182,5.32825417118586,2,0.001
COMPLETED,0.8499999999999999,700.0,2201,1,0.001,14,0.4665330135342385
COMPLETED,0.7099999999999999,4444.0,3320,56,1.4140769804184428,5,0.001
FAILED,,,2834,44,0.4686642582175917,19,0.4649069092332603
COMPLETED,0.67,4299.0,2223,154,5.8839584823129565,19,0.9743752888499326
COMPLETED,0.8399999999999999,3770.0,1530,1,1.5195139997630784,14,0.8282371700160516
COMPLETED,0.7399999999999999,4374.0,4339,60,0.454223717150428,9,0.5931439493568333
COMPLETED,0.54,15.0,5000,1869,10,1,0.999
COMPLETED,0.54,5.0,1,1388,10,1,0.999
COMPLETED,0.54,13.0,4883,5000,0.001,20,0.999
COMPLETED,0.52,5.0,1,3463,10,1,0.001
COMPLETED,0.54,12.0,5000,5000,0.001,20,0.001
COMPLETED,0.55,10.0,5000,3688,10,20,0.001
COMPLETED,0.5899999999999999,19.0,5000,1414,0.001,1,0.999
COMPLETED,0.53,6.0,1152,5000,0.001,1,0.999
COMPLETED,0.52,8.0,1,3913,0.001,20,0.001
COMPLETED,0.8499999999999999,1572.0,2538,1,0.001,1,0.818068534738421
COMPLETED,0.52,5.0,1,3937,10,1,0.001
COMPLETED,0.53,7.0,5000,4547,0.001,1,0.999
COMPLETED,0.56,7.0,5000,3480,10,1,0.001
COMPLETED,0.8499999999999999,712.0,194,1,0.001,1,0.999
COMPLETED,0.54,8.0,5000,5000,10,5,0.999
COMPLETED,0.53,12.0,5000,2604,10,1,0.999
COMPLETED,0.53,13.0,5000,4539,10,20,0.999
COMPLETED,0.53,11.0,1,5000,10,20,0.999
COMPLETED,0.56,8.0,5000,2979,10,1,0.001
COMPLETED,0.53,4.0,1,3840,0.001,1,0.001
COMPLETED,0.56,11.0,5000,3194,0.001,20,0.001
COMPLETED,0.52,5.0,1,1537,0.001,1,0.999
COMPLETED,0.53,4.0,1,1098,10,1,0.999
COMPLETED,0.52,7.0,1,2986,0.001,20,0.999
COMPLETED,0.54,12.0,1627,4508,10,20,0.001
COMPLETED,0.52,4.0,1,2893,10,1,0.999
COMPLETED,0.52,4.0,1,3770,10,10,0.001
COMPLETED,0.53,9.0,1,5000,0.001,20,0.001
COMPLETED,0.5799999999999998,19.0,5000,1403,10,1,0.999
COMPLETED,0.52,4.0,1,2883,10,1,0.001
COMPLETED,0.5799999999999998,22.0,1126,622,0.001,1,0.999
COMPLETED,0.5799999999999998,19.0,1387,938,0.001,1,0.999
COMPLETED,0.8399999999999999,4304.0,1638,1,7.027152332230236,1,0.999
COMPLETED,0.63,45.0,1975,423,0.001,1,0.999
COMPLETED,0.8599999999999999,322.0,2074,1,0.001,1,0.999
COMPLETED,0.54,11.0,2365,631,10,1,0.999
COMPLETED,0.53,6.0,1,5000,10,12,0.999
COMPLETED,0.6199999999999999,29.0,4529,719,0.001,1,0.999
COMPLETED,0.8499999999999999,436.0,2094,1,0.001,20,0.999
COMPLETED,0.56,8.0,5000,3123,0.001,1,0.001
COMPLETED,0.54,48.0,5000,5000,0.001,11,0.999
COMPLETED,0.57,21.0,5000,3416,10,20,0.999
COMPLETED,0.5899999999999999,10.0,5000,3330,10,11,0.001
COMPLETED,0.52,4.0,1,946,0.001,1,0.999
COMPLETED,0.54,10.0,5000,5000,10,13,0.001
COMPLETED,0.57,24.0,1,191,0.001,1,0.999
COMPLETED,0.53,8.0,1,5000,0.001,15,0.999
COMPLETED,0.54,8.0,5000,5000,0.001,1,0.001
COMPLETED,0.52,6.0,1,3686,10,14,0.999
COMPLETED,0.52,6.0,1,3937,0.001,14,0.999
COMPLETED,0.55,8.0,5000,3731,0.001,12,0.999
COMPLETED,0.8399999999999999,2911.0,1033,1,0.001,1,0.999
COMPLETED,0.52,18.0,1,3502,10,20,0.999
COMPLETED,0.8399999999999999,6118.0,4814,1,0.001,1,0.999
COMPLETED,0.56,9.0,5000,4130,10,13,0.001
COMPLETED,0.56,7.0,5000,3622,10,9,0.999
COMPLETED,0.53,24.0,4770,1007,0.001,1,0.999
COMPLETED,0.56,11.0,5000,3118,0.001,20,0.999
COMPLETED,0.5999999999999999,12.0,2153,256,0.001,1,0.999
COMPLETED,0.53,4.0,1,5000,0.001,7,0.999
COMPLETED,0.5999999999999999,16.0,3535,1514,10,1,0.999
COMPLETED,0.55,5.0,1,370,0.001,1,0.001
COMPLETED,0.5799999999999998,11.0,3206,1571,0.001,1,0.999
COMPLETED,0.54,9.0,3428,2337,10,1,0.999
COMPLETED,0.5899999999999999,24.0,4279,884,10,1,0.001
COMPLETED,0.54,13.0,3674,2320,10,1,0.4083037357925961
COMPLETED,0.54,26.0,1,726,0.001,20,0.001
COMPLETED,0.57,7.0,3488,3018,10,1,0.001
COMPLETED,0.56,13.0,727,860,0.001,1,0.001
COMPLETED,0.57,17.0,3736,1653,0.001,20,0.999
COMPLETED,0.54,8.0,1,2179,0.001,18,0.001
COMPLETED,0.57,13.0,3714,3124,10,20,0.001
COMPLETED,0.63,22.0,3604,1482,10,1,0.6204401320161977
COMPLETED,0.79,30.0,1,1,0.001,1,0.7132748978760008
COMPLETED,0.55,9.0,837,3456,0.001,20,0.491502596261316
COMPLETED,0.8299999999999998,3403.0,3351,1,0.001,20,0.999
COMPLETED,0.5899999999999999,15.0,3436,1277,10,1,0.999
COMPLETED,0.5899999999999999,6.0,2918,3150,0.001,1,0.001
COMPLETED,0.56,10.0,3403,3656,0.001,20,0.0954194549399637
COMPLETED,0.54,20.0,3396,1931,10,20,0.999
COMPLETED,0.56,7.0,2277,2082,0.001,1,0.999
COMPLETED,0.6199999999999999,44.0,3172,303,0.001,1,0.999
COMPLETED,0.55,10.0,3210,1826,10,1,0.999
COMPLETED,0.53,9.0,5000,3802,0.001,15,0.5119366140882716
COMPLETED,0.79,28.0,1,1,0.001,1,0.3862514140312447
COMPLETED,0.8299999999999998,3288.0,3344,1,10,1,0.999
COMPLETED,0.79,25.0,1,1,0.001,20,0.0562509915353762
COMPLETED,0.57,20.0,3454,3482,10,20,0.3972728981458227
COMPLETED,0.52,4.0,1,2817,0.001,1,0.6538553703699465
COMPLETED,0.5999999999999999,24.0,4583,1394,10,1,0.001
COMPLETED,0.52,4.0,1,1289,10,1,0.001
COMPLETED,0.52,8.0,1,3040,0.001,20,0.001
COMPLETED,0.57,16.0,5000,1750,10,1,0.001
COMPLETED,0.79,25.0,1,1,10,1,0.999
COMPLETED,0.53,5.0,1,1490,0.001,1,0.001
COMPLETED,0.53,5.0,1,5000,10,1,0.001
COMPLETED,0.55,19.0,5000,1209,0.001,1,0.001
COMPLETED,0.54,4.0,1,1682,10,1,0.001
COMPLETED,0.55,5.0,1,306,0.001,1,0.999
COMPLETED,0.55,12.0,5000,4405,0.001,20,0.001
COMPLETED,0.79,41.0,1,1,4.403222116379749,1,0.999
COMPLETED,0.55,8.0,5000,4264,0.001,1,0.001
COMPLETED,0.56,12.0,5000,2797,0.001,7,0.001
COMPLETED,0.57,9.0,5000,3444,0.001,10,0.001
COMPLETED,0.57,21.0,5000,1947,0.001,20,0.001
COMPLETED,0.5899999999999999,23.0,5000,1481,0.001,1,0.001
COMPLETED,0.56,22.0,5000,2845,10,20,0.001
COMPLETED,0.56,16.0,5000,2902,10,13,0.999
COMPLETED,0.54,13.0,5000,5000,10,20,0.8203720629379365
COMPLETED,0.56,146.0,1,128,0.001,1,0.1076458838243633
COMPLETED,0.54,100.0,1,101,0.001,1,0.999
COMPLETED,0.56,12.0,5000,2512,0.001,1,0.999
COMPLETED,0.56,7.0,5000,4128,10,1,0.999
COMPLETED,0.52,71.0,1,4590,0.001,12,0.001
COMPLETED,0.5799999999999998,5.0,1,222,10,1,0.999
COMPLETED,0.55,16.0,5000,1817,0.001,1,0.6742209416500291
COMPLETED,0.52,4.0,1,3011,0.001,7,0.001
COMPLETED,0.52,5.0,1,4474,10,10,0.999
COMPLETED,0.54,4.0,1,1693,10,1,0.999
COMPLETED,0.53,36.0,5000,4613,0.001,10,0.001
COMPLETED,0.56,17.0,2700,597,10,1,0.001
COMPLETED,0.52,8.0,1,2092,10,20,0.999
COMPLETED,0.56,11.0,5000,2505,0.001,1,0.001
COMPLETED,0.52,4.0,1,4272,10,1,0.001
COMPLETED,0.52,8.0,1367,2018,10,1,0.001
COMPLETED,0.57,10.0,1587,3135,10,20,0.999
COMPLETED,0.52,8.0,1,2516,0.001,20,0.001
COMPLETED,0.56,11.0,5000,4121,0.001,20,0.999
COMPLETED,0.52,8.0,1,3243,10,20,0.001
COMPLETED,0.52,4.0,1,2089,0.001,1,0.001
COMPLETED,0.56,33.0,5000,656,10,1,0.001
COMPLETED,0.52,4.0,1,4253,0.001,1,0.999
COMPLETED,0.53,4.0,1,2196,0.001,1,0.999
COMPLETED,0.5899999999999999,8.0,5000,3333,0.001,11,0.999
COMPLETED,0.52,7.0,1,4227,0.001,15,0.001
COMPLETED,0.57,11.0,5000,4098,0.001,20,0.001
COMPLETED,0.52,11.0,5000,2217,10,1,0.999
COMPLETED,0.56,16.0,5000,2808,0.001,20,0.999
COMPLETED,0.52,8.0,1,2447,10,20,0.001
COMPLETED,0.6099999999999999,15.0,5000,1664,0.001,1,0.001
COMPLETED,0.5899999999999999,16.0,1544,1395,0.001,1,0.999
COMPLETED,0.52,8.0,1,2580,0.001,20,0.999
COMPLETED,0.57,11.0,5000,2093,0.001,1,0.001
COMPLETED,0.56,8.0,5000,3016,0.001,1,0.999
COMPLETED,0.53,9.0,1,2810,10,20,0.999
COMPLETED,0.56,8.0,5000,3201,10,5,0.999
COMPLETED,0.52,9.0,1,4407,0.001,20,0.001
COMPLETED,0.52,4.0,1,991,10,1,0.001
COMPLETED,0.6099999999999999,15.0,5000,1598,10,1,0.999
COMPLETED,0.53,9.0,1,4249,10,20,0.001
COMPLETED,0.5999999999999999,25.0,4680,1342,0.001,20,0.9986029319271637
COMPLETED,0.56,9.0,4728,3006,0.001,1,0.9986264002209028
COMPLETED,0.7099999999999999,4675.0,4620,77,0.001,20,0.999
COMPLETED,0.8399999999999999,2730.0,3059,1,0.001,20,0.999
COMPLETED,0.8299999999999998,1710.0,2575,1,3.953449961971677,20,0.999
COMPLETED,0.8399999999999999,5433.0,1986,1,1.0140549755016568,1,0.999
COMPLETED,0.8299999999999998,4718.0,3862,1,0.001,20,0.999
COMPLETED,0.8399999999999999,3253.0,1234,1,0.001,20,0.999
COMPLETED,0.8299999999999998,2764.0,1235,1,0.5283293120292502,1,0.999
COMPLETED,0.8399999999999999,2966.0,3077,1,0.9081794985813372,1,0.999
COMPLETED,0.8299999999999998,3912.0,3325,1,2.8400646553880886,20,0.999
COMPLETED,0.8299999999999998,1989.0,2854,1,0.001,5,0.999
COMPLETED,0.8299999999999998,4629.0,1846,1,1.5430803458048967,20,0.999
COMPLETED,0.8499999999999999,684.0,2156,1,2.5049639843682163,20,0.999
COMPLETED,0.8299999999999998,2146.0,2937,1,0.7802983911337203,20,0.999
COMPLETED,0.8499999999999999,2610.0,2783,1,4.727753079496098,20,0.999
COMPLETED,0.8399999999999999,4708.0,3784,1,0.8741777132661868,20,0.999
COMPLETED,0.8399999999999999,1807.0,2737,1,5.035894590238943,1,0.9110712860880024
COMPLETED,0.8399999999999999,5557.0,3974,1,0.3837963360126331,20,0.999
COMPLETED,0.75,260.0,3382,42,4.651893654049086,20,0.9338170357306373
COMPLETED,0.8399999999999999,1113.0,2449,1,8.972082539101379,20,0.999
COMPLETED,0.8499999999999999,725.0,2224,1,9.114756254034464,20,0.9970638576005492
COMPLETED,0.8399999999999999,6598.0,4622,1,0.7077391227338043,20,0.999
COMPLETED,0.8399999999999999,2554.0,2879,1,4.519211414588067,20,0.9716877781042412
COMPLETED,0.8399999999999999,1768.0,2642,1,1.7684004434375884,20,0.999
COMPLETED,0.82,91.0,2069,5,1.1461893445454692,1,0.9663488333179512
COMPLETED,0.8299999999999998,2245.0,2977,1,0.001,1,0.999
COMPLETED,0.8499999999999999,841.0,2237,1,1.9377082969973505,20,0.999
COMPLETED,0.8299999999999998,2916.0,3130,1,1.710647560353678,20,0.999
COMPLETED,0.5799999999999998,7.0,4736,3359,0.001,1,0.9984662351811596
COMPLETED,0.8399999999999999,2961.0,1135,1,10,1,0.999
COMPLETED,0.53,11.0,2784,4735,0.001,20,0.999
COMPLETED,0.53,11.0,2870,5000,10,20,0.999
COMPLETED,0.8499999999999999,1576.0,619,1,10,1,0.999
COMPLETED,0.53,6.0,2834,5000,0.001,1,0.001
COMPLETED,0.8499999999999999,788.0,2233,1,0.001,6,0.999
COMPLETED,0.55,5.0,1,77,10,1,0.999
COMPLETED,0.5999999999999999,24.0,5000,1687,10,20,0.3159628391975896
COMPLETED,0.53,4.0,1,127,10,1,0.999
COMPLETED,0.5899999999999999,6.0,3346,3160,0.001,1,0.999
COMPLETED,0.54,13.0,3145,1300,0.001,1,0.999
COMPLETED,0.55,7.0,5000,4359,10,1,0.001
COMPLETED,0.54,6.0,2532,5000,10,1,0.001
COMPLETED,0.5799999999999998,22.0,5000,1447,10,1,0.4188825984850041
COMPLETED,0.52,4.0,1,1232,0.001,1,0.999
COMPLETED,0.8399999999999999,1727.0,606,1,0.001,1,0.999
COMPLETED,0.53,41.0,1,1450,10,20,0.999
COMPLETED,0.56,5.0,2098,1363,10,1,0.999
COMPLETED,0.53,8.0,1909,4617,10,1,0.999
COMPLETED,0.52,7.0,2209,3188,0.001,20,0.999
COMPLETED,0.52,8.0,1,1587,0.001,20,0.999
COMPLETED,0.5899999999999999,10.0,2787,3107,0.001,20,0.001
COMPLETED,0.54,6.0,2583,5000,10,1,0.999
COMPLETED,0.56,12.0,5000,4133,10,20,0.1622223250544828
COMPLETED,0.8399999999999999,4005.0,1511,1,0.001,1,0.999
COMPLETED,0.52,2254.0,1,1,10,1,0.2209671203091549
COMPLETED,0.6199999999999999,28.0,5000,1675,10,20,0.001
COMPLETED,0.54,11.0,5000,1988,0.001,1,0.999
COMPLETED,0.6099999999999999,15.0,5000,1680,0.001,1,0.999
COMPLETED,0.8299999999999998,3682.0,1609,1,10,1,0.999
COMPLETED,0.79,24.0,1,1,0.001,20,0.999
COMPLETED,0.6099999999999999,20.0,4289,1522,10,1,0.5552375742271203
COMPLETED,0.5799999999999998,16.0,4306,1513,10,1,0.999
COMPLETED,0.55,7.0,2736,4310,10,1,0.999
COMPLETED,0.6199999999999999,44.0,3821,377,10,1,0.001
COMPLETED,0.8399999999999999,2287.0,2935,1,10,1,0.999
COMPLETED,0.5999999999999999,17.0,4362,1548,10,1,0.001
COMPLETED,0.8399999999999999,1521.0,2571,1,0.001,1,0.999
COMPLETED,0.6099999999999999,19.0,4271,1582,0.001,1,0.5396398055293405
COMPLETED,0.56,12.0,3648,4318,0.001,20,0.999
COMPLETED,0.56,11.0,4240,3004,0.001,20,0.001
COMPLETED,0.53,10.0,1453,2558,10,1,0.001
COMPLETED,0.64,32.0,3259,420,10,1,0.001
COMPLETED,0.54,16.0,4504,1840,10,1,0.001
COMPLETED,0.56,22.0,4243,1083,10,1,0.001
COMPLETED,0.56,6.0,3270,4087,10,4,0.001
COMPLETED,0.5899999999999999,12.0,4312,3328,0.001,20,0.001
COMPLETED,0.6099999999999999,16.0,4401,1525,0.001,1,0.999
COMPLETED,0.56,12.0,4443,3926,10,20,0.001
COMPLETED,0.57,29.0,4385,1496,10,12,0.999
COMPLETED,0.57,11.0,4114,3451,0.001,20,0.999
COMPLETED,0.55,11.0,4166,4279,10,20,0.999
COMPLETED,0.6099999999999999,32.0,5000,1516,10,20,0.001
COMPLETED,0.57,7.0,3422,3490,0.001,1,0.001
COMPLETED,0.8399999999999999,1882.0,2762,1,3.7744096464150214,1,0.999
COMPLETED,0.54,18.0,4375,1770,0.001,1,0.001
COMPLETED,0.56,8.0,4102,4291,0.001,1,0.999
COMPLETED,0.8399999999999999,2742.0,2826,1,7.155235459666718,1,0.999
COMPLETED,0.5899999999999999,16.0,4500,2069,10,20,0.001
COMPLETED,0.5,10.0,815,4839,0.001,20,0.999
COMPLETED,0.55,7.0,1140,2093,0.001,1,0.3807780987702556
COMPLETED,0.54,12.0,1021,2334,0.001,20,0.001
COMPLETED,0.5899999999999999,6.0,830,3073,10,1,0.999
COMPLETED,0.53,6.0,1092,5000,10,1,0.999
COMPLETED,0.55,5.0,2270,4197,0.001,1,0.999
COMPLETED,0.57,7.0,1349,3479,0.001,1,0.001
COMPLETED,0.53,11.0,2707,5000,0.001,20,0.3949177265787766
COMPLETED,0.57,8.0,3896,4090,0.001,1,0.4698611425759386
COMPLETED,0.4899999999999999,6.0,2350,2853,10,1,0.001
COMPLETED,0.54,8.0,4078,5000,0.001,9,0.7395253052637072
COMPLETED,0.54,13.0,4094,5000,10,20,0.999
COMPLETED,0.54,12.0,1637,4831,0.001,20,0.001
COMPLETED,0.55,10.0,1464,2862,0.001,1,0.999
COMPLETED,0.55,10.0,863,4174,0.001,20,0.999
COMPLETED,0.56,8.0,2158,4073,0.001,20,0.999
COMPLETED,0.56,7.0,1554,4113,10,1,0.3832331145981346
COMPLETED,0.56,5.0,2787,3437,10,1,0.835028011541293
COMPLETED,0.54,13.0,3844,5000,10,20,0.001
COMPLETED,0.56,10.0,3860,2005,0.001,1,0.999
COMPLETED,0.52,4.0,2030,3218,0.001,1,0.001
COMPLETED,0.6199999999999999,3961.0,1,69,0.001,20,0.999
COMPLETED,0.56,11.0,1069,4134,10,20,0.5584162682065738
COMPLETED,0.55,4.0,1,670,0.001,1,0.999
COMPLETED,0.56,8.0,1704,4150,0.001,1,0.001
COMPLETED,0.54,14.0,2595,2226,10,20,0.001
COMPLETED,0.54,7.0,3575,4480,10,1,0.001
COMPLETED,0.57,10.0,1469,3389,0.001,20,0.001
COMPLETED,0.54,8.0,1,1304,0.001,14,0.001
COMPLETED,0.57,8.0,706,1496,0.001,1,0.001
COMPLETED,0.53,11.0,1130,5000,10,20,0.4408180392621478
COMPLETED,0.6099999999999999,18.0,5000,1558,0.001,1,0.5708778441417776
COMPLETED,0.55,8.0,2604,1447,0.001,1,0.001
COMPLETED,0.63,14.0,3702,1533,10,1,0.001
COMPLETED,0.5899999999999999,29.0,3991,837,10,1,0.999
COMPLETED,0.6099999999999999,15.0,5000,1579,10,1,0.001
COMPLETED,0.6099999999999999,16.0,5000,1555,0.001,1,0.001
COMPLETED,0.6099999999999999,17.0,4956,1535,10,1,0.4750064430614611
COMPLETED,0.6099999999999999,15.0,4481,1600,10,1,0.6365345620314076
COMPLETED,0.65,41.0,3354,311,10,1,0.1537556352456818
COMPLETED,0.56,8.0,4619,3230,10,1,0.001
COMPLETED,0.53,15.0,5000,2198,0.001,20,0.001
COMPLETED,0.5799999999999998,16.0,4183,1504,0.001,1,0.001
COMPLETED,0.6099999999999999,12.0,3172,1490,10,1,0.5418874468435763
COMPLETED,0.52,8.0,460,3638,0.001,20,0.001
COMPLETED,0.57,9.0,4345,3457,0.001,1,0.4450232533446832
COMPLETED,0.54,12.0,5000,4847,10,20,0.5942347094862555
COMPLETED,0.5899999999999999,12.0,3237,1512,0.001,1,0.3203241579865067
COMPLETED,0.53,9.0,4438,4804,0.001,1,0.999
COMPLETED,0.52,10.0,2807,2104,10,20,0.5260069028471404
COMPLETED,0.54,9.0,5000,4837,10,1,0.999
COMPLETED,0.5799999999999998,8.0,878,3021,10,20,0.54644651647729
COMPLETED,0.55,9.0,2868,3898,10,20,0.999
COMPLETED,0.54,17.0,5000,1982,10,1,0.3291497471461757
COMPLETED,0.52,5.0,382,4733,10,1,0.6934311726244403
COMPLETED,0.6099999999999999,20.0,4815,1561,0.001,20,0.6461148934445752
COMPLETED,0.55,9.0,2751,1561,10,1,0.001
COMPLETED,0.52,32.0,422,1072,0.001,20,0.001
COMPLETED,0.54,11.0,1303,4746,6.579166433917568,20,0.001
COMPLETED,0.56,10.0,4796,3509,0.001,20,0.5714166147467079
COMPLETED,0.56,12.0,3651,4018,10,20,0.999
COMPLETED,0.56,20.0,2369,3415,10,20,0.001
COMPLETED,0.54,11.0,834,2067,10,20,0.999
COMPLETED,0.57,10.0,2800,4114,10,20,0.001
COMPLETED,0.5799999999999998,5.0,2263,3045,10,1,0.7879137682165801
COMPLETED,0.56,6.0,982,4163,0.001,1,0.999
COMPLETED,0.8399999999999999,987.0,354,1,0.001,1,0.999
COMPLETED,0.57,10.0,2671,4088,0.001,20,0.511121245112165
COMPLETED,0.5799999999999998,9.0,3020,3349,0.001,20,0.999
COMPLETED,0.5899999999999999,7.0,1384,3101,10,1,0.999
COMPLETED,0.54,8.0,4073,5000,10,1,0.999
COMPLETED,0.55,5.0,627,3567,0.001,1,0.3352951356391649
COMPLETED,0.5899999999999999,9.0,2607,3032,10,20,0.7477153481996311
COMPLETED,0.52,11.0,1208,2166,0.001,20,0.999
COMPLETED,0.5899999999999999,11.0,3165,2999,10,20,0.999
COMPLETED,0.56,8.0,4233,4144,10,1,0.8556259437844045
COMPLETED,0.52,4.0,1,4406,0.001,1,0.001
COMPLETED,0.5799999999999998,10.0,3604,3411,0.001,20,0.001
COMPLETED,0.53,17.0,5000,2594,10,20,0.001
COMPLETED,0.5899999999999999,6.0,2706,3000,0.001,10,0.999
COMPLETED,0.52,10.0,2522,4859,10,20,0.001
