MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,2466,1716,0.226240197982639,0.0728089095372706,intersection,0.0443577272910624,True
0.0,4539,2566,0.518890553664416,0.744887379432097,kl,0.0857920753210782,False
0.0,2605,1155,0.2951159634180366,0.3867913781348615,kl,0.0658455213718116,True
0.0,372,4680,0.961711545471102,0.8052889017779379,intersection,0.0244001890253275,False
0.0,950,406,0.626257783839479,0.9766631455477328,intersection,0.0354930474516004,True
0.0,3259,3755,0.1159668756369501,0.3401538802664726,kl,0.0995384563691914,False
0.0,3984,2353,0.8229022194910794,0.5423294241409748,kl,0.0746442805603146,True
0.0,1829,3378,0.4368133017141371,0.1506300817485898,intersection,0.0106318272743374,False
0.0,1605,2269,0.5415724961403757,0.8242556423433125,kl,0.096377278836444,False
0.0,3838,3138,0.2182069102022796,0.498407152917236,intersection,0.0337724486738443,True
0.0,3307,485,0.9682821774799376,0.6391804026328027,intersection,0.013803999852389,False
0.0,1233,3990,0.2699963393975049,0.0596286797709763,kl,0.0764417856466025,True
0.0,558,1083,0.0752546597234904,0.2310581260249018,kl,0.0875359422620385,False
0.0,2712,4452,0.6796104075573384,0.5924838952124118,intersection,0.0474954864569008,True
0.0,4530,1793,0.3819995056428014,0.2957863810062408,intersection,0.0226233557239174,False
0.0,2221,2799,0.8611790700741112,0.9021434382423758,kl,0.0626528272125869,True
0.0,1957,129,0.4889516464490443,0.5090012273509055,intersection,0.0680131028220057,False
0.0,4737,4103,0.7503057627547532,0.1840657278243452,kl,0.016744619840756,True
0.0,3111,2079,0.0618726497832685,0.9476130297426134,kl,0.0417726600077003,False
0.0,178,3729,0.6969288159999996,0.3690965839643031,intersection,0.0930741039849817,True
0.0,831,1368,0.8920302319861947,0.4157169314380735,intersection,0.0592986307106912,False
0.0,3688,2842,0.3501694514043628,0.7762292497139422,kl,0.0304218280594795,True
0.0,4101,805,0.5866293107680975,0.1062540546935051,kl,0.0505530581343919,False
0.0,1401,4954,0.1692136970721185,0.7115762958582491,intersection,0.0794188711047172,True
0.9,1349,162,0.6125597714651376,0.1746632832940668,intersection,0.0613116404786706,True
0.0,4129,4311,0.1325885897297412,0.5008284731786696,kl,0.0240177682135254,False
0.0,3719,1972,0.9304216124806552,0.3599395540338009,kl,0.0488696301635354,True
0.0,785,3447,0.3263702070061117,0.939198370611295,intersection,0.0861964634247124,False
0.0,228,1472,0.0223566673882305,0.7675652759689837,intersection,0.0749649904482066,True
0.0,3086,3122,0.719850382540375,0.4068055057171732,kl,0.0152385770808905,False
0.0,4703,774,0.4680404180847108,0.7036452793423086,kl,0.0351943155843764,True
0.0,2005,4748,0.7917107925228773,0.0966136572677642,intersection,0.0949097392708063,False
0.0,2247,2397,0.419534742007032,0.4919304177388548,kl,0.0779424086678773,True
0.0,4480,3402,0.8362800886873156,0.8170593639016152,intersection,0.0519879677891731,False
0.0,2665,440,0.1020422163177281,0.0533935967385768,intersection,0.0318433622084558,True
0.0,591,3808,0.6440859889704734,0.6317384865209459,kl,0.0578307587187737,False
0.0,1205,1131,0.948227093245834,0.5847964120693505,kl,0.0917325633671134,True
0.0,3360,4636,0.3125011061541735,0.2250723947845399,intersection,0.0431667182780802,False
0.0,3882,1662,0.50119941784814,0.8951851498745382,intersection,0.0181191174313426,True
0.0,1575,2531,0.2400277879871428,0.2890679453499614,kl,0.0666739782039076,False
0.0,1857,1749,0.8438405416123568,0.7364708167668432,intersection,0.0399853678513318,False
0.0,3932,2774,0.3954354251883924,0.0636499760728329,kl,0.0899451051652431,True
0.0,3213,1049,0.6657476205267012,0.7971180511396379,kl,0.0698223729990422,False
0.0,981,4398,0.0930191039033234,0.3773908371385186,intersection,0.0198516513686627,True
0.0,347,509,0.2566974891666323,0.3305115793067961,intersection,0.0537521792855113,False
0.0,2655,4034,0.9854836366269738,0.9687302254978568,kl,0.0811471989192068,True
0.0,4587,2322,0.200335882993415,0.1417205595616251,kl,0.0560775315389037,False
0.0,2432,3172,0.5555418662000448,0.5336673539299517,intersection,0.0287154675368219,True
0.0,2053,859,0.1869157856442034,0.9280133120939136,kl,0.0121031324937939,False
0.0,4987,4989,0.5728222169764339,0.2561054464280605,intersection,0.0732261796388775,True
0.0,2861,1392,0.3636724556498229,0.6143475142121315,intersection,0.0981001134868711,False
0.0,81,2886,0.8746331847272814,0.1956555921658873,kl,0.0369660766609013,True
0.0,776,2045,0.7108425225634127,0.0239672950394451,kl,0.0257358804158866,False
0.0,3475,3675,0.0440639484394341,0.6612724754475056,intersection,0.064467590553686,True
0.0,4314,85,0.7675657704416662,0.4589850692115723,intersection,0.0844014502782374,False
0.0,1456,4078,0.4755856817755848,0.8498970623798668,kl,0.0457027011364698,True
0.0,1517,1940,0.1237669331077486,0.5535260358452797,intersection,0.0363147064764052,False
0.0,4297,3590,0.6340595069024711,0.1296569773778319,kl,0.098930692449212,True
0.0,3570,307,0.4290194307286292,0.9878597052022816,kl,0.0738885448686778,False
0.0,637,4280,0.815110489981249,0.3191807089745998,intersection,0.0112615692149847,True
0.0,60,631,0.5266824021451175,0.3970057663284242,intersection,0.0451126063521951,False
0.0,2917,4780,0.234034187939018,0.7852980209179222,kl,0.0851638773269951,True
0.0,4853,1503,0.9539097034372388,0.0830232456810772,kl,0.0650247189775109,False
0.0,2153,2977,0.2873157869763672,0.7248964316509663,intersection,0.0250064089987427,True
0.0,2415,350,0.9093098484892396,0.8619607449453323,kl,0.0192835394665598,False
0.0,4648,3855,0.3357913504112511,0.4391264876779168,intersection,0.0705628379527479,True
0.0,2516,2443,0.6024773879591375,0.6726032082196324,intersection,0.0905241960193961,False
0.0,442,3312,0.1543787256274372,0.0048376777749508,kl,0.0392339132167398,True
0.0,1037,1615,0.4429190903641283,0.2074755220059305,kl,0.02804213559255,False
0.0,3191,2621,0.797335121858865,0.5947324846405536,intersection,0.0569300943892449,True
0.0,4032,1222,0.0162971426062285,0.2676799691040068,intersection,0.081787580596283,False
0.0,1723,4590,0.7453897739015519,0.9086401800457388,kl,0.0529325774312019,True
0.0,1714,979,0.3579707580693066,0.1164683834016323,intersection,0.0600545394048094,True
0.0,3787,4504,0.8998298730589449,0.6915853555127978,kl,0.0297919131163507,False
0.0,3377,1853,0.1614214321933686,0.4259313270673155,kl,0.0497312261071056,True
0.0,1144,2703,0.5788349044136702,0.7562383614182471,intersection,0.080026808027178,False
0.0,491,2217,0.7581000501383096,0.9588095819614828,intersection,0.0688337322138249,True
0.0,2799,3242,0.4967437923569232,0.3481234201081097,kl,0.0161385728698223,False
0.0,4423,581,0.6891292938981204,0.5201978464908897,kl,0.0410179539490491,True
0.0,2269,3930,0.0540714620891958,0.1630926160179078,intersection,0.0937021289765834,False
0.0,1909,1262,0.6718186185620724,0.3011277316194027,kl,0.0883342553395777,True
0.0,4843,2893,0.067460729252547,0.8753302861806004,intersection,0.0469110684841871,False
0.0,3025,866,0.8689808526225387,0.2363994097169488,intersection,0.0218470206670463,True
0.0,245,4860,0.3897996225990355,0.5656706911008805,kl,0.0633031685184687,False
0.0,920,78,0.2104069122169166,0.6435547580067068,kl,0.0971555038448423,True
0.0,3619,4208,0.533770832562819,0.0337825229484587,intersection,0.0331209047324955,False
0.0,4150,2173,0.2777901508975774,0.8286299307961016,intersection,0.0130037968233227,True
0.0,1293,3667,0.9760738475043326,0.4725609440449625,kl,0.0770274062547832,False
0.0,1301,2187,0.6346901854313909,0.7238692724704742,kl,0.0466170798521488,True
0.0,4157,3661,0.1240775502510368,0.0861336554512381,intersection,0.0880622177384793,False
0.0,3632,65,0.8127828090898692,0.7882786632105708,intersection,0.0631796713173389,True
0.0,931,4214,0.4264940499924123,0.3958402737677097,kl,0.0217455177474766,False
0.0,239,872,0.2316370299179106,0.3177886847220361,kl,0.0328931824211031,True
0.0,3016,4846,0.5242398269940167,0.9910935063548386,intersection,0.0969057872518897,False
0.0,4832,1256,0.2879988145474344,0.1330015701539814,intersection,0.0769694893993437,True
0.0,1896,2906,0.9541812999937684,0.5522381408475339,kl,0.0129239289369434,False
0.0,2277,577,0.3325985430888831,0.905665021566674,intersection,0.0298940490372478,True
0.0,4430,3945,0.9057060860358178,0.2688438072260468,kl,0.0601786266919225,False
0.0,2813,2221,0.155842170510441,0.5957617369648069,kl,0.0802982126269489,True
0.0,502,3226,0.603894939828664,0.2043591153603047,intersection,0.0500246246531605,False
0.0,1138,1837,0.7988832758609204,0.0014986059907823,intersection,0.0162177004665136,True
0.0,3368,2706,0.4442690686378628,0.6738894859571009,kl,0.0688908658642321,False
0.0,3776,995,0.7421598495263606,0.4405206422526389,kl,0.0939525858592242,True
0.0,1700,4500,0.0127476327288895,0.8587209840957075,intersection,0.0412464594654738,False
0.0,1729,1225,0.8991049993429333,0.161940924078226,kl,0.0706870001740753,False
0.0,4040,4574,0.357687712425366,0.5231913376376032,intersection,0.0193857506569474,True
0.0,3202,1612,0.581243455754593,0.3512209810242056,intersection,0.0395272368285805,False
0.0,1050,2637,0.163905916692689,0.9577686221599578,kl,0.0907955253496766,True
0.0,433,2458,0.4991133193932473,0.7549633152745663,kl,0.0569873029738664,False
0.0,2510,3308,0.7606368799619376,0.4292897204644978,intersection,0.0281213384587317,True
0.0,4634,334,0.0534293902404606,0.6948053560443223,intersection,0.0531610080134123,False
0.0,2405,3859,0.6887767674066126,0.1150635102950036,kl,0.0820379622094333,True
0.0,2160,1490,0.0707401771117001,0.4694611933212727,intersection,0.0986585799138993,False
0.0,4861,2983,0.6753871358949691,0.8296767908092588,kl,0.0360206425748765,True
0.0,2928,644,0.3882324053738266,0.034928753381595,kl,0.0111601412296295,False
0.0,73,4774,0.8675814140681177,0.640562943605706,intersection,0.0737651229370385,True
0.0,628,301,0.5322578641958535,0.5624485379401594,intersection,0.0849140857998281,False
0.0,3564,4294,0.2089703528918325,0.2378102202136069,kl,0.0448848087713122,True
0.0,4283,1946,0.979285718049854,0.8765999079961329,kl,0.0249266160465776,False
0.0,1507,3577,0.2814433736316859,0.2977710521463304,intersection,0.0649668773915618,True
0.0,1450,91,0.130363699670881,0.095933922773227,kl,0.0729482787288725,False
0.0,4306,4065,0.6098935292176902,0.7061361185591668,intersection,0.0118032805528491,True
0.0,3464,2038,0.3269133229739963,0.4094311091881245,intersection,0.0368704477790743,False
0.0,762,3688,0.9308883194066584,0.7670269680973141,kl,0.0979824903234839,True
0.0,90,1406,0.7204306192789227,0.9383955198545008,kl,0.0642126865684986,False
0.0,2867,2880,0.0227691254559904,0.3627955334428697,intersection,0.0255029707122594,True
0.0,5000,845,0.7894011970628053,0.5035762783233076,intersection,0.0456280099134892,False
0.0,2065,4995,0.4654417531508952,0.1737608241755515,kl,0.0843487100861966,True
0.0,2426,2306,0.8379072374887764,0.2864401520714163,intersection,0.0900632969569414,False
0.0,4578,3175,0.4208723454512655,0.8957293579578399,kl,0.0400816082768142,True
0.0,2644,525,0.6407447060011326,0.2257466677725315,kl,0.0201509346812963,False
0.0,333,4030,0.0985336305610835,0.5823072495982051,intersection,0.0700996623653918,True
0.0,989,1045,0.3091074778605252,0.6289885287471115,intersection,0.0811991344485431,False
0.0,3219,4414,0.944757531793788,0.0543019932471215,kl,0.0538261087611317,True
0.0,3945,1753,0.2417244176361709,0.817856790330261,kl,0.0289491819031536,False
0.0,1869,2758,0.502454219425097,0.489076152253896,intersection,0.0563331972714513,True
0.0,1566,1678,0.3977031150180846,0.5331123901363461,kl,0.0520843049418181,True
0.0,3877,2528,0.8464278169441967,0.1443285553436726,intersection,0.0780606968514621,False
0.0,3346,1115,0.0924503199700266,0.9712386724036188,intersection,0.0581079513579607,True
0.0,1194,4640,0.6653770123217255,0.3298485007341951,kl,0.0321425491292029,False
0.0,597,444,0.9849824262894687,0.3764707703310996,kl,0.0432407444808632,True
0.0,2673,3793,0.2562421718426048,0.7998492003623396,intersection,0.0917845952883362,False
0.0,4491,2393,0.557755303453654,0.0665226114038378,intersection,0.0669295472092926,True
0.0,2260,3418,0.2029602753780782,0.7356855736989528,kl,0.0183527354057878,False
0.0,1996,768,0.571175051325932,0.8473940992876887,intersection,0.023717819545418,True
0.0,4698,4761,0.1856800510082393,0.459646493345499,kl,0.0610336431767791,False
0.0,3072,1478,0.8780078092832118,0.6618295323848724,kl,0.0860789369884878,True
0.0,217,3108,0.3670924973357468,0.0213533023819327,intersection,0.0487740976735949,False
0.0,792,1959,0.0473557674102485,0.1927884778268635,intersection,0.0150055706501007,True
0.0,3727,3453,0.7143320413790643,0.6151311400197446,kl,0.0747099900711327,False
0.0,4140,175,0.4739775367118418,0.2570276435576379,kl,0.0948570958059281,True
0.0,1362,4305,0.7662776867635547,0.925276203174144,intersection,0.0351197207532823,False
0.0,1388,821,0.4520630585942417,0.4683160773105919,intersection,0.0170163572020828,False
0.0,4089,4951,0.806675124341622,0.8562959069572388,kl,0.0683067915495484,True
0.0,3680,1352,0.0049474562872201,0.0292939741276204,kl,0.093175907144323,False
0.0,825,2846,0.7343580074924975,0.6714643567688762,intersection,0.0418964571133256,True
0.0,188,2082,0.91350780909881,0.6245241672620176,intersection,0.0306719303876161,False
0.0,3125,3713,0.3403986005596816,0.2009670429825782,kl,0.0595267390925437,True
0.0,4743,125,0.5961032103188336,0.93442738494277,kl,0.0794983532559126,False
0.0,1966,4119,0.148048299524933,0.2654516827985644,intersection,0.0506105889193713,True
0.0,2208,1787,0.5164401264358311,0.1520254557747393,kl,0.0336494347732514,False
0.0,4518,2812,0.2238356637675315,0.5390923103932291,intersection,0.0962762159667909,True
0.0,2704,1089,0.9619757658336312,0.3368126372639089,intersection,0.0761473137140274,False
0.0,552,4438,0.2957911389116197,0.9779477279502898,kl,0.0135315222013741,True
0.0,1244,472,0.1162853448577225,0.8063203253205865,kl,0.0474373655859381,False
0.0,3321,3996,0.626895838562399,0.383676666824147,intersection,0.0874558271095156,True
