Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,156,2151,2679,0.235905199,0.037668658,5.754934117,str('ks-test'),str('full'),4463
Failed,,,,3426,2866,1239,0.626587604,0.652099704,1.046162357,str('t-test'),str('bounded'),1757
Failed,,,,2621,1784,1868,0.562820023,0.614848514,4.215063085,str('ks-test'),str('full'),4104
Failed,,,,911,3280,4568,0.048330163,0.200092404,8.846327054,str('t-test'),str('bounded'),2178
Failed,,,,2424,1007,17,0.910178066,0.401189795,7.455536515,str('ks-test'),str('bounded'),697
Failed,,,,4151,4047,3567,0.457337901,0.783663682,2.160272504,str('t-test'),str('full'),3090
Failed,,,,4280,1224,2109,0.687734333,0.080450602,9.08387022,str('t-test'),str('bounded'),3217
Failed,,,,2257,3791,4332,0.1727931,0.7261909,3.793641105,str('ks-test'),str('full'),492
Failed,,,,650,1689,1030,0.784623456,0.935465816,2.411280204,str('t-test'),str('full'),1663
Failed,,,,2690,3336,2558,0.333269714,0.257687062,7.037509276,str('ks-test'),str('bounded'),4542
Failed,,,,3145,1938,4415,0.396186412,0.482971238,7.695751061,str('t-test'),str('full'),1943
Failed,,,,165,3117,1646,0.973293021,0.834379644,2.992014198,str('ks-test'),str('bounded'),4354
Failed,,,,1775,234,3697,0.111932452,0.501757573,0.635659936,str('t-test'),str('bounded'),2867
Failed,,,,4733,4831,216,0.501181259,0.180685983,6.003395054,str('ks-test'),str('full'),926
Failed,,,,4397,1389,3331,0.895289887,0.669780663,6.725675606,str('t-test'),str('full'),2434
Failed,,,,1436,3667,563,0.474120542,0.024042189,1.474507171,str('ks-test'),str('bounded'),3770
Failed,,,,532,936,4801,0.610372129,0.314331509,4.73042371,str('t-test'),str('bounded'),2758
Failed,,,,3509,4131,1319,0.002810585,0.992112094,9.395713463,str('ks-test'),str('full'),952
Failed,,,,3027,519,694,0.18842147,0.766273956,5.064134335,str('t-test'),str('bounded'),3658
Failed,,,,985,4495,2914,0.672174967,0.414867652,0.321336195,str('ks-test'),str('full'),134
Failed,,,,1892,2232,2426,0.286454081,0.249025611,3.306328365,str('t-test'),str('full'),1464
Failed,,,,3912,2792,3955,0.831370086,0.570099296,8.635002207,str('ks-test'),str('bounded'),4833
Failed,,,,4023,385,2771,0.517607841,0.449103641,9.649991212,str('t-test'),str('bounded'),608
Failed,,,,1981,4670,1164,0.09744731,0.860937648,4.946098423,str('ks-test'),str('full'),3179
Failed,,,,1091,2411,4114,0.989957693,0.535625328,1.337397977,str('t-test'),str('full'),4660
Failed,,,,3111,2653,1970,0.381448249,0.154127776,6.705282315,str('ks-test'),str('bounded'),1622
Failed,,,,3557,1528,82,0.320467682,0.11480557,8.535892314,str('t-test'),str('full'),4238
Failed,,,,596,3488,3485,0.803280893,0.700120148,3.245513383,str('ks-test'),str('bounded'),1981
Failed,,,,1489,761,1786,0.160240282,0.901110823,0.615749263,str('t-test'),str('bounded'),807
Failed,,,,4466,4265,4633,0.706157487,0.283757912,5.242133665,str('ks-test'),str('full'),2908
Failed,,,,4844,2073,1497,0.818847873,0.800629015,7.018386107,str('t-test'),str('full'),3889
Failed,,,,1864,2945,4901,0.304846926,0.38879675,2.275437407,str('ks-test'),str('bounded'),2394
Failed,,,,271,57,389,0.659403242,0.214670709,4.008068492,str('t-test'),str('bounded'),1068
Failed,,,,3229,4971,3236,0.207048301,0.596169996,9.336896918,str('ks-test'),str('full'),2720
Failed,,,,2737,1085,3855,0.019505566,0.635912975,6.177685483,str('t-test'),str('bounded'),16
Failed,,,,715,3968,2248,0.595603361,0.050600344,0.92636306,str('ks-test'),str('full'),3698
Failed,,,,2310,1861,3010,0.49057773,0.348199173,2.934890088,str('t-test'),str('full'),4717
Failed,,,,4350,3202,867,0.880774438,0.965554038,7.600330998,str('ks-test'),str('bounded'),1502
Failed,,,,4087,1609,4711,0.143445983,0.171702167,1.145434879,str('ks-test'),str('full'),2314
Failed,,,,2377,3414,1397,0.721042095,0.522135943,5.815605541,str('t-test'),str('bounded'),3983
Failed,,,,842,1146,3408,0.365998445,0.81228809,7.830121044,str('ks-test'),str('bounded'),2653
Failed,,,,2569,3868,474,0.75573283,0.494140315,2.574068869,str('t-test'),str('full'),1140
Failed,,,,3337,313,2360,0.944373901,0.266231102,1.906139654,str('ks-test'),str('bounded'),3470
Failed,,,,45,4753,4034,0.428943636,0.914895248,7.239697832,str('t-test'),str('full'),240
Failed,,,,1581,2017,772,0.534456601,0.748946728,8.983276003,str('ks-test'),str('full'),1252
Failed,,,,4852,3040,2848,0.082617754,0.070193378,4.235597551,str('t-test'),str('bounded'),4953
Failed,,,,4595,856,943,0.444564155,0.578544237,3.513320574,str('ks-test'),str('bounded'),3405
Failed,,,,1322,4209,2618,0.928807156,0.228112523,8.144434727,str('t-test'),str('full'),388
Failed,,,,335,1311,2170,0.035809498,0.437493917,5.501282359,str('ks-test'),str('full'),1875
Failed,,,,3625,3745,4244,0.581211082,0.755643762,0.206173676,str('t-test'),str('bounded'),4422
Failed,,,,2830,2311,3628,0.64304634,0.982998953,4.547442619,str('ks-test'),str('full'),2062
Failed,,,,1100,2714,312,0.221387964,0.334336671,9.920056709,str('t-test'),str('bounded'),4142
Failed,,,,2090,597,4511,0.864915849,0.001851774,6.302926624,str('ks-test'),str('bounded'),2972
Failed,,,,3798,4418,1577,0.2568692,0.680606981,1.594304084,str('t-test'),str('full'),737
Failed,,,,3752,742,4593,0.935076506,0.869767276,4.115927984,str('t-test'),str('full'),1585
Failed,,,,2042,4245,1825,0.45180835,0.440513852,8.780759813,str('ks-test'),str('bounded'),4620
Failed,,,,1138,1508,3524,0.588448021,0.145410628,7.359376599,str('t-test'),str('bounded'),3139
Failed,,,,2865,3469,42,0.042072065,0.5445747,2.10866564,str('ks-test'),str('full'),571
Failed,,,,3672,2353,1931,0.230711176,0.691406688,2.688779509,str('t-test'),str('bounded'),2945
Failed,,,,380,2594,4153,0.651395179,0.123758868,8.018219437,str('ks-test'),str('full'),847
Failed,,,,1287,326,1203,0.265224823,0.292583614,5.700885104,str('t-test'),str('full'),2021
Failed,,,,4557,4611,2732,0.874246317,0.892517345,0.957327286,str('ks-test'),str('bounded'),4276
Failed,,,,4885,1803,827,0.729397837,0.379969197,1.796782428,str('t-test'),str('bounded'),2679
Failed,,,,1612,3143,3049,0.15277657,0.80922433,6.42255775,str('ks-test'),str('full'),1030
Failed,,,,4,1026,2288,0.765055924,0.604881604,9.717569164,str('t-test'),str('full'),2356
Failed,,,,3294,3909,3815,0.374347165,0.205719248,4.427801697,str('ks-test'),str('bounded'),3848
Failed,,,,2539,37,3197,0.436180457,0.05931564,0.018113725,str('t-test'),str('full'),1543
Failed,,,,809,4951,428,0.950636348,0.62696544,5.386609564,str('ks-test'),str('bounded'),4755
Failed,,,,2419,2053,4940,0.088887222,0.956722559,8.332504475,str('t-test'),str('bounded'),3736
Failed,,,,4127,2925,1459,0.541700915,0.356790799,3.628002569,str('ks-test'),str('full'),57
Failed,,,,4314,1958,2965,0.311232152,0.530729362,5.122454916,str('ks-test'),str('bounded'),1099
Failed,,,,2272,2981,656,0.826207472,0.162876525,0.413223258,str('t-test'),str('full'),2615
Failed,,,,762,254,3918,0.214415393,0.485186957,3.365182932,str('ks-test'),str('full'),3945
Failed,,,,2782,4695,2476,0.665795489,0.82100161,8.738408523,str('t-test'),str('bounded'),2275
Failed,,,,3267,1126,591,0.604813073,0.905945817,6.82000277,str('ks-test'),str('full'),4993
Failed,,,,307,3848,3290,0.027740433,0.27494831,1.525505551,str('t-test'),str('bounded'),1290
Failed,,,,1819,1590,1279,0.889002284,0.078783108,4.831387765,str('ks-test'),str('bounded'),277
Failed,,,,4796,3394,4829,0.499779949,0.74011716,9.461892838,str('t-test'),str('full'),3510
Failed,,,,4509,578,1694,0.105675275,0.219520837,7.802818561,str('ks-test'),str('full'),4384
Failed,,,,1529,4398,4395,0.52681018,0.587375776,3.054530992,str('t-test'),str('bounded'),1835
Failed,,,,566,2292,195,0.390657843,0.764591237,0.723884697,str('ks-test'),str('bounded'),347
Failed,,,,3524,2694,3745,0.998192442,0.42877868,6.058054376,str('t-test'),str('full'),3367
Failed,,,,3071,1252,4362,0.810647866,0.343288073,9.148827189,str('ks-test'),str('bounded'),775
Failed,,,,1048,3686,2052,0.326859809,0.974287404,3.893386478,str('t-test'),str('full'),3012
Failed,,,,2014,798,2501,0.712542831,0.672011607,2.46349734,str('ks-test'),str('full'),4183
Failed,,,,4054,4150,1061,0.167599999,0.010679386,7.133058921,str('t-test'),str('bounded'),2101
Failed,,,,3950,1431,2225,0.481366284,0.879874997,6.118220104,str('ks-test'),str('bounded'),2575
Failed,,,,1927,3548,3900,0.901560783,0.309303332,0.823567557,str('t-test'),str('full'),1218
Failed,,,,939,664,912,0.009073508,0.104853889,2.877179276,str('ks-test'),str('full'),2237
Failed,,,,2979,4324,2987,0.617609425,0.705762221,7.507834165,str('t-test'),str('bounded'),4061
Failed,,,,3474,404,4846,0.680524163,0.557287539,6.918030481,str('ks-test'),str('full'),1330
Failed,,,,494,4532,1531,0.197745039,0.12900874,2.208649603,str('t-test'),str('bounded'),4874
Failed,,,,1484,2430,3269,0.840702101,0.458628923,3.913129175,str('ks-test'),str('bounded'),3548
Failed,,,,4442,2516,335,0.29481125,0.854869177,9.286510691,str('t-test'),str('full'),161
Failed,,,,4692,949,3449,0.182124996,0.369846159,8.447056741,str('ks-test'),str('full'),1797
Failed,,,,1732,3988,134,0.696091384,0.94041977,3.191464873,str('t-test'),str('bounded'),4500
Failed,,,,198,1725,4685,0.34161903,0.645453482,0.509291532,str('ks-test'),str('bounded'),3327
Failed,,,,3175,3222,1750,0.793947145,0.044547104,5.179007102,str('t-test'),str('full'),466
Failed,,,,2732,2131,1122,0.979556063,0.193450107,9.598382504,str('ks-test'),str('bounded'),3050
Failed,,,,690,2846,2796,0.403423827,0.621730648,4.849940351,str('t-test'),str('full'),659
Failed,,,,2227,114,1996,0.508426882,0.79066211,1.271828854,str('ks-test'),str('full'),2141
Failed,,,,4247,4873,4071,0.118203229,0.394423591,6.606149095,str('t-test'),str('bounded'),4064
Failed,,,,4199,175,255,0.855581179,0.719426725,4.642990382,str('t-test'),str('full'),4582
Failed,,,,2469,4773,3659,0.278019626,0.087454629,9.972275726,str('ks-test'),str('bounded'),1701
Failed,,,,876,1880,1608,0.632979255,0.264563612,6.402670153,str('t-test'),str('bounded'),531
Failed,,,,2584,3059,4454,0.243271696,0.928821504,1.659262897,str('ks-test'),str('full'),3257
Failed,,,,3381,1669,2598,0.056564435,0.841259882,3.567979356,str('t-test'),str('bounded'),885
Failed,,,,108,3317,991,0.57202914,0.476330853,8.232660029,str('ks-test'),str('full'),2829
Failed,,,,1704,1205,4292,0.466538811,0.173917882,5.56379865,str('t-test'),str('full'),4317
Failed,,,,4994,3771,2148,0.918404604,0.508757912,0.313241679,str('ks-test'),str('bounded'),1903
Failed,,,,4629,2213,3994,0.556461684,0.030808334,1.972317148,str('t-test'),str('bounded'),989
Failed,,,,1337,2772,2388,0.072184715,0.662782295,7.340663767,str('ks-test'),str('full'),2798
Failed,,,,447,499,2876,0.965159324,0.985229901,9.034272539,str('t-test'),str('full'),3810
Failed,,,,3717,4476,732,0.419731268,0.320973865,4.329926558,str('ks-test'),str('bounded'),2472
Failed,,,,2952,877,1359,0.355961847,0.407989147,1.248840655,str('t-test'),str('full'),4795
Failed,,,,1242,4072,4762,0.777586136,0.772920238,5.874460648,str('ks-test'),str('bounded'),1424
Failed,,,,2134,1331,523,0.13414174,0.576861515,7.922007605,str('t-test'),str('bounded'),94
Failed,,,,3861,3609,3371,0.742162035,0.242023554,2.632389954,str('ks-test'),str('full'),3620
Failed,,,,3841,71,1267,0.240555569,0.540801359,6.664692826,str('t-test'),str('full'),4327
Failed,,,,2114,4985,4816,0.629802651,0.14163717,1.369429094,str('ks-test'),str('bounded'),1878
Failed,,,,1221,2097,617,0.267442171,0.444051271,4.986682324,str('t-test'),str('bounded'),864
Failed,,,,2931,2968,3318,0.844550981,0.873304578,9.617946611,str('ks-test'),str('full'),2846
Failed,,,,3736,1837,3929,0.90550103,0.896541952,5.276602685,str('t-test'),str('bounded'),515
Failed,,,,466,3178,2489,0.45414949,0.296608338,0.567830012,str('ks-test'),str('full'),3277
Failed,,,,1356,1071,2939,0.566979281,0.119498106,3.211014787,str('t-test'),str('full'),4608
Failed,,,,4648,3954,628,0.052036322,0.687146043,8.583783927,str('ks-test'),str('bounded'),1689
Failed,,,,4974,2386,2533,0.407402146,0.209978821,9.306064628,str('t-test'),str('bounded'),112
Failed,,,,1684,2628,1092,0.952316426,0.60914106,4.049862172,str('ks-test'),str('full'),3597
Failed,,,,89,369,4354,0.067595927,0.805200913,2.306239674,str('t-test'),str('full'),4766
Failed,,,,3362,4654,2045,0.551351625,0.375945663,6.976565236,str('ks-test'),str('bounded'),1438
Failed,,,,2604,777,163,0.738924755,0.35325457,7.64457152,str('t-test'),str('full'),3798
Failed,,,,896,4280,3714,0.131365413,0.953186446,2.896738167,str('ks-test'),str('bounded'),2500
Failed,,,,2489,1553,1702,0.766616137,0.630737591,0.882116205,str('t-test'),str('bounded'),1014
Failed,,,,4219,3513,4402,0.345445067,0.063087908,6.215824665,str('ks-test'),str('full'),2779
Failed,,,,4227,1297,1177,0.614953884,0.824774948,2.534709107,str('ks-test'),str('bounded'),3533
Failed,,,,2207,3731,2705,0.005957133,0.488960417,7.86338267,str('t-test'),str('full'),182
Failed,,,,670,833,1943,0.891164967,0.159339104,5.854978043,str('ks-test'),str('full'),1356
Failed,,,,2712,4185,4166,0.47051713,0.527192061,1.112179587,str('t-test'),str('bounded'),4863
Failed,,,,3194,621,3550,0.281845663,0.736092554,4.271315517,str('ks-test'),str('full'),2247
Failed,,,,217,4442,70,0.828250171,0.074758382,8.936606182,str('t-test'),str('bounded'),4036
Failed,,,,1751,2325,4581,0.192512113,0.279209074,7.204007057,str('ks-test'),str('bounded'),2553
Failed,,,,4712,2728,1812,0.675812627,0.91020646,1.952839497,str('t-test'),str('full'),1234
Failed,,,,4423,1171,4948,0.781435015,0.424519106,0.17659078,str('ks-test'),str('full'),2128
Failed,,,,1465,3893,1466,0.328592768,0.760331784,5.544325022,str('t-test'),str('bounded'),4091
Failed,,,,475,1625,3165,0.691440522,0.591399191,8.174045263,str('ks-test'),str('bounded'),3074
Failed,,,,3455,3429,397,0.176952269,0.223544373,3.470307487,str('t-test'),str('full'),640
Failed,,,,2999,2002,2280,0.115147529,0.014215618,1.639775077,str('ks-test'),str('bounded'),3345
Failed,,,,960,3025,3809,0.505831539,0.675547718,6.266004466,str('t-test'),str('full'),444
Failed,,,,1947,288,860,0.392514474,0.970515255,9.8745992,str('ks-test'),str('full'),1768
Failed,,,,3970,4728,3080,0.969099571,0.339515803,4.584370364,str('t-test'),str('bounded'),4514
Failed,,,,4034,2176,4261,0.663018106,0.710021675,3.725614878,str('ks-test'),str('bounded'),300
Failed,,,,1995,2891,2116,0.211177058,0.109113464,8.391054912,str('t-test'),str('full'),3493
Failed,,,,1029,149,2605,0.815689874,0.305279795,5.406185739,str('ks-test'),str('full'),4979
Failed,,,,3052,4908,998,0.300261335,0.875851581,0.154862403,str('t-test'),str('bounded'),1319
Failed,,,,3544,992,1639,0.486936233,0.851333066,4.486366847,str('ks-test'),str('full'),3917
Failed,,,,586,4032,4486,0.876672344,0.455092692,9.81519559,str('t-test'),str('bounded'),2287
Failed,,,,1549,1759,248,0.022629318,0.13278101,6.559311606,str('ks-test'),str('bounded'),1118
Failed,,,,4529,3255,3651,0.600223229,0.561059688,1.816363185,str('t-test'),str('full'),2591
Failed,,,,4776,448,536,0.985802302,0.040773644,1.094086059,str('ks-test'),str('full'),4207
Failed,,,,1799,4576,3382,0.377753452,0.641680143,5.720470182,str('t-test'),str('bounded'),2090
Failed,,,,286,2465,1331,0.522281011,0.943957071,8.076779968,str('ks-test'),str('bounded'),759
Failed,,,,3247,2550,4735,0.10062436,0.37338358,2.78640072,str('t-test'),str('full'),3033
Failed,,,,2801,1474,2863,0.16442234,0.398448317,2.128236302,str('ks-test'),str('bounded'),328
Failed,,,,781,3591,721,0.709825648,0.794686715,7.496121553,str('t-test'),str('full'),3382
Failed,,,,2291,698,4021,0.315828793,0.617470004,8.878376144,str('ks-test'),str('full'),4396
Failed,,,,4333,4357,2414,0.800069593,0.189189343,4.174484231,str('t-test'),str('bounded'),1809
Failed,,,,4108,910,3262,0.03947757,0.924562049,7.074426387,str('t-test'),str('full'),1994
Failed,,,,2400,4106,327,0.585393169,0.260304039,2.365804722,str('ks-test'),str('bounded'),4289
Failed,,,,790,1374,4877,0.441352945,0.091478163,3.756717811,str('t-test'),str('bounded'),2964
Failed,,,,2520,3652,1563,0.924168238,0.723450143,9.129332813,str('ks-test'),str('full'),824
Failed,,,,3315,2247,919,0.861221141,0.512294025,5.960356879,str('t-test'),str('bounded'),3161
Failed,,,,25,2807,2995,0.252713779,0.177454112,0.66524788,str('ks-test'),str('full'),553
Failed,,,,1632,544,2194,0.6462233,0.472558585,3.035022201,str('t-test'),str('full'),1570
Failed,,,,4905,4520,3868,0.226061163,0.837487731,7.666136075,str('ks-test'),str('bounded'),4648
Failed,,,,4537,1703,2023,0.361896321,0.324747323,9.442388368,str('t-test'),str('bounded'),3716
Failed,,,,1267,3350,4097,0.752091423,0.989003241,4.694710195,str('ks-test'),str('full'),72
Failed,,,,360,1248,1109,0.148065881,0.659244992,1.427802839,str('t-test'),str('full'),1554
Failed,,,,3652,3814,2785,0.724165758,0.027270914,6.761361334,str('ks-test'),str('bounded'),4728
Failed,,,,2884,210,4658,0.538585388,0.23799883,8.601736131,str('t-test'),str('full'),2381
Failed,,,,1157,4807,1724,0.086232529,0.572836908,3.345683043,str('ks-test'),str('bounded'),3838
Failed,,,,2062,1924,3462,0.939788279,0.777180883,0.354596536,str('t-test'),str('bounded'),2663
Failed,,,,3772,3103,146,0.425785726,0.412249909,5.024766321,str('ks-test'),str('full'),1051
Failed,,,,3816,1739,3690,0.760447519,0.102236862,7.541698613,str('ks-test'),str('full'),1278
Failed,,,,2109,3235,208,0.371227267,0.716666053,2.837197619,str('t-test'),str('bounded'),4941
Failed,,,,1119,972,4446,0.733488493,0.882615704,0.789694542,str('ks-test'),str('bounded'),3455
Failed,,,,2849,4012,1679,0.156414247,0.298275835,6.158191257,str('t-test'),str('full'),259
Failed,,,,3604,90,1037,0.09346899,0.46186074,9.239199272,str('ks-test'),str('bounded'),2632
Failed,,,,314,4849,2566,0.54484748,0.844332794,3.949431525,str('t-test'),str('full'),1156
Failed,,,,1302,2117,2078,0.43205555,0.554179398,2.255928467,str('ks-test'),str('full'),2325
Failed,,,,4575,2832,4299,0.947032952,0.139421462,6.881703472,str('t-test'),str('bounded'),3958
Failed,,,,4872,639,2454,0.591663111,0.648562285,5.222629344,str('ks-test'),str('bounded'),2996
Failed,,,,1602,4299,3981,0.046722362,0.034131356,0.479071843,str('t-test'),str('full'),719
Failed,,,,65,1415,681,0.93140458,0.366617383,3.14781082,str('ks-test'),str('full'),2050
Failed,,,,3357,3533,2903,0.447614918,0.950955506,8.477251027,str('t-test'),str('bounded'),4170
Failed,,,,2550,2445,4774,0.262036395,0.787924444,6.568609774,str('ks-test'),str('full'),1846
Failed,,,,823,2531,1293,0.869569388,0.405450441,1.317897939,str('t-test'),str('bounded'),4436
Failed,,,,2357,429,3344,0.234417378,0.196067796,4.887471552,str('ks-test'),str('bounded'),3422
Failed,,,,4068,4557,574,0.655554365,0.610823789,9.552302469,str('t-test'),str('full'),365
Failed,,,,4369,485,3752,0.385980824,0.253663646,1.691916541,str('t-test'),str('bounded'),786
Failed,,,,2329,4462,2310,0.995004044,0.931442279,6.36147721,str('ks-test'),str('full'),2924
Failed,,,,733,2189,3111,0.10983455,0.730450474,9.939633033,str('t-test'),str('full'),4249
Failed,,,,2756,2748,802,0.530516352,0.084710056,4.684191446,str('ks-test'),str('bounded'),1955
Failed,,,,3209,1354,1445,0.717193217,0.184458132,0.264738677,str('t-test'),str('full'),4687
Failed,,,,251,3633,4995,0.17081506,0.505529843,5.598908636,str('ks-test'),str('bounded'),1611
Failed,,,,1844,891,445,0.806454344,0.830843413,8.281188434,str('t-test'),str('bounded'),594
Failed,,,,4824,4086,3144,0.323187914,0.479435127,3.532901182,str('ks-test'),str('full'),3199
Failed,,,,4486,1905,29,0.217561928,0.995649515,4.372356473,str('t-test'),str('full'),4689
Failed,,,,1509,3083,3579,0.670377346,0.31786881,9.002861229,str('ks-test'),str('bounded'),1517
Failed,,,,617,190,1840,0.307628785,0.02026885,7.298258512,str('t-test'),str('bounded'),34
Failed,,,,3577,4788,4541,0.822082476,0.666007204,2.003761013,str('ks-test'),str('full'),3676
Failed,,,,3092,1190,2667,0.885882415,0.565838532,2.593639383,str('t-test'),str('bounded'),1091
Failed,,,,1072,3756,1227,0.495171456,0.244764967,7.966865849,str('ks-test'),str('full'),2701
Failed,,,,1962,1644,4215,0.60845072,0.418892257,5.913221723,str('t-test'),str('full'),3876
Failed,,,,4004,3292,1905,0.031831179,0.770298682,1.203990978,str('ks-test'),str('bounded'),2421
Failed,,,,3932,1051,746,0.337924309,0.150590476,2.062591508,str('t-test'),str('bounded'),2886
Failed,,,,1912,3934,2821,0.789791707,0.532087907,7.396911432,str('ks-test'),str('full'),902
Failed,,,,1005,1818,2371,0.185301943,0.864711108,8.8268443,str('t-test'),str('full'),1915
Failed,,,,3047,3158,4047,0.700764566,0.45287698,4.078401868,str('ks-test'),str('bounded'),4367
Failed,,,,3490,2038,3435,0.51209494,0.288018555,0.987551465,str('t-test'),str('full'),1649
Failed,,,,513,2910,501,0.122385299,0.905371587,5.657267909,str('ks-test'),str('bounded'),4571
Failed,,,,1417,12,4700,0.976344839,0.696095422,7.988020066,str('t-test'),str('bounded'),3239
Failed,,,,4377,4926,1384,0.398784892,0.110780965,2.732429111,str('ks-test'),str('full'),475
Failed,,,,4752,1495,4519,0.013202282,0.600193532,4.391504431,str('t-test'),str('full'),1476
Failed,,,,1794,3455,1584,0.621224183,0.218694125,9.764885034,str('ks-test'),str('bounded'),4807
Failed,,,,184,718,3596,0.476780649,0.384537297,6.458880271,str('t-test'),str('bounded'),3638
Failed,,,,3164,4222,281,0.898402856,0.796369441,1.749498518,str('ks-test'),str('full'),150
Failed,,,,2669,350,2162,0.836599964,0.961781768,3.667979775,str('t-test'),str('bounded'),2741
Failed,,,,629,4635,4237,0.291169826,0.344427024,8.298634944,str('ks-test'),str('full'),973
Failed,,,,2237,2367,976,0.685144049,0.054136455,5.346643459,str('t-test'),str('full'),2459
Failed,,,,4260,2608,2650,0.200868686,0.639449207,0.051991228,str('ks-test'),str('bounded'),3760
Failed,,,,4171,2267,1774,0.961517811,0.497677617,8.69354579,str('ks-test'),str('full'),4901
Failed,,,,2444,2669,4620,0.415629161,0.81582551,3.403928456,str('t-test'),str('bounded'),1397
Failed,,,,932,562,108,0.559585419,0.518362486,0.45807802,str('ks-test'),str('bounded'),222
Failed,,,,2642,4383,3512,0.07680457,0.167928827,5.083698292,str('t-test'),str('full'),3571
Failed,,,,3407,813,4126,0.137756587,0.065932732,9.493309195,str('ks-test'),str('bounded'),1197
Failed,,,,137,4165,1982,0.746290778,0.744685965,4.788962339,str('t-test'),str('full'),2513
Failed,,,,1647,1277,2744,0.352803831,0.918919972,1.494057234,str('ks-test'),str('full'),3996
Failed,,,,4939,3711,1137,0.773000531,0.270255709,6.862402941,str('t-test'),str('bounded'),2209
Failed,,,,4679,268,3042,0.637161296,0.751620227,6.022948842,str('ks-test'),str('bounded'),681
Failed,,,,1389,4709,898,0.246939844,0.4334705,0.772392783,str('t-test'),str('full'),3112
Failed,,,,423,1982,3847,0.850942274,0.232371978,3.089604119,str('ks-test'),str('full'),4129
Failed,,,,3696,3005,2242,0.274808313,0.58280381,7.754285667,str('t-test'),str('bounded'),2168
Failed,,,,2899,1566,357,0.462383403,0.684379249,7.17424678,str('ks-test'),str('full'),4474
