Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,8.0,67,3875,0.0077405372839421,0.4931541260927915,intersection,0.054312991220504,False
COMPLETED,0.7299999999999999,21.0,3465,89,0.61480637556687,0.5100808034241199,kl,0.0613353260606527,True
COMPLETED,0.7299999999999999,24.0,4657,3149,0.2955960787329822,0.0918488841094076,kl,0.0928410662896931,False
COMPLETED,0.7299999999999999,14.0,1806,1936,0.8405186388120055,0.9206393729634584,intersection,0.0126992256194353,True
COMPLETED,0.7299999999999999,10.0,2205,2635,0.6579673810005187,0.8405536506380886,intersection,0.0365660871285945,False
COMPLETED,0.7299999999999999,17.0,3807,1349,0.2048899763990193,0.1722995997723192,kl,0.0689283881243318,True
COMPLETED,0.7299999999999999,43.0,3085,4409,0.884707586031407,0.7423274162802845,kl,0.0881243791896849,False
COMPLETED,0.7299999999999999,14.0,936,695,0.4937733927126973,0.2602988712731748,intersection,0.0276535593625158,True
COMPLETED,0.7299999999999999,61.0,1022,3501,0.958603639665991,0.2165500856041908,kl,0.0178435031045228,False
COMPLETED,0.7299999999999999,12.0,2625,2210,0.4119635826330632,0.7958101476579904,intersection,0.0979812024440616,True
COMPLETED,0.7299999999999999,8.0,4246,4146,0.7476832887753844,0.3683234842903911,intersection,0.0563730158377438,False
COMPLETED,0.7299999999999999,17.0,2097,439,0.1384365099463611,0.6347805884219706,kl,0.0493438360001891,True
COMPLETED,0.7299999999999999,29.0,1404,4761,0.3620419310498982,0.617678996955976,kl,0.0225959923304617,False
COMPLETED,0.7299999999999999,14.0,4802,969,0.7507951169013976,0.3850591120626777,intersection,0.0830736571550369,True
COMPLETED,0.7299999999999999,9.0,3337,2906,0.0895579614993184,0.96531628199853,intersection,0.0741555503942072,False
COMPLETED,0.7299999999999999,30.0,486,1698,0.5409179360680281,0.0476535710189491,kl,0.0417973907291889,True
COMPLETED,0.7299999999999999,11.0,407,3108,0.3860513012427836,0.702182845711708,intersection,0.0799580356013029,True
COMPLETED,0.7299999999999999,39.0,3259,1822,0.9914001184552907,0.3107929428368806,kl,0.025099855819717,False
COMPLETED,0.7299999999999999,25.0,4881,4853,0.1605731392111629,0.8535311019904912,kl,0.0392968962620943,True
COMPLETED,0.7299999999999999,11.0,1482,1140,0.7033142828606069,0.1492162960506975,intersection,0.0772745838854461,False
COMPLETED,0.7299999999999999,10.0,2019,4368,0.796199693609029,0.1051915964838117,intersection,0.0955705078318715,True
COMPLETED,0.7299999999999999,22.0,4167,582,0.3409408056568354,0.8979217466618866,kl,0.0210413078777492,False
COMPLETED,0.7299999999999999,40.0,2702,3613,0.5070859162285924,0.4524004079345613,kl,0.0461425334587693,True
COMPLETED,0.7299999999999999,10.0,1101,2399,0.1144347687605768,0.5599657868836075,intersection,0.0587802555970847,False
COMPLETED,0.7299999999999999,49.0,702,4580,0.5891262918561697,0.9781699627488852,kl,0.0714261574670672,True
COMPLETED,0.7299999999999999,14.0,2850,789,0.0403048183936625,0.0244465561807155,intersection,0.0334553577564656,False
COMPLETED,0.7299999999999999,15.0,4041,2755,0.8624230703972279,0.5774145446456967,intersection,0.0307663270458579,True
COMPLETED,0.7299999999999999,18.0,2440,1547,0.2514592704977839,0.4354332423992455,kl,0.0856286052428185,False
COMPLETED,0.7299999999999999,30.0,1571,3340,0.2500622885059565,0.3276934549417346,kl,0.064539224980399,True
COMPLETED,0.7299999999999999,10.0,4423,2048,0.63709852020815,0.6847893201764673,intersection,0.0518974044267088,False
COMPLETED,0.7299999999999999,11.0,3700,4014,0.4601736374739557,0.2300127615127712,intersection,0.015112731186673,True
COMPLETED,0.7299999999999999,14.0,301,307,0.9093521286919712,0.7732124254051596,kl,0.0896350432280451,False
COMPLETED,0.7299999999999999,32.0,258,4427,0.4742291731163859,0.0182881851941347,kl,0.0600756259262561,False
COMPLETED,0.7299999999999999,29.0,3733,637,0.896332398066297,0.970809435725212,intersection,0.0445869747735559,True
COMPLETED,0.7299999999999999,10.0,4378,2615,0.2009209176041185,0.4263709560371935,intersection,0.0197658962011337,False
COMPLETED,0.7299999999999999,22.0,1605,1406,0.6852045322339981,0.5690671096332371,kl,0.097113069538027,True
COMPLETED,0.7299999999999999,23.0,2474,3168,0.8132815191801637,0.6755891019608825,kl,0.0760781106259673,False
COMPLETED,0.7299999999999999,22.0,3998,1877,0.2995651059262454,0.3192402994390576,intersection,0.0409294249583035,True
COMPLETED,0.7299999999999999,9.0,2885,3855,0.6031815356481819,0.7669483339283614,intersection,0.0262984262313693,False
COMPLETED,0.7299999999999999,19.0,658,147,0.0272847847640514,0.2225143026355654,kl,0.078316619740799,True
COMPLETED,0.7299999999999999,10.0,1135,2966,0.5525427481029181,0.3016012161672115,intersection,0.0909187697526067,False
COMPLETED,0.7299999999999999,45.0,2659,1679,0.070013741903007,0.6937059703916311,kl,0.0135674550849944,True
COMPLETED,0.7299999999999999,30.0,4202,4702,0.7780322681348771,0.1429284847564995,kl,0.0506103060301393,False
COMPLETED,0.7299999999999999,16.0,1975,990,0.3580728722549975,0.8460411346592009,intersection,0.0660921121854334,True
COMPLETED,0.7299999999999999,8.0,1438,4206,0.1424055371396243,0.8917718672212213,intersection,0.0844218487292528,False
COMPLETED,0.7299999999999999,26.0,4914,420,0.7204461691435426,0.0978073496427386,kl,0.0324105002172291,True
COMPLETED,0.7299999999999999,24.0,3215,3443,0.4315078301131725,0.5508797807041556,kl,0.0346436019986867,False
COMPLETED,0.7299999999999999,15.0,442,2230,0.9469787997473031,0.4440614644680171,intersection,0.0697964289970695,True
COMPLETED,0.7299999999999999,25.0,519,3670,0.1027911295853555,0.786747920781374,kl,0.0291954005602747,True
COMPLETED,0.7299999999999999,10.0,3293,2379,0.526649438848719,0.2082025911062955,intersection,0.0868482074420899,False
COMPLETED,0.7299999999999999,11.0,4836,4309,0.3137229574471712,0.6286221579499542,intersection,0.0673720660153776,True
COMPLETED,0.7299999999999999,16.0,1359,601,0.8001499252635985,0.3609630167521536,kl,0.0378607403021305,False
COMPLETED,0.7299999999999999,93.0,2053,4910,0.6993640233222395,0.3787950800713151,kl,0.0110584846697747,True
COMPLETED,0.7299999999999999,17.0,4279,1120,0.187791015304625,0.6101804785933345,intersection,0.0940402707085013,False
COMPLETED,0.7299999999999999,27.0,2580,3049,0.9718366274368015,0.0384532933179289,intersection,0.062968486752361,True
COMPLETED,0.7299999999999999,20.0,1057,1841,0.3976949088163673,0.9568631859812884,kl,0.0531171948835253,False
COMPLETED,0.7299999999999999,13.0,893,4035,0.9289156513120977,0.5037929326444864,intersection,0.0433508911542594,True
COMPLETED,0.7299999999999999,17.0,3119,249,0.4485299982987344,0.4856642182469367,kl,0.0728691047802567,False
COMPLETED,0.7299999999999999,39.0,3763,3321,0.6410487518627197,0.9114477057792246,kl,0.0815290371887385,True
COMPLETED,0.7299999999999999,14.0,2240,2108,0.2228444402962923,0.0833719493038952,intersection,0.0238803287222981,False
COMPLETED,0.7299999999999999,11.0,1839,2775,0.2786771465912461,0.1632135341074317,intersection,0.0477133682463318,True
COMPLETED,0.7299999999999999,16.0,4613,1489,0.8584728108588606,0.8322147666569799,kl,0.0575605616997927,False
COMPLETED,0.7299999999999999,29.0,3500,4561,0.0519484259672462,0.2541490513179451,kl,0.0996246792469173,True
COMPLETED,0.7299999999999999,15.0,23,848,0.5695628008376807,0.7349431099537759,intersection,0.0166360052954405,False
COMPLETED,0.7299999999999999,67.0,147,2523,0.7574654028154909,0.9512286455985158,kl,0.0213012705929577,True
COMPLETED,0.7299999999999999,13.0,3544,1314,0.3704181365650147,0.0598031607773154,intersection,0.0817789582163095,False
COMPLETED,0.7299999999999999,9.0,4580,4501,0.5316884751841426,0.6044853039626032,intersection,0.0738277328200638,True
COMPLETED,0.7299999999999999,17.0,1729,710,0.0825207805726677,0.4002060799691826,kl,0.0414695530384779,False
COMPLETED,0.7299999999999999,33.0,2285,3782,0.4189398541916161,0.355206293284893,kl,0.0176440614182502,True
COMPLETED,0.7299999999999999,20.0,3887,74,0.9677721837460996,0.6498500802665949,intersection,0.0977817835565656,False
COMPLETED,0.7299999999999999,11.0,3008,3261,0.1301212137993425,0.2023857092745602,intersection,0.0550309316534549,True
COMPLETED,0.7299999999999999,22.0,859,1970,0.7410739196650684,0.8080374514199792,kl,0.0480017316993326,False
COMPLETED,0.7299999999999999,8.0,943,4775,0.2118042678516358,0.7291865054573863,intersection,0.0354465632606297,True
COMPLETED,0.7299999999999999,14.0,2545,1062,0.667074190352112,0.2753768546637147,kl,0.0678088414575904,False
COMPLETED,0.7299999999999999,27.0,4323,2872,0.4852742977235466,0.8263980037961154,kl,0.0879715449083596,True
COMPLETED,0.7299999999999999,17.0,2174,1586,0.8779146485850214,0.1845029457751661,intersection,0.027500745197758,False
COMPLETED,0.7299999999999999,12.0,1324,3535,0.6215383962094783,0.0777372899502515,intersection,0.0542899597622454,True
COMPLETED,0.7299999999999999,23.0,4722,2322,0.016178722904995,0.932797692209482,kl,0.0613122718036174,False
COMPLETED,0.7299999999999999,60.0,3414,4132,0.8314727462641894,0.4799689246453344,kl,0.0916755210794508,True
COMPLETED,0.7299999999999999,16.0,563,346,0.2887426966484635,0.5252040515132248,intersection,0.0115337005257606,False
COMPLETED,0.7299999999999999,26.0,328,4227,0.6304297809153794,0.244108387550339,kl,0.0637273223232477,False
COMPLETED,0.7299999999999999,14.0,3180,519,0.2416883434373885,0.7610705278571696,intersection,0.0510854816529899,True
COMPLETED,0.7299999999999999,9.0,4957,3735,0.918580280896276,0.3408946245107799,intersection,0.0147401743661612,False
COMPLETED,0.7299999999999999,20.0,1558,2443,0.4672083200123161,0.6696496503893286,kl,0.0892625092063099,True
COMPLETED,0.7299999999999999,22.0,1940,2987,0.0333310452233999,0.590539011463523,kl,0.070919720865786,False
COMPLETED,0.7299999999999999,19.0,4088,1778,0.5799590564556419,0.4203712048232555,intersection,0.0329489010386168,True
COMPLETED,0.7299999999999999,7.0,2779,4994,0.2597723061982542,0.9923420535959304,intersection,0.029996282942593,False
COMPLETED,0.7299999999999999,29.0,1178,1204,0.8690308928862213,0.0122272643633186,kl,0.0848585839383304,True
COMPLETED,0.7299999999999999,10.0,781,3384,0.3340287746507674,0.4655334852691739,intersection,0.0945833992585539,False
COMPLETED,0.7299999999999999,71.0,2929,2171,0.7870944308787584,0.5448799105193465,kl,0.0200542194209992,True
COMPLETED,0.7299999999999999,25.0,3965,3951,0.1229313653614372,0.1193400864843279,kl,0.0455949852988123,False
COMPLETED,0.7299999999999999,15.0,2363,165,0.5138775449953972,0.8857108274195343,intersection,0.0582326846383512,True
COMPLETED,0.7299999999999999,8.0,1650,4643,0.984669406492263,0.8676351006031036,intersection,0.0792752021830528,False
COMPLETED,0.7299999999999999,25.0,4502,931,0.377615614010021,0.1370507976561784,kl,0.0244170425180345,True
COMPLETED,0.7299999999999999,22.0,3623,2711,0.7123586287871003,0.7153601764924824,kl,0.0383503265958279,False
COMPLETED,0.7299999999999999,13.0,224,1425,0.1674242608491331,0.2956618835665285,intersection,0.0763279914204031,True
COMPLETED,0.7299999999999999,75.0,196,4177,0.9688915499988944,0.6574001845847816,kl,0.0122262390982359,False
COMPLETED,0.7299999999999999,14.0,3595,469,0.3930289437547326,0.3315680053215473,intersection,0.0923914267215877,True
COMPLETED,0.7299999999999999,10.0,4513,3490,0.6965845793616026,0.7536983658540994,intersection,0.0620280061196535,False
COMPLETED,0.7299999999999999,19.0,1661,2199,0.1828337835259735,0.2416102539319545,kl,0.0549823263380676,True
COMPLETED,0.7299999999999999,29.0,2375,2917,0.3186192501150071,0.0049783822074532,kl,0.0282131906226277,False
COMPLETED,0.7299999999999999,15.0,3976,1709,0.8028684821631759,0.9899652368053794,intersection,0.0886634127609431,True
COMPLETED,0.7299999999999999,7.0,2901,4730,0.1075180337578058,0.4082421115152538,intersection,0.0685005373135209,False
COMPLETED,0.7299999999999999,21.0,753,939,0.5296554033476859,0.5813347277902066,kl,0.0361588373593986,True
COMPLETED,0.7299999999999999,11.0,1197,3140,0.0492316796556115,0.8784667040985078,intersection,0.0486963565275073,False
COMPLETED,0.7299999999999999,29.0,2798,1927,0.5646685046497733,0.1169699320625513,kl,0.055746134724468,True
COMPLETED,0.7299999999999999,29.0,4067,3903,0.2756691335625946,0.5327612866479903,kl,0.0984968146309256,False
COMPLETED,0.7299999999999999,26.0,1919,117,0.8537441481482237,0.4563377674985676,intersection,0.018338514920324,True
COMPLETED,0.7299999999999999,9.0,1538,4380,0.645716527512297,0.2834209836646914,intersection,0.0421827017050236,False
COMPLETED,0.7299999999999999,17.0,4937,667,0.2257915142141282,0.7060440267398953,kl,0.0745175137463957,True
COMPLETED,0.7299999999999999,32.0,3198,2643,0.9338708345610648,0.1296852980218827,kl,0.0824685678165406,False
COMPLETED,0.7299999999999999,13.0,346,1357,0.4513076837211847,0.865141725819558,intersection,0.0220142472628504,True
COMPLETED,0.7299999999999999,34.0,581,2747,0.606128873532638,0.3967323814909904,kl,0.0770210984535515,True
COMPLETED,0.7299999999999999,12.0,3432,1538,0.0319527723304927,0.598088699383661,intersection,0.0390667577832937,False
COMPLETED,0.7299999999999999,10.0,4702,4608,0.8160594165194779,0.0514521064478904,intersection,0.0251336457021534,True
COMPLETED,0.7299999999999999,14.0,1304,817,0.3045205531418323,0.9380036223698406,kl,0.0799684805423021,False
COMPLETED,0.7299999999999999,25.0,2153,3986,0.1960264094993472,0.7998068216368555,kl,0.0589443470258265,True
COMPLETED,0.7299999999999999,14.0,4302,279,0.6824875219557434,0.1892829546406865,intersection,0.0462860271986573,False
COMPLETED,0.7299999999999999,10.0,2564,3349,0.4695002464391291,0.6464996095858513,intersection,0.0207454326469451,True
COMPLETED,0.7299999999999999,18.0,962,2057,0.8933241731207818,0.3489310724548995,kl,0.0952952336426824,False
COMPLETED,0.7299999999999999,16.0,831,4883,0.4342265989296138,0.1762827854286879,intersection,0.0855523613560944,True
COMPLETED,0.7299999999999999,34.0,2980,1170,0.951875356381759,0.8133038150649518,kl,0.0307106815185397,False
COMPLETED,0.7299999999999999,27.0,3898,3097,0.1454117656052112,0.2720311428178101,kl,0.0336634709406644,True
COMPLETED,0.7299999999999999,11.0,2296,1811,0.7251732852328568,0.7229179469961672,intersection,0.0716136702802032,False
COMPLETED,0.7299999999999999,12.0,1740,3624,0.7733660391066223,0.5217370154038071,intersection,0.0899762048758566,True
COMPLETED,0.7299999999999999,40.0,4591,2410,0.3551275829002261,0.4735770789012312,kl,0.0154305452108383,False
COMPLETED,0.7299999999999999,52.0,3516,4337,0.5475853044074028,0.924455203782767,kl,0.0517760244943201,True
COMPLETED,0.7299999999999999,12.0,119,552,0.0672340339757502,0.0645227361582219,intersection,0.0644411893188953,False
COMPLETED,0.7299999999999999,28.0,7,3564,0.2629029781948775,0.3740576479062437,kl,0.0691060685459524,True
COMPLETED,0.7299999999999999,10.0,3484,2272,0.873882452506572,0.6368447237387299,intersection,0.0339299173932522,False
COMPLETED,0.7299999999999999,9.0,4636,4085,0.0361704505030065,0.2144707071445882,intersection,0.0316966436151415,True
COMPLETED,0.7299999999999999,13.0,1862,377,0.5849762495532632,0.7900912271849811,kl,0.0837313169520348,False
COMPLETED,0.7299999999999999,82.0,2264,4823,0.9135022007375956,0.963251667080447,kl,0.0653777032159268,True
COMPLETED,0.7299999999999999,17.0,3786,1032,0.464307975621894,0.0419189278017729,intersection,0.049916517548263,False
COMPLETED,0.7299999999999999,12.0,3103,2845,0.6256391083560883,0.6233983970303087,intersection,0.0128734952770173,True
COMPLETED,0.7299999999999999,16.0,877,1637,0.2386186105515807,0.3871389701236039,kl,0.090204188786447,False
COMPLETED,0.7299999999999999,10.0,1083,3809,0.7152609696574508,0.0897708998396992,intersection,0.0776255889050662,True
ABANDONED,,,2606,24,0.1725041515957564,0.9149219061657786,kl,0.0255867742374539,False
COMPLETED,0.7299999999999999,99.0,4266,3213,0.9877373808398842,0.4988868955187499,kl,0.0402176016382873,True
COMPLETED,0.7299999999999999,10.0,2040,1999,0.3824042380396276,0.5121434850655496,intersection,0.0753869077935814,False
COMPLETED,0.7299999999999999,11.0,1346,2570,0.118081802221015,0.7480444034766405,intersection,0.096396627286449,True
COMPLETED,0.7299999999999999,35.0,4823,1283,0.5107486835867165,0.2623763759415596,kl,0.0190727787744253,False
COMPLETED,0.7299999999999999,31.0,3319,4472,0.3290098230149596,0.8384914485979825,kl,0.0438936853501945,True
COMPLETED,0.7299999999999999,12.0,545,760,0.7842529770694672,0.1665673099476843,intersection,0.0593590123485773,False
COMPLETED,0.7299999999999999,40.0,468,4672,0.1269920884240418,0.5714367547109723,kl,0.0159462133049964,False
COMPLETED,0.7299999999999999,15.0,3241,881,0.7362241446077824,0.4336127259656786,intersection,0.0989115201868116,True
COMPLETED,0.7299999999999999,9.0,4901,2664,0.4160981884654611,0.9800056628398596,intersection,0.0568475739657878,False
COMPLETED,0.7299999999999999,43.0,1425,1456,0.9627529681436716,0.0304091624580323,kl,0.0470237482525408,True
COMPLETED,0.7299999999999999,28.0,1962,3432,0.5367685778476297,0.2318337501119822,kl,0.0231651367153972,False
COMPLETED,0.7299999999999999,17.0,4189,2141,0.0854233854096382,0.7791906875055283,intersection,0.0808344227541238,True
COMPLETED,0.7299999999999999,9.0,2685,3924,0.7622542908117174,0.3217303764987736,intersection,0.072174662342295,False
COMPLETED,0.7299999999999999,19.0,1161,216,0.3734863228294998,0.6829531479198485,kl,0.0426358704734593,True
COMPLETED,0.7299999999999999,12.0,642,3014,0.8285721899569034,0.8553653409704565,intersection,0.0524253166373819,False
COMPLETED,0.7299999999999999,18.0,2869,1728,0.2836643525231629,0.1551775007024407,kl,0.0622560302633792,True
COMPLETED,0.7299999999999999,27.0,4021,4946,0.6184683993570506,0.6962065168879926,kl,0.0933279862161725,False
COMPLETED,0.7299999999999999,15.0,2497,1233,0.01138783842884,0.3089738280288875,intersection,0.0103667777497321,True
COMPLETED,0.7299999999999999,10.0,1628,4273,0.4901261213105171,0.4464396754484623,intersection,0.0371448450535535,False
COMPLETED,0.7299999999999999,23.0,4401,488,0.8810455324985086,0.5581320200692861,kl,0.0666795385070145,True
COMPLETED,0.7299999999999999,25.0,3718,3706,0.2168216728661209,0.1070102391261607,kl,0.0861558512598276,False
COMPLETED,0.7299999999999999,12.0,242,2493,0.6699138595983386,0.9038976033199578,intersection,0.0284796773083508,True
COMPLETED,0.7299999999999999,13.0,276,2864,0.234775422938168,0.1486611909791827,intersection,0.0411077065300196,True
COMPLETED,0.7299999999999999,15.0,3675,1577,0.6529954684022813,0.8481038720682263,kl,0.0734425413701683,False
COMPLETED,0.7299999999999999,29.0,4436,4803,0.4448829648382962,0.2995232951007783,kl,0.0823604768048971,True
COMPLETED,0.7299999999999999,13.0,1584,1091,0.9252528839539736,0.6879884478263557,intersection,0.0219061361346393,False
COMPLETED,0.7299999999999999,10.0,2454,4104,0.5732255384530872,0.5488175154607742,intersection,0.0486287507787346,True
COMPLETED,0.7299999999999999,14.0,4055,318,0.0555954891704022,0.4383292304109782,kl,0.055678551774472,False
COMPLETED,0.7299999999999999,56.0,2824,3543,0.8465261240620165,0.8974889176208525,kl,0.0972865663841366,True
COMPLETED,0.7299999999999999,12.0,676,2331,0.2667461342066526,0.0998847985435277,intersection,0.0171282465569674,False
COMPLETED,0.7299999999999999,63.0,1117,4531,0.8116093371156603,0.4242916333451867,kl,0.0269618308171629,True
COMPLETED,0.7299999999999999,13.0,2718,741,0.3251666354015469,0.5633481259569526,intersection,0.0874120301567018,False
COMPLETED,0.7299999999999999,17.0,4144,2512,0.5224993668030947,0.0240222930423915,intersection,0.0682158670946955,True
COMPLETED,0.7299999999999999,24.0,1996,1303,0.0986567914374172,0.9728736342452466,kl,0.0358741872571408,False
COMPLETED,0.7299999999999999,45.0,1458,3272,0.4018292767070233,0.7726677897702902,kl,0.0119834810774773,True
COMPLETED,0.7299999999999999,14.0,4857,1981,0.9759866697397082,0.2245940974932164,intersection,0.0921486459020525,False
COMPLETED,0.7299999999999999,11.0,3275,3752,0.1763473076075315,0.6735244312752037,intersection,0.0606427343469113,True
COMPLETED,0.7299999999999999,43.0,423,44,0.6879046412128955,0.3135057194251567,kl,0.0535970746818929,False
COMPLETED,0.7299999999999999,10.0,502,3982,0.3461411757878959,0.905471313752234,intersection,0.0889445756562054,False
COMPLETED,0.7299999999999999,48.0,3353,196,0.7660857895370573,0.0815528902634978,kl,0.0143988958746194,True
COMPLETED,0.7299999999999999,30.0,4779,3373,0.0736610133051872,0.505627234827727,kl,0.0511837411113083,False
COMPLETED,0.7299999999999999,12.0,1381,2160,0.5562048016358166,0.4916253671310841,intersection,0.0638489287346601,True
COMPLETED,0.7299999999999999,15.0,2073,2722,0.9433167759571224,0.2559676307570189,intersection,0.0849140888173133,False
COMPLETED,0.7299999999999999,24.0,4223,1436,0.4278605289682745,0.740919022379443,kl,0.030072388863191,True
COMPLETED,0.7299999999999999,26.0,2641,4613,0.7323926179986447,0.1572528648246079,kl,0.0327615908998996,False
COMPLETED,0.7299999999999999,16.0,1038,900,0.1543372633494436,0.8303809440750629,intersection,0.070711813038215,True
COMPLETED,0.7299999999999999,31.0,910,3726,0.6737453583236783,0.6304579138085245,kl,0.058089074390009,False
COMPLETED,0.7299999999999999,12.0,3059,2435,0.189476525824517,0.3669255598261952,intersection,0.0454307746794074,True
COMPLETED,0.7299999999999999,8.0,3821,4255,0.9004817562866955,0.7807700750790536,intersection,0.0203297204244881,False
COMPLETED,0.7299999999999999,18.0,2219,547,0.4783637492060661,0.2063821378760039,kl,0.0948794986214488,True
COMPLETED,0.7299999999999999,26.0,1819,4966,0.0231501789316535,0.0324902706425636,kl,0.0765579915978014,False
COMPLETED,0.7299999999999999,15.0,4670,1175,0.5990322071705013,0.9550269505213946,intersection,0.0386036710441112,True
COMPLETED,0.7299999999999999,10.0,3440,2995,0.3110095274485647,0.3806160129029304,intersection,0.024406802598387,False
COMPLETED,0.7299999999999999,38.0,42,1786,0.8247406633477657,0.6161588038969785,kl,0.079241614639759,True
COMPLETED,0.7299999999999999,8.0,84,4711,0.5024333985932171,0.8204215820264071,intersection,0.096552095497027,False
COMPLETED,0.7299999999999999,29.0,3561,999,0.1114724368285387,0.1826839164774864,kl,0.0192282697837799,True
COMPLETED,0.7299999999999999,29.0,4557,2938,0.79122925234586,0.7310208373833447,kl,0.0450160577241331,False
COMPLETED,0.7299999999999999,16.0,1783,1651,0.3381783782485872,0.2813379738051444,intersection,0.0604813646059483,True
COMPLETED,0.7299999999999999,11.0,2340,3471,0.163274686994031,0.4817874743416905,intersection,0.0787884572707116,False
COMPLETED,0.7299999999999999,46.0,3863,2258,0.7082237775772809,0.5311799936816096,kl,0.0267496654018759,True
COMPLETED,0.7299999999999999,33.0,3023,4197,0.3890745128002017,0.0717766504101455,kl,0.0402378275059163,False
COMPLETED,0.7299999999999999,25.0,797,411,0.9961135826371608,0.9309638398848474,intersection,0.0754071135446429,True
COMPLETED,0.7299999999999999,21.0,1006,2584,0.4552620867919177,0.6063210300784558,kl,0.0657083800248801,False
COMPLETED,0.7299999999999999,17.0,2529,1376,0.906648829806596,0.4061686527859419,intersection,0.0502471715584397,True
COMPLETED,0.7299999999999999,8.0,4345,4438,0.2453506423477083,0.9452508296389132,intersection,0.01417086167261,False
COMPLETED,0.7299999999999999,20.0,2119,648,0.6340772976949811,0.0579826778043061,kl,0.0915015752986073,True
COMPLETED,0.7299999999999999,41.0,1269,3844,0.8653833463639021,0.1964226568564772,kl,0.0704453364107757,False
COMPLETED,0.7299999999999999,16.0,4746,136,0.2561100370306521,0.806201245702803,intersection,0.0352691624592989,True
COMPLETED,0.7299999999999999,11.0,3399,3198,0.5918905372880399,0.357027255859226,intersection,0.0318933977279812,False
COMPLETED,0.7299999999999999,23.0,625,1907,0.0452772487010806,0.655828375827521,kl,0.0839280911814421,True
