Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.9,142,0.639129,1528,2334,3092,FALSE
Completed,0.82,85,0.313709,1500,4760,1721,FALSE
Completed,0.9,187,0.817013,1543,1810,5000,FALSE
Completed,0.84,102,0.786623,3595,4522,1,TRUE
Completed,0.89,136,0.995446,3600,2553,1,TRUE
Completed,0.77,79,0.129835,600,4557,5000,FALSE
Completed,0.46,78,0.000552,1,1711,5000,FALSE
Completed,0.91,170,0.9888,1876,1891,1,TRUE
Completed,0.9,195,0.999144,5000,1981,1,TRUE
Completed,0.84,125,0.349893,1573,4419,5000,FALSE
Completed,0.91,147,0.998991,3886,2234,1,TRUE
Completed,0.92,283,0.998397,5000,1643,4031,FALSE
Completed,0.89,246,0.863962,1958,2170,5000,FALSE
Completed,0.5,23,0.001337,1,746,1,TRUE
Completed,0.79,75,0.180337,663,3623,3019,FALSE
Completed,0.39,22,0.000316,1,3153,1,TRUE
Completed,0.19,20,0.0,2750,2957,5000,TRUE
Completed,0.19,21,0.0,5000,4321,5000,TRUE
Completed,0.19,20,0.0,1,3537,5000,TRUE
Completed,0.19,21,0.0,3847,3780,5000,TRUE
Completed,0.85,84,0.784114,3955,5000,1,TRUE
Completed,0.86,94,0.91589,3625,3927,1,TRUE
Completed,0.74,59,0.724743,2379,3261,1,TRUE
Completed,0.86,111,0.993679,4710,4384,2701,FALSE
Completed,0.87,149,0.989828,5000,3569,5000,FALSE
Completed,0.76,43,0.126837,610,4798,1,FALSE
Completed,0.39,22,0.00025,1,3962,1,TRUE
Completed,0.19,21,0.0,1939,283,5000,TRUE
Completed,0.19,21,0.0,3353,4232,722,TRUE
Completed,0.19,21,0.0,3546,5000,557,TRUE
Completed,0.19,22,0.0,2376,3309,909,TRUE
Completed,0.19,23,0.0,1,1686,3460,TRUE
Completed,0.86,92,0.989264,4240,4254,1,TRUE
Completed,0.91,203,0.991835,1760,1605,1198,FALSE
Completed,0.81,66,0.996563,2574,2327,1,TRUE
Completed,0.92,238,0.999516,1552,1039,1,FALSE
Completed,0.88,127,0.994925,4528,3605,3255,FALSE
Completed,0.87,166,0.988525,4573,3435,5000,FALSE
Completed,0.86,99,0.448138,1348,3002,1,FALSE
Completed,0.83,112,0.341685,1734,5000,5000,FALSE
Completed,0.86,141,0.993295,3411,3246,1,TRUE
Completed,0.79,87,0.205053,771,3691,5000,FALSE
Completed,0.93,350,0.999311,1800,773,1,TRUE
Completed,0.19,21,0.0,2311,5000,3372,TRUE
Completed,0.19,23,0.0,1599,4683,3332,TRUE
Completed,0.19,21,0.0,5000,435,5000,TRUE
Completed,0.19,69,0.0,5000,1,3291,FALSE
Completed,0.19,71,0.0,1,1,1,TRUE
Completed,0.44,23,0.000441,1,2256,1,TRUE
Completed,0.8,88,0.608688,3089,5000,3248,FALSE
Completed,0.7,35,0.056703,265,4652,1,FALSE
Completed,0.82,72,0.260545,693,2643,1,TRUE
Completed,0.19,69,0.0,1288,1,1,TRUE
Completed,0.19,21,0.0,1679,4364,2931,TRUE
Completed,0.38,22,0.000388,1,2566,1,TRUE
Completed,0.6,55,0.411441,2088,5000,3115,FALSE
Completed,0.19,21,0.0,3560,5000,3706,TRUE
Completed,0.66,33,0.557513,2145,3811,1,TRUE
Completed,0.19,21,0.0,1462,5000,5000,TRUE
Completed,0.85,83,0.330091,1157,3479,1,TRUE
Completed,0.77,44,0.112959,292,2582,1,FALSE
Completed,0.78,52,0.563055,2840,5000,1,TRUE
Completed,0.86,97,0.995464,5000,4700,1060,FALSE
Completed,0.19,68,0.0,5000,1,5000,FALSE
Completed,0.73,62,0.522528,2513,4747,3172,FALSE
Completed,0.19,63,0.0,5000,1,3952,FALSE
Completed,0.9,142,0.735824,1606,2176,1,FALSE
Completed,0.19,67,0.0,5000,1,2332,FALSE
Completed,0.86,96,0.374713,831,2208,1,TRUE
Completed,0.86,138,0.992015,4404,3743,1,TRUE
Completed,0.89,105,0.53574,1453,2700,1,TRUE
Completed,0.83,119,0.950091,4596,4774,3896,FALSE
Completed,0.88,141,0.534003,1856,3401,3633,FALSE
Completed,0.78,55,0.165239,654,3921,1,TRUE
Completed,0.81,82,0.246238,1242,5000,1,TRUE
Completed,0.82,81,0.251329,1050,4137,1,TRUE
Completed,0.19,20,0.0,1,3194,3795,TRUE
Completed,0.66,58,0.88085,2070,2291,3622,FALSE
Completed,0.35,25,0.00023,1,4351,1,FALSE
Completed,0.19,44,0.0,1,392,1935,TRUE
Completed,0.61,42,0.014076,71,5000,1554,FALSE
Completed,0.9,137,0.726513,1642,2247,1,TRUE
Completed,0.45,22,0.000682,1,1463,1,TRUE
Completed,0.19,21,0.0,865,4049,3453,TRUE
Completed,0.82,108,0.346412,1666,4787,1,FALSE
Completed,0.19,26,0.0,5000,1748,5000,TRUE
Completed,0.69,32,0.031811,118,3683,1,TRUE
Completed,0.82,65,0.255002,1159,4517,1,TRUE
Completed,0.36,26,0.00029,1,3443,1,FALSE
Completed,0.84,100,0.399018,1634,4059,1,TRUE
Completed,0.91,171,0.976278,1733,1771,1,FALSE
Completed,0.75,65,0.133922,580,4297,1,TRUE
Completed,0.19,21,0.0,1,2943,5000,TRUE
Completed,0.81,72,0.261383,819,3114,1,TRUE
Completed,0.81,70,0.214858,797,3685,1,TRUE
Completed,0.85,77,0.314255,1477,4682,655,FALSE
Completed,0.76,57,0.115188,581,5000,1,TRUE
Completed,0.73,67,0.111243,535,4771,1312,FALSE
Completed,0.86,126,0.995672,5000,3884,1,FALSE
Completed,0.9,181,0.737759,1975,2611,3428,FALSE
Completed,0.9,172,0.779606,1469,1878,1,TRUE
Completed,0.86,176,0.98729,5000,4054,5000,FALSE
Completed,0.88,231,0.999797,5000,2526,1013,FALSE
Completed,0.19,20,0.0,1147,3423,5000,TRUE
Completed,0.19,23,0.0,1185,2595,5000,TRUE
Completed,0.19,21,0.0,3378,3762,3347,TRUE
Completed,0.74,52,0.142616,678,4714,1,TRUE
Completed,0.78,56,0.116609,407,3462,1,TRUE
Completed,0.33,37,0.00021,1,4716,2223,FALSE
Completed,0.19,69,0.0,2336,1,2553,FALSE
Completed,0.19,21,0.0,1,4640,2904,TRUE
Completed,0.19,22,0.0,865,3417,2828,TRUE
Completed,0.86,87,0.854919,4286,5000,1,FALSE
Completed,0.76,52,0.105186,385,3641,616,FALSE
Completed,0.19,67,0.0,738,1,2530,FALSE
Completed,0.77,64,0.1275,374,2912,1,TRUE
Completed,0.19,70,0.0,2128,1,3022,FALSE
Completed,0.38,23,0.000427,1,2337,51,FALSE
Completed,0.74,49,0.087423,358,4086,1,FALSE
Completed,0.85,117,0.872354,4054,4602,2316,FALSE
Completed,0.19,27,0.0,5000,2910,4264,TRUE
Completed,0.82,65,0.255246,1242,4811,1,TRUE
Completed,0.19,69,0.0,3341,1,5000,TRUE
Completed,0.89,128,0.994195,4434,3284,1,TRUE
Completed,0.19,70,0.0,1,1,2992,FALSE
Completed,0.85,123,0.791156,4015,5000,2394,FALSE
Completed,0.88,143,0.528251,1181,2172,4021,FALSE
Completed,0.9,141,0.995212,4406,2913,1,TRUE
Completed,0.85,119,0.394613,1407,3530,2270,FALSE
Completed,0.88,123,0.502707,1130,2234,715,FALSE
Completed,0.88,153,0.993346,3875,3540,2448,FALSE
Completed,0.89,196,0.700371,1089,1548,579,FALSE
Completed,0.19,2556,0.0,287,4720,4,TRUE
Completed,0.19,21,0.0,4663,5000,4264,TRUE
Completed,0.19,21,0.0,2667,650,3225,TRUE
Completed,0.19,27,0.0,3944,5000,5000,TRUE
Completed,0.7,35,0.052859,265,5000,1,FALSE
Completed,0.19,41,0.0,1400,852,932,TRUE
Completed,0.19,21,0.0,4097,3566,4213,TRUE
Completed,0.19,21,0.0,4035,1706,3915,TRUE
Completed,0.71,51,0.109508,549,5000,1045,FALSE
Completed,0.76,83,0.133009,675,5000,5000,FALSE
Completed,0.83,67,0.261103,1309,5000,1,FALSE
Completed,0.19,21,0.0,5000,2585,826,TRUE
Completed,0.19,21,0.0,5000,5000,557,TRUE
Completed,0.19,26,0.0,2716,1211,1860,TRUE
Completed,0.83,68,0.27528,1186,4282,827,FALSE
Completed,0.19,65,0.0,3525,1,3261,TRUE
Completed,0.19,64,0.0,1,1,3748,TRUE
Completed,0.72,38,0.079787,400,5000,1,FALSE
Completed,0.19,21,0.0,4191,1188,5000,TRUE
Completed,0.78,50,0.156582,785,5000,1,FALSE
Completed,0.7,90,0.065027,330,5000,5000,FALSE
Completed,0.19,67,0.0,891,1,5000,TRUE
Completed,0.79,113,0.235278,1194,5000,5000,FALSE
Completed,0.85,106,0.897406,4499,5000,1123,FALSE
Completed,0.91,209,0.998242,1523,1375,1,TRUE
Completed,0.91,185,0.981364,1495,1520,1,FALSE
Completed,0.91,243,0.997049,2000,1534,1,TRUE
Completed,0.91,235,0.994191,3924,1769,4981,FALSE
Completed,0.91,224,0.999677,4383,1894,850,FALSE
Completed,0.9,409,0.988441,5000,1098,5000,FALSE
Completed,0.91,1774,0.999967,1939,204,1,TRUE
Completed,0.19,20,0.0,1350,1025,4219,TRUE
Completed,0.19,22,0.0,3216,3025,2557,TRUE
Completed,0.19,21,0.0,936,2026,2679,TRUE
Completed,0.74,41,0.094034,331,3518,1,FALSE
Completed,0.67,44,0.030978,125,4009,1661,FALSE
Completed,0.19,22,0.0,5000,3738,446,TRUE
Completed,0.19,63,0.0,5000,1,5000,TRUE
Completed,0.19,25,0.0,1,2261,2582,TRUE
Completed,0.19,67,0.0,1,1,1583,FALSE
Completed,0.8,95,0.242372,1230,5000,4316,FALSE
Completed,0.84,105,0.983563,4961,5000,1696,FALSE
Completed,0.85,120,0.996891,4660,4357,1929,FALSE
Completed,0.87,120,0.998159,2582,1501,1,TRUE
Completed,0.83,113,0.738938,3750,5000,4057,FALSE
Completed,0.83,130,0.826428,4194,5000,4294,FALSE
Completed,0.85,131,0.350677,1295,3610,4442,FALSE
Completed,0.19,67,0.0,1,1,4049,FALSE
Completed,0.86,143,0.998112,4206,3738,1495,FALSE
Completed,0.87,140,0.496329,1364,2690,4309,FALSE
Completed,0.89,153,0.99712,3500,2187,2582,FALSE
Completed,0.84,117,0.951555,4829,5000,4309,FALSE
Completed,0.89,161,0.742862,1384,1847,352,FALSE
Completed,0.84,116,0.824852,4186,5000,3581,FALSE
Completed,0.88,181,0.998507,4112,2780,1755,FALSE
Completed,0.91,200,0.995979,3996,2136,4045,FALSE
Completed,0.9,203,0.999271,4379,1950,1961,FALSE
Completed,0.89,168,0.994844,4392,2794,4246,FALSE
Completed,0.9,212,0.995799,5000,2293,5000,FALSE
Completed,0.9,177,0.997539,4837,2467,1871,FALSE
Completed,0.9,216,0.997466,3951,1894,2038,FALSE
Completed,0.19,21,0.0,2437,2177,4349,TRUE
Completed,0.19,21,0.0,1,2420,4318,TRUE
Completed,0.19,22,0.0,5000,5000,2784,TRUE
Completed,0.19,23,0.0,5000,2321,2548,TRUE
Completed,0.19,21,0.0,931,2518,518,TRUE
Completed,0.19,21,0.0,3271,5000,2733,TRUE
Completed,0.19,22,0.0,5000,5000,3772,TRUE
Completed,0.19,29,0.0,2877,4038,2615,TRUE
Completed,0.69,62,0.436663,2216,5000,4370,FALSE
Completed,0.8,67,0.203896,807,3920,1425,FALSE
Completed,0.19,67,0.0,1342,1,4327,TRUE
Completed,0.79,61,0.181194,707,3887,1,FALSE
Completed,0.57,65,0.003946,17,4223,5000,FALSE
Completed,0.85,87,0.997339,5000,5000,698,FALSE
Completed,0.84,103,0.340691,1281,3731,1543,FALSE
Completed,0.86,111,0.999867,4311,4014,1,FALSE
Completed,0.5,118,0.000822,1,1018,3998,FALSE
Completed,0.85,126,0.993436,2602,1780,4208,FALSE
Completed,0.89,129,0.99853,5000,3283,2589,FALSE
Completed,0.86,135,0.496755,1452,2887,1720,FALSE
Completed,0.9,154,0.999371,4221,2489,1,FALSE
Completed,0.9,150,0.65468,1496,2248,2188,FALSE
Completed,0.86,156,0.98874,5000,3933,4099,FALSE
Completed,0.9,163,0.997643,5000,2479,3519,FALSE
Completed,0.69,200,0.142761,1804,197,5000,FALSE
Completed,0.91,210,0.996894,4027,1837,3423,FALSE
Completed,0.91,210,0.996648,4344,1899,4324,FALSE
Completed,0.9,220,0.997362,5000,2051,4673,FALSE
Completed,0.9,233,0.997129,5000,2320,2790,FALSE
Completed,0.91,262,0.851945,1807,2030,4365,FALSE
Completed,0.19,21,0.0,5000,3869,2564,TRUE
Completed,0.19,21,0.0,5000,3998,206,TRUE
Completed,0.19,21,0.0,2619,5000,4565,TRUE
Completed,0.19,21,0.0,1,1788,4252,TRUE
Completed,0.19,21,0.0,4108,2732,2900,TRUE
Completed,0.71,56,0.531676,2327,4322,2117,FALSE
Completed,0.81,74,0.647117,3264,5000,1698,FALSE
Completed,0.73,76,0.092106,401,4286,4189,FALSE
Completed,0.19,65,0.0,1913,1,5000,FALSE
Completed,0.82,82,0.706595,3321,4670,2340,FALSE
Completed,0.85,91,0.998702,2626,1621,777,FALSE
Completed,0.84,95,0.829072,3789,4549,1,FALSE
Completed,0.76,111,0.21367,858,3923,4253,FALSE
Completed,0.86,115,0.998454,4399,3888,611,FALSE
Completed,0.76,106,0.964475,2173,1325,4643,FALSE
Completed,0.8,131,0.985947,2386,1463,5000,FALSE
Completed,0.86,133,0.427249,1101,2503,2623,FALSE
Completed,0.9,140,0.999277,3954,2637,798,FALSE
Completed,0.88,143,0.521276,1078,2019,3379,FALSE
Completed,0.86,142,0.976715,3980,4001,3144,FALSE
Completed,0.85,163,0.994711,5000,4150,3284,FALSE
Completed,0.9,170,0.999613,5000,2431,1,FALSE
Completed,0.9,155,0.998581,3701,2051,485,FALSE
Completed,0.89,177,0.990204,3938,3283,3269,FALSE
Completed,0.89,196,0.994711,4144,2404,5000,FALSE
Completed,0.91,210,0.999582,5000,1756,975,FALSE
Completed,0.91,224,0.995462,4728,2011,5000,FALSE
Completed,0.91,261,0.997296,3797,1386,1600,FALSE
Completed,0.9,264,0.983497,1535,1553,477,FALSE
Completed,0.92,305,0.998958,4044,1083,2856,FALSE
Completed,0.19,21,0.0,1628,3373,2546,TRUE
Completed,0.19,21,0.0,5000,5000,280,TRUE
Completed,0.19,23,0.0,5000,1446,4334,TRUE
Completed,0.19,22,0.0,4488,3237,341,TRUE
Completed,0.19,21,0.0,4007,5000,4294,TRUE
Completed,0.19,22,0.0,5000,4134,4278,TRUE
Completed,0.19,23,0.0,4114,5000,2266,TRUE
Completed,0.33,49,0.000197,1,5000,3771,FALSE
Completed,0.77,47,0.135657,332,2433,1,TRUE
Completed,0.19,21,0.0,3293,3729,4305,TRUE
Completed,0.19,21,0.0,1685,2836,3282,TRUE
Completed,0.7,52,0.072921,290,3945,1184,FALSE
Completed,0.34,30,0.000232,1,4274,1076,FALSE
Completed,0.19,23,0.0,2884,1401,4445,TRUE
Completed,0.19,25,0.0,682,2954,279,TRUE
Completed,0.19,64,0.0,1777,1,4215,FALSE
Completed,0.19,63,0.0,942,1,4147,FALSE
Completed,0.19,65,0.0,2543,1,4126,TRUE
Completed,0.87,125,0.44851,1364,2992,2776,FALSE
Completed,0.19,69,0.0,1,1,2992,TRUE
Completed,0.86,133,0.997534,5000,4209,1,FALSE
Completed,0.85,98,0.747207,3746,5000,438,FALSE
Completed,0.86,105,0.823669,4180,5000,2884,FALSE
Completed,0.89,123,0.993988,4079,3018,1,TRUE
Completed,0.9,157,0.768519,1382,1796,1,FALSE
Completed,0.85,151,0.85835,4356,5000,5000,FALSE
Completed,0.85,187,0.931217,4012,4236,4025,FALSE
Completed,0.9,165,0.997979,3335,1675,2738,FALSE
Completed,0.85,201,0.981576,4329,4239,4445,FALSE
Completed,0.89,261,0.996302,4246,2661,1,TRUE
Completed,0.19,20,0.0,1,3062,2677,TRUE
Completed,0.19,21,0.0,1543,4942,4295,TRUE
Completed,0.19,21,0.0,780,2876,4356,TRUE
Completed,0.19,22,0.0,2869,2517,1890,TRUE
Completed,0.19,21,0.0,3777,2611,4000,TRUE
Completed,0.19,20,0.0,653,1650,4088,TRUE
Completed,0.19,21,0.0,1438,3888,2080,TRUE
Completed,0.19,20,0.0,1,5000,4372,TRUE
Completed,0.19,22,0.0,876,2765,2356,TRUE
Completed,0.75,57,0.112611,568,5000,1912,FALSE
Completed,0.83,70,0.238763,1197,5000,456,FALSE
Completed,0.19,68,0.0,4181,1,1553,FALSE
Completed,0.82,83,0.305657,1204,3929,366,FALSE
Completed,0.57,57,0.005505,23,4099,4145,FALSE
Completed,0.86,105,0.344862,1110,3153,3688,FALSE
Completed,0.78,75,0.163354,829,5000,3564,FALSE
Completed,0.83,106,0.857272,4324,5000,1743,FALSE
Completed,0.86,138,0.541271,1220,2226,1735,FALSE
Completed,0.85,130,0.98525,5000,5000,3708,FALSE
Completed,0.85,99,0.909051,4476,4889,566,FALSE
Completed,0.85,135,0.99181,5000,4601,2214,FALSE
Completed,0.87,128,0.467393,1212,2554,1235,FALSE
Completed,0.86,93,0.929321,4659,5000,1,FALSE
Completed,0.89,127,0.637296,1338,2090,194,FALSE
Completed,0.9,173,0.996682,4147,2480,3224,FALSE
Completed,0.89,147,0.763055,1578,2056,472,FALSE
Completed,0.91,154,0.997971,5000,2307,448,FALSE
Completed,0.9,220,0.99782,3862,2135,3218,FALSE
Completed,0.9,203,0.999833,4213,1955,1501,FALSE
Completed,0.92,292,0.998635,1956,1123,1070,FALSE
Completed,0.19,22,0.0,3938,2019,2159,TRUE
Completed,0.19,22,0.0,1,780,4281,TRUE
Completed,0.63,46,0.008755,34,3850,2311,FALSE
Completed,0.19,66,0.0,5000,1,3000,TRUE
Completed,0.7,38,0.048856,167,3407,1,FALSE
Completed,0.79,60,0.1805,630,3476,1,FALSE
Completed,0.19,20,0.0,5000,5000,4322,TRUE
Completed,0.19,21,0.0,5000,3421,3726,TRUE
Completed,0.19,21,0.0,2444,3861,4071,TRUE
Completed,0.19,21,0.0,1,1629,2543,TRUE
Completed,0.19,21,0.0,1738,2372,2182,TRUE
Completed,0.19,21,0.0,851,5000,5000,TRUE
Completed,0.19,24,0.0,5000,1084,5000,TRUE
Completed,0.7,33,0.047524,189,3966,1,FALSE
Completed,0.76,59,0.12074,492,4035,1681,FALSE
Completed,0.66,43,0.947733,2031,2110,2946,FALSE
Completed,0.84,79,0.998279,2493,1700,1,TRUE
Completed,0.19,62,0.0,2125,1,5000,TRUE
Completed,0.78,80,0.987493,2356,2269,2201,FALSE
Completed,0.71,75,0.095926,345,3526,5000,FALSE
Completed,0.82,115,0.325357,1424,4333,1442,FALSE
Completed,0.87,135,0.470574,1109,2280,4379,FALSE
Completed,0.86,141,0.444611,1489,3313,1950,FALSE
Completed,0.89,147,0.997479,5000,2796,1,FALSE
Completed,0.88,147,0.995435,4852,3315,3744,FALSE
Completed,0.85,155,0.997032,5000,3587,930,FALSE
Completed,0.88,162,0.999594,2806,1293,1,TRUE
Completed,0.9,219,0.98681,1838,1833,1980,FALSE
Completed,0.85,212,0.918187,3895,4121,5000,FALSE
Completed,0.91,227,0.999394,4577,1799,2495,FALSE
Completed,0.19,21,0.0,1124,1395,2546,TRUE
Completed,0.19,21,0.0,1251,4961,2369,TRUE
Completed,0.71,36,0.995578,2084,1951,1028,FALSE
Completed,0.19,63,0.0,1,1,5000,FALSE
Completed,0.19,21,0.0,1007,1849,3482,TRUE
Completed,0.19,21,0.0,5000,2280,1888,TRUE
Completed,0.82,72,0.257509,1098,4246,1,FALSE
Completed,0.86,87,0.773137,3876,5000,1,FALSE
Completed,0.83,84,0.296433,1130,3773,2032,FALSE
Completed,0.19,67,0.0,4049,1,3727,FALSE
Completed,0.86,102,0.908224,4581,5000,1,TRUE
Completed,0.87,121,0.938144,4106,4342,1414,FALSE
Completed,0.85,125,0.992558,4601,4285,3327,FALSE
Completed,0.9,185,0.999912,4151,2072,1,FALSE
Completed,0.9,209,0.998842,4197,2380,1989,FALSE
Completed,0.9,217,0.999826,5000,2018,1936,FALSE
Completed,0.91,221,0.995899,3437,1569,3886,FALSE
Completed,0.92,222,0.995423,1275,1022,1167,FALSE
Completed,0.9,236,0.996984,4206,1811,2607,FALSE
Completed,0.9,288,0.848921,1263,1464,911,FALSE
Completed,0.19,25,0.0,3399,1502,1365,TRUE
Completed,0.75,66,0.56,2481,4354,3834,FALSE
Completed,0.19,284,0.0,1184,374,247,TRUE
Completed,0.89,196,1.0,4641,2523,2755,FALSE
Completed,0.9,369,0.97,3885,1021,4496,FALSE
Completed,0.19,24,0.0,467,3248,2026,TRUE
Completed,0.9,199,0.76,1647,2100,3427,FALSE
Completed,0.19,20,0.0,2604,4874,918,TRUE
Completed,0.19,81,0.0,2909,155,3553,TRUE
Completed,0.85,154,0.46,1366,2929,1022,FALSE
Completed,0.19,22,0.0,127,1722,4934,TRUE
Completed,0.88,158,0.99,4209,3949,2442,FALSE
Completed,0.9,145,1.0,4926,2487,433,FALSE
Completed,0.19,22,0.0,883,4635,2963,TRUE
Completed,0.82,104,1.0,2162,636,1864,FALSE
Completed,0.19,23,0.0,3744,3488,4355,TRUE
Completed,0.92,295,1.0,3484,847,1137,FALSE
Completed,0.19,22,0.0,1941,3620,3666,TRUE
Completed,0.82,90,0.28,640,2277,2256,FALSE
Completed,0.19,22,0.0,4722,4504,4745,TRUE
Completed,0.19,20,0.0,4269,1640,3004,TRUE
Completed,0.72,37,0.06,226,3789,476,FALSE
Completed,0.19,24,0.0,1409,239,4073,TRUE
Completed,0.85,157,0.95,2991,3090,1584,FALSE
Completed,0.84,115,0.99,2671,1882,3950,FALSE
Completed,0.19,23,0.0,1753,4734,1479,TRUE
Completed,0.84,132,0.39,512,1243,2568,FALSE
Completed,0.19,1356,0.0,3969,3391,58,TRUE
Completed,0.19,22,0.0,4383,488,2066,TRUE
Completed,0.83,127,0.35,965,2715,4539,FALSE
Completed,0.19,20,0.0,2246,1392,636,TRUE
Completed,0.81,107,0.76,3202,4165,3147,FALSE
Completed,0.62,321,0.32,3239,400,4871,FALSE
Completed,0.19,24,0.0,2281,2627,2363,TRUE
Completed,0.91,195,0.7,1082,1479,3441,FALSE
Completed,0.19,22,0.0,4500,4253,972,TRUE
Completed,0.19,21,0.0,4006,2126,1770,TRUE
Completed,0.73,67,0.11,549,4978,4279,FALSE
Completed,0.19,305,0.0,1866,998,388,TRUE
Completed,0.81,87,0.87,2784,3147,2858,FALSE
Completed,0.89,177,1.0,3109,1865,184,FALSE
Completed,0.19,20,0.0,1527,4014,2676,TRUE
Completed,0.19,75,0.0,268,15,1253,FALSE
Completed,0.19,22,0.0,4311,2867,3784,TRUE
Completed,0.19,22,0.0,4844,779,3332,TRUE
Completed,0.81,61,0.21,762,3553,841,FALSE
Completed,0.19,21,0.0,1982,2346,4450,TRUE
Completed,0.82,151,0.76,3524,4573,1920,FALSE
Completed,0.19,22,0.0,3626,2262,2628,TRUE
Completed,0.61,27,0.46,2044,4410,139,FALSE
Completed,0.19,20,0.0,841,860,4059,TRUE
Completed,0.86,144,1.0,4884,3712,1530,FALSE
Completed,0.85,345,0.74,4088,223,733,FALSE
Completed,0.19,21,0.0,5,2997,3221,TRUE
Completed,0.9,164,0.79,1325,1654,2114,FALSE
Completed,0.19,20,0.0,2869,3880,4642,TRUE
Completed,0.19,22,0.0,2568,1110,2316,TRUE
Completed,0.86,133,0.47,1611,3337,4826,FALSE
Completed,0.19,21,0.0,350,2013,1246,TRUE
Completed,0.83,106,0.77,3768,4787,3718,FALSE
Completed,0.9,304,0.99,4604,1259,4170,FALSE
Completed,0.19,32,0.0,1147,4111,1658,TRUE
Completed,0.75,251,0.72,2368,619,3052,FALSE
Completed,0.19,20,0.0,3286,2768,580,TRUE
Completed,0.91,254,1.0,3329,969,2928,FALSE
Completed,0.19,20,0.0,2411,3196,400,TRUE
Completed,0.87,177,0.5,1113,2155,4311,FALSE
Completed,0.19,22,0.0,4570,4929,1821,TRUE
Completed,0.19,21,0.0,3804,1430,1058,TRUE
Completed,0.72,68,0.09,386,4282,3585,FALSE
Completed,0.19,22,0.0,1567,449,2488,TRUE
Completed,0.79,98,0.94,2523,2598,4976,FALSE
Completed,0.85,138,0.99,2824,2395,1991,FALSE
Completed,0.19,23,0.0,1280,4544,4463,TRUE
Completed,0.74,66,0.06,42,730,873,FALSE
