Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.66,12,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,35,5000,2033,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,358,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,48,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,33,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,59,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,46,5000,3651,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,15,1,3714,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,4979,778,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,3511,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,4213,2694,1,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,2946,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,5842,1112,1,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,1956,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,438,4682,22,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,2589,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,4852,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,3571,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,3277,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,3421,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,339,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,2405,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,4358,2723,1,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,2591,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,143,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,3235,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,4436,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,5888,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,434,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,2367,429,1,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,28,378,122,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,6885,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,30,1711,443,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,11,1,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,71,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,10,1,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,11,1,104,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,15,5000,5000,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,27,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,37,5000,424,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,14,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,1,81,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,5000,4215,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,14,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.64,10,1,605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,13,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,26,1,1055,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,31,4277,1506,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,23,1898,881,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,28,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,35,1,2598,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,21,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,13,438,4241,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,5000,4486,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,12,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,10,1,140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,88,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,26,3511,1114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,38,1,1976,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,11,1,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,25,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,68,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,13,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,98,1703,120,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,109,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,19,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,134,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,25,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,30,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,201,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,17,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,195,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,173,1861,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,38,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,202,5000,63,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,121,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,318,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,49,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,13,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,5000,930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,25,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,29,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,20,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,40,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,97,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,17,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,114,1797,101,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,130,1195,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,72,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,68,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,138,519,22,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,20,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,666,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,1,41,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,12,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,167,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,15,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,1,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,11,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,5000,1102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,15,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,51,2500,72,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,11,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,15,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,62,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,121,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,479,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,17,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,157,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,16,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,144,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,19,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,19,84,70,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,185,1549,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,260,3715,40,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,315,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,277,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,107,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,12,1,13,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,92,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,257,5000,51,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,303,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,113,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,665,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,244,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,91,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,11,1,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,638,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,15,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,60,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,216,3255,37,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,12,1,42,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,12,1,24,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,198,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,53,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,172,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,744,4368,24,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,11,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,133,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.68,14,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,17,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,542,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,36,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,13,1,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,568,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,282,1974,47,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,23,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,73,3168,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,92,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,199,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,15,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,706,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,107,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,18,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,23,5000,375,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,16,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,179,5000,76,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,118,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,47,5000,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,21,4570,977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,14,2028,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,319,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,17,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,268,1171,27,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,19,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,25,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,51,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,14,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,13,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,47,4920,304,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,63,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,236,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,99,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,15,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,27,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,14,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,17,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,12,2026,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,428,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,12,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,132,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,128,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,45,2623,101,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,21,5000,1050,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,15,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,851,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,283,5000,51,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,21,5000,629,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,229,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,317,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,17,5000,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,148,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,24,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,181,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,26,5000,676,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,244,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,19,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
