MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0.0,1690,4761,4941,True
6.3,3114,2073,380,False
2.21,3406,3843,1300,False
0.0,2026,1820,3380,True
3.23,276,3041,911,False
0.0,3906,44,3774,True
1.66,4039,2921,2226,False
0.0,141,236,3094,True
2.07,2159,3957,582,False
0.0,3271,1622,4732,True
0.0,2937,4954,3198,True
4.83,1869,1954,1489,False
0.0,1057,3175,4055,True
9.2,5000,1155,628,False
0.7199999999999999,4554,4135,4118,False
0.0,644,1450,1199,True
1.89,1433,2749,3730,False
0.0,2514,414,1592,True
0.0,3468,3666,11,True
0.6999999999999998,2352,668,4669,False
0.0,347,4466,2123,True
7.679999999999999,4223,2446,2562,False
1.32,4325,3513,4871,False
0.0,402,827,448,True
5.21,2445,4625,2916,False
0.0,3532,2293,2399,True
0.0,2617,4293,845,True
1.68,1486,1296,3842,False
0.0,737,2595,1389,True
1.34,4616,572,3293,False
2.93,4898,4804,1765,False
0.0,1003,2117,3552,True
2.26,1777,3338,1064,False
0.0,2873,1005,4258,True
0.0,3167,3085,2657,True
0.0,2106,88,2023,False
0.0,47,3809,4456,True
6.99,3976,1786,229,False
0.0,3804,4001,3661,True
5.41,222,1666,1658,False
0.0,1934,2887,4205,True
0.0,3342,202,1109,False
1.39,3011,3219,2055,False
0.0,1637,1199,2632,True
2.08,1141,4920,100,False
0.0,4758,1920,4583,True
0.0,4481,2715,476,True
0.0,870,380,4842,False
0.0,1351,4179,2275,True
3.26,2750,1494,3047,False
6.19,3711,4432,3947,False
0.0,2268,2412,733,True
1.57,581,3710,3246,False
0.0,4148,711,1439,True
49.5,4164,3897,4029,False
0.0,562,1838,660,True
2.71,2294,2980,3173,False
0.0,3683,21,1522,True
0.0,2768,3431,549,True
0.76,1335,1056,4759,False
0.0,898,4699,2192,True
2.81,4456,2053,3120,False
4.24,4746,2533,2138,False
0.0,1155,474,2559,True
1.85,1616,4351,26,False
0.0,3035,1390,4666,True
0.0,3329,4565,3734,True
5.03,1944,2191,1575,False
0.0,199,3568,4122,True
12.04,3824,922,1183,False
0.0,3965,3605,2740,True
5.6,61,647,1950,False
0.0,2084,4524,4383,True
6.16,3191,2463,312,False
1.6,2860,4075,1839,False
0.0,1788,1426,3469,True
5.01,980,2803,981,False
0.0,4918,432,4331,True
0.0,4633,4974,928,True
3.19,718,2016,3769,False
0.0,1512,3159,1316,True
6.55,2589,1097,3376,False
0.89,3550,2944,4945,False
0.0,2429,297,365,True
3.92,429,3940,2833,False
0.0,4300,1568,2472,True
0.0,4245,3102,94,True
0.0,327,143,4596,False
0.0,2365,3785,2050,True
7.65,3457,1726,2645,False
2.36,2536,4821,4191,False
0.0,1409,2176,1116,True
3.0,656,3318,3647,False
0.0,4540,944,1665,True
0.0,4972,4239,3281,True
7.01,1082,1278,1416,False
0.0,1852,2655,3981,True
20.27,2953,596,711,False
6.39,3244,3456,2299,False
0.0,2188,810,3011,True
2.22,124,4687,499,False
0.0,4058,2313,4806,True
2.91,3879,4412,1383,False
0.0,301,2350,3307,True
3.67,2008,3727,838,False
0.0,3421,769,3857,True
0.0,3088,2691,2903,True
1.19,1719,319,2404,False
0.0,1218,4197,4858,True
17.05,4839,1548,454,False
3.19,4402,3281,4492,False
0.0,796,1219,205,True
3.0,1271,4862,2693,False
0.0,2676,1904,1999,True
0.0,3629,4062,1087,True
3.09,2190,1690,4223,False
0.0,499,2832,1788,True
0.0,4071,185,3517,False
0.0,4139,3359,1621,True
2.86,509,985,3701,False
0.0,2259,4784,1228,True
36.0,3639,2138,4089,False
2.2,2725,3827,2513,False
0.0,1301,1768,2172,True
3.09,845,3067,4620,False
0.0,4431,106,60,True
0.0,4771,4646,4722,True
7.41,1208,2272,592,False
0.0,1651,3492,3084,True
6.57,3078,848,2235,False
3.95,3372,2613,696,False
0.0,1979,554,3987,True
4.71,252,4274,1558,False
0.0,3849,1314,3129,True
2.19,3990,4160,332,False
0.0,114,1513,4991,True
2.83,2119,2734,2439,False
0.0,3235,361,2878,True
0.0,2904,3690,3803,True
15.26,1823,732,882,False
0.0,1033,4453,3410,True
4.5,4943,2391,1270,False
2.13,4608,2868,3512,False
0.0,665,220,1802,True
1.05,1478,4019,4374,False
0.0,2545,1648,946,True
0.0,3506,4899,1907,True
4.74,2395,1941,2776,False
0.0,376,3240,268,True
1.48,4275,1178,4419,False
,4368,4740,2979,False
0.0,439,2094,2343,True
0.95,2498,3393,4773,False
0.0,3559,1019,544,True
0.0,2638,3023,1449,True
0.0,1542,62,3236,False
0.0,767,3861,743,True
2.26,4662,1802,3937,False
2.71,4849,3527,1158,False
0.0,970,882,4157,True
3.36,1719,4602,1708,False
0.0,2851,2228,3612,True
0.0,3143,4309,4553,True
10.02,2055,1349,129,False
0.0,12,2569,2603,True
4.71,3935,510,2084,False
0.0,3756,2768,4267,True
13.83,189,396,1055,False
0.0,1876,4116,3562,True
6.12,3320,1469,1756,False
6.09,2986,4487,160,False
0.0,1586,2425,4525,True
2.83,1106,3646,1955,False
0.0,4716,688,2725,True
0.0,4524,3975,2370,True
7.33,908,1604,2945,False
0.0,1404,2903,419,True
0.0,2778,255,4901,False
2.07,3731,3196,3342,False
0.0,2323,1134,1341,True
3.09,611,4933,3891,False
0.0,4193,1975,796,True
7.62,4185,4929,2331,False
0.0,622,1989,2986,True
5.01,2315,3190,537,False
0.0,3742,1150,4786,True
0.0,2786,2896,3224,True
0.0,1393,271,1456,False
0.0,916,3972,3929,True
6.41,4513,1617,755,False
1.21,4725,3642,4149,False
0.0,1095,701,1170,True
1.46,1595,4481,3600,False
0.0,2975,2441,1714,True
0.0,3310,4110,122,True
2.22,1887,1485,4566,False
0.0,181,2764,2073,True
4.4,3766,409,2610,False
0.0,3943,2565,1042,True
0.5899999999999999,1,524,4275,False
0.0,2064,4303,1748,True
1.47,3131,1364,3574,False
1.05,2842,4596,4512,False
0.0,1731,2244,168,True
2.71,962,3523,2718,False
0.0,4860,895,1967,True
0.0,4653,3858,2938,True
3.59,779,1815,2382,False
0.0,1533,3017,4888,True
19.91,2648,78,427,False
2.51,3568,3387,1333,False
0.0,2487,1035,3354,True
1.7,448,4736,784,False
0.0,4357,2108,3899,True
0.0,4263,3224,3708,True
8.57,385,1184,1609,False
0.0,2384,4885,4101,True
5.8,3514,1945,1221,False
3.07,2556,4006,2179,False
0.0,1470,1651,2501,True
4.08,677,2852,72,False
0.0,4599,227,4613,True
0.0,4954,4437,604,True
1.94,1025,2397,4715,False
0.0,1834,3677,2243,True
6.09,2895,735,3072,False
2.07,3223,2720,3998,False
0.0,2128,365,689,True
2.06,104,4144,3137,False
0.0,3998,1519,1546,True
0.97,3860,4259,4998,False
0.0,244,1320,319,True
2.37,1990,2599,2891,False
0.0,3364,558,2431,True
0.0,3067,3479,889,True
1.0,1659,851,3791,False
0.0,1197,4630,1283,True
3.47,4779,2278,3402,False
3.09,4420,3051,1815,False
0.0,854,113,3505,True
1.48,1290,3814,953,False
0.0,2733,1771,4362,True
0.0,3650,4770,2788,True
6.52,2251,2142,1899,False
0.0,520,3343,4426,True
14.73,4130,991,256,False
0.0,4082,2817,4608,True
82.15,491,190,87,False
0.0,2202,4048,2652,True
5.16,3621,1693,2037,False
15.84,2665,4848,1128,False
0.0,1280,1908,4184,True
3.09,785,3265,1673,False
0.0,4410,1225,3635,True
0.0,4828,4180,1424,True
6.23,1227,1555,3268,False
0.0,1708,2678,723,True
0.0,3096,323,3974,False
1.74,3432,3714,3019,False
0.0,2000,773,2286,True
0.98,312,4396,4818,False
0.0,3870,2356,492,True
0.7299999999999999,4047,4671,3319,False
0.0,133,2319,1375,True
1.03,2177,3442,3863,False
0.0,3253,814,826,True
0.0,2963,2642,2417,True
3.26,1844,599,2896,False
0.0,1093,4222,461,True
0.8499999999999999,4963,1285,4847,False
2.23,4550,3302,212,False
0.0,647,950,4480,True
1.71,1421,4807,2011,False
0.0,2527,2179,2686,True
0.0,3446,3771,4230,True
6.57,2374,1729,1075,False
0.0,317,3087,3529,True
0.0,4254,148,1780,False
3.3,4308,3936,653,False
0.0,418,1581,4042,True
3.67,2438,2939,1510,False
0.0,3538,312,3180,True
0.0,2580,3152,4751,True
9.05,1524,1113,561,False
0.0,710,4970,3108,True
6.24,4644,2029,2199,False
2.2,4909,2800,2547,False
0.0,991,445,2145,True
1.14,1779,4068,4658,False
0.0,2871,1443,39,True
0.0,3200,4518,1564,True
1.56,2074,2478,3742,False
0.0,70,3601,1175,True
0.76,3953,661,4135,False
0.0,3815,3564,1942,True
8.0,210,936,2752,False
0.0,1936,4559,299,True
3.92,3340,2206,4390,False
0.88,3043,4344,3462,False
0.0,1605,1407,1851,True
1.61,1164,2530,4318,False
0.0,4734,487,989,True
0.0,4464,4695,3757,True
4.58,887,2067,935,False
0.0,1344,3424,3369,True
6.74,2757,1072,1328,False
6.49,3674,2975,353,False
0.0,2305,36,4952,True
1.6,554,3894,2465,False
0.0,4175,1851,2845,True
2.48,4156,3695,436,False
0.0,570,717,4879,True
2.39,2276,4418,2392,False
0.0,3700,2415,2928,True
0.0,2742,4165,3830,True
8.12,1362,1498,852,False
0.0,862,2699,3286,True
12.04,4492,386,1401,False
1.38,4748,4903,3545,False
0.0,1152,1927,1777,True
0.88,1629,3206,4245,False
0.0,3022,1202,1072,True
0.0,3350,2873,2016,True
0.0,1923,206,2669,False
0.0,230,3985,216,True
1.92,3793,1672,4464,False
0.0,3967,3793,1647,True
1.32,58,1792,3668,False
0.0,2098,3071,1102,True
0.0,3178,92,4218,False
1.78,2882,3325,2620,False
0.0,1767,1009,2062,True
4.95,1012,4788,4575,False
0.0,4886,2124,112,True
0.0,4625,2579,4834,True
24.65,727,578,488,False
0.0,1495,4279,3035,True
3.75,2606,1300,2282,False
1.83,3523,4612,726,False
0.0,2456,2296,3959,True
3.44,393,3498,1427,False
0.0,4335,832,3253,True
0.0,4233,4462,4313,True
6.0,339,2459,1002,False
0.0,2364,3661,3456,True
9.27,3459,683,1863,False
5.35,2503,2743,285,False
0.0,1442,430,4397,True
1.49,633,4131,1929,False
0.0,4562,1464,2759,True
0.0,4988,3172,2500,True
3.41,1066,1168,2822,False
0.0,1859,4948,388,True
1.52,2946,1971,4930,False
2.33,3281,3951,3393,False
0.0,2151,1638,1292,True
3.74,152,2917,3780,False
0.0,4030,250,899,True
2.83,3895,3037,3102,False
0.0,285,58,2213,True
0.97,2015,3837,4744,False
0.0,3414,1836,575,True
0.0,3125,4754,1497,True
1.85,1682,2090,3185,False
0.0,1246,3369,640,True
0.79,4812,1053,4048,False
1.52,4390,4323,1211,False
0.0,808,1343,4111,True
3.54,1270,2544,1599,False
0.0,2678,544,3718,True
0.0,3597,3542,4681,True
18.17,2223,876,4,False
0.0,477,4578,2569,True
4.61,4093,2262,2111,False
0.0,4103,4089,2715,True
4.63,545,1422,1982,False
0.0,2233,2779,4509,True
31.9,3665,466,183,False
11.32,2707,3620,1732,False
0.0,1319,642,3578,True
7.62,837,4500,1026,False
0.0,4439,2496,4279,True
0.0,4802,2959,816,True
0.0,1177,292,3874,False
0.0,1672,3915,1366,True
3.94,3057,1602,3329,False
1.48,3385,4989,4914,False
0.0,1966,2011,393,True
4.26,256,3134,2964,False
0.0,3846,1131,2348,True
1.15,4021,3406,3925,False
0.0,83,1091,772,True
1.27,2141,4713,3220,False
0.0,3213,2048,1472,True
0.0,2916,3873,521,True
4.3,1810,1872,4788,False
0.0,1037,2995,2316,True
0.0,4940,15,2989,False
1.89,4572,4541,2106,False
0.0,702,2225,2584,True
14.85,1452,3582,155,False
0.0,2571,918,4539,True
0.0,3488,2509,3625,True
5.07,2412,508,1682,False
0.0,368,4365,4174,True
5.47,4282,1386,1138,False
3.58,4345,2657,1260,False
0.0,462,344,3437,True
1.74,2466,4201,867,False
0.0,3591,1534,3825,True
0.0,2635,4378,2855,True
3.08,1544,2374,2455,False
0.0,756,3732,4962,True
18.41,4673,755,343,False
1.41,4877,4027,4439,False
0.0,943,1714,251,True
2.89,1757,2837,2801,False
0.0,2813,170,1893,True
0.0,3149,3246,959,True
1.09,2049,1244,4348,False
0.0,29,4867,1822,True
2.43,3918,1889,3491,False
0.0,3783,4826,48,True
9.21,162,2161,4649,False
0.0,1913,3284,2156,True
6.44,3282,968,2537,False
1.57,2993,3108,4066,False
0.0,1580,128,1244,True
1.09,1123,3751,3673,False
0.0,4700,1750,1631,True
0.0,4501,3460,3151,True
4.96,930,796,1539,False
0.0,1372,4653,4012,True
3.19,2810,2337,682,False
4.04,3729,4243,2248,False
0.0,2325,1264,3059,True
3.76,600,2621,610,False
0.0,4205,620,4703,True
0.0,4201,4249,188,True
1.02,606,1253,4494,False
0.0,2331,2630,1988,True
3.29,3726,607,2700,False
0.81,2804,3469,4293,False
0.0,1375,782,1022,True
1.38,934,4659,3592,False
0.0,4495,2326,1727,True
0.0,4703,3119,3333,True
0.0,1117,121,1351,False
0.0,1574,3764,3878,True
7.2,2996,1742,802,False
2.24,3288,4839,2364,False
0.0,1910,2152,2958,True
4.77,158,3295,408,False
0.0,3789,962,4909,True
3.63,3922,3252,1477,False
0.0,23,1233,3206,True
2.11,2043,4875,776,False
0.0,3152,1876,3911,True
0.0,2819,4036,3005,True
3.97,1753,1701,2310,False
0.0,940,2843,4804,True
6.71,4883,159,516,False
5.5,4670,4389,4545,False
0.0,762,2368,140,True
2.83,1550,3745,2590,False
0.0,2632,746,2091,True
0.0,3585,2671,1152,True
0.0,2469,335,4170,False
0.0,466,4212,1696,True
3.61,4339,1528,3621,False
1.66,4286,2517,3811,False
0.0,362,494,871,True
0.92,2406,4371,3423,False
0.0,3492,1375,1264,True
0.0,2578,4547,337,True
3.0,1448,2214,4977,False
0.0,698,3591,2450,True
5.62,4578,904,2870,False
1.69,4936,3886,1878,False
0.0,1043,1864,2806,True
4.45,1816,3006,235,False
0.0,2913,9,4445,True
0.0,3207,3417,3487,True
6.36,2145,1084,1835,False
0.0,87,4727,4343,True
6.14,4014,2040,974,False
0.0,3842,4997,2522,True
3.24,262,1998,2161,False
0.0,1972,3140,4633,True
17.14,3381,1120,54,False
1.54,3051,2965,1628,False
0.0,1676,281,3687,True
2.59,1181,3923,1239,False
0.0,4795,1588,4081,True
0.0,4442,3633,668,True
0.95,831,634,4017,False
0.0,1313,4511,1525,True
1.57,2711,2490,3155,False
1.19,3671,4100,4697,False
0.0,2229,1416,625,True
3.77,542,2793,3054,False
0.0,4109,457,2263,True
0.67,4099,3555,2914,False
0.0,474,868,2396,True
1.06,2220,4589,4865,False
0.0,3603,2256,440,True
0.0,2681,4334,1396,True
2.28,1264,1337,3301,False
0.0,802,2558,847,True
1.26,4393,536,3845,False
3.36,4805,4763,1057,False
0.0,1249,2076,4251,True
1.21,1686,3375,1762,False
0.0,3119,1042,3550,True
0.0,3411,3043,4459,True
24.37,2021,47,230,False
0.0,291,3846,2665,True
5.5,3891,1822,2029,False
0.0,4024,3965,4202,True
5.15,155,1629,1108,False
0.0,2154,2928,3653,True
0.0,3275,244,1652,False
4.43,2942,3183,107,False
0.0,1865,1162,4590,True
2.37,1072,4961,2058,False
0.0,4985,1962,2634,True
0.0,4568,2751,2268,True
4.0,630,417,3039,False
0.0,1438,4137,474,True
1.52,2509,1453,4839,False
0.51,3463,4469,3248,False
0.0,2358,2448,1442,True
1.06,333,3669,3953,False
0.0,4237,670,741,True
0.0,4329,4623,1869,True
3.17,397,2290,3441,False
0.0,2459,3511,1007,True
0.0,3517,824,4298,False
2.71,2603,2592,2773,False
0.0,1501,570,1924,True
1.25,733,4290,4411,False
0.0,4621,1294,281,True
0.0,4893,3331,4933,True
16.37,1008,998,374,False
0.0,1763,4797,2827,True
3.65,2887,2110,2485,False
1.68,3182,3802,914,False
0.0,2091,1779,3776,True
4.43,52,3078,1308,False
0.0,3971,81,3387,True
5.58,3799,2884,579,False
0.0,227,200,4730,True
3.05,1919,3999,2218,False
0.0,3356,1663,3087,True
0.0,3025,4917,4063,True
5.29,1623,1918,635,False
0.0,1146,3217,3201,True
9.28,4752,1196,1491,False
1.0,4486,4171,3724,False
0.0,866,1487,1584,True
2.26,1366,2708,4116,False
0.0,2736,373,1196,True
0.0,3696,3703,2125,True
4.51,2282,704,2565,False
0.0,576,4425,18,True
1.94,4152,2404,4677,False
0.0,4178,2988,2042,True
0.0,548,27,2638,False
0.0,2299,3905,91,True
5.82,3677,1845,4594,False
0.56,2763,4706,3650,False
0.0,1341,2061,1667,True
0.93,884,3437,4199,False
0.0,4470,1064,1123,True
0.0,4731,4353,3980,True
8.47,1170,1393,708,False
0.0,1611,2536,3274,True
8.429999999999998,3039,476,1408,False
4.3,3334,3570,506,False
0.0,1940,925,4814,True
1.57,214,4568,2301,False
0.0,3809,2193,3014,True
4.13,3950,4532,831,False
0.0,76,2469,3849,True
3.5,2080,3612,1381,False
0.0,3196,655,3304,True
0.0,2865,2811,4860,True
23.18,1783,439,457,False
0.0,995,4081,2910,True
3.91,4903,1434,2412,False
6.19,4647,3161,2690,False
0.0,704,1100,1997,True
49.5,1518,4976,4484,False
0.0,2584,2019,198,True
0.0,3544,3942,1796,True
4.71,2434,1570,3524,False
0.0,415,2947,1090,True
0.0,4314,299,4225,False
2.46,4250,3782,3165,False
0.0,323,1723,1515,True
1.71,2380,3100,4026,False
0.0,3442,140,658,True
0.0,2521,3315,2195,True
4.95,1424,942,3122,False
0.0,651,4818,557,True
6.95,4544,2173,4765,False
6.26,4967,2648,25,False
0.0,1088,588,4663,True
1.68,1838,4231,2132,False
0.0,2967,1271,2551,True
0.0,3259,4680,4129,True
5.58,2173,2305,1190,False
0.0,129,3448,3736,True
5.44,4053,803,1578,False
0.0,3873,3725,4376,True
18.57,306,767,304,False
0.0,1994,4410,2738,True
3.52,3436,2347,1947,False
1.67,3102,4194,983,False
0.0,1704,1546,4334,True
3.79,1223,2689,1845,False
0.0,4834,317,3477,True
0.0,4406,4854,1313,True
2.75,791,1896,3374,False
0.0,1286,3273,920,True
3.25,2661,1212,3762,False
3.17,3615,2825,2841,False
0.0,2206,177,2479,True
1.01,495,4054,4948,False
0.0,4075,1682,367,True
4.5,4124,4776,4770,False
0.0,524,2131,542,True
2.36,2254,3352,2971,False
0.0,3644,977,2336,True
0.0,2730,3059,751,True
0.0,1296,99,3944,False
0.0,860,3820,1452,True
2.25,4416,1760,3238,False
2.96,4785,3490,1701,False
0.0,1193,845,3604,True
3.3,1656,4644,1156,False
0.0,3073,2270,4154,True
0.0,3367,4272,2605,True
6.25,1984,1312,2087,False
0.0,238,2610,4560,True
26.23,3864,552,137,False
0.0,4004,2726,3560,True
4.0,100,354,1752,False
0.0,2125,4153,4260,True
9.36,3230,1505,1047,False
1.99,2899,4445,1961,False
0.0,1828,2384,2733,True
24.75,1019,3683,162,False
0.0,4957,725,4528,True
0.0,4593,4017,411,True
5.5,680,1645,4894,False
0.0,1473,2866,2367,True
0.0,2550,218,2943,False
3.17,3511,3238,3894,False
0.0,2390,1176,798,True
1.48,391,4896,3350,False
0.0,4260,1939,1347,True
0.0,4363,3396,1225,True
1.0,444,1021,4087,False
0.0,2483,4742,1613,True
1.55,3574,2097,3694,False
1.06,2652,3864,4628,False
0.0,1527,1804,67,True
1.97,772,3025,2516,False
0.0,4657,65,2174,True
0.0,4854,4609,3078,True
4.11,966,2235,2227,False
0.0,1734,3534,4721,True
11.89,2836,889,589,False
2.96,3127,2576,1560,False
0.0,2070,517,3132,True
1.91,8,4316,703,False
0.0,3940,1356,3994,True
1.49,3760,4119,2437,False
0.0,185,1471,2876,True
3.77,1891,2770,325,False
0.0,3304,398,4983,True
0.0,2971,3648,3416,True
15.27,1601,690,1278,False
0.0,1101,4489,3804,True
4.62,4721,2428,885,False
3.7,4519,2910,4366,False
0.0,913,262,939,True
1.9,1390,3983,3509,False
0.0,2792,1611,1801,True
0.0,3746,4940,271,True
1.55,2309,1983,4421,False
0.0,616,3203,1914,True
4.16,4188,1141,2783,False
0.0,4200,3187,4094,True
7.03,607,1148,1213,False
0.0,2319,4927,3706,True
5.01,3737,1986,1606,False
2.87,2782,3969,74,False
0.0,1398,1615,4616,True
2.06,902,2894,2186,False
0.0,4528,268,2508,True
0.0,4710,4473,2240,True
2.13,1110,2434,3070,False
0.0,1590,3635,596,True
0.0,2980,694,4709,False
3.5,3316,2757,3145,False
0.0,1882,402,1552,True
0.6999999999999998,195,4103,4002,False
0.0,3752,1477,691,True
4.45,3929,4300,2883,False
0.0,16,1362,2424,True
7.33,2059,2563,4994,False
0.0,3136,521,318,True
0.0,2847,3520,1286,True
3.09,1725,893,3404,False
0.0,977,4594,897,True
5.66,4846,2241,3797,False
6.06,4668,3009,951,False
0.0,764,71,4359,True
1.98,1538,3850,1808,False
0.0,2644,1808,3497,True
0.0,3563,4729,4433,True
4.74,2491,2100,264,False
0.0,433,3380,2790,True
7.49,4372,1027,1902,False
6.6,4269,4893,530,False
0.0,380,1952,4778,True
9.0,2398,3231,2329,False
0.0,3500,1192,2983,True
0.0,2542,2860,3931,True
3.75,1484,234,758,False
0.0,671,4013,3231,True
6.02,4604,1659,1464,False
1.21,4949,3679,3597,False
0.0,1030,738,1713,True
3.54,1819,4439,4141,False
0.0,2910,2399,1164,True
0.0,3238,4147,2080,True
4.94,2113,1521,2617,False
0.0,108,2723,125,True
0.0,3993,367,4568,False
0.0,3855,2607,1740,True
1.35,248,565,3567,False
0.0,1975,4266,1039,True
0.76,3379,1328,4273,False
3.44,3082,4638,2721,False
0.0,1644,2285,1968,True
0.6999999999999998,1202,3486,4520,False
0.0,4775,859,174,True
0.0,4425,3816,4887,True
6.91,848,1774,423,False
0.0,1304,3053,2931,True
0.0,2719,115,2374,False
3.81,3636,3346,790,False
0.0,2265,993,3906,True
2.37,515,4773,1335,False
0.0,4136,2144,3357,True
2.69,4067,4051,1508,False
0.0,505,1696,3177,True
5.08,2197,2819,646,False
0.0,3626,193,4034,True
0.0,2670,3268,3115,True
10.95,1275,1227,2207,False
0.0,800,4851,4753,True
6.78,4396,1910,564,False
2.1,4843,2685,4650,False
0.0,1211,330,32,True
2.89,1713,4188,2544,False
0.0,3092,1562,2143,True
0.0,3428,4403,1178,True
1.55,2005,2364,4137,False
0.0,297,3721,1572,True
0.0,3885,780,3748,False
0.0,4062,3444,296,True
0.0,118,816,4389,False
0.0,2182,4673,1934,True
4.18,3248,2322,2745,False
1.46,2959,4225,4326,False
0.0,1848,1287,996,True
11.0,1078,2644,3465,False
0.0,4978,602,1853,True
0.0,4536,4815,3362,True
7.37,662,2187,1320,False
0.0,1416,3310,3755,True
9.69,2532,957,933,False
2.13,3451,3094,2467,False
0.0,2369,156,2848,True
2.48,331,3779,359,False
0.0,4239,1737,4960,True
0.0,4303,2931,2650,True
1.48,423,306,2034,False
0.0,2423,3929,4601,True
8.16,3553,1574,79,False
1.93,2595,4963,1679,False
0.0,1509,2022,3643,True
6.06,715,3146,1130,False
0.0,4639,1105,4187,True
0.0,4914,4066,715,True
3.41,986,1440,3968,False
0.0,1794,2797,1421,True
0.93,2857,443,3267,False
4.3,3185,3599,4821,False
0.0,2088,658,494,True
5.21,65,4515,3026,False
0.0,3958,2476,2293,True
1.29,3820,4551,3860,False
0.0,205,2200,824,True
8.25,1950,3557,3311,False
0.0,3326,928,1368,True
0.0,3029,2522,469,True
0.69,1619,480,4853,False
0.0,1159,4338,2420,True
3.63,4740,1399,2897,False
3.63,4459,3422,2005,False
0.0,892,1069,2678,True
2.71,1329,4692,210,False
0.0,2772,2064,4477,True
0.0,3689,3891,3531,True
7.01,2290,1849,1783,False
0.0,559,2972,4236,True
0.0,4170,34,1083,False
0.0,4142,4421,3448,True
3.4,585,2418,1857,False
0.0,2271,3697,4310,True
12.21,3705,720,1000,False
3.43,2747,2702,1932,False
0.0,1357,388,2761,True
2.06,876,4168,293,False
0.0,4477,1501,4404,True
0.0,4764,3213,386,True
1.32,1137,1210,4927,False
0.0,1633,4911,2493,True
4.55,3017,1934,2814,False
0.82,3346,3992,3787,False
0.0,1927,1680,907,True
2.28,215,2881,3394,False
0.0,3808,213,1295,True
2.3,3982,3074,4738,False
0.0,43,94,567,True
2.3,2102,3795,3100,False
0.0,3174,1795,2210,True
0.0,2877,4791,641,True
2.36,1771,2126,4051,False
0.0,997,3327,1504,True
6.02,4902,1012,3193,False
1.99,4610,4287,1596,False
0.0,741,1307,3716,True
3.54,1490,2587,1203,False
0.0,2611,585,4104,True
0.0,3528,3505,2577,True
5.01,2451,840,2117,False
0.0,408,4619,4684,True
8.65,4321,2304,6,False
2.75,4229,3653,2384,False
0.0,344,676,2921,True
2.22,2349,4455,433,False
0.0,3474,2452,4877,True
0.0,2518,4124,3289,True
10.9,1427,1456,1403,False
0.0,638,2736,3838,True
13.61,4557,422,859,False
1.71,4994,4946,4243,False
0.0,1061,1968,1069,True
2.46,1873,3169,3538,False
0.0,2931,1166,1769,True
0.0,3267,2915,223,True
0.0,2165,247,4472,False
0.0,147,3948,2018,True
4.62,4035,1636,2672,False
0.0,3900,3829,1095,True
9.0,280,1829,4210,False
0.0,2030,3030,1645,True
0.0,3400,50,3665,False
1.21,3111,3361,4577,False
0.0,1696,1046,115,True
4.4,1240,4747,2627,False
0.0,4816,2082,2070,True
0.0,4385,2542,3032,True
2.87,812,541,2280,False
0.0,1255,4321,4826,True
10.11,2693,1341,481,False
4.4,3612,4575,1435,False
0.0,2208,2260,3260,True
2.36,481,3539,729,False
0.0,4088,874,3961,True
8.949999999999998,4118,2777,864,False
0.0,531,463,3824,True
7.07,2238,4087,1252,False
0.0,3661,1419,3430,True
