Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.03,2292,0.18071,1,4,0.999,3548
Completed,0.05,3355,0.997746,1,4,0.001,5000
Completed,0.05,3306,0.889669,1,4,0.2999923888593836,5000
Completed,0.1,623,1.0,1,3,0.0986771789050624,1
Completed,0.1,658,1.0,1,3,0.0488842708606533,1
Completed,0.1,846,1.0,3,3,0.1895068182180785,1
Completed,0.1,1646,0.999603,1,3,0.001,881
Completed,0.1,1719,0.999848,1,3,0.001,337
Completed,0.1,1729,0.999241,1,3,0.001,1683
Completed,0.1,1898,0.998455,1,3,0.001,3427
Completed,0.03,2011,1.0,1,1,0.1281823761648246,1
Completed,0.1,4018,1.0,2030,3,0.001,440
Completed,0.03,2653,0.382518,1,1,0.9905782738084258,2295
Completed,0.1,6935,1.0,73,3,0.4147146693951841,1
Completed,0.08,1908,0.763575,1,3,0.2235893171238766,5000
Completed,0.1,1981,0.927665,1,3,0.1406250499067106,2033
Completed,0.09,2395,0.875761,1,3,0.1743178715786237,4487
Completed,0.1,702,1.0,1,3,0.1450124523306765,1
Completed,0.1,1683,0.992148,1,3,0.079335325398763,963
Completed,0.04,2682,0.715115,1,2,0.5033763411474638,765
Completed,0.09,1579,0.880436,1,3,0.1722019752578375,639
Completed,0.08,5775,0.852095,2076,3,0.233673397559158,305
Completed,0.04,1307,0.0,2047,3,0.9373590874522923,1298
Completed,0.04,6627,0.785178,2007,2,0.4492529340907931,3491
Completed,0.07,2758,0.717749,14,3,0.2541132899948248,1490
Completed,0.04,1887,1.0,1,2,0.0476404671127064,1
Completed,0.06,1974,0.546881,1,3,0.5209324312041821,4947
Completed,0.06,1946,0.55725,1,3,0.5014177689574614,4373
Completed,0.1,723,1.0,1,3,0.5420011316378885,1
Completed,0.03,3091,0.991197,1,0,0.2806138117653661,1647
Completed,0.05,3590,0.959824,1,4,0.1984476934968439,81
Completed,0.04,2053,1.0,1,2,0.1819264581704848,1
Completed,0.03,4136,0.922195,1,1,0.5079929650467783,5000
Completed,0.03,2918,0.990978,1,0,0.6402369869334104,467
Completed,0.05,4524,0.649176,2082,3,0.5164847343772033,194
Completed,0.05,3222,0.801974,1,4,0.5291814636444532,2400
Completed,0.03,2089,1.0,1,1,0.001,1
Completed,0.1,1936,0.997746,1,3,0.001,5000
Completed,0.1,872,1.0,1,3,0.883345493109022,1
Completed,0.04,2211,1.0,1,2,0.999,1
Completed,0.1,830,1.0,1,3,0.999,1
Completed,0.1,1756,0.999075,1,3,0.001,2052
Completed,0.1,1263,0.99993,1,3,0.001,156
Completed,0.04,1407,0.0,1458,3,0.9779186721034347,2366
Completed,0.05,2222,0.501982,16,3,0.6960243650488556,1596
Completed,0.04,1246,0.0,4327,3,0.959709431156516,703
Completed,0.08,6430,0.722196,81,3,0.2624412596803158,2634
Completed,0.04,1175,0.0,1683,3,0.9738112864345312,1000
Completed,0.04,5837,0.064079,3854,3,0.9035183446314186,4993
Completed,0.04,1955,0.0,3074,3,0.9910994223672897,2533
Completed,0.05,2528,0.01971,2604,3,0.9251301729362458,2164
Completed,0.04,1887,0.000773,1528,3,0.9112541253007947,4302
Completed,0.04,2326,0.0,2482,3,0.9619698433149606,4479
Completed,0.05,2737,0.3815,48,3,0.8316266945712268,1082
Completed,0.04,1137,0.0,4035,3,0.9392993824575095,771
Completed,0.04,1603,0.0,4526,3,0.997631727166474,4708
Completed,0.05,6084,0.514706,118,3,0.648310641810298,3224
Completed,0.04,1568,0.0,875,3,0.9827815478984266,1320
Completed,0.09,6150,0.939828,2056,3,0.1779798231106251,536
Completed,0.04,1449,0.0,3275,3,0.9567713488340378,1879
Completed,0.04,3071,0.012474,1032,3,0.9176639440115542,3372
Completed,0.04,1083,0.0,4994,3,0.9339788963608444,588
Completed,0.04,759,0.001688,3698,3,0.9748568247556686,61
Completed,0.03,7070,0.984491,2004,0,0.7595696657057851,2312
Completed,0.04,1369,0.0,4785,3,0.9778597973231228,3043
Completed,0.05,5450,0.490673,2118,3,0.7347070392146706,4318
Completed,0.05,13732,0.549868,345,3,0.5434107903540134,4624
Completed,0.04,11197,0.390077,2396,3,0.8612981013599783,1425
Completed,0.05,12001,0.607784,2317,3,0.6426977178771048,335
Completed,0.1,5669,0.997628,46,3,0.0560312748234719,3102
Completed,0.05,9746,0.089571,1777,3,0.8994040512163192,4188
Completed,0.04,1612,0.0,4273,3,0.9464125281441956,1922
Completed,0.05,9580,0.07,4722,3,0.9077626955155284,2122
Completed,0.04,1329,0.0,249,3,0.9897929279468952,3091
Completed,0.05,6607,0.16,2756,3,0.8898520844671876,3926
Completed,0.04,1320,0.0,2189,3,0.9414272015802562,1141
Completed,0.04,11658,0.32,2539,3,0.8694519177861512,3546
Completed,0.05,13394,0.47,2442,3,0.7962694226223975,1389
Completed,0.08,7287,0.74,108,3,0.2543616048619151,418
Completed,0.05,6045,0.49,2149,3,0.7374818619005382,4127
Completed,0.03,14089,0.37,2042,1,0.9965866498574616,3664
Completed,0.04,1547,0.0,3295,3,0.9384158387780188,4725
Completed,0.05,13749,0.51,365,3,0.688875383105129,2327
Completed,0.05,5675,0.66,7,4,0.7783578895498067,4440
Completed,0.08,7528,0.82,2094,3,0.232718885956332,730
Completed,0.05,2848,0.02,802,3,0.9126015066634864,3265
Completed,0.03,11178,0.99,13,0,0.6467319141533225,492
Completed,0.04,1320,0.0,2189,3,0.941427201580256,1141
Completed,0.04,11658,0.32,2539,3,0.869451917786151,3546
Completed,0.03,14089,0.37,2042,1,0.9965866498574614,3664
Completed,0.05,13749,0.51,365,3,0.6888753831051289,2327
Completed,0.05,5675,0.66,7,4,0.7783578895498066,4440
Failed,,,,1901,1,0.2592631564140319,956
Failed,,,,2576,2,0.5620299993455409,2510
Failed,,,,3896,0,0.1209414780922234,2088
Failed,,,,741,4,0.8238454214856028,4266
Failed,,,,200,1,0.7423149884715676,4823
Failed,,,,4544,4,0.453188388261944,1375
Failed,,,,3360,2,0.8852660706192254,3379
Failed,,,,1535,3,0.1843070481531322,556
Failed,,,,1583,0,0.9674575178753584,1844
Failed,,,,3508,3,0.2280628140661865,4667
Failed,,,,4829,1,0.6679369550254196,88
Failed,,,,423,2,0.4016532379258423,3535
Failed,,,,1143,2,0.0477799218017607,2979
Failed,,,,4237,3,0.7735267483051866,800
Failed,,,,3053,0,0.3402345666829496,3798
Failed,,,,2478,4,0.6045657189767807,2244
Failed,,,,2261,0,0.2082643918264657,3216
Failed,,,,2835,4,0.9716602791454642,394
Failed,,,,4170,2,0.4135305795762688,4975
Failed,,,,1076,3,0.640463967276737,1528
Failed,,,,485,1,0.7855278196614235,1929
Failed,,,,4890,3,0.0201870114151388,4106
Failed,,,,3731,0,0.5848910264428704,1108
Failed,,,,1806,3,0.344317405315116,2660
Failed,,,,1328,1,0.5038568162843585,3950
Failed,,,,3153,3,0.3018407026715576,2398
Failed,,,,4489,1,0.8587483780682086,2816
Failed,,,,144,4,0.0704428605400025,639
Failed,,,,792,0,0.4879714222066104,238
Failed,,,,3948,4,0.6919401006251573,3685
Failed,,,,2788,1,0.1260139424540102,1685
Failed,,,,2112,2,0.9279673372879624,4506
Failed,,,,2084,0,0.6804884423278272,2781
Failed,,,,2661,4,0.3892922211289405,1229
Failed,,,,3997,1,0.9472158743031323,4150
Failed,,,,900,2,0.2480837648138403,1973
Failed,,,,36,2,0.3220638453438878,1416
Failed,,,,4439,3,0.6230028142370284,4863
Failed,,,,3280,1,0.0580165891498327,361
Failed,,,,1357,4,0.7629930088333785,3182
Failed,,,,1776,1,0.1086328103374689,4394
Failed,,,,3603,2,0.8364511613640934,1572
Failed,,,,4938,0,0.2792622276749461,3651
Failed,,,,592,3,0.5417645634580402,204
Failed,,,,969,0,0.903681277098134,761
Failed,,,,4123,4,0.1661125344987958,2938
Failed,,,,2963,2,0.731833598041907,2441
Failed,,,,2290,3,0.4634793081860989,3994
Failed,,,,2351,2,0.8483280196953565,512
Failed,,,,3023,3,0.0811602910365909,3335
Failed,,,,4344,0,0.5219675763044506,1253
Failed,,,,1191,4,0.2834635687302797,4701
Failed,,,,375,0,0.1464392770510166,4301
Failed,,,,3538,1,0.4754798962231725,2622
Failed,,,,1710,3,0.7042411561030893,1069
Failed,,,,1409,0,0.4241937574967741,2279
Failed,,,,3331,4,0.6299912598617375,3832
Failed,,,,4652,1,0.1899110502004623,913
Failed,,,,692,1,0.5647101769857109,3491
Failed,,,,3789,2,0.3647646286934614,43
Failed,,,,2605,0,0.7977746225632726,4545
Failed,,,,2027,4,0.0076431363895535,1722
Failed,,,,1961,1,0.7715185162853448,3885
Failed,,,,2636,4,0.0339507589135319,2314
Failed,,,,3796,2,0.5989026943650096,3066
Failed,,,,641,3,0.3305474862027913,869
Failed,,,,296,1,0.2259327781815081,20
Failed,,,,4640,2,0.9537501439806074,3447
Failed,,,,3305,0,0.3958684243205934,1776
Failed,,,,1480,4,0.6583716784100979,4578
Failed,,,,1645,2,0.4393630398772657,3290
Failed,,,,3569,3,0.7403029270768166,488
Failed,,,,4729,0,0.1746237970478832,4735
Failed,,,,324,4,0.8795992315039038,1307
Failed,,,,1237,0,0.5483264548256993,2157
Failed,,,,4332,3,0.2571293153204023,4354
Failed,,,,2997,1,0.8142839593738318,1026
Failed,,,,2421,2,0.115152835112065,2597
Failed,,,,2317,1,0.6976030954942107,1616
Failed,,,,2892,2,0.4976585324294864,4419
Failed,,,,4076,0,0.9299755395650864,169
Failed,,,,982,3,0.1398431350849568,3598
Failed,,,,584,0,0.3076255460195243,2904
Failed,,,,4990,4,0.5134220631569623,706
Failed,,,,3669,2,0.0725729261673986,4038
Failed,,,,1744,3,0.872455722220242,2465
Failed,,,,1384,0,0.0298702922631055,1175
Failed,,,,3209,4,0.7911946290340274,2748
Failed,,,,4393,1,0.3581427834425121,1996
Failed,,,,49,2,0.5869030580949038,4194
Failed,,,,892,1,0.9812217115145176,4888
Failed,,,,4048,3,0.2140530645493418,1460
Failed,,,,2727,0,0.6541674820538609,3129
Failed,,,,2052,4,0.4156644597072154,326
Failed,,,,2179,2,0.1641043322216719,2353
Failed,,,,3940,1,0.4578163133170455,672
Failed,,,,843,4,0.7221464878190309,2870
Failed,,,,98,0,0.8343210957366973,3719
Failed,,,,4501,4,0.0949254661854356,291
Failed,,,,3180,1,0.5359797201100736,4463
Failed,,,,1257,2,0.2696969808023422,1659
Failed,,,,1872,0,0.6091774361096322,448
Failed,,,,3699,4,0.3200518136918544,3251
Failed,,,,4883,2,0.7533097279854118,1503
Failed,,,,536,3,0.0523497797772288,4932
Failed,,,,1030,1,0.3755887063518166,4082
Failed,,,,4183,2,0.6783545621968806,1885
Failed,,,,2862,0,0.238522332444787,2714
Failed,,,,2451,0,0.3704276533052325,4613
Failed,,,,3124,4,0.5743972574658692,1811
Failed,,,,4284,1,0.0096513684093952,3559
Failed,,,,1131,3,0.8116037854515015,132
Failed,,,,430,2,0.6357760734669863,825
Failed,,,,4778,3,0.4337590341120958,3022
Failed,,,,3442,0,0.9919229638315736,2191
Failed,,,,1614,4,0.2036184240952134,3763
Failed,,,,1509,1,0.9174459466207772,2553
Failed,,,,3431,2,0.1521061161663383,982
Failed,,,,4590,0,0.7180665044877677,4232
Failed,,,,188,4,0.4774919576179236,2035
Failed,,,,748,1,0.090721753148362,1342
Failed,,,,3846,4,0.8541166626755147,4769
Failed,,,,2510,1,0.2971671132501214,601
Failed,,,,1933,3,0.5241014266926795,3403
Failed,,,,1942,0,0.0753558611795306,98
Failed,,,,3855,1,0.312532884389162,1857
Failed,,,,778,2,0.5087660507522523,4680
Failed,,,,158,2,0.9328118367306888,3811
Failed,,,,4581,3,0.1367708591967821,2258
Failed,,,,3402,0,0.7027007314898073,2990
Failed,,,,1498,4,0.4928273316994309,812
Failed,,,,1625,1,0.6511408352125436,2102
Failed,,,,3471,2,0.4184245523121207,4280
Failed,,,,4787,0,0.9765580849740652,968
Failed,,,,460,4,0.2189527887832373,2521
Failed,,,,1101,1,0.3550628934185952,3390
Failed,,,,4274,4,0.5897317411247641,567
Failed,,,,3095,2,0.0250162491258233,4836
Failed,,,,2219,1,0.3909534680973738,2839
Failed,,,,2872,3,0.6630200803969055,662
Failed,,,,4212,1,0.2231574535872787,3970
Failed,,,,1040,4,0.95676156626828,2418
Failed,,,,526,0,0.5938126762229949,1706
Failed,,,,4854,4,0.3353862973507493,4527
Failed,,,,3689,1,0.76867460870184,262
Failed,,,,1842,2,0.0370154169481247,3708
Failed,,,,1287,0,0.8189552037678659,4996
Failed,,,,3190,4,0.110260721296072,1549
Failed,,,,4530,2,0.5513454912491143,3239
Failed,,,,833,1,0.1794702223315834,1130
Failed,,,,3911,3,0.8745168274976312,2683
Failed,,,,2746,0,0.442450540319085,1950
Failed,,,,2698,2,0.1987187593467533,217
Failed,,,,4038,0,0.6388026608228682,4405
Failed,,,,863,3,0.4309988820217549,1583
Failed,,,,78,0,0.0145053520612418,2453
Failed,,,,4403,4,0.806528932377696,4005
Failed,,,,3238,2,0.3735076028145849,774
Failed,,,,1393,3,0.5715686339214444,2951
Failed,,,,1735,0,0.2922598343659192,4161
Failed,,,,3640,4,0.528757498582825,1984
Failed,,,,4980,1,0.0879387586507946,2795
Failed,,,,555,2,0.8571204076241701,1243
Failed,,,,1011,2,0.7129688090067356,374
Failed,,,,4086,3,0.4823230988625437,3195
Failed,,,,2922,1,0.9146097089406104,1427
Failed,,,,2327,4,0.1551784515399485,4874
Failed,,,,2392,1,0.5329607431720941,933
Failed,,,,2986,4,0.272464750746265,3112
Failed,,,,4302,1,0.8296497918572276,2302
Failed,,,,1228,3,0.0998175205159932,3855
Failed,,,,333,1,0.4547287533897906,4568
Failed,,,,4759,2,0.7249674935098737,1745
Failed,,,,3579,0,0.1592579664234071,3512
Failed,,,,1674,4,0.8949345479588955,65
Failed,,,,1451,2,0.2412977165244519,1276
Failed,,,,4611,0,0.3805036030896007,533
Failed,,,,286,4,0.6737061007246375,3356
Failed,,,,650,0,0.7561535760834813,2643
Failed,,,,3825,4,0.0492850622572004,1089
Failed,,,,2646,1,0.6142675137370824,4324
Failed,,,,1990,3,0.3152130620293319,2145
Failed,,,,1998,2,0.5800446606446058,4748
Failed,,,,2595,3,0.3493998688068241,1321
Failed,,,,3759,0,0.7824402597341686,3302
Failed,,,,682,4,0.0230080171059817,500
Failed,,,,259,0,0.4088592756967991,1036
Failed,,,,4682,3,0.6453560216072945,2608
Failed,,,,3341,1,0.2052454148884862,2170
Failed,,,,1438,2,0.974428049089387,4367
Failed,,,,1681,1,0.1311040200814604,3077
Failed,,,,3528,4,0.9231285856254398,880
Failed,,,,4692,2,0.4908152703046798,3898
Failed,,,,1201,1,0.8636632748059928,1790
Failed,,,,4374,2,0.0657943990677595,4592
Failed,,,,3033,0,0.5066322003640235,31
Failed,,,,2380,4,0.2988293398693204,3458
Failed,,,,2281,0,0.8883460201285779,2018
Failed,,,,2934,4,0.1814784246087074,4215
Failed,,,,4113,1,0.7471689721234142,1198
Failed,,,,940,2,0.4481135351881385,2771
Failed,,,,621,2,0.1239680654481053,3152
Failed,,,,4948,3,0.821085269395262,349
Failed,,,,3633,1,0.263926851734519,4909
Failed,,,,1785,4,0.557130334597081,1480
Failed,,,,1347,1,0.3373983290027827,192
Failed,,,,3250,3,0.6076380543503909,3621
Failed,,,,4429,0,0.0426822263207286,1636
Failed,,,,929,0,0.6651539605278521,4059
Failed,,,,4007,4,0.4046569828744977,2486
Failed,,,,2691,2,0.9625502389911562,2928
Failed,,,,2142,0,0.4726359886396676,1515
Failed,,,,2797,4,0.7073058141376823,4943
Failed,,,,3976,2,0.1413492589090019,461
Failed,,,,134,1,0.5191922517102212,2727
Failed,,,,4460,2,0.2864749910179525,1154
Failed,,,,3144,0,0.8434130634721368,4093
Failed,,,,1299,3,0.0858086930233985,1895
Failed,,,,1835,2,0.8008621230050921,686
Failed,,,,3740,3,0.0048220712132751,2883
Failed,,,,4920,1,0.569556602269411,2364
Failed,,,,495,4,0.3596822246871888,3937
Failed,,,,1066,0,0.1929300866238772,4474
Failed,,,,4142,4,0.987025217488408,1671
Failed,,,,2826,1,0.4288650018908083,3733
Failed,,,,2231,2,0.6250991460457443,305
Failed,,,,2488,1,0.0631142251454293,4255
Failed,,,,3082,2,0.758161808103323,2058
Failed,,,,4247,0,0.3249001425094902,2574
Failed,,,,1172,4,0.6199305383488535,1002
Failed,,,,394,0,0.95212321267277,621
Failed,,,,4819,4,0.2434277524091303,3423
Failed,,,,3479,1,0.6832713773399591,1365
Failed,,,,1573,3,0.3862884166948497,4792
Failed,,,,1545,0,0.7269795549046248,3580
Failed,,,,3389,3,0.468554101774469,153
Failed,,,,4554,1,0.9006013870742172,4636
Failed,,,,229,2,0.1689412175286561,1833
Failed,,,,712,2,0.2745986011344939,2215
Failed,,,,3887,3,0.5466642876919358,3786
Failed,,,,2547,0,0.1056061634961515,846
Failed,,,,1891,4,0.8392112539689986,3043
Failed,,,,1880,0,0.7096534719113261,1907
Failed,,,,2553,4,0.4690760251265019,4086
Failed,,,,3869,2,0.9102521870154888,1166
Failed,,,,716,3,0.1449075531121343,2720
Failed,,,,220,1,0.2887569657173007,3277
Failed,,,,4568,3,0.5156865351963787,454
Failed,,,,3388,0,0.083528856081888,4955
Failed,,,,1561,3,0.8469209251794964,1507
Failed,,,,1572,1,0.00125353436172,298
Failed,,,,3494,3,0.8032031109742819,3745
Failed,,,,4810,0,0.3632490922287106,1663
Failed,,,,407,4,0.5672139524258673,4487
Failed,,,,1154,0,0.9835280743129552,3929
Failed,,,,4251,4,0.1952187311276793,2376
Failed,,,,3072,1,0.6285984344147145,2876
Failed,,,,2494,2,0.426578495144844,698
Failed,,,,2242,1,0.7605037552751601,4804
Failed,,,,2819,2,0.059548551030457,1358
Failed,,,,4160,0,0.6175907363705337,3436
Failed,,,,1063,4,0.3284679543823003,614
Failed,,,,503,1,0.2457154377102852,1015
Failed,,,,4906,4,0.9486232067607344,2567
Failed,,,,3742,2,0.3839990620836615,2071
Failed,,,,1819,3,0.6867697213776409,4248
Failed,,,,1300,0,0.4649950825925916,3035
Failed,,,,3128,3,0.7293300605434924,859
Failed,,,,4468,1,0.1725023744683712,3779
Failed,,,,121,2,0.8982530266288667,2227
Failed,,,,820,2,0.5431576268468052,1826
Failed,,,,3973,3,0.2768777279686182,4648
Failed,,,,2809,0,0.8427162529397755,145
Failed,,,,2136,4,0.1033253673519939,3592
Failed,,,,2107,2,0.3507043899837881,4360
Failed,,,,2682,3,0.5794618242066353,2183
Failed,,,,4022,0,0.0217018340546637,2601
Failed,,,,928,4,0.7830214268621057,1049
Failed,,,,4419,4,0.4082240883577615,3314
Failed,,,,3254,1,0.9730542943011968,1314
Failed,,,,1329,3,0.2058827474210411,4761
Failed,,,,1789,1,0.9225524041205644,3470
Failed,,,,3614,4,0.132417099725455,24
Failed,,,,4954,2,0.6894498952999711,4604
Failed,,,,610,3,0.4895005287863314,1783
Failed,,,,956,1,0.0651525567956268,2339
Failed,,,,4112,2,0.8650306088849901,3891
Failed,,,,2947,0,0.2994733273349702,892
Failed,,,,2272,4,0.5052670040428638,3070
Failed,,,,2367,0,0.1827924634553492,1473
Failed,,,,3041,4,0.8877727013602852,4921
Failed,,,,4357,1,0.4468016415350138,341
Failed,,,,1202,2,0.7477444286495447,3164
Failed,,,,359,2,0.8224516442716122,2764
Failed,,,,4704,3,0.1233233604393899,1211
Failed,,,,3524,1,0.5557622904106974,4208
Failed,,,,1699,4,0.2645698948688804,2030
Failed,,,,1435,1,0.607056162243709,742
Failed,,,,3360,2,0.3387056980449706,2920
Failed,,,,4675,0,0.7789419194143264,2498
Failed,,,,270,3,0.0413770024720579,4052
Failed,,,,666,0,0.4040208512041717,4452
Failed,,,,3761,4,0.6665270052086562,1629
Failed,,,,2582,2,0.2333533557523042,3633
Failed,,,,2006,3,0.9611755250003188,185
Failed,,,,1975,1,0.1973526112586259,2964
Failed,,,,2647,3,0.997231589090079,767
Failed,,,,3812,0,0.4323671678677201,4017
Failed,,,,659,4,0.6381598667837679,2445
Failed,,,,282,0,0.8052151426263153,1595
Failed,,,,4629,4,0.0150789124891161,4398
Failed,,,,3289,2,0.5728807617984712,230
Failed,,,,1461,3,0.3729323730766773,3657
Failed,,,,1668,0,0.5293938793484121,4866
Failed,,,,3590,4,0.2908870313446969,1439
Failed,,,,4755,1,0.8564861720521003,3188
Failed,,,,352,2,0.0893136994298547,386
Failed,,,,1214,1,0.4829052177574485,1236
Failed,,,,4311,3,0.7116616741884499,2807
Failed,,,,2971,1,0.1545946633350104,1977
Failed,,,,2393,4,0.915915181884542,4173
Failed,,,,2343,1,0.2710890849884599,77
Failed,,,,2920,4,0.5335961647350341,3505
Failed,,,,4099,2,0.101191516963765,1758
Failed,,,,1003,3,0.8290127084199339,4561
Failed,,,,558,1,0.7236632214281709,3867
Failed,,,,4962,2,0.4553118314873427,2294
Failed,,,,3646,0,0.8962409652341156,3124
Failed,,,,1723,4,0.1586770260836929,926
Failed,,,,1400,2,0.9390579301454128,2138
Failed,,,,3227,3,0.2399306241050362,4336
Failed,,,,4406,0,0.6730623474828898,1082
Failed,,,,60,4,0.3818690261989832,2655
Failed,,,,877,0,0.0498614705502986,3349
Failed,,,,4030,3,0.7548407306633889,545
Failed,,,,4256,0,0.1030484152473509,2201
Failed,,,,308,4,0.6057436402756721,4110
Failed,,,,1131,0,0.8448316805027425,4740
Failed,,,,4683,4,0.3490414969418198,1571
Failed,,,,2967,2,0.7173159051798284,2700
Failed,,,,1280,3,0.2136527052614837,800
Failed,,,,1469,2,0.9892507888413966,3927
Failed,,,,3073,3,0.4855800119657069,2106
Failed,,,,4475,0,0.5729344139434397,3469
Failed,,,,1005,4,0.0771366534251719,378
Failed,,,,100,0,0.3164761683307588,1008
Failed,,,,4130,4,0.819163801530376,2839
Failed,,,,3344,1,0.2471931841932237,1466
Failed,,,,2448,2,0.7420078010354191,4566
Failed,,,,1978,1,0.1360348747167736,2656
Failed,,,,3503,4,0.6386644259653985,727
