Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
FAILED,,,,4076,0,0.9299755395650864,169
FAILED,,,,982,3,0.1398431350849568,3598
FAILED,,,,584,0,0.3076255460195243,2904
FAILED,,,,4990,4,0.5134220631569623,706
FAILED,,,,3669,2,0.0725729261673986,4038
FAILED,,,,1744,3,0.872455722220242,2465
FAILED,,,,1384,0,0.0298702922631055,1175
FAILED,,,,3209,4,0.7911946290340274,2748
FAILED,,,,4393,1,0.3581427834425121,1996
FAILED,,,,49,2,0.5869030580949038,4194
FAILED,,,,892,1,0.9812217115145176,4888
FAILED,,,,4048,3,0.2140530645493418,1460
FAILED,,,,2727,0,0.6541674820538609,3129
FAILED,,,,2052,4,0.4156644597072154,326
FAILED,,,,2179,2,0.1641043322216719,2353
COMPLETED,0.05,6607.0,0.16,2756,3,0.8898520844671876,3926
FAILED,,,,3940,1,0.4578163133170455,672
FAILED,,,,843,4,0.7221464878190309,2870
FAILED,,,,98,0,0.8343210957366973,3719
FAILED,,,,4501,4,0.0949254661854356,291
FAILED,,,,3180,1,0.5359797201100736,4463
FAILED,,,,1257,2,0.2696969808023422,1659
FAILED,,,,1872,0,0.6091774361096322,448
FAILED,,,,3699,4,0.3200518136918544,3251
FAILED,,,,4883,2,0.7533097279854118,1503
FAILED,,,,536,3,0.0523497797772288,4932
FAILED,,,,1030,1,0.3755887063518166,4082
FAILED,,,,4183,2,0.6783545621968806,1885
FAILED,,,,2862,0,0.238522332444787,2714
COMPLETED,0.04,1320.0,0.0,2189,3,0.941427201580256,1141
FAILED,,,,2451,0,0.3704276533052325,4613
FAILED,,,,3124,4,0.5743972574658692,1811
FAILED,,,,4284,1,0.0096513684093952,3559
FAILED,,,,1131,3,0.8116037854515015,132
FAILED,,,,430,2,0.6357760734669863,825
FAILED,,,,4778,3,0.4337590341120958,3022
FAILED,,,,3442,0,0.9919229638315736,2191
FAILED,,,,1614,4,0.2036184240952134,3763
FAILED,,,,1509,1,0.9174459466207772,2553
FAILED,,,,3431,2,0.1521061161663383,982
FAILED,,,,4590,0,0.7180665044877677,4232
FAILED,,,,188,4,0.4774919576179236,2035
FAILED,,,,748,1,0.090721753148362,1342
FAILED,,,,3846,4,0.8541166626755147,4769
FAILED,,,,2510,1,0.2971671132501214,601
FAILED,,,,1933,3,0.5241014266926795,3403
FAILED,,,,1942,0,0.0753558611795306,98
COMPLETED,0.04,11658.0,0.32,2539,3,0.869451917786151,3546
FAILED,,,,3855,1,0.312532884389162,1857
FAILED,,,,778,2,0.5087660507522523,4680
FAILED,,,,158,2,0.9328118367306888,3811
FAILED,,,,4581,3,0.1367708591967821,2258
FAILED,,,,3402,0,0.7027007314898073,2990
FAILED,,,,1498,4,0.4928273316994309,812
FAILED,,,,1625,1,0.6511408352125436,2102
FAILED,,,,3471,2,0.4184245523121207,4280
FAILED,,,,4787,0,0.9765580849740652,968
FAILED,,,,460,4,0.2189527887832373,2521
FAILED,,,,1101,1,0.3550628934185952,3390
FAILED,,,,4274,4,0.5897317411247641,567
FAILED,,,,3095,2,0.0250162491258233,4836
COMPLETED,0.05,13394.0,0.4699999999999999,2442,3,0.7962694226223975,1389
FAILED,,,,2219,1,0.3909534680973738,2839
FAILED,,,,2872,3,0.6630200803969055,662
FAILED,,,,4212,1,0.2231574535872787,3970
FAILED,,,,1040,4,0.95676156626828,2418
FAILED,,,,526,0,0.5938126762229949,1706
FAILED,,,,4854,4,0.3353862973507493,4527
FAILED,,,,3689,1,0.76867460870184,262
FAILED,,,,1842,2,0.0370154169481247,3708
FAILED,,,,1287,0,0.8189552037678659,4996
FAILED,,,,3190,4,0.110260721296072,1549
FAILED,,,,4530,2,0.5513454912491143,3239
COMPLETED,0.08,7287.0,0.7399999999999999,108,3,0.2543616048619151,418
FAILED,,,,833,1,0.1794702223315834,1130
FAILED,,,,3911,3,0.8745168274976312,2683
FAILED,,,,2746,0,0.442450540319085,1950
COMPLETED,0.05,6045.0,0.4899999999999999,2149,3,0.7374818619005382,4127
COMPLETED,0.0299999999999999,14089.0,0.3699999999999999,2042,1,0.9965866498574614,3664
FAILED,,,,2698,2,0.1987187593467533,217
FAILED,,,,4038,0,0.6388026608228682,4405
FAILED,,,,863,3,0.4309988820217549,1583
FAILED,,,,78,0,0.0145053520612418,2453
FAILED,,,,4403,4,0.806528932377696,4005
FAILED,,,,3238,2,0.3735076028145849,774
FAILED,,,,1393,3,0.5715686339214444,2951
FAILED,,,,1735,0,0.2922598343659192,4161
FAILED,,,,3640,4,0.528757498582825,1984
FAILED,,,,4980,1,0.0879387586507946,2795
FAILED,,,,555,2,0.8571204076241701,1243
FAILED,,,,1011,2,0.7129688090067356,374
FAILED,,,,4086,3,0.4823230988625437,3195
FAILED,,,,2922,1,0.9146097089406104,1427
FAILED,,,,2327,4,0.1551784515399485,4874
FAILED,,,,2392,1,0.5329607431720941,933
FAILED,,,,2986,4,0.272464750746265,3112
FAILED,,,,4302,1,0.8296497918572276,2302
FAILED,,,,1228,3,0.0998175205159932,3855
FAILED,,,,333,1,0.4547287533897906,4568
FAILED,,,,4759,2,0.7249674935098737,1745
FAILED,,,,3579,0,0.1592579664234071,3512
FAILED,,,,1674,4,0.8949345479588955,65
FAILED,,,,1451,2,0.2412977165244519,1276
COMPLETED,0.04,1547.0,0.0,3295,3,0.9384158387780188,4725
FAILED,,,,4611,0,0.3805036030896007,533
FAILED,,,,286,4,0.6737061007246375,3356
FAILED,,,,650,0,0.7561535760834813,2643
FAILED,,,,3825,4,0.0492850622572004,1089
FAILED,,,,2646,1,0.6142675137370824,4324
FAILED,,,,1990,3,0.3152130620293319,2145
FAILED,,,,1998,2,0.5800446606446058,4748
FAILED,,,,2595,3,0.3493998688068241,1321
FAILED,,,,3759,0,0.7824402597341686,3302
FAILED,,,,682,4,0.0230080171059817,500
FAILED,,,,259,0,0.4088592756967991,1036
FAILED,,,,4682,3,0.6453560216072945,2608
FAILED,,,,3341,1,0.2052454148884862,2170
FAILED,,,,1438,2,0.974428049089387,4367
FAILED,,,,1681,1,0.1311040200814604,3077
FAILED,,,,3528,4,0.9231285856254398,880
FAILED,,,,4692,2,0.4908152703046798,3898
COMPLETED,0.05,13749.0,0.51,365,3,0.6888753831051289,2327
FAILED,,,,1201,1,0.8636632748059928,1790
FAILED,,,,4374,2,0.0657943990677595,4592
FAILED,,,,3033,0,0.5066322003640235,31
FAILED,,,,2380,4,0.2988293398693204,3458
FAILED,,,,2281,0,0.8883460201285779,2018
FAILED,,,,2934,4,0.1814784246087074,4215
FAILED,,,,4113,1,0.7471689721234142,1198
FAILED,,,,940,2,0.4481135351881385,2771
FAILED,,,,621,2,0.1239680654481053,3152
FAILED,,,,4948,3,0.821085269395262,349
FAILED,,,,3633,1,0.263926851734519,4909
FAILED,,,,1785,4,0.557130334597081,1480
FAILED,,,,1347,1,0.3373983290027827,192
FAILED,,,,3250,3,0.6076380543503909,3621
FAILED,,,,4429,0,0.0426822263207286,1636
COMPLETED,0.05,5675.0,0.66,7,4,0.7783578895498066,4440
FAILED,,,,929,0,0.6651539605278521,4059
FAILED,,,,4007,4,0.4046569828744977,2486
FAILED,,,,2691,2,0.9625502389911562,2928
COMPLETED,0.08,7528.0,0.82,2094,3,0.232718885956332,730
FAILED,,,,2142,0,0.4726359886396676,1515
FAILED,,,,2797,4,0.7073058141376823,4943
FAILED,,,,3976,2,0.1413492589090019,461
COMPLETED,0.05,2848.0,0.02,802,3,0.9126015066634864,3265
FAILED,,,,134,1,0.5191922517102212,2727
FAILED,,,,4460,2,0.2864749910179525,1154
FAILED,,,,3144,0,0.8434130634721368,4093
FAILED,,,,1299,3,0.0858086930233985,1895
FAILED,,,,1835,2,0.8008621230050921,686
FAILED,,,,3740,3,0.0048220712132751,2883
ABANDONED,,,,4920,1,0.569556602269411,2364
FAILED,,,,495,4,0.3596822246871888,3937
FAILED,,,,1066,0,0.1929300866238772,4474
FAILED,,,,4142,4,0.987025217488408,1671
FAILED,,,,2826,1,0.4288650018908083,3733
FAILED,,,,2231,2,0.6250991460457443,305
FAILED,,,,2488,1,0.0631142251454293,4255
FAILED,,,,3082,2,0.758161808103323,2058
FAILED,,,,4247,0,0.3249001425094902,2574
FAILED,,,,1172,4,0.6199305383488535,1002
FAILED,,,,394,0,0.95212321267277,621
FAILED,,,,4819,4,0.2434277524091303,3423
ABANDONED,,,,3479,1,0.6832713773399591,1365
ABANDONED,,,,1573,3,0.3862884166948497,4792
ABANDONED,,,,1545,0,0.7269795549046248,3580
ABANDONED,,,,3389,3,0.468554101774469,153
FAILED,,,,4554,1,0.9006013870742172,4636
FAILED,,,,229,2,0.1689412175286561,1833
FAILED,,,,712,2,0.2745986011344939,2215
FAILED,,,,3887,3,0.5466642876919358,3786
FAILED,,,,2547,0,0.1056061634961515,846
FAILED,,,,1891,4,0.8392112539689986,3043
FAILED,,,,1880,0,0.7096534719113261,1907
FAILED,,,,2553,4,0.4690760251265019,4086
FAILED,,,,3869,2,0.9102521870154888,1166
FAILED,,,,716,3,0.1449075531121343,2720
FAILED,,,,220,1,0.2887569657173007,3277
FAILED,,,,4568,3,0.5156865351963787,454
FAILED,,,,3388,0,0.083528856081888,4955
FAILED,,,,1561,3,0.8469209251794964,1507
FAILED,,,,1572,1,0.00125353436172,298
FAILED,,,,3494,3,0.8032031109742819,3745
FAILED,,,,4810,0,0.3632490922287106,1663
FAILED,,,,407,4,0.5672139524258673,4487
FAILED,,,,1154,0,0.9835280743129552,3929
FAILED,,,,4251,4,0.1952187311276793,2376
FAILED,,,,3072,1,0.6285984344147145,2876
FAILED,,,,2494,2,0.426578495144844,698
FAILED,,,,2242,1,0.7605037552751601,4804
FAILED,,,,2819,2,0.059548551030457,1358
FAILED,,,,4160,0,0.6175907363705337,3436
FAILED,,,,1063,4,0.3284679543823003,614
FAILED,,,,503,1,0.2457154377102852,1015
FAILED,,,,4906,4,0.9486232067607344,2567
FAILED,,,,3742,2,0.3839990620836615,2071
FAILED,,,,1819,3,0.6867697213776409,4248
FAILED,,,,1300,0,0.4649950825925916,3035
FAILED,,,,3128,3,0.7293300605434924,859
FAILED,,,,4468,1,0.1725023744683712,3779
FAILED,,,,121,2,0.8982530266288667,2227
FAILED,,,,820,2,0.5431576268468052,1826
FAILED,,,,3973,3,0.2768777279686182,4648
FAILED,,,,2809,0,0.8427162529397755,145
FAILED,,,,2136,4,0.1033253673519939,3592
FAILED,,,,2107,2,0.3507043899837881,4360
FAILED,,,,2682,3,0.5794618242066353,2183
FAILED,,,,4022,0,0.0217018340546637,2601
FAILED,,,,928,4,0.7830214268621057,1049
COMPLETED,0.0299999999999999,11178.0,0.99,13,0,0.6467319141533225,492
FAILED,,,,4419,4,0.4082240883577615,3314
FAILED,,,,3254,1,0.9730542943011968,1314
FAILED,,,,1329,3,0.2058827474210411,4761
FAILED,,,,1789,1,0.9225524041205644,3470
FAILED,,,,3614,4,0.132417099725455,24
FAILED,,,,4954,2,0.6894498952999711,4604
FAILED,,,,610,3,0.4895005287863314,1783
FAILED,,,,956,1,0.0651525567956268,2339
FAILED,,,,4112,2,0.8650306088849901,3891
FAILED,,,,2947,0,0.2994733273349702,892
FAILED,,,,2272,4,0.5052670040428638,3070
FAILED,,,,2367,0,0.1827924634553492,1473
FAILED,,,,3041,4,0.8877727013602852,4921
FAILED,,,,4357,1,0.4468016415350138,341
FAILED,,,,1202,2,0.7477444286495447,3164
FAILED,,,,359,2,0.8224516442716122,2764
FAILED,,,,4704,3,0.1233233604393899,1211
FAILED,,,,3524,1,0.5557622904106974,4208
FAILED,,,,1699,4,0.2645698948688804,2030
FAILED,,,,1435,1,0.607056162243709,742
FAILED,,,,3360,2,0.3387056980449706,2920
FAILED,,,,4675,0,0.7789419194143264,2498
FAILED,,,,270,3,0.0413770024720579,4052
FAILED,,,,666,0,0.4040208512041717,4452
FAILED,,,,3761,4,0.6665270052086562,1629
FAILED,,,,2582,2,0.2333533557523042,3633
FAILED,,,,2006,3,0.9611755250003188,185
FAILED,,,,1975,1,0.1973526112586259,2964
FAILED,,,,2647,3,0.997231589090079,767
FAILED,,,,3812,0,0.4323671678677201,4017
FAILED,,,,659,4,0.6381598667837679,2445
FAILED,,,,282,0,0.8052151426263153,1595
FAILED,,,,4629,4,0.0150789124891161,4398
FAILED,,,,3289,2,0.5728807617984712,230
FAILED,,,,1461,3,0.3729323730766773,3657
FAILED,,,,1668,0,0.5293938793484121,4866
FAILED,,,,3590,4,0.2908870313446969,1439
FAILED,,,,4755,1,0.8564861720521003,3188
FAILED,,,,352,2,0.0893136994298547,386
FAILED,,,,1214,1,0.4829052177574485,1236
FAILED,,,,4311,3,0.7116616741884499,2807
FAILED,,,,2971,1,0.1545946633350104,1977
FAILED,,,,2393,4,0.915915181884542,4173
FAILED,,,,2343,1,0.2710890849884599,77
FAILED,,,,2920,4,0.5335961647350341,3505
FAILED,,,,4099,2,0.101191516963765,1758
FAILED,,,,1003,3,0.8290127084199339,4561
FAILED,,,,558,1,0.7236632214281709,3867
FAILED,,,,4962,2,0.4553118314873427,2294
FAILED,,,,3646,0,0.8962409652341156,3124
FAILED,,,,1723,4,0.1586770260836929,926
FAILED,,,,1400,2,0.9390579301454128,2138
FAILED,,,,3227,3,0.2399306241050362,4336
FAILED,,,,4406,0,0.6730623474828898,1082
FAILED,,,,60,4,0.3818690261989832,2655
FAILED,,,,877,0,0.0498614705502986,3349
FAILED,,,,4030,3,0.7548407306633889,545
COMPLETED,0.04,1572.0,0.0,4220,3,0.9420801360271872,3882
COMPLETED,0.07,4411.0,0.683959305673227,49,3,0.2955257334876806,1497
COMPLETED,0.07,9729.0,0.6499837902645095,2197,3,0.431889576965943,2325
COMPLETED,0.05,11417.0,0.3628956223794449,2463,3,0.8522619867306203,4355
COMPLETED,0.04,1188.0,0.0,934,3,0.9369909692704678,1044
FAILED,nan,nan,nan,308,4,0.6057436402756721,4110
FAILED,nan,nan,nan,1131,0,0.8448316805027425,4740
FAILED,nan,nan,nan,4683,4,0.3490414969418198,1571
FAILED,nan,nan,nan,4475,0,0.5729344139434397,3469
FAILED,nan,nan,nan,2448,2,0.7420078010354191,4566
COMPLETED,0.05,10965.0,0.4534041120875028,334,3,0.7407012666482479,3534
COMPLETED,0.03,2653.0,0.3825181948081051,1,1,0.9905782738084258,2295
COMPLETED,0.1,6935.0,1.0,73,3,0.4147146693951841,1
COMPLETED,0.1,1981.0,0.927664900804986,1,3,0.1406250499067106,2033
COMPLETED,0.04,2682.0,0.7151153641689546,1,2,0.5033763411474638,765
COMPLETED,0.06,1974.0,0.5468813055081989,1,3,0.5209324312041821,4947
COMPLETED,0.06,1946.0,0.5572496745653244,1,3,0.5014177689574614,4373
COMPLETED,0.03,4136.0,0.922194622335708,1,1,0.5079929650467783,5000
COMPLETED,0.03,2918.0,0.9909780084164374,1,0,0.6402369869334104,467
COMPLETED,0.05,3222.0,0.8019742961841065,1,4,0.5291814636444532,2400
COMPLETED,0.1,872.0,0.9999995491033244,1,3,0.883345493109022,1
COMPLETED,0.05,2222.0,0.5019823672346011,16,3,0.6960243650488556,1596
COMPLETED,0.04,5837.0,0.0640787301667461,3854,3,0.9035183446314186,4993
COMPLETED,0.05,2528.0,0.0197104972804167,2604,3,0.9251301729362458,2164
COMPLETED,0.04,1603.0,0.0,4526,3,0.997631727166474,4708
COMPLETED,0.05,6084.0,0.5147057696287722,118,3,0.648310641810298,3224
COMPLETED,0.04,3071.0,0.0124736056358477,1032,3,0.9176639440115542,3372
COMPLETED,0.04,759.0,0.001687706257048,3698,3,0.9748568247556686,61
COMPLETED,0.04,1369.0,0.0,4785,3,0.9778597973231228,3043
COMPLETED,0.05,9746.0,0.0895706246226558,1777,3,0.8994040512163192,4188
