Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,4883,0,0.616504043626094,4793
ABANDONED,,,5000,3,0.3171192785599429,1702
FAILED,,,1801,3,0.3749777852917641,4065
FAILED,,,1581,3,0.0886611312161803,2178
FAILED,,,2638,3,0.001,3152
FAILED,,,1564,3,0.1866625413385152,1
FAILED,,,2722,3,0.001,1
FAILED,,,3579,3,0.1737895825583628,3223
FAILED,,,3750,3,0.0903178371109455,3797
FAILED,,,3866,2,0.4900006333162507,4315
FAILED,,,1150,3,0.1286937105501827,2519
FAILED,,,2855,3,0.001,2455
FAILED,,,5000,1,0.999,4137
FAILED,,,3741,3,0.2601090417672419,2649
FAILED,,,1171,3,0.1681157703800316,1
COMPLETED,0.1,4018.0,2030,3,0.001,440
FAILED,,,2490,3,0.2390442275340727,4291
FAILED,,,3900,3,0.001,2535
FAILED,,,2855,3,0.2296760871579422,990
FAILED,,,1903,3,0.001,1
FAILED,,,4035,3,0.001,1541
FAILED,,,4093,3,0.1258050573647242,1
FAILED,,,2909,1,0.999,5000
ABANDONED,,,630,3,0.1192888569629736,990
ABANDONED,,,2474,1,0.7537694998377082,3195
ABANDONED,,,3740,3,0.1757910143212663,3623
ABANDONED,,,1311,1,0.999,3786
ABANDONED,,,430,3,0.1016480059965223,1
ABANDONED,,,582,3,0.1253224626253889,3041
FAILED,,,5000,3,0.1076274943834777,488
FAILED,,,3790,3,0.2037668441625512,5000
FAILED,,,4786,1,0.999,4621
FAILED,,,3391,3,0.323081634868594,2841
FAILED,,,4241,1,0.7061876307189437,1291
FAILED,,,3461,3,0.1238676618165088,3253
FAILED,,,1080,3,0.3109720039216767,5000
FAILED,,,1776,3,0.2437161814826396,4097
FAILED,,,1630,3,0.331287023419092,4392
FAILED,,,237,3,0.1277803743039564,1
FAILED,,,1000,3,0.0015456065426174,2267
FAILED,,,841,1,0.996800210328671,2334
FAILED,,,4913,3,0.0926235472675941,1744
FAILED,,,3285,3,0.2585168802812878,3534
FAILED,,,541,1,0.967121686929782,2263
FAILED,,,3701,1,0.999,4805
FAILED,,,3983,3,0.17818528038328,4165
FAILED,,,4447,3,0.2062718800387668,4802
FAILED,,,5000,1,0.7143958882609575,5000
FAILED,,,2505,1,0.8261835934453612,5000
FAILED,,,1157,3,0.1507100136150943,3562
FAILED,,,863,3,0.0996272180158139,2513
FAILED,,,4409,1,0.7948013354792889,4550
FAILED,,,876,3,0.045434184366783,4419
ABANDONED,,,1463,3,0.2388147112877299,4363
ABANDONED,,,808,3,0.0960709485814495,2405
ABANDONED,,,4353,3,0.2560311181183111,2856
ABANDONED,,,1249,3,0.0897444296880552,3844
ABANDONED,,,3841,3,0.3484075255540899,3708
ABANDONED,,,870,3,0.1578555459306683,4594
ABANDONED,,,1419,1,0.9104013481533332,170
ABANDONED,,,1190,3,0.3150359273165168,3715
ABANDONED,,,5000,1,0.6966126946210349,442
ABANDONED,,,3583,1,0.999,5000
ABANDONED,,,4398,3,0.0534176887418204,3404
ABANDONED,,,790,3,0.3505467997304542,1876
ABANDONED,,,245,3,0.0872869368508781,1
ABANDONED,,,2302,3,0.4737888058557677,3499
ABANDONED,,,2630,3,0.2946994417848404,4464
ABANDONED,,,679,3,0.3238568208524599,3546
ABANDONED,,,3730,3,0.2437831318303722,3105
ABANDONED,,,824,1,0.999,1229
ABANDONED,,,2582,3,0.1696624025020412,4171
ABANDONED,,,3174,3,0.2474240602239482,2868
ABANDONED,,,1937,3,0.2584160298640328,4726
ABANDONED,,,747,1,0.999,1
ABANDONED,,,2367,1,0.6885672866069837,4508
ABANDONED,,,653,1,0.999,559
ABANDONED,,,4422,1,0.999,3023
ABANDONED,,,3437,3,0.133119986116823,4122
ABANDONED,,,4925,3,0.1390747375206785,23
ABANDONED,,,699,1,0.5822052241958257,1529
ABANDONED,,,2584,3,0.001,5000
ABANDONED,,,970,3,0.2325858826711549,3059
ABANDONED,,,5000,3,0.3765301738203795,4654
ABANDONED,,,4332,3,0.1518444678308859,4656
ABANDONED,,,1667,3,0.2840706500453427,3554
ABANDONED,,,3385,1,0.999,3551
ABANDONED,,,843,3,0.1293554786247172,3624
ABANDONED,,,695,3,0.001,2897
ABANDONED,,,2339,3,0.18572034639786,4492
ABANDONED,,,775,1,0.7742071567775081,3502
ABANDONED,,,3769,3,0.2987051094990245,893
ABANDONED,,,3127,1,0.999,1
ABANDONED,,,3987,3,0.4107553560902159,1
ABANDONED,,,3404,3,0.4109070971784298,3279
ABANDONED,,,3177,1,0.999,4403
ABANDONED,,,3932,1,0.999,3845
ABANDONED,,,2709,3,0.1515980327341568,5000
ABANDONED,,,1211,3,0.0625509903066231,1833
FAILED,,,252,3,0.3811936628734513,1
FAILED,,,4301,3,0.0950473102317205,5000
FAILED,,,4812,3,0.3619645246829609,2770
FAILED,,,3177,3,0.1583831522730385,2615
FAILED,,,2555,3,0.3247598339527233,5000
FAILED,,,4948,3,0.1041579470837041,569
FAILED,,,727,1,0.999,2800
FAILED,,,1866,3,0.150580055166162,3909
FAILED,,,3553,3,0.1902631861459219,3355
FAILED,,,4677,1,0.8536322669526721,4953
FAILED,,,4492,3,0.1411340547123638,1721
FAILED,,,3395,1,0.999,1808
FAILED,,,1003,1,0.999,1
FAILED,,,2778,3,0.1251863383661249,4431
ABANDONED,,,4283,3,0.4719854303461894,1155
ABANDONED,,,3074,3,0.001,3757
ABANDONED,,,3558,3,0.1798686390406044,1863
ABANDONED,,,3758,3,0.001,4489
ABANDONED,,,2665,1,0.5603162598582307,3591
ABANDONED,,,3924,3,0.001,5000
ABANDONED,,,2576,1,0.797330325541777,5000
ABANDONED,,,2307,3,0.001,3971
ABANDONED,,,4049,3,0.4259600698563767,3015
ABANDONED,,,4550,3,0.1625227704737636,1781
ABANDONED,,,4561,3,0.1679218450200483,3629
ABANDONED,,,2992,3,0.1688057261308213,3714
ABANDONED,,,568,3,0.123482254792473,1
ABANDONED,,,1437,3,0.359235759623914,5000
ABANDONED,,,1488,3,0.2424754960224792,3520
ABANDONED,,,5000,3,0.2466218843718645,4027
ABANDONED,,,3213,3,0.1012661672980419,2956
FAILED,,,4997,3,0.3189261081857969,3419
FAILED,,,1142,1,0.999,91
FAILED,,,3959,3,0.092200247661609,4176
FAILED,,,4665,3,0.0971394948304198,941
FAILED,,,1483,2,0.4972930095951529,5000
FAILED,,,2559,3,0.0907791295690326,3540
FAILED,,,4295,1,0.9619122022005324,3850
FAILED,,,2871,1,0.8525594330840577,4194
FAILED,,,4363,3,0.2052074792381443,5000
FAILED,,,1775,1,0.999,1849
FAILED,,,1647,1,0.8366057062410965,5000
FAILED,,,2848,1,0.5796748786060577,4646
FAILED,,,3775,3,0.0986802139707076,3173
ABANDONED,,,4082,1,0.6881025862037429,5000
ABANDONED,,,321,3,0.3506385760041155,1
ABANDONED,,,3766,1,0.9546084014980352,3060
FAILED,,,4658,3,0.0751805649935495,405
FAILED,,,3568,3,0.4163021635423372,2024
FAILED,,,4384,2,0.490585091755241,2439
FAILED,,,4419,3,0.4359575619549511,5000
FAILED,,,2824,1,0.5885868528194789,5000
FAILED,,,4103,3,0.001,3682
FAILED,,,4044,3,0.1032464158856072,3634
FAILED,,,5000,2,0.4975885093439789,1347
FAILED,,,2887,3,0.4850735315836002,4294
FAILED,,,3953,3,0.1269929324711044,4053
FAILED,,,2871,3,0.3578878798356163,4135
FAILED,,,1467,1,0.999,441
FAILED,,,3548,3,0.1350922062345795,548
FAILED,,,2909,3,0.0771497959056966,1995
FAILED,,,4372,3,0.1366958921715726,1180
FAILED,,,3835,3,0.1686159704372227,322
FAILED,,,3846,2,0.4078031120777259,2463
FAILED,,,3412,2,0.5258517119963092,1516
FAILED,,,505,3,0.1575482787052637,2078
FAILED,,,3660,3,0.0931518873882245,2775
FAILED,,,4804,3,0.4997840322778161,3020
FAILED,,,1452,3,0.1406265887309627,3814
FAILED,,,3372,3,0.001,2025
FAILED,,,3642,1,0.8919513039445602,1238
FAILED,,,4406,3,0.001,2040
FAILED,,,414,3,0.2119492640825753,3203
FAILED,,,4643,3,0.0909236171862791,2767
ABANDONED,,,4572,1,0.92260589613778,1
ABANDONED,,,5000,3,0.2155813011780035,1409
ABANDONED,,,3806,2,0.530068411607854,1
ABANDONED,,,1133,1,0.999,4256
ABANDONED,,,2329,1,0.882131581672902,2440
ABANDONED,,,4537,3,0.0537369333186839,2598
ABANDONED,,,3622,3,0.3141765132103169,4862
ABANDONED,,,3814,3,0.0649165793638862,70
ABANDONED,,,4399,3,0.001,4466
ABANDONED,,,5000,1,0.8189960371124885,685
ABANDONED,,,1649,1,0.999,5000
ABANDONED,,,3580,3,0.1028851147625175,3709
ABANDONED,,,3552,3,0.1175607411839707,3137
ABANDONED,,,2214,1,0.999,216
ABANDONED,,,3033,1,0.6333943992704187,5000
ABANDONED,,,5000,3,0.1175374612583393,690
ABANDONED,,,2466,1,0.753866141012972,710
ABANDONED,,,5000,3,0.2010739554831718,1963
ABANDONED,,,771,3,0.4911234485563371,1894
FAILED,,,4479,3,0.1882303751998005,5000
FAILED,,,3006,3,0.2591122208895985,2583
FAILED,,,3505,1,0.999,3717
FAILED,,,4804,1,0.6055015754025449,4442
FAILED,,,930,3,0.1083810654824792,1930
FAILED,,,3255,1,0.999,2814
FAILED,,,1065,1,0.999,2873
FAILED,,,483,3,0.1410258859303413,2615
FAILED,,,3624,3,0.1089409716754817,417
FAILED,,,3338,3,0.4432108405258083,2285
FAILED,,,4583,3,0.2307552609169356,3083
ABANDONED,,,1427,3,0.001,4296
ABANDONED,,,4546,3,0.3213046969768899,5000
ABANDONED,,,3268,3,0.1516487778815542,3646
ABANDONED,,,3912,3,0.1369758096459114,935
ABANDONED,,,1214,1,0.951480515605084,2270
ABANDONED,,,503,2,0.4613913313502641,1
ABANDONED,,,4955,3,0.2990762004219674,4589
ABANDONED,,,4043,1,0.999,4782
ABANDONED,,,853,3,0.1054831921462994,1760
ABANDONED,,,587,3,0.142307697698759,2151
ABANDONED,,,2204,1,0.6599006568718216,3458
ABANDONED,,,4346,3,0.1185412372648071,2954
ABANDONED,,,1029,3,0.143368183241724,4445
ABANDONED,,,2493,3,0.2216230280653466,3578
ABANDONED,,,508,3,0.001,1
ABANDONED,,,3002,1,0.597687787277889,586
ABANDONED,,,2664,3,0.28539329566523,5000
ABANDONED,,,297,3,0.1596362005708671,1
ABANDONED,,,3149,3,0.0813069780640384,4491
ABANDONED,,,869,3,0.2893790138035077,4940
ABANDONED,,,4040,3,0.2756469461266253,4132
ABANDONED,,,5000,1,0.9968859943239524,2141
ABANDONED,,,3680,3,0.3520198558628649,4299
ABANDONED,,,2549,1,0.999,3504
ABANDONED,,,3338,3,0.2856747946219464,3183
ABANDONED,,,3097,3,0.2870275388945549,3752
ABANDONED,,,4424,3,0.0573968611743456,172
ABANDONED,,,1631,3,0.0898340688571179,5000
ABANDONED,,,5000,3,0.2014167895534746,5000
ABANDONED,,,2368,3,0.16583620133349,4738
ABANDONED,,,3913,3,0.001,2567
ABANDONED,,,1362,1,0.999,1
ABANDONED,,,4029,3,0.0963495617424845,4533
ABANDONED,,,4838,1,0.999,3443
COMPLETED,0.1,6935.0,73,3,0.414714669395184,1
ABANDONED,,,1011,3,0.001,2740
ABANDONED,,,4369,3,0.1585689735563052,5000
ABANDONED,,,3695,1,0.9550515192469166,3912
COMPLETED,0.0299999999999999,2653.0,1,1,0.9905782738084256,2295
ABANDONED,,,2652,3,0.001,3719
ABANDONED,,,3283,1,0.79413867051698,1888
ABANDONED,,,3638,3,0.001,4144
ABANDONED,,,3387,3,0.1275440963591883,464
ABANDONED,,,3972,3,0.2031166971683289,5000
ABANDONED,,,4171,3,0.1077444330396365,2035
ABANDONED,,,4203,1,0.999,3400
ABANDONED,,,986,1,0.7527193732775436,102
ABANDONED,,,4617,1,0.999,5000
ABANDONED,,,3962,3,0.001,3858
ABANDONED,,,4461,3,0.3279422293333556,58
ABANDONED,,,825,1,0.8994850404508841,2954
ABANDONED,,,4365,3,0.166310362893016,1086
ABANDONED,,,3768,1,0.9944315860443356,1561
ABANDONED,,,2768,3,0.3613858245306209,3836
ABANDONED,,,579,3,0.1807620369638214,2804
ABANDONED,,,390,1,0.9561988780251406,850
FAILED,,,4668,3,0.1042378299811824,5000
FAILED,,,3937,3,0.1465341357527731,1
FAILED,,,2444,3,0.2518507061162428,5000
FAILED,,,4166,3,0.0617687687602589,4173
ABANDONED,,,4131,3,0.5180069266723843,4064
COMPLETED,0.1,1981.0,1,3,0.1406250499067105,2033
COMPLETED,0.0899999999999999,2395.0,1,3,0.1743178715786237,4487
ABANDONED,,,2557,3,0.605871392067424,4251
ABANDONED,,,5000,3,0.4399178208434441,2913
ABANDONED,,,1988,3,0.3733254445160623,3236
ABANDONED,,,4540,3,0.4835650813435099,2813
ABANDONED,,,2993,3,0.4297217168891219,833
ABANDONED,,,3125,2,0.5518173632052449,955
ABANDONED,,,2362,3,0.359512049343053,3836
ABANDONED,,,2934,3,0.2461117721576154,4955
ABANDONED,,,273,3,0.1544213314434447,3967
ABANDONED,,,2898,3,0.3803260575026135,733
ABANDONED,,,5000,3,0.4446407257854584,5000
ABANDONED,,,2570,3,0.4856696158463034,4556
ABANDONED,,,2991,3,0.468493703511086,4269
COMPLETED,0.08,1908.0,1,3,0.2235893171238766,5000
ABANDONED,,,4357,3,0.4725963978804406,5000
ABANDONED,,,3564,3,0.4857357631463964,4487
ABANDONED,,,3326,3,0.480526610648766,5000
ABANDONED,,,1885,3,0.4978451795916043,5000
ABANDONED,,,1958,3,0.2725879758820725,814
ABANDONED,,,3972,3,0.3754664330938545,5000
ABANDONED,,,1310,3,0.2132161535254415,5000
ABANDONED,,,3038,3,0.4535325358058425,1
ABANDONED,,,2429,3,0.4268165207714006,3954
FAILED,,,5000,3,0.5125022187537795,4100
FAILED,,,3885,3,0.2399151022191429,1
FAILED,,,1784,3,0.3433579425104649,4057
FAILED,,,1603,3,0.5190904261438074,4971
ABANDONED,,,4895,3,0.2263314635109173,242
ABANDONED,,,2982,3,0.3185785846773911,1
COMPLETED,0.1,1683.0,1,3,0.079335325398763,963
ABANDONED,,,3577,3,0.2476730719231129,604
ABANDONED,,,1811,0,0.4275480126943608,4630
ABANDONED,,,2511,2,0.6014861808133395,2265
ABANDONED,,,1768,2,0.4784133591505847,1
COMPLETED,0.1,702.0,1,3,0.1450124523306765,1
ABANDONED,,,4673,0,0.5771686882991008,3022
ABANDONED,,,3722,2,0.4593057563406338,499
ABANDONED,,,3323,3,0.5167743741422541,1
ABANDONED,,,5000,3,0.6103536885066636,4907
ABANDONED,,,4541,3,0.4813701166009251,269
ABANDONED,,,4024,3,0.2287050309745471,296
ABANDONED,,,5000,3,0.4657352961552634,1
ABANDONED,,,2699,1,0.5608760302695412,5000
FAILED,,,1082,1,0.550009702731919,3299
FAILED,,,4874,2,0.4574684291105522,2
FAILED,,,5000,1,0.5399748434302521,1842
FAILED,,,1187,3,0.2615845827422505,8
FAILED,,,3402,3,0.3672032732219305,1
FAILED,,,1872,3,0.2706718433409962,1
FAILED,,,2362,3,0.4064304114751973,1
ABANDONED,,,3701,3,0.4076705970786621,505
FAILED,,,4481,3,0.3975325212029632,1
FAILED,,,5000,3,0.3873650504384417,1
FAILED,,,3496,2,0.4828642520357371,3516
FAILED,,,2494,2,0.4609391816870057,1265
FAILED,,,3214,2,0.3999030753058224,182
COMPLETED,0.04,2682.0,1,2,0.5033763411474637,765
ABANDONED,,,3876,3,0.5046064604064174,1182
ABANDONED,,,2380,3,0.2848888612662801,1
ABANDONED,,,904,3,0.001,5000
ABANDONED,,,3388,1,0.5667671187781543,5000
ABANDONED,,,3355,2,0.001,1
ABANDONED,,,2919,3,0.4435221064243191,2031
FAILED,,,2751,3,0.2520918891178617,876
COMPLETED,0.0899999999999999,1579.0,1,3,0.1722019752578375,639
FAILED,,,4286,3,0.001,2811
FAILED,,,4568,3,0.5516487967461426,169
FAILED,,,719,3,0.2155343363393614,791
FAILED,,,1496,1,0.5409335754725839,4474
FAILED,,,2885,3,0.4145572523935297,1
