MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,3924,2420,10,0.773316932020709
0.0,3036,2631,2,0.3077594560999423
0.0,868,966,7,0.7357663651444017
0.0,483,3132,8,0.5609763366151601
24.15,3432,462,4,0.489980881113559
0.0,4927,4589,7,0.9591323703825472
0.0,1470,1820,1,0.0285295444559305
0.0,1665,3031,6,0.3916997426282614
0.0,4419,878,1,0.5894508964419364
0.0,3471,4094,9,0.1193225670941173
0.0,132,1999,3,0.9232826575506478
0.0,985,4833,2,0.8715370681919157
0.0,2606,1263,8,0.1784995529372244
0.0,4198,3709,5,0.6449123401921242
115.5,1913,198,10,0.3436696953624486
0.0,2015,4898,7,0.016215383592993
0.0,4066,1514,3,0.9412097906786948
0.0,2572,3439,10,0.4747667439263313
28.77,1029,153,5,0.5440522143691778
0.0,9,2950,1,0.7205479598771781
2.28,3583,650,6,0.2908396019339561
0.0,4473,4303,4,0.7609985030777752
0.0,1641,2101,8,0.1889952747095376
0.0,1524,3390,3,0.3247964343000203
8.449999999999998,4902,514,9,0.6316472302861512
0.0,3310,4517,2,0.1625263797342777
0.0,596,1582,6,0.8572736123632639
0.0,834,3786,9,0.9073137821704148
0.0,3080,2306,5,0.1050548134427517
0.0,4027,2725,7,0.570581933202222
0.0,2367,1187,2,0.3784303348995745
0.0,2342,2544,9,0.791987328229472
0.0,3768,1054,3,0.2199855702668428
0.0,2880,3917,6,0.6891940874792635
0.0,712,2486,1,0.2594833965916186
0.0,327,4658,5,0.4437759854979813
0.0,3276,1752,10,0.5130638520885258
0.0,4771,3219,2,0.0475711297821253
35.4,1314,372,8,0.9725641222298144
0.0,1822,4161,3,0.6016026406884192
0.0,4576,1930,7,0.4094496612083166
0.0,3627,3120,5,0.8759270756710321
0.0,287,790,10,0.073670529115945
0.0,1142,3619,7,0.1315075460392981
78.86,2763,284,1,0.826252412263304
0.0,4354,4765,9,0.3561812075227498
0.0,2068,1333,4,0.663033447889611
0.0,2093,4361,8,0.420207691444084
0.0,4300,2042,4,0.5984729632139206
0.0,2807,2929,6,0.0708307241685688
11.28,1107,669,1,0.8864886255133896
0.0,244,3497,5,0.8157380343712866
45.59,3662,94,10,0.1343935711700469
0.0,4551,4878,3,0.6661169051807374
0.0,1875,1532,7,0.3453760053366422
0.0,1289,2665,2,0.2324962793737649
0.0,4825,1245,8,0.7871982450466602
0.0,3232,3805,5,0.2544045598525553
0.0,361,2286,10,0.7019013959504664
0.0,756,4458,6,0.5003094906378535
0.0,2846,1640,2,0.448808721024543
0.0,3792,3409,9,0.9773993066251276
8.57,2288,494,3,0.0351074736546725
0.0,2420,3278,8,0.6346389015503227
45.32,4002,314,2,0.3139003978539258
0.0,3114,4639,10,0.8466064163874834
0.0,790,1773,5,0.1652605385482311
0.0,561,3976,1,0.1023067945223301
0.0,3354,2428,6,0.9179661662727592
0.0,4849,2525,3,0.3893411832191049
0.0,1548,1074,9,0.5676041220445185
0.0,1587,4707,4,0.9458932277280836
0.0,4497,1392,8,0.003599028352648
0.0,3550,3639,1,0.5312068996876477
70.55,54,265,6,0.4797075744550675
0.0,1063,3062,10,0.2859125125408172
0.0,2528,850,4,0.7334079674612731
0.0,4120,4181,7,0.2015969370473176
0.0,1991,1911,2,0.7563013248927891
0.0,1937,2841,5,0.5847841153144835
0.0,4144,756,9,0.4043318020235747
0.0,2650,4295,2,0.9361122680772096
0.0,951,2112,7,0.1143650806434452
0.0,87,4946,9,0.1834099864084273
0.0,3505,1464,3,0.8586613564528524
0.0,4395,3587,6,0.3310837371796369
2806.51,1719,7,2,0.6496261742990463
0.0,1445,3875,6,0.7703086048346012
0.0,4981,2219,1,0.2177939186245202
0.0,3388,2753,8,0.7464492652751505
0.0,517,1156,4,0.3050419532079249
0.0,912,3323,3,0.4927455559559166
5.85,3002,584,7,0.5503396566677838
0.0,3949,4389,5,0.0176029919814318
0.0,2445,1708,10,0.9620935256183148
0.0,2264,4569,1,0.3625599004793912
0.0,3846,1839,7,0.6811037485189735
0.0,2958,3190,4,0.1525434447228908
35.47,634,402,9,0.8277924223374575
0.0,405,2611,7,0.9046342309862376
0.0,3198,984,3,0.0828893802147358
0.0,4692,4045,10,0.6156525902766734
0.0,1392,2361,4,0.4351988028623163
0.0,1743,3728,10,0.0491110376156866
33.36,4654,178,5,0.9936001305896788
0.0,3705,4774,8,0.4618461801689118
0.0,209,1322,2,0.5194426435679196
0.0,1220,4113,3,0.714943152917549
0.0,2685,1979,9,0.2735334149599075
0.0,4275,2972,1,0.8012061068303882
0.0,2147,936,6,0.2486928055156022
0.0,2131,2983,9,0.6513134247679263
0.0,4260,927,5,0.3288711150623858
0.0,2688,4102,7,0.861359379723668
0.0,1224,1988,2,0.1822119441609829
0.0,201,4785,3,0.1165781637728214
0.0,3697,1313,9,0.9344245565962046
0.0,4665,3717,2,0.405530305283144
143.99,1755,187,6,0.5820856310315429
0.0,1403,4054,1,0.9608935984261334
0.0,4703,2349,6,0.0203029076326638
0.0,3189,2602,4,0.5481289492379873
0.0,396,995,8,0.4944308843016624
0.0,637,3199,7,0.3023415468018502
27.99,2961,391,3,0.7476496832221746
0.0,3830,4560,10,0.2161080995239317
0.0,2248,1850,5,0.7725198030192405
0.0,2458,4380,7,0.4369165061563253
0.0,3962,1719,1,0.6134704209845512
0.0,2996,3332,9,0.0855569506604224
13.57,906,573,4,0.903405735913664
0.0,518,2744,3,0.8299750526417046
0.0,3390,1167,7,0.1508252804167568
0.0,4962,3883,4,0.682332704603672
0.0,1427,2208,10,0.3598918690215796
0.0,1701,3576,5,0.2474624180626124
2.1,4377,16,10,0.8038755622208118
0.0,3507,4956,2,0.2713531677909195
0.0,89,1455,8,0.7166589415241033
0.0,945,4284,9,0.5167726974226534
0.0,2644,2121,3,0.4630770583767443
0.0,4157,2852,6,0.9918838512282818
0.0,1950,747,1,0.0512917755395174
0.0,1975,4192,4,0.3475890996195376
0.0,4104,1902,8,0.6644291899818927
0.0,2532,3051,1,0.135592078147456
0.0,1067,858,6,0.8130395389348268
0.0,45,3650,10,0.8881758797001092
75.17,3541,256,5,0.0686180908977985
0.0,4508,4696,7,0.6011709976382553
0.0,1598,1401,3,0.4190096454787999
0.0,1559,2533,8,0.032407063530758
0.0,4860,1064,2,0.978599735725671
0.0,3346,3967,9,0.4471228907704353
0.0,552,2439,5,0.5025206925403327
0.0,794,4647,2,0.7007014576047658
0.0,3118,1762,6,0.2571044792216271
0.0,3986,3269,4,0.784987533899024
49.23,2404,325,9,0.2341816188730299
0.0,2302,3400,2,0.5697867560666054
8.29,3806,505,8,0.3876230077594518
0.0,2840,4466,5,0.919195133510977
0.0,750,1629,10,0.0996387593466788
0.0,362,3796,6,0.1669782529957592
0.0,3233,2297,1,0.8444242433775216
0.0,4806,2674,9,0.3165679720174521
0.0,1271,1234,3,0.63341039532423
0.0,1857,4866,8,0.7536313675940037
0.0,4532,1541,4,0.2028278189729899
0.0,3663,3508,6,0.7316916843820362
12.03,245,85,1,0.2880932616181671
0.0,1101,2918,4,0.4784771832842379
37.13,2800,677,10,0.5338763662315905
0.0,4314,4372,2,0.0014187700301408
0.0,2107,2033,7,0.9476090200524776
0.0,2053,4754,3,0.1902104524802416
0.0,4338,1341,7,0.7583137933909893
0.0,2767,3630,5,0.2930351033993065
69.41,1146,275,10,0.7188473809529095
0.0,279,3109,6,0.5467373850680887
0.0,3619,799,1,0.4735511051435023
0.0,4587,4172,8,0.9429108306150882
0.0,1833,1921,4,0.0140194211155176
0.0,1324,3210,9,0.3767278635948896
34.67,4781,383,3,0.5727793196123093
0.0,3267,4666,6,0.1023720258790999
0.0,318,1741,1,0.9085270452536642
0.0,715,3908,5,0.8550757351983339
0.0,2883,2497,9,0.1642293417938053
0.0,3752,2552,2,0.630433476448059
0.0,2326,1043,8,0.3274797126185148
0.0,2380,2733,3,0.973809760261327
0.0,4040,1176,9,0.0449168803561478
0.0,3074,3777,1,0.5152288932930676
0.0,828,2317,6,0.4420449463129043
0.0,597,4526,10,0.2621381070297211
0.0,3311,1571,5,0.6879479884356259
0.0,4884,3381,8,0.2217170704640448
12.91,1505,525,2,0.7898218260128052
0.0,1623,4314,7,0.6613005237597971
0.0,4455,2092,3,0.3583481411077082
0.0,3585,2938,10,0.8236000775247811
1.69,10,658,5,0.1327512619476765
0.0,1023,3450,1,0.071503104776144
23.67,2566,144,7,0.8776604905556887
0.0,4079,4887,4,0.4082054545450955
0.0,2028,1522,9,0.6042554661817848
0.0,1897,3698,6,0.8069904278218745
120.15,4182,207,2,0.2366886241864412
0.0,2610,4844,9,0.7061131553221494
0.0,989,1255,4,0.2742077846117317
0.0,123,4083,2,0.4602058451194316
0.0,3463,2008,8,0.5273028389550745
0.0,4430,3042,5,0.0620812140852212
0.0,1676,869,9,0.9887855820637196
0.0,1481,4580,5,0.618274197069928
0.0,4938,1832,10,0.4244214417189359
0.0,3424,3141,3,0.8906827827729284
19.84,474,451,7,0.0906210944969207
0.0,872,2622,8,0.1457778519876301
0.0,3040,976,4,0.842713769422844
0.0,3908,3996,6,0.3723711698185652
0.0,2482,2409,1,0.6775122131109237
0.0,2224,3863,10,0.0311842511761933
0.0,3884,2227,4,0.957886282492429
0.0,2918,2802,7,0.4917123701572418
0.0,672,1108,2,0.5588108381163329
0.0,440,3312,4,0.737011992022395
3.91,3155,592,8,0.3051052103918045
0.0,4728,4438,1,0.7754819695074111
0.0,1349,1659,7,0.2051825583018362
0.0,1779,2870,1,0.3415022821761667
1.65,4611,727,6,0.6466457513589412
0.0,3741,4225,3,0.1772553499918431
0.0,167,2179,9,0.8741898825317621
0.0,1179,4975,8,0.9215497371386736
0.0,2722,1435,2,0.1214894895255565
0.0,4236,3516,10,0.5867985728569329
14.13,2185,74,5,0.3929434548188001
0.0,2159,3954,8,0.5514506271090358
0.0,4248,2455,2,0.4998870557472109
0.0,2714,2517,10,0.9651851863227784
0.0,1210,1077,5,0.0228267445359379
0.0,180,3246,1,0.2126013847701251
43.79,3715,350,6,0.7672481925729661
0.0,4642,4622,3,0.297868729090318
0.0,1771,1785,9,0.7453066002503037
0.0,1341,3074,4,0.8658952817395328
0.0,4759,833,8,0.1844918238576501
0.0,3129,4218,1,0.6548795357290655
0.0,453,1879,7,0.3340834482721984
0.0,703,4710,10,0.4013009688947349
0.0,2910,1384,4,0.579499661590904
0.0,3896,3666,7,0.1133148113712668
107.2,2197,243,3,0.9289099407102912
0.0,2476,3494,8,0.2668780598901211
11.75,3940,101,4,0.7143182677123696
0.0,3012,4851,6,0.2439571012165397
0.0,883,1555,1,0.7986024348959326
0.0,507,4349,5,0.9961739817317576
0.0,3417,2059,10,0.0538169508650898
0.0,4950,2893,3,0.5200968439392745
3.91,1454,700,7,0.4685308801475912
0.0,1649,4489,2,0.0822960669044405
0.0,4442,1604,7,0.897888770353049
0.0,3456,3426,5,0.4326857123747467
15.89,155,482,9,0.6108857899662106
0.0,1001,2688,6,0.6859002134725452
0.0,2582,1218,1,0.3651026853527873
0.0,4214,3812,9,0.8345086644683032
0.0,1890,2283,3,0.1531075692735612
0.0,2002,2584,1,0.4494028968736529
0.0,4092,1007,7,0.5070559922661632
0.0,2558,4042,4,0.037619523147121
0.0,1054,2368,8,0.982165244396776
0.0,23,4532,7,0.7824007390979677
0.0,3558,1871,2,0.2299526319615542
0.0,4486,3178,10,0.6951860163584351
24.06,1615,420,4,0.2538414762970059
0.0,1497,4131,10,0.1410478852447122
0.0,4915,1968,5,0.8163620570376515
0.0,3285,3003,8,0.3501125721745192
0.0,610,899,2,0.668721618110314
0.0,859,3735,3,0.5958999746106564
156.38,3066,175,9,0.4155028191898018
0.0,4053,4796,1,0.8858333841469139
0.0,2354,1295,6,0.0641451616510748
0.0,2320,4938,5,0.7261748452279717
0.0,3785,1466,9,0.2848317755721509
0.0,2856,3565,2,0.7510468629822133
2.32,727,35,8,0.198596422901377
0.0,351,2824,9,0.0066287610009312
74.26,3261,768,4,0.9511768783982844
0.0,4793,4263,6,0.4807586467806249
0.0,1297,2148,2,0.5384103275351226
0.0,1805,3359,6,0.9168540953509507
12.12,4598,552,1,0.0951644916776567
0.0,3612,4401,8,0.5645132643934339
0.0,311,1691,4,0.3841185311451554
0.0,1157,3902,3,0.3190937347617
0.0,2739,2198,7,0.6377004142925143
0.0,4370,2755,5,0.1724326621852815
0.0,2046,1149,10,0.8477482783589511
0.0,2081,3160,4,0.1078726924303919
32.9,4327,440,10,0.91177615089342
0.0,2792,4591,3,0.3793285556808114
0.0,1132,1813,7,0.5770230812188238
0.0,258,4023,9,0.6252358658835291
0.0,3637,2388,4,0.323928026875481
0.0,4564,2643,7,0.8527819061670451
0.0,1849,949,1,0.1596791930161416
0.0,1263,4816,6,0.2953923141621053
0.0,4837,1276,1,0.7233340290281922
0.0,3207,3677,9,0.1954677566792815
116.15,375,234,3,0.761805904470384
0.0,781,3024,2,0.94037268746458
0.0,2832,880,8,0.0097132295444607
0.0,3818,4072,5,0.5412953414134681
0.0,2275,2027,10,0.4702432576362043
0.0,2397,4243,2,0.8213038988187908
0.0,4019,2167,6,0.1282035818155854
0.0,3091,2882,3,0.6561042516175658
2.52,805,709,9,0.3547949979715049
0.0,585,3545,7,0.4108046297524124
2.89,3339,54,2,0.6085006256960332
0.0,4871,4996,9,0.0770061804875731
0.0,1532,1407,5,0.8809073060061782
0.0,1571,2774,10,0.5097892587985843
0.0,4520,1129,5,0.4387348086163401
0.0,3534,3843,7,0.9712701002322136
0.0,77,2256,3,0.0406120866928249
0.0,1079,4420,4,0.2269757130853831
0.0,2504,1671,8,0.7933124796990305
0.0,4136,3300,1,0.2644929681178182
3.17,1968,610,6,0.6924371051564812
0.0,1924,4680,9,0.8951702562086284
,4170,1726,3,0.092977955782786
0.0,2636,3226,6,0.6217671335097402
39.55,976,369,1,0.4296783964410424
,101,2575,5,0.3680648518409579
,3480,1018,10,0.6749746722504496
,4408,3934,2,0.1424698780737817
,1693,2474,8,0.8372723280582576
,1419,3607,3,0.7093616735432297
48.11,4993,301,7,0.2797085626982152
0.0,3364,4728,4,0.8112336020097136
,531,1364,10,0.2392894278075546
,937,4158,6,0.0585298926904797
,2988,1937,1,0.9835871312674134
,3975,3093,8,0.4556560606900602
,2432,813,4,0.5250081696920096
,2242,2952,7,0.1739460376556962
33.0,3863,642,3,0.8687498985603451
,2934,4330,10,0.3371983138732612
0.0,649,2079,5,0.6441057418528943
0.0,429,4910,1,0.5902891001366078
,3183,1497,6,0.3982026997301727
,4715,3475,4,0.9260387274529784
226.51,1375,121,8,0.1238449529036879
,1727,3754,4,0.4871641026064753
,4676,2342,9,0.5565147709455341
,3690,2708,2,0.0276305206213146
,233,1199,6,0.952690121885389
,1235,3368,10,0.7797274933699518
8.609999999999998,2661,541,5,0.2077808932773768
20.57,2,489,8,0.9387580882310868
0.0,4568,4467,4,0.3161948459055274
0.0,3509,1555,6,0.5611972181200982
0.0,1767,3480,1,0.1877097600586712
0.0,2207,2314,5,0.0240593255143612
0.0,2994,2732,10,0.6471078044790775
10.52,3815,645,3,0.4798456522338092
0.0,832,4322,8,0.8528480586186051
0.0,958,1830,2,0.6932989747598766
0.0,4235,3127,7,0.070250462334603
124.57,2553,220,4,0.8066949887592345
0.0,2100,4816,10,0.4336925563495606
0.0,1288,992,6,0.2697981292791664
0.0,3285,4052,1,0.8923613074719906
0.0,4733,1960,9,0.2341445771064609
0.0,540,3006,4,0.6076320165786891
0.0,337,2089,7,0.4617129272166639
0.0,4863,2955,2,0.837151656275615
0.0,3175,1180,9,0.0363819444626569
0.0,1471,3786,5,0.6608926274813711
12.23,1912,110,1,0.5128511265944689
0.0,2658,4848,7,0.1379015537071973
0.0,4110,1622,4,0.9851934397183358
0.0,1165,3413,9,0.3601939871832728
0.0,629,906,3,0.2162167031988501
0.0,3944,4140,9,0.5911663615964353
0.0,2884,2360,1,0.2818406777847557
0.0,2390,2608,6,0.9068402232658118
0.0,1579,1274,10,0.7585547001101076
0.0,3614,3683,5,0.3831160491257906
24.44,4443,462,8,0.7394514237400143
0.0,209,4572,3,0.1149408411029726
0.0,236,1455,4,0.3448867571484297
0.0,4488,3590,10,0.9692774803508072
8.22,3746,565,2,0.1531700735948979
0.0,1689,4402,7,0.5287287029847502
1.61,2440,725,9,0.6766486918572336
0.0,2913,4231,4,0.0517729318495839
0.0,4050,2257,6,0.821357833519578
0.0,754,2778,2,0.4462845086194575
60.62,1194,290,6,0.0991823378242552
0.0,4157,4754,1,0.7240581164211035
0.0,2787,1725,8,0.3989131435807794
0.0,2020,3242,3,0.7739865093771368
0.0,1523,1909,2,0.9221497732326388
0.0,3207,3048,8,0.2977590760551392
0.0,4967,1078,5,0.5758944510389119
0.0,460,3958,10,0.2003358551096171
0.0,569,1124,1,0.8687673956435173
0.0,4784,3833,6,0.4951561706978827
0.0,3410,2170,3,0.6312259878925978
0.0,1394,2865,8,0.0087864762023091
0.0,2144,1697,7,0.1723154879603534
0.0,2580,3347,3,0.5454377798046915
,4345,9,10,0.3316275902092457
0.0,1089,4957,5,0.954556124228984
0.0,864,2444,10,0.6230220652110874
0.0,3867,2512,5,0.2498996729850768
0.0,3116,854,7,0.8769338573720306
0.0,2311,4181,2,0.2540052452776581
37.53,1814,358,4,0.4177775617614388
0.0,3538,4688,9,0.7913886937610805
0.0,4676,1345,1,0.0861271036881953
0.0,131,3622,7,0.7085665298681705
0.0,114,2222,2,0.2384086548481136
0.0,4610,2744,6,0.6118962467517703
0.0,3564,768,4,0.26553436383605
0.0,1869,4276,9,0.888097716767341
4.57,2289,599,7,0.7865933525245636
0.0,3065,4436,2,0.4135910799819976
0.0,3880,1411,10,0.7133999715261161
0.0,925,3546,4,0.0903516264036297
0.0,1033,1044,10,0.4921499115601182
0.0,4318,3924,5,0.8651522101275622
0.0,2645,1953,8,0.0117546944040805
0.0,2161,3092,3,0.6348030729871244
0.0,1333,1758,3,0.5335429726727307
0.0,3398,3276,8,0.1600553993582725
109.72,4836,246,1,0.966412890424952
0.0,592,4710,6,0.3438495783898979
2.47,409,44,5,0.7271472164634614
0.0,4946,4991,10,0.1026366375442594
0.0,3269,1654,3,0.7708593683987855
0.0,1536,3303,8,0.3954207434393465
0.0,1954,2136,9,0.3094949752818793
0.0,2770,2831,3,0.9344945319164544
0.0,4213,1168,6,0.1885619149468839
0.0,1221,3877,1,0.5635115919336676
0.0,742,1380,6,0.9809293842837215
0.0,3989,3656,1,0.3559297347031533
52.84,2935,314,9,0.5171148994732648
0.0,2492,4644,4,0.1421651369761675
0.0,1662,820,2,0.0564836030043661
0.0,3689,4146,7,0.6809940815418958
0.0,4505,2489,5,0.4416119378861039
0.0,302,2555,9,0.8170504847709089
18.56,192,679,8,0.5794276126455515
0.0,4378,4357,2,0.2038690873552113
0.0,3641,2269,10,0.9186170131526888
0.0,1635,2688,5,0.2942263940498232
0.0,2367,1521,1,0.3800298173967748
0.0,2832,3446,6,0.7551032463964074
10.56,3956,533,3,0.1180651137679815
0.0,690,4511,8,0.7429409778751432
0.0,1109,1994,4,0.8324438497163354
0.0,4084,3041,9,0.457370379820466
0.0,2724,948,2,0.665562333619222
0.0,1929,4008,6,0.0406864509228616
103.84,1409,186,10,0.1262467963322997
0.0,3163,4782,5,0.5018052881620824
0.0,4914,1874,7,0.3718106441367417
0.0,359,3172,2,0.9962012372147292
0.0,488,1589,9,0.0750410503130406
0.0,4711,3379,4,0.6974806958455592
163.33,3346,154,7,0.4288638679496943
0.0,1300,4891,1,0.8024752267375588
0.0,2034,1214,5,0.9038570974562316
0.0,2536,3820,9,0.2809286972787231
0.0,4291,2046,2,0.5960981261730193
0.0,985,2911,7,0.222975968170911
21.53,819,428,3,0.3280944211669266
0.0,3753,4538,7,0.9510228994190691
0.0,3015,1318,5,0.1758482257332652
0.0,2258,3726,10,0.5489704841170459
0.0,1740,2394,6,0.650109306640923
0.0,3453,2642,1,0.0276697466187179
0.0,4585,862,8,0.8498845973927527
0.0,68,4095,3,0.4762733315508812
0.0,57,1743,6,0.8086393287740647
0.0,4594,3214,1,0.4356390378400683
51.89,3464,306,9,0.6874485831093043
0.0,1731,4729,3,0.0643979292083531
0.0,2227,1062,3,0.2282920421212911
0.0,3043,3983,8,0.6017816230691969
0.0,3784,1891,5,0.271744612628594
0.0,791,3076,10,0.8943056493457406
6.53,1015,579,5,0.5553544406052678
0.0,4263,4379,9,0.1818648410681635
0.0,2506,1466,2,0.9407100191451608
0.0,2062,3570,7,0.3181489415317773
0.0,1310,2246,9,0.4817997497189789
0.0,3337,2799,4,0.8548000146280974
1.86,4700,711,7,0.0182144046649336
0.0,497,4255,1,0.6412650251053273
0.0,387,836,10,0.2876929729692637
0.0,4883,4208,4,0.912690852858126
0.0,3135,2429,7,0.2142704596500843
0.0,1440,2537,2,0.5892217836398631
0.0,1938,1361,4,0.7375068439245223
0.0,2713,3596,9,0.1129945956952869
39.07,4075,376,2,0.7644053315613418
0.0,1120,4660,6,0.3889683461692184
0.0,681,2157,1,0.034428086778149
0.0,3967,2888,6,0.6589404353890567
0.0,2841,1114,4,0.4675576082654297
0.0,2357,3854,8,0.8429946717321872
2.03,1607,21,8,0.991036457033828
0.0,3672,4936,3,0.3660386700909584
0.0,4406,1711,10,0.5108989326432347
0.0,162,3323,5,0.1359476941637694
131.6,293,201,2,0.4047580625712871
0.0,4516,4844,7,0.779829286891967
0.0,3698,1814,5,0.0972282421980053
0.0,1651,3153,9,0.722106162270531
0.0,2464,1976,7,0.5739424950294196
0.0,2966,2981,1,0.1983817576244473
0.0,4018,1010,9,0.9279925526063888
0.0,712,4024,4,0.3036039969045669
0.0,1249,1541,8,0.1512235921043902
0.0,4183,3503,3,0.52678436296992
18.75,2742,478,6,0.3507392902746796
0.0,1984,4488,1,0.9751278720013796
6.58,1545,655,5,0.8272082270290702
