Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,13,68.13,1431,225,1138,FALSE
Completed,1,0,4072,3089,2871,TRUE
Completed,6,11.89,3262,1570,1400,FALSE
Completed,1,0,1245,3849,4677,TRUE
Completed,1,0,770,977,1638,TRUE
Completed,13,2.46,3715,3216,4905,FALSE
Completed,1,0,3919,2088,905,TRUE
Completed,11,3.08,1600,4991,2627,FALSE
Completed,6,8.15,2240,1257,4305,FALSE
Completed,1,0,4608,4161,2279,TRUE
Completed,9,20.62,3075,537,3164,FALSE
Completed,1,0,81,2777,180,TRUE
Completed,5,13.99,152,1144,3436,FALSE
Completed,1,0,3105,3434,141,TRUE
Completed,9,6.42,4541,1909,4111,FALSE
Completed,1,0,2212,4784,2397,TRUE
Completed,1,0,1611,1470,632,TRUE
Completed,361,2.14,3970,4345,2668,FALSE
Completed,41,0,3706,315,1833,TRUE
Completed,11,4.27,723,2604,4786,FALSE
Completed,5,14.12,1176,2221,1441,FALSE
Completed,1,0,3231,4472,4404,TRUE
Completed,11,23.27,4139,832,1019,FALSE
Completed,1,0,1458,3747,3065,TRUE
Completed,2,0,2068,2,3868,TRUE
Completed,8,5.43,4701,2916,2164,FALSE
Completed,1,0,2621,1782,3664,TRUE
Completed,3,6.1,614,4032,379,FALSE
Completed,1,0,375,1615,4590,TRUE
Completed,5,2.46,2704,3906,1293,FALSE
Completed,1,0,4941,186,2958,TRUE
Completed,6,4.58,1986,3064,1244,FALSE
Completed,9,26.58,1385,685,1979,FALSE
Completed,1,0,4369,3562,4015,TRUE
Completed,4,11.57,3304,2347,485,FALSE
Completed,1,0,946,4639,3440,TRUE
Completed,1,0,796,499,247,TRUE
Completed,8,5.57,3476,2752,3212,FALSE
Completed,1,0,3897,1302,2212,TRUE
Completed,14,3.64,1840,4219,4258,FALSE
Completed,6,6.62,2451,2034,2561,FALSE
Completed,1,0,4458,4951,857,TRUE
Completed,8,6.85,2866,997,4972,FALSE
Completed,1,0,235,3250,1685,TRUE
Completed,1,0,306,2031,985,TRUE
Completed,11,2.82,2948,4740,3021,FALSE
Completed,1,0,4383,1189,1562,TRUE
Completed,11,2.69,2367,3311,4517,FALSE
Completed,9,10.15,1767,437,3708,FALSE
Completed,1,0,3812,2560,412,TRUE
Completed,8,10.06,3549,1514,3756,FALSE
Completed,1,0,877,4222,2043,TRUE
Completed,40,0,1020,877,4145,TRUE
Completed,8,6.6,3389,3624,2442,FALSE
Completed,1,0,4296,2344,3314,TRUE
Completed,2,2.33,1304,4427,28,FALSE
Completed,7,15.87,1914,1826,1788,FALSE
Completed,1,0,4858,3909,4752,TRUE
Completed,306,122.43,2778,125,745,FALSE
Completed,37,0,459,2872,2790,TRUE
Completed,5,13.96,532,309,2333,FALSE
Completed,1,0,2549,3019,4370,TRUE
Completed,7,13.26,4785,1659,214,FALSE
Completed,1,0,2144,3784,3167,TRUE
Completed,1,0,1543,2470,4859,TRUE
Completed,7,28.29,4214,4594,1564,FALSE
Completed,1,0,3150,729,2605,TRUE
Completed,4,6.89,1103,3440,891,FALSE
Completed,6,14.97,638,1347,2836,FALSE
Completed,1,0,3632,4096,1131,TRUE
Completed,356,16.9,4051,622,4624,FALSE
Completed,1,0,1684,2707,1338,TRUE
Completed,1,0,2294,1041,598,TRUE
Completed,11,4.58,4613,3127,3562,FALSE
Completed,1,0,3022,2157,1934,TRUE
Completed,1,0,52,75,492,TRUE
Completed,9,6.36,3046,2941,3475,FALSE
Completed,1,0,4637,1738,1968,TRUE
Completed,12,2.35,2269,4018,3994,FALSE
Completed,9,5.18,1708,2236,2941,FALSE
Completed,1,0,4026,4515,1219,TRUE
Completed,9,12.41,3607,807,4591,FALSE
Completed,1,0,663,3673,1324,TRUE
Completed,40,0,1117,1425,4990,TRUE
Completed,7,4.95,3135,4330,1714,FALSE
Completed,1,0,4199,388,2557,TRUE
Completed,5,3.94,1558,2628,824,FALSE
Completed,5,24.88,2129,1120,2204,FALSE
Completed,1,0,4799,3361,4219,TRUE
Completed,3,8.65,2563,1924,261,FALSE
Completed,1,0,517,4828,3235,TRUE
Completed,4,12.76,434,2108,1802,FALSE
Completed,1,0,2803,4976,4785,TRUE
Completed,10,25.19,4882,953,657,FALSE
Completed,1,0,1890,3235,2685,TRUE
Completed,1,0,1328,513,4132,TRUE
Completed,9,7.68,4272,2795,2408,FALSE
Completed,1,0,3365,1278,3401,TRUE
Completed,3,7.77,1045,4145,134,FALSE
Completed,7,25.17,892,640,3641,FALSE
Completed,1,0,3534,3547,365,TRUE
Completed,9,3.82,3797,2420,3907,FALSE
Completed,1,0,1781,4663,2172,TRUE
Completed,1,0,2352,1590,1052,TRUE
Completed,10,2.06,4398,3833,3069,FALSE
Completed,1,0,2963,201,1413,TRUE
Completed,11,2.97,291,3108,4386,FALSE
Completed,5,5.48,210,1851,2591,FALSE
Completed,1,0,2890,3983,868,TRUE
Completed,3,0,4482,110,4868,FALSE
Completed,1,0,2426,2828,1602,TRUE
Completed,1,0,1865,921,218,TRUE
Completed,10,2.12,3872,3638,3200,FALSE
Completed,1,0,3452,2270,2315,TRUE
Completed,14,4.37,820,4403,4342,FALSE
Completed,9,33.91,961,422,1933,FALSE
Completed,1,0,3289,2515,3950,TRUE
Completed,7,11.57,4354,1538,614,FALSE
Completed,1,0,1400,4295,3587,TRUE
Completed,1,0,1971,1958,4634,TRUE
Completed,8,4.07,4955,4715,1359,FALSE
Completed,1,0,2718,1233,2830,TRUE
Completed,4,9.48,360,3326,1096,FALSE
Completed,1,0,590,1066,3784,TRUE
Completed,6,9.76,2645,3200,2061,FALSE
Completed,1,0,4726,2143,3676,TRUE
Completed,2,4.5,2044,4863,408,FALSE
Completed,7,11.04,1483,1390,1524,FALSE
Completed,1,0,4115,4111,4508,TRUE
Completed,10,44.75,3206,548,1008,FALSE
Completed,1,0,1200,2682,3035,TRUE
Completed,1,0,737,2455,780,TRUE
Completed,11,4.91,3691,4550,2796,FALSE
Completed,1,0,3956,753,1767,TRUE
Completed,14,2.84,1625,3512,4742,FALSE
Completed,4,0,2197,236,3289,FALSE
Completed,2,0,4556,2995,11,TRUE
Completed,8,13.17,3119,1703,4176,FALSE
Completed,1,0,137,3799,2443,TRUE
Completed,8,7.34,106,2320,4295,FALSE
Completed,1,0,3050,4446,2248,TRUE
Completed,10,13.52,4583,897,3248,FALSE
Completed,1,0,2265,3609,284,TRUE
Completed,1,0,1576,145,1649,TRUE
Completed,12,6,3944,2856,4935,FALSE
Completed,1,0,3739,1802,820,TRUE
Completed,8,3.34,745,3928,2525,FALSE
Completed,6,20.62,1230,1209,1202,FALSE
Completed,1,0,3276,3296,2917,TRUE
Completed,7,9.95,4086,2007,1252,FALSE
Completed,1,0,1416,4758,4548,TRUE
Completed,1,0,2095,1490,3481,TRUE
Completed,4,23.76,4736,4241,527,FALSE
Completed,1,0,2598,458,4057,TRUE
Completed,6,7.79,581,2544,2020,FALSE
Completed,1,0,351,605,3101,TRUE
Completed,4,6.29,2671,2729,1056,FALSE
Completed,1,0,4966,1364,4441,TRUE
Completed,5,2.29,2022,4074,1477,FALSE
Completed,4,9.47,1333,2175,342,FALSE
Completed,1,0,4326,4884,3628,TRUE
Completed,8,17.43,3359,1025,2128,FALSE
Completed,1,0,991,3148,3831,TRUE
Completed,1,0,828,1677,2356,TRUE
Completed,12,3.32,3500,3761,4069,FALSE
Completed,1,0,3861,292,98,TRUE
Completed,10,8.41,1815,3041,3395,FALSE
Completed,6,14.71,2494,713,4828,FALSE
Completed,1,0,4510,3461,1874,TRUE
Completed,7,5.89,2821,2487,2709,FALSE
Completed,1,0,179,4572,674,TRUE
Completed,1,0,264,854,1374,TRUE
Completed,13,15.63,2895,3730,4661,FALSE
Completed,1,0,4429,2199,1168,TRUE
Completed,10,6.6,2421,4489,2872,FALSE
Completed,9,11.94,1733,1759,3944,FALSE
Completed,1,0,3789,4050,1898,TRUE
Completed,2,0,3583,23,3526,FALSE
Completed,1,0,904,2900,561,TRUE
Completed,1,0,1073,1886,3127,TRUE
Completed,3,4.13,3431,4802,172,FALSE
Completed,1,0,4242,1166,4328,TRUE
Completed,8,7.55,1258,3417,2292,FALSE
Completed,16,38.57,1937,336,933,FALSE
Completed,1,0,4891,2588,2646,TRUE
Completed,6,13.28,2752,1447,1605,FALSE
Completed,1,0,424,4362,4901,TRUE
Completed,3,21.64,507,1321,65,FALSE
Completed,1,0,2513,4195,3350,TRUE
Completed,14,40.66,4808,484,2478,FALSE
Completed,1,0,2176,2772,4182,TRUE
Completed,1,0,1488,981,2754,TRUE
Completed,5,5.08,4169,3270,708,FALSE
Completed,1,0,3202,2053,4715,TRUE
Completed,8,2.79,1146,4927,1752,FALSE
Completed,3,0,674,171,4475,FALSE
Completed,1,0,3657,3084,1521,TRUE
Completed,305,6.91,4018,1633,2980,FALSE
Completed,1,0,1660,3882,943,TRUE
Completed,1,0,2338,2366,2084,TRUE
Completed,13,4.01,4668,4615,3798,FALSE
Completed,1,0,2978,669,454,TRUE
Completed,10,12.38,25,3583,3749,FALSE
Completed,1,0,35,677,4654,TRUE
Completed,5,11.93,2988,3590,1378,FALSE
Completed,1,0,4658,2378,2888,TRUE
Completed,6,9.58,2329,4627,1155,FALSE
Completed,7,13.82,1650,1626,1914,FALSE
Completed,1,0,4009,3875,3931,TRUE
Completed,29,31.16,3667,159,556,FALSE
Completed,1,0,684,3072,3529,TRUE
Completed,1,0,1137,2066,159,TRUE
Completed,12,2.91,3192,4939,3141,FALSE
Completed,1,0,4179,989,2296,TRUE
Completed,525,3.05,1498,3277,4323,FALSE
Completed,4,40.31,2186,472,2650,FALSE
Completed,1,0,4819,2760,926,TRUE
Completed,8,8.9,2503,1314,4887,FALSE
Completed,1,0,497,4188,1621,TRUE
Completed,6,14.73,414,1459,3347,FALSE
Completed,1,0,2743,4375,70,TRUE
Completed,5,0,4901,343,4195,FALSE
Completed,1,0,1946,2595,2462,TRUE
Completed,1,0,1268,1153,721,TRUE
Completed,9,7.23,4252,3405,2738,FALSE
Completed,1,0,3421,1879,1748,TRUE
Completed,17,1.41,1064,4794,4722,FALSE
Completed,2,0,913,30,1505,FALSE
Completed,1,0,3593,2907,4489,TRUE
Completed,7,9.43,3780,1771,950,FALSE
Completed,1,0,1723,4062,2976,TRUE
Completed,1,0,2412,2192,3803,TRUE
Completed,10,19.8,4419,4482,2080,FALSE
Completed,1,0,2905,841,3735,TRUE
Completed,3,4.31,274,3718,467,FALSE
Completed,215,10.11,189,2500,2262,FALSE
Completed,38,0,2831,4584,4278,TRUE
Completed,424,36.34,4500,720,281,FALSE
Completed,1,0,2484,3468,3255,TRUE
Completed,1,0,1806,280,4932,TRUE
Completed,7,9.62,3851,3029,1655,FALSE
Completed,1,0,3510,1669,2537,TRUE
Completed,4,4.77,838,3754,805,FALSE
Completed,8,13.53,981,1032,2922,FALSE
Completed,1,0,3350,3155,1199,TRUE
Completed,10,5.16,4336,2187,4533,FALSE
Completed,1,0,1343,4896,1266,TRUE
Completed,1,0,2032,1357,511,TRUE
Completed,12,4.07,4975,4067,3495,FALSE
Completed,1,0,2661,593,2027,TRUE
Completed,9,6.19,341,2716,4052,FALSE
Completed,1,0,571,465,1071,TRUE
Completed,7,8.79,2588,2552,3089,FALSE
Completed,1,0,4745,1502,1471,TRUE
Completed,13,3.32,2105,4253,4444,FALSE
Completed,8,7.74,1426,2000,3621,FALSE
Completed,1,0,4096,4751,345,TRUE
Completed,8,14.81,3267,1197,3848,FALSE
Completed,1,0,1220,3284,2114,TRUE
Completed,1,0,755,1815,4074,TRUE
Completed,353,3.64,3749,3941,2349,FALSE
Completed,1,0,3934,152,3381,TRUE
Completed,4,8.03,1567,2864,115,FALSE
Completed,4,21.94,2255,885,1860,FALSE
Completed,38,0,4574,3596,4843,TRUE
Completed,4,11.29,3061,2313,677,FALSE
Completed,1,0,115,4439,2704,TRUE
Completed,3,14.77,127,1710,874,FALSE
Completed,1,0,3110,3806,2588,TRUE
Completed,12,26.84,4566,248,1585,FALSE
Completed,1,0,2206,3008,4882,TRUE
Completed,1,0,1636,746,3185,TRUE
Completed,4,5.57,3965,3505,230,FALSE
Completed,1,0,3681,2443,4348,TRUE
Completed,8,4.53,728,4538,2312,FALSE
Completed,9,17.74,1210,560,3963,FALSE
Completed,1,0,3216,2695,1918,TRUE
Completed,9,7.9,4106,1398,3584,FALSE
Completed,1,0,1473,4118,619,TRUE
Completed,1,0,2035,2130,1355,TRUE
Completed,17,1.81,4716,4851,4642,FALSE
Completed,1,0,2654,1059,1110,TRUE
Completed,7,12.98,600,3193,2813,FALSE
Completed,1,0,370,1246,2064,TRUE
Completed,10,2.65,2728,3338,3778,FALSE
Completed,1,0,4945,1966,396,TRUE
Completed,13,3.91,1962,4723,3691,FALSE
Completed,8,14.17,1390,1526,4494,FALSE
Completed,1,0,4345,4283,1541,TRUE
Completed,8,16.21,3299,415,3038,FALSE
Completed,1,0,970,2508,1002,TRUE
Completed,1,0,811,2278,2813,TRUE
Completed,4,3.56,3442,4410,766,FALSE
Completed,1,0,3882,933,4734,TRUE
Completed,7,6.85,1875,3650,1771,FALSE
Completed,16,4389.69,2436,103,6,FALSE
Completed,1,0,4492,2821,3292,TRUE
Completed,6,7.24,2881,1839,2458,FALSE
Completed,1,0,200,3971,4163,TRUE
Completed,1,0,282,213,3462,TRUE
Completed,3,15.95,2953,3121,508,FALSE
Completed,1,0,4407,1598,3998,TRUE
Completed,7,5.45,2362,3841,1961,FALSE
Completed,6,9.82,1791,2408,1221,FALSE
Completed,1,0,3807,4651,2936,TRUE
Completed,12,31.75,3524,633,1311,FALSE
Completed,39,0,882,3540,4607,TRUE
Completed,1,0,1055,1285,1708,TRUE
Completed,541,1.02,3374,4153,4994,FALSE
Completed,1,0,4262,525,839,TRUE
Completed,8,5.86,1319,2808,2544,FALSE
Completed,9,11.41,1880,946,4236,FALSE
Completed,1,0,4873,3228,2189,TRUE
Completed,7,8.25,2813,2096,3228,FALSE
Completed,1,0,444,4964,265,TRUE
Completed,8,5.62,527,1931,4769,FALSE
Completed,1,0,2574,4835,1815,TRUE
Completed,9,13.63,4790,1133,2690,FALSE
Completed,1,0,2119,3373,655,TRUE
Completed,1,0,1548,380,2415,TRUE
Completed,10,8,4189,2621,4128,FALSE
Completed,1,0,3145,1413,118,TRUE
Completed,11,4.61,1128,4318,3414,FALSE
Completed,5,44.38,653,820,361,FALSE
Completed,1,0,3598,3685,3648,TRUE
Completed,8,6.6,4036,2243,2187,FALSE
Completed,1,0,1718,4523,3890,TRUE
Completed,1,0,2279,1726,3082,TRUE
Completed,5,3.81,4647,4005,1037,FALSE
Completed,1,0,3036,68,4382,TRUE
Completed,4,4.76,42,2934,1418,FALSE
Completed,1,0,67,2164,3018,TRUE
Completed,5,4.15,3012,4914,991,FALSE
Completed,1,0,4622,1054,4530,TRUE
Completed,5,6.3,2304,3139,1547,FALSE
Completed,13,41.11,1693,614,426,FALSE
Completed,1,0,4061,2700,3692,TRUE
Completed,8,18.17,3622,1334,2038,FALSE
Completed,1,0,628,4084,3762,TRUE
Completed,1,0,1113,741,2425,TRUE
Completed,12,4.75,3159,3452,4159,FALSE
Completed,1,0,4204,2477,34,TRUE
Completed,12,10.07,1534,4602,3310,FALSE
Completed,7,5.33,2134,1647,4758,FALSE
Completed,1,0,4775,3772,1785,TRUE
Completed,5,6.37,2559,302,2775,FALSE
Completed,1,0,541,3012,757,TRUE
Completed,3,0,468,137,4364,FALSE
Completed,1,0,2789,2884,2338,TRUE
Completed,8,8.63,4848,1834,3184,FALSE
Completed,1,0,1904,3917,200,TRUE
Completed,1,0,1294,2332,1579,TRUE
Completed,15,1.65,4286,4415,4846,FALSE
Completed,1,0,3399,870,885,TRUE
Completed,8,7.72,1030,3617,2608,FALSE
Completed,4,11.35,867,1521,1119,FALSE
Completed,1,0,3539,4229,2851,TRUE
Completed,16,42.42,3822,450,1341,FALSE
Completed,1,0,1776,2572,4618,TRUE
Completed,1,0,2377,1182,3566,TRUE
Completed,5,5.81,4393,3304,592,FALSE
Completed,1,0,2938,2019,3967,TRUE
Completed,8,3.81,296,4727,1951,FALSE
Completed,2,20.8,225,1009,156,FALSE
Completed,1,0,2856,3262,3423,TRUE
Completed,9,5.51,4468,2042,2391,FALSE
Completed,1,0,2460,4958,4115,TRUE
Completed,1,0,1850,1290,2662,TRUE
Completed,4,4.21,3906,4207,636,FALSE
Completed,1,0,3466,492,4802,TRUE
Completed,5,40.97,787,2745,1818,FALSE
Completed,9,7.73,956,2355,4408,FALSE
Completed,1,0,3314,4646,1434,TRUE
Completed,11,16.28,4360,697,3051,FALSE
Completed,1,0,1375,3575,1035,TRUE
Completed,1,0,1976,179,2151,TRUE
Completed,10,3,4931,3057,3884,FALSE
Completed,1,0,2713,1602,381,TRUE
Completed,11,5.94,385,3894,3659,FALSE
Completed,1,0,624,1789,1308,TRUE
Completed,13,6.06,2630,4039,4574,FALSE
Completed,1,0,4691,14,1240,TRUE
Completed,7,4.4,2059,2929,2964,FALSE
Completed,9,11.82,1448,825,4011,FALSE
Completed,1,0,4130,3739,1985,TRUE
Completed,8,10.24,3241,2209,3453,FALSE
Completed,1,0,1185,4459,470,TRUE
Completed,1,0,713,327,3217,TRUE
Completed,4,5.88,3696,2616,245,FALSE
Completed,1,0,3980,1477,4242,TRUE
Completed,9,3.52,1621,4352,2225,FALSE
Completed,3,9.43,2221,1897,841,FALSE
Completed,1,0,4551,4772,2575,TRUE
Completed,6,12.72,3095,1137,1692,FALSE
Completed,1,0,142,3427,4968,TRUE
Completed,3,37.13,91,544,1729,FALSE
Completed,1,0,3085,2784,4694,TRUE
Completed,8,18.94,4598,1270,726,FALSE
Completed,1,0,2230,4173,2771,TRUE
Completed,38,0,1591,2081,4203,TRUE
Completed,11,2.9,3909,4984,2500,FALSE
Completed,1,0,3724,965,3334,TRUE
Completed,2,5.8,780,3204,47,FALSE
Completed,8,13.5,1235,1583,3728,FALSE
Completed,1,0,3252,3861,432,TRUE
Completed,4,0,4082,232,3814,FALSE
Completed,1,0,1440,3097,2101,TRUE
Completed,1,0,2090,652,966,TRUE
Completed,9,3.58,4760,3516,3001,FALSE
Completed,44,0,2603,2393,1504,TRUE
Completed,519,1.16,556,4671,4458,FALSE
Completed,1,0,317,2264,579,TRUE
Completed,12,9.74,2685,4506,3542,FALSE
Completed,1,0,5000,797,1876,TRUE
Completed,12,2.42,2007,3703,3923,FALSE
Completed,3,0,1367,45,2855,FALSE
Completed,1,0,4311,2952,1150,TRUE
Completed,11,5.62,3325,1747,4682,FALSE
Completed,1,0,1005,3989,1397,TRUE
Completed,1,0,853,1110,4918,TRUE
Completed,6,5.37,3495,3391,1622,FALSE
Completed,1,0,3836,1952,2625,TRUE
Completed,6,4.64,1820,4819,910,FALSE
Completed,5,14.44,2469,1434,2275,FALSE
Completed,1,0,4515,4301,4312,TRUE
Completed,11,65.24,2846,358,194,FALSE
Completed,1,0,174,2639,3148,TRUE
Completed,1,0,249,1381,3849,TRUE
Completed,9,2.4,2929,4140,2144,FALSE
Completed,1,0,4443,578,3605,TRUE
Completed,2,5.33,2388,2672,320,FALSE
Completed,8,22.03,1748,1077,1460,FALSE
Completed,1,0,3755,3170,4423,TRUE
Completed,7,8.93,3569,2114,1078,FALSE
Completed,37,0,937,4872,3124,TRUE
Completed,1,0,1078,266,691,TRUE
Completed,8,3.59,3407,2985,2727,FALSE
Completed,1,0,4237,1694,1852,TRUE
Completed,14,2.63,1283,3827,4805,FALSE
Completed,9,7.64,1932,2426,3377,FALSE
Completed,1,0,4916,4559,82,TRUE
Completed,7,13.86,2757,764,4092,FALSE
Completed,1,0,399,3483,2378,TRUE
Completed,6,12.61,472,909,2502,FALSE
Completed,1,0,2528,3669,798,TRUE
Completed,11,9.55,4843,2298,4953,FALSE
Completed,1,0,2161,4395,1666,TRUE
Completed,1,0,1522,1859,306,TRUE
Completed,11,2.71,4154,3956,3270,FALSE
Completed,1,0,3167,79,2232,TRUE
Completed,10,6.19,1161,2840,4277,FALSE
Completed,5,10.89,698,1986,1998,FALSE
Completed,1,0,3652,4707,4034,TRUE
Completed,9,13.49,3994,1222,544,FALSE
Completed,1,0,1664,3357,3499,TRUE
Completed,1,0,2314,391,4571,TRUE
Completed,6,5.56,4673,2527,1274,FALSE
Completed,1,0,3002,1546,2899,TRUE
Completed,4,5.12,20,4268,1185,FALSE
Completed,4,18.94,14,410,2763,FALSE
Completed,1,0,3006,2533,737,TRUE
Completed,10,7.84,4677,1559,4706,FALSE
Completed,1,0,2308,4269,1722,TRUE
Completed,1,0,1668,1980,54,TRUE
Completed,14,2.68,3989,4689,3322,FALSE
Completed,1,0,3646,1220,2488,TRUE
Completed,11,14.85,702,3344,4211,FALSE
Completed,7,11.25,1158,1872,2094,FALSE
Completed,1,0,3173,3957,3827,TRUE
Completed,14,216.77,4160,97,444,FALSE
Completed,1,0,1518,2846,3721,TRUE
Completed,1,0,2167,908,4466,TRUE
Completed,294,4.38,4839,3656,1491,FALSE
Completed,1,0,2524,2292,2989,TRUE
Completed,5,3.69,479,4376,973,FALSE
Completed,1,0,395,2437,3915,TRUE
Completed,7,3.47,2763,4563,1888,FALSE
Completed,1,0,4922,780,3554,TRUE
Completed,5,14.53,1928,3491,572,FALSE
Completed,10,36.89,1289,262,1404,FALSE
Completed,1,0,4233,2974,4670,TRUE
Completed,6,16.15,3403,1685,1139,FALSE
Completed,1,0,1084,3811,2862,TRUE
Completed,1,0,931,1092,903,TRUE
Completed,9,4.67,3573,3179,2637,FALSE
Completed,1,0,3759,2125,1635,TRUE
Completed,21,1.33,1741,4876,4910,FALSE
Completed,5,17.41,2391,1373,3155,FALSE
Completed,1,0,4437,4124,182,TRUE
Completed,278,12.84,2923,575,4299,FALSE
Completed,1,0,253,2661,2282,TRUE
Completed,1,0,170,1438,332,TRUE
Completed,12,3.28,2852,4312,3599,FALSE
Completed,1,0,4521,366,2137,TRUE
Completed,9,7.47,2466,2655,3861,FALSE
Completed,10,12.5,1827,1099,3112,FALSE
Completed,1,0,3833,3387,1085,TRUE
Completed,9,8.37,3491,1936,4431,FALSE
Completed,1,0,859,4810,1448,TRUE
Completed,1,0,999,54,4818,TRUE
Completed,6,5.39,3329,2967,1845,FALSE
Completed,1,0,4315,1751,2720,TRUE
Completed,6,4.63,1361,4000,702,FALSE
Completed,6,5.2,2011,2249,2365,FALSE
Completed,1,0,4993,4498,4100,TRUE
Completed,6,35.33,2680,786,89,FALSE
Completed,1,0,321,3699,3365,TRUE
Completed,6,34.52,550,658,1678,FALSE
Completed,1,0,2606,3535,4945,TRUE
Completed,6,10.2,4764,2394,791,FALSE
Completed,1,0,2084,4684,2514,TRUE
Completed,1,0,1444,1564,4265,TRUE
Completed,8,7.72,4076,3855,2239,FALSE
Completed,1,0,3246,219,3278,TRUE
Completed,4,6.62,1238,3096,294,FALSE
Completed,8,6.17,776,2082,3511,FALSE
Completed,1,0,3731,4997,537,TRUE
Completed,10,11.83,3915,971,4027,FALSE
Completed,1,0,1587,3222,2011,TRUE
Completed,2,0,2236,531,1174,TRUE
Completed,9,4.27,4594,2783,2906,FALSE
Completed,1,0,3082,1251,1281,TRUE
Completed,13,4.71,97,4167,4558,FALSE
Completed,1,0,145,1912,1554,TRUE
Completed,17,9.9,3089,4780,4517,FALSE
Completed,1,0,4545,1148,979,TRUE
Completed,14,3.86,2225,3430,3025,FALSE
Completed,5,0,1615,318,3755,FALSE
Completed,1,0,3983,2600,2050,TRUE
Completed,8,7.44,3699,1473,3704,FALSE
Completed,2,0,707,4341,419,TRUE
Completed,1,0,1191,836,3317,TRUE
Completed,3,5.99,3237,3743,22,FALSE
Completed,1,0,4126,2225,4147,TRUE
Completed,15,1.68,1455,4468,2433,FALSE
Completed,3,14.41,2056,1785,750,FALSE
Completed,1,0,4697,4028,2787,TRUE
Completed,2,0,2636,6,1797,FALSE
Completed,2,0,620,2913,4750,TRUE
Completed,9,93.74,391,192,207,FALSE
Completed,1,0,2709,3058,3172,TRUE
Completed,12,6.75,4927,1621,2326,FALSE
Completed,1,0,1982,3900,4371,TRUE
Completed,1,0,1371,2353,2601,TRUE
Completed,5,2.16,4366,4633,897,FALSE
Completed,2,0,3320,691,4859,TRUE
Completed,6,5.86,952,3556,1572,FALSE
Completed,8,11.05,790,1308,4625,FALSE
Completed,1,0,3460,4213,1329,TRUE
Completed,13,26.85,3900,505,2839,FALSE
Completed,1,0,1854,2746,1126,TRUE
Completed,1,0,2454,1003,1943,TRUE
Completed,12,2.66,4472,3244,3979,FALSE
Completed,1,0,2860,2041,604,TRUE
Completed,12,1.16,218,4945,3559,FALSE
Completed,6,19.09,303,1183,4102,FALSE
Completed,1,0,2935,3317,2399,TRUE
Completed,15,9.86,4389,2025,3430,FALSE
Completed,1,0,2383,4746,144,TRUE
Completed,1,0,1772,1508,1831,TRUE
Completed,15,6.75,3828,4228,4795,FALSE
Completed,1,0,3545,431,629,TRUE
Completed,7,4.1,864,2566,2674,FALSE
Completed,5,9.17,1034,2338,1023,FALSE
Completed,1,0,3392,4433,3058,TRUE
Completed,15,20.6,4280,871,1441,FALSE
Completed,1,0,1298,3630,4396,TRUE
Completed,1,0,1898,119,3671,TRUE
Completed,5,7.57,4852,2878,374,FALSE
Completed,1,0,2792,1820,3877,TRUE
