Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.74,13,0.988086,1176,791,1,0.999
Completed,0.73,46,0.993443,3522,376,10,0.6318883548796224
Completed,0.73,24,0.99148,953,380,10,0.7557366569672445
Completed,0.74,45,0.994436,5000,272,1,0.999
Completed,0.73,59,0.994482,2795,533,1,0.001
Completed,0.73,24,0.987117,3636,1444,1,0.4633467095910882
Completed,0.72,36,0.998707,1248,625,10,0.999
Completed,0.74,17,0.991273,943,420,1,0.999
Completed,0.72,50,0.982545,4074,1422,1,0.6014844456830862
Completed,0.73,35,0.9997,4899,378,1,0.6659984700834544
Completed,0.72,18,0.98587,3894,1846,10,0.6558342714270325
Completed,0.7,34,0.960727,4399,2774,1,0.3519273678161183
Completed,0.71,41,0.990719,4755,913,9,0.999
Completed,0.68,470,0.768194,4058,2788,10,0.001
Completed,0.72,16,0.952115,5000,2269,1,0.999
Completed,0.74,16,0.999815,329,149,1,0.3617434936745137
Completed,0.74,28,0.999123,1460,326,10,0.999
Completed,0.74,28,0.986609,3714,870,1,0.5472640145699544
Completed,0.73,57,0.999561,4977,233,1,0.8466865836692741
Completed,0.73,20,0.996329,935,338,1,0.4574190805923918
Completed,0.73,27,0.984669,3716,759,1,0.599424586591391
Completed,0.73,39,0.994528,676,273,1,0.001
Completed,0.72,16,0.984415,3885,1059,1,0.665596732314767
Completed,0.72,32,0.991203,4819,502,10,0.8827448136777499
Completed,0.71,11,0.994644,3749,1077,1,0.999
Completed,0.74,35,0.99783,463,99,10,0.25590933801982
Completed,0.73,60,0.99813,967,319,10,0.001
Completed,0.72,23,0.98841,1258,708,10,0.5854589322188724
Completed,0.73,55,0.996698,4573,237,1,0.2703128706336432
Completed,0.73,60,0.997807,3797,199,10,0.999
Completed,0.73,19,0.996952,1207,541,1,0.999
Completed,0.74,18,0.995983,1206,612,1,0.999
Completed,0.72,22,0.970447,4999,1480,1,0.5642763937001023
Completed,0.73,16,0.998522,2408,159,1,0.999
Completed,0.68,14,0.541259,1379,2321,10,0.4483598378654215
Completed,0.68,47,0.545946,1689,2770,10,0.999
Completed,0.72,47,0.986055,5000,607,10,0.4874858406676857
Completed,0.69,9,0.981853,5000,2361,10,0.999
Completed,0.69,3,0.099233,614,4869,1,0.999
Completed,0.72,35,0.945396,4909,2243,10,0.6451223337403745
Completed,0.71,42,0.979221,5000,2794,1,0.999
Completed,0.72,45,0.961489,4973,1851,10,0.6004669376289419
Completed,0.72,18,0.970124,919,753,1,0.584374568269892
Completed,0.7,32,0.972987,4697,2178,1,0.999
Completed,0.72,32,0.982915,3943,1655,1,0.6883656270972562
Completed,0.71,243,0.767316,3858,3610,10,0.001
Completed,0.7,52,0.572266,1377,2198,10,0.571968041306544
Completed,0.72,35,0.822959,5000,4274,1,0.999
Completed,0.69,9,0.794191,1638,1945,1,0.5704651210091458
Completed,0.71,10,0.946805,932,950,1,0.999
Completed,0.7,47,0.718877,2224,2678,1,0.7267200928585098
Completed,0.67,175,0.754502,3631,3847,1,0.001
Completed,0.73,11,0.932767,1010,1051,1,0.999
Completed,0.73,45,0.982661,5000,1071,1,0.3941570917678173
Completed,0.73,13,0.685537,1142,1552,1,0.5650602892238034
Completed,0.68,47,0.970308,4964,2759,1,0.7678592811321868
Completed,0.68,336,0.088428,383,2946,1,0.001
Completed,0.74,18,0.977327,4349,1618,10,0.8833148509862827
Completed,0.7,21,0.954862,5000,2423,1,0.999
Completed,0.73,11,0.996306,3894,1488,1,0.999
Completed,0.7,52,0.902729,5000,4157,1,0.999
Completed,0.72,29,0.982545,4731,1824,10,0.839934173741724
Completed,0.73,13,0.977004,3864,1564,10,0.999
Completed,0.73,16,0.950175,5000,2263,1,0.6867334259710396
Completed,0.72,34,0.967007,4227,1464,10,0.7293377804657366
Completed,0.73,51,0.981691,5000,1050,10,0.4614212626782599
Completed,0.71,28,0.966637,940,759,10,0.999
Completed,0.72,35,0.967307,787,652,10,0.8261623887969113
Completed,0.71,14,0.991688,5000,1860,1,0.5553458099779687
Completed,0.72,11,0.990996,4915,1951,10,0.6691162433764615
Completed,0.69,6,0.927895,5000,3199,10,0.999
Completed,0.73,17,0.986793,5000,871,1,0.999
Completed,0.72,18,0.933714,1093,1101,1,0.5975841946190859
Completed,0.72,24,0.993581,3856,1759,1,0.5598768590607102
Completed,0.72,13,0.984785,986,731,1,0.7797488646625718
Completed,0.72,14,0.870336,1216,1340,10,0.999
Completed,0.71,18,0.970539,5000,2326,10,0.6237500330594169
Completed,0.7,50,0.875508,854,839,10,0.5567893119232118
Completed,0.68,45,0.818803,5000,4244,10,0.999
Completed,0.73,12,0.997345,3916,1349,1,0.8165849391323353
Completed,0.71,25,0.963474,4281,1873,10,0.999
Completed,0.72,36,0.984161,4986,770,10,0.9064295264280224
Completed,0.71,53,0.989079,4309,1049,10,0.8023677660959784
Completed,0.72,62,0.977951,3393,980,10,0.7780465342765258
Completed,0.71,30,0.97114,4131,1538,10,0.7511985265164716
Completed,0.71,107,0.985293,5000,1293,1,0.001
Completed,0.72,12,0.996352,613,375,1,0.999
Completed,0.71,42,0.988871,4846,600,1,0.1843118650902168
Completed,0.73,12,0.969708,1368,901,1,0.999
Completed,0.72,35,0.988571,5000,671,10,0.8421068352677769
Completed,0.71,48,0.999238,4599,2213,10,0.999
Completed,0.71,15,0.976565,3617,1313,1,0.999
Completed,0.71,40,0.931959,4865,2892,10,0.955561002891633
Completed,0.72,9,0.954885,1182,1116,1,0.999
Completed,0.73,79,0.975711,3559,1075,1,0.001
Completed,0.71,11,0.974233,4630,1918,1,0.5216821089987037
Completed,0.73,55,0.998869,5000,381,1,0.4004093895456412
Completed,0.73,21,0.988479,1272,703,1,0.3403767592160375
Completed,0.63,222,0.197405,1425,4693,1,0.001
Completed,0.69,212,0.983076,3077,1278,10,0.001
Completed,0.7,35,0.992935,5000,1458,10,0.885825092177758
Completed,0.69,10,0.97017,5000,1910,1,0.999
Completed,0.74,65,0.999446,5000,211,10,0.3263609509991201
Completed,0.73,47,0.998707,3323,212,1,0.400360800348204
Completed,0.73,22,0.99843,4387,1154,1,0.539793057845197
Completed,0.73,83,0.97488,4155,1996,10,0.5548725270197985
Completed,0.67,443,0.455486,3288,4389,10,0.001
Completed,0.7,101,0.948421,4250,2618,10,0.72572991698187
Completed,0.72,78,0.99783,1888,588,10,0.5183470460818091
Completed,0.73,29,0.985685,1359,636,2,0.3109496784877682
Completed,0.7,15,0.697566,1119,1522,10,0.999
Completed,0.69,16,0.571481,1456,2314,1,0.3774515638209337
Completed,0.72,56,0.899935,1150,979,3,0.1918714529974762
Completed,0.73,69,0.995198,3831,736,1,0.001
Completed,0.72,26,0.995682,1622,666,4,0.8127166688846005
Completed,0.72,35,0.985223,3627,1660,1,0.551342968194391
Completed,0.7,40,0.502309,1554,2788,1,0.6264583275023693
Completed,0.72,7,0.792436,5000,4887,1,0.999
Completed,0.73,37,0.985593,3382,1408,1,0.2027060903849935
Completed,0.72,12,0.965645,4291,1896,10,0.2947390875557944
Completed,0.71,14,0.982753,3410,904,1,0.999
Completed,0.72,7,0.549501,68,123,10,0.6614772224375857
Completed,0.71,43,0.963567,4454,1698,10,0.999
Completed,0.65,4,0.643055,2321,3172,10,0.999
Completed,0.73,14,0.995775,245,147,10,0.9770838969300504
Completed,0.71,19,0.972617,5000,1546,10,0.8101598233063892
Completed,0.72,16,0.978574,3725,963,1,0.7379078892188128
Completed,0.73,15,0.982545,5000,1838,1,0.999
Completed,0.72,18,0.763945,1034,1291,1,0.755247294577382
Completed,0.74,20,0.997922,319,115,10,0.575571252335904
Completed,0.72,16,0.998615,2360,334,10,0.5056612000103984
Completed,0.65,6,0.262468,1624,4829,1,0.7716924514644058
Completed,0.73,66,0.997068,5000,222,10,0.7062005691279228
Completed,0.74,58,0.995336,4080,211,1,0.3859117951470431
Completed,0.73,33,0.994921,3602,446,10,0.999
Completed,0.73,17,0.997506,475,206,1,0.999
Completed,0.73,86,0.994551,3407,495,10,0.001
Completed,0.73,48,0.999515,2684,117,2,0.999
Completed,0.72,29,0.993374,3523,701,10,0.3701523380586523
Completed,0.73,31,0.989656,3495,595,1,0.4310423390133297
Completed,0.73,106,0.999192,2905,399,1,0.001
Completed,0.72,86,0.99469,3367,596,9,0.001
Completed,0.71,23,0.999238,1718,602,1,0.999
Completed,0.73,66,0.995452,1911,273,4,0.001
Completed,0.74,77,0.996721,5000,184,10,0.0362975510949827
Completed,0.73,39,0.996144,3225,200,5,0.3318162054728367
Completed,0.73,22,0.995128,3697,698,4,0.999
Completed,0.72,29,0.994413,3552,1238,1,0.6579780248451943
Completed,0.72,27,0.99305,3998,720,4,0.627699219645233
Completed,0.73,17,0.991157,3237,470,1,0.999
Completed,0.74,60,0.997229,5000,216,1,0.5463118912377822
Completed,0.73,9,0.007319,1,130,2,0.001
Completed,0.75,14,0.997437,147,113,4,0.2355566738416093
Completed,0.74,35,0.999908,2875,162,1,0.3058741794812358
Completed,0.74,62,0.999238,467,51,10,0.2860499540858859
Completed,0.74,43,0.999469,551,83,5,0.2364268557808639
Completed,0.71,28,0.992404,4563,1457,1,0.4463270866583662
Completed,0.74,51,0.999792,754,257,10,0.001
Completed,0.71,25,0.997022,3437,668,10,0.999
Completed,0.7,7,0.992935,2083,358,6,0.4690543637495761
Completed,0.74,65,0.999792,4225,193,1,0.6900403789625056
Completed,0.74,19,0.998569,452,167,4,0.7104828137985945
Completed,0.73,73,0.985454,5000,1407,10,0.4610263571108921
Completed,0.72,29,0.997299,4511,459,1,0.7139243860620591
Completed,0.73,53,0.999215,3435,225,10,0.2767078161498546
Completed,0.74,29,0.99619,1541,466,1,0.999
Completed,0.73,69,0.996514,3297,553,8,0.4242215085401053
Completed,0.73,37,0.992173,1764,382,10,0.8161181273344986
Completed,0.74,28,0.998707,2538,125,6,0.999
Completed,0.74,47,0.99873,436,74,10,0.3795154232586117
Completed,0.74,58,0.99813,1332,183,1,0.999
Completed,0.73,14,0.999792,2469,332,10,0.999
Completed,0.73,53,0.994505,4559,301,7,0.999
Completed,0.74,38,0.996768,4228,412,1,0.2680275481725073
Completed,0.74,65,0.996306,3604,206,10,0.001
Completed,0.73,31,0.990649,1670,501,10,0.999
Completed,0.73,27,0.996606,2761,204,5,0.4358877641321965
Completed,0.75,9,0.996606,138,122,7,0.4567002645686807
Completed,0.74,42,0.995936,870,188,1,0.846728324810129
Completed,0.74,8,0.998084,2111,137,5,0.8097108796240253
Completed,0.74,23,0.998615,2508,138,3,0.7801426265964675
Completed,0.73,31,0.996975,5000,472,3,0.6473371166325398
Completed,0.73,27,0.993859,1277,363,4,0.3924228970266695
Completed,0.74,59,0.999053,2804,103,1,0.999
Completed,0.74,5,0.339259,31,91,1,0.2235234672554959
Completed,0.73,25,0.998846,3311,387,1,0.7947043837076526
Completed,0.72,52,0.994644,4015,617,1,0.001
Completed,0.72,54,0.984531,1138,527,1,0.001
Completed,0.74,25,0.997853,437,114,6,0.3002333017733811
Completed,0.73,19,0.997322,544,188,1,0.0399400628983574
Completed,0.74,19,0.997714,332,143,10,0.7432692237439982
Completed,0.73,77,0.996491,1809,297,10,0.001
Completed,0.74,36,0.994967,1764,346,1,0.999
Completed,0.74,26,0.992173,1198,388,1,0.5471055588303285
Completed,0.73,23,0.99776,661,194,6,0.999
Completed,0.74,45,0.997206,4266,429,8,0.999
Completed,0.74,21,0.997391,2541,185,10,0.999
Completed,0.74,106,0.997091,4030,188,10,0.001
Completed,0.73,55,0.996537,4156,241,1,0.077135033647848
Completed,0.74,16,0.998569,2204,133,5,0.999
Completed,0.73,61,1.0,4215,224,5,0.4320060113358305
Completed,0.73,12,0.625323,122,187,1,0.001
Completed,0.73,12,0.995498,2533,341,1,0.999
Completed,0.74,61,0.99529,5000,209,1,0.0765247188100227
Completed,0.73,23,0.99873,3222,475,5,0.999
Completed,0.73,46,0.998199,3259,374,6,0.2085702937478289
Completed,0.73,22,0.993859,2712,307,2,0.3860375533055975
Completed,0.71,48,0.96172,3367,1695,10,0.5021177623651012
Completed,0.73,27,0.997091,2548,161,1,0.001
Completed,0.73,28,0.997414,483,124,10,0.7342444345212921
Completed,0.73,30,0.960103,4885,1836,1,0.1393056308921506
Completed,0.71,17,0.804073,1583,1804,1,0.5518144535471492
Completed,0.71,9,0.982361,4068,1934,1,0.999
Completed,0.7,43,0.626293,1507,2183,1,0.3168217183271919
Completed,0.7,86,0.611609,883,1266,1,0.1208972849024897
Completed,0.72,75,0.000162,1,4845,10,0.999
Completed,0.69,55,0.543729,1570,2481,1,0.390155458543227
Completed,0.71,57,0.949921,3275,1827,10,0.2616528507869837
Completed,0.73,8,0.980791,3122,1062,1,0.999
Completed,0.72,27,0.832333,1442,1613,10,0.6479587929041711
Completed,0.72,8,0.983792,3192,1578,10,0.585003021341569
Completed,0.7,14,0.985177,3189,1509,1,0.999
Completed,0.69,15,0.98804,5000,1932,10,0.4000965382266718
Completed,0.67,84,0.275051,209,589,10,0.001
Completed,0.7,58,0.17584,1088,4720,10,0.999
Completed,0.7,44,0.929604,3809,2232,10,0.667106230709768
Completed,0.71,14,0.987555,2807,604,1,0.999
Completed,0.72,35,0.95096,1392,1104,10,0.999
Completed,0.72,51,0.982545,2993,832,10,0.4997383782384968
Completed,0.73,16,0.992981,2902,719,1,0.3909791930785909
Completed,0.73,16,0.984346,1666,1016,1,0.999
Completed,0.7,7,0.957656,4293,2479,1,0.8974805822601066
Completed,0.72,10,0.959041,1634,1376,1,0.999
Completed,0.68,14,0.538465,1794,3066,1,0.999
Completed,0.72,26,0.997737,3534,1249,10,0.999
Completed,0.74,20,0.994736,3609,1146,10,0.999
Completed,0.71,9,0.929257,1548,1586,1,0.999
Completed,0.69,28,0.955832,3399,1783,10,0.999
Completed,0.71,8,0.754918,1557,1967,1,0.999
Completed,0.7,7,0.656977,1355,1906,10,0.8370539574054506
Completed,0.68,433,0.355814,1401,2642,10,0.001
Completed,0.72,70,0.529045,1206,2031,3,0.612657339902211
Completed,0.7,15,0.667898,452,654,1,0.999
Completed,0.7,8,0.969477,3351,1615,8,0.999
Completed,0.72,20,0.982107,2997,1053,1,0.5988805693701462
Completed,0.7,7,0.653122,1768,2448,1,0.999
Completed,0.71,19,0.901136,1301,1347,10,0.6213354908093561
Completed,0.67,14,0.984854,2132,777,1,0.6905601584945281
Completed,0.73,34,0.979567,1540,835,1,0.4894411324981503
Completed,0.7,31,0.924709,1616,1468,8,0.999
Completed,0.69,8,0.911387,4153,3211,9,0.8604403665252063
Completed,0.71,107,0.981506,3658,1046,10,0.2136791727852823
Completed,0.69,377,0.710357,3810,1796,1,0.001
Completed,0.7,8,0.986193,3277,1582,1,0.5567822861682719
Completed,0.7,105,0.780846,5000,4764,9,0.999
Completed,0.7,19,0.905661,1783,1848,7,0.5903079711408209
Completed,0.72,127,0.894717,5000,3594,10,0.999
Completed,0.69,9,0.938123,3260,2325,1,0.5338792715935646
Completed,0.73,32,0.991827,3319,1137,9,0.7206945825378508
Completed,0.71,98,0.935399,1573,1053,1,0.001
Completed,0.72,122,0.994782,5000,640,10,0.001
Completed,0.69,290,0.124261,598,3590,10,0.001
Completed,0.71,19,0.975457,3296,1839,6,0.5847904819563559
Completed,0.69,448,0.228574,900,2183,10,0.001
Completed,0.72,14,0.980791,3423,1136,3,0.999
Completed,0.67,61,0.871537,5000,3964,1,0.999
Completed,0.68,39,0.759512,2056,2345,7,0.5014258592323112
Completed,0.7,307,0.639107,2781,2340,1,0.001
Completed,0.65,67,0.953292,4218,2907,1,0.422213857195596
Completed,0.67,10,0.997622,2186,747,10,0.999
Completed,0.68,29,0.554119,1600,2556,1,0.806843177060554
Completed,0.73,24,0.990811,5000,672,1,0.999
Completed,0.73,42,0.982799,4817,837,1,0.4180839161663719
Completed,0.73,24,0.988271,4478,1282,1,0.7896141125100367
Completed,0.71,26,0.692372,1428,1872,9,0.999
Completed,0.7,31,0.85205,1318,1454,10,0.1368103455392304
Completed,0.72,38,0.997414,3857,770,10,0.6460054340038422
Completed,0.67,25,0.975526,3231,1490,10,0.4311005968195197
Completed,0.71,81,0.995059,2734,733,1,0.001
Completed,0.72,19,0.896403,1553,1637,10,0.999
Completed,0.7,58,0.601427,1371,2066,10,0.999
Completed,0.72,18,0.993281,3075,721,10,0.6054711574607726
Completed,0.69,61,0.910002,5000,4202,1,0.6314876933651817
Completed,0.71,5,0.864218,5000,4633,1,0.999
Completed,0.69,3,0.000185,1,4710,1,0.999
Completed,0.68,242,0.000208,1,3889,10,0.001
Completed,0.68,18,0.33,654,1809,8,0.8660468394756317
Completed,0.69,55,0.68,3674,4191,2,0.3913607332725078
Completed,0.72,52,0.98,4789,841,10,0.641663795016706
Completed,0.71,92,0.52,2037,3145,5,0.1162789566796273
Completed,0.73,28,0.99,1608,460,2,0.231292498640716
Completed,0.69,31,0.89,4047,3078,6,0.5110567409973592
Completed,0.69,15,0.94,2619,1877,4,0.2607532015107572
Completed,0.7,90,0.1,537,4573,8,0.9810599167067556
Completed,0.7,28,0.18,230,1147,3,0.61754861696437
Completed,0.67,118,0.68,2947,3452,9,0.1565069732312113
Completed,0.72,17,0.98,4373,1507,1,0.9038066175580024
Completed,0.69,121,0.27,1300,3890,7,0.3686756259854883
Completed,0.65,38,0.88,2355,2221,10,0.4719948072135448
Completed,0.7,39,0.73,4491,4915,5,0.7537083278056234
Completed,0.73,72,1.0,3376,122,7,0.0064063022024929
Completed,0.7,37,0.31,972,2739,3,0.720865420633927
Completed,0.74,38,1.0,1169,206,9,0.3116407106742263
Completed,0.69,6,0.94,3256,2511,3,0.961634719101712
Completed,0.73,75,0.95,4680,2444,6,0.2119581761918962
Completed,0.71,50,0.36,2246,4827,1,0.5617915324587375
Completed,0.73,22,0.96,1426,1282,5,0.6611922890804708
Completed,0.67,265,0.75,4172,3977,9,0.0657764075119048
Completed,0.71,11,0.98,3060,1056,2,0.815452472679317
Completed,0.7,180,0.01,36,3673,7,0.4110409932713955
Completed,0.67,123,0.12,333,2123,2,0.0494369676113128
Completed,0.71,123,0.44,2743,4505,8,0.7091771292742342
Completed,0.73,32,1.0,3855,532,4,0.4605173285193741
Completed,0.71,35,0.52,1724,2837,10,0.7967062130216509
Completed,0.71,29,0.99,1919,776,6,0.915600108910352
Completed,0.71,102,0.88,4988,3394,1,0.3260318241063505
Completed,0.71,11,0.98,3563,1566,8,0.5746892435848713
Completed,0.68,164,0.16,841,4262,4,0.1683284859415143
Completed,0.73,33,0.86,871,901,1,0.4323783734366297
Completed,0.7,6,0.89,3476,3205,7,0.8406844553928823
Completed,0.73,404,0.97,4860,1750,3,0.0909768908284604
Completed,0.67,49,0.41,1986,4132,9,0.6824981140810996
Completed,0.72,53,0.86,1869,1974,7,0.5324145748578012
Completed,0.68,354,0.61,3805,4669,3,0.1942803697604686
Completed,0.73,48,1.0,2734,363,10,0.9439865048155188
Completed,0.66,184,0.13,442,2981,5,0.2822934084217995
Completed,0.7,36,0.08,125,1411,10,0.1779715053737163
Completed,0.66,412,0.63,3032,3794,5,0.5804299905654043
Completed,0.7,269,1.0,4102,1243,8,0.3317391681559384
Completed,0.71,223,0.36,1551,3549,2,0.9252096696440132
Completed,0.74,95,1.0,2293,62,4,0.7946192696876824
Completed,0.69,279,0.96,4532,2679,9,0.4467389113549143
Completed,0.7,58,0.92,3150,2281,2,0.6954264007210732
Completed,0.69,391,0.14,1180,4975,6,0.0473777760919183
Completed,0.69,7,0.42,1059,2345,4,0.9870129356049
Completed,0.7,96,0.54,3346,4728,10,0.2706084370929748
Completed,0.72,117,1.0,4424,305,2,0.5209413902685046
Completed,0.67,92,0.8,2483,2610,8,0.2372748754601925
Completed,0.71,89,0.93,1350,999,8,0.1027736650332808
Completed,0.7,83,0.86,4228,3615,4,0.6398500404041261
Completed,0.69,38,0.99,2838,1339,6,0.3895156577192247
Completed,0.69,172,0.05,239,4034,1,0.8525102993864566
Completed,0.72,25,0.87,565,590,6,0.7463115787990391
Completed,0.67,64,0.76,2530,2894,1,0.0279578020516783
Completed,0.7,62,0.99,3921,2066,9,0.7752873378098011
Completed,0.69,97,0.31,1678,4448,3,0.4974684197660535
Completed,0.68,34,0.95,2185,1665,3,0.3512728486061096
Completed,0.7,145,0.83,4741,4360,7,0.8747047522123903
Completed,0.72,38,0.99,3663,677,5,0.1273718834109604
Completed,0.67,45,0.19,760,3295,9,0.6001126783136278
Completed,0.73,34,0.99,712,352,5,0.0181172389239072
Completed,0.66,124,0.87,3615,3047,10,0.740251435926184
Completed,0.71,63,0.98,4692,2001,3,0.4915934048630297
Completed,0.66,78,0.35,2136,4617,7,0.765388254025951
Completed,0.72,31,0.91,1706,1776,9,0.884299281720072
Completed,0.69,61,0.82,3950,4081,3,0.3570869615767151
Completed,0.72,39,0.99,2560,888,6,0.6057464184314012
Completed,0.67,41,0.15,595,3272,1,0.1370296961273998
Completed,0.71,48,0.11,287,2341,6,0.2803209819868207
Completed,0.68,3,0.47,2887,4958,1,0.992709025753662
Completed,0.7,48,0.45,1399,2702,4,0.5304735734630376
Completed,0.68,8,0.99,2454,1188,2,0.6298914618901909
Completed,0.69,224,0.8,4395,3570,8,0.0968315449822694
Completed,0.71,26,0.97,3316,1472,5,0.846509647525847
Completed,0.66,166,0.21,1029,3776,10,0.379742203457281
Completed,0.72,26,0.82,1228,1405,1,0.586491561088711
Completed,0.7,86,0.66,3198,4022,6,0.1878058820161968
