Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7099999999999999,39.0,0.4799999999999999,4023,2453,0.725469446485862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.23,984,3740,0.4238652910050004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,24.0,0.11,2371,898,0.9395241834949702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,12.0,0.4899999999999999,2636,4669,0.1455460511874407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,40.0,0.99,3508,285,0.3667082446590065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,23.0,0.27,1485,3994,0.532687510766089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,11.0,0.07,137,1855,0.0814746334552764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,39.0,0.52,4855,3048,0.7535371277928352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,18.0,0.97,4900,2331,0.1225714478045702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,45.0,0.01,104,3549,0.790476445570588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,21.0,0.99,1530,765,0.337314356945455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,16.0,0.64,3474,4489,0.5152479946240782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,50.0,1.0,2593,85,0.980325042931363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,12.0,0.56,2406,3881,0.1826466191094368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,26.0,0.17,941,1644,0.6963562854137271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.91,4058,2946,0.4062492964472621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,24.0,0.51,4154,1009,0.6380601561814546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.16,844,4713,0.4640555315166711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,34.0,0.0899999999999999,1880,1950,0.9132582323774696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,14.0,0.8599999999999999,3119,3149,0.2492210965976119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,16.0,0.99,3336,1264,0.2795082705896347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,25.0,0.4199999999999999,1667,2546,0.5735440346281975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,20.0,0.99,593,329,0.0559968216028064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,48.0,0.2,4410,4106,0.8575433453526347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,36.0,0.92,4619,484,0.476153867136687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,27.0,0.05,390,4261,0.6727420778982341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,18.0,0.96,1737,1421,0.1902196885235607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,39.0,0.1499999999999999,3272,2703,0.8942918905504048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,26.0,0.51,2854,2105,0.6168461246434598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,13.0,0.5899999999999999,2140,3304,0.282988371187821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,27.0,0.07,753,1167,0.8297131828833371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,12.0,0.69,4241,4871,0.0058573008943349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,33.0,0.39,3790,1802,0.7715406346432864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,13.0,0.33,1203,3103,0.0635394196026027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,18.0,1.0,2316,240,0.5498993854410946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,14.0,0.56,2677,4036,0.3494433126933872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,21.0,0.98,3680,923,0.1325374211017042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,53.0,0.0599999999999999,1328,4646,0.9524645280186088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.07,176,2486,0.4096990743447095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,37.0,0.4199999999999999,4832,3704,0.7396887278724462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,20.0,0.22,4703,628,0.9237743195462972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,12.0,0.0599999999999999,300,4429,0.2236023990679532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,28.0,0.25,1335,2195,0.6476492000166327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,15.0,0.89,3668,3491,0.4393638327065855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,13.0,0.96,2786,1625,0.0348495308645069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,36.0,0.1499999999999999,2211,2847,0.8626058133728802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,116.0,1.0,1137,66,0.257403465103358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,21.0,0.6999999999999998,3860,3785,0.5795639430396258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.96,4351,1970,0.3165515744853764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,17.0,0.1499999999999999,649,3247,0.5209081667233258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,10.0,1.0,2074,1029,0.1008207089249044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,42.0,0.2,2925,4810,0.7971245294753461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,19.0,0.6199999999999999,3142,466,0.7063051250465214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.39,1862,4166,0.3802156340964138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,31.0,0.02,397,1400,0.9892554547302423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,15.0,0.95,4607,2603,0.1576313102357089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,21.0,0.95,4500,1557,0.540833785554394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.16,507,2761,0.3745937352981418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,21.0,0.17,1621,621,0.7614833307545632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.6999999999999998,3387,4320,0.0896816205661743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,16.0,0.99,2969,1186,0.4313450965508818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,36.0,0.19,2023,4968,0.7331453160271048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,12.0,0.38,871,2125,0.1531612678915262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,43.0,0.19,4122,3402,0.9469433362036944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,58.0,0.99,3909,221,0.2124329582657664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,46.0,0.05,1086,3940,0.888163443526253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,13.0,0.96,2433,1782,0.4974363459628075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,26.0,0.4699999999999999,2561,3005,0.667544496146962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,36.0,0.33,3565,2350,0.8202630747184158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.33,1445,3647,0.0304100194200873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,20.0,0.01,58,786,0.6064347541481256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.8599999999999999,4952,4587,0.3085023966580629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,27.0,0.46,4927,1319,0.8319368925280868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,10.0,0.0299999999999999,75,2527,0.0030860780067741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,19.0,0.26,1423,391,0.6103584971241653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.7399999999999999,3580,4085,0.2890488988570869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,13.0,0.98,2542,948,0.1929908221829682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,300.0,0.11,2455,4735,0.8920682106483727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,15.0,0.4899999999999999,1069,1895,0.4700934286955744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,28.0,0.57,3929,3167,0.6792296756748109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,98.0,1.0,4107,147,0.4118001250214874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,39.0,0.08,893,3860,0.7370387363024055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,11.0,0.95,2006,1700,0.1259288002066314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,44.0,0.14,2994,2928,0.9586474767141044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,24.0,0.66,3367,2275,0.5525495257247239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,14.0,0.4199999999999999,1637,3567,0.347342053817585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,21.0,0.08,485,704,0.765357537234202,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.8299999999999998,4519,4510,0.0701482486966997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,23.0,0.5,4588,862,0.7023567402288317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,14.0,0.08,419,4668,0.3997018340155482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,41.0,0.0899999999999999,1845,2431,0.9776138928979636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.7299999999999999,3162,3722,0.1849301636666059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,14.0,0.97,2901,1858,0.3438620275761932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,15.0,0.53,2092,3085,0.5092473910953849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,21.0,0.99,627,301,0.1202876950483769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,53.0,0.2999999999999999,4366,4015,0.7931877443175763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,16.0,0.99,3841,2050,0.0621180318519473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,46.0,0.08,1154,3322,0.8508727480694651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,12.0,1.0,2189,1106,0.276920017465949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,25.0,0.39,2806,4892,0.5757070616930722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,19.0,0.17,3653,546,0.9199287999179214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,13.0,0.28,1357,4240,0.2430999755766242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,25.0,0.0599999999999999,282,1477,0.6358971588592977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,16.0,0.98,4727,2685,0.4666436954122036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,36.0,0.99,4812,410,0.1520348042827099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,47.0,0.01,192,4182,0.9486186960916964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,17.0,0.9,1305,1339,0.4369791303779929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,31.0,0.46,3699,2626,0.7279369990136473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,30.0,0.2899999999999999,2661,2031,0.7598077626675366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,12.0,0.65,2338,3225,0.0908082328885793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,21.0,0.57,1185,1085,0.5460423107668757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,15.0,0.6999999999999998,3814,4794,0.368959552757442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,24.0,0.7099999999999999,4222,1564,0.6051856315713375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,13.0,0.25,776,2870,0.3102989878635853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,320.0,1.0,2124,9,0.8257761151697486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,11.0,0.66,2874,3801,0.0253241234328597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,20.0,0.91,3248,685,0.4956397845000028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,28.0,0.2399999999999999,1755,4413,0.6687935294955968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,12.0,0.1499999999999999,368,2256,0.2175188245102763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,45.0,0.2099999999999999,4635,3469,0.8826504923030734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,15.0,0.94,4395,2411,0.2522569014076143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,22.0,0.11,614,3624,0.5852599681261927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,20.0,0.99,1649,842,0.0364631374347954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,49.0,0.16,3360,4571,0.8614173585046083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,48.0,1.0,3098,164,0.641953264158219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.39,1896,3956,0.4445103666596114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,38.0,0.04,822,1721,0.9249626851864158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.94,4172,3028,0.2219888222403824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,27.0,0.19,4034,1243,0.984229646468535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,14.0,0.1499999999999999,959,4952,0.16320420047082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,28.0,0.38,2385,2186,0.7080416285265237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,13.0,0.66,2608,3380,0.3789066617358475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,15.0,0.97,3456,1496,0.0952476699762046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,35.0,0.14,1552,2783,0.8021505459360778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,12.0,0.1499999999999999,88,565,0.3178606955595314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,16.0,0.81,4920,4336,0.5191714550442994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,38.0,0.99,4877,1043,0.3549763132967054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,22.0,0.02,122,4839,0.5599572646655142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,15.0,0.6999999999999998,1509,1976,0.0776166256032884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,38.0,0.32,3490,3277,0.7730524346791207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,29.0,0.3099999999999999,2653,1375,0.7449658964890987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
