Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.75,17.0,5000,697,2,202,1
COMPLETED,0.7399999999999999,30.0,710,2567,1000,247,10
FAILED,,,4424,1153,2,220,5
COMPLETED,0.7299999999999999,49.0,5000,1,2,224,1
FAILED,,,237,651,2,222,7
COMPLETED,0.7399999999999999,31.0,2903,2529,1000,190,1
COMPLETED,0.7399999999999999,25.0,3653,1060,1000,250,6
COMPLETED,0.7399999999999999,5.0,54,248,1000,176,10
FAILED,,,4051,980,2,250,6
COMPLETED,0.7399999999999999,23.0,3688,1714,1000,239,7
COMPLETED,0.7299999999999999,22.0,2874,1821,1000,186,10
COMPLETED,0.7399999999999999,16.0,231,1202,1000,227,5
COMPLETED,0.7399999999999999,9.0,2989,1,1000,250,7
COMPLETED,0.7399999999999999,29.0,3666,2723,2,192,1
COMPLETED,0.7399999999999999,32.0,1661,2397,1000,191,1
COMPLETED,0.7399999999999999,15.0,1216,18,1000,190,10
COMPLETED,0.7399999999999999,31.0,3624,2181,1000,240,10
COMPLETED,0.7399999999999999,48.0,3520,5000,1000,248,10
FAILED,,,4159,1987,2,247,6
FAILED,,,2854,1,2,250,10
COMPLETED,0.7399999999999999,24.0,3316,1674,1000,190,6
COMPLETED,0.7299999999999999,16.0,1473,694,1000,181,10
COMPLETED,0.7399999999999999,32.0,3410,2555,1000,200,3
FAILED,,,3647,1,2,250,7
COMPLETED,0.7299999999999999,20.0,2402,1772,1000,180,1
COMPLETED,0.7299999999999999,29.0,1,2433,1000,206,1
COMPLETED,0.7299999999999999,38.0,232,5000,1000,203,1
COMPLETED,0.7399999999999999,9.0,1573,1,1000,250,10
FAILED,,,1,1,2,176,10
COMPLETED,0.7399999999999999,47.0,1346,3884,1000,200,1
COMPLETED,0.7399999999999999,55.0,2911,3986,1000,169,10
COMPLETED,0.7399999999999999,46.0,3494,2976,1000,250,10
COMPLETED,0.7299999999999999,16.0,2042,1487,1000,230,5
COMPLETED,0.7399999999999999,48.0,1719,4960,1000,186,5
COMPLETED,0.7299999999999999,3.0,2091,1,1000,161,10
COMPLETED,0.7199999999999999,2.0,1,1,1000,165,10
COMPLETED,0.7399999999999999,21.0,1082,991,1000,230,6
FAILED,,,5000,1436,2,240,6
FAILED,,,3935,1228,2,237,10
COMPLETED,0.75,27.0,3413,1945,1000,206,10
COMPLETED,0.7399999999999999,11.0,3640,1,1000,243,10
COMPLETED,0.7399999999999999,36.0,4288,2942,2,203,1
COMPLETED,0.7299999999999999,15.0,1,1063,1000,219,4
COMPLETED,0.7399999999999999,7.0,2366,1,1000,250,4
COMPLETED,0.7399999999999999,48.0,4783,5000,777,234,10
FAILED,,,3997,2130,2,233,4
COMPLETED,0.7399999999999999,27.0,3017,2454,2,188,1
COMPLETED,0.7199999999999999,1.0,1,1,1000,122,10
COMPLETED,0.7399999999999999,20.0,1666,783,1000,200,10
FAILED,,,3694,1208,2,250,10
COMPLETED,0.7299999999999999,19.0,1,1528,1000,226,8
FAILED,,,4748,1,2,250,4
COMPLETED,0.7299999999999999,2.0,1,1,1000,241,10
COMPLETED,0.7399999999999999,30.0,3265,2441,1000,189,3
FAILED,,,2757,5000,2,250,10
FAILED,,,2325,1,2,248,10
FAILED,,,1,5000,2,216,10
FAILED,,,3929,1308,2,233,5
FAILED,,,1265,5000,2,227,10
COMPLETED,0.7399999999999999,44.0,5000,5000,2,250,1
FAILED,,,1,5000,2,194,10
FAILED,,,1108,1,2,250,7
FAILED,,,4265,1,2,245,8
COMPLETED,0.7399999999999999,28.0,1615,1,1000,136,10
COMPLETED,0.7299999999999999,1.0,1,1,1000,183,1
FAILED,,,2365,5000,2,226,10
FAILED,,,3992,2007,2,227,5
FAILED,,,213,1,2,250,10
FAILED,,,1,5000,2,250,10
COMPLETED,0.7399999999999999,46.0,3204,5000,2,250,1
FAILED,,,1,2128,2,226,10
COMPLETED,0.7399999999999999,62.0,5000,5000,1000,250,1
FAILED,,,1,5000,2,229,10
COMPLETED,0.7299999999999999,45.0,1,5000,1000,210,10
FAILED,,,5000,5000,2,185,10
FAILED,,,3630,1949,2,233,10
FAILED,,,3797,1,2,250,10
FAILED,,,1672,5000,2,218,10
FAILED,,,730,5000,2,212,10
FAILED,,,1362,3355,2,229,10
COMPLETED,0.7399999999999999,28.0,3219,1846,2,231,2
COMPLETED,0.7399999999999999,39.0,502,5000,2,234,1
FAILED,,,2195,1,2,250,7
FAILED,,,231,3482,2,232,10
FAILED,,,3391,3897,2,228,10
COMPLETED,0.7299999999999999,35.0,1835,1,1000,125,10
FAILED,,,4199,811,2,243,10
FAILED,,,907,1,2,139,10
FAILED,,,5000,5000,2,250,7
FAILED,,,5000,5000,2,245,4
COMPLETED,0.75,38.0,3941,1812,919,230,4
COMPLETED,0.7399999999999999,47.0,1389,5000,1000,225,10
FAILED,,,5000,5000,2,250,10
COMPLETED,0.7399999999999999,41.0,5000,5000,1000,183,10
COMPLETED,0.7299999999999999,51.0,1,5000,1000,195,10
COMPLETED,0.7399999999999999,58.0,1537,5000,884,250,1
FAILED,,,5000,558,2,250,6
FAILED,,,2793,1,2,237,9
COMPLETED,0.7299999999999999,73.0,5000,2886,1000,149,1
COMPLETED,0.7199999999999999,134.0,5000,4789,1000,130,1
FAILED,,,5000,1167,2,238,6
FAILED,,,2433,3527,2,229,10
FAILED,,,1,3836,2,218,10
COMPLETED,0.7399999999999999,58.0,4059,5000,1000,250,1
FAILED,,,2752,5000,2,211,10
FAILED,,,3269,1,2,240,8
FAILED,,,1797,1,2,242,8
FAILED,,,3789,714,2,237,9
FAILED,,,5000,1,2,250,6
FAILED,,,3016,1,2,179,10
FAILED,,,3680,1852,2,229,10
FAILED,,,972,1,2,240,10
COMPLETED,0.7399999999999999,18.0,4056,1,1000,182,7
FAILED,,,1619,1,2,250,3
COMPLETED,0.7399999999999999,28.0,1453,1,1000,241,7
FAILED,,,5000,1504,2,242,6
FAILED,,,1,1,2,151,10
COMPLETED,0.7399999999999999,12.0,3161,1,1000,233,8
FAILED,,,2515,1,2,240,10
FAILED,,,5000,1,2,236,10
COMPLETED,0.7399999999999999,17.0,5000,1,1000,196,7
FAILED,,,3561,1,2,250,10
COMPLETED,0.7399999999999999,4.0,2338,1,1000,238,8
COMPLETED,0.7399999999999999,22.0,3737,702,1000,232,9
FAILED,,,4132,1,2,250,7
COMPLETED,0.7399999999999999,40.0,4456,2812,2,239,1
FAILED,,,3950,1552,2,235,8
FAILED,,,5000,3101,2,205,10
FAILED,,,3705,2701,2,226,10
FAILED,,,1841,1,2,250,6
FAILED,,,3372,929,2,188,10
COMPLETED,0.7399999999999999,20.0,5000,1,1000,239,8
FAILED,,,5000,1307,2,227,10
COMPLETED,0.7299999999999999,2.0,1,1,1000,144,10
FAILED,,,1608,1,2,236,10
FAILED,,,3256,1,2,170,10
FAILED,,,992,1,2,248,6
FAILED,,,5000,1,2,179,7
FAILED,,,3533,1,2,231,8
FAILED,,,5000,5000,2,207,10
COMPLETED,0.7299999999999999,46.0,1548,1,1000,250,1
FAILED,,,5000,1,2,246,10
FAILED,,,2890,1150,2,235,10
FAILED,,,2440,1,2,241,6
FAILED,,,2848,1,2,250,8
FAILED,,,5000,1,2,250,8
FAILED,,,5000,919,2,250,6
FAILED,,,5000,2342,2,243,6
FAILED,,,3684,1,2,190,8
COMPLETED,0.7399999999999999,25.0,3867,1507,1000,229,10
COMPLETED,0.7399999999999999,11.0,3250,1,1000,179,9
FAILED,,,4468,1,2,162,8
COMPLETED,0.75,14.0,5000,1,1000,232,10
FAILED,,,747,1,2,168,10
COMPLETED,0.7399999999999999,49.0,5000,5000,2,223,1
FAILED,,,3846,1,2,250,6
FAILED,,,1580,1,2,239,10
FAILED,,,3730,1,2,240,9
FAILED,,,3068,1,2,177,10
FAILED,,,459,1,2,237,10
FAILED,,,5000,1,2,250,5
FAILED,,,3355,1,2,250,10
FAILED,,,4019,1468,2,231,10
FAILED,,,1,1,2,163,6
FAILED,,,5000,1,2,250,10
FAILED,,,3890,1,2,232,10
FAILED,,,2757,1,2,235,10
FAILED,,,3322,1,2,165,10
FAILED,,,1,1,2,250,10
FAILED,,,1,1,2,150,10
FAILED,,,5000,1,2,250,7
FAILED,,,2925,1,2,198,10
FAILED,,,697,1,2,174,10
COMPLETED,0.7299999999999999,2.0,1,1,1000,154,6
FAILED,,,5000,1439,2,244,5
FAILED,,,921,1,2,231,10
FAILED,,,4000,2454,2,224,10
FAILED,,,3921,668,2,234,7
FAILED,,,1,1,2,232,10
COMPLETED,0.7399999999999999,33.0,5000,1,670,168,6
COMPLETED,0.7299999999999999,2.0,1,1,1000,173,6
FAILED,,,3483,829,2,232,10
FAILED,,,5000,2920,2,211,10
FAILED,,,2166,1,2,243,10
FAILED,,,3733,1,2,219,8
FAILED,,,575,1,2,239,5
FAILED,,,5000,1,2,215,10
FAILED,,,3242,1,2,247,5
FAILED,,,1,1,2,201,10
FAILED,,,5000,1,2,191,10
COMPLETED,0.7299999999999999,15.0,367,1,2,164,1
FAILED,,,2027,1,2,175,10
FAILED,,,4352,2008,2,234,7
FAILED,,,1612,1,2,250,10
COMPLETED,0.7399999999999999,32.0,5000,2186,1000,213,10
FAILED,,,3998,1,2,250,4
FAILED,,,2369,1,2,250,7
FAILED,,,4104,160,2,188,8
FAILED,,,5000,1,2,234,10
FAILED,,,3773,1838,2,219,7
FAILED,,,5000,1156,2,183,5
COMPLETED,0.7399999999999999,17.0,4092,1,1000,250,6
FAILED,,,1,1,2,239,5
FAILED,,,3198,1,2,235,7
FAILED,,,461,1,2,250,5
FAILED,,,2865,1,2,239,10
FAILED,,,3045,1,2,173,10
FAILED,,,3432,1,2,240,8
FAILED,,,742,1,2,242,10
FAILED,,,3749,1,2,250,10
FAILED,,,2671,1,2,250,10
FAILED,,,1718,1,2,233,10
FAILED,,,3593,1547,2,227,8
FAILED,,,1,1,2,190,10
COMPLETED,0.7399999999999999,15.0,3169,1,1000,164,10
FAILED,,,3133,1,2,185,10
FAILED,,,3657,437,2,232,9
FAILED,,,1,1,2,236,10
FAILED,,,2912,1,2,245,6
FAILED,,,3932,2257,2,228,8
FAILED,,,1,1,2,155,10
FAILED,,,1977,1,2,174,10
FAILED,,,3442,1,2,161,10
FAILED,,,1,3786,2,250,3
FAILED,,,5000,893,2,220,8
FAILED,,,1,1,2,237,4
FAILED,,,3794,1,2,208,8
FAILED,,,3244,1,2,250,5
FAILED,,,463,1,2,182,8
COMPLETED,0.7399999999999999,28.0,3560,1,1000,151,10
FAILED,,,3193,1,2,230,10
FAILED,,,5000,2534,2,239,5
FAILED,,,43,901,2,220,10
COMPLETED,0.7399999999999999,10.0,2986,1,1000,250,10
FAILED,,,5000,1,2,216,10
FAILED,,,3283,1465,2,229,10
FAILED,,,5000,2081,2,193,5
FAILED,,,5000,3047,2,212,10
COMPLETED,0.75,26.0,3550,2021,1000,221,7
FAILED,,,5000,1,2,193,10
COMPLETED,0.7399999999999999,6.0,598,1,1000,236,10
FAILED,,,1064,1,2,170,10
FAILED,,,3540,1,2,193,8
FAILED,,,5000,1547,2,228,10
FAILED,,,2737,1,2,198,10
COMPLETED,0.7399999999999999,13.0,3405,1,1000,232,10
FAILED,,,3016,1,2,236,6
FAILED,,,1351,1,2,241,10
COMPLETED,0.7399999999999999,11.0,1007,1,1000,169,9
FAILED,,,5000,1296,2,240,6
FAILED,,,2999,1,2,240,8
FAILED,,,2511,1,2,241,10
FAILED,,,1,1,2,237,10
FAILED,,,3651,1,2,233,10
FAILED,,,2652,1,2,180,10
FAILED,,,712,1,2,241,10
FAILED,,,3687,1348,2,227,8
FAILED,,,3188,1,2,250,5
FAILED,,,1,1,2,195,10
FAILED,,,2860,1,2,250,7
FAILED,,,3944,1,2,250,10
FAILED,,,1,1,2,148,10
FAILED,,,5000,707,2,231,8
COMPLETED,0.7299999999999999,40.0,5000,1,2,250,2
FAILED,,,3170,1,2,239,10
FAILED,,,3683,2232,2,223,8
FAILED,,,3370,722,2,236,7
FAILED,,,1,1076,2,230,10
FAILED,,,5000,1,2,230,10
FAILED,,,3984,1,2,250,5
FAILED,,,1270,1,2,250,10
FAILED,,,2968,1,2,193,8
FAILED,,,691,1,2,182,10
FAILED,,,2487,1,2,230,10
FAILED,,,3406,1,2,183,10
FAILED,,,2701,1,2,240,6
FAILED,,,5000,5000,2,250,6
FAILED,,,1,1,2,234,4
FAILED,,,3630,1,2,250,8
FAILED,,,2730,1,2,250,10
FAILED,,,5000,1647,2,197,6
FAILED,,,422,1,2,250,10
FAILED,,,3476,909,2,228,10
COMPLETED,0.7399999999999999,28.0,3350,1177,1000,219,7
FAILED,,,5000,2010,2,232,7
FAILED,,,1,1,2,174,5
FAILED,,,1404,1,2,234,10
COMPLETED,0.7399999999999999,10.0,2952,1,1000,193,7
FAILED,,,2070,1808,2,229,10
FAILED,,,1529,1,2,169,10
FAILED,,,1,1,2,189,8
FAILED,,,5000,1968,2,187,4
FAILED,,,480,1,2,160,10
FAILED,,,1,1,2,147,8
FAILED,,,3164,5000,2,230,5
FAILED,,,3659,1,2,215,8
FAILED,,,1,1,2,2,10
FAILED,,,2656,1,2,242,10
FAILED,,,3238,1,2,240,8
FAILED,,,41,1,2,238,10
FAILED,,,2831,1,2,182,10
FAILED,,,3994,1,2,250,10
FAILED,,,975,1,2,241,10
FAILED,,,3872,1,2,233,10
FAILED,,,3758,1331,2,229,8
FAILED,,,1912,1,2,250,10
FAILED,,,1,1,2,164,8
FAILED,,,3001,1,2,250,7
FAILED,,,3614,637,2,235,8
FAILED,,,128,1,2,214,10
FAILED,,,3892,2176,2,213,8
FAILED,,,200,801,2,232,10
FAILED,,,1808,1,2,230,10
FAILED,,,3085,1,2,232,10
FAILED,,,3450,1,2,193,10
FAILED,,,5000,972,2,229,9
FAILED,,,5000,1,2,219,10
FAILED,,,279,740,2,250,5
FAILED,,,3824,343,2,214,8
FAILED,,,1843,1,2,180,10
FAILED,,,1733,1,2,250,6
FAILED,,,1,1,2,238,4
FAILED,,,5000,1684,2,192,6
FAILED,,,4655,2425,2,215,10
FAILED,,,1,1,2,196,10
FAILED,,,3406,573,2,186,8
FAILED,,,5000,1,2,226,7
FAILED,,,1,1,2,194,6
FAILED,,,3530,1972,2,225,10
FAILED,,,2586,5000,2,229,6
FAILED,,,630,1,2,169,10
FAILED,,,3763,1,2,243,10
FAILED,,,1095,1,2,232,10
FAILED,,,3125,998,2,225,10
FAILED,,,709,1,2,250,10
FAILED,,,3811,2642,2,229,7
FAILED,,,1,1,2,236,6
FAILED,,,5000,4048,2,246,5
FAILED,,,3641,1,2,248,8
FAILED,,,3243,1,2,173,10
COMPLETED,0.7099999999999999,1.0,1,1,1000,240,3
FAILED,,,3926,1,2,184,9
FAILED,,,2854,1,2,241,10
FAILED,,,3142,1,2,241,7
FAILED,,,2490,1,2,181,10
FAILED,,,1,1,2,239,10
FAILED,,,1329,1,2,245,10
FAILED,,,3643,404,2,233,10
FAILED,,,3426,1,2,250,10
FAILED,,,3662,1632,2,227,8
FAILED,,,1,1,2,171,9
FAILED,,,1,1,2,203,10
FAILED,,,3164,1,2,190,10
FAILED,,,5000,1,2,231,10
FAILED,,,1679,1,2,234,10
FAILED,,,563,1,2,250,10
FAILED,,,1,1,2,144,10
FAILED,,,3770,1,2,240,9
FAILED,,,675,1,2,231,10
FAILED,,,5000,1216,2,192,6
FAILED,,,2415,5000,2,226,4
FAILED,,,1,1645,2,230,10
FAILED,,,967,1,2,172,10
FAILED,,,2568,1,2,250,7
FAILED,,,3402,1363,2,234,10
FAILED,,,3706,2341,2,222,8
FAILED,,,4070,1,2,223,8
FAILED,,,5000,1,2,190,10
FAILED,,,2714,5000,2,209,10
FAILED,,,3510,1077,2,231,7
FAILED,,,3253,5000,2,235,5
FAILED,,,5000,1581,2,232,7
FAILED,,,5000,1,2,214,10
FAILED,,,3330,1,2,179,10
FAILED,,,3470,588,2,186,8
FAILED,,,2989,1,2,232,10
FAILED,,,3567,895,2,199,9
FAILED,,,1,1,2,239,6
FAILED,,,2374,1,2,250,10
COMPLETED,0.7199999999999999,14.0,1,1192,1000,163,4
FAILED,,,357,1,2,238,10
FAILED,,,1,1255,2,209,10
FAILED,,,2179,1,2,197,9
FAILED,,,2312,1,2,237,10
FAILED,,,3530,1985,2,217,10
FAILED,,,3599,698,2,239,7
FAILED,,,1020,1,2,250,10
FAILED,,,2611,619,2,189,3
FAILED,,,2637,1,2,242,10
FAILED,,,2512,1,2,181,10
FAILED,,,2962,1,2,243,10
FAILED,,,2926,1,2,246,7
FAILED,,,2681,1,2,241,10
FAILED,,,2605,1,2,183,10
FAILED,,,2742,1,2,241,10
FAILED,,,2537,1,2,182,10
FAILED,,,2779,1,2,241,10
FAILED,,,3075,1,2,242,8
FAILED,,,2417,1,2,242,10
FAILED,,,3256,1,2,243,8
FAILED,,,2332,1,2,239,10
FAILED,,,2687,1,2,182,10
FAILED,,,2980,1,2,241,10
FAILED,,,2592,1,2,182,10
FAILED,,,2834,1,2,244,10
FAILED,,,2442,1,2,182,10
FAILED,,,2853,1,2,242,10
FAILED,,,2730,1,2,241,10
FAILED,,,2718,1,2,182,10
FAILED,,,2838,1,2,242,10
FAILED,,,2568,1,2,178,10
FAILED,,,3011,1,2,243,9
FAILED,,,2728,1,2,241,10
FAILED,,,2767,1,2,182,10
FAILED,,,2841,1,2,243,10
FAILED,,,2609,1,2,179,10
FAILED,,,2675,1,2,241,10
FAILED,,,1,1,2,241,10
FAILED,,,2701,1,2,242,10
FAILED,,,2529,1,2,180,10
FAILED,,,2813,1,2,242,10
FAILED,,,2644,1,2,180,10
FAILED,,,2801,1,2,241,10
FAILED,,,2749,1,2,183,10
FAILED,,,2873,1,2,241,10
FAILED,,,1,1,2,153,10
FAILED,,,2744,1,2,241,10
FAILED,,,2772,1,2,182,10
FAILED,,,2836,1,2,241,10
FAILED,,,1701,1,2,241,10
FAILED,,,3139,1,2,242,10
FAILED,,,2834,1,2,241,10
FAILED,,,3019,1,2,242,7
FAILED,,,2704,1,2,239,10
FAILED,,,55,1,2,250,10
FAILED,,,2648,1,2,240,10
FAILED,,,2520,1,2,179,10
FAILED,,,2713,1,2,242,10
FAILED,,,1,1,2,238,10
FAILED,,,2761,1,2,242,10
FAILED,,,2605,1,2,181,10
FAILED,,,2816,1,2,242,10
FAILED,,,2693,1,2,180,10
FAILED,,,2715,1,2,241,10
FAILED,,,2954,1,2,245,8
FAILED,,,2348,1,2,240,10
FAILED,,,2666,1,2,184,10
FAILED,,,3069,1,2,242,9
FAILED,,,2705,1,2,180,10
FAILED,,,2647,1,2,242,10
FAILED,,,2728,1,2,182,10
FAILED,,,2674,1,2,242,10
FAILED,,,3133,1,2,243,7
FAILED,,,2759,1,2,241,10
FAILED,,,2918,1,2,243,7
FAILED,,,2696,1,2,242,10
FAILED,,,401,1,2,238,10
FAILED,,,2846,1,2,241,10
FAILED,,,2646,1,2,184,10
FAILED,,,2642,1,2,241,10
FAILED,,,2549,1,2,183,10
FAILED,,,2913,1,2,243,10
FAILED,,,98,1,2,238,10
FAILED,,,2945,1,2,242,10
FAILED,,,2716,1,2,180,10
FAILED,,,2684,1,2,242,10
FAILED,,,2810,1,2,182,10
FAILED,,,2870,1,2,242,10
FAILED,,,3054,1,2,244,7
FAILED,,,2780,1,2,240,10
FAILED,,,2708,1,2,241,10
FAILED,,,2425,1,2,182,10
FAILED,,,2980,1,2,243,10
FAILED,,,2681,1,2,182,10
FAILED,,,2641,1,2,240,10
FAILED,,,432,1,2,239,10
FAILED,,,2857,1,2,242,10
FAILED,,,2973,1,2,244,7
FAILED,,,2783,1,2,240,10
FAILED,,,141,1,2,245,10
FAILED,,,2755,1,2,242,10
FAILED,,,395,1,2,239,10
FAILED,,,2878,1,2,243,10
FAILED,,,2544,1,2,179,10
FAILED,,,2750,1,2,242,10
FAILED,,,2976,1,2,244,7
FAILED,,,2602,1,2,242,10
FAILED,,,3286,1,2,241,8
FAILED,,,2325,1,2,243,10
FAILED,,,3412,1,2,240,9
FAILED,,,2365,1,2,240,10
FAILED,,,3277,1,2,240,8
FAILED,,,2111,1,2,242,10
FAILED,,,3348,1,2,239,10
FAILED,,,2223,1,2,242,10
FAILED,,,3313,1,2,238,10
FAILED,,,2703,1,2,182,10
FAILED,,,2641,1,2,242,10
FAILED,,,1,1,2,240,10
FAILED,,,2798,1,2,241,10
FAILED,,,2517,1,2,180,10
FAILED,,,2892,1,2,243,10
FAILED,,,2753,1,2,241,10
FAILED,,,2657,1,2,180,10
FAILED,,,2924,1,2,241,10
FAILED,,,2740,1,2,180,10
FAILED,,,2721,1,2,242,10
FAILED,,,2406,1,2,182,10
FAILED,,,2819,1,2,242,10
FAILED,,,2754,1,2,181,10
FAILED,,,2764,1,2,241,10
FAILED,,,2706,1,2,180,10
FAILED,,,2657,1,2,241,10
FAILED,,,2654,1,2,180,10
FAILED,,,2707,1,2,181,10
FAILED,,,2768,1,2,240,10
FAILED,,,290,1,2,240,10
FAILED,,,2655,1,2,241,10
FAILED,,,2804,1,2,242,10
FAILED,,,2777,1,2,183,10
FAILED,,,2850,1,2,242,10
FAILED,,,2872,1,2,182,10
FAILED,,,2897,1,2,240,10
FAILED,,,2741,1,2,241,10
FAILED,,,3314,1,2,239,8
FAILED,,,2341,1,2,243,10
FAILED,,,2690,1,2,182,10
FAILED,,,2858,1,2,241,10
FAILED,,,2703,1,2,181,10
FAILED,,,2780,1,2,241,10
FAILED,,,2535,1,2,180,10
FAILED,,,2898,1,2,241,10
FAILED,,,3044,1,2,243,7
FAILED,,,2688,1,2,241,10
FAILED,,,2585,1,2,183,10
FAILED,,,3019,1,2,242,10
FAILED,,,2562,1,2,180,10
FAILED,,,2924,1,2,242,10
FAILED,,,2905,1,2,182,10
FAILED,,,2903,1,2,242,10
FAILED,,,2500,1,2,181,10
FAILED,,,2667,1,2,243,10
