Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.7,116,0.18,4358,2430,0.138041190077085,0.6105394267234951
Completed,0.58,37,0.0,254,3801,0.5334057868761942,0.1361853087358176
Completed,0.71,141,0.25,1307,94,0.2648195944004692,0.9842824314273894
Completed,0.58,39,0.0,2837,3638,0.9058543491603808,0.2614357606340199
Completed,0.58,37,0.0,2552,1812,0.3651949761420488,0.2496214289311319
Completed,0.58,38,0.0,1588,4419,0.9615361346627586,0.5046574958227574
Completed,0.58,41,0.0,614,712,0.2385594730522483,0.373865385401994
Completed,0.58,36,0.0,3995,3020,0.5889865866570734,0.8794050924200565
Completed,0.7,163,0.2,4818,340,0.7886079412441701,0.77428994551301
Completed,0.58,36,0.0,728,3430,0.3820594530179165,0.4714387717526406
Completed,0.58,43,0.0,2098,2067,0.6657694610938429,0.6490047559794039
Completed,0.58,40,0.0,3604,4205,0.0056859704087488,0.0977171799466014
Completed,0.58,45,0.0,3589,1993,0.9785184682165272,0.9423318774607032
Completed,0.58,36,0.0,1960,4279,0.3169979702135548,0.3109462107792496
Completed,0.7,124,0.19,830,574,0.6021884491355158,0.566602533236146
Completed,0.58,40,0.0,4875,3196,0.1941429381990805,0.1876687736641615
Completed,0.58,38,0.0,3823,789,0.4264726834521629,0.0357726184166967
Completed,0.58,44,0.0,319,2943,0.775409383184649,0.7109569353628904
Completed,0.58,36,0.0,1845,1582,0.0538787192930467,0.4085115108285099
Completed,0.58,37,0.0,2766,4649,0.6487913845842704,0.8372095960192383
Completed,0.71,154,0.23,3087,176,0.0764110486272722,0.6694596678502858
Completed,0.58,35,0.0,1523,3556,0.7199116460016929,0.0848221716899424
Completed,0.58,35,0.0,75,2194,0.4488773535571992,0.7926976084951312
Completed,0.58,39,0.0,4066,4036,0.8466458723279647,0.4605776876471936
Completed,0.58,34,0.0,4571,1355,0.5153270002372563,0.3242407195027917
Completed,0.58,49,0.0,1132,4916,0.1873365543412976,0.92148508297652
Completed,0.58,50,0.0,2341,1211,0.8917999205518514,0.1980085199773311
Completed,0.58,35,0.0,3207,2559,0.3100906006342731,0.5487085976283997
Completed,0.7,110,0.19,3193,1489,0.2221403410498984,0.8252530662417412
Completed,0.58,35,0.0,2199,4743,0.5739395532121881,0.4282609561067074
Completed,0.7,140,0.19,1224,1027,0.3450949224055745,0.699031456982717
Completed,0.58,37,0.0,4635,2704,0.9506730090970174,0.0554912502393126
Completed,0.58,43,0.0,4208,32,0.6844364929095842,0.1684375357571989
Completed,0.71,157,0.25,89,3739,0.0179821178952232,0.5780407961569727
Completed,0.58,39,0.0,1459,2368,0.8114588809390553,0.2916839214749634
Completed,0.58,39,0.0,2995,3902,0.3906746787702664,0.9538009538371116
Completed,0.68,99,0.13,2712,649,0.8181873951230199,0.536787167975679
Completed,0.58,35,0.0,1743,3122,0.4775720818302594,0.2177307246439158
Completed,0.58,38,0.0,451,1750,0.6913078934423625,0.9095326019264758
Completed,0.58,35,0.0,3847,4520,0.1047785501184873,0.3439937376249581
Completed,0.58,35,0.0,3961,2107,0.9684284231792204,0.3727340049501508
Completed,0.58,35,0.0,491,4164,0.3273367695257068,0.8807885238155723
Completed,0.58,34,0.0,1700,380,0.5957511043085717,0.2474784373044967
Completed,0.58,35,0.0,2596,3389,0.2003296235006302,0.5070356445293873
Completed,0.7,132,0.2,2959,1475,0.5263972483066842,0.9864263339247554
Completed,0.58,35,0.0,1341,4796,0.1760270782497711,0.2590547306016088
Completed,0.58,34,0.0,210,1013,0.8992060220228508,0.6116698145121336
Completed,0.58,35,0.0,4246,2757,0.3029218219348229,0.1348047066163271
Completed,0.58,35,0.0,4443,135,0.0679707049669697,0.0218931643106043
Completed,0.58,35,0.0,950,3598,0.7281187155478633,0.732633353697136
Completed,0.58,35,0.0,2476,2471,0.444572706006281,0.3956046435926109
Completed,0.58,35,0.0,3387,3760,0.8511856992435641,0.8579131895415485
Completed,0.58,36,0.0,3429,1330,0.4761994185818359,0.2505958170946686
Completed,0.7,111,0.18,2430,4901,0.8193141619724221,0.9948862735554576
Completed,0.58,33,0.0,982,1187,0.1036517907114699,0.1272894681990146
Completed,0.58,35,0.0,4407,2546,0.6926805492484011,0.6191841755192727
Completed,0.58,34,0.0,4288,190,0.9268402820723132,0.7245850885994732
Completed,0.58,36,0.0,164,3580,0.2750446424403228,0.0299404627699404
Completed,0.58,37,0.0,1373,2209,0.5504648793278262,0.8507486419323832
Completed,0.58,35,0.0,2923,4062,0.1522042719242163,0.4027701280973851
Completed,0.58,35,0.0,2622,803,0.5748243383570574,0.1024734290279448
Completed,0.58,37,0.0,1678,2967,0.2215012141477316,0.6440125318933279
Completed,0.58,34,0.0,547,1597,0.951312158326339,0.4781341270599514
Completed,0.58,36,0.0,3909,4674,0.3442101149335503,0.7673431489877403
Completed,0.71,139,0.25,4731,1967,0.0188651689643971,0.8883028922583908
Completed,0.58,35,0.0,662,4264,0.6837955277383327,0.3652187888398766
Completed,0.71,127,0.21,2188,549,0.391315621614363,0.515495591595769
Completed,0.58,34,0.0,3675,3183,0.8105758521970361,0.239019546104595
Completed,0.71,132,0.23,3500,317,0.203421940032579,0.8302699340283871
Completed,0.58,37,0.0,1891,3416,0.6241182848469354,0.4152149524372071
Completed,0.58,36,0.0,917,2042,0.3301542759930715,0.7059575693067163
Completed,0.58,35,0.0,4943,4189,0.9965826696415432,0.0405207737609744
Completed,0.58,35,0.0,3890,1828,0.6385293330064044,0.1770749845746904
Completed,0.71,133,0.22,407,4443,0.0329166913216002,0.5774477709792555
Completed,0.58,34,0.0,1777,726,0.7612852696651593,0.302291527915746
Completed,0.58,35,0.0,2677,3044,0.4093915317715145,0.951222542764619
Completed,0.58,35,0.0,3020,2445,0.8637278575557285,0.5573614401612431
Completed,0.58,34,0.0,1435,3826,0.4630023006238043,0.1891198214106261
Completed,0.71,157,0.22,144,108,0.7408747456765734,0.932080838803202
Completed,0.58,35,0.0,4155,3661,0.0866741719085723,0.3133936414290219
Completed,0.58,34,0.0,4660,949,0.2920255656621419,0.4655750869661569
Completed,0.58,37,0.0,1201,2783,0.8786427812252193,0.7879512934815138
Completed,0.58,35,0.0,2253,1410,0.165405646926444,0.0917636740114539
Completed,0.58,34,0.0,3139,4821,0.5060469267003238,0.6627542595043778
Completed,0.58,34,0.0,3281,1132,0.9608951694915072,0.9626912585105748
Completed,0.58,36,0.0,2268,2640,0.3660780272112228,0.2830298297479748
Completed,0.58,35,0.0,1137,1275,0.5881035579150543,0.5888863870948553
Completed,0.58,35,0.0,4567,4995,0.2392004158963449,0.1578431480955332
Completed,0.58,37,0.0,4140,2272,0.3814203261157498,0.0602397662140429
Completed,0.58,35,0.0,2,3960,0.7894927263890393,0.6940314997900278
Completed,0.58,39,0.0,1528,252,0.0048011629367247,0.4349640445206314
Completed,0.58,48,0.0,3083,3479,0.6664086103231646,0.8183140028230846
Completed,0.71,127,0.21,2780,1659,0.1228075044083409,0.6741888343282044
Completed,0.58,52,0.0,1830,4573,0.704489920104295,0.0725282721240073
Completed,0.7,108,0.18,382,865,0.4995390699273906,0.7994159679356962
Completed,0.58,34,0.0,3759,2866,0.8274425813246519,0.4463098233900964
Completed,0.58,33,0.0,4889,495,0.5345325537255965,0.3331462989207357
Completed,0.7,126,0.18,814,3277,0.1366685268286615,0.9201289488896728
Completed,0.58,34,0.0,2023,1912,0.9072270049664192,0.2088423792719841
