Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.5799999999999998,39.0,3257,2673,0.0331662493254705,0.001
COMPLETED,0.6999999999999998,155.0,4815,3829,0.3690033858068736,0.999
COMPLETED,0.5799999999999998,39.0,976,2295,0.5028408949562811,0.001
COMPLETED,0.6999999999999998,130.0,257,4579,0.8107550433273573,0.999
COMPLETED,0.5799999999999998,36.0,2722,2662,0.0001,0.4824366453131112
COMPLETED,0.6999999999999998,165.0,4745,9,0.2860080774473598,0.5174106109449879
COMPLETED,0.6999999999999998,180.0,4852,400,0.7120962254177117,0.5903382045933953
COMPLETED,0.5799999999999998,35.0,4628,2126,0.1120720505973187,0.001
COMPLETED,0.5799999999999998,45.0,5000,5000,0.5625177497575837,0.401495515810742
COMPLETED,0.7099999999999999,181.0,4926,1546,0.0163341471927101,0.6062212859967577
COMPLETED,0.5799999999999998,33.0,110,68,0.2955659866870937,0.6429944573962951
COMPLETED,0.6999999999999998,113.0,4977,1,0.7369942091364897,0.624982647094903
COMPLETED,0.5799999999999998,37.0,5000,1,0.5536432551508189,0.4582819505334508
COMPLETED,0.6999999999999998,123.0,1036,4760,0.3994382387545227,0.999
COMPLETED,0.5799999999999998,35.0,3972,1428,0.6044289185466306,0.001
COMPLETED,0.5799999999999998,36.0,997,2905,0.0891325565549493,0.001
COMPLETED,0.5799999999999998,36.0,4462,4900,0.3011500259578101,0.8728341409645147
COMPLETED,0.5799999999999998,34.0,169,2363,0.3015515666365757,0.8572039246123633
COMPLETED,0.5799999999999998,42.0,750,4463,0.6354423758012829,0.528954576246445
COMPLETED,0.6999999999999998,130.0,4539,3766,0.8455163742407413,0.999
COMPLETED,0.6999999999999998,140.0,4364,3021,0.4071762916567098,0.999
COMPLETED,0.5799999999999998,35.0,115,4942,0.1236550508961643,0.859439447654976
COMPLETED,0.5799999999999998,36.0,1,3327,0.0110513436315386,0.001
COMPLETED,0.6999999999999998,119.0,4266,146,0.0001,0.698674727208286
COMPLETED,0.6999999999999998,110.0,1717,768,0.4336557940754329,0.827059900902878
COMPLETED,0.5799999999999998,34.0,971,31,0.3846069389435375,0.94601194816296
COMPLETED,0.5799999999999998,34.0,4014,1039,0.999,0.5265296202544151
COMPLETED,0.5799999999999998,34.0,837,1552,0.4114484841592701,0.54266596709139
COMPLETED,0.5799999999999998,37.0,4243,4857,0.6402892159548854,0.7441367286329886
COMPLETED,0.7099999999999999,151.0,1842,1476,0.0001,0.6858187637366054
COMPLETED,0.68,93.0,4256,1051,0.5081017225269177,0.8072844156784373
COMPLETED,0.7099999999999999,134.0,4725,1218,0.0001,0.963861270681822
COMPLETED,0.5799999999999998,34.0,638,2741,0.402417442088314,0.5514749973398981
COMPLETED,0.6999999999999998,125.0,745,1168,0.4091689775408684,0.5388444019788088
COMPLETED,0.6999999999999998,137.0,2922,219,0.1095906997875102,0.6787496811895004
COMPLETED,0.5799999999999998,34.0,2683,226,0.5896973806229712,0.3413415948568541
COMPLETED,0.7099999999999999,143.0,4461,3796,0.0001,0.6937735181400181
COMPLETED,0.7099999999999999,127.0,1594,202,0.0001,0.7071255112017066
COMPLETED,0.5799999999999998,35.0,4173,4842,0.6937487993224598,0.7068525799576794
COMPLETED,0.6999999999999998,135.0,3148,32,0.999,0.8225091637582832
COMPLETED,0.5799999999999998,34.0,1776,136,0.0001,0.356628403535126
COMPLETED,0.5799999999999998,34.0,54,43,0.3531904384249354,0.8410764960507568
COMPLETED,0.5799999999999998,33.0,3717,556,0.2081676080762428,0.4092363397790503
COMPLETED,0.5799999999999998,35.0,315,4645,0.9263666758697738,0.119565621494161
COMPLETED,0.5799999999999998,33.0,1272,923,0.999,0.6107946159572126
COMPLETED,0.5799999999999998,37.0,4119,3774,0.4752569746380393,0.8267592067901115
COMPLETED,0.5799999999999998,35.0,4959,4562,0.5603144730879024,0.16845968017666
COMPLETED,0.5799999999999998,33.0,4998,248,0.999,0.3532103845167427
COMPLETED,0.5799999999999998,34.0,750,87,0.5547534423286165,0.3792666936524973
COMPLETED,0.5799999999999998,35.0,1700,4079,0.0650497388736337,0.3564588558137515
COMPLETED,0.5799999999999998,34.0,1396,129,0.0001,0.3825052999878519
COMPLETED,0.5799999999999998,35.0,4824,4338,0.1016076096396241,0.1262805506236094
COMPLETED,0.5799999999999998,35.0,3080,761,0.999,0.8047687868178147
COMPLETED,0.5799999999999998,36.0,3155,4255,0.999,0.2678273810503412
COMPLETED,0.7099999999999999,117.0,4662,136,0.4487804268671446,0.7632682906444093
COMPLETED,0.5799999999999998,35.0,1,5000,0.999,0.9143581150174168
COMPLETED,0.5799999999999998,32.0,3152,600,0.999,0.2329778047126098
COMPLETED,0.5799999999999998,36.0,303,4603,0.999,0.4914972364647198
COMPLETED,0.5799999999999998,36.0,866,59,0.999,0.4474435456522013
COMPLETED,0.5799999999999998,34.0,4758,279,0.999,0.001
COMPLETED,0.5799999999999998,35.0,5000,5000,0.0001,0.001
COMPLETED,0.5799999999999998,38.0,371,4479,0.999,0.7484740178473928
COMPLETED,0.5799999999999998,37.0,12,2541,0.999,0.2870303411508685
COMPLETED,0.5799999999999998,34.0,4304,19,0.5324362873040644,0.8763267552658484
COMPLETED,0.5799999999999998,38.0,692,4997,0.8378053512698302,0.3150600014241125
COMPLETED,0.7099999999999999,152.0,4896,4937,0.0001,0.5651111007968597
COMPLETED,0.5799999999999998,34.0,3769,1986,0.3865213450996457,0.7178778133875691
COMPLETED,0.6999999999999998,122.0,4944,750,0.3397443458882807,0.7362610606414784
COMPLETED,0.6999999999999998,127.0,4942,302,0.6385318345029158,0.7621273469429858
COMPLETED,0.6999999999999998,130.0,4782,1812,0.1413475868152645,0.756399772077594
COMPLETED,0.5799999999999998,34.0,314,4783,0.999,0.4055297267003074
COMPLETED,0.5799999999999998,37.0,4566,4843,0.999,0.2160837298562636
COMPLETED,0.5799999999999998,35.0,32,4941,0.999,0.8593087211485962
COMPLETED,0.5799999999999998,35.0,1,5000,0.0001,0.1372859435200927
COMPLETED,0.5799999999999998,34.0,4731,260,0.7201134609901724,0.1577929903086254
COMPLETED,0.5799999999999998,36.0,1201,570,0.0001,0.1919172206319777
COMPLETED,0.5799999999999998,35.0,3907,5000,0.999,0.6987405177110185
COMPLETED,0.5799999999999998,38.0,4285,4870,0.2401222339530406,0.7439764541096409
COMPLETED,0.5799999999999998,35.0,611,4705,0.3578090218421658,0.6385960704326071
COMPLETED,0.5799999999999998,34.0,980,4870,0.0001,0.4503004820000605
COMPLETED,0.5799999999999998,37.0,154,4760,0.999,0.3184166358165008
COMPLETED,0.5799999999999998,37.0,764,5000,0.999,0.9527069736890876
COMPLETED,0.7099999999999999,147.0,5000,1354,0.0001,0.999
COMPLETED,0.7099999999999999,130.0,3554,183,0.0001,0.7908629628051371
COMPLETED,0.5799999999999998,37.0,238,4836,0.3104532422059395,0.4969946145058036
COMPLETED,0.5799999999999998,34.0,450,1098,0.999,0.9301394942118532
COMPLETED,0.6999999999999998,130.0,3588,158,0.0001,0.9060660694725096
COMPLETED,0.5799999999999998,39.0,136,152,0.3309310924982916,0.2644999874123822
COMPLETED,0.5799999999999998,35.0,1013,4941,0.3248026404936582,0.1192879259681501
COMPLETED,0.5799999999999998,36.0,1397,4869,0.3959005973601902,0.2200639827673077
COMPLETED,0.6999999999999998,121.0,421,366,0.0790873914500783,0.8960579803459247
COMPLETED,0.6999999999999998,138.0,1091,210,0.0001,0.8272844168697531
COMPLETED,0.5799999999999998,35.0,4400,4930,0.7183446441926339,0.0779743708431227
COMPLETED,0.5799999999999998,38.0,1522,4361,0.6467478275128107,0.001
COMPLETED,0.7199999999999999,143.0,121,3320,0.0001,0.8903041642244724
COMPLETED,0.6999999999999998,113.0,3796,2015,0.999,0.999
COMPLETED,0.5799999999999998,36.0,1,1,0.999,0.001
COMPLETED,0.6999999999999998,121.0,104,89,0.3427129654725887,0.7004194432544156
COMPLETED,0.5799999999999998,36.0,4273,4932,0.4336868310657946,0.2736754191874609
COMPLETED,0.7099999999999999,160.0,4414,4926,0.0001,0.8106589597400453
COMPLETED,0.5799999999999998,36.0,4872,2708,0.7491049520492628,0.0818049397879272
COMPLETED,0.5799999999999998,35.0,57,4983,0.5511328450778504,0.917470021608328
COMPLETED,0.5799999999999998,39.0,4521,26,0.3286561020051873,0.8233593456684255
COMPLETED,0.7199999999999999,200.0,4591,3594,0.0001,0.9330247889877872
COMPLETED,0.5799999999999998,33.0,959,332,0.5424127148825468,0.231782502275572
COMPLETED,0.5799999999999998,34.0,4384,421,0.3613482321057299,0.001
COMPLETED,0.5799999999999998,37.0,4930,5000,0.4094157755549466,0.001
COMPLETED,0.5799999999999998,35.0,4682,4738,0.2508684547570049,0.5134315251200688
COMPLETED,0.5799999999999998,36.0,4554,1,0.0001,0.001
COMPLETED,0.5799999999999998,36.0,1315,4783,0.1595537509208453,0.5687367793082516
COMPLETED,0.6999999999999998,108.0,369,7,0.2815942167900544,0.772134480194106
COMPLETED,0.5799999999999998,36.0,3935,197,0.999,0.915533822079725
COMPLETED,0.5799999999999998,35.0,268,4806,0.999,0.5669399388633841
COMPLETED,0.5799999999999998,37.0,2138,77,0.750258574730929,0.4603623186408425
COMPLETED,0.6999999999999998,114.0,2094,332,0.8372257843353688,0.999
COMPLETED,0.6999999999999998,114.0,324,959,0.4940849061381393,0.6611491445158586
COMPLETED,0.5799999999999998,38.0,4869,4767,0.1476755126009227,0.6755619785405529
COMPLETED,0.5799999999999998,43.0,67,4933,0.5049436688859572,0.6339181724146004
COMPLETED,0.5799999999999998,37.0,298,2230,0.7552282515816409,0.8164362065339728
COMPLETED,0.5799999999999998,37.0,2914,4757,0.7697363032077851,0.2445002617582817
COMPLETED,0.7099999999999999,137.0,3224,105,0.2406756490850648,0.999
COMPLETED,0.5799999999999998,35.0,2604,16,0.2884050491308383,0.3280720512824726
COMPLETED,0.5799999999999998,35.0,4338,4885,0.0001,0.3355751625627139
COMPLETED,0.5799999999999998,38.0,248,4287,0.5212484883434482,0.8586731692805789
COMPLETED,0.5799999999999998,35.0,3385,116,0.2076872224469591,0.9418588398685946
COMPLETED,0.5799999999999998,35.0,4511,4951,0.6135911295350404,0.9610101319122692
COMPLETED,0.5799999999999998,37.0,2102,1473,0.999,0.9738709240358184
COMPLETED,0.5799999999999998,37.0,272,4831,0.4103877892299275,0.7930518329304396
COMPLETED,0.5799999999999998,34.0,313,1885,0.307730869794318,0.778107045866365
COMPLETED,0.5799999999999998,34.0,1340,15,0.8568435699309648,0.3163191906398238
COMPLETED,0.7099999999999999,158.0,3048,813,0.0001,0.5866109078016839
COMPLETED,0.7099999999999999,147.0,1041,1993,0.0001,0.7894736074269783
COMPLETED,0.69,100.0,5000,1,0.841990845663914,0.999
COMPLETED,0.5799999999999998,35.0,728,4507,0.1652359468914023,0.7852615495924429
COMPLETED,0.5799999999999998,33.0,462,72,0.9102066937347244,0.7239401699564634
COMPLETED,0.5799999999999998,35.0,274,363,0.0001,0.4571282477604391
COMPLETED,0.6999999999999998,112.0,3827,14,0.1559751345350471,0.7599593572129136
COMPLETED,0.5799999999999998,36.0,3839,4927,0.4673469622838632,0.519861546679378
COMPLETED,0.5799999999999998,36.0,4937,4944,0.9140103084402704,0.8196124661173476
COMPLETED,0.5799999999999998,34.0,3459,104,0.4828005947676691,0.1064130597467846
COMPLETED,0.6999999999999998,120.0,1346,140,0.665177826573044,0.8177980460037231
COMPLETED,0.5799999999999998,36.0,599,1404,0.8210050219690431,0.4001317494068066
COMPLETED,0.68,84.0,4008,54,0.7038634012665143,0.888389031548712
COMPLETED,0.5799999999999998,36.0,4760,984,0.7321808663059146,0.9152239123646732
COMPLETED,0.5799999999999998,33.0,4856,920,0.2677345919355308,0.189459343505733
COMPLETED,0.5799999999999998,35.0,4935,4033,0.999,0.0791728249548772
COMPLETED,0.7099999999999999,139.0,1363,5000,0.1687074775436765,0.999
COMPLETED,0.5799999999999998,33.0,4470,159,0.8390848267115218,0.230124542372955
COMPLETED,0.5799999999999998,38.0,4545,1283,0.8298324269229246,0.001
COMPLETED,0.5799999999999998,35.0,315,4763,0.2286856028973945,0.2790312700653317
COMPLETED,0.5799999999999998,35.0,4901,1688,0.7562208247519333,0.4991650209491485
COMPLETED,0.5799999999999998,37.0,4879,4462,0.782327797679761,0.9200608815067484
COMPLETED,0.7099999999999999,153.0,1,2004,0.0001,0.999
COMPLETED,0.6999999999999998,126.0,610,4914,0.0518503030665016,0.6509259495942181
COMPLETED,0.5799999999999998,36.0,120,3846,0.5163530690434674,0.4432530298282067
COMPLETED,0.5799999999999998,38.0,4218,4258,0.8369763040218638,0.4704606455336615
COMPLETED,0.5799999999999998,35.0,3178,4883,0.7636050319321838,0.8733929195774232
COMPLETED,0.5799999999999998,38.0,1945,4948,0.0001,0.0733747536975589
COMPLETED,0.69,140.0,2956,4825,0.6444851450323172,0.9880616586431764
COMPLETED,0.5799999999999998,39.0,40,4750,0.713748308925963,0.4648540422263769
COMPLETED,0.5799999999999998,41.0,1300,4386,0.2371126234206144,0.001
COMPLETED,0.5799999999999998,35.0,4791,2446,0.0001,0.1539694656093838
COMPLETED,0.6999999999999998,145.0,293,116,0.0117186119028574,0.9518925057709696
COMPLETED,0.5799999999999998,40.0,868,6,0.5164379779420104,0.6162100388064742
COMPLETED,0.5799999999999998,38.0,2526,227,0.7705181797822908,0.0779528363281496
COMPLETED,0.5799999999999998,36.0,4679,1561,0.4632416350021357,0.6668803826801061
COMPLETED,0.6999999999999998,118.0,176,65,0.0001,0.7653266559136203
COMPLETED,0.5799999999999998,33.0,4454,32,0.999,0.1535353534405119
COMPLETED,0.5799999999999998,35.0,3859,2634,0.999,0.6700680394998936
COMPLETED,0.5799999999999998,43.0,4986,1851,0.0001,0.4008736520779953
COMPLETED,0.7099999999999999,222.0,219,4853,0.0001,0.6013384679892195
COMPLETED,0.6999999999999998,105.0,40,99,0.0001,0.5777928668440674
COMPLETED,0.6999999999999998,115.0,1,5000,0.999,0.999
COMPLETED,0.5799999999999998,34.0,4981,2912,0.2961795314937455,0.3491442279874423
COMPLETED,0.5799999999999998,34.0,147,33,0.0001,0.4886504905266895
COMPLETED,0.5799999999999998,35.0,3317,4921,0.4163686654190407,0.5915366615971691
COMPLETED,0.5799999999999998,36.0,1873,278,0.531995196935435,0.0235208033435078
COMPLETED,0.6999999999999998,111.0,789,2,0.2218203355431859,0.8088648678207319
COMPLETED,0.5799999999999998,35.0,4326,4644,0.2020322720600265,0.1929125719727746
COMPLETED,0.5799999999999998,33.0,91,161,0.3109475289691558,0.384246551580547
COMPLETED,0.5799999999999998,35.0,339,2606,0.187486788021561,0.152674667407559
COMPLETED,0.6999999999999998,119.0,648,162,0.872772826574499,0.7631645400683666
COMPLETED,0.5799999999999998,34.0,4539,2123,0.7687214943525524,0.8054184858509815
COMPLETED,0.5799999999999998,35.0,79,227,0.999,0.2736699395000511
COMPLETED,0.5799999999999998,36.0,648,4843,0.7989132655614255,0.001
COMPLETED,0.5799999999999998,36.0,4633,4682,0.6139359165351149,0.3347518748878713
COMPLETED,0.6999999999999998,127.0,1,1,0.999,0.9764510934180904
COMPLETED,0.5799999999999998,38.0,11,2466,0.2919656780095696,0.6885953593389242
COMPLETED,0.5799999999999998,46.0,582,1857,0.8668237707732525,0.8455090410328262
COMPLETED,0.5799999999999998,40.0,4961,4832,0.999,0.1083087129739178
COMPLETED,0.5799999999999998,44.0,513,4596,0.999,0.1732171442307608
COMPLETED,0.7199999999999999,204.0,1,5000,0.0001,0.999
COMPLETED,0.5799999999999998,41.0,30,4776,0.360303676374772,0.5637378409061917
COMPLETED,0.6999999999999998,110.0,4795,1568,0.3084148297785792,0.7232496961541501
COMPLETED,0.5799999999999998,39.0,179,4185,0.0001,0.3930781293607386
COMPLETED,0.5799999999999998,33.0,173,262,0.262079348784787,0.1522527339136337
COMPLETED,0.5799999999999998,40.0,2768,4947,0.2942115300552525,0.943015561569394
COMPLETED,0.5799999999999998,44.0,4866,4917,0.7794741786618967,0.001
COMPLETED,0.5799999999999998,44.0,729,3184,0.0001,0.2695582737663373
COMPLETED,0.5799999999999998,35.0,451,4871,0.0001,0.2142535524374807
COMPLETED,0.6999999999999998,123.0,4690,90,0.6342024033171846,0.7789237659800061
COMPLETED,0.5799999999999998,36.0,10,4273,0.1731936858476125,0.7324246320646893
COMPLETED,0.7099999999999999,131.0,230,218,0.1596289532467903,0.5809541405642887
COMPLETED,0.5799999999999998,33.0,275,191,0.607281399431505,0.1669647366476866
COMPLETED,0.5799999999999998,41.0,1024,213,0.0836540977104116,0.2346666688588289
COMPLETED,0.69,109.0,5000,1,0.999,0.999
COMPLETED,0.7099999999999999,154.0,4846,680,0.0001,0.7815052219611041
COMPLETED,0.6999999999999998,144.0,4688,4024,0.999,0.985087731368776
COMPLETED,0.5799999999999998,34.0,4624,1911,0.4184377088230007,0.888466108189964
COMPLETED,0.7099999999999999,128.0,4889,1081,0.0001,0.6387406005705528
COMPLETED,0.5799999999999998,35.0,954,4707,0.6704813628452384,0.1629922215255866
COMPLETED,0.69,101.0,5000,1,0.0001,0.999
COMPLETED,0.5799999999999998,35.0,4908,111,0.794996498453623,0.3865048511732755
COMPLETED,0.5799999999999998,35.0,4864,4536,0.999,0.8965392641979191
COMPLETED,0.6999999999999998,135.0,921,297,0.8907491106245938,0.6189743558426952
COMPLETED,0.5799999999999998,34.0,4497,3211,0.4932063910537485,0.1285736606784185
COMPLETED,0.5799999999999998,35.0,4610,4360,0.6951561444155328,0.5806660436110124
COMPLETED,0.6999999999999998,108.0,706,1783,0.2409367072395739,0.9230882156587358
COMPLETED,0.7199999999999999,144.0,2607,1277,0.0001,0.8264132171627495
COMPLETED,0.69,103.0,674,4663,0.999,0.9819157979806348
COMPLETED,0.5799999999999998,34.0,60,2194,0.521494023384376,0.1023172792542684
COMPLETED,0.5799999999999998,36.0,973,3210,0.918531648574722,0.5304748299252658
COMPLETED,0.5799999999999998,36.0,134,2339,0.4416446331031836,0.1798565487056193
COMPLETED,0.5799999999999998,35.0,3409,4848,0.7230427215202158,0.6251058821074672
COMPLETED,0.5799999999999998,36.0,189,5000,0.0001,0.001
COMPLETED,0.5799999999999998,35.0,4182,3100,0.0001,0.0805718860452537
COMPLETED,0.6999999999999998,114.0,406,501,0.3505702010273468,0.6466937588948984
COMPLETED,0.5799999999999998,36.0,211,4795,0.3285010850918672,0.7039117973459221
COMPLETED,0.6999999999999998,125.0,4107,205,0.7935978161440099,0.7571716986017253
COMPLETED,0.5799999999999998,34.0,3965,21,0.5187635538455402,0.8514561678838423
COMPLETED,0.7099999999999999,138.0,28,256,0.3980017853242933,0.8015488078054372
COMPLETED,0.7099999999999999,142.0,4656,180,0.3074980459637754,0.8545814236276527
COMPLETED,0.5799999999999998,39.0,4668,4962,0.6654596400947349,0.824373893475
COMPLETED,0.7199999999999999,161.0,4856,2577,0.0001,0.999
COMPLETED,0.7099999999999999,141.0,2055,2050,0.0001,0.934118070054311
COMPLETED,0.5799999999999998,34.0,4657,41,0.8094240442642169,0.9553828719453616
COMPLETED,0.5799999999999998,37.0,2833,1,0.999,0.5025353498885863
COMPLETED,0.5799999999999998,37.0,3468,4993,0.4268134877394516,0.876815115352313
COMPLETED,0.5799999999999998,36.0,1167,4736,0.999,0.6201571603174705
COMPLETED,0.7199999999999999,209.0,311,638,0.0001,0.999
COMPLETED,0.5799999999999998,36.0,3638,1704,0.999,0.0560323980053407
COMPLETED,0.7099999999999999,178.0,1,1283,0.0001,0.999
COMPLETED,0.5799999999999998,40.0,148,4561,0.999,0.6995144722485485
COMPLETED,0.5799999999999998,38.0,1716,3298,0.999,0.4513173606378484
COMPLETED,0.5799999999999998,37.0,4663,4894,0.4024366291066164,0.7253629983852146
COMPLETED,0.5799999999999998,34.0,4167,1305,0.999,0.4514160817786275
COMPLETED,0.5799999999999998,35.0,2161,2377,0.999,0.5835278916288478
COMPLETED,0.6999999999999998,112.0,297,1664,0.2215232038207558,0.6669775759734966
COMPLETED,0.7099999999999999,112.0,359,38,0.1794713660790155,0.9829435849801716
COMPLETED,0.6999999999999998,135.0,3630,1,0.999,0.9477956621717027
COMPLETED,0.5799999999999998,37.0,674,31,0.999,0.7186911679782693
COMPLETED,0.6999999999999998,136.0,3494,215,0.0001,0.620254331372621
COMPLETED,0.5799999999999998,35.0,3976,2826,0.486985578708058,0.2553849034390535
COMPLETED,0.5799999999999998,35.0,10,4780,0.4286825241456452,0.6979110101948655
COMPLETED,0.6999999999999998,120.0,1648,124,0.999,0.6037034935925533
COMPLETED,0.5799999999999998,34.0,4948,14,0.2766190084451485,0.7051110801066788
COMPLETED,0.5799999999999998,35.0,573,177,0.6235415644710776,0.8911759141141178
COMPLETED,0.5799999999999998,36.0,2562,2239,0.999,0.001
COMPLETED,0.5799999999999998,34.0,390,399,0.467358258682159,0.5027435952259836
COMPLETED,0.5799999999999998,35.0,1894,2451,0.999,0.4795983766345344
COMPLETED,0.5799999999999998,37.0,4152,3469,0.6343478595723651,0.3391673870006939
COMPLETED,0.5799999999999998,35.0,1537,4906,0.2691757998234438,0.4501350995312254
COMPLETED,0.6999999999999998,100.0,4473,5000,0.999,0.999
COMPLETED,0.5799999999999998,35.0,1012,3021,0.999,0.9695281958811098
COMPLETED,0.5799999999999998,35.0,601,33,0.0001,0.1236959120092796
COMPLETED,0.5799999999999998,34.0,4320,2298,0.999,0.2255112225758596
COMPLETED,0.7099999999999999,146.0,4571,2734,0.1112276474794798,0.999
COMPLETED,0.6999999999999998,139.0,4468,90,0.2951115820414028,0.9492311208916044
COMPLETED,0.5799999999999998,35.0,2003,200,0.3193617066833909,0.8680231049175273
COMPLETED,0.5799999999999998,37.0,4105,4973,0.2313373891818987,0.3642732126776424
COMPLETED,0.6999999999999998,120.0,114,101,0.2703689693013806,0.7280475689868386
COMPLETED,0.5799999999999998,34.0,955,72,0.0001,0.2272928251653482
COMPLETED,0.5799999999999998,37.0,4897,4900,0.0001,0.4206130215828035
COMPLETED,0.6999999999999998,112.0,1069,1274,0.3432351707444704,0.7562989947602815
COMPLETED,0.5799999999999998,34.0,8,4839,0.1467103384170151,0.0579833009842996
COMPLETED,0.7099999999999999,137.0,2423,174,0.175120296790175,0.8618763966739542
