Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.79,1126,0.999412,1139,7,1,0.999
Completed,0.67,83,0.984887,986,345,1,0.999
Completed,0.54,9,0.419815,5000,4769,1,0.001
Completed,0.52,5,8.4e-05,1,4905,10,0.999
Completed,0.54,9,0.419815,5000,4882,1,0.999
Completed,0.55,8,0.095298,1135,4268,10,0.999
Completed,0.53,8,0.067422,803,4728,10,0.001
Completed,0.73,72,0.991436,617,144,1,0.001
Completed,0.79,976,0.997313,4631,13,10,0.001
Completed,0.74,89,0.988329,752,149,10,0.999
Completed,0.61,63,0.233753,928,2783,10,0.001
Completed,0.62,28,0.643997,767,1031,1,0.001
Completed,0.56,9,0.328883,3917,4032,10,0.001
Completed,0.58,18,0.190428,1134,2980,1,0.001
Completed,0.69,63,0.979009,5000,530,10,0.001
Completed,0.78,749,0.999412,1088,6,1,0.001
Completed,0.62,38,0.932997,944,592,1,0.001
Completed,0.55,8,0.08707,1037,3986,1,0.001
Completed,0.56,13,0.224181,890,2672,10,0.999
Completed,0.6,46,0.960957,3295,763,10,0.999
Completed,0.7,123,0.989253,785,137,10,0.001
Completed,0.71,140,0.986314,4959,304,10,0.001
Completed,0.67,60,0.983375,5000,488,1,0.8048958445209057
Completed,0.55,9,0.140386,836,3415,10,0.999
Completed,0.73,140,0.997481,1049,108,10,0.001
Completed,0.59,36,0.955164,954,579,1,0.999
Completed,0.6,47,0.978589,5000,1293,10,0.001
Completed,0.65,27,0.900756,5000,1341,10,0.999
Completed,0.57,17,0.904114,5000,2884,10,0.999
Completed,0.59,20,0.919563,5000,2976,1,0.999
Completed,0.67,85,0.981696,5000,316,1,0.999
Completed,0.59,43,0.947523,5000,1224,1,0.001
Completed,0.58,197,0.306045,1215,2543,10,0.001
Completed,0.54,9,0.419815,5000,4628,10,0.999
Completed,0.57,17,0.470529,1401,2354,1,0.999
Completed,0.74,178,0.994123,1126,80,10,0.999
Completed,0.76,289,0.997901,1144,47,1,0.999
Completed,0.76,583,0.981864,1029,3,1,0.999
Completed,0.6,29,0.868598,1084,1029,1,0.999
Completed,0.56,10,0.337783,4023,4327,1,0.001
Completed,0.59,12,0.23073,1374,3111,1,0.999
Completed,0.59,13,0.292695,1162,2874,10,0.999
Completed,0.59,14,0.673971,5000,3027,10,0.999
Completed,0.59,17,0.88984,5000,2799,10,0.999
Completed,0.62,20,0.548615,1089,1681,1,0.999
Completed,0.59,22,0.93283,5000,2222,10,0.999
Completed,0.58,27,0.978841,5000,1943,10,0.999
Completed,0.59,32,0.99597,4173,1318,1,0.999
Completed,0.64,41,0.987406,848,496,1,0.001
Completed,0.58,22,0.466835,1112,1747,10,0.001
Completed,0.63,45,0.974727,1021,464,10,0.001
Completed,0.71,62,0.996474,970,276,1,0.999
Completed,0.69,65,0.99555,661,167,1,0.999
Completed,0.72,67,0.991436,605,164,1,0.6256736128117164
Completed,0.72,81,0.986566,1067,250,10,0.999
Completed,0.73,109,0.999748,990,147,1,0.999
Completed,0.75,133,0.997061,1021,95,1,0.001
Completed,0.73,131,0.992191,1055,117,10,0.001
Completed,0.74,165,0.994123,1067,80,10,0.001
Completed,0.76,174,0.994962,1119,75,10,0.999
Completed,0.76,249,0.99639,1050,49,1,0.999
Completed,0.76,270,0.999244,1113,45,10,0.999
Completed,0.79,318,0.997817,1073,31,1,0.999
Completed,0.78,384,0.998069,1086,25,10,0.001
Completed,0.77,518,0.998489,4757,30,10,0.001
Completed,0.54,8,0.115701,1378,4689,10,0.001
Completed,0.56,10,0.211923,1262,3892,10,0.999
Completed,0.55,15,0.661377,4042,3835,1,0.999
Completed,0.53,8,0.100924,1202,4804,10,0.001
Completed,0.55,8,0.347355,4137,4341,1,0.999
Completed,0.54,8,0.14131,1683,4455,10,0.999
Completed,0.58,8,0.356423,4245,4065,1,0.999
Completed,0.54,8,0.385726,4594,4655,10,0.001
Completed,0.56,8,0.156591,1865,4304,10,0.001
Completed,0.58,17,0.913182,5000,2938,10,0.001
Completed,0.55,9,0.372964,4442,4462,1,0.999
Completed,0.51,8,0.183039,1090,3678,1,0.999
Completed,0.58,37,0.285139,1132,2685,1,0.001
Completed,0.56,7,0.419815,5000,3976,10,0.001
Completed,0.56,10,0.162552,1936,4153,10,0.001
Completed,0.57,9,0.278505,3317,4184,1,0.001
Completed,0.54,10,0.419815,5000,4634,1,0.001
Completed,0.53,10,0.121662,1449,4595,1,0.001
Completed,0.62,45,0.693619,751,965,10,0.001
Completed,0.62,21,0.734677,1250,1487,1,0.999
Completed,0.69,49,0.978002,944,448,1,0.999
Completed,0.64,37,0.968682,656,351,1,0.999
Completed,0.66,45,0.978589,652,315,10,0.5413313656516142
Completed,0.69,56,0.985306,866,298,1,0.001
Completed,0.7,79,0.997481,1026,270,10,0.3824885065527305
Completed,0.74,74,0.992947,883,162,1,0.4636387135905344
Completed,0.72,131,0.997061,1051,125,1,0.999
Completed,0.57,185,0.989589,5000,2213,10,0.001
Completed,0.56,248,0.707473,4213,3574,10,0.001
Completed,0.77,240,0.998825,1095,61,1,0.999
Completed,0.56,7,0.147775,1760,4125,1,0.999
Completed,0.57,18,0.988665,5000,2355,10,0.999
Completed,0.54,8,0.13157,1567,4469,10,0.001
Completed,0.55,9,0.337196,4016,4420,1,0.001
Completed,0.57,10,0.243325,1449,3527,10,0.999
Completed,0.58,12,0.359362,1070,2038,1,0.999
Completed,0.57,16,0.855751,5000,2596,1,0.8376708735294792
Completed,0.59,12,0.266499,1058,2851,10,0.3996891279583237
Completed,0.55,15,0.771369,4017,2585,10,0.999
Completed,0.58,14,0.683291,5000,3138,10,0.999
Completed,0.6,22,0.877078,4960,1741,1,0.2459102788650416
Completed,0.57,17,0.391268,1165,2269,1,0.999
Completed,0.58,9,0.190092,1132,3431,1,0.999
Completed,0.55,9,0.419815,5000,4252,1,0.001
Completed,0.55,8,0.391856,4667,4393,10,0.001
Completed,0.56,9,0.191772,1142,3830,10,0.001
Completed,0.53,5,0.343745,2047,3855,10,0.001
Completed,0.53,5,0.529219,2101,2630,1,0.4208729321630354
Completed,0.61,17,0.529471,1051,1690,1,0.4134988244573454
Completed,0.61,22,0.864316,4072,2074,1,0.999
Completed,0.64,48,0.978002,831,364,1,0.5413466495201869
Completed,0.58,12,0.325189,1291,2589,1,0.999
Completed,0.61,24,0.938623,5000,1597,1,0.999
Completed,0.62,26,0.890764,1355,1322,10,0.3993982392551197
Completed,0.7,58,0.990764,956,295,1,0.581719966390889
Completed,0.6,45,0.920655,995,756,10,0.001
Completed,0.71,99,0.997481,1031,135,1,0.5180017809815244
Completed,0.73,142,0.993283,1100,91,1,0.999
Completed,0.75,178,0.995634,1110,77,1,0.999
Completed,0.77,316,0.998153,1041,27,1,0.001
Completed,0.52,5,0.179345,2136,4578,1,0.999
Completed,0.62,22,0.725945,786,985,1,0.999
Completed,0.52,5,8.4e-05,1,4754,1,0.999
Completed,0.56,7,0.24173,2879,4090,1,0.999
Completed,0.52,5,0.022418,267,4816,10,0.001
Completed,0.54,8,0.109992,655,3284,10,0.999
Completed,0.59,16,0.501343,853,1410,1,0.999
Completed,0.49,6,0.03686,439,4590,10,0.9859390308538146
Completed,0.58,15,0.787909,2949,2145,1,0.999
Completed,0.56,14,0.632997,3777,3762,1,0.999
Completed,0.57,14,0.680269,4159,3943,1,0.4827722615394678
Completed,0.57,13,0.258942,1542,3731,10,0.999
Completed,0.59,19,0.46314,1379,2146,1,0.999
Completed,0.62,21,0.531486,1055,1566,1,0.999
Completed,0.56,20,0.460957,1098,1981,1,0.999
Completed,0.59,21,0.877582,5000,2726,10,0.999
Completed,0.58,21,0.868514,5000,2672,1,0.0950430615326498
Completed,0.6,24,0.640302,1271,1626,1,0.999
Completed,0.58,29,0.866331,938,950,1,0.999
Completed,0.6,24,0.809992,877,924,10,0.5632875636453214
Completed,0.63,33,0.928631,1190,987,1,0.5137623370085007
Completed,0.58,42,0.968178,4907,887,1,0.5130571198003846
Completed,0.73,59,0.983375,1018,244,1,0.999
Completed,0.72,92,0.992947,929,146,1,0.554303763874196
Completed,0.74,105,0.989924,1064,131,10,0.5024696443696244
Completed,0.74,108,0.999748,1038,147,10,0.6040491902793051
Completed,0.75,198,0.997901,1111,66,10,0.999
Completed,0.8,385,0.997901,1106,26,1,0.999
Completed,0.81,458,0.998825,949,21,1,0.999
Completed,0.81,555,0.998657,1133,17,10,0.999
Completed,0.58,13,0.2,1191,3009,9,0.8361576685905456
Completed,0.53,9,0.249622,2973,4962,8,0.7141506786514074
Completed,0.59,20,0.460118,1370,1990,3,0.300347052199766
Completed,0.53,10,0.401008,2388,3901,2,0.4814227765724063
Completed,0.58,17,0.874811,3207,1803,9,0.5043240948282183
Completed,0.57,13,0.634005,4354,3197,5,0.1097937764283269
Completed,0.56,8,0.014358,19,1099,6,0.8813133294228465
Completed,0.54,11,0.028296,337,4422,5,0.5740436119046062
Completed,0.58,13,0.739379,3554,2626,3,0.9450629458203912
Completed,0.57,30,0.937867,4048,2374,6,0.4097549943719059
Completed,0.56,18,0.970613,2108,578,8,0.0324005786888301
Completed,0.57,13,0.288665,1719,3746,7,0.2503892334718257
Completed,0.62,30,0.948447,2695,706,4,0.7723937478046864
Completed,0.56,10,0.398741,4749,4293,10,0.3720310181565582
Completed,0.56,7,0.061881,737,4209,7,0.07724315280281
Completed,0.6,23,0.593115,883,1254,1,0.6444168813526631
Completed,0.58,25,0.879849,4917,1497,4,0.9119139015022664
Completed,0.55,7,0.424517,2528,3505,8,0.4506989804133773
Completed,0.57,48,0.998741,1864,793,3,0.5369960389994085
Completed,0.79,693,0.997985,4434,38,2,0.172979851976037
Completed,0.58,12,0.182872,1089,3210,1,0.999
Completed,0.61,43,0.976994,962,593,10,0.4208470743018272
Completed,0.63,72,0.961713,3586,498,10,0.001
Completed,0.63,65,0.952813,3431,625,10,0.001
Completed,0.72,113,0.995802,1057,121,10,0.999
Completed,0.64,63,0.98136,936,512,1,0.999
Completed,0.79,489,0.997817,1093,29,10,0.999
Completed,0.7,86,0.989085,775,155,1,0.001
Completed,0.61,30,0.700588,1192,1417,1,0.5556787619117468
Completed,0.6,37,0.982704,5000,1672,10,0.999
Completed,0.68,108,0.981948,5000,350,1,0.001
Completed,0.54,16,0.737364,5000,3782,1,0.999
Completed,0.59,40,0.790428,1046,1155,1,0.999
Completed,0.67,74,0.97,4440,374,3,0.2975741265416145
Completed,0.57,8,0.11,670,3069,7,0.7562921752892434
Completed,0.57,66,0.81,1811,1505,5,0.005592298856005
Completed,0.55,9,0.52,3081,3809,10,0.548740773672238
Completed,0.57,13,0.71,3642,2434,6,0.6838338186386973
Completed,0.52,6,0.2,2411,4739,1,0.1356615311112254
Completed,0.6,10,0.15,109,675,9,0.882432067360729
Completed,0.58,12,0.61,3839,3371,4,0.436474681802094
Completed,0.64,25,0.99,4250,1692,8,0.1981068354602903
Completed,0.55,6,0.04,480,4230,3,0.7461235090885311
Completed,0.54,9,0.99,2001,168,7,0.4988093432411551
Completed,0.58,13,0.72,3271,2628,2,0.9448623813800514
Completed,0.59,14,0.94,2514,1115,5,0.8186306437961757
Completed,0.58,11,0.22,1283,3577,10,0.3600006297752261
Completed,0.57,13,0.42,1238,2012,2,0.6111822709534317
Completed,0.53,45,0.42,4968,4552,7,0.06788579637371
Completed,0.62,21,0.86,4776,2038,3,0.9354020705334842
Completed,0.54,8,0.09,1045,4500,9,0.3830857078358531
Completed,0.61,32,0.92,1475,1060,1,0.6347565572354943
Completed,0.56,168,0.45,2706,3600,6,0.185142624264583
Completed,0.72,118,1.0,3385,154,10,0.0501479682084173
Completed,0.53,7,0.53,2115,2692,5,0.5047259905133397
Completed,0.53,9,0.15,366,1754,7,0.2569226164445281
Completed,0.56,9,0.35,4136,4214,2,0.796418112974614
Completed,0.6,41,0.98,4037,896,8,0.5670644738916307
Completed,0.52,19,0.05,306,3201,3,0.1125744900312274
Completed,0.57,7,0.74,2214,2262,9,0.8588596251271665
Completed,0.54,8,0.29,3445,4957,5,0.3192161288335919
Completed,0.61,20,0.98,2962,1297,1,0.4455310270562768
Completed,0.56,7,0.14,1692,3992,6,0.9976917758546768
Completed,0.6,32,0.95,789,553,4,0.247477300575003
Completed,0.57,17,0.86,4559,2857,9,0.6971868861261755
Completed,0.58,32,0.99,4682,1467,7,0.7830998574793339
Completed,0.56,9,0.15,912,3850,2,0.2707738614417612
Completed,0.67,62,0.97,1569,411,8,0.5219403003733605
Completed,0.58,8,0.48,2839,3028,3,0.0324006688464433
Completed,0.61,50,0.96,3567,715,2,0.1712322544623166
Completed,0.54,8,0.39,2336,3333,7,0.6482557637076825
Completed,0.56,6,0.05,184,2394,5,0.4008959465064108
Completed,0.54,8,0.33,3915,4777,10,0.9180029951930048
Completed,0.69,108,0.98,4170,286,5,0.7105485622715205
Completed,0.56,9,0.1,400,2512,10,0.2336740045566112
Completed,0.54,6,0.84,2081,1574,3,0.9804292790740728
Completed,0.55,8,0.28,3351,4346,8,0.4632351437099278
Completed,0.53,12,0.87,2741,1896,9,0.3332039523907005
Completed,0.55,8,0.13,1510,4671,4,0.8454352476149798
Completed,0.6,20,0.68,1010,1231,6,0.0946896603424102
Completed,0.57,14,0.69,4741,3459,1,0.5843858575355262
Completed,0.59,41,0.95,4856,944,10,0.4186640899367631
Completed,0.51,9,0.19,1126,3719,4,0.8998314958959818
Completed,0.59,15,0.47,1395,2154,8,0.1495713097769767
Completed,0.52,7,0.22,2625,4381,3,0.6703352033030242
Completed,0.58,18,0.89,3157,1873,4,0.5315258652400225
Completed,0.57,9,0.16,1888,4098,9,0.0233401967901736
Completed,0.77,192,1.0,594,36,1,0.7696100701540709
Completed,0.58,15,0.84,4363,2808,6,0.2837232384569943
Completed,0.58,17,0.9,3795,2302,1,0.0857702728677541
Completed,0.54,5,0.01,64,4919,6,0.5938612405043096
Completed,0.58,16,0.93,2456,855,4,0.3460122150816023
Completed,0.59,10,0.58,3687,3238,8,0.8320556124448776
Completed,0.67,38,0.99,3037,515,7,0.9621242795884608
Completed,0.59,17,0.45,1767,2898,2,0.4811058251596987
Completed,0.58,16,0.42,714,1334,10,0.7327614723127336
Completed,0.57,12,0.71,4483,3951,5,0.2119104921091348
Completed,0.57,18,0.97,4506,2350,10,0.6024770143162459
Completed,0.5,6,0.07,775,4810,5,0.0941414128262549
Completed,0.65,41,0.94,1745,750,7,0.8409885625988245
Completed,0.59,10,0.5,2976,3288,2,0.3551935466714203
Completed,0.64,59,0.98,3742,465,3,0.4746258610375226
Completed,0.58,9,0.42,2473,3005,8,0.9553939710110426
Completed,0.54,5,0.01,9,1442,1,0.2047402589935809
Completed,0.56,11,0.63,3778,3904,7,0.7258377170991153
Completed,0.58,30,0.91,4306,1207,1,0.8930895133018494
Completed,0.55,7,0.1,576,3512,6,0.4121648376621306
Completed,0.58,25,0.82,1945,1951,4,0.6634230923634022
Completed,0.54,8,0.27,3176,4646,9,0.1424203350711614
Completed,0.59,20,0.9,2604,1607,7,0.031730595158413
Completed,0.55,7,0.11,1334,4303,3,0.5401532833259552
Completed,0.71,106,0.99,1147,241,10,0.292885281894356
Completed,0.54,22,0.84,4917,2546,5,0.7785313462913036
Completed,0.77,334,1.0,4720,60,6,0.226956054078415
Completed,0.6,10,0.24,950,2755,1,0.7040714385788888
Completed,0.62,21,0.64,1531,1819,9,0.456314228925854
Completed,0.56,7,0.24,2801,4124,4,0.9732714040577412
Completed,0.59,13,0.81,3295,2120,3,0.8538016138672828
Completed,0.5,5,0.17,2064,4425,8,0.3418092418946326
Completed,0.63,18,0.42,457,989,4,0.5935567048173398
Completed,0.55,135,0.7,4187,3684,9,0.1036178367901593
Completed,0.62,26,0.93,3971,1378,5,0.2793984390981495
Completed,0.51,7,0.03,201,3918,10,0.7914778977483511
Completed,0.66,19,0.97,2280,480,2,0.0413095868844538
Completed,0.59,16,0.79,3550,2942,7,0.5310995033811777
Completed,0.63,29,0.94,2862,802,9,0.6417669957410544
Completed,0.59,10,0.27,1631,3262,3,0.1644950455743819
Completed,0.57,11,0.3,889,2327,6,0.910856794193387
Completed,0.54,8,0.39,4620,4865,1,0.3939943198747933
Completed,0.65,59,0.95,4577,631,4,0.1209411239679902
Completed,0.56,8,0.14,846,3404,9,0.575669971594587
Completed,0.58,14,0.42,1674,2469,1,0.3283867679163814
Completed,0.54,7,0.24,2905,4694,6,0.8677875338904559
Completed,0.62,23,0.92,3506,1558,10,0.9909736171774566
Completed,0.54,7,0.38,2236,3786,5,0.4390536356791854
Completed,0.62,24,0.68,245,349,8,0.6902662390265614
Completed,0.58,13,0.6,4015,3123,2,0.2403196337576955
Completed,0.58,19,0.84,4074,1989,7,0.3765971480682492
Completed,0.51,5,0.03,344,4606,2,0.9286651293300092
Completed,0.51,13,0.97,2177,1170,10,0.1779961555805057
Completed,0.55,14,0.57,3407,3552,5,0.6278547224048525
Completed,0.7,58,1.0,2690,201,2,0.5133503004852682
Completed,0.56,15,0.36,1420,2584,6,0.0585258002784103
Completed,0.63,19,0.54,1062,1648,3,0.8053272392116487
Completed,0.55,9,0.41,4831,4265,8,0.266082087136805
Completed,0.62,21,0.9,4951,1778,2,0.7396432772818953
Completed,0.56,7,0.1,1182,4161,7,0.1913763186838477
Completed,0.74,173,1.0,1300,100,5,0.9376923564635216
Completed,0.59,12,0.65,2569,2717,10,0.4918858557119965
Completed,0.62,30,0.95,3209,1027,6,0.3686166117861867
Completed,0.56,11,0.33,1978,3643,1,0.8270020514391363
Completed,0.61,11,0.18,542,2082,8,0.0768184788431972
Completed,0.55,10,0.36,4273,4465,4,0.6203633943442255
Completed,0.66,52,0.95,3900,596,9,0.7646823654584587
Completed,0.51,7,0.03,130,2824,4,0.3062012732252478
Completed,0.56,14,0.94,2351,1262,6,0.5579030847940594
Completed,0.56,8,0.3,3621,4036,1,0.014513783192262
Completed,0.58,18,0.82,3098,2209,4,0.1289198162015527
Completed,0.54,11,0.16,1868,4981,9,0.677334774563089
Completed,0.57,19,0.6,653,921,3,0.4295623626634479
Completed,0.58,14,0.63,4383,3146,8,0.875280824970454
Completed,0.6,23,0.93,4405,1589,4,0.4957284902967512
Completed,0.54,6,0.05,636,4361,9,0.9494584473371506
Completed,0.69,100,0.99,1846,301,3,0.2031274229455739
Completed,0.58,11,0.69,3115,2526,8,0.7434709178190678
Completed,0.63,25,0.93,3609,1226,9,0.6162732854764909
Completed,0.56,9,0.4,2378,3454,4,0.0652998325098306
Completed,0.53,11,0.06,142,1891,6,0.8154983917176724
Completed,0.54,10,0.33,3873,4666,1,0.3645414969660341
Completed,0.68,75,0.99,4285,406,6,0.0028845088202506
Completed,0.57,7,0.09,515,3023,1,0.5539536143671722
Completed,0.6,33,0.9,1966,1462,9,0.3022368161864578
Completed,0.57,10,0.54,3235,3845,3,0.753038097038865
Completed,0.56,8,0.62,2547,2408,2,0.8871499594897032
Completed,0.54,7,0.11,1317,4791,7,0.4332720026858151
Completed,0.6,34,0.96,1204,730,5,0.681059401197359
Completed,0.59,16,0.7,4934,3347,10,0.1408039447683841
Completed,0.6,46,0.97,4819,821,1,0.8639410922378301
Completed,0.58,8,0.18,1088,3204,7,0.3166244841106236
Completed,0.57,19,0.48,1432,2268,3,0.563922674400732
Completed,0.52,9,0.22,2663,4885,8,0.1171096763629466
Completed,0.62,23,0.91,3429,1359,7,0.2444059355575591
Completed,0.53,5,0.18,2160,3976,2,0.7017886924277991
Completed,0.61,20,0.57,322,540,10,0.4505611024685204
Completed,0.57,17,0.83,4092,2922,5,0.995044924929738
Completed,0.58,21,0.88,3993,2178,10,0.6394801897089928
Completed,0.53,6,0.02,262,4406,5,0.1819494330752641
Completed,0.59,12,0.98,2258,969,7,0.9326333934366704
Completed,0.55,12,0.59,3488,3743,3,0.3882376094199717
Completed,0.6,15,0.41,1647,2774,9,0.8016214062571525
Completed,0.56,12,0.35,834,1839,1,0.0548049807120114
Completed,0.58,9,0.39,4604,4064,6,0.5014623648505658
Completed,0.74,140,0.99,4637,182,8,0.9772361176274716
Completed,0.58,11,0.22,867,2642,3,0.4679587464407086
Completed,0.61,18,0.68,1614,1707,6,0.7157004935983569
Completed,0.54,6,0.24,2883,4245,1,0.2309052977170795
Completed,0.58,15,0.8,3523,2007,5,0.0998929833676666
Completed,0.5,6,0.19,2293,4547,10,0.581672356897965
Completed,0.53,10,0.17,228,1110,2,0.3299403564706444
Completed,0.56,12,0.63,3958,3572,7,0.8500922303758561
Completed,0.59,24,0.88,4214,1500,3,0.5193486259076744
Completed,0.52,25,0.07,444,3805,8,0.0374821656998246
Completed,0.63,10,0.99,2037,369,4,0.7876350140683352
Completed,0.58,10,0.53,3307,3064,9,0.2676320916935801
Completed,0.61,72,0.98,2784,690,6,0.4054977230653167
Completed,0.57,14,0.26,1553,3385,1,0.9149316599182784
Completed,0.56,10,0.24,967,2449,9,0.1685853737946599
Completed,0.54,8,0.39,4698,4753,4,0.6532858688626438
Completed,0.58,25,0.93,4890,2227,8,0.3512250260338187
Completed,0.53,7,0.1,1159,4923,2,0.8293478521518409
Completed,0.57,37,0.91,1361,861,10,0.0825161648746579
Completed,0.58,9,0.44,2592,3166,5,0.5985239636097104
Completed,0.62,38,0.97,3192,577,1,0.7295587634537369
Completed,0.58,20,0.48,1923,2882,6,0.2166284139808267
Completed,0.56,13,0.37,558,1321,4,0.9672666635029018
Completed,0.56,7,0.36,4328,4016,9,0.4783314374610781
Completed,0.58,37,0.91,3761,1085,3,0.1541674054767936
Completed,0.5,6,0.01,31,3625,8,0.6672543206159025
Completed,0.53,8,0.25,3020,4571,5,0.4071423466429114
Completed,0.62,39,0.98,3699,1672,1,0.2954693422242999
Completed,0.54,6,0.2,2430,4290,6,0.77344223530218
Completed,0.64,16,0.22,52,225,3,0.0271878244336694
Completed,0.57,53,0.76,3822,2609,9,0.5432874389383942
Completed,0.6,16,0.78,4351,2493,4,0.835777625437826
Completed,0.51,6,0.05,620,4719,9,0.3578994331732392
Completed,0.64,48,0.99,1900,656,1,0.6057329961005599
Completed,0.58,8,0.53,3130,3428,6,0.0894768159296363
Completed,0.67,41,0.98,2647,315,9,0.2079410345759242
Completed,0.58,11,0.23,1378,3089,5,0.7211217285040766
Completed,0.6,20,0.56,1104,1524,8,0.4694815438464284
Completed,0.55,12,0.72,4873,3752,3,0.9581702919863164
Completed,0.62,32,0.96,4753,1276,9,0.0439031351413577
Completed,0.52,6,0.08,983,4051,4,0.5260161327365785
Completed,0.64,43,0.97,1498,611,6,0.2748651563003659
Completed,0.56,9,0.7,2768,2838,1,0.7946177937053144
Completed,0.58,34,1.0,3329,916,5,0.906253084357828
Completed,0.52,5,0.35,2099,3142,10,0.3970675884261727
Completed,0.54,9,0.14,422,2204,3,0.6444119431320577
Completed,0.55,9,0.35,4153,4976,8,0.1594668736960739
Completed,0.75,213,1.0,3937,95,2,0.4595093236491084
Completed,0.55,6,0.04,167,2713,7,0.9685458680503072
Completed,0.51,10,0.79,2314,1773,5,0.2218060560282319
Completed,0.57,8,0.3,3584,4157,10,0.7068382121417671
Completed,0.6,12,0.77,2827,2097,7,0.5883515080008656
Completed,0.54,8,0.13,1596,4480,2,0.1063332112189382
Completed,0.63,22,0.78,924,1041,8,0.8570633359961212
Completed,0.56,12,0.7,4655,3658,3,0.337154132924974
Completed,0.57,23,0.97,4542,1917,1,0.1732706493157893
Completed,0.52,8,0.07,811,4612,6,0.6310497873853892
Completed,0.6,29,0.93,1709,1173,4,0.3793639513738453
Completed,0.55,9,0.49,2940,3478,9,0.9235151015371084
Completed,0.69,76,0.98,3472,266,8,0.8080426433831454
Completed,0.54,6,0.55,2202,2571,3,0.2608768605776131
