Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.56,97,994,2371,10,0.001
Completed,0.73,124,1326,132,10,0.999
Completed,0.63,22,1168,1461,10,0.999
Completed,0.73,310,4469,89,1,0.001
Completed,0.65,48,892,394,1,0.001
Completed,0.63,28,1033,1041,10,0.999
Completed,0.68,56,1008,349,1,0.516
Completed,0.57,15,1389,2685,1,0.999
Completed,0.76,306,4502,71,10,0.999
Completed,0.71,109,1284,164,10,0.999
Completed,0.6,19,4051,2958,10,0.999
Completed,0.77,400,5000,43,10,0.001
Completed,0.55,14,1362,2558,10,0.999
Completed,0.57,8,4378,4093,1,0.001
Completed,0.56,11,3754,3884,1,0.001
Completed,0.73,185,5000,118,1,0.999
Completed,0.73,200,1283,83,10,0.999
Completed,0.61,113,1251,1526,10,0.001
Completed,0.76,281,1267,51,10,0.999
Completed,0.75,266,5000,79,1,0.001
Completed,0.64,44,1093,554,10,0.001
Completed,0.6,21,982,1367,10,0.486
Completed,0.71,171,5000,139,1,0.999
Completed,0.75,355,5000,67,1,0.999
Completed,0.72,72,798,186,10,0.001
Completed,0.67,56,1108,327,10,0.999
Completed,0.76,381,5000,63,10,0.999
Completed,0.71,62,1141,272,10,0.999
Completed,0.6,20,1100,1359,1,0.999
Completed,0.57,9,1171,3395,10,0.999
Completed,0.78,571,4686,31,10,0.999
Completed,0.74,131,1256,120,10,0.999
Completed,0.7,72,1049,293,10,0.001
Completed,0.75,225,1100,52,1,0.001
Completed,0.63,44,936,455,1,0.001
Completed,0.57,16,4201,2887,1,0.635
Completed,0.75,237,5000,101,1,0.001
Completed,0.65,38,1029,551,10,0.999
Completed,0.58,26,1067,879,10,0.999
Completed,0.54,9,1080,3621,10,0.999
Completed,0.55,8,5000,4237,1,0.999
Completed,0.56,8,1675,4203,10,0.999
Completed,0.72,53,825,253,1,0.485
Completed,0.77,484,5000,38,1,0.001
Completed,0.73,153,5000,167,1,0.999
Completed,0.76,228,1118,58,10,0.001
Completed,0.54,7,1047,4524,10,0.999
Completed,0.74,261,1204,46,10,0.001
Completed,0.59,17,5000,2439,10,0.999
Completed,0.61,12,1151,2759,10,0.999
Completed,0.68,52,871,312,1,0.999
Completed,0.61,17,1029,1690,10,0.999
Completed,0.77,339,4709,62,10,0.001
Completed,0.64,50,966,456,10,0.999
Completed,0.79,308,1164,37,10,0.999
Completed,0.73,93,1081,174,10,0.999
Completed,0.53,9,4151,4594,10,0.999
Completed,0.64,39,1146,683,10,0.999
Completed,0.59,8,1144,3255,1,0.999
Completed,0.73,131,1160,103,10,0.001
Completed,0.6,17,4017,2962,1,0.001
Completed,0.63,22,1389,1376,10,0.999
Completed,0.64,23,1214,1228,10,0.338
Completed,0.74,142,1132,101,1,0.999
Completed,0.74,81,1073,168,1,0.58
Completed,0.58,29,4158,1488,10,0.999
Completed,0.61,37,1157,1377,10,0.001
Completed,0.67,47,735,324,1,0.001
Completed,0.62,19,989,1217,10,0.999
Completed,0.81,557,1093,19,1,0.001
Completed,0.56,11,3474,3938,10,0.001
Completed,0.6,15,4984,2513,1,0.999
Completed,0.61,26,880,824,10,0.999
Completed,0.68,54,1100,329,10,0.41
Completed,0.75,194,4876,108,10,0.001
Completed,0.76,291,1114,41,1,0.999
Completed,0.81,577,1098,20,1,0.999
Completed,0.75,118,1126,135,10,0.999
Completed,0.75,165,1062,74,1,0.001
Completed,0.79,482,1126,21,10,0.999
Completed,0.75,102,1034,124,1,0.001
Completed,0.72,65,688,173,1,0.001
Completed,0.73,138,1040,87,1,0.001
Completed,0.57,23,4167,1923,1,0.007
Completed,0.58,12,3841,3102,10,0.999
Completed,0.73,93,1000,143,1,0.001
Completed,0.73,114,1078,114,1,0.999
Completed,0.62,96,1228,1157,10,0.001
Completed,0.73,206,1102,68,1,0.999
Completed,0.74,201,1092,69,10,0.001
Completed,0.72,76,929,176,1,0.999
Completed,0.75,154,1146,96,10,0.999
Completed,0.72,126,1135,110,10,0.999
Completed,0.77,276,1064,35,1,0.001
Completed,0.57,14,4355,3494,10,0.999
Completed,0.72,111,1063,141,10,0.001
Completed,0.73,94,967,161,10,0.001
Completed,0.75,218,1121,58,10,0.999
Completed,0.75,149,1096,84,1,0.999
Completed,0.76,277,4711,78,10,0.001
Completed,0.6,17,888,1257,1,0.89
Completed,0.59,10,1068,3037,10,0.999
Completed,0.8,600,1166,13,10,0.001
Completed,0.77,360,4948,55,10,0.001
Completed,0.64,25,1179,1124,10,0.999
Completed,0.76,249,1050,49,1,0.999
Completed,0.56,7,773,3351,1,0.999
Completed,0.57,13,3262,2656,1,0.999
Completed,0.59,17,5000,2799,10,0.999
Completed,0.59,32,4173,1318,1,0.999
Completed,0.59,22,5000,2222,10,0.999
Completed,0.62,20,1089,1681,1,0.999
Completed,0.57,12,3618,3597,1,0.999
Completed,0.76,174,1119,75,10,0.999
Completed,0.74,165,1067,80,10,0.001
Completed,0.75,133,1021,95,1,0.001
Completed,0.72,67,605,164,1,0.626
Completed,0.58,22,1112,1747,10,0.001
Completed,0.73,131,1055,117,10,0.001
Completed,0.78,384,1086,25,10,0.001
Completed,0.72,81,1067,250,10,0.999
Completed,0.76,270,1113,45,10,0.999
Completed,0.77,518,4757,30,10,0.001
Completed,0.73,109,990,147,1,0.999
Completed,0.71,62,970,276,1,0.999
Completed,0.58,27,5000,1943,10,0.999
Completed,0.54,13,920,2899,10,0.001
Completed,0.59,12,1374,3111,1,0.999
Completed,0.79,318,1073,31,1,0.999
Completed,0.64,41,848,496,1,0.001
Completed,0.69,65,661,167,1,0.999
Completed,0.63,45,1021,464,10,0.001
Completed,0.59,14,5000,3027,10,0.999
Completed,0.56,11,1823,3934,1,0.001
Completed,0.59,13,1162,2874,10,0.999
Completed,0.56,248,4213,3574,10,0.001
Completed,0.55,15,4042,3835,1,0.999
Completed,0.54,8,1378,4689,10,0.001
Completed,0.77,240,1095,61,1,0.999
Completed,0.58,37,1132,2685,1,0.001
Completed,0.55,8,4137,4341,1,0.999
Completed,0.54,8,4594,4655,10,0.001
Completed,0.72,131,1051,125,1,0.999
Completed,0.56,10,1262,3892,10,0.999
Completed,0.62,45,751,965,10,0.001
Completed,0.58,8,4245,4065,1,0.999
Completed,0.56,8,1865,4304,10,0.001
Completed,0.54,8,1683,4455,10,0.999
Completed,0.53,8,1202,4804,10,0.001
Completed,0.58,17,5000,2938,10,0.001
Completed,0.7,79,1026,270,10,0.382
Completed,0.69,49,944,448,1,0.999
Completed,0.57,185,5000,2213,10,0.001
Completed,0.55,9,4442,4462,1,0.999
Completed,0.51,8,1090,3678,1,0.999
Completed,0.62,21,1250,1487,1,0.999
Completed,0.66,45,652,315,10,0.541
Completed,0.56,10,1936,4153,10,0.001
Completed,0.53,10,1449,4595,1,0.001
Completed,0.57,9,3317,4184,1,0.001
Completed,0.54,10,5000,4634,1,0.001
Completed,0.69,56,866,298,1,0.001
Completed,0.74,74,883,162,1,0.464
Completed,0.56,7,5000,3976,10,0.001
Completed,0.64,37,656,351,1,0.999
Completed,0.57,18,5000,2355,10,0.999
Completed,0.56,7,1760,4125,1,0.999
Completed,0.73,142,1100,91,1,0.999
Completed,0.6,22,4960,1741,1,0.246
Completed,0.57,17,1165,2269,1,0.999
Completed,0.7,58,956,295,1,0.582
Completed,0.58,12,1070,2038,1,0.999
Completed,0.58,14,5000,3138,10,0.999
Completed,0.54,8,1567,4469,10,0.001
Completed,0.64,48,831,364,1,0.541
Completed,0.57,16,5000,2596,1,0.838
Completed,0.59,12,1058,2851,10,0.4
Completed,0.55,9,4016,4420,1,0.001
Completed,0.57,10,1449,3527,10,0.999
Completed,0.71,99,1031,135,1,0.518
Completed,0.55,15,4017,2585,10,0.999
Completed,0.61,22,4072,2074,1,0.999
Completed,0.58,9,1132,3431,1,0.999
Completed,0.77,316,1041,27,1,0.001
Completed,0.61,17,1051,1690,1,0.413
Completed,0.53,5,2101,2630,1,0.421
Completed,0.55,9,5000,4252,1,0.001
Completed,0.75,178,1110,77,1,0.999
Completed,0.55,8,4667,4393,10,0.001
Completed,0.6,45,995,756,10,0.001
Completed,0.56,9,1142,3830,10,0.001
Completed,0.61,24,5000,1597,1,0.999
Completed,0.53,5,2047,3855,10,0.001
Completed,0.62,26,1355,1322,10,0.399
Completed,0.58,12,1291,2589,1,0.999
Completed,0.75,198,1111,66,10,0.999
Completed,0.62,22,786,985,1,0.999
Completed,0.6,24,1271,1626,1,0.999
Completed,0.58,15,2949,2145,1,0.999
Completed,0.62,21,1055,1566,1,0.999
Completed,0.72,92,929,146,1,0.554
Completed,0.56,14,3777,3762,1,0.999
Completed,0.59,19,1379,2146,1,0.999
Completed,0.56,20,1098,1981,1,0.999
Completed,0.58,21,5000,2672,1,0.095
Completed,0.54,8,655,3284,10,0.999
Completed,0.63,33,1190,987,1,0.514
Completed,0.8,385,1106,26,1,0.999
Completed,0.57,13,1542,3731,10,0.999
Completed,0.58,29,938,950,1,0.999
Completed,0.59,21,5000,2726,10,0.999
Completed,0.57,14,4159,3943,1,0.483
Completed,0.58,42,4907,887,1,0.513
Completed,0.56,7,2879,4090,1,0.999
Completed,0.74,105,1064,131,10,0.502
Completed,0.52,5,267,4816,10,0.001
Completed,0.52,5,2136,4578,1,0.999
Completed,0.59,16,853,1410,1,0.999
Completed,0.81,555,1133,17,10,0.999
Completed,0.81,458,949,21,1,0.999
Completed,0.49,6,439,4590,10,0.986
Completed,0.74,108,1038,147,10,0.604
Completed,0.52,5,1,4754,1,0.999
Completed,0.6,24,877,924,10,0.563
Completed,0.73,59,1018,244,1,0.999
Completed,0.58,13,1191,3009,9,0.836
Completed,0.79,693,4434,38,2,0.173
Completed,0.53,9,2973,4962,8,0.714
Completed,0.59,20,1370,1990,3,0.3
Completed,0.53,10,2388,3901,2,0.481
Completed,0.58,17,3207,1803,9,0.504
Completed,0.57,13,4354,3197,5,0.11
Completed,0.56,8,19,1099,6,0.881
Completed,0.54,11,337,4422,5,0.574
Completed,0.57,30,4048,2374,6,0.41
Completed,0.58,13,3554,2626,3,0.945
Completed,0.56,18,2108,578,8,0.032
Completed,0.57,13,1719,3746,7,0.25
Completed,0.62,30,2695,706,4,0.772
Completed,0.56,10,4749,4293,10,0.372
Completed,0.6,23,883,1254,1,0.644
Completed,0.56,7,737,4209,7,0.077
Completed,0.58,25,4917,1497,4,0.912
Completed,0.55,7,2528,3505,8,0.451
Completed,0.57,48,1864,793,3,0.537
Completed,0.58,12,1089,3210,1,0.999
Completed,0.61,43,962,593,10,0.421
Completed,0.78,446,4757,48,1,0.999
Completed,0.63,65,3431,625,10,0.001
Completed,0.72,113,1057,121,10,0.999
Completed,0.64,63,936,512,1,0.999
Completed,0.79,489,1093,29,10,0.999
Completed,0.7,86,775,155,1,0.001
Completed,0.61,30,1192,1417,1,0.556
Completed,0.6,37,5000,1672,10,0.999
Completed,0.68,108,5000,350,1,0.001
Completed,0.54,16,5000,3782,1,0.999
Completed,0.54,13,5000,4708,1,0.999
Completed,0.69,63,1042,306,10,0.999
Completed,0.6,38,5000,948,1,0.999
Completed,0.58,15,3595,2918,10,0.999
Completed,0.57,11,4161,4113,10,0.186
Completed,0.59,20,783,1304,1,0.001
Completed,0.56,8,4591,4184,1,0.348
Completed,0.75,274,1091,53,10,0.999
Completed,0.58,16,1484,2908,1,0.611
Completed,0.66,52,709,350,10,0.001
Completed,0.71,75,957,245,1,0.001
Completed,0.71,122,1049,143,10,0.999
Completed,0.56,10,1360,3492,1,0.999
Completed,0.73,154,1096,87,10,0.999
Completed,0.58,11,3542,3164,10,0.999
Completed,0.59,37,5000,1956,10,0.001
Completed,0.62,41,954,502,10,0.491
Completed,0.58,15,1113,1752,1,0.521
Completed,0.66,45,709,402,1,0.537
Completed,0.68,53,898,326,1,0.71
Completed,0.57,11,995,2709,1,0.622
Completed,0.6,12,975,2795,1,0.679
Completed,0.56,11,3765,3834,10,0.467
Completed,0.75,313,1066,42,1,0.001
Completed,0.58,25,4965,2928,1,0.359
Completed,0.61,49,5000,1759,1,0.001
Completed,0.72,65,1033,248,10,0.608
Completed,0.82,670,1111,14,1,0.999
Completed,0.61,22,1163,1276,1,0.999
Completed,0.73,261,1103,72,1,0.999
Completed,0.54,7,1366,4047,10,0.999
Completed,0.56,14,994,1815,10,0.999
Completed,0.59,38,5000,1880,10,0.001
Completed,0.57,13,4545,3472,1,0.999
Completed,0.58,14,967,2944,10,0.999
Completed,0.57,24,1456,1890,1,0.561
Completed,0.55,14,803,2421,1,0.999
Completed,0.64,40,943,631,1,0.999
Completed,0.56,9,3803,4172,10,0.999
Completed,0.66,67,3628,489,10,0.999
Completed,0.62,42,3322,671,10,0.999
Completed,0.61,27,5000,1725,10,0.662
Completed,0.72,114,766,157,1,0.999
Completed,0.78,327,1133,34,10,0.999
Completed,0.68,65,1022,290,10,0.511
Completed,0.57,18,812,1806,10,0.085
Completed,0.58,92,834,892,10,0.001
Completed,0.77,244,1111,55,1,0.999
Completed,0.8,806,1126,10,10,0.999
Completed,0.61,27,1055,1088,1,0.999
Completed,0.6,20,912,1586,10,0.059
Completed,0.59,32,963,663,1,0.353
Completed,0.59,35,3635,2738,1,0.002
Completed,0.64,59,871,388,10,0.872
Completed,0.59,14,1140,2876,1,0.001
Completed,0.59,16,1315,1745,1,0.999
Completed,0.56,34,5000,1105,1,0.999
Completed,0.6,32,5000,1464,1,0.999
Completed,0.61,20,5000,2054,10,0.999
Completed,0.72,98,868,151,1,0.999
Completed,0.55,10,4282,4402,10,0.999
Completed,0.65,46,742,328,10,0.999
Completed,0.74,212,1110,64,1,0.999
Completed,0.6,47,912,1244,10,0.001
Completed,0.58,32,1173,1336,10,0.999
Completed,0.72,167,1103,103,10,0.999
Completed,0.6,24,5000,1589,1,0.352
Completed,0.59,21,5000,2185,1,0.999
Completed,0.71,69,1055,264,1,0.999
Completed,0.69,77,868,310,1,0.444
Completed,0.61,131,4709,1519,10,0.001
Completed,0.61,71,3531,701,10,0.001
Completed,0.79,1126,1139,7,1,0.999
Completed,0.67,83,986,345,1,0.999
Completed,0.54,9,5000,4769,1,0.001
Completed,0.52,5,1,4905,10,0.999
Completed,0.54,9,5000,4882,1,0.999
Completed,0.55,8,1135,4268,10,0.999
Completed,0.53,8,803,4728,10,0.001
Completed,0.73,72,617,144,1,0.001
Completed,0.79,976,4631,13,10,0.001
Completed,0.74,89,752,149,10,0.999
Completed,0.61,63,928,2783,10,0.001
Completed,0.62,28,767,1031,1,0.001
Completed,0.56,9,3917,4032,10,0.001
Completed,0.58,18,1134,2980,1,0.001
Completed,0.69,63,5000,530,10,0.001
Completed,0.78,749,1088,6,1,0.001
Completed,0.62,38,944,592,1,0.001
Completed,0.55,8,1037,3986,1,0.001
Completed,0.56,13,890,2672,10,0.999
Completed,0.6,46,3295,763,10,0.999
Completed,0.7,123,785,137,10,0.001
Completed,0.71,140,4959,304,10,0.001
Completed,0.67,60,5000,488,1,0.805
Completed,0.55,9,836,3415,10,0.999
Completed,0.73,140,1049,108,10,0.001
Completed,0.59,36,954,579,1,0.999
Completed,0.6,47,5000,1293,10,0.001
Completed,0.65,27,5000,1341,10,0.999
Completed,0.57,17,5000,2884,10,0.999
Completed,0.59,20,5000,2976,1,0.999
Completed,0.67,85,5000,316,1,0.999
Completed,0.59,43,5000,1224,1,0.001
Completed,0.58,197,1215,2543,10,0.001
Completed,0.54,9,5000,4628,10,0.999
Completed,0.57,17,1401,2354,1,0.999
Completed,0.74,178,1126,80,10,0.999
Completed,0.76,289,1144,47,1,0.999
Completed,0.76,583,1029,3,1,0.999
Completed,0.6,29,1084,1029,1,0.999
Completed,0.56,10,4023,4327,1,0.001
Completed,0.59,41,1796,915,9,0.746
Completed,0.59,16,4699,2663,5,0.097
Completed,0.57,13,847,2293,4,0.284
Completed,0.6,11,2074,517,5,0.457
Completed,0.68,52,4907,675,7,0.996
Completed,0.74,130,3128,108,10,0.277
Completed,0.58,14,1282,1997,8,0.233
Completed,0.59,21,4073,1852,5,0.694
Completed,0.6,20,961,1202,3,0.8
Completed,0.59,9,3014,3029,6,0.42
Completed,0.55,14,2427,1086,6,0.362
Completed,0.58,15,4202,2834,2,0.98
Completed,0.58,10,1371,3318,10,0.443
Completed,0.7,59,2498,163,8,0.011
Completed,0.57,10,3145,3574,3,0.729
Completed,0.62,32,4279,1258,10,0.291
Completed,0.54,5,79,4976,5,0.945
Completed,0.53,14,1027,1949,1,0.756
