MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
18.28,541,2607,0.0275459973942488,0.2761503391340374
34.84,3225,76,0.9823150807730852,0.9385737484432756
3.78,4407,4369,0.3636827680077403,0.0069607901126146
0.0,1859,1739,0.6266843380965292,0.7160733659677208
0.0,2372,4729,0.8467181867323815,0.562164356496185
8.99,3904,2280,0.1473039424698799,0.2236021880805492
0.0,2565,3297,0.5125377731211483,0.7841160453148185
28.42,1209,906,0.4931814531441777,0.4923667731508612
5.26,1148,4918,0.2282912939060479,0.093656465249136
0.0,2579,2450,0.7776866940036417,0.6293657956030219
5.91,3761,3146,0.3812613815460353,0.3161575615499168
0.0,2465,777,0.6130192713588475,0.8985555825661868
0.0,1728,2748,0.891589666120708,0.8689320959430187
120.69,4507,196,0.0985491348821669,0.4075540555659681
0.0,3171,4189,0.7483728104829787,0.6001682246979326
13.23,567,1580,0.2612602005247026,0.1856026046890765
3.0,283,3664,0.6649670442771166,0.4722639750912785
0.93,3453,1195,0.3407674102596938,0.8042188433744013
18.0,4772,4401,0.9428333396818488,0.2502815917879342
11.57,1465,2032,0.051204017791897,0.5354849527888
0.0,2125,4003,0.4549210688732564,0.6930478105209767
19.05,4103,1451,0.5354612655024975,0.0299863455593585
0.0,2940,2934,0.1867937289662659,0.962328491229564
75.95999999999998,785,325,0.8230825774725526,0.2523955963477492
9.16,679,3038,0.3481473760083317,0.5716705482732504
41.48,3048,570,0.6422217526007443,0.1434444400463253
3.52,4229,3776,0.0118941254764795,0.8330941472854465
26.62,1997,1406,0.997965406069532,0.3893054594267159
6.12,1259,4628,0.5280660268682986,0.3558206690866499
0.0,4976,2076,0.4776511768922209,0.9285803690906614
2.55,3639,3559,0.8623771969024092,0.1105092951301485
24.56,98,950,0.131646478921175,0.667582685796544
0.0,439,4293,0.7848496382944286,0.9883449111692608
10.26,3297,1825,0.2052757190000265,0.2960604081004857
0.0,4615,2521,0.5734314593710004,0.7274381216205656
13.8,1621,152,0.4361840629186481,0.0506571886315941
6.08,2281,3373,0.0913708879631012,0.2042368867322802
25.25,3947,821,0.9145900871120392,0.5108671544082461
3.81,2784,4814,0.300832709884271,0.4500669736862182
0.0,942,2205,0.693434975195676,0.7723207340799271
3.09,952,4823,0.7792284272965043,0.186726034540683
8.14,2774,2193,0.2303874519057571,0.598675009213388
8.679999999999998,3957,3364,0.6107315776925533,0.4092269152067601
8.37,2271,833,0.3793938985727727,0.867865056425333
1.43,1611,2531,0.1008834576942026,0.900601296916604
15.09,4625,140,0.8933838704731315,0.3135136821083724
1.46,3287,4284,0.2596413518004119,0.6318371654227376
12.04,449,1836,0.7463195043038577,0.0915624468661844
4.0,88,3568,0.3430460714343935,0.2524799587782472
0.0,3649,938,0.6668131031990051,0.9616240767855196
3.88,4966,4619,0.0496408641654998,0.0304977911096066
0.0,1269,2088,0.9407281454727052,0.6928899259511381
3.45,2007,3785,0.5370729666799307,0.5385626000259071
12.59,4220,1395,0.4569510660562664,0.2468427285384386
0.0,3058,3029,0.820724941946566,0.8078435409832745
33.51,669,582,0.1849923807848244,0.4692517636921256
0.0,795,2943,0.643778496671468,0.6637769070863723
84.92,2930,313,0.350258503889665,0.1137092351280152
0.0,4113,3994,0.9956927083097398,0.9252003053352236
25.9,2115,1463,0.0100416272561997,0.359570529628545
2.71,1455,4410,0.4800009752120822,0.3884758932031691
0.0,4782,2020,0.5298756881393492,0.8335463732257485
5.79,3443,3654,0.1300431205760687,0.1431642441265285
23.0,293,1206,0.8603393327705561,0.5725488906949758
0.0,557,4198,0.2075698222219944,0.7695545618776231
16.5,3180,1568,0.7867111875955015,0.4524796034973114
6.16,4498,2739,0.4346363662108779,0.5086479730922728
117.16,1738,208,0.5713417406696825,0.2070761089082807
11.62,2475,3156,0.9162167730424552,0.0487961096372455
31.98,3751,765,0.0934158810526132,0.7286867032516747
1.22,2589,4909,0.6910923095513135,0.2946264717113226
0.0,1138,2461,0.2990463724806904,0.9901400821600108
3.2,1199,3288,0.0341107068844139,0.579736092031002
31.02,2575,918,0.9562565181907265,0.1359770427905023
0.0,3894,4738,0.3273889647983014,0.8251388727948069
7.269999999999999,2382,2269,0.6824724702816457,0.3968833936341106
3.21,1869,4360,0.8362622374799102,0.3638330700434744
0.0,4397,1751,0.1694568698145449,0.9209377649202944
8.58,3235,2616,0.5527229350637644,0.1023789773099124
53.58,531,64,0.4412988372258841,0.6751071649044751
0.0,190,4534,0.5950723295807838,0.980758938992396
9.8,3577,2163,0.3950511241797357,0.3040076148789376
0.0,4758,3493,0.7636999356076121,0.734898358317092
29.3,1507,1024,0.245917490215972,0.0425844545718282
7.469999999999998,2098,3115,0.2752934616599231,0.1967195235695689
42.6,4177,505,0.7306694169491529,0.5190045584309845
3.95,2839,3861,0.1164190876353532,0.4577177199255675
0.0,936,1309,0.8778466939106583,0.764316445449367
2.93,731,3908,0.4191060843821615,0.0704851584024727
12.15,3044,1538,0.5868699999935924,0.6529144538864493
4.48,4363,2868,0.1919123679678887,0.3392185954116284
18.93,1913,398,0.8023701884709298,0.8748963836133479
0.0,1400,3740,0.7066297296322882,0.845813991382718
20.58,4866,1130,0.2835109749045223,0.431277980249375
0.0,3703,4486,0.9318670890443028,0.6234042424038052
7.13,62,1934,0.0777640184294432,0.1619968013502657
5.79,346,2663,0.9800335884634404,0.495930319732055
143.83,3421,293,0.0256989625394344,0.7811649849433451
3.03,4601,4113,0.628250356318429,0.2267409863453358
10.46,1663,1644,0.3657889046892524,0.5586643422190098
0.0,2254,4985,0.1456951021701097,0.7166454866621643
7.62,4021,2375,0.8446891357395798,0.0067422303985804
0.0,2683,3241,0.4955362538173794,0.938597435729578
30.47,1093,689,0.5143381490875035,0.2755065998341887
0.0,1033,2639,0.4620453132409602,0.7957310580536722
3.62,2704,35,0.5436890223249792,0.4890397769100964
8.609999999999998,4041,4332,0.1784512842241674,0.5498393070101738
10.74,2195,1786,0.8155857163369655,0.2276468352042138
2.73,1682,4697,0.65783572114259,0.0116840322129428
5.3,4544,2322,0.3325467322040349,0.7040291026085616
3.76,3363,3334,0.951182982161641,0.2726510582007467
14.61,364,860,0.0586936811897903,0.9493712082281708
0.0,2,3893,0.8990865272562951,0.6442112652976066
14.24,3724,1289,0.1068915796242654,0.071512816702947
0.0,4886,3078,0.740145053660497,0.8895843033436684
50.65,1340,531,0.2541359561569988,0.332449862031266
3.72,1931,3442,0.2208016305081546,0.428300625456497
0.0,4306,1067,0.7693370515238493,0.8564659284148364
6.06,2986,4589,0.3894820596016943,0.1668167900051921
0.0,749,2115,0.6201505944933741,0.6106660228837281
4.24,877,4518,0.0829013804718852,0.3069849845431745
0.0,2860,1914,0.9072240957934408,0.9701069870889188
11.23,4198,3702,0.3080840132832526,0.0377644807882606
0.0,2038,1156,0.7015318659190088,0.7476365629658102
3.14,1525,2817,0.7933120670188218,0.5277077618911862
62.51,4700,442,0.2126487890854477,0.1956918503977358
0.0,3520,3964,0.5661873537097126,0.7496285405904055
26.85,208,1490,0.4280799744576215,0.464486438434571
7.15,471,3264,0.5199691361449658,0.131035226104781
45.28,3255,660,0.4703998734932393,0.5923524909559637
1.53,4418,4957,0.8697431882210076,0.3997389203961938
74.26,1809,2411,0.140115986412391,0.814365115167573
0.0,2400,4072,0.3562514644693583,0.9063716769386084
17.12,3837,1697,0.6494658582620322,0.3707236277367919
7.519999999999999,2518,2709,0.0045210553910583,0.6839321852419525
104.43,1218,235,0.9895029773451388,0.1014731433223932
6.75,1115,4252,0.7246165619716048,0.4378069306276738
37.13,2651,1856,0.2696659944672137,0.7763080483973026
6.79,3813,2568,0.8834272791445255,0.2157945443578064
9.52,2452,115,0.1225488052312284,0.5076050679311155
0.0,1793,3415,0.4050176895428448,0.7238819540217519
29.52,4482,789,0.604613417930901,0.0615190897323191
0.0,3164,4768,0.2364537403676658,0.9931326763778924
12.5,612,2241,0.7536869641691446,0.2839592952542007
7.82,270,3007,0.1627941775880754,0.1225494800191372
31.97,3506,611,0.8312450834196061,0.6628558485452086
3.36,4844,3813,0.4465151559598743,0.3450196662005037
0.0,1432,1360,0.5592173950430006,0.9320756384748964
0.0,2170,4660,0.9668329505454748,0.8364171319771558
14.77,4097,2034,0.0430414523594081,0.3776869035866111
0.0,2915,3523,0.6733730166759341,0.5676223059985785
21.73,850,996,0.3170112212337553,0.155765411062166
0.0,646,3632,0.8542150478679686,0.9587533031627536
20.71,3120,1236,0.1556463872119784,0.263268963266164
0.0,4282,4438,0.5043100162986665,0.6978164957761764
35.41,1983,1985,0.486057208776474,0.0178966390453279
4.43,1324,4035,0.0200563339963555,0.2380024687759578
11.95,4951,1409,0.973965438293293,0.5394836734384298
5.71,3633,2898,0.3719034460633993,0.4838026122488081
28.96,143,371,0.6338156612310558,0.8009682227149605
5.5,426,4877,0.292426559029147,0.6034797733146697
12.84,3349,2481,0.7171908667944372,0.1740030395742505
0.0,4687,3193,0.0673710986431688,0.8648724770788103
39.03,1588,740,0.9227523551173508,0.4198940767925232
9.14,2326,2790,0.58183766971156,0.3281863698493689
73.48,3941,164,0.4124281118344515,0.8938477955255657
7.07,2758,4143,0.8088494870997965,0.0828440262880176
12.53,1007,1616,0.1971133915092796,0.632880055712536
3.8,977,3497,0.569597453892231,0.0268731855172663
17.66,2748,1049,0.4246683276537805,0.6882308500465005
2.41,3911,4568,0.7889275898262857,0.257079311305657
0.0,2316,2178,0.2170352887827902,0.9653084057550876
0.0,1578,3836,0.3124712639842182,0.8109810947012155
18.14,4658,1305,0.697146161839366,0.4734242338631302
10.95,3340,3101,0.0794885067809373,0.5344503291156142
49.38,396,471,0.9106349469795824,0.2436449755597859
12.91,133,4752,0.0079312856979668,0.4123633833155035
0.0,3604,2304,0.9860904865916817,0.8720376604385675
4.95,4941,3313,0.3518663887046277,0.1826150574386119
15.82,1295,922,0.6538527185898274,0.5954769141934813
0.0,1954,2581,0.8741293570306152,0.6282131398133933
2.66,4272,50,0.1357320780493319,0.0869018392115831
0.0,3091,4355,0.5165578127931802,0.905199801776558
17.84,636,1726,0.4738094122819602,0.3171998105123639
8.74,821,4127,0.9467958634439856,0.5117855416815728
11.46,2905,1679,0.0630785394608974,0.2112486236933618
0.0,4068,2688,0.6612479981202632,0.7654422463532538
76.53,2160,298,0.3291362397894263,0.4492818356472998
4.74,1422,3206,0.1750420038253068,0.2910018215049058
0.0,4815,676,0.8189972571823745,0.9854809913840143
3.09,3496,4980,0.4664294353798031,0.0533954770360142
0.0,240,2351,0.5393031156230716,0.7323710768353194
0.0,602,2872,0.3850957625266164,0.9215762648545204
61.47,3135,424,0.6245353449471294,0.3549098773598671
2.46,4472,3943,0.2242135542910546,0.668375456560403
13.78,1763,1553,0.7659271502457558,0.1173953784033656
4.3,2423,4461,0.736733999852091,0.1463007568493485
12.8,3803,1930,0.2575485565867274,0.5767215095795691
5.45,2622,3726,0.9034719543568788,0.3843649012297392
15.98,1105,1096,0.1025041300188749,0.8303482335917651
0.0,1247,4644,0.3675161191467195,0.7395583971422166
6.33,2528,2092,0.638201203584671,0.046208156729117
0.0,3866,3582,0.0234692950565367,0.9770736099239438
28.9,2410,973,0.9705547376796602,0.2994092029649764
3.99,1819,3025,0.5008999923318624,0.4535442570913583
24.0,4447,556,0.4894690173063427,0.7611798249091953
3.56,3265,3751,0.8585994376912713,0.199918246904388
18.77,500,1381,0.1512597369421273,0.5231159184705466
0.0,218,3399,0.8044634577091783,0.8209672093950212
33.48,3549,847,0.2014973983950912,0.3937459254264831
1.13,4710,4828,0.5852488499265163,0.5829332836158573
9.59,1555,2218,0.4090184782408177,0.1400889828130602
2.07,2068,4270,0.0639607289172709,0.1070386740937828
0.0,4208,1801,0.9261647473480552,0.6787321608699857
10.61,2889,2506,0.2968117779307067,0.3601478748172521
47.28,886,136,0.7128041012715548,0.9163382673971356
5.1,778,2774,0.2398631564676761,0.2225675681252032
121.64,2996,222,0.7502755255643277,0.555527736550197
4.91,4335,4203,0.400633420549333,0.4991290281955153
0.0,1941,1593,0.6089992335457354,0.7852763003688304
0.0,1350,4895,0.8878142621610313,0.9432574596833436
8.779999999999998,4916,2426,0.1181638447195291,0.2791302573774009
0.0,3734,3131,0.7212044318486005,0.7129602022077887
25.15,31,761,0.2730765779688954,0.0021438333559781
4.07,374,4019,0.6767839905507863,0.3438782475814223
0.0,3393,1467,0.3135984627958386,0.8785213647074998
6.05,4554,2957,0.9624476070962846,0.0667999780476093
79.54,1711,348,0.0474290562551468,0.648315000977367
0.0,2224,3650,0.4509015329685062,0.6192325938753783
15.15,4051,1181,0.5548328025974332,0.1588593777567148
0.0,2733,4376,0.1593821701537817,0.8490111383534968
7.62,1042,2006,0.8346548304073512,0.4353899054005742
0.0,1063,3809,0.1266326244436204,0.8854119075294584
11.28,2673,1335,0.8637516134660691,0.3293121744710952
0.0,3991,2972,0.4843858446367084,0.6474091521184892
39.98,2245,597,0.5254885582681745,0.0756250132564455
3.93,1653,3547,0.991306805325672,0.1714757618103176
29.79,4572,1001,0.0144257456772029,0.6142907920610159
2.75,3411,4674,0.6471900263633578,0.4246161329019814
0.0,316,2070,0.3468492346443236,0.8518666799869388
7.19,52,2554,0.6876824119910597,0.5545000782497226
3.74,3674,80,0.3024582925457507,0.231270756714046
0.0,4856,4227,0.9206015123426912,0.7920450337491929
20.72,1371,1852,0.0890295951310545,0.4844411084651947
3.36,1884,4802,0.4302489128876477,0.2684783203452825
0.0,4353,2256,0.5757271714881061,0.9462348144762218
5.66,3015,3418,0.2109824338052421,0.0148820528760552
9.08,721,814,0.7833001226335764,0.7081402135528623
4.67,907,3179,0.2640278552155941,0.4043978773299604
9.32,2830,705,0.7419350233934819,0.8179898397307843
2.62,4148,4852,0.0974717997368425,0.127350778164342
0.0,2088,2477,0.896793981809169,0.5877532573994249
0.0,1497,4177,0.614142425160855,0.6797598340418189
13.68,4729,1631,0.3759810285996645,0.0983354706335812
0.0,3567,2794,0.7748427343703806,0.909569548888132
131.33,160,190,0.2347746914532035,0.3748357796762138
7.719999999999998,521,4434,0.8251117985565215,0.0335917578041553
10.75,3205,1960,0.1806073087379336,0.7445002138279379
4.16,4387,3597,0.5336604870799929,0.3101829605922102
0.0,1840,1222,0.4603612852096557,0.9742180831618606
5.08,2353,2922,0.0530504066720604,0.7542892672158777
75.97,3885,376,0.93731681840308,0.4681103450730442
6.32,2546,4049,0.3386621519178152,0.5240217524580657
23.76,1190,1445,0.671199283162132,0.1910932265669107
5.33,1167,3053,0.9362529083769768,0.3481563908401876
44.52,2599,526,0.0733797457180917,0.936248937724158
9.0,3780,3880,0.7032182798739522,0.1184382835645228
9.54,2485,1254,0.2869204021580517,0.6596570211108774
3.83,1747,4593,0.1953229477517306,0.5639985294844954
8.67,4527,2140,0.7989580620657653,0.1511055060792714
0.0,3190,3477,0.4147211350239813,0.8410154100488871
35.8,586,1081,0.5912569718565792,0.3813723070118576
2.71,302,4298,0.4999238539952784,0.2121696822345256
11.19,3473,1771,0.509952809356153,0.5029452967904507
8.14,4791,2635,0.1422823548857122,0.442406502507627
14.26,1484,9,0.8481000984609127,0.7799931097812951
0.0,2144,3348,0.6316601070240139,0.9962699810005724
35.28,4123,895,0.362376893537119,0.2881310627534985
0.0,2960,4722,0.975648984864354,0.7197699098996818
12.42,805,2326,0.0300853507015854,0.0583220617324113
0.0,698,4923,0.5493122307322919,0.8612486559506505
15.63,3068,2396,0.4447118020039051,0.4152341569382697
0.0,4249,3260,0.8406477909870445,0.60807806625776
45.21,2016,634,0.165069531744346,0.1776884876135736
6.51,1279,2723,0.3230023182462901,0.0859807657990604
76.76,4996,270,0.6868568563871085,0.6370533995758741
4.2,3659,4097,0.0375225042607635,0.3240751287806779
0.0,117,1701,0.9528465053774416,0.8906489532198756
6.53,459,3678,0.1130094577595591,0.700953845012933
27.86,3316,1151,0.881257870407775,0.0220684214159846
0.0,4635,4505,0.2796774573922157,0.9546412441693246
