Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7299999999999999,1.0,4824,2249,5000,True
COMPLETED,0.7299999999999999,1.0,5000,2176,2256,True
COMPLETED,0.7299999999999999,1.0,1,4274,1,False
COMPLETED,0.7299999999999999,2.0,1343,2274,1,True
COMPLETED,0.7299999999999999,1.0,1,3646,1,False
COMPLETED,0.7299999999999999,1.0,3671,2867,5000,True
COMPLETED,0.7299999999999999,1.0,5000,1020,5000,True
COMPLETED,0.7399999999999999,3.0,4949,2266,1,True
COMPLETED,0.7299999999999999,1.0,1,3850,1,False
COMPLETED,0.7299999999999999,1.0,704,3787,1,False
COMPLETED,0.75,5.0,2760,344,1,True
COMPLETED,0.7299999999999999,1.0,2396,400,2996,True
COMPLETED,0.7299999999999999,1.0,5000,2856,5000,True
COMPLETED,0.7299999999999999,1.0,956,5000,5000,True
COMPLETED,0.7299999999999999,1.0,1,3483,1,True
COMPLETED,0.7299999999999999,1.0,5000,2153,5000,True
COMPLETED,0.7299999999999999,2.0,3702,2899,1,True
COMPLETED,0.7299999999999999,1.0,1242,5000,2393,True
COMPLETED,0.7299999999999999,1.0,4677,2240,2943,True
COMPLETED,0.7299999999999999,1.0,5000,1135,2775,True
COMPLETED,0.7299999999999999,1.0,1,4118,1,True
COMPLETED,0.75,5.0,5000,990,1,True
COMPLETED,0.7299999999999999,1.0,1076,3612,1,False
COMPLETED,0.7299999999999999,1.0,1,4119,1,False
COMPLETED,0.7299999999999999,1.0,5000,2382,5000,True
COMPLETED,0.7299999999999999,1.0,4297,2337,5000,True
COMPLETED,0.7299999999999999,1.0,1,3374,1,False
COMPLETED,0.7299999999999999,1.0,5000,2432,2594,True
COMPLETED,0.7299999999999999,2.0,5000,1,5000,False
COMPLETED,0.7299999999999999,1.0,3885,1399,635,True
COMPLETED,0.7299999999999999,2.0,1,1,2138,True
COMPLETED,0.7299999999999999,1.0,1,809,799,True
COMPLETED,0.75,4.0,4086,1236,1,True
COMPLETED,0.7299999999999999,1.0,3632,1438,1084,True
COMPLETED,0.7299999999999999,1.0,4016,1389,283,True
COMPLETED,0.7299999999999999,1.0,1,3252,5000,True
COMPLETED,0.7299999999999999,2.0,5000,3319,1,False
COMPLETED,0.7299999999999999,2.0,1,1,5000,False
COMPLETED,0.7299999999999999,1.0,5000,5000,1,True
COMPLETED,0.7399999999999999,3.0,971,826,1,True
COMPLETED,0.7299999999999999,2.0,5000,1,789,True
COMPLETED,0.7299999999999999,1.0,5000,4129,5000,True
COMPLETED,0.7299999999999999,1.0,1,1268,1,False
COMPLETED,0.7299999999999999,1.0,1,5000,2227,True
COMPLETED,0.7299999999999999,1.0,5000,2864,770,True
COMPLETED,0.75,4.0,4479,1124,1,True
COMPLETED,0.7299999999999999,2.0,2526,1,1043,True
COMPLETED,0.75,3.0,5000,1913,1,False
COMPLETED,0.7299999999999999,2.0,1,1,1,False
COMPLETED,0.7299999999999999,2.0,5000,1,1,True
COMPLETED,0.7299999999999999,1.0,1726,756,5000,True
COMPLETED,0.7299999999999999,1.0,1,5000,3856,True
COMPLETED,0.7299999999999999,2.0,3727,1,5000,False
COMPLETED,0.7299999999999999,1.0,5000,1464,668,True
COMPLETED,0.7299999999999999,1.0,1,3110,3859,True
COMPLETED,0.7299999999999999,1.0,3021,5000,5000,True
COMPLETED,0.7299999999999999,1.0,1,926,1,True
COMPLETED,0.7299999999999999,2.0,1330,1,1619,True
COMPLETED,0.7299999999999999,1.0,2723,220,223,True
COMPLETED,0.7299999999999999,1.0,4444,2723,1449,True
COMPLETED,0.7299999999999999,2.0,5000,1,1451,False
COMPLETED,0.7299999999999999,1.0,1,5000,4484,True
COMPLETED,0.7299999999999999,2.0,3519,1,1518,False
COMPLETED,0.7299999999999999,1.0,2749,320,131,True
COMPLETED,0.7299999999999999,1.0,2188,5000,4500,True
COMPLETED,0.7299999999999999,1.0,1,2856,445,True
COMPLETED,0.7299999999999999,1.0,1,5000,1225,True
COMPLETED,0.7299999999999999,1.0,1056,5000,4474,True
COMPLETED,0.7399999999999999,3.0,4704,2291,1,False
COMPLETED,0.7299999999999999,1.0,4616,2725,303,True
COMPLETED,0.7299999999999999,1.0,5000,2395,1614,True
COMPLETED,0.7299999999999999,2.0,1,1,1326,False
COMPLETED,0.7299999999999999,6.0,5000,5000,773,False
COMPLETED,0.7299999999999999,2.0,1942,1,1331,False
COMPLETED,0.7299999999999999,1.0,5000,5000,1196,True
COMPLETED,0.7299999999999999,2.0,2673,1,295,True
COMPLETED,0.7299999999999999,1.0,1,5000,3043,True
COMPLETED,0.7299999999999999,1.0,5000,5000,1708,True
COMPLETED,0.7299999999999999,2.0,4486,1,4447,True
COMPLETED,0.7299999999999999,2.0,4048,1,1375,False
COMPLETED,0.7299999999999999,1.0,5000,5000,4472,True
COMPLETED,0.7299999999999999,1.0,3998,2458,1102,True
COMPLETED,0.7299999999999999,2.0,1,1,4321,True
COMPLETED,0.7299999999999999,2.0,2456,1,1608,False
COMPLETED,0.7299999999999999,1.0,5000,5000,614,True
COMPLETED,0.7299999999999999,1.0,3616,5000,1582,True
COMPLETED,0.7299999999999999,2.0,2921,1,1393,False
COMPLETED,0.7299999999999999,2.0,4447,1,1551,False
COMPLETED,0.7399999999999999,2.0,2872,1471,1,True
COMPLETED,0.7399999999999999,2.0,3443,2190,1,False
COMPLETED,0.7399999999999999,3.0,4011,2025,1,False
COMPLETED,0.75,3.0,4283,1761,1,False
COMPLETED,0.7399999999999999,3.0,4134,1905,1,False
COMPLETED,0.75,3.0,3207,1137,1,True
COMPLETED,0.7299999999999999,2.0,2690,1769,1,True
COMPLETED,0.7399999999999999,2.0,3782,2130,1,False
COMPLETED,0.7299999999999999,35.0,1,5000,5000,False
COMPLETED,0.7399999999999999,2.0,3078,2283,1,False
COMPLETED,0.7299999999999999,1.0,2437,2730,3521,True
COMPLETED,0.7299999999999999,1.0,1,2095,3195,True
COMPLETED,0.7199999999999999,48.0,3814,86,1,True
COMPLETED,0.75,4.0,4466,1603,1,False
COMPLETED,0.7299999999999999,42.0,1,5000,3453,False
COMPLETED,0.7299999999999999,1.0,555,1195,5000,True
COMPLETED,0.7299999999999999,1.0,1,4017,2606,True
COMPLETED,0.7299999999999999,1.0,1418,2037,5000,True
COMPLETED,0.7399999999999999,5.0,3661,869,1,True
COMPLETED,0.7299999999999999,1.0,1,1365,1,True
COMPLETED,0.7399999999999999,2.0,3245,2198,1,False
COMPLETED,0.7299999999999999,1.0,5000,3779,2681,True
COMPLETED,0.7299999999999999,1.0,1,4276,5000,True
COMPLETED,0.7299999999999999,1.0,3985,4555,3148,True
COMPLETED,0.7299999999999999,1.0,888,2579,5000,True
COMPLETED,0.7299999999999999,34.0,1,4445,4494,False
COMPLETED,0.7299999999999999,34.0,1,4367,2577,False
COMPLETED,0.7299999999999999,1.0,3972,3901,5000,True
COMPLETED,0.7299999999999999,1.0,2324,1683,3646,True
COMPLETED,0.7399999999999999,2.0,3649,2182,1,False
COMPLETED,0.7299999999999999,14.0,5000,1301,520,False
COMPLETED,0.7299999999999999,1.0,1,3514,991,True
COMPLETED,0.7299999999999999,1.0,5000,2111,610,True
COMPLETED,0.75,7.0,4151,939,605,False
COMPLETED,0.75,3.0,5000,1483,1,False
COMPLETED,0.7299999999999999,15.0,5000,1476,306,False
COMPLETED,0.7299999999999999,2.0,5000,5000,1,False
COMPLETED,0.7299999999999999,1.0,5000,1525,462,True
COMPLETED,0.7199999999999999,2.0,2082,976,522,False
COMPLETED,0.7299999999999999,1.0,1,5000,1,False
COMPLETED,0.7299999999999999,1.0,5000,3289,4098,True
COMPLETED,0.7299999999999999,1.0,5000,2039,905,True
COMPLETED,0.7299999999999999,13.0,3699,1234,373,False
COMPLETED,0.7299999999999999,1.0,1,2872,1223,True
COMPLETED,0.7399999999999999,2.0,5000,2595,1,True
COMPLETED,0.7299999999999999,2.0,1,1,3563,False
COMPLETED,0.7299999999999999,2.0,1,1,3264,True
COMPLETED,0.7299999999999999,1.0,1,1126,1421,True
COMPLETED,0.7299999999999999,2.0,1,594,562,False
COMPLETED,0.7299999999999999,1.0,1,2781,1894,True
COMPLETED,0.7299999999999999,1.0,2258,886,4,False
COMPLETED,0.7299999999999999,1.0,5000,1542,811,True
COMPLETED,0.7299999999999999,1.0,1,4161,592,True
COMPLETED,0.7299999999999999,1.0,5000,3142,2079,True
COMPLETED,0.7299999999999999,1.0,1,860,2169,True
COMPLETED,0.7299999999999999,10.0,5000,878,821,False
COMPLETED,0.7299999999999999,1.0,1,2283,4336,True
COMPLETED,0.7299999999999999,1.0,5000,2011,440,True
COMPLETED,0.7299999999999999,1.0,5000,4674,2432,True
COMPLETED,0.7399999999999999,3.0,5000,1588,1,True
COMPLETED,0.7399999999999999,2.0,5000,2500,1,False
COMPLETED,0.7399999999999999,2.0,5000,2034,1,True
COMPLETED,0.75,4.0,5000,1321,1,True
COMPLETED,0.7299999999999999,2.0,1,1,2493,False
COMPLETED,0.7299999999999999,2.0,5000,1,2390,True
COMPLETED,0.7399999999999999,3.0,5000,2114,1,False
COMPLETED,0.7399999999999999,2.0,5000,3081,1,False
COMPLETED,0.7299999999999999,1.0,1,1416,2711,True
COMPLETED,0.7399999999999999,2.0,5000,2782,1,False
COMPLETED,0.7299999999999999,2.0,5000,1,4038,False
COMPLETED,0.7399999999999999,2.0,5000,2922,1,True
COMPLETED,0.7299999999999999,1.0,5000,880,3679,True
COMPLETED,0.7299999999999999,1.0,5000,5000,3106,True
COMPLETED,0.7299999999999999,1.0,1,5000,600,True
COMPLETED,0.7299999999999999,1.0,5000,4107,4214,True
COMPLETED,0.7399999999999999,2.0,5000,3793,1,False
COMPLETED,0.7299999999999999,1.0,1,625,1541,True
COMPLETED,0.75,4.0,5000,1456,1,True
COMPLETED,0.7299999999999999,1.0,5000,1828,206,True
COMPLETED,0.7299999999999999,1.0,5000,765,2437,True
COMPLETED,0.7299999999999999,1.0,1,1571,2097,True
COMPLETED,0.7299999999999999,1.0,1,3765,4277,True
COMPLETED,0.7399999999999999,3.0,5000,1704,1,True
COMPLETED,0.7399999999999999,2.0,5000,2978,1,False
COMPLETED,0.7399999999999999,3.0,5000,2400,1,False
COMPLETED,0.7299999999999999,1.0,1,2257,2142,True
COMPLETED,0.75,4.0,5000,1181,1,True
COMPLETED,0.7399999999999999,2.0,5000,2583,1,False
COMPLETED,0.7299999999999999,1.0,5000,2238,198,True
COMPLETED,0.7399999999999999,2.0,5000,3599,1,True
COMPLETED,0.7399999999999999,3.0,3649,3375,1,False
COMPLETED,0.7399999999999999,2.0,5000,3517,1,False
COMPLETED,0.7299999999999999,1.0,5000,4298,1,True
COMPLETED,0.7299999999999999,1.0,2749,3438,1,False
COMPLETED,0.7299999999999999,1.0,1,842,4539,True
COMPLETED,0.7299999999999999,2.0,5000,4160,1,False
COMPLETED,0.75,4.0,5000,1521,1,True
COMPLETED,0.7299999999999999,2.0,1,1,4302,False
COMPLETED,0.7299999999999999,1.0,5000,3814,3339,True
COMPLETED,0.7299999999999999,1.0,5000,3448,466,True
COMPLETED,0.7299999999999999,1.0,1,2714,2535,True
COMPLETED,0.7299999999999999,1.0,1,1961,1679,True
COMPLETED,0.7299999999999999,1.0,1,4357,1494,True
COMPLETED,0.7299999999999999,1.0,5000,3289,1134,True
COMPLETED,0.7399999999999999,3.0,5000,1921,1,True
COMPLETED,0.7399999999999999,3.0,5000,3195,1,False
COMPLETED,0.7299999999999999,2.0,5000,3967,1,True
COMPLETED,0.7399999999999999,3.0,5000,1644,1,True
COMPLETED,0.7299999999999999,1.0,5000,1677,2037,True
COMPLETED,0.7299999999999999,2.0,5000,1,3298,False
COMPLETED,0.7299999999999999,1.0,1,4077,3397,True
COMPLETED,0.7299999999999999,1.0,5000,3049,3371,True
COMPLETED,0.7299999999999999,1.0,5000,4336,1484,True
COMPLETED,0.7299999999999999,1.0,5000,1360,4267,True
COMPLETED,0.7299999999999999,1.0,1,2973,1,True
COMPLETED,0.7299999999999999,1.0,1,2917,1,False
COMPLETED,0.75,4.0,5000,1258,1,True
COMPLETED,0.7299999999999999,1.0,1,2906,3287,True
COMPLETED,0.7399999999999999,2.0,5000,2867,1,False
COMPLETED,0.7399999999999999,4.0,5000,1727,1,False
COMPLETED,0.7299999999999999,2.0,3188,3067,1,False
COMPLETED,0.7399999999999999,2.0,4127,3205,1,False
COMPLETED,0.7299999999999999,1.0,5000,1355,221,True
COMPLETED,0.7299999999999999,1.0,5000,2807,4198,True
COMPLETED,0.7299999999999999,1.0,5000,1184,2020,True
COMPLETED,0.7299999999999999,1.0,5000,59,3226,True
COMPLETED,0.7299999999999999,2.0,1,1,3056,False
COMPLETED,0.75,11.0,4984,484,1,False
COMPLETED,0.7399999999999999,2.0,1988,3200,1,False
COMPLETED,0.7299999999999999,1.0,1,1529,4231,True
COMPLETED,0.7299999999999999,1.0,5000,3624,5000,True
COMPLETED,0.7299999999999999,1.0,1,1144,1767,True
COMPLETED,0.7399999999999999,3.0,5000,1390,1,True
COMPLETED,0.7299999999999999,1.0,1,1169,2064,True
COMPLETED,0.7299999999999999,2.0,5000,3254,1,True
COMPLETED,0.7299999999999999,1.0,1,332,2668,True
COMPLETED,0.7299999999999999,1.0,1,3708,5000,True
COMPLETED,0.7399999999999999,3.0,5000,1761,1,True
COMPLETED,0.7299999999999999,1.0,1,408,3721,True
COMPLETED,0.7299999999999999,1.0,2906,3238,1,False
COMPLETED,0.7299999999999999,3.0,1,2894,433,False
COMPLETED,0.7299999999999999,1.0,5000,2149,4340,True
COMPLETED,0.7299999999999999,1.0,1,1657,5000,True
COMPLETED,0.7299999999999999,1.0,5000,1382,304,True
COMPLETED,0.7299999999999999,1.0,1,782,2876,True
COMPLETED,0.7299999999999999,1.0,1,3421,4218,True
COMPLETED,0.7299999999999999,1.0,1,2006,1138,True
COMPLETED,0.7299999999999999,2.0,1,1,1587,True
COMPLETED,0.7299999999999999,1.0,5000,4576,3694,True
COMPLETED,0.7299999999999999,1.0,5000,939,1429,True
COMPLETED,0.7299999999999999,2.0,2509,1516,1,False
COMPLETED,0.7399999999999999,3.0,2244,337,1,True
COMPLETED,0.7299999999999999,1.0,4175,937,3355,True
COMPLETED,0.75,3.0,1970,1490,1,True
COMPLETED,0.7399999999999999,2.0,2309,593,1,True
COMPLETED,0.75,3.0,1110,1129,1,False
COMPLETED,0.7299999999999999,1.0,4145,1060,2136,True
COMPLETED,0.75,3.0,2168,141,1,True
COMPLETED,0.7399999999999999,2.0,2263,839,1,True
COMPLETED,0.7299999999999999,1.0,4147,827,4365,True
COMPLETED,0.75,6.0,1631,680,1,False
COMPLETED,0.7299999999999999,2.0,2631,1331,1,False
COMPLETED,0.7299999999999999,1.0,2713,3092,1,True
COMPLETED,0.75,9.0,1989,551,1,True
COMPLETED,0.7399999999999999,3.0,3658,1209,1,True
COMPLETED,0.75,5.0,4579,1147,1,False
COMPLETED,0.7299999999999999,1.0,2222,1544,1,False
COMPLETED,0.7299999999999999,1.0,3234,4202,1,True
COMPLETED,0.75,4.0,1914,1102,1,True
COMPLETED,0.7299999999999999,1.0,4170,733,5000,True
COMPLETED,0.7299999999999999,2.0,4062,4312,1,True
COMPLETED,0.7299999999999999,2.0,2796,1,4433,False
COMPLETED,0.7399999999999999,2.0,2317,447,1,True
COMPLETED,0.7399999999999999,2.0,741,1125,1,False
COMPLETED,0.7299999999999999,2.0,668,1613,1,True
COMPLETED,0.7399999999999999,2.0,3408,1859,1,True
COMPLETED,0.75,4.0,1758,1120,1,False
COMPLETED,0.7299999999999999,1.0,3035,2343,1,True
COMPLETED,0.7299999999999999,1.0,2967,3692,1389,True
COMPLETED,0.7399999999999999,2.0,2662,880,1,True
COMPLETED,0.7299999999999999,1.0,1,476,1,False
COMPLETED,0.7299999999999999,1.0,1,1145,1,True
COMPLETED,0.75,4.0,5000,1187,1,False
COMPLETED,0.75,4.0,5000,1095,1,True
COMPLETED,0.7399999999999999,2.0,2802,1197,1,True
COMPLETED,0.7399999999999999,5.0,3845,872,1,False
COMPLETED,0.75,3.0,727,672,1,False
COMPLETED,0.7299999999999999,1.0,1,201,1,False
COMPLETED,0.7299999999999999,1.0,1,1555,1454,True
COMPLETED,0.7299999999999999,2.0,1115,3135,1,False
COMPLETED,0.7299999999999999,1.0,1,1530,3507,True
COMPLETED,0.7299999999999999,2.0,1,1,2001,False
COMPLETED,0.7299999999999999,1.0,5000,5000,2467,True
COMPLETED,0.7299999999999999,1.0,1,922,1,False
COMPLETED,0.7299999999999999,2.0,2831,1351,1,True
COMPLETED,0.7299999999999999,1.0,1,2383,1602,True
COMPLETED,0.7299999999999999,1.0,1,2737,4253,True
COMPLETED,0.7299999999999999,1.0,1,729,5000,True
COMPLETED,0.7299999999999999,1.0,5000,2717,1832,True
COMPLETED,0.7299999999999999,1.0,1,4002,2055,True
COMPLETED,0.7299999999999999,1.0,5000,1687,3676,True
COMPLETED,0.7299999999999999,1.0,1,1636,1,True
COMPLETED,0.7299999999999999,2.0,5000,1,1914,True
COMPLETED,0.7299999999999999,1.0,1,509,4307,True
COMPLETED,0.7299999999999999,2.0,5000,1,4140,True
COMPLETED,0.7299999999999999,1.0,5000,1783,1599,True
COMPLETED,0.7399999999999999,2.0,5000,2147,1,True
COMPLETED,0.7299999999999999,1.0,1,4399,4257,True
COMPLETED,0.75,3.0,1417,1180,1,True
COMPLETED,0.7299999999999999,1.0,5000,4422,2023,True
COMPLETED,0.7299999999999999,2.0,1052,1,1,False
COMPLETED,0.75,4.0,1685,1006,1,True
COMPLETED,0.7299999999999999,1.0,1690,1455,359,True
COMPLETED,0.7299999999999999,1.0,1696,1577,642,True
COMPLETED,0.7299999999999999,1.0,1703,1389,62,True
COMPLETED,0.75,6.0,1271,600,1,False
COMPLETED,0.7299999999999999,1.0,1700,1458,191,True
COMPLETED,0.75,6.0,1667,786,1,True
COMPLETED,0.7299999999999999,1.0,1685,5000,248,True
COMPLETED,0.75,4.0,1702,1251,1,True
COMPLETED,0.7299999999999999,1.0,1694,1446,1041,True
COMPLETED,0.7299999999999999,1.0,1703,1553,462,True
COMPLETED,0.75,4.0,1392,1006,1,False
COMPLETED,0.7299999999999999,1.0,1907,3901,366,True
COMPLETED,0.7399999999999999,3.0,1744,1955,1,True
COMPLETED,0.7299999999999999,1.0,4427,3641,3946,True
COMPLETED,0.7299999999999999,1.0,4227,5000,1425,True
COMPLETED,0.7299999999999999,2.0,1690,3327,1,False
COMPLETED,0.7299999999999999,2.0,733,1,1,False
COMPLETED,0.7299999999999999,1.0,1713,1870,682,True
COMPLETED,0.7299999999999999,1.0,2233,4439,1044,True
COMPLETED,0.7299999999999999,1.0,863,4696,1476,True
COMPLETED,0.7299999999999999,1.0,686,5000,1,True
COMPLETED,0.7299999999999999,1.0,2883,1543,5000,True
COMPLETED,0.7399999999999999,9.0,1091,301,1,False
COMPLETED,0.7299999999999999,1.0,706,5000,886,True
COMPLETED,0.7299999999999999,2.0,1928,4871,1,False
COMPLETED,0.7299999999999999,1.0,2996,1775,1793,True
COMPLETED,0.7299999999999999,2.0,3724,5000,1,False
COMPLETED,0.7299999999999999,1.0,1398,1362,3932,True
COMPLETED,0.7399999999999999,4.0,1440,870,1,True
COMPLETED,0.7399999999999999,4.0,1398,1052,1,True
COMPLETED,0.75,3.0,4281,1787,1,True
COMPLETED,0.7299999999999999,1.0,1232,1101,331,True
COMPLETED,0.7299999999999999,1.0,2415,672,2139,True
COMPLETED,0.7299999999999999,1.0,1339,1289,28,True
COMPLETED,0.7299999999999999,2.0,3280,1,2520,True
COMPLETED,0.7299999999999999,1.0,1426,4019,2468,True
COMPLETED,0.7299999999999999,1.0,1547,2519,1985,True
COMPLETED,0.75,6.0,1491,724,1,True
COMPLETED,0.7299999999999999,1.0,2784,2884,2038,True
COMPLETED,0.7299999999999999,1.0,1283,1230,159,True
COMPLETED,0.7299999999999999,1.0,1308,3484,5000,True
COMPLETED,0.75,4.0,4382,1538,1,True
COMPLETED,0.7299999999999999,1.0,1428,3147,3779,True
COMPLETED,0.7299999999999999,1.0,2081,3166,2482,True
COMPLETED,0.7299999999999999,1.0,1168,1232,364,True
COMPLETED,0.7299999999999999,2.0,1249,1,3693,True
COMPLETED,0.7299999999999999,1.0,3850,5000,4330,True
COMPLETED,0.7299999999999999,2.0,5000,1,2497,False
COMPLETED,0.7299999999999999,2.0,3376,1,3726,True
COMPLETED,0.7299999999999999,1.0,2768,5000,3334,True
COMPLETED,0.7299999999999999,1.0,3842,2225,2198,True
COMPLETED,0.7299999999999999,1.0,3763,2534,3993,True
COMPLETED,0.7299999999999999,1.0,2420,3465,4177,True
COMPLETED,0.7399999999999999,2.0,4206,2036,1,True
COMPLETED,0.7399999999999999,2.0,1267,1575,1,True
COMPLETED,0.7299999999999999,1.0,2275,5000,1476,True
COMPLETED,0.7299999999999999,1.0,1118,304,2468,True
COMPLETED,0.7299999999999999,1.0,3028,229,5000,True
COMPLETED,0.7299999999999999,1.0,5000,3924,2002,True
COMPLETED,0.7299999999999999,1.0,5000,4574,4972,True
COMPLETED,0.75,5.0,5000,914,1,True
COMPLETED,0.7299999999999999,1.0,5000,3613,4580,True
COMPLETED,0.7299999999999999,1.0,1,1247,1,True
COMPLETED,0.7399999999999999,2.0,4053,2934,1,False
COMPLETED,0.7399999999999999,5.0,5000,1046,1,True
COMPLETED,0.7299999999999999,1.0,1,2043,3935,True
COMPLETED,0.7399999999999999,4.0,5000,1355,1,True
COMPLETED,0.7399999999999999,2.0,5000,2414,1,True
COMPLETED,0.75,5.0,5000,1140,1,True
COMPLETED,0.7299999999999999,1.0,5000,2866,483,True
COMPLETED,0.7299999999999999,1.0,1,3599,3325,True
COMPLETED,0.7299999999999999,2.0,2775,1559,1,True
COMPLETED,0.7299999999999999,1.0,5000,2758,211,True
COMPLETED,0.7299999999999999,1.0,1,3166,4619,True
COMPLETED,0.7299999999999999,1.0,2563,2890,1,False
COMPLETED,0.7299999999999999,1.0,5000,3729,1178,True
COMPLETED,0.7299999999999999,1.0,5000,4017,4483,True
COMPLETED,0.7299999999999999,1.0,5000,3286,4646,True
COMPLETED,0.7299999999999999,1.0,5000,463,4546,True
COMPLETED,0.7299999999999999,1.0,4680,1299,1528,True
COMPLETED,0.75,3.0,5000,1488,1,True
COMPLETED,0.7299999999999999,1.0,5000,4506,899,True
COMPLETED,0.7299999999999999,1.0,1,5000,5000,True
COMPLETED,0.7299999999999999,1.0,1,3555,2771,True
COMPLETED,0.7299999999999999,1.0,5000,1598,2710,True
COMPLETED,0.75,4.0,5000,1221,1,True
COMPLETED,0.7299999999999999,1.0,5000,2705,3099,True
COMPLETED,0.7299999999999999,1.0,5000,3399,3162,True
COMPLETED,0.7299999999999999,1.0,1,4539,936,True
COMPLETED,0.7299999999999999,1.0,1,5000,1595,True
COMPLETED,0.7299999999999999,1.0,1,4478,2945,True
COMPLETED,0.7299999999999999,1.0,1,422,1272,True
COMPLETED,0.7299999999999999,1.0,823,2637,1,False
COMPLETED,0.7299999999999999,1.0,1,1642,1,False
COMPLETED,0.7399999999999999,3.0,1682,2820,1,False
COMPLETED,0.7299999999999999,1.0,1,724,1744,True
COMPLETED,0.75,3.0,5000,1290,1,True
COMPLETED,0.7299999999999999,2.0,5000,1,4545,False
COMPLETED,0.7299999999999999,1.0,1,1569,4648,True
COMPLETED,0.7399999999999999,3.0,5000,1554,1,True
COMPLETED,0.7399999999999999,6.0,4558,925,1,False
COMPLETED,0.7299999999999999,1.0,1,417,1985,True
COMPLETED,0.7299999999999999,1.0,1,3375,1624,True
COMPLETED,0.7299999999999999,1.0,5000,680,3159,True
COMPLETED,0.75,5.0,5000,1101,1,False
COMPLETED,0.7299999999999999,2.0,1,1,2648,True
COMPLETED,0.7299999999999999,1.0,1,4402,2240,True
COMPLETED,0.7299999999999999,1.0,5000,1331,3461,True
COMPLETED,0.7299999999999999,1.0,1460,2374,1357,True
