Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.32,558.0,3780,542,0.001,9,0.999
COMPLETED,0.27,641.0,5000,842,0.001,9,0.001
COMPLETED,0.41,1066.0,1376,216,10.0,1,0.999
COMPLETED,0.1499999999999999,375.0,1339,1708,10.0,1,0.001
COMPLETED,0.38,905.0,3810,333,0.001,10,0.001
COMPLETED,0.33,693.0,3832,533,10.0,1,0.999
COMPLETED,0.19,400.0,4098,1790,0.001,1,0.999
COMPLETED,0.2399999999999999,444.0,5000,1078,10.0,1,0.999
COMPLETED,0.25,458.0,3981,975,0.001,1,0.999
COMPLETED,0.1799999999999999,388.0,3775,1785,10.0,1,0.001
COMPLETED,0.19,403.0,5000,1527,0.001,8,0.001
COMPLETED,0.28,1998.0,1,1,0.001,1,0.999
COMPLETED,0.1,440.0,2446,1100,0.001,1,0.7414357193834998
COMPLETED,0.16,401.0,5000,2169,0.001,10,0.999
COMPLETED,0.13,400.0,3662,2809,10.0,4,0.3051341049647674
COMPLETED,0.28,4654.0,1,1,0.001,5,0.999
COMPLETED,0.04,812.0,85,1076,0.001,3,0.999
COMPLETED,0.28,6954.0,1,1,0.001,8,0.999
COMPLETED,0.08,468.0,2617,2255,0.001,5,0.5153315299390157
COMPLETED,0.1199999999999999,353.0,4912,3444,0.001,10,0.5341111264021414
COMPLETED,0.3699999999999999,559.0,2470,138,0.001,1,0.7358853743686394
COMPLETED,0.14,390.0,1535,2032,4.421320009394751,1,0.8378983690347878
COMPLETED,0.3099999999999999,521.0,989,413,0.001,1,0.999
COMPLETED,0.14,377.0,4786,2323,0.001,1,0.2356994980171125
COMPLETED,0.26,460.0,5000,925,0.001,11,0.999
COMPLETED,0.1,747.0,2176,493,0.001,8,0.001
COMPLETED,0.1799999999999999,605.0,1728,1545,0.001,7,0.001
COMPLETED,0.07,549.0,440,1992,3.7726495012764016,3,0.4518853585163375
COMPLETED,0.25,617.0,1447,767,0.001,3,0.5552927231406591
COMPLETED,0.05,856.0,2108,881,0.001,8,0.001
COMPLETED,0.3699999999999999,575.0,2241,94,0.001,9,0.001
COMPLETED,0.04,561.0,1,429,10.0,1,0.3172531645773707
COMPLETED,0.05,1793.0,1,3734,10.0,12,0.001
COMPLETED,0.47,1776.0,2677,75,0.001,10,0.4255852150734355
COMPLETED,0.05,260.0,1,2099,5.466465362515806,2,0.5083381812873113
COMPLETED,0.11,402.0,884,1902,2.6693402505397055,5,0.001
COMPLETED,0.28,476.0,1209,547,0.001,5,0.0407075422436134
COMPLETED,0.34,505.0,2557,227,0.001,6,0.001
COMPLETED,0.05,253.0,1,3443,10.0,2,0.7871766167990686
COMPLETED,0.1199999999999999,426.0,1079,1911,2.253745353211919,4,0.561179576377505
COMPLETED,0.17,583.0,1410,1543,0.001,1,0.999
COMPLETED,0.1,392.0,802,2390,0.001,1,0.999
COMPLETED,0.28,508.0,5000,722,0.001,7,0.999
COMPLETED,0.1,407.0,4856,4443,5.303197152741185,11,0.7026054527683486
COMPLETED,0.34,883.0,4325,486,10.0,1,0.4744572598920521
COMPLETED,0.0899999999999999,390.0,1230,3529,0.001,5,0.999
COMPLETED,0.11,424.0,1721,3976,0.001,9,0.2839146478351645
COMPLETED,0.1,397.0,4128,5000,0.001,7,0.6607687961250215
COMPLETED,0.0899999999999999,361.0,3686,5000,5.463106036753376,11,0.6697501458006114
COMPLETED,0.08,380.0,3502,5000,0.001,6,0.9892768411015044
COMPLETED,0.4799999999999999,2807.0,3322,105,0.001,1,0.3884361028569264
COMPLETED,0.16,389.0,1564,1800,10.0,1,0.576440562851044
COMPLETED,0.08,525.0,2864,3459,4.767306618815345,1,0.001
COMPLETED,0.08,478.0,3481,5000,2.5508681236573105,9,0.5365651963161377
COMPLETED,0.05,258.0,1,2732,0.001,1,0.999
COMPLETED,0.16,381.0,4056,2228,0.001,3,0.001
COMPLETED,0.1499999999999999,401.0,741,1014,4.087097653386217,1,0.6777669885634577
COMPLETED,0.35,889.0,4911,413,0.001,6,0.001
COMPLETED,0.0899999999999999,387.0,1336,5000,5.246293649690255,15,0.4043002924994238
COMPLETED,0.35,774.0,1298,351,3.42803854858088,1,0.6850755180638061
COMPLETED,0.39,1346.0,4770,300,10.0,6,0.001
COMPLETED,0.1,448.0,3555,4329,2.955525040237104,2,0.642967242983734
COMPLETED,0.1499999999999999,470.0,5000,2417,0.001,3,0.001
COMPLETED,0.11,438.0,1904,3766,4.0000754452577505,5,0.1499946609210646
COMPLETED,0.23,673.0,5000,1174,10.0,4,0.001
COMPLETED,0.32,1267.0,5000,588,10.0,7,0.001
COMPLETED,0.1199999999999999,434.0,5000,4070,0.001,1,0.001
COMPLETED,0.05,517.0,2373,4041,5.26382413303832,5,0.4808647562352429
COMPLETED,0.5799999999999998,3788.0,2012,1,0.001,1,0.999
COMPLETED,0.1199999999999999,398.0,4971,3448,0.001,3,0.8744454491788375
COMPLETED,0.26,596.0,5000,919,0.001,5,0.001
COMPLETED,0.25,2188.0,5000,971,10.0,12,0.001
COMPLETED,0.05,318.0,1,2386,6.173252703773009,3,0.999
COMPLETED,0.1499999999999999,390.0,5000,2342,3.4354663186812755,1,0.001
COMPLETED,0.14,397.0,5000,2845,10.0,4,0.001
COMPLETED,0.2399999999999999,423.0,3066,711,10.0,1,0.8211261337863947
COMPLETED,0.38,800.0,3111,239,0.001,8,0.001
COMPLETED,0.3,490.0,3117,459,0.001,7,0.001
COMPLETED,0.2399999999999999,426.0,1287,782,10.0,1,0.891911918394549
COMPLETED,0.14,375.0,5000,2494,0.001,10,0.001
COMPLETED,0.2399999999999999,487.0,5000,1117,0.001,6,0.999
COMPLETED,0.2399999999999999,445.0,3087,679,0.001,4,0.001
COMPLETED,0.22,410.0,3029,792,0.001,6,0.001
COMPLETED,0.26,480.0,3077,630,0.001,1,0.5954210875942652
COMPLETED,0.34,560.0,3117,343,0.001,8,0.001
COMPLETED,0.2399999999999999,430.0,4137,1118,0.001,8,0.999
COMPLETED,0.1499999999999999,379.0,3992,2372,10.0,1,0.999
COMPLETED,0.22,398.0,1081,806,10.0,1,0.4697724051622967
COMPLETED,0.23,387.0,3031,775,0.001,1,0.999
COMPLETED,0.27,435.0,3092,560,0.001,6,0.001
COMPLETED,0.26,496.0,4270,969,10.0,1,0.4393632317239168
COMPLETED,0.23,399.0,1226,845,0.001,3,0.001
COMPLETED,0.2399999999999999,473.0,4731,1088,0.001,1,0.5539300138955036
COMPLETED,0.1,392.0,3172,2658,0.001,1,0.2135576192264132
COMPLETED,0.11,380.0,3058,2690,10.0,1,0.5483880876038614
COMPLETED,0.5,6101.0,3568,77,0.001,9,0.001
COMPLETED,0.44,1989.0,3699,180,0.001,9,0.001
COMPLETED,0.28,469.0,1315,624,0.001,1,0.72869053060863
COMPLETED,0.3699999999999999,969.0,4605,353,0.001,8,0.001
COMPLETED,0.33,687.0,3856,471,0.001,7,0.001
COMPLETED,0.3,590.0,4962,626,0.001,9,0.999
COMPLETED,0.2899999999999999,479.0,1352,552,10.0,1,0.999
COMPLETED,0.2899999999999999,622.0,4552,708,0.001,4,0.5495037220046431
COMPLETED,0.4,1036.0,3692,279,0.001,8,0.001
COMPLETED,0.26,500.0,1330,705,0.001,1,0.999
COMPLETED,0.35,767.0,3825,384,0.001,8,0.001
COMPLETED,0.44,1755.0,3104,133,0.001,11,0.001
COMPLETED,0.27,490.0,5000,852,0.001,9,0.999
COMPLETED,0.4,1601.0,3580,245,0.001,1,0.001
COMPLETED,0.32,749.0,4720,539,0.001,1,0.001
COMPLETED,0.11,459.0,3954,4590,10.0,5,0.999
COMPLETED,0.1,507.0,3975,4807,0.001,1,0.001
COMPLETED,0.19,391.0,4463,1660,0.001,5,0.999
COMPLETED,0.14,561.0,4007,3044,0.001,7,0.001
COMPLETED,0.4799999999999999,4661.0,1709,98,0.001,16,0.001
COMPLETED,0.1199999999999999,412.0,5000,3873,10.0,1,0.999
COMPLETED,0.1,531.0,3432,3350,10.0,6,0.001
COMPLETED,0.11,353.0,3997,4616,0.001,5,0.001
COMPLETED,0.3699999999999999,827.0,3619,328,0.001,1,0.001
COMPLETED,0.07,417.0,1009,5000,10.0,1,0.999
COMPLETED,0.4799999999999999,3257.0,3522,103,0.001,1,0.001
COMPLETED,0.3099999999999999,574.0,4844,603,0.001,8,0.001
COMPLETED,0.1499999999999999,363.0,3974,2283,0.001,8,0.001
COMPLETED,0.1,517.0,4011,4790,10.0,10,0.001
COMPLETED,0.14,380.0,4382,2315,0.001,7,0.999
COMPLETED,0.35,747.0,4698,416,10.0,1,0.001
COMPLETED,0.13,364.0,5000,2844,10.0,1,0.999
COMPLETED,0.07,441.0,756,5000,10.0,1,0.001
COMPLETED,0.11,444.0,3567,3102,0.001,1,0.001
COMPLETED,0.1499999999999999,473.0,3892,2314,10.0,7,0.001
COMPLETED,0.3699999999999999,726.0,2862,228,0.001,20,0.999
COMPLETED,0.1199999999999999,350.0,5000,4606,0.001,8,0.999
COMPLETED,0.1199999999999999,352.0,4006,3325,10.0,7,0.0511925899062309
COMPLETED,0.07,485.0,1115,4610,0.001,8,0.001
COMPLETED,0.45,2263.0,1704,159,10.0,1,0.999
COMPLETED,0.1199999999999999,379.0,5000,3893,0.001,10,0.999
COMPLETED,0.17,607.0,4183,2022,0.001,5,0.999
COMPLETED,0.1199999999999999,552.0,1604,3438,10.0,7,0.999
COMPLETED,0.17,529.0,4863,1927,10.0,4,0.999
COMPLETED,0.38,896.0,3859,332,0.001,1,0.999
COMPLETED,0.14,351.0,4038,3051,0.001,1,0.999
COMPLETED,0.1,341.0,3977,4648,0.001,16,0.001
COMPLETED,0.4899999999999999,5690.0,1665,88,10.0,20,0.999
COMPLETED,0.11,442.0,5000,4602,0.001,1,0.999
COMPLETED,0.11,340.0,4104,4347,0.001,20,0.001
COMPLETED,0.13,503.0,4017,3200,0.001,9,0.999
COMPLETED,0.26,441.0,1267,653,0.001,7,0.001
COMPLETED,0.4,1298.0,3803,250,10.0,1,0.999
COMPLETED,0.1,369.0,5000,5000,10.0,4,0.001
COMPLETED,0.3,570.0,4201,677,0.001,1,0.3927976956035813
COMPLETED,0.14,885.0,4975,2793,10.0,9,0.001
COMPLETED,0.1199999999999999,369.0,5000,4052,10.0,8,0.999
COMPLETED,0.1,356.0,3942,5000,0.001,3,0.5193697878313396
COMPLETED,0.16,842.0,3919,2033,10.0,7,0.999
COMPLETED,0.1,880.0,1587,3762,10.0,7,0.999
COMPLETED,0.11,359.0,3917,4209,0.001,5,0.001
COMPLETED,0.32,641.0,4894,558,0.001,6,0.001
COMPLETED,0.1799999999999999,611.0,4265,1845,10.0,4,0.001
COMPLETED,0.1199999999999999,369.0,4092,3099,0.001,5,0.7524120123515848
COMPLETED,0.11,388.0,4131,4751,0.001,13,0.001
COMPLETED,0.1199999999999999,408.0,5000,3605,0.001,7,0.999
COMPLETED,0.11,341.0,3953,4220,0.001,14,0.001
COMPLETED,0.19,964.0,4245,1773,10.0,7,0.999
COMPLETED,0.4199999999999999,1699.0,3656,203,0.001,20,0.999
COMPLETED,0.4799999999999999,4064.0,3567,101,0.001,20,0.999
COMPLETED,0.39,1232.0,3673,287,0.001,20,0.999
COMPLETED,0.34,875.0,2871,270,0.001,11,0.999
COMPLETED,0.38,784.0,2860,200,0.001,11,0.999
COMPLETED,0.45,2294.0,3591,150,0.001,20,0.999
COMPLETED,0.34,551.0,2841,299,0.001,5,0.999
COMPLETED,0.4,1431.0,3636,238,0.001,20,0.001
COMPLETED,0.4299999999999999,2041.0,4893,205,0.001,20,0.999
COMPLETED,0.3699999999999999,952.0,3627,340,0.001,19,0.999
COMPLETED,0.4199999999999999,1023.0,2858,151,0.001,12,0.999
COMPLETED,0.46,3295.0,3579,125,10.0,20,0.999
COMPLETED,0.35,573.0,2876,264,0.001,1,0.999
COMPLETED,0.44,2958.0,3626,177,10.0,20,0.999
COMPLETED,0.39,2582.0,3670,265,10.0,20,0.999
COMPLETED,0.3699999999999999,3994.0,3598,330,10.0,20,0.001
COMPLETED,0.33,643.0,2980,313,0.001,14,0.999
COMPLETED,0.4899999999999999,5603.0,3528,81,0.001,20,0.001
COMPLETED,0.38,768.0,2894,232,0.001,12,0.999
COMPLETED,0.47,3950.0,1728,113,0.001,1,0.001
COMPLETED,0.39,1092.0,4707,337,0.001,20,0.999
COMPLETED,0.39,1582.0,4846,323,0.001,11,0.999
COMPLETED,0.4199999999999999,1764.0,4837,226,0.001,12,0.999
COMPLETED,0.35,655.0,1369,361,0.001,9,0.999
COMPLETED,0.26,471.0,4241,904,0.001,5,0.999
COMPLETED,0.44,2255.0,4849,189,0.001,12,0.999
COMPLETED,0.46,3510.0,3562,127,0.001,1,0.999
COMPLETED,0.45,2004.0,1570,160,0.001,11,0.999
COMPLETED,0.22,417.0,4313,1303,0.001,5,0.001
COMPLETED,0.26,577.0,4335,933,10.0,5,0.999
COMPLETED,0.3599999999999999,999.0,4919,387,0.001,6,0.999
COMPLETED,0.39,1531.0,4838,268,0.001,11,0.999
COMPLETED,0.2099999999999999,565.0,4318,1411,10.0,6,0.999
COMPLETED,0.5,5824.0,3499,77,10.0,1,0.999
COMPLETED,0.14,520.0,5000,2380,10.0,7,0.999
COMPLETED,0.27,465.0,5000,852,10.0,1,0.001
COMPLETED,0.3699999999999999,1051.0,4904,355,0.001,13,0.999
COMPLETED,0.2,446.0,4368,1582,10.0,4,0.001
COMPLETED,0.4899999999999999,4902.0,1652,91,0.001,1,0.999
COMPLETED,0.22,413.0,4328,1356,0.001,5,0.999
COMPLETED,0.28,618.0,4254,791,10.0,4,0.999
COMPLETED,0.4299999999999999,1642.0,1555,180,0.001,1,0.999
COMPLETED,0.14,400.0,4094,2513,0.001,6,0.999
COMPLETED,0.35,755.0,1372,341,0.001,13,0.999
COMPLETED,0.4,1444.0,4834,246,0.001,12,0.999
COMPLETED,0.13,358.0,4712,3101,10.0,1,0.999
COMPLETED,0.22,425.0,1337,916,0.001,6,0.999
COMPLETED,0.46,3033.0,1612,121,0.001,1,0.999
COMPLETED,0.4199999999999999,2000.0,5000,207,0.001,12,0.999
COMPLETED,0.45,2346.0,3581,146,0.001,1,0.999
COMPLETED,0.33,616.0,1307,390,0.001,6,0.999
COMPLETED,0.1199999999999999,364.0,5000,4087,0.001,20,0.999
COMPLETED,0.16,619.0,5000,2190,10.0,3,0.999
COMPLETED,0.2,440.0,4371,1595,0.001,3,0.001
COMPLETED,0.4199999999999999,1382.0,3659,207,0.001,7,0.999
COMPLETED,0.4799999999999999,4083.0,1647,105,0.001,1,0.999
COMPLETED,0.11,429.0,4206,4324,0.001,10,0.001
COMPLETED,0.39,1163.0,4792,305,0.001,6,0.999
COMPLETED,0.14,354.0,3975,2914,0.001,3,0.001
COMPLETED,0.1,361.0,1666,4605,10.0,1,0.999
COMPLETED,0.11,462.0,1701,3861,0.001,1,0.999
COMPLETED,0.11,1530.0,5000,4109,10.0,20,0.001
COMPLETED,0.17,389.0,4077,1968,0.001,1,0.001
COMPLETED,0.1199999999999999,378.0,4059,3308,0.001,4,0.001
COMPLETED,0.1199999999999999,365.0,3649,3971,0.001,20,0.001
COMPLETED,0.1,342.0,1710,4517,0.001,1,0.001
COMPLETED,0.13,400.0,4023,3031,10.0,3,0.001
COMPLETED,0.0899999999999999,374.0,1610,4784,10.0,1,0.001
COMPLETED,0.45,2797.0,1611,137,0.001,8,0.999
COMPLETED,0.11,1368.0,4057,4314,10.0,13,0.001
COMPLETED,0.41,1563.0,4796,242,0.001,7,0.001
COMPLETED,0.13,379.0,3972,2856,0.001,1,0.001
COMPLETED,0.14,367.0,4024,2743,0.001,4,0.001
COMPLETED,0.19,409.0,4241,1620,10.0,3,0.999
COMPLETED,0.44,2197.0,3598,163,0.001,7,0.001
COMPLETED,0.13,465.0,4496,3207,10.0,4,0.0978548934944046
COMPLETED,0.16,401.0,4069,2151,10.0,3,0.001
COMPLETED,0.33,666.0,1353,405,0.001,1,0.001
COMPLETED,0.11,370.0,1709,3589,0.001,1,0.001
COMPLETED,0.11,354.0,3978,4402,10.0,1,0.999
COMPLETED,0.51,7032.0,1686,71,0.001,9,0.999
COMPLETED,0.23,460.0,5000,1132,0.001,4,0.999
COMPLETED,0.1199999999999999,385.0,4467,3312,0.001,5,0.999
COMPLETED,0.11,337.0,5000,4861,0.001,6,0.001
COMPLETED,0.3099999999999999,536.0,1319,450,0.001,4,0.999
COMPLETED,0.27,495.0,4227,827,0.001,4,0.001
COMPLETED,0.35,870.0,4778,400,0.001,1,0.999
COMPLETED,0.11,464.0,4064,4758,0.001,20,0.001
COMPLETED,0.39,1589.0,4786,287,0.001,10,0.999
COMPLETED,0.2099999999999999,402.0,4392,1333,10.0,1,0.999
COMPLETED,0.1199999999999999,358.0,5000,3447,0.001,6,0.001
COMPLETED,0.1199999999999999,371.0,5000,3954,0.001,16,0.999
COMPLETED,0.45,2067.0,3570,150,0.001,10,0.999
COMPLETED,0.47,3705.0,1637,113,0.001,9,0.999
COMPLETED,0.26,594.0,4159,958,10.0,4,0.001
COMPLETED,0.17,385.0,4114,1976,10.0,1,0.999
COMPLETED,0.2099999999999999,399.0,1452,1159,10.0,1,0.001
COMPLETED,0.4299999999999999,2132.0,4743,211,0.001,11,0.999
COMPLETED,0.27,482.0,4245,875,0.001,3,0.999
COMPLETED,0.34,695.0,4218,499,0.001,20,0.999
COMPLETED,0.1199999999999999,366.0,5000,4041,10.0,2,0.001
COMPLETED,0.25,537.0,4261,996,0.001,4,0.999
COMPLETED,0.1,499.0,4083,4842,10.0,6,0.999
COMPLETED,0.1499999999999999,390.0,4045,2324,0.001,6,0.001
COMPLETED,0.11,351.0,4023,4335,0.001,6,0.999
COMPLETED,0.4299999999999999,1733.0,3626,190,0.001,9,0.999
COMPLETED,0.38,1079.0,4807,342,0.001,6,0.999
COMPLETED,0.2,410.0,4247,1511,0.001,5,0.999
COMPLETED,0.4199999999999999,1743.0,4705,223,0.001,8,0.001
COMPLETED,0.35,930.0,5000,411,0.001,13,0.001
COMPLETED,0.4,1276.0,4574,268,0.001,8,0.001
COMPLETED,0.5,6610.0,1683,76,0.001,1,0.001
COMPLETED,0.44,2712.0,4501,171,0.001,1,0.001
COMPLETED,0.46,2778.0,1617,132,0.001,1,0.001
COMPLETED,0.2099999999999999,411.0,4731,1402,0.001,2,0.999
COMPLETED,0.39,1104.0,4697,311,0.001,7,0.001
COMPLETED,0.44,2253.0,4607,200,0.001,10,0.001
COMPLETED,0.4299999999999999,1686.0,3579,174,0.001,1,0.001
COMPLETED,0.19,447.0,1520,1268,0.001,3,0.001
COMPLETED,0.3599999999999999,801.0,4379,389,0.001,2,0.001
COMPLETED,0.19,426.0,4475,1533,0.001,20,0.999
COMPLETED,0.2399999999999999,430.0,4258,1096,0.001,4,0.001
COMPLETED,0.28,573.0,4168,739,0.001,4,0.999
COMPLETED,0.44,2176.0,3550,151,0.001,1,0.001
COMPLETED,0.34,755.0,4158,478,0.001,1,0.999
COMPLETED,0.1499999999999999,596.0,5000,2429,10.0,6,0.001
COMPLETED,0.34,623.0,1340,385,0.001,6,0.001
COMPLETED,0.39,1143.0,4486,300,0.001,13,0.999
COMPLETED,0.4,1302.0,4816,259,0.001,12,0.001
COMPLETED,0.27,494.0,4227,858,0.001,1,0.999
COMPLETED,0.14,377.0,3956,2646,10.0,1,0.999
COMPLETED,0.32,608.0,1322,409,0.001,14,0.999
COMPLETED,0.19,416.0,1465,1282,0.001,4,0.999
COMPLETED,0.2,2749.0,4332,1557,10.0,14,0.001
COMPLETED,0.19,476.0,4188,1641,0.001,20,0.999
COMPLETED,0.2,436.0,4218,1542,0.001,12,0.999
COMPLETED,0.19,428.0,4222,1658,0.001,1,0.001
COMPLETED,0.19,501.0,4270,1486,0.001,15,0.001
COMPLETED,0.3099999999999999,659.0,4104,604,0.001,20,0.999
COMPLETED,0.1199999999999999,384.0,4631,3235,10.0,1,0.999
COMPLETED,0.11,395.0,4064,4460,10.0,6,0.001
COMPLETED,0.44,2459.0,4640,178,0.001,11,0.999
COMPLETED,0.14,393.0,4143,2715,0.001,18,0.001
COMPLETED,0.2,1494.0,4332,1552,10.0,9,0.999
COMPLETED,0.1799999999999999,423.0,4269,1618,0.001,16,0.999
COMPLETED,0.27,490.0,1356,671,0.001,20,0.999
COMPLETED,0.14,4012.0,5000,2808,10.0,20,0.999
COMPLETED,0.38,1181.0,4560,292,0.001,1,0.999
COMPLETED,0.3099999999999999,628.0,4089,625,0.001,4,0.999
COMPLETED,0.2899999999999999,627.0,5000,665,0.001,20,0.001
COMPLETED,0.13,365.0,4567,3248,0.001,1,0.001
COMPLETED,0.17,2938.0,1566,1558,10.0,16,0.999
COMPLETED,0.1499999999999999,450.0,5000,2553,10.0,1,0.001
COMPLETED,0.2899999999999999,554.0,5000,723,0.001,1,0.001
COMPLETED,0.17,404.0,4928,2104,0.001,1,0.001
COMPLETED,0.3,594.0,4130,647,10.0,3,0.001
COMPLETED,0.13,356.0,4075,2964,0.001,1,0.999
COMPLETED,0.14,3961.0,4065,2689,10.0,20,0.999
COMPLETED,0.1199999999999999,468.0,3846,4056,0.001,15,0.001
COMPLETED,0.32,627.0,4112,572,0.001,15,0.999
COMPLETED,0.2099999999999999,1085.0,4429,1388,10.0,9,0.001
COMPLETED,0.45,3154.0,4593,159,0.001,11,0.999
COMPLETED,0.23,466.0,4161,1220,6.3856070469946395,4,0.999
COMPLETED,0.25,492.0,4733,982,5.8547673797346205,1,0.001
COMPLETED,0.3699999999999999,953.0,4604,368,10.0,1,0.999
COMPLETED,0.39,1036.0,4658,327,10.0,1,0.001
COMPLETED,0.2399999999999999,495.0,4237,1079,10.0,3,0.999
COMPLETED,0.3,543.0,4930,646,10.0,1,0.001
COMPLETED,0.35,798.0,4158,422,5.214470293053592,1,0.999
COMPLETED,0.13,422.0,4107,2764,0.001,8,0.001
COMPLETED,0.41,1366.0,4615,250,0.001,6,0.999
COMPLETED,0.2099999999999999,454.0,4367,1252,10.0,1,0.001
COMPLETED,0.3,561.0,5000,690,0.001,13,0.001
COMPLETED,0.17,383.0,4175,1905,4.942004683813609,1,0.001
COMPLETED,0.2,417.0,4391,1483,5.432295469200231,1,0.001
COMPLETED,0.3699999999999999,952.0,4427,364,7.220575151550555,4,0.001
COMPLETED,0.19,396.0,4239,1649,10.0,1,0.001
COMPLETED,0.4299999999999999,2090.0,4662,190,0.001,6,0.999
COMPLETED,0.5,6054.0,1676,82,0.001,1,0.999
COMPLETED,0.14,395.0,4025,2653,0.001,9,0.001
COMPLETED,0.23,481.0,4538,1181,6.489216669150793,1,0.999
COMPLETED,0.3699999999999999,911.0,4232,363,4.5166630673463,1,0.999
COMPLETED,0.32,605.0,1337,424,0.001,20,0.999
COMPLETED,0.33,604.0,1339,405,6.871224371920275,1,0.001
COMPLETED,0.41,1612.0,4632,234,0.001,7,0.999
COMPLETED,0.3599999999999999,935.0,4725,401,0.001,20,0.999
COMPLETED,0.27,491.0,5000,895,6.09747122265591,1,0.999
COMPLETED,0.34,708.0,4007,498,0.001,20,0.001
COMPLETED,0.3,565.0,4144,667,0.001,13,0.999
COMPLETED,0.2899999999999999,540.0,4157,716,6.215541462202773,1,0.999
COMPLETED,0.38,1017.0,4600,332,0.001,4,0.001
COMPLETED,0.1499999999999999,403.0,5000,2266,10.0,3,0.001
COMPLETED,0.2399999999999999,517.0,4898,1074,5.159902905310496,4,0.001
COMPLETED,0.3,4275.0,4093,644,10.0,20,0.999
