Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.55,4,0.0,625,0.4481468089241534
Completed,0.55,4,0.0,2169,0.7633197167869658
Completed,0.55,4,0.0,4744,0.1170053491331637
Completed,0.55,4,0.0,3755,0.9487406300809236
Completed,0.55,5,0.0,1835,0.1776762624271214
Completed,0.55,4,0.0,881,0.610750136218965
Completed,0.55,4,0.0,3453,0.258828469382599
Completed,0.55,4,0.0,3351,0.8285388353578746
Completed,0.55,6,0.0,1062,0.0401675353031605
Completed,0.55,4,0.0,1380,0.730821958983317
Completed,0.55,4,0.0,4287,0.3966792935281992
Completed,0.55,4,0.0,4563,0.5454020569417626
Completed,0.55,4,0.0,2272,0.3360093914866447
Completed,0.55,4,0.0,92,0.8931081861518323
Completed,0.55,4,0.0,2997,0.2294868860971182
Completed,0.55,4,0.0,3106,0.5213739953096956
Completed,0.55,7,0.0,57,0.3565164209641516
Completed,0.55,4,0.0,2230,0.9133658192232252
Completed,0.55,4,0.0,4687,0.204737359078601
Completed,0.55,4,0.0,4318,0.8531850956603885
Completed,0.55,4,0.0,1266,0.0198066355157643
Completed,0.55,4,0.0,942,0.7102040486540645
Completed,0.55,4,0.0,3397,0.4205964743085205
Completed,0.55,4,0.0,3568,0.9903107086960228
Completed,0.55,4,0.0,850,0.1396253124326467
Completed,0.55,4,0.0,1788,0.5729485826306046
Completed,0.55,4,0.0,3875,0.3011200133841484
Completed,0.55,4,0.0,4780,0.6331301984749734
Completed,0.55,4,0.0,2060,0.4860516292285174
Completed,0.55,4,0.0,500,0.801481547633186
Completed,0.55,4,0.0,2584,0.0755461513698101
Completed,0.55,5,0.0,2718,0.7763047246485949
Completed,0.55,4,0.0,445,0.0971582055334001
Completed,0.55,4,0.0,1997,0.6620746467690914
Completed,0.55,4,0.0,4920,0.468222436081618
Completed,0.55,4,0.0,3927,0.5975081958901137
Completed,0.55,4,0.0,1657,0.2789059852026403
Completed,0.55,4,0.0,707,0.9617236303091048
Completed,0.55,5,0.0,3633,0.1578271111939102
Completed,0.55,5,0.0,3179,0.7431463959552348
Completed,0.55,4,0.0,1238,0.3755624481793493
Completed,0.55,5,0.0,1555,0.8164733384866267
Completed,0.55,4,0.0,4107,0.0610560160651803
Completed,0.55,4,0.0,4389,0.8810406816471368
Completed,0.55,5,0.0,2451,0.2503733592256904
Completed,0.55,4,0.0,265,0.557728382576257
Completed,0.55,4,0.0,2819,0.3148944348003715
Completed,0.55,4,0.0,2848,0.7913759332057089
Completed,0.55,5,0.0,237,0.0827398645021021
Completed,0.55,4,0.0,2440,0.647391759134829
Completed,0.55,4,0.0,4399,0.4825265650767833
Completed,0.55,4,0.0,4138,0.5833106647953391
Completed,0.55,4,0.0,1524,0.2936954707372933
Completed,0.55,4,0.0,1231,0.9763094823267312
Completed,0.55,5,0.0,3187,0.1429234136231243
Completed,0.55,4,0.0,3602,0.6949689270500093
Completed,0.55,4,0.0,737,0.4231479626446962
Completed,0.55,5,0.0,1667,0.8642624864690006
Completed,0.55,4,0.0,3918,0.0135847136359661
Completed,0.55,6,0.0,4893,0.9283444730900228
Completed,0.55,4,0.0,2025,0.2024167002569884
Completed,0.55,4,0.0,457,0.5100362702105194
Completed,0.55,4,0.0,2706,0.3629653058052063
Completed,0.55,5,0.0,2615,0.5356685750335455
Completed,0.55,4,0.0,470,0.3418087595049291
Completed,0.55,4,0.0,2050,0.898941799191758
Completed,0.55,4,0.0,4789,0.2197876566462218
Completed,0.55,4,0.0,3902,0.838271852536127
Completed,0.55,4,0.0,1760,0.0343677099905908
Completed,0.55,4,0.0,838,0.7249878514707089
Completed,0.55,4,0.0,3580,0.4063780359420925
Completed,0.55,5,0.0,3369,0.9428489518202842
Completed,0.55,4,0.0,970,0.1874392379578203
Completed,0.55,4,0.0,1276,0.6205397798139602
Completed,0.55,5,0.0,4308,0.2529634517505765
Completed,0.55,4,0.0,4657,0.6812106187511235
Completed,0.55,4,0.0,2261,0.4383842906877399
Completed,0.55,4,0.0,64,0.7535305676646531
Completed,0.55,4,0.0,3098,0.1228708538021892
Completed,0.55,5,0.0,2988,0.6272684990148991
Completed,0.55,4,0.0,101,0.495844587277621
Completed,0.55,4,0.0,2302,0.811240253224969
Completed,0.55,4,0.0,4533,0.0696502068880945
Completed,0.55,4,0.0,4276,0.9961719136834144
Completed,0.55,4,0.0,1392,0.1298318673465401
Completed,0.55,4,0.0,1090,0.5631894123088569
Completed,0.55,4,0.0,3323,0.3070155005715787
Completed,0.55,4,0.0,3464,0.8434825517553836
Completed,0.55,4,0.0,871,0.0256369303837418
Completed,0.55,4,0.0,1806,0.7160076828934252
Completed,0.55,4,0.0,3783,0.4108672623392194
Completed,0.55,4,0.0,4752,0.5310770336873829
Completed,0.55,4,0.0,2161,0.3506866131331771
Completed,0.55,4,0.0,594,0.9075626497138292
Completed,0.55,4,0.0,2574,0.2144670283421874
Completed,0.55,4,0.0,2753,0.8869009571745992
Completed,0.55,4,0.0,336,0.2405789698082953
Completed,0.55,4,0.0,1911,0.5479682381805032
Completed,0.55,4,0.0,4924,0.3207889627851545
Completed,0.55,4,0.0,4043,0.7372856556978077
Completed,0.55,5,0.0,1624,0.385356380302459
Completed,0.55,4,0.0,701,0.826232988409698
Completed,0.55,4,0.0,3712,0.0551610010433942
Completed,0.55,4,0.0,3229,0.607210260193795
Completed,0.55,4,0.0,1106,0.2730752181690186
Completed,0.55,5,0.0,1415,0.9559195313397796
Completed,0.55,5,0.0,4174,0.1675558361262083
Completed,0.55,4,0.0,4519,0.7666031250748784
Completed,0.55,9,0.0,2393,0.1029894298613071
Completed,0.55,4,0.0,205,0.6678792402110993
Completed,0.55,5,0.0,2962,0.458494198186323
Completed,0.55,4,0.0,2909,0.5744048855435103
Completed,0.55,4,0.0,180,0.3026374617479742
Completed,0.55,4,0.0,2379,0.98497160923481
Completed,0.55,5,0.0,4455,0.1342250749561935
Completed,0.55,4,0.0,4199,0.8000400082617998
Completed,0.55,4,0.0,1468,0.0740434739831835
Completed,0.55,4,0.0,1170,0.6384840317349881
Completed,0.55,5,0.0,3243,0.4914666079394519
Completed,0.55,4,0.0,3698,0.9197377419937404
Completed,0.55,4,0.0,637,0.2110481326803565
Completed,0.55,7,0.0,1571,0.5188866536505521
Completed,0.55,4,0.0,4018,0.3540902210380882
Completed,0.55,6,0.0,4988,0.7038173623420299
Completed,0.55,4,0.0,1925,0.414270929729566
Completed,0.55,4,0.0,361,0.8556577035207301
Completed,0.55,4,0.0,2806,0.0222180942073464
Completed,0.55,4,0.0,2519,0.8140428463146091
Completed,0.55,4,0.0,571,0.0585643710065633
Completed,0.55,4,0.0,2146,0.7494605100359768
Completed,0.55,4,0.0,4689,0.38193772258237
Completed,0.55,5,0.0,3807,0.5601431520041078
Completed,0.55,4,0.0,1860,0.3173703645505011
Completed,0.55,4,0.0,934,0.8747108745649457
Completed,0.55,4,0.0,3479,0.2439823992568999
Completed,0.55,5,0.0,3308,0.6566786978207528
Completed,0.55,6,0.0,1027,0.4628876437377184
Completed,0.55,4,0.0,1338,0.7778188362512738
Completed,0.55,4,0.0,4252,0.0986111530959606
Completed,0.55,4,0.0,4596,0.9671353020016104
Completed,0.55,4,0.0,2317,0.1631776188462972
Completed,0.55,4,0.0,125,0.5960097772888839
Completed,0.55,4,0.0,3042,0.2774687232058495
Completed,0.55,5,0.0,3083,0.9719162747170776
Completed,0.55,4,0.0,1,0.1541237180717289
Completed,0.55,7,0.0,2207,0.5876887036189437
Completed,0.55,6,0.0,4633,0.2824799975026399
Completed,0.55,4,0.0,4371,0.6517697384729981
Completed,0.55,5,0.0,1292,0.4713110323566943
Completed,0.55,6,0.0,994,0.78698266611062
Completed,0.55,4,0.0,3423,0.0939401094652712
Completed,0.55,5,0.0,3525,0.5066326623056084
Completed,0.55,4,0.0,815,0.3751556858420372
Completed,0.55,4,0.0,1745,0.9317633687518536
Completed,0.55,4,0.0,3839,0.1902416079770773
Completed,0.55,4,0.0,4813,0.867681322645396
Completed,0.55,4,0.0,2104,0.0014095618706196
Completed,0.55,4,0.0,533,0.6915652596596629
Completed,0.55,6,0.0,2630,0.4353382831960916
Completed,0.55,4,0.0,2692,0.7284065091907979
Completed,0.55,7,0.0,393,0.3942031816039234
Completed,0.55,4,0.0,1972,0.8348684825729579
Completed,0.55,6,0.0,4868,0.0465578520856797
Completed,0.55,5,0.0,3982,0.8955383697431535
Completed,0.55,4,0.0,1681,0.2319777392558753
Completed,0.55,4,0.0,762,0.539087173268199
Completed,0.55,5,0.0,3655,0.3296338456813246
Completed,0.55,4,0.0,3134,0.7579088444299996
Completed,0.55,5,0.0,1206,0.1116551426257938
Completed,0.55,5,0.0,1510,0.6768171731997281
Completed,0.55,4,0.0,4074,0.4495848330780864
Completed,0.55,4,0.0,4424,0.6161462747771292
Completed,0.55,5,0.0,2493,0.2641639346554875
Completed,0.55,4,0.0,301,0.9472271691001952
Completed,0.55,4,0.0,2862,0.1762234672959894
Completed,0.55,5,0.0,2855,0.945259017251432
Completed,0.55,5,0.0,312,0.1744306822288781
Completed,0.55,4,0.0,2482,0.6141174775268883
Completed,0.55,5,0.0,4430,0.2624318544752896
Completed,0.55,6,0.0,4067,0.6786858319398016
Completed,0.55,4,0.0,1522,0.4517502088882029
Completed,0.55,4,0.0,1194,0.7598382080569863
Completed,0.55,4,0.0,3141,0.1137598730344325
Completed,0.55,5,0.0,3663,0.54105627688393
Completed,0.55,4,0.0,749,0.3314275825154036
Completed,0.55,5,0.0,1693,0.8975681187603622
Completed,0.55,4,0.0,3974,0.233710771203041
Completed,0.55,4,0.0,4876,0.8329988720659166
Completed,0.55,4,0.0,1959,0.0443915245085954
Completed,0.55,4,0.0,405,0.7264761937968433
Completed,0.55,4,0.0,2684,0.3920974994283169
Completed,0.55,5,0.0,2622,0.6936632942389697
Completed,0.55,4,0.0,546,0.4372457301579416
Completed,0.55,5,0.0,2092,0.8698400621116161
Completed,0.55,4,0.0,4821,0.0032563634309917
Completed,0.55,4,0.0,3831,0.9300226892083884
Completed,0.55,5,0.0,1758,0.1881889905277639
Completed,0.55,4,0.0,802,0.5048313373606652
Completed,0.55,4,0.0,3533,0.3731637732796371
Completed,0.55,4,0.0,3430,0.7848855832982808
Completed,0.55,4,0.0,983,0.092033614270389
Completed,0.55,4,0.0,1303,0.6496119507737458
Completed,0.55,5,0.0,4364,0.46946518256329
Completed,0.55,9,0.0,4640,0.5894284313954413
Completed,0.55,5,0.0,2195,0.2845316631849855
Completed,0.55,5,0.0,13,0.9737166478950532
Completed,0.55,4,0.0,3076,0.1561146788671612
Completed,0.55,4,0.0,3029,0.5942702874541282
Completed,0.55,4,0.0,133,0.2754168195817619
Completed,0.55,4,0.0,2309,0.965334690881893
Completed,0.55,5,0.0,4608,0.1611868959926068
Completed,0.55,5,0.0,4239,0.7799156811218709
Completed,0.55,5,0.0,1346,0.1005178862325847
Completed,0.55,6,0.0,1019,0.6588367234617472
Completed,0.55,9,0.0,3320,0.4647332555893808
Completed,0.55,5,0.0,3491,0.8764513161666692
Completed,0.55,5,0.0,927,0.2460352546479553
Completed,0.55,8,0.0,1867,0.561944714890793
Completed,0.55,4,0.0,3795,0.3193620391711593
Completed,0.55,5,0.0,4700,0.7473627133984119
Completed,0.55,4,0.0,2139,0.3800300376787782
Completed,0.55,4,0.0,577,0.811883868906647
Completed,0.55,4,0.0,2508,0.0567178073879331
Completed,0.55,5,0.0,2794,0.8575270760860294
Completed,0.55,5,0.0,368,0.0243846597261726
Completed,0.55,4,0.0,1918,0.7057479156777263
Completed,0.55,5,0.0,5000,0.4163763739634305
Completed,0.55,5,0.0,4007,0.516917787976563
Completed,0.55,4,0.0,1578,0.3522962462622672
Completed,0.55,4,0.0,630,0.9177077550347894
Completed,0.55,5,0.0,3709,0.2093153386749327
Completed,0.55,5,0.0,3256,0.6366156109366566
Completed,0.55,4,0.0,1162,0.4893009941875935
Completed,0.55,4,0.0,1476,0.7981104066930711
Completed,0.55,5,0.0,4186,0.0719389815162867
Completed,0.55,5,0.0,4468,0.9869395231418312
Completed,0.55,4,0.0,2371,0.1360180979650467
Completed,0.55,5,0.0,188,0.5764339207354933
Completed,0.55,4,0.0,2897,0.3043693039864302
Completed,0.55,4,0.0,2951,0.6700522561818362
Completed,0.55,5,0.0,212,0.4603552762512117
Completed,0.55,4,0.0,2387,0.7687154361587017
Completed,0.55,5,0.0,4531,0.1049111533276736
Completed,0.55,4,0.0,4163,0.9541343864332884
Completed,0.55,4,0.0,1421,0.1655801036022603
Completed,0.55,5,0.0,1099,0.6054857606887818
Completed,0.55,4,0.0,3241,0.2710387807581573
Completed,0.55,4,0.0,3725,0.8240590206719935
Completed,0.55,4,0.0,693,0.0532989712115377
Completed,0.55,4,0.0,1632,0.7351723928470164
Completed,0.55,4,0.0,4031,0.3834337050691247
Completed,0.55,5,0.0,4937,0.5497543348539621
Completed,0.55,5,0.0,1903,0.3227656470760703
Completed,0.55,4,0.0,344,0.8886264084465801
Completed,0.55,4,0.0,2740,0.2426163589861244
Completed,0.55,4,0.0,2561,0.905517672425136
Completed,0.55,5,0.0,602,0.2127187681235373
Completed,0.55,4,0.0,2153,0.5290927018001675
Completed,0.55,4,0.0,4764,0.3488776480276138
Completed,0.55,4,0.0,3770,0.7179227700158953
Completed,0.55,5,0.0,1814,0.4129577162433415
Completed,0.55,6,0.0,863,0.8453369339909405
Completed,0.55,4,0.0,3477,0.0277880296893417
Completed,0.55,5,0.0,3334,0.5652334378305822
Completed,0.55,7,0.0,1083,0.3087628090232611
Completed,0.55,4,0.0,1399,0.998155293803662
Completed,0.55,6,0.0,4264,0.1316398806851357
Completed,0.55,4,0.0,4544,0.8093261178694665
Completed,0.55,5,0.0,2295,0.0675607047509402
Completed,0.55,5,0.0,4786,0.8372131642159074
Completed,0.55,5,0.0,2048,0.0330042257346212
Completed,0.55,4,0.0,472,0.7224060906246305
Completed,0.55,4,0.0,2617,0.4036137663442641
Completed,0.55,5,0.0,2709,0.697748387740925
Completed,0.55,4,0.0,458,0.4257449294552207
Completed,0.55,4,0.0,2023,0.8656412361748517
Completed,0.55,4,0.0,4890,0.0146586525347083
Completed,0.55,4,0.0,3921,0.926311153087765
Completed,0.55,4,0.0,1668,0.2000785694476217
Completed,0.55,4,0.0,735,0.5084291410464793
Completed,0.55,4,0.0,3599,0.3611756827607751
Completed,0.55,4,0.0,3185,0.7885973647963256
Completed,0.55,4,0.0,1228,0.0801437899731099
Completed,0.55,4,0.0,1527,0.6460139017105102
Completed,0.55,4,0.0,4140,0.4814535184595734
Completed,0.55,4,0.0,4397,0.5853430925160646
Completed,0.55,4,0.0,2437,0.2960327092651277
Completed,0.55,4,0.0,239,0.9779157192092388
Completed,0.55,4,0.0,2850,0.1447121443860232
Completed,0.55,4,0.0,2822,0.7451797159574925
Completed,0.55,4,0.0,267,0.377900578988716
Completed,0.55,4,0.0,2449,0.8180804676506669
Completed,0.55,4,0.0,4386,0.0628456391096115
Completed,0.55,4,0.0,4110,0.8782612209562212
Completed,0.55,4,0.0,1557,0.2477763924151659
Completed,0.55,4,0.0,1237,0.556349632870406
Completed,0.55,4,0.0,3176,0.3138204959016293
Completed,0.55,5,0.0,3631,0.7742722969278694
Completed,0.55,4,0.0,704,0.0948209670055657
Completed,0.55,6,0.0,1660,0.6604684098865837
Completed,0.55,5,0.0,3929,0.4664337053187191
Completed,0.55,4,0.0,4918,0.600286764299497
Completed,0.55,4,0.0,1994,0.2815020597316324
Completed,0.55,4,0.0,448,0.9631014877334236
Completed,0.55,4,0.0,2719,0.1589001578111201
Completed,0.55,5,0.0,2586,0.9892529126573354
Completed,0.55,4,0.0,503,0.1382627204582095
Completed,0.55,4,0.0,2057,0.5703677140660584
Completed,0.55,4,0.0,4778,0.2983566360678524
Completed,0.55,4,0.0,3877,0.6349341946877539
Completed,0.55,4,0.0,1791,0.4876731166895479
Completed,0.55,5,0.0,846,0.8038339772541075
Completed,0.55,4,0.0,3566,0.0775937850549817
Completed,0.55,4,0.0,3395,0.5224326836299151
Completed,0.55,5,0.0,940,0.3578799052201211
Completed,0.55,4,0.0,1268,0.9159475800693035
Completed,0.55,4,0.0,4321,0.2075016286764293
Completed,0.55,6,0.0,4685,0.8513802071660757
Completed,0.55,4,0.0,2228,0.0181842557732015
Completed,0.55,6,0.0,58,0.7078507267516106
Completed,0.55,5,0.0,3110,0.4185479483418167
Completed,0.55,4,0.0,2994,0.8313186455257237
Completed,0.55,4,0.0,91,0.0427643608357757
Completed,0.55,5,0.0,2274,0.7322004781831056
Completed,0.55,4,0.0,4565,0.3977534926757216
Completed,0.55,5,0.0,4284,0.5433684766907245
Completed,0.55,4,0.0,1378,0.3336714911833405
Completed,0.55,5,0.0,1064,0.8915011982657015
Completed,0.55,5,0.0,3354,0.2276969135757535
Completed,0.55,4,0.0,3455,0.6725396768450737
Completed,0.55,5,0.0,884,0.4455509946439415
Completed,0.55,4,0.0,1832,0.7619422088395804
Completed,0.55,4,0.0,3753,0.1159321612380445
Completed,0.55,4,0.0,4746,0.9507731990795584
Completed,0.55,5,0.0,2172,0.1800131514780223
Completed,0.55,4,0.0,622,0.6123561128526926
Completed,0.55,4,0.0,2540,0.2606174306515604
Completed,0.55,4,0.0,2762,0.5912390500102193
Completed,0.55,4,0.0,323,0.2862739906609058
Completed,0.55,5,0.0,1885,0.9681227555833756
Completed,0.55,4,0.0,4954,0.1505738494228571
Completed,0.55,4,0.0,4049,0.7827018720321357
Completed,0.55,4,0.0,1613,0.0899029658716172
Completed,0.55,4,0.0,673,0.6558073598090559
Completed,0.55,4,0.0,3745,0.4755923004597425
Completed,0.55,5,0.0,3223,0.9360403557624668
Completed,0.55,4,0.0,1116,0.1942749445028603
Completed,0.55,4,0.0,1443,0.5025988480374217
Completed,0.55,4,0.0,4142,0.3708782248068601
Completed,0.55,4,0.0,4511,0.6880187203362584
Completed,0.55,4,0.0,2407,0.4315480971056968
Completed,0.55,4,0.0,231,0.8714710347112268
Completed,0.55,4,0.0,2932,0.0049556234516203
Completed,0.55,5,0.0,2918,0.9027015027143062
Completed,0.55,4,0.0,167,0.2233037059661001
Completed,0.55,5,0.0,2354,0.532153003456071
Completed,0.55,4,0.0,4486,0.3380495300069451
Completed,0.55,5,0.0,4206,0.7209849454630166
Completed,0.55,4,0.0,1457,0.4021314720138907
Completed,0.55,5,0.0,1141,0.8425188904888928
Completed,0.55,4,0.0,3276,0.0383710937406867
Completed,0.55,4,0.0,3692,0.6245464928895235
Completed,0.55,5,0.0,648,0.2572138227466494
Completed,0.55,5,0.0,1599,0.9385981067996472
Completed,0.55,4,0.0,3985,0.1834320471398532
Completed,0.55,5,0.0,4979,0.7497670570742339
Completed,0.55,4,0.0,1938,0.1193509974144399
Completed,0.55,4,0.0,387,0.6847299973964691
Completed,0.55,5,0.0,2776,0.442147327253595
Completed,0.55,4,0.0,2525,0.6436325054708868
Completed,0.55,4,0.0,559,0.4790109581798315
Completed,0.55,4,0.0,2118,0.7948920141272247
Completed,0.55,4,0.0,4722,0.0864995959084481
Completed,0.55,4,0.0,3816,0.9803128381930292
Completed,0.55,4,0.0,1847,0.1471704199742526
Completed,0.55,5,0.0,908,0.5790641361866147
Completed,0.55,5,0.0,3509,0.2896925888955593
Completed,0.55,4,0.0,3299,0.8602553235348314
Completed,0.55,5,0.0,1040,0.0093339002169668
Completed,0.55,5,0.0,1363,0.699219262726605
Completed,0.55,5,0.0,4221,0.4271546515543014
Completed,0.55,5,0.0,4589,0.5137993309423328
Completed,0.55,4,0.0,2328,0.3664847197700291
Completed,0.55,4,0.0,154,0.924824585100636
Completed,0.55,5,0.0,3009,0.1986531617827713
Completed,0.55,4,0.0,3055,0.5519715940468013
Completed,0.55,5,0.0,34,0.3250359691362828
Completed,0.55,5,0.0,2212,0.8826544285658747
Completed,0.55,4,0.0,4622,0.2365760879665613
Completed,0.55,5,0.0,4345,0.8224737347457558
Completed,0.55,5,0.0,1322,0.0516453941464424
Completed,0.55,4,0.0,1003,0.7408017366193235
Completed,0.55,4,0.0,3410,0.3891161117088049
Completed,0.55,4,0.0,3550,0.9596825920715928
Completed,0.55,4,0.0,784,0.1710752500910312
Completed,0.55,5,0.0,1737,0.603690372204408
Completed,0.55,5,0.0,3853,0.2693116796948016
Completed,0.55,5,0.0,4841,0.6638720772769302
Completed,0.55,4,0.0,2072,0.4542433847673237
Completed,0.55,4,0.0,527,0.7708534607514739
Completed,0.55,4,0.0,2641,0.1069961187709123
Completed,0.55,4,0.0,2666,0.8072373472172767
