Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.4899999999999999,160.0,0.99,2188,48,0.4164667825307696,0.9695925338063388,410,EDFSMode.RANDOM
COMPLETED,0.46,477.0,0.98,2278,94,0.6502638367898762,0.6369997530076653,770,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,288.0,1.0,3429,9,0.480271368118003,0.4243419189862907,540,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,9715.0,1.0,4273,72,0.8474662579093128,0.9314769166372716,271,EDFSMode.RANDOM
COMPLETED,0.35,16.0,0.02,33,27,0.0218662434332072,0.1301074708048254,955,EDFSMode.RANDOM
COMPLETED,0.53,96.0,0.45,716,60,0.3243679588492959,0.0045071739070117,802,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1430.0,1.0,4995,39,0.5566741277799009,0.809280147710815,114,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,111.0,1.0,2706,81,0.1777843121439218,0.3028827843312174,358,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3747.0,0.94,1594,21,0.9410698530506342,0.5111472527347504,586,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1274.0,1.0,1650,59,0.5832172224707901,0.9845884979348628,196,EDFSMode.RANDOM
COMPLETED,0.52,93.0,0.99,2802,44,0.2861295702476054,0.2036953276097774,860,EDFSMode.RANDOM
COMPLETED,0.6,9464.0,1.0,4891,76,0.9169332453701644,0.6940116511732339,626,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,67.0,0.8,651,23,0.2136162211708724,0.494029488665983,403,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,328.0,0.0899999999999999,84,89,0.3796584368105977,0.3735370871424674,447,EDFSMode.RANDOM
COMPLETED,0.6,602.0,1.0,4363,11,0.7391814370080829,0.5632934746425599,667,EDFSMode.RANDOM
COMPLETED,0.57,99.0,1.0,3329,71,0.1200736394971609,0.0712649371754378,932,EDFSMode.RANDOM
COMPLETED,0.55,2465.0,1.0,2216,31,0.7609541854988783,0.8653229389041662,265,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,31.0,0.99,2073,86,0.0591395273171365,0.5268819367438555,810,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,3583.0,1.0,3458,13,0.821907336736098,0.2869045632313936,136,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,314.0,0.99,3833,55,0.4425530142057687,0.7940404977779835,353,EDFSMode.RANDOM
COMPLETED,0.56,1682.0,0.52,609,47,0.6762906703986227,0.0199905914366245,565,EDFSMode.RANDOM
COMPLETED,0.57,11804.0,0.69,1137,68,0.9778025184255092,0.1458421548139303,722,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,125.0,1.0,4399,35,0.1527202949225902,0.9154986955374478,506,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1653.0,1.0,2892,98,0.5203796321228146,0.4091022690534591,321,EDFSMode.RANDOM
COMPLETED,0.56,161.0,0.64,1546,1,0.3489557356741279,0.652483170537278,991,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,10220.0,0.96,1285,95,0.8622855558712035,0.1231334634106606,424,EDFSMode.RANDOM
COMPLETED,0.56,96.0,0.56,3025,4,0.0032732043154537,0.8154075425863266,662,EDFSMode.RANDOM
COMPLETED,0.6,1480.0,0.98,4687,65,0.6374818778149783,0.3240480972975492,840,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,592.0,1.0,1035,37,0.4970612029228359,0.614735624147579,163,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,104.0,0.76,351,53,0.1592451222166419,0.7361911896765231,231,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,12008.0,0.99,3964,50,0.9558219473417848,0.4498970284443348,912,EDFSMode.RANDOM
COMPLETED,0.6,148.0,1.0,3748,83,0.3411050746869295,0.9410042703580112,703,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,440.0,0.99,1969,17,0.5439620493203402,0.245326663210988,468,EDFSMode.RANDOM
COMPLETED,0.52,88.0,0.99,2494,74,0.2792382903639227,0.3985918841212988,600,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,835.0,1.0,3217,28,0.6058098020218313,0.6649388630520551,372,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1720.0,1.0,4093,92,0.2230496483184397,0.1587242240589112,100,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,794.0,0.1199999999999999,208,7,0.8920136178899555,0.904561904132366,788,EDFSMode.RANDOM
COMPLETED,0.52,3224.0,0.46,930,80,0.6994132633209229,0.7738487392496317,969,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,434.0,1.0,4776,20,0.4351564631741494,0.0382368341833353,285,EDFSMode.RANDOM
COMPLETED,0.56,2813.0,0.99,2534,62,0.7984238047804683,0.5456763823926449,525,EDFSMode.RANDOM
COMPLETED,0.6,84.0,1.0,1772,41,0.0671463728919625,0.2661645720582455,757,EDFSMode.RANDOM
COMPLETED,0.6,3406.0,0.99,1778,100,0.7171785784047096,0.6210672622658311,463,EDFSMode.RANDOM
COMPLETED,0.5,113.0,1.0,2503,3,0.421279116153717,0.3157683000136166,680,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2362.0,0.99,4789,67,0.781171707727015,0.8217383348960429,921,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,158.0,1.0,903,32,0.0805047912802547,0.114852638144046,251,EDFSMode.RANDOM
COMPLETED,0.57,142.0,0.53,220,55,0.2653068413399159,0.2380135339964181,207,EDFSMode.RANDOM
COMPLETED,0.6,308.0,0.99,4067,45,0.6236425438467413,0.9502672020234167,880,EDFSMode.RANDOM
COMPLETED,0.6,131.0,0.99,3225,87,0.2364605626035481,0.4425830497033894,608,EDFSMode.RANDOM
COMPLETED,0.54,1735.0,0.99,2462,15,0.874691893134266,0.7454530970770865,394,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,109.0,0.99,1982,71,0.1726064851339906,0.8962821812052278,737,EDFSMode.RANDOM
COMPLETED,0.6,3587.0,0.99,3721,29,0.9385726163610816,0.1650560555048286,517,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,357.0,1.0,3970,90,0.3272306721955537,0.6566582013703882,308,EDFSMode.RANDOM
COMPLETED,0.44,264.0,0.16,320,12,0.5617301304768771,0.4049227210450917,974,EDFSMode.RANDOM
COMPLETED,0.56,6335.0,0.6099999999999999,1043,78,0.8449685602076351,0.2754275780804455,818,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,344.0,1.0,4654,25,0.0166889071781188,0.5383634465057403,155,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1841.0,1.0,3036,58,0.6553193487320094,0.0474989051688462,332,EDFSMode.RANDOM
COMPLETED,0.6,653.0,0.98,1258,41,0.4831345424763858,0.766534805122763,556,EDFSMode.RANDOM
FAILED,,,,1538,61,0.9912562603652476,0.4847663357891142,214,EDFSMode.RANDOM
COMPLETED,0.54,52.0,0.99,2924,39,0.1353804884534329,0.7013245034087449,899,EDFSMode.RANDOM
COMPLETED,0.6,457.0,0.98,4387,80,0.506475786199793,0.1944331729728728,714,EDFSMode.RANDOM
COMPLETED,0.6,157.0,0.99,1163,22,0.366755163796246,0.9919022852070628,484,EDFSMode.RANDOM
COMPLETED,0.57,81.0,0.7099999999999999,597,93,0.0418522167447954,0.8736029945779592,415,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,938.0,1.0,3860,10,0.8352914509736001,0.0649334942437708,642,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1627.0,0.98,3451,73,0.4602983403243124,0.5715745248384773,858,EDFSMode.RANDOM
COMPLETED,0.54,1590.0,1.0,2104,26,0.6624542512167245,0.3672065829653292,170,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,96.0,1.0,2205,84,0.3974530763551593,0.0273032800871878,954,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1243.0,1.0,3355,19,0.7252728619929402,0.784777300287038,273,EDFSMode.RANDOM
COMPLETED,0.6,128.0,0.99,4355,52,0.1027290444504469,0.2942182761467993,539,EDFSMode.RANDOM
COMPLETED,0.39,2030.0,0.07,116,47,0.7744031983464956,0.5176195887792855,773,EDFSMode.RANDOM
COMPLETED,0.53,1349.0,0.53,644,65,0.5693780372161417,0.6461515640206635,592,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,228.0,0.99,4921,35,0.3038719518370926,0.4173822801131755,355,EDFSMode.RANDOM
FAILED,,,,2789,96,0.9303145935349166,0.9091681170035154,120,EDFSMode.RANDOM
COMPLETED,0.6,71.0,1.0,1677,6,0.1963259660694748,0.1541230116821825,798,EDFSMode.RANDOM
COMPLETED,0.6,202.0,1.0,1567,69,0.3377551142796874,0.3512282428946346,409,EDFSMode.RANDOM
COMPLETED,0.54,479.0,0.99,2718,34,0.5393932936843485,0.5873090898767113,622,EDFSMode.RANDOM
COMPLETED,0.6,128.0,0.99,4963,98,0.1639357058834284,0.0804167928025126,866,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,496.0,0.8499999999999999,724,1,0.958806427374482,0.8583632256742567,193,EDFSMode.RANDOM
COMPLETED,0.33,2095.0,0.0,1,86,0.6329136129338294,0.9759239451363682,265,EDFSMode.RANDOM
COMPLETED,0.6,220.0,0.99,4279,14,0.4937107815034687,0.2101677380111068,935,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2864.0,1.0,3402,56,0.8652704969160258,0.7168078019674867,666,EDFSMode.RANDOM
COMPLETED,0.51,34.0,1.0,2290,46,0.0079632972273975,0.4695265668854117,449,EDFSMode.RANDOM
COMPLETED,0.44,3843.0,0.99,2155,89,0.8033580240607262,0.1393706961795687,570,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,115.0,0.99,3541,11,0.0698871875684708,0.9241642001029104,346,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,5818.0,1.0,3760,72,0.6967942766752094,0.4336042390670627,141,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,173.0,0.33,536,30,0.4298567635193467,0.6296860679760575,804,EDFSMode.RANDOM
COMPLETED,0.55,132.0,0.6099999999999999,1219,60,0.2257909537497908,0.5028672732766718,989,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,7660.0,1.0,4483,43,0.8969473761580883,0.3092143592461943,322,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,119.0,0.99,2819,76,0.273939051721245,0.8009992592409252,503,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,934.0,0.96,1472,23,0.603190324621275,0.0108377840425819,723,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,310.0,1.0,1359,79,0.1251291514392942,0.7292617099191993,156,EDFSMode.RANDOM
COMPLETED,0.55,1006.0,0.98,3098,21,0.7638173598572611,0.4590182044580578,844,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,289.0,0.98,4603,62,0.3771607391089201,0.964989176236093,656,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1566.0,0.97,953,40,0.7340041007529943,0.223048022693023,429,EDFSMode.RANDOM
COMPLETED,0.51,12113.0,0.4,425,75,0.9197959587164222,0.0986612509861588,470,EDFSMode.RANDOM
COMPLETED,0.6,112.0,0.99,4036,28,0.2186722238678485,0.8381734896507113,700,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1350.0,0.99,3664,91,0.5780393954608589,0.3304902742262929,913,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,248.0,0.99,1886,8,0.2836323335580527,0.6061017509624362,228,EDFSMode.RANDOM
COMPLETED,0.47,267.0,0.98,2420,54,0.517150964377448,0.7510818404182791,784,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2898.0,1.0,3144,49,0.3445093397200107,0.0627080948408693,106,EDFSMode.RANDOM
FAILED,,,,4176,82,0.9826143910363316,0.5543112073447555,369,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,39.0,0.2399999999999999,290,17,0.1558271383550018,0.2597233468964695,606,EDFSMode.RANDOM
COMPLETED,0.55,395.0,0.55,856,95,0.4381061572395265,0.3894697563406079,759,EDFSMode.RANDOM
COMPLETED,0.6,454.0,0.99,4703,5,0.6730624934080988,0.6718673910424113,525,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,109.0,0.99,2618,66,0.0622458799947053,0.1810038163438439,287,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2074.0,0.92,1854,37,0.8267196703590451,0.880577950021252,968,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,84.0,0.99,1800,56,0.0314512376114726,0.048826107956469,630,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6180.0,0.99,2642,47,0.8575095501895994,0.7649609868731349,400,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1484.0,1.0,4728,86,0.4703641747962683,0.2575204720254987,186,EDFSMode.RANDOM
COMPLETED,0.52,222.0,0.45,803,13,0.6408149415701627,0.5565093085095286,871,EDFSMode.RANDOM
COMPLETED,0.41,10681.0,0.1199999999999999,237,99,0.9510992591995746,0.6852782681491226,943,EDFSMode.RANDOM
COMPLETED,0.55,218.0,0.3699999999999999,4201,1,0.1873546468801796,0.3760636529400944,254,EDFSMode.RANDOM
COMPLETED,0.6,528.0,0.99,3169,68,0.5472113464288413,0.8822773252949118,443,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,94.0,0.99,2366,34,0.3144461060855537,0.1793072814997285,670,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,2129.0,0.99,1920,77,0.6110883220732211,0.4646169634219258,342,EDFSMode.RANDOM
COMPLETED,0.6,190.0,1.0,3620,23,0.2505881620626895,0.7236676949188113,576,EDFSMode.RANDOM
COMPLETED,0.6,8103.0,0.98,3992,59,0.8891830982472747,0.2325595161095261,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,211.0,1.0,459,43,0.2492746111825108,0.955480552991852,132,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,401.0,0.99,987,72,0.4065444241408258,0.8320731346234678,317,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1121.0,0.99,4559,31,0.7046080464683472,0.1047587358411401,995,EDFSMode.RANDOM
COMPLETED,0.56,84.0,0.99,3054,89,0.0933027973808348,0.5961172442343085,732,EDFSMode.RANDOM
COMPLETED,0.6,959.0,0.96,1393,10,0.7956465729344636,0.3404700369909405,495,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,184.0,0.8399999999999999,1438,93,0.3069256394561379,0.934143962867558,836,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,901.0,1.0,2863,7,0.5702065884694457,0.1293861894514411,166,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,257.0,1.0,4526,74,0.1952375768572092,0.6357835528310388,435,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3686.0,0.83,1185,28,0.9274883763622492,0.4275038840398192,652,EDFSMode.RANDOM
COMPLETED,0.5,1408.0,0.35,501,62,0.7261175226457416,0.2997057360019534,692,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,479.0,1.0,3804,41,0.4005230518300086,0.5123787666931748,479,EDFSMode.RANDOM
FAILED,,,,3585,80,0.7715930608306079,0.0052437690421938,235,EDFSMode.RANDOM
COMPLETED,0.4,22.0,1.0,2121,19,0.1016569133512675,0.8065980182047933,908,EDFSMode.RANDOM
COMPLETED,0.6,13128.0,1.0,2344,65,0.8344154191892594,0.585612555032596,111,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,63.0,0.99,3377,38,0.0388155159354209,0.3529276181682944,777,EDFSMode.RANDOM
COMPLETED,0.6,2303.0,0.99,4255,95,0.6652330176010727,0.8449571222737431,596,EDFSMode.RANDOM
COMPLETED,0.41,287.0,0.07,55,4,0.4614037460889667,0.0938276699092239,376,EDFSMode.RANDOM
COMPLETED,0.57,214.0,0.7299999999999999,778,83,0.1323582314513623,0.2123658391758799,529,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3274.0,0.99,4939,17,0.9903943749610334,0.9737210702653974,753,EDFSMode.RANDOM
COMPLETED,0.52,74.0,0.98,2694,52,0.3678749836254864,0.4834057133402675,959,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,507.0,1.0,1621,50,0.5092686692215502,0.7029258150830864,296,EDFSMode.RANDOM
COMPLETED,0.6,7769.0,0.95,1702,88,0.8980651474576443,0.790863363938406,684,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,75.0,0.99,2735,15,0.2285858778655529,0.0212219603992998,457,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,2752.0,0.99,4868,54,0.6001660190895199,0.5276183868832885,240,EDFSMode.RANDOM
COMPLETED,0.5,60.0,0.3599999999999999,668,45,0.2730792074110359,0.2842223482150584,929,EDFSMode.RANDOM
COMPLETED,0.41,28.0,0.08,141,67,0.0726677050553262,0.4117692297734319,885,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,3541.0,1.0,4301,33,0.8044616861585527,0.6517617441881448,200,EDFSMode.RANDOM
COMPLETED,0.6,393.0,1.0,3302,100,0.4289824828375131,0.1446258096415549,385,EDFSMode.RANDOM
COMPLETED,0.44,267.0,0.97,2229,2,0.6937558321990072,0.918660575080663,615,EDFSMode.RANDOM
COMPLETED,0.4,952.0,1.0,2060,57,0.4909026255961507,0.6879298212118446,509,EDFSMode.RANDOM
COMPLETED,0.6,737.0,0.99,3485,42,0.6318394927904009,0.49815817755647,747,EDFSMode.RANDOM
