Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7099999999999999,2.0,1,986,3738,True
COMPLETED,0.7199999999999999,113.0,5000,5000,5000,False
COMPLETED,0.7099999999999999,2.0,5000,4369,4293,True
COMPLETED,0.7099999999999999,2.0,1884,989,625,True
COMPLETED,0.7099999999999999,2.0,1,3894,5000,True
COMPLETED,0.7099999999999999,2.0,1,932,2065,True
COMPLETED,0.6999999999999998,4.0,3468,3543,1,True
COMPLETED,0.7099999999999999,4.0,2931,1,3492,True
COMPLETED,0.7099999999999999,2.0,2304,3775,1104,True
COMPLETED,0.7099999999999999,2.0,5000,957,2027,True
COMPLETED,0.7099999999999999,2.0,2887,5000,1951,True
COMPLETED,0.7099999999999999,2.0,5000,3840,723,True
COMPLETED,0.7099999999999999,4.0,2748,1,1,True
COMPLETED,0.6999999999999998,2.0,1,2434,1,True
COMPLETED,0.7099999999999999,2.0,5000,1598,1592,True
COMPLETED,0.7099999999999999,2.0,2959,2593,3014,True
COMPLETED,0.7099999999999999,2.0,5000,5000,2417,True
COMPLETED,0.7099999999999999,2.0,5000,2338,4734,True
COMPLETED,0.7099999999999999,4.0,1,1,4272,True
COMPLETED,0.7099999999999999,2.0,1,5000,4746,True
COMPLETED,0.7099999999999999,4.0,5000,1,2345,True
COMPLETED,0.7099999999999999,2.0,1,5000,4078,True
COMPLETED,0.7099999999999999,2.0,5000,5000,414,True
COMPLETED,0.7099999999999999,2.0,1,2255,4739,True
COMPLETED,0.7099999999999999,2.0,1,2154,2845,True
COMPLETED,0.7099999999999999,2.0,1,5000,2454,True
COMPLETED,0.7099999999999999,2.0,5000,2697,3121,True
COMPLETED,0.7099999999999999,4.0,5000,1,4187,True
COMPLETED,0.69,93.0,5000,5000,4115,False
COMPLETED,0.7099999999999999,2.0,5000,4134,4759,True
COMPLETED,0.7099999999999999,2.0,5000,5000,3373,True
COMPLETED,0.7099999999999999,2.0,2691,3512,3924,True
COMPLETED,0.7099999999999999,92.0,1,5000,4094,False
COMPLETED,0.7099999999999999,2.0,5000,2935,2918,True
COMPLETED,0.7099999999999999,2.0,1,3144,3216,True
COMPLETED,0.7099999999999999,48.0,5000,1716,4017,False
COMPLETED,0.7099999999999999,2.0,1,5000,484,True
COMPLETED,0.7099999999999999,4.0,1,1,2493,True
COMPLETED,0.7099999999999999,2.0,5000,5000,4004,True
COMPLETED,0.7099999999999999,2.0,5000,5000,4730,True
COMPLETED,0.7099999999999999,2.0,1,2065,3207,True
COMPLETED,0.7099999999999999,4.0,5000,1,3862,False
COMPLETED,0.7099999999999999,2.0,5000,1121,4769,True
COMPLETED,0.7099999999999999,2.0,1,5000,3438,True
COMPLETED,0.7099999999999999,2.0,1,2390,2973,True
COMPLETED,0.7099999999999999,2.0,5000,4367,1016,True
COMPLETED,0.7099999999999999,16.0,1,402,5000,False
COMPLETED,0.7099999999999999,2.0,4061,1281,1665,True
COMPLETED,0.7099999999999999,15.0,1,352,3886,False
COMPLETED,0.7099999999999999,14.0,5000,349,5000,False
COMPLETED,0.7099999999999999,2.0,1,486,4749,True
COMPLETED,0.7099999999999999,2.0,1,4151,1527,True
COMPLETED,0.7099999999999999,2.0,1,3907,2360,True
COMPLETED,0.7099999999999999,2.0,1,541,3897,True
COMPLETED,0.7099999999999999,13.0,1,341,3281,False
COMPLETED,0.7099999999999999,2.0,5000,4522,1525,True
COMPLETED,0.7099999999999999,2.0,1,3828,3502,True
COMPLETED,0.7099999999999999,2.0,5000,635,5000,True
COMPLETED,0.7099999999999999,12.0,5000,294,4296,False
COMPLETED,0.7099999999999999,2.0,1,4393,5000,True
COMPLETED,0.7099999999999999,2.0,1,4280,1000,True
COMPLETED,0.7099999999999999,15.0,1,383,4432,False
COMPLETED,0.7099999999999999,2.0,2970,1406,1373,True
COMPLETED,0.7099999999999999,2.0,1,547,5000,True
COMPLETED,0.7099999999999999,2.0,1,3429,4910,True
COMPLETED,0.7099999999999999,2.0,5000,4482,614,True
COMPLETED,0.7099999999999999,2.0,1763,1392,5000,True
COMPLETED,0.7099999999999999,2.0,3263,3341,1651,True
COMPLETED,0.7099999999999999,12.0,2297,319,5000,False
COMPLETED,0.7099999999999999,2.0,5000,1577,5000,True
COMPLETED,0.7099999999999999,19.0,1,566,5000,False
COMPLETED,0.7099999999999999,2.0,5000,3420,1204,True
COMPLETED,0.7099999999999999,2.0,1,3777,4096,True
COMPLETED,0.7099999999999999,2.0,5000,1283,1558,True
COMPLETED,0.7099999999999999,2.0,1,1502,4367,True
COMPLETED,0.7099999999999999,2.0,4262,1629,378,True
COMPLETED,0.66,50.0,5000,4017,2223,False
COMPLETED,0.7099999999999999,2.0,1069,1052,974,True
COMPLETED,0.7099999999999999,2.0,3478,1633,496,True
COMPLETED,0.7099999999999999,2.0,5000,1595,221,True
COMPLETED,0.7199999999999999,2.0,1,2728,1,False
COMPLETED,0.69,74.0,5000,4135,2424,False
COMPLETED,0.7199999999999999,93.0,5000,3935,2014,False
COMPLETED,0.65,2.0,1,4864,1,False
COMPLETED,0.7099999999999999,4.0,1,1,1,False
COMPLETED,0.7099999999999999,2.0,715,778,1084,True
COMPLETED,0.68,1.0,1,3235,1,False
COMPLETED,0.7099999999999999,2.0,2703,1683,592,True
COMPLETED,0.7099999999999999,2.0,4748,1611,318,True
COMPLETED,0.66,43.0,5000,4020,2554,False
COMPLETED,0.7099999999999999,2.0,469,2556,1106,True
COMPLETED,0.64,51.0,5000,3665,1942,False
COMPLETED,0.7099999999999999,4.0,1,1,1704,False
COMPLETED,0.6999999999999998,2.0,1,2359,1,False
COMPLETED,0.7099999999999999,4.0,1,1,2081,False
COMPLETED,0.68,4.0,1,4784,497,False
COMPLETED,0.7099999999999999,2.0,5000,1590,91,True
COMPLETED,0.7099999999999999,2.0,3918,1640,426,True
COMPLETED,0.7199999999999999,2.0,1,5000,1,False
COMPLETED,0.67,73.0,5000,3963,1759,False
COMPLETED,0.56,2.0,1,4367,1,False
COMPLETED,0.7099999999999999,5.0,5000,1,1,False
COMPLETED,0.7099999999999999,4.0,1,1,713,False
COMPLETED,0.7199999999999999,2.0,1,3595,1,False
COMPLETED,0.7099999999999999,2.0,1829,2140,765,True
COMPLETED,0.64,2.0,1,3996,1,True
COMPLETED,0.6999999999999998,5.0,5000,3141,1,False
COMPLETED,0.7099999999999999,4.0,5000,1,3181,False
COMPLETED,0.7099999999999999,2.0,5000,4027,3422,True
COMPLETED,0.7099999999999999,4.0,1,1,1633,True
COMPLETED,0.7099999999999999,2.0,1,3098,579,True
COMPLETED,0.7099999999999999,2.0,1,1182,3056,True
COMPLETED,0.7099999999999999,4.0,5000,1,2496,False
COMPLETED,0.7099999999999999,2.0,5000,2771,1502,True
COMPLETED,0.7099999999999999,2.0,5000,3875,3916,True
COMPLETED,0.7099999999999999,2.0,5000,1220,3055,True
COMPLETED,0.6999999999999998,4.0,5000,3107,1,True
COMPLETED,0.66,4.0,5000,3885,1,True
COMPLETED,0.7099999999999999,2.0,5000,3272,2281,True
COMPLETED,0.7199999999999999,4.0,5000,5000,1,False
COMPLETED,0.7099999999999999,4.0,78,1,2126,True
COMPLETED,0.7099999999999999,2.0,1,3710,2740,True
COMPLETED,0.7099999999999999,2.0,1,2835,972,True
COMPLETED,0.7099999999999999,4.0,1,1,2667,False
COMPLETED,0.7099999999999999,2.0,1,1523,3988,True
COMPLETED,0.7099999999999999,2.0,2867,3692,2429,True
COMPLETED,0.6999999999999998,1.0,1,3102,1,True
COMPLETED,0.7099999999999999,2.0,1,5000,1048,True
COMPLETED,0.7099999999999999,2.0,5000,4176,2465,True
COMPLETED,0.7099999999999999,2.0,1,671,2609,True
COMPLETED,0.7099999999999999,2.0,5000,3236,4373,True
COMPLETED,0.7099999999999999,2.0,1,2293,1499,True
COMPLETED,0.7099999999999999,2.0,1,4233,438,True
COMPLETED,0.7099999999999999,2.0,5000,5000,818,True
COMPLETED,0.7099999999999999,2.0,5000,1821,3730,True
COMPLETED,0.7099999999999999,2.0,1,2555,2066,True
COMPLETED,0.7099999999999999,4.0,5000,1,1877,True
COMPLETED,0.7099999999999999,4.0,5000,1,2884,True
COMPLETED,0.7099999999999999,2.0,3585,661,4314,True
COMPLETED,0.7099999999999999,2.0,5000,1812,4406,True
COMPLETED,0.7099999999999999,2.0,5000,5000,1806,True
COMPLETED,0.66,2.0,1,1292,1,False
COMPLETED,0.7099999999999999,2.0,1,2972,4053,True
COMPLETED,0.7099999999999999,4.0,5000,1,560,False
COMPLETED,0.7099999999999999,4.0,5000,1,3788,True
COMPLETED,0.7099999999999999,2.0,5000,1121,4222,True
COMPLETED,0.7099999999999999,4.0,1,1,4654,False
COMPLETED,0.7099999999999999,4.0,2502,1,5000,True
COMPLETED,0.7099999999999999,4.0,5000,1,4474,False
COMPLETED,0.7099999999999999,4.0,5000,1,1051,False
COMPLETED,0.7099999999999999,4.0,5000,1,707,True
COMPLETED,0.7099999999999999,4.0,5000,1,3577,False
COMPLETED,0.7099999999999999,2.0,5000,2017,2931,True
COMPLETED,0.7099999999999999,4.0,1,1,4578,True
COMPLETED,0.7099999999999999,2.0,1,3348,4473,True
COMPLETED,0.7099999999999999,2.0,1641,1650,2157,True
COMPLETED,0.7099999999999999,4.0,1,1,1262,False
COMPLETED,0.7099999999999999,2.0,1,4470,4435,True
COMPLETED,0.7099999999999999,2.0,3622,3739,3060,True
COMPLETED,0.7099999999999999,2.0,2175,5000,4265,True
COMPLETED,0.7099999999999999,4.0,1,1,435,False
COMPLETED,0.7099999999999999,2.0,1,5000,4441,True
COMPLETED,0.7099999999999999,2.0,2493,3217,834,True
COMPLETED,0.7099999999999999,4.0,1,1,301,True
COMPLETED,0.7099999999999999,2.0,513,4476,2050,True
COMPLETED,0.7099999999999999,2.0,5000,4225,2909,True
COMPLETED,0.7099999999999999,2.0,1,1424,1945,True
COMPLETED,0.7099999999999999,4.0,2398,1,2800,False
COMPLETED,0.7099999999999999,2.0,1001,4211,3144,True
COMPLETED,0.7099999999999999,4.0,5000,1,1640,False
COMPLETED,0.7099999999999999,2.0,3455,2250,2540,True
COMPLETED,0.7099999999999999,2.0,5000,687,2596,True
COMPLETED,0.7099999999999999,2.0,1,2090,514,True
COMPLETED,0.7099999999999999,4.0,5000,1,490,True
COMPLETED,0.7099999999999999,4.0,5000,1,1527,True
COMPLETED,0.7099999999999999,2.0,2326,3416,4363,True
COMPLETED,0.7099999999999999,2.0,5000,2369,2089,True
COMPLETED,0.6999999999999998,6.0,5000,2152,1,False
COMPLETED,0.7099999999999999,2.0,2413,1782,3114,True
COMPLETED,0.7099999999999999,2.0,5000,4095,5000,True
COMPLETED,0.7099999999999999,2.0,1,2893,5000,True
COMPLETED,0.7099999999999999,2.0,1868,924,3611,True
COMPLETED,0.7099999999999999,2.0,2302,5000,2433,True
COMPLETED,0.7399999999999999,13.0,5000,986,1,False
COMPLETED,0.7099999999999999,2.0,2156,5000,190,True
COMPLETED,0.7099999999999999,2.0,4759,5000,4441,True
COMPLETED,0.7099999999999999,2.0,2473,5000,3110,True
COMPLETED,0.7099999999999999,2.0,5000,1743,3416,True
COMPLETED,0.7099999999999999,2.0,2669,4658,3300,True
COMPLETED,0.7099999999999999,2.0,1939,2838,1719,True
COMPLETED,0.7099999999999999,2.0,2547,2304,1335,True
COMPLETED,0.7099999999999999,2.0,1,3666,907,True
COMPLETED,0.7099999999999999,2.0,5000,3462,3197,True
COMPLETED,0.7099999999999999,2.0,5000,2919,395,True
COMPLETED,0.7099999999999999,2.0,2421,4839,738,True
COMPLETED,0.7099999999999999,2.0,2562,1657,4687,True
COMPLETED,0.7099999999999999,2.0,2331,5000,1230,True
COMPLETED,0.7099999999999999,2.0,1,1320,4865,True
COMPLETED,0.7099999999999999,2.0,2954,886,3153,True
COMPLETED,0.7099999999999999,2.0,1999,5000,3676,True
COMPLETED,0.7099999999999999,2.0,2531,4810,5000,True
COMPLETED,0.7099999999999999,2.0,210,945,4479,True
COMPLETED,0.7099999999999999,2.0,1,5000,1378,True
COMPLETED,0.7099999999999999,2.0,2591,1802,3711,True
COMPLETED,0.7099999999999999,2.0,899,2185,4041,True
COMPLETED,0.7099999999999999,2.0,3533,3871,4346,True
COMPLETED,0.7099999999999999,2.0,1910,3606,326,True
COMPLETED,0.68,4.0,5000,3817,1,False
COMPLETED,0.7099999999999999,4.0,3082,1,4196,True
COMPLETED,0.7099999999999999,2.0,1,51,880,True
COMPLETED,0.7099999999999999,2.0,5000,495,3111,True
COMPLETED,0.7099999999999999,2.0,5000,66,4483,True
COMPLETED,0.7099999999999999,4.0,1,1,1156,True
COMPLETED,0.7099999999999999,2.0,2859,4730,1598,True
COMPLETED,0.7099999999999999,2.0,456,3365,2018,True
COMPLETED,0.7099999999999999,2.0,2175,1141,2529,True
COMPLETED,0.7099999999999999,2.0,1,2214,4247,True
COMPLETED,0.7099999999999999,4.0,2001,1,3034,True
COMPLETED,0.7099999999999999,2.0,5000,4231,273,True
COMPLETED,0.7099999999999999,4.0,2169,1,2283,True
COMPLETED,0.7099999999999999,2.0,1,794,854,True
COMPLETED,0.7099999999999999,2.0,2512,2001,2817,True
COMPLETED,0.7099999999999999,4.0,1,1,2388,False
COMPLETED,0.7099999999999999,2.0,5000,2352,5000,True
COMPLETED,0.7099999999999999,2.0,5000,3877,2208,True
COMPLETED,0.7099999999999999,2.0,1987,4252,4181,True
COMPLETED,0.69,3.0,3463,4346,1,True
COMPLETED,0.7099999999999999,2.0,1662,698,2076,True
COMPLETED,0.7099999999999999,2.0,3503,4239,1669,True
COMPLETED,0.7099999999999999,2.0,1,4480,2641,True
COMPLETED,0.7099999999999999,2.0,905,4183,4434,True
COMPLETED,0.7099999999999999,2.0,2177,3698,3508,True
COMPLETED,0.7099999999999999,2.0,1,726,382,True
COMPLETED,0.7099999999999999,2.0,2786,1434,1814,True
COMPLETED,0.7099999999999999,4.0,1413,1,3339,False
COMPLETED,0.7099999999999999,2.0,1,1443,2368,True
COMPLETED,0.7099999999999999,2.0,2146,4120,5000,True
COMPLETED,0.7099999999999999,2.0,5000,2112,566,True
COMPLETED,0.7099999999999999,4.0,1906,1,1496,False
COMPLETED,0.7099999999999999,2.0,2964,999,4277,True
COMPLETED,0.7099999999999999,2.0,1782,3536,2283,True
COMPLETED,0.7099999999999999,2.0,5000,4521,2010,True
COMPLETED,0.7099999999999999,2.0,5000,2182,1085,True
COMPLETED,0.7099999999999999,2.0,2746,3958,2164,True
COMPLETED,0.7099999999999999,2.0,2451,5000,4701,True
COMPLETED,0.7099999999999999,2.0,3033,2940,2530,True
COMPLETED,0.67,5.0,5000,5000,255,False
COMPLETED,0.7099999999999999,2.0,3486,2568,4428,True
COMPLETED,0.7099999999999999,2.0,5000,2643,4054,True
COMPLETED,0.7099999999999999,2.0,1990,2487,4697,True
COMPLETED,0.7099999999999999,2.0,5000,727,767,True
COMPLETED,0.7099999999999999,2.0,2436,4370,433,True
COMPLETED,0.7099999999999999,2.0,1,5000,3760,True
COMPLETED,0.7099999999999999,2.0,1,720,3152,True
COMPLETED,0.7099999999999999,4.0,2125,1,1,False
COMPLETED,0.6099999999999999,2.0,1,1822,1,False
COMPLETED,0.68,6.0,2615,2734,662,False
COMPLETED,0.69,9.0,5000,2746,603,False
COMPLETED,0.7099999999999999,6.0,1,2603,798,False
COMPLETED,0.67,6.0,1,2229,785,False
COMPLETED,0.7099999999999999,6.0,5000,2268,1,True
COMPLETED,0.7099999999999999,2.0,5000,475,1458,True
COMPLETED,0.67,2.0,1,1632,1,False
COMPLETED,0.69,5.0,2163,2922,547,False
COMPLETED,0.67,2.0,1,1902,1,True
COMPLETED,0.69,25.0,4480,2713,824,False
COMPLETED,0.7099999999999999,2.0,2206,405,924,True
COMPLETED,0.56,5.0,1,2934,561,False
COMPLETED,0.7099999999999999,2.0,1,4611,1,True
COMPLETED,0.7099999999999999,2.0,5000,4479,5000,True
COMPLETED,0.67,7.0,2029,2329,515,False
COMPLETED,0.7199999999999999,6.0,1606,1693,1,False
COMPLETED,0.7099999999999999,2.0,1,2616,3733,True
COMPLETED,0.7099999999999999,2.0,5000,551,4187,True
COMPLETED,0.7099999999999999,2.0,1,3106,2132,True
COMPLETED,0.65,50.0,1,2330,1275,False
COMPLETED,0.7099999999999999,2.0,1,1728,972,True
COMPLETED,0.7099999999999999,8.0,5000,2780,388,False
COMPLETED,0.7099999999999999,2.0,2854,499,1379,True
COMPLETED,0.7099999999999999,2.0,3324,2867,5000,True
COMPLETED,0.69,4.0,2620,3176,181,False
COMPLETED,0.7099999999999999,2.0,5000,636,1943,True
COMPLETED,0.64,5.0,1,2082,412,False
COMPLETED,0.7099999999999999,2.0,5000,768,1244,True
COMPLETED,0.7099999999999999,2.0,3626,365,482,True
COMPLETED,0.7099999999999999,4.0,5000,1,2236,False
COMPLETED,0.68,3.0,1,2819,199,False
COMPLETED,0.7099999999999999,2.0,1858,2669,3420,True
COMPLETED,0.68,3.0,1,5000,263,False
COMPLETED,0.7099999999999999,4.0,2812,1,2738,True
COMPLETED,0.7099999999999999,2.0,5000,3615,4536,True
COMPLETED,0.7099999999999999,2.0,211,1495,5000,True
COMPLETED,0.7099999999999999,4.0,5000,1,2843,False
COMPLETED,0.7099999999999999,2.0,3279,877,4879,True
COMPLETED,0.7099999999999999,2.0,2230,5000,5000,True
COMPLETED,0.65,5.0,1,5000,544,False
COMPLETED,0.7099999999999999,2.0,1,3831,4652,True
COMPLETED,0.7099999999999999,2.0,1,2681,3361,True
COMPLETED,0.7099999999999999,4.0,2165,1,583,True
COMPLETED,0.7099999999999999,2.0,5000,1831,876,True
COMPLETED,0.7099999999999999,2.0,1,4516,3193,True
COMPLETED,0.7099999999999999,2.0,2214,508,1754,True
COMPLETED,0.7099999999999999,4.0,3463,1,2210,False
COMPLETED,0.7099999999999999,2.0,3139,1005,996,True
COMPLETED,0.6999999999999998,4.0,669,2778,176,False
COMPLETED,0.7099999999999999,2.0,1,1775,1615,True
COMPLETED,0.7099999999999999,2.0,5000,499,4739,True
COMPLETED,0.7099999999999999,2.0,4419,1821,2154,True
COMPLETED,0.7099999999999999,2.0,1,5000,2090,True
COMPLETED,0.7099999999999999,2.0,5000,3373,3946,True
COMPLETED,0.7099999999999999,2.0,3840,5000,122,True
COMPLETED,0.7099999999999999,2.0,3208,4043,4627,True
COMPLETED,0.7099999999999999,2.0,1910,1646,2593,True
COMPLETED,0.7099999999999999,2.0,2649,2091,4169,True
COMPLETED,0.7099999999999999,2.0,3113,4414,1065,True
COMPLETED,0.7099999999999999,2.0,1,1006,1574,True
COMPLETED,0.7099999999999999,2.0,1,3052,2852,True
COMPLETED,0.7099999999999999,2.0,2535,1595,4248,True
COMPLETED,0.7099999999999999,2.0,3274,838,3908,True
COMPLETED,0.7099999999999999,2.0,5000,2063,1398,True
COMPLETED,0.7099999999999999,2.0,1,3285,5000,True
COMPLETED,0.7099999999999999,2.0,2165,3803,2836,True
COMPLETED,0.7099999999999999,2.0,1,3883,1703,True
COMPLETED,0.7099999999999999,2.0,3786,4462,3717,True
COMPLETED,0.7099999999999999,4.0,2398,1,3070,False
COMPLETED,0.7099999999999999,2.0,2540,3709,1881,True
COMPLETED,0.7099999999999999,2.0,3827,5000,4227,True
COMPLETED,0.7099999999999999,2.0,3166,2262,1746,True
COMPLETED,0.7099999999999999,2.0,1,909,4175,True
COMPLETED,0.7099999999999999,4.0,2129,1,2301,False
COMPLETED,0.7099999999999999,2.0,2704,3388,3049,True
COMPLETED,0.7099999999999999,2.0,1,3542,1,True
COMPLETED,0.7099999999999999,2.0,5000,941,5000,True
COMPLETED,0.7099999999999999,2.0,118,977,2764,True
COMPLETED,0.7099999999999999,2.0,1,4294,2106,True
COMPLETED,0.7099999999999999,2.0,1132,3123,2507,True
COMPLETED,0.7099999999999999,2.0,1922,3196,4786,True
COMPLETED,0.7099999999999999,2.0,669,1492,2827,True
COMPLETED,0.7099999999999999,2.0,1,3259,321,True
COMPLETED,0.7099999999999999,2.0,1,2745,319,True
COMPLETED,0.7099999999999999,2.0,1358,3303,712,True
COMPLETED,0.7099999999999999,2.0,1532,628,3974,True
COMPLETED,0.7099999999999999,2.0,1975,3442,1573,True
COMPLETED,0.7099999999999999,2.0,3032,1190,2173,True
COMPLETED,0.7099999999999999,4.0,5000,1,261,False
COMPLETED,0.7199999999999999,4.0,5000,4610,1,False
COMPLETED,0.7099999999999999,2.0,5000,3714,5000,True
COMPLETED,0.7099999999999999,2.0,5000,399,3731,True
COMPLETED,0.7099999999999999,2.0,5000,4584,3442,True
COMPLETED,0.7099999999999999,2.0,1,406,348,True
COMPLETED,0.7299999999999999,35.0,5000,444,1,True
COMPLETED,0.7099999999999999,2.0,5000,3412,697,True
COMPLETED,0.7099999999999999,2.0,5000,2621,3655,True
COMPLETED,0.7099999999999999,4.0,3616,3492,1,False
COMPLETED,0.7199999999999999,3.0,5000,4537,1,True
COMPLETED,0.7099999999999999,2.0,1,497,2087,True
COMPLETED,0.7099999999999999,2.0,1,431,3029,True
COMPLETED,0.7099999999999999,2.0,1766,403,288,True
COMPLETED,0.7099999999999999,2.0,3846,2995,1575,True
COMPLETED,0.7099999999999999,2.0,5000,2385,3378,True
COMPLETED,0.7099999999999999,2.0,1930,1501,3620,True
COMPLETED,0.7099999999999999,2.0,1,4716,1044,True
COMPLETED,0.7099999999999999,2.0,5000,282,5000,True
COMPLETED,0.7099999999999999,2.0,1,4544,390,True
COMPLETED,0.69,2.0,1,4290,1,True
COMPLETED,0.7099999999999999,2.0,2123,2585,5000,True
COMPLETED,0.7099999999999999,2.0,1,1661,529,True
COMPLETED,0.66,3.0,2635,3717,1,False
COMPLETED,0.7299999999999999,15.0,779,367,1,True
COMPLETED,0.7099999999999999,2.0,5000,4692,2366,True
COMPLETED,0.7099999999999999,2.0,5000,406,2185,True
COMPLETED,0.7099999999999999,1.0,1,420,1,False
COMPLETED,0.7099999999999999,1.0,1,407,1,True
COMPLETED,0.7099999999999999,2.0,5000,2321,4060,True
COMPLETED,0.7099999999999999,2.0,5000,4693,564,True
COMPLETED,0.7099999999999999,2.0,2274,2160,437,True
COMPLETED,0.7099999999999999,2.0,2979,2438,547,True
COMPLETED,0.7099999999999999,4.0,5000,1,912,True
COMPLETED,0.7099999999999999,2.0,5000,2282,2486,True
COMPLETED,0.7099999999999999,2.0,1042,1831,160,True
COMPLETED,0.65,7.0,5000,5000,431,False
COMPLETED,0.7099999999999999,2.0,1,1604,360,True
COMPLETED,0.7099999999999999,4.0,3025,1,4618,False
COMPLETED,0.7099999999999999,2.0,4503,3313,4773,True
COMPLETED,0.7099999999999999,2.0,3576,5000,630,True
COMPLETED,0.7099999999999999,2.0,2319,786,4597,True
COMPLETED,0.7099999999999999,2.0,1824,237,4457,True
COMPLETED,0.7099999999999999,2.0,3308,4532,1381,True
COMPLETED,0.7099999999999999,2.0,2734,5000,1516,True
COMPLETED,0.6999999999999998,2.0,2810,5000,1,True
COMPLETED,0.7099999999999999,2.0,5000,5000,1029,True
COMPLETED,0.69,5.0,2779,5000,434,False
COMPLETED,0.68,3.0,3376,5000,1,False
COMPLETED,0.7099999999999999,5.0,3486,1,701,False
COMPLETED,0.7099999999999999,2.0,2511,1425,1109,True
