Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,281,282,4905,0.999
COMPLETED,0.91,0.0,4977,1789,5000,0.0001
COMPLETED,0.91,0.0,1,397,4803,0.5237653399051612
COMPLETED,0.91,0.0,4957,20,107,0.4389599542324182
COMPLETED,0.91,0.0,5000,1291,1,0.999
COMPLETED,0.91,0.0,12,4784,2764,0.999
COMPLETED,0.91,0.0,147,3316,4828,0.999
COMPLETED,0.91,0.0,4806,2581,4934,0.999
COMPLETED,0.91,0.0,5000,5000,2506,0.0001
COMPLETED,0.91,0.0,1,5000,1,0.5840131228056484
COMPLETED,0.91,0.0,5000,3435,1,0.0001
COMPLETED,0.91,0.0,1902,5000,1,0.0001
COMPLETED,0.91,0.0,4770,5000,213,0.6397332666964015
COMPLETED,0.91,0.0,1,1388,1,0.0001
COMPLETED,0.91,0.0,4877,703,4762,0.5113939744393144
COMPLETED,0.91,0.0,5000,3806,1,0.999
COMPLETED,0.91,0.0,5000,1614,1,0.999
COMPLETED,0.91,0.0,5000,4265,1,0.0001
COMPLETED,0.91,0.0,1,4222,5000,0.0001
COMPLETED,0.91,0.0,5000,1319,5000,0.6813743674572001
COMPLETED,0.91,0.0,1136,5000,1,0.999
COMPLETED,0.91,0.0,5000,4235,5000,0.999
COMPLETED,0.91,0.0,1,2626,5000,0.0001
COMPLETED,0.91,0.0,3899,4599,5000,0.999
COMPLETED,0.91,0.0,3180,4286,1,0.999
COMPLETED,0.91,0.0,3921,447,1,0.5878291522734052
COMPLETED,0.91,0.0,2941,5000,5000,0.6810634879273952
COMPLETED,0.91,0.0,3829,5000,1,0.999
COMPLETED,0.91,0.0,5000,877,1,0.3986412271355732
COMPLETED,0.91,0.0,2663,3982,5000,0.999
COMPLETED,0.91,0.0,4694,1355,274,0.5835196818450069
COMPLETED,0.91,0.0,1062,4278,1,0.0001
COMPLETED,0.91,0.0,1913,3774,5000,0.0001
COMPLETED,0.91,0.0,4683,3402,1,0.999
COMPLETED,0.91,0.0,1249,2321,1,0.0001
COMPLETED,0.91,0.0,1,2903,1,0.0001
COMPLETED,0.91,0.0,966,1646,5000,0.0001
COMPLETED,0.91,0.0,5000,4178,5000,0.0001
COMPLETED,0.91,0.0,5000,509,733,0.4893215066026104
COMPLETED,0.91,0.0,595,5000,3343,0.7276668571281165
COMPLETED,0.91,0.0,5000,1312,2201,0.0001
COMPLETED,0.91,0.0,5000,723,5000,0.0001
COMPLETED,0.91,0.0,1,5000,1305,0.999
COMPLETED,0.91,0.0,574,2142,5000,0.6947999882196648
COMPLETED,0.91,0.0,5000,4906,3263,0.7330544350004259
COMPLETED,0.91,0.0,5000,4113,3396,0.0001
COMPLETED,0.91,0.0,1,5000,5000,0.3631054981934212
COMPLETED,0.91,0.0,1,3991,1515,0.999
COMPLETED,0.91,0.0,1,2389,2549,0.0001
COMPLETED,0.91,0.0,5000,2132,2920,0.0001
COMPLETED,0.91,0.0,1,688,1456,0.0001
COMPLETED,0.91,0.0,5000,4230,1,0.6912831374358109
COMPLETED,0.91,0.0,1,3270,247,0.718864351105227
COMPLETED,0.91,0.0,5000,2801,1783,0.0001
COMPLETED,0.91,0.0,546,490,1067,0.4746066391447569
COMPLETED,0.91,0.0,171,1491,3302,0.0001
COMPLETED,0.91,0.0,1216,4116,1,0.4949623147761963
COMPLETED,0.91,0.0,303,1767,5000,0.999
COMPLETED,0.91,0.0,5000,3492,3114,0.0001
COMPLETED,0.91,0.0,454,4561,4859,0.7570743737675492
COMPLETED,0.91,0.0,577,19,4685,0.8431005556252532
COMPLETED,0.91,0.0,4816,144,3700,0.8172331127498789
COMPLETED,0.91,0.0,1765,10,863,0.7947136714081133
COMPLETED,0.91,0.0,4942,62,668,0.1129987630450429
COMPLETED,0.91,0.0,4724,4876,3996,0.8813428361264306
COMPLETED,0.91,0.0,768,4543,132,0.8680061307203194
COMPLETED,0.91,0.0,4651,4050,4907,0.227158774629481
COMPLETED,0.91,0.0,314,4978,723,0.2383532546637548
COMPLETED,0.91,0.0,238,115,503,0.8021529565345643
COMPLETED,0.91,0.0,315,305,4873,0.1106623943370673
COMPLETED,0.91,0.0,271,3783,23,0.8358539068228111
COMPLETED,0.91,0.0,743,1039,70,0.8061780292123755
COMPLETED,0.91,0.0,4655,4291,4747,0.0985992365171228
COMPLETED,0.91,0.0,4542,261,1415,0.7930794990152348
COMPLETED,0.91,0.0,1,4844,5000,0.5117451515218067
COMPLETED,0.91,0.0,219,2843,184,0.1309084874026828
COMPLETED,0.91,0.0,234,1716,102,0.1094803916053931
COMPLETED,0.91,0.0,4545,5000,4626,0.5313021258771633
COMPLETED,0.91,0.0,724,4751,4831,0.8933927436107578
COMPLETED,0.92,76.0,4287,94,93,0.2925213290581292
COMPLETED,0.91,0.0,64,221,938,0.1996077660317726
COMPLETED,0.91,0.0,492,4384,4605,0.2641284760684722
COMPLETED,0.91,0.0,593,58,4976,0.3153438276951947
COMPLETED,0.91,0.0,4852,265,4761,0.1103423944435019
COMPLETED,0.91,0.0,4894,4435,112,0.2367913441396299
COMPLETED,0.91,0.0,4663,1618,4870,0.1322927765428593
COMPLETED,0.91,0.0,4973,3221,4715,0.8823409904502015
COMPLETED,0.91,0.0,708,5000,3256,0.8570656122269121
COMPLETED,0.91,0.0,2788,1069,4283,0.277838053767523
COMPLETED,0.91,0.0,548,1557,2012,0.276734896239172
COMPLETED,0.91,0.0,4323,719,3023,0.2759221731644771
COMPLETED,0.91,0.0,328,1279,1517,0.2781690460324737
COMPLETED,0.91,0.0,3403,1725,2678,0.284332036834666
COMPLETED,0.91,0.0,3266,460,3001,0.2728167067175655
COMPLETED,0.91,0.0,3555,687,247,0.2669055866514622
COMPLETED,0.91,0.0,4343,1736,990,0.2917120019190357
COMPLETED,0.91,0.0,2021,1414,4277,0.2776521709109255
COMPLETED,0.91,0.0,33,827,3303,0.2685880579519027
COMPLETED,0.91,0.0,2754,1122,2644,0.271783903352831
COMPLETED,0.91,0.0,4688,4813,2609,0.3142359286660968
COMPLETED,0.91,0.0,2103,863,4941,0.2794209299646202
COMPLETED,0.91,0.0,305,917,3118,0.2846974184779897
COMPLETED,0.91,0.0,2813,457,2435,0.2786288557696437
COMPLETED,0.91,0.0,477,805,1329,0.9515311892160015
COMPLETED,0.91,0.0,4235,588,1058,0.274217477384236
COMPLETED,0.91,0.0,4187,162,1257,0.2736122422054806
COMPLETED,0.91,0.0,2433,2994,4469,0.6209860668716441
COMPLETED,0.91,0.0,338,1636,1971,0.2808987869839844
COMPLETED,0.92,2.0,4768,248,4411,0.3705065123464446
COMPLETED,0.91,0.0,4909,4823,3188,0.0459372291577655
COMPLETED,0.91,0.0,1122,1207,1162,0.2778736751958571
COMPLETED,0.91,0.0,613,971,780,0.2731554278499243
COMPLETED,0.91,0.0,297,136,1145,0.7290438834296701
COMPLETED,0.91,0.0,2235,912,2305,0.2793169120103918
COMPLETED,0.91,0.0,3274,1822,2597,0.6263842753422016
COMPLETED,0.91,0.0,1287,1467,1762,0.2791704768255394
COMPLETED,0.91,0.0,2263,1998,4184,0.1821956180105499
COMPLETED,0.91,0.0,3148,5,589,0.2744087582053927
COMPLETED,0.91,0.0,5000,664,5000,0.999
COMPLETED,0.91,0.0,5000,1674,5000,0.999
COMPLETED,0.91,0.0,5000,1192,5000,0.0001
COMPLETED,0.91,0.0,5000,482,2763,0.0001
COMPLETED,0.91,0.0,5000,1911,3012,0.999
COMPLETED,0.91,0.0,1,693,5000,0.0001
COMPLETED,0.91,0.0,5000,1184,5000,0.999
COMPLETED,0.91,0.0,5000,2439,5000,0.0001
COMPLETED,0.91,0.0,2966,1707,5000,0.999
COMPLETED,0.91,0.0,5000,420,4032,0.999
COMPLETED,0.91,0.0,1,2041,3178,0.999
COMPLETED,0.91,0.0,1,3398,3026,0.0001
COMPLETED,0.91,0.0,5000,3048,2542,0.999
COMPLETED,0.91,0.0,1,3252,3342,0.999
COMPLETED,0.91,0.0,5000,899,2915,0.999
COMPLETED,0.91,0.0,1,5000,3491,0.999
COMPLETED,0.91,0.0,5000,298,5000,0.0001
COMPLETED,0.91,0.0,5000,1279,3583,0.999
COMPLETED,0.91,0.0,1,775,2692,0.999
COMPLETED,0.91,0.0,5000,298,5000,0.999
COMPLETED,0.91,0.0,4762,1917,4543,0.3703918908152735
COMPLETED,0.91,0.0,578,3243,5000,0.999
COMPLETED,0.91,0.0,762,2689,5000,0.999
COMPLETED,0.91,0.0,60,3095,4538,0.9311927575133176
COMPLETED,0.91,0.0,485,2947,5000,0.0001
COMPLETED,0.91,0.0,1,2769,5000,0.1680182679767902
COMPLETED,0.91,0.0,683,5000,5000,0.999
COMPLETED,0.91,0.0,4764,1439,1290,0.370281541496565
COMPLETED,0.91,0.0,4427,4014,3598,0.2496904742405403
COMPLETED,0.91,0.0,1486,3575,5000,0.999
COMPLETED,0.91,0.0,1482,4998,1,0.999
COMPLETED,0.91,0.0,1,1063,5000,0.8770346197505642
COMPLETED,0.91,0.0,4765,2803,5000,0.3703285484860524
COMPLETED,0.91,0.0,1,5000,1,0.8656671559642052
COMPLETED,0.91,0.0,276,3805,5000,0.0001
COMPLETED,0.91,0.0,90,4065,4966,0.8787844867960954
COMPLETED,0.91,0.0,4748,1694,1282,0.3704486783805709
COMPLETED,0.91,0.0,642,4182,1,0.999
COMPLETED,0.91,0.0,4769,584,4203,0.3717518718060702
COMPLETED,0.91,0.0,4767,2339,4922,0.3705240438712779
COMPLETED,0.91,0.0,4780,1135,4519,0.3703031559128554
COMPLETED,0.91,0.0,4664,5000,1,0.0001
COMPLETED,0.91,0.0,5000,5000,5000,0.9412977163950804
COMPLETED,0.91,0.0,1233,2635,5000,0.999
COMPLETED,0.91,0.0,4281,72,4531,0.303686519708105
COMPLETED,0.91,0.0,366,5000,1,0.0001
COMPLETED,0.91,0.0,43,2438,336,0.935325467912932
COMPLETED,0.91,0.0,1,2413,5000,0.4085387047244253
COMPLETED,0.91,0.0,439,5000,5000,0.999
COMPLETED,0.91,0.0,311,3944,4555,0.7898850484546986
COMPLETED,0.91,0.0,1,3940,187,0.0001
COMPLETED,0.91,0.0,1,5000,1656,0.0001
COMPLETED,0.91,0.0,5000,5000,1643,0.999
COMPLETED,0.91,0.0,1,3944,1743,0.0001
COMPLETED,0.91,0.0,5000,967,3585,0.0001
COMPLETED,0.91,0.0,2166,1739,3459,0.999
COMPLETED,0.91,0.0,5000,2424,3504,0.999
COMPLETED,0.91,0.0,2707,447,3524,0.0001
COMPLETED,0.91,0.0,5000,505,4317,0.0001
COMPLETED,0.91,0.0,5000,1523,3431,0.0001
COMPLETED,0.91,0.0,5000,4433,2117,0.999
COMPLETED,0.91,0.0,5000,2530,3507,0.0001
COMPLETED,0.91,0.0,5000,705,18,0.999
COMPLETED,0.91,0.0,5000,33,4093,0.999
COMPLETED,0.91,0.0,3107,5000,1232,0.999
COMPLETED,0.91,0.0,5000,2184,1,0.0001
COMPLETED,0.91,0.0,1,3104,1,0.999
COMPLETED,0.91,0.0,5000,3596,3566,0.999
COMPLETED,0.91,0.0,1,5000,2268,0.999
COMPLETED,0.91,0.0,1,523,5000,0.999
COMPLETED,0.91,0.0,1381,5000,1288,0.0001
COMPLETED,0.91,0.0,1,1521,1952,0.999
COMPLETED,0.91,0.0,5000,986,5000,0.0001
COMPLETED,0.91,0.0,1,478,3587,0.0001
COMPLETED,0.91,0.0,1,1778,4382,0.0001
COMPLETED,0.91,0.0,4122,294,157,0.0280870365388691
COMPLETED,0.91,0.0,2041,4135,3954,0.7731743819546885
COMPLETED,0.91,0.0,7,1955,1428,0.2637191689423285
COMPLETED,0.91,0.0,3656,3608,2589,0.5102232777678408
COMPLETED,0.91,0.0,2809,1744,4729,0.6802408967648633
COMPLETED,0.91,0.0,1030,2617,1242,0.4351239368597976
COMPLETED,0.91,0.0,1809,983,3691,0.916776245379541
COMPLETED,0.91,0.0,4530,4668,2216,0.1712772383942268
COMPLETED,0.91,0.0,4902,2355,3177,0.4646549566276371
COMPLETED,0.91,0.0,1280,3207,2172,0.7111896722612902
COMPLETED,0.91,0.0,815,383,4616,0.2017387423414736
COMPLETED,0.91,0.0,2869,4047,661,0.9467954893218352
COMPLETED,0.91,0.0,573,4735,3025,0.1225187482446432
COMPLETED,0.91,0.0,2293,1365,502,0.6041677262971177
COMPLETED,0.91,0.0,4025,2997,4146,0.3590199214275926
COMPLETED,0.91,0.0,3889,1559,2015,0.8926019612607546
COMPLETED,0.91,0.0,2430,2880,3334,0.1465561548101715
COMPLETED,0.91,0.0,397,720,817,0.6247909796961582
COMPLETED,0.91,0.0,3422,4853,4460,0.3792453309751115
COMPLETED,0.91,0.0,3044,501,2867,0.3038661508108488
COMPLETED,0.91,0.0,638,3851,1863,0.5499453813214786
COMPLETED,0.91,0.0,1417,2239,4300,0.0370803056775592
COMPLETED,0.91,0.0,4766,3402,347,0.7816170420573093
COMPLETED,0.91,0.0,4666,1100,3799,0.5799343868536874
COMPLETED,0.91,0.0,1672,4472,311,0.3343578931681811
COMPLETED,0.91,0.0,1206,1627,2747,0.8125960559638216
COMPLETED,0.91,1.0,2633,2812,1271,0.0665810870353132
COMPLETED,0.91,0.0,4997,9,4102,0.0001
COMPLETED,0.91,0.0,4782,17,4994,0.999
COMPLETED,0.91,0.0,4844,34,1790,0.999
COMPLETED,0.91,0.0,4986,258,1461,0.0001
COMPLETED,0.91,2.0,2470,225,4704,0.3726212789664715
COMPLETED,0.91,0.0,4996,47,2075,0.0001
COMPLETED,0.91,0.0,4867,115,4979,0.0001
COMPLETED,0.91,0.0,4550,56,3649,0.3719346326085338
COMPLETED,0.91,1.0,4900,445,4715,0.3442201904541636
COMPLETED,0.91,0.0,4928,23,2781,0.0001
COMPLETED,0.91,0.0,648,16,734,0.0001
COMPLETED,0.91,0.0,1989,45,3415,0.0001
COMPLETED,0.91,0.0,5000,85,2213,0.999
COMPLETED,0.91,0.0,291,41,2828,0.999
COMPLETED,0.91,1.0,5000,19,1,0.0001
COMPLETED,0.91,0.0,4955,59,4486,0.4713006126847029
COMPLETED,0.91,0.0,4986,19,1549,0.0001
COMPLETED,0.91,0.0,56,43,102,0.999
COMPLETED,0.91,0.0,42,76,1774,0.999
COMPLETED,0.91,0.0,5000,5000,1485,0.0001
COMPLETED,0.91,0.0,2338,1750,3269,0.0001
COMPLETED,0.91,0.0,5000,5000,1,0.3125144161965945
COMPLETED,0.91,0.0,3369,47,5000,0.999
COMPLETED,0.91,0.0,1708,70,4778,0.6348027091579596
COMPLETED,0.91,0.0,4805,78,863,0.4426647492902404
COMPLETED,0.91,0.0,440,53,124,0.0001
COMPLETED,0.91,0.0,2811,5000,5000,0.0001
COMPLETED,0.91,0.0,5000,1213,1,0.0001
COMPLETED,0.91,0.0,1,2785,2155,0.999
COMPLETED,0.91,0.0,1,5000,3867,0.0001
COMPLETED,0.91,0.0,5000,5000,3888,0.0001
COMPLETED,0.91,0.0,3580,5000,2280,0.999
COMPLETED,0.91,0.0,4830,21,1152,0.999
COMPLETED,0.91,0.0,1769,2116,726,0.4398918124049902
COMPLETED,0.91,0.0,2671,4584,2605,0.6107072997238487
COMPLETED,0.91,0.0,4622,500,2288,0.1237320486342534
COMPLETED,0.91,0.0,1223,3113,4167,0.9498365287517196
COMPLETED,0.91,0.0,492,774,3345,0.7858052218654193
COMPLETED,0.91,0.0,3967,3154,221,0.1467520411731675
COMPLETED,0.91,0.0,3419,1609,4907,0.6488914195410908
COMPLETED,0.91,0.0,2446,4155,1783,0.291027493463736
COMPLETED,0.91,0.0,1893,27,4509,0.244063598623313
COMPLETED,0.91,0.0,3494,2648,1382,0.820717933459673
COMPLETED,0.91,0.0,4196,2279,3570,0.3185461658324114
COMPLETED,0.91,0.0,98,4733,444,0.7388737162843346
COMPLETED,0.91,0.0,690,1459,2049,0.5285593783546239
COMPLETED,0.91,0.0,4717,3992,3920,0.4201465799531899
COMPLETED,0.91,0.0,2918,1240,1110,0.9071504098010248
COMPLETED,0.91,0.0,1394,3625,2982,0.0185860860405489
COMPLETED,0.91,0.0,1455,956,1462,0.6593408526965417
COMPLETED,0.91,0.0,2975,3556,4585,0.2663269648166373
COMPLETED,0.91,0.0,4930,1351,524,0.7801438619576394
COMPLETED,0.91,0.0,907,3825,3647,0.1683719582992605
COMPLETED,0.91,0.0,192,2407,3845,0.0668421203150414
COMPLETED,0.91,0.0,4295,4959,1967,0.990524027782306
COMPLETED,0.91,0.0,3749,293,2907,0.4917536086982116
COMPLETED,0.91,0.0,2144,2659,1029,0.5728527296428568
COMPLETED,0.91,0.0,2189,1832,2679,0.9004830106217414
COMPLETED,0.91,0.0,3167,4281,809,0.0392609467974864
COMPLETED,0.91,0.0,3871,783,4241,0.5380027871233412
COMPLETED,0.91,0.0,391,3416,2370,0.3945009800521656
COMPLETED,0.91,0.0,1011,432,142,0.3714139688367024
COMPLETED,0.91,0.0,4406,2832,3268,0.7019642323420383
COMPLETED,0.91,0.0,2610,1951,1704,0.1881797244603745
COMPLETED,0.91,0.0,1713,4477,4830,0.8623504739746451
COMPLETED,0.91,0.0,1593,621,3504,0.5822637575249187
COMPLETED,0.91,0.0,2573,2992,375,0.4760705555468797
COMPLETED,0.91,0.0,4525,2071,4441,0.9761994219938293
COMPLETED,0.91,0.0,1047,4628,1312,0.0893746050090529
COMPLETED,0.91,0.0,355,1642,1198,0.1751384277162142
COMPLETED,0.91,0.0,3752,4121,3071,0.749561701135151
COMPLETED,0.91,0.0,3204,661,2135,0.2644778838071972
COMPLETED,0.91,0.0,2309,3267,4008,0.6830697714752517
COMPLETED,0.91,0.0,2108,2245,2202,0.8546484818836673
COMPLETED,0.91,0.0,3630,4767,4079,0.2177615543206222
COMPLETED,0.91,0.0,4332,141,639,0.7028777609079145
COMPLETED,0.91,0.0,312,2535,2516,0.3466847488652914
COMPLETED,0.91,0.0,787,1118,4975,0.3860293151147663
COMPLETED,0.91,0.0,4893,3747,1853,0.5546823309662751
COMPLETED,0.91,0.0,3095,1504,3411,0.0545248857610858
COMPLETED,0.91,0.0,1492,3947,290,0.8789470463888719
COMPLETED,0.91,0.0,1279,1317,4311,0.3023304239776916
COMPLETED,0.91,0.0,2877,3858,2438,0.6312097697271034
COMPLETED,0.91,1.0,4831,1068,2748,0.1344489099387079
COMPLETED,0.91,0.0,731,3443,875,0.8064534100449644
COMPLETED,0.91,0.0,57,171,1615,0.9545777279983274
COMPLETED,0.91,0.0,4081,2780,4744,0.0950379799425602
COMPLETED,0.91,0.0,3535,2451,52,0.6069624906966463
COMPLETED,0.91,1.0,2009,4914,3181,0.4656231560231186
COMPLETED,0.91,0.0,2405,904,613,0.0128903116144239
COMPLETED,0.91,0.0,3305,3295,3734,0.9348327160271817
COMPLETED,0.91,0.0,4009,1788,1550,0.4229367840313352
COMPLETED,0.91,0.0,607,4325,4671,0.501816304831393
COMPLETED,0.91,0.0,1108,1984,2838,0.7285215802183374
COMPLETED,0.91,0.0,4581,4443,962,0.3372433588434942
COMPLETED,0.91,0.0,2785,319,3775,0.8339718293725513
COMPLETED,0.91,0.0,1810,2945,1899,0.2244309834104031
COMPLETED,0.91,0.0,1871,688,3954,0.928198208468221
COMPLETED,0.91,0.0,2773,3240,2071,0.0043057670940645
COMPLETED,0.91,0.0,4569,1700,3018,0.5102875632285139
COMPLETED,0.91,0.0,1169,4064,1134,0.4294561262648552
COMPLETED,0.91,0.0,555,2050,1336,0.3286501644112169
COMPLETED,0.91,0.0,4031,4649,4455,0.7218803019496612
COMPLETED,0.91,0.0,3326,570,399,0.2309435549342073
COMPLETED,0.91,0.0,2354,3043,3518,0.8424344378577545
COMPLETED,0.91,0.0,1986,1525,188,0.6396733326981774
COMPLETED,0.91,0.0,3586,3926,3319,0.308842041015625
COMPLETED,0.91,0.0,4132,1169,1751,0.7998111772904172
COMPLETED,0.91,1.0,34,3696,4882,0.1258566699923016
COMPLETED,0.91,1.0,743,113,2647,0.101558276661951
COMPLETED,0.91,0.0,4770,2563,781,0.9630480319095776
COMPLETED,0.91,0.0,2816,2189,4211,0.4570376570168882
COMPLETED,0.91,0.0,1291,4823,2344,0.6003289376235565
COMPLETED,0.91,0.0,1548,2492,3235,0.2092913080878555
COMPLETED,0.91,0.0,3068,4873,115,0.8481282465639522
COMPLETED,0.91,0.0,4866,202,4798,0.3533183633380569
COMPLETED,0.91,0.0,844,2749,1679,0.7114633175926282
COMPLETED,0.91,0.0,246,1021,851,0.5481706525286659
COMPLETED,0.91,0.0,4349,3490,2734,0.3775656944652087
COMPLETED,0.91,0.0,3647,1280,2414,0.8875392286567949
COMPLETED,0.91,0.0,2042,3896,4297,0.0611670571159571
COMPLETED,0.91,0.0,2292,367,2001,0.4827117761370726
COMPLETED,0.91,0.0,3270,2897,3868,0.5908568905575201
COMPLETED,0.91,0.0,3818,2022,1064,0.0809119351241737
COMPLETED,0.91,0.0,338,4406,2931,0.9696867927915416
COMPLETED,0.91,0.0,1075,1747,4539,0.7581463070551864
COMPLETED,0.91,0.0,4469,4366,1408,0.181772992953658
COMPLETED,0.91,0.0,2517,873,3602,0.6765504869202151
COMPLETED,0.91,0.0,1620,3326,472,0.2560066868097521
COMPLETED,0.91,0.0,1657,1577,1798,0.0327416920119896
COMPLETED,0.91,0.0,2637,4187,4931,0.8920118433938362
COMPLETED,0.91,0.0,4433,732,236,0.4030856157417408
COMPLETED,0.91,0.0,955,3196,3369,0.5446373821303248
COMPLETED,0.91,0.0,458,535,4104,0.6935015326876192
COMPLETED,0.91,0.0,3855,3078,2235,0.3649013098648749
COMPLETED,0.91,0.0,3150,2162,2542,0.8689916647952981
COMPLETED,0.91,0.0,2256,4537,673,0.196772827723436
COMPLETED,0.91,0.0,2162,1204,3123,0.2749191173150203
COMPLETED,0.91,0.0,3684,3662,1243,0.6659829942818731
COMPLETED,0.91,0.0,4229,1414,4061,0.1618602500921115
COMPLETED,0.91,0.0,210,4037,2181,0.771680211538542
COMPLETED,0.91,0.0,880,2311,351,0.9971576720246113
COMPLETED,0.91,0.0,4985,4701,3468,0.075427706769295
COMPLETED,0.91,0.0,3031,70,1289,0.56438251317963
COMPLETED,0.91,0.0,1428,2606,4406,0.4852334031480364
COMPLETED,0.91,0.0,1333,237,1014,0.8121324046839029
COMPLETED,0.91,0.0,2930,2714,2883,0.2374300157806835
COMPLETED,0.91,0.0,4728,2380,1952,0.7453939832341857
COMPLETED,0.91,0.0,628,4985,3821,0.3270164399741217
COMPLETED,0.91,0.0,149,1403,3710,0.4135043769681825
COMPLETED,0.91,0.0,4174,3773,577,0.5199671681777575
COMPLETED,0.91,0.0,3472,978,4648,0.0270496787811629
COMPLETED,0.91,0.0,1945,3534,1515,0.913662056608498
COMPLETED,0.91,0.0,2469,1899,4689,0.6172199010171927
COMPLETED,0.91,0.0,3368,4529,1572,0.4483544534506276
COMPLETED,0.91,1.0,3917,410,3127,0.9412433640889823
COMPLETED,0.91,0.0,514,2854,10,0.117090800135117
COMPLETED,0.91,0.0,1210,838,2463,0.1552232698007486
COMPLETED,0.91,0.0,4683,3361,4344,0.7923245343293994
COMPLETED,0.91,0.0,2731,1859,901,0.2843929561352357
COMPLETED,0.91,0.0,1756,4254,2782,0.6403068452511914
COMPLETED,0.91,1.0,1730,120,2384,0.3149393842069432
COMPLETED,0.91,0.0,2708,2519,4268,0.7355146339756437
COMPLETED,0.91,0.0,4663,2264,821,0.2485239027253351
COMPLETED,0.91,0.0,1182,4789,2705,0.824930538244918
COMPLETED,0.91,0.0,532,1520,4768,0.910615947984159
COMPLETED,0.91,0.0,3927,3968,1649,0.0218115793998353
COMPLETED,0.91,1.0,3382,1095,3205,0.5239964456246234
COMPLETED,0.91,0.0,2484,3729,86,0.4158236920470371
COMPLETED,0.91,0.0,1934,2094,3632,0.119169101019483
COMPLETED,0.91,0.0,3454,4646,501,0.9455136557303369
COMPLETED,0.91,0.0,4158,605,4569,0.4433573682637885
COMPLETED,0.91,0.0,136,2971,1438,0.6139327781983651
COMPLETED,0.91,0.0,651,643,1094,0.653351708758343
COMPLETED,0.91,0.0,4754,3244,2961,0.2952401131337508
COMPLETED,0.91,0.0,2958,1664,2031,0.7821984551247209
COMPLETED,0.91,0.0,1353,4137,3897,0.1433929439797066
COMPLETED,0.91,0.0,1415,1772,429,0.534522019959986
COMPLETED,0.91,0.0,3015,4304,3548,0.3912602912033907
COMPLETED,0.91,0.0,4967,927,1365,0.9050612318710424
COMPLETED,0.91,0.0,869,3313,4485,0.0435990897322073
COMPLETED,0.91,0.0,231,340,3047,0.1917712175665423
COMPLETED,0.91,1.0,4257,2960,1164,0.8656943012547678
COMPLETED,0.91,0.0,3709,1966,3984,0.366968893714901
COMPLETED,0.91,0.0,2185,4420,2101,0.6977668230462819
