Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.91,1,0.0,2009,4914,3181,0.4656231560231186
Completed,0.91,0,0.0,2405,904,613,0.0128903116144239
Completed,0.91,0,0.0,3305,3295,3734,0.9348327160271817
Completed,0.91,0,0.0,4009,1788,1550,0.4229367840313353
Completed,0.91,0,0.0,607,4325,4671,0.5018163048313931
Completed,0.91,0,0.0,1108,1984,2838,0.7285215802183375
Completed,0.91,0,0.0,4581,4443,962,0.3372433588434942
Completed,0.91,0,0.0,2785,319,3775,0.8339718293725513
Completed,0.91,0,0.0,1810,2945,1899,0.2244309834104031
Completed,0.91,0,0.0,1871,688,3954,0.9281982084682212
Completed,0.91,0,0.0,2773,3240,2071,0.0043057670940645
Completed,0.91,0,0.0,4569,1700,3018,0.510287563228514
Completed,0.91,0,0.0,1169,4064,1134,0.4294561262648552
Completed,0.91,0,0.0,555,2050,1336,0.3286501644112169
Completed,0.91,0,0.0,4031,4649,4455,0.7218803019496612
Completed,0.91,0,0.0,3326,570,399,0.2309435549342073
Completed,0.91,0,0.0,2354,3043,3518,0.8424344378577545
Completed,0.91,0,0.0,1986,1525,188,0.6396733326981775
Completed,0.91,0,0.0,3586,3926,3319,0.308842041015625
Completed,0.91,0,0.0,4132,1169,1751,0.7998111772904173
Completed,0.91,1,0.0,34,3696,4882,0.1258566699923016
Completed,0.91,1,0.0,743,113,2647,0.1015582766619511
Completed,0.91,0,0.0,4770,2563,781,0.9630480319095776
Completed,0.91,0,0.0,2816,2189,4211,0.4570376570168882
Completed,0.91,0,0.0,1291,4823,2344,0.6003289376235567
Completed,0.91,0,0.0,1548,2492,3235,0.2092913080878555
Completed,0.91,0,0.0,3068,4873,115,0.8481282465639524
Completed,0.91,0,0.0,4866,202,4798,0.3533183633380569
Completed,0.91,0,0.0,844,2749,1679,0.7114633175926283
Completed,0.91,0,0.0,246,1021,851,0.5481706525286659
Completed,0.91,0,0.0,4349,3490,2734,0.3775656944652087
Completed,0.91,0,0.0,3647,1280,2414,0.8875392286567949
Completed,0.91,0,0.0,2042,3896,4297,0.0611670571159571
Completed,0.91,0,0.0,2292,367,2001,0.4827117761370726
Completed,0.91,0,0.0,3270,2897,3868,0.5908568905575201
Completed,0.91,0,0.0,3818,2022,1064,0.0809119351241737
Completed,0.91,0,0.0,338,4406,2931,0.9696867927915416
Completed,0.91,0,0.0,1075,1747,4539,0.7581463070551865
Completed,0.91,0,0.0,4469,4366,1408,0.1817729929536581
Completed,0.91,0,0.0,2517,873,3602,0.6765504869202151
Completed,0.91,0,0.0,1620,3326,472,0.2560066868097521
Completed,0.91,0,0.0,1657,1577,1798,0.0327416920119896
Completed,0.91,0,0.0,2637,4187,4931,0.8920118433938362
Completed,0.91,0,0.0,4433,732,236,0.4030856157417409
Completed,0.91,0,0.0,955,3196,3369,0.5446373821303249
Completed,0.91,0,0.0,458,535,4104,0.6935015326876193
Completed,0.91,0,0.0,3150,2162,2542,0.8689916647952981
Completed,0.91,0,0.0,3855,3078,2235,0.3649013098648749
Completed,0.91,0,0.0,2256,4537,673,0.196772827723436
Completed,0.91,0,0.0,2162,1204,3123,0.2749191173150204
Completed,0.91,0,0.0,3684,3662,1243,0.6659829942818731
Completed,0.91,0,0.0,4229,1414,4061,0.1618602500921115
Completed,0.91,0,0.0,210,4037,2181,0.771680211538542
Completed,0.91,0,0.0,880,2311,351,0.9971576720246114
Completed,0.91,0,0.0,4985,4701,3468,0.075427706769295
Completed,0.91,0,0.0,3031,70,1289,0.5643825131796301
Completed,0.91,0,0.0,1428,2606,4406,0.4852334031480364
Completed,0.91,0,0.0,1333,237,1014,0.8121324046839029
Completed,0.91,0,0.0,2930,2714,2883,0.2374300157806836
Completed,0.91,0,0.0,4728,2380,1952,0.7453939832341857
Completed,0.91,0,0.0,628,4985,3821,0.3270164399741217
Completed,0.91,0,0.0,149,1403,3710,0.4135043769681826
Completed,0.91,0,0.0,4174,3773,577,0.5199671681777575
Completed,0.91,0,0.0,3472,978,4648,0.0270496787811629
Completed,0.91,0,0.0,1945,3534,1515,0.913662056608498
Completed,0.91,0,0.0,2469,1899,4689,0.6172199010171927
Completed,0.91,0,0.0,3368,4529,1572,0.4483544534506276
Completed,0.91,1,0.0,3917,410,3127,0.9412433640889823
Completed,0.91,0,0.0,514,2854,10,0.117090800135117
Completed,0.91,0,0.0,1210,838,2463,0.1552232698007486
Completed,0.91,0,0.0,4683,3361,4344,0.7923245343293994
Completed,0.91,0,0.0,1756,4254,2782,0.6403068452511914
Completed,0.91,0,0.0,2731,1859,901,0.2843929561352357
Completed,0.91,1,0.0,1730,120,2384,0.3149393842069432
Completed,0.91,0,0.0,2708,2519,4268,0.7355146339756437
Completed,0.91,0,0.0,4663,2264,821,0.2485239027253352
Completed,0.91,0,0.0,1182,4789,2705,0.824930538244918
Completed,0.91,0,0.0,532,1520,4768,0.910615947984159
Completed,0.91,0,0.0,3927,3968,1649,0.0218115793998353
Completed,0.91,1,0.0,3382,1095,3205,0.5239964456246234
Completed,0.91,0,0.0,2484,3729,86,0.4158236920470372
Completed,0.91,0,0.0,1934,2094,3632,0.119169101019483
Completed,0.91,0,0.0,3454,4646,501,0.9455136557303369
Completed,0.91,0,0.0,4158,605,4569,0.4433573682637885
Completed,0.91,0,0.0,136,2971,1438,0.6139327781983651
Completed,0.91,0,0.0,651,643,1094,0.653351708758343
Completed,0.91,0,0.0,4754,3244,2961,0.2952401131337508
Completed,0.91,0,0.0,2958,1664,2031,0.782198455124721
Completed,0.91,0,0.0,1353,4137,3897,0.1433929439797066
Completed,0.91,0,0.0,1415,1772,429,0.5345220199599862
Completed,0.91,0,0.0,3015,4304,3548,0.3912602912033908
Completed,0.91,0,0.0,4967,927,1365,0.9050612318710424
Completed,0.91,0,0.0,869,3313,4485,0.0435990897322073
Completed,0.91,0,0.0,231,340,3047,0.1917712175665423
Completed,0.91,1,0.0,4257,2960,1164,0.8656943012547679
Completed,0.91,0,0.0,3709,1966,3984,0.366968893714901
Completed,0.91,0,0.0,2185,4420,2101,0.6977668230462819
Completed,0.91,0,0.0,2228,1087,4181,0.7756987719510682
Completed,0.91,0,0.0,3130,3466,2315,0.1641745638882741
Completed,0.91,0,0.0,3831,1297,2618,0.6629323606874794
Completed,0.91,0,0.0,432,3842,752,0.2696707772119902
Completed,0.91,0,0.0,970,2428,1722,0.4963318150627426
Completed,0.91,0,0.0,4446,4896,4852,0.5771908874623477
Completed,0.91,1,0.0,2648,187,158,0.0633613680364564
Completed,0.91,0,0.0,1675,2801,3289,0.9872833240487612
Completed,0.91,0,0.0,1634,2297,4619,0.7071968364523724
Completed,0.91,0,0.0,2533,4756,1486,0.3512514939569868
Completed,0.91,0,0.0,4488,7,3681,0.8514268008860759
Completed,0.91,0,0.0,1086,2632,548,0.2142922037757933
Completed,0.91,0,0.0,317,1216,1923,0.0503084686141461
Completed,0.91,0,0.0,3790,3608,3792,0.8744905546485446
Completed,0.91,0,0.0,3244,1476,984,0.3893922097851522
Completed,0.91,0,0.0,2269,4012,2854,0.5582853002300486
Completed,0.91,0,0.0,2070,483,930,0.9795623315489852
Completed,0.91,0,0.0,3668,3093,2811,0.0929775593880564
Completed,0.91,0,0.0,4372,2139,2492,0.578047325493209
Completed,0.91,0,0.0,272,4601,4373,0.4716140786913223
Completed,0.91,0,0.0,828,1630,3156,0.2612562176943757
Completed,0.91,0,0.0,4853,4171,39,0.679600406045653
Completed,0.91,0,0.0,3057,756,4718,0.1794574883759021
Completed,0.91,0,0.0,1530,3130,1601,0.7541284611116164
Completed,0.91,0,0.0,1317,806,2571,0.427138001967594
Completed,0.91,0,0.0,2839,3435,702,0.506257571312692
Completed,0.91,0,0.0,4791,1817,4133,0.0095426756937988
Completed,0.91,0,0.0,771,4260,2264,0.9312450315615164
Completed,0.91,0,0.0,16,1933,265,0.8296374950783327
Completed,0.91,0,0.0,4121,4454,3398,0.2198489535205997
Completed,0.91,0,0.0,3573,453,1827,0.73175846042661
Completed,0.91,0,0.0,1970,2848,4960,0.3407279346473515
Completed,0.91,0,0.0,2365,1330,1260,0.1376858050317503
Completed,0.91,0,0.0,3345,3809,4376,0.8099379709640517
Completed,0.91,0,0.0,4047,974,322,0.2979960747987031
Completed,0.91,0,0.0,569,3579,3438,0.62662775472207
Completed,0.91,0,0.0,1146,308,4032,0.603614869660791
Completed,0.91,0,0.0,4543,2680,2151,0.4620354566726833
Completed,0.91,0,0.0,2745,2384,3094,0.9587789310498164
Completed,0.91,0,0.0,1850,4940,1213,0.099479261308629
Completed,0.91,0,0.0,1833,1434,2917,0.8034024787551723
Completed,0.91,0,0.0,2811,4054,1038,0.1292002721402794
Completed,0.91,1,0.0,4609,1186,3855,0.6352285087568685
Completed,0.91,0,0.0,1128,3638,1976,0.3046449163910932
Completed,0.91,0,0.0,596,54,533,0.453556638673041
Completed,0.91,0,0.0,3991,2585,3657,0.5970879641035571
Completed,0.91,0,0.0,3289,2334,1471,0.1061366895526647
Completed,0.91,0,0.0,2392,4719,4595,0.9673863999764436
Completed,0.91,0,0.0,2027,709,1694,0.5148659910039977
Completed,0.91,0,0.0,3546,3178,4820,0.4337944794469513
Completed,0.91,0,0.0,4094,1593,132,0.924717175239604
Completed,0.91,0,0.0,72,4208,3258,0.0010648084588348
Completed,0.91,0,0.0,705,2179,4232,0.2264987458776682
Completed,0.91,0,0.0,4808,4561,2361,0.8382372983484528
Completed,0.91,1,0.0,2856,515,2670,0.3322414509912021
Completed,0.91,0,0.0,1251,3061,799,0.7252239189824089
Completed,0.91,0,0.0,1508,426,4897,0.0843776984394528
Completed,0.91,0,0.0,3108,2875,1773,0.9729124777922408
Completed,0.91,0,0.0,4904,1876,3335,0.4781485587358474
Completed,0.91,0,0.0,806,4511,211,0.5865337514708749
Completed,0.91,0,0.0,284,1838,2278,0.6729439899659716
Completed,0.91,0,0.0,4311,4238,4158,0.2526478556815534
Completed,0.91,0,0.0,3607,856,717,0.7626063860250637
Completed,0.91,0,0.0,2082,3384,2596,0.1859854060974903
Completed,0.91,0,0.0,2330,2362,1120,0.357778457192704
Completed,0.91,0,0.0,3232,4962,2991,0.7156757158516907
Completed,0.91,0,0.0,3778,258,2058,0.205684796248842
Completed,0.91,0,0.0,378,2730,3929,0.8447694303205237
Completed,0.91,0,0.0,1034,1001,3580,0.8829760261403397
Completed,0.91,0,0.0,4509,3552,454,0.0568439031445421
Completed,0.91,0,0.0,2555,1387,4518,0.5516364009591751
Completed,0.91,0,0.0,1582,3752,1392,0.3807913943506777
Completed,0.91,0,0.0,1697,1151,62,0.1575256943869404
Completed,0.91,0,0.0,2597,3673,3191,0.7670979862861336
Completed,0.91,0,0.0,4395,1546,1625,0.2781562784733251
Completed,0.91,0,0.0,993,3942,4754,0.6694678249874152
Completed,0.91,0,0.0,419,2211,2758,0.5685834501658567
Completed,0.91,0,0.0,3892,4842,885,0.4896744147276505
Completed,0.91,0,0.0,3190,98,4321,0.9938102575149388
Completed,0.91,0,0.0,2215,2541,2448,0.0718402176662348
Completed,0.91,0,0.0,2123,1715,3766,0.3997381863472983
Completed,0.91,0,0.0,3721,4086,1889,0.5410499079120346
Completed,0.91,0,0.0,4269,666,2829,0.0369426438829861
Completed,0.91,0,0.0,169,3221,952,0.8964528400886804
Completed,0.91,0,0.0,921,549,1540,0.8722288110688329
Completed,0.91,0,0.0,4945,3027,4661,0.200257673313748
Completed,0.91,0,0.0,2994,2068,603,0.6891669918672182
Completed,0.91,0,0.0,1466,4672,3724,0.3603190697276964
Completed,0.91,0,0.0,1371,1999,2125,0.9370271423046476
Completed,0.91,0,0.0,2893,4388,3999,0.1126345298057422
Completed,0.91,0,0.0,4688,382,1188,0.6205825407858938
Completed,0.91,0,0.0,669,2918,3062,0.4519571417643688
Completed,0.91,0,0.0,109,891,4431,0.2887122865813784
Completed,0.91,0,0.0,4214,3349,1302,0.644873871292919
Completed,0.91,0,0.0,3510,1726,3494,0.152001393440552
Completed,0.91,0,0.0,1907,4350,365,0.7888549623736181
Completed,0.91,0,0.0,2428,223,3421,0.7421720919892192
Completed,0.91,0,0.0,3408,2765,300,0.3235468829031102
Completed,0.91,0,0.0,3954,2474,4984,0.8164517500148155
Completed,0.91,0,0.0,476,4850,1863,0.2419970269376412
Completed,0.91,0,0.0,1249,1264,649,0.030412303665094
Completed,0.91,0,0.0,4646,3875,2525,0.9172647598070092
Completed,0.91,0,0.0,2691,1044,2212,0.4092881700686179
Completed,0.91,0,0.0,1797,3509,4088,0.5155108829636127
Completed,0.91,0,0.0,1780,1048,3197,0.0739866935877129
Completed,0.91,0,0.0,2679,3505,76,0.9917856580895372
Completed,0.91,0,0.0,4634,1258,4759,0.4915817761234007
Completed,0.91,1,0.0,1232,3881,1638,0.566797965266183
Completed,0.91,0,0.0,483,2467,894,0.6674380438014865
Completed,0.91,0,0.0,3956,4857,2770,0.2803080552334897
Completed,0.91,0,0.0,3410,226,2455,0.7653168495998718
Completed,0.91,0,0.0,2435,2762,4332,0.1594288266474381
Completed,0.91,0,0.0,1904,1733,1881,0.3624403624790721
Completed,0.91,0,0.0,3502,4343,3755,0.6871676946900785
Completed,0.91,0,0.0,4206,888,943,0.2021303215654566
Completed,0.91,0,0.0,106,3352,2817,0.8704781583913602
Completed,0.91,0,0.0,681,379,4656,0.8944587246720679
Completed,0.91,0,0.0,4706,2921,1527,0.0390586357956752
Completed,0.91,0,0.0,2910,2005,3718,0.53929490702115
Completed,0.91,0,0.0,1383,4381,589,0.4016150637342594
Completed,0.91,0,0.0,1482,2055,3991,0.7908842579439282
Completed,0.91,0,0.0,3005,4686,2114,0.1498501022960059
Completed,0.91,0,0.0,4957,566,3053,0.6466545409695246
Completed,0.91,0,0.0,937,3010,1176,0.2868096213305369
Completed,0.91,0,0.0,163,682,1297,0.4498101951120421
Completed,0.91,0,0.0,4268,3205,4418,0.6226076109421439
Completed,0.91,0,0.0,3720,1703,359,0.1107266865155659
Completed,0.91,0,0.0,2117,4098,3480,0.9388131090987474
Completed,0.91,0,0.0,2218,81,306,0.5175054691110738
Completed,0.91,0,0.0,3198,2558,3435,0.4071717074250802
Completed,0.91,0,0.0,3900,2225,1868,0.9190202425923198
Completed,0.91,0,0.0,423,4828,4997,0.0285349443837068
Completed,0.91,0,0.0,980,1559,2534,0.2398762198018841
Completed,0.91,0,0.0,4377,3929,661,0.8184505615763367
Completed,0.91,0,0.0,2579,1135,4096,0.3216747016610577
Completed,0.91,0,0.0,1684,3690,2223,0.7439222776570358
Completed,0.91,0,0.0,1565,1369,1053,0.9654799242245032
Completed,0.91,1,0.0,2542,3770,2924,0.107921169730369
Completed,0.91,0,0.0,4497,1013,1989,0.5949404834601096
Completed,0.91,0,0.0,1017,3540,3861,0.4555821237422526
Completed,0.91,0,0.0,386,269,3669,0.3064270726840943
Completed,0.91,0,0.0,3781,2719,542,0.633324475967791
Completed,0.91,0,0.0,3235,2345,4605,0.1312291527976281
Completed,0.91,0,0.0,2338,4980,1479,0.801251721601747
Completed,0.91,0,0.0,2080,845,4810,0.7233503702021203
Completed,0.91,0,0.0,3600,3396,1686,0.3339931232754141
Completed,0.91,0,0.0,4304,1856,3247,0.8361170252038166
Completed,0.91,0,0.0,282,4221,123,0.2284971425262279
Completed,0.91,0,0.0,818,1894,2347,0.00281880462775
Completed,0.91,0,0.0,4920,4493,4226,0.9228411834964528
Completed,0.91,0,0.0,3125,414,784,0.4357894805073738
Completed,0.91,0,0.0,1520,2887,2663,0.5127489943693392
Completed,0.91,0,0.0,1269,522,1763,0.1842037316989153
Completed,0.91,0,0.0,2869,3054,4889,0.7645099369197152
Completed,0.91,0,0.0,4821,2178,200,0.2506194457550533
Completed,0.91,0,0.0,723,4562,3326,0.6750942763885484
Completed,0.91,0,0.0,64,1591,4144,0.5884406942324713
Completed,0.91,0,0.0,4091,4210,2273,0.4763636115484871
Completed,0.91,0,0.0,3543,717,2581,0.9750604440513068
Completed,0.91,0,0.0,2019,3169,710,0.0823517277546227
Completed,0.91,0,0.0,2393,2336,3006,0.3790369311721064
Completed,0.91,0,0.0,3295,4717,1127,0.5535128597119823
Completed,0.91,0,0.0,3997,46,3943,0.054848416468501
Completed,0.91,0,0.0,598,2593,2064,0.8850935083906166
Completed,0.91,0,0.0,1117,1177,465,0.8466424972063862
Completed,0.91,0,0.0,4593,3647,3589,0.2039336058590561
Completed,0.91,0,0.0,2795,1437,1402,0.7177955182654783
Completed,0.91,0,0.0,1822,4052,4526,0.355780531274993
Completed,0.91,0,0.0,1843,2401,1503,0.5600407178944908
Completed,0.91,0,0.0,2743,4923,4620,0.3875147965464741
Completed,0.91,2,0.55618,4541,297,567,0.8764850868387147
Completed,0.91,0,0.0,1139,2691,3683,0.04819194084974
Completed,0.91,0,0.0,586,962,3807,0.2124200913758017
Completed,0.91,0,0.0,4058,3591,1926,0.8531770367899909
Completed,0.91,0,0.0,3357,1348,2870,0.3491307370573282
Completed,0.91,0,0.0,2381,3791,989,0.7091957168559544
Completed,0.91,0,0.0,1958,465,2795,0.7559091810243205
Completed,0.91,0,0.0,3556,2836,926,0.1775548919671215
Completed,0.91,0,0.0,4104,1915,4358,0.681629770458024
Completed,0.91,0,0.0,4,4472,2489,0.259104976785928
Completed,0.91,0,0.0,774,1799,21,0.4697061814438552
Completed,0.91,0,0.0,4799,4277,3154,0.5798332271664404
Completed,0.91,0,0.0,2847,817,1584,0.0908305476148612
Completed,0.91,0,0.0,1320,3423,4717,0.9815873477479444
Completed,0.91,0,0.0,1536,748,686,0.3426005326629616
Completed,0.91,0,0.0,3058,3139,2567,0.7300077389070764
Completed,0.91,0,0.0,4854,1632,2249,0.2219701774299144
Completed,0.91,0,0.0,835,4169,4130,0.8276381476650946
Completed,0.91,0,0.0,255,2140,3380,0.9294900846279226
Completed,0.91,0,0.0,4361,4600,263,0.0114196182016283
Completed,0.91,0,0.0,3656,476,4943,0.5042635210169479
Completed,0.91,0,0.0,2053,3101,1826,0.429254047837574
Completed,0.91,0,0.0,2282,1473,4394,0.1013866878252476
Completed,0.91,0,0.0,3262,4015,1261,0.9569935001074336
Completed,0.91,0,0.0,3808,1225,3457,0.4641819865514524
Completed,0.91,0,0.0,330,3599,324,0.6015903353562578
Completed,0.91,1,0.0,1082,15,2166,0.6248465491937474
Completed,0.91,0,0.0,4479,2624,4035,0.2998991568231023
Completed,0.91,0,0.0,2525,2295,1229,0.8079081395420246
Completed,0.91,0,0.0,1630,4758,3099,0.1398375129498541
Completed,0.91,0,0.0,1667,184,4268,0.4138281551348977
Completed,0.91,0,0.0,2645,2804,2402,0.5261138590328396
Completed,0.91,0,0.0,4443,2435,2707,0.0200570473792031
Completed,0.91,0,0.0,963,4889,840,0.9124923565008678
Completed,0.91,0,0.0,449,1303,1653,0.8270503946159966
Completed,0.91,0,0.0,3844,3836,4783,0.2465260419284924
Completed,0.91,0,0.0,3142,1083,91,0.7373877659823745
Completed,0.91,0,0.0,2245,3470,3221,0.3131882477744482
Completed,0.91,0,0.0,2173,1960,496,0.1413645991740748
Completed,0.91,0,0.0,3693,4427,3615,0.7843487955045886
Completed,0.91,1,0.0,4241,343,1435,0.2934584926924668
Completed,0.91,0,0.0,219,2957,4553,0.655255324773863
Completed,0.91,0,0.0,871,930,2958,0.6160806756153703
Completed,0.91,0,0.0,4974,3310,1075,0.4413313473428599
Completed,0.91,0,0.0,3022,1765,3896,0.9474205482558348
Completed,0.91,0,0.0,1417,4311,2013,0.1173840849900618
Completed,0.91,0,0.0,1362,1676,3543,0.6956464847807773
Completed,0.91,0,0.0,2962,4125,412,0.3689672364061698
Completed,0.91,1,0.0,4757,627,4481,0.8638206985171885
Completed,0.91,0,0.0,660,3260,1350,0.1935228247298858
Completed,0.91,0,0.0,118,588,1161,0.0455941596346907
Completed,0.91,0,0.0,4145,2988,3028,0.9029442854724824
Completed,0.91,0,0.0,3441,2107,2100,0.3930143376084044
Completed,0.91,1,0.0,1916,4633,3967,0.532646097058896
Completed,0.91,1,0.0,2496,1111,2315,0.9851358936414124
Completed,0.91,0,0.0,3398,3713,4199,0.0653869219477288
Completed,0.91,0,0.0,3944,1507,753,0.5752844805524684
Completed,0.91,0,0.0,544,3981,2637,0.4981163454765454
Completed,0.91,0,0.0,1181,2250,4856,0.271699603912048
Completed,0.91,0,0.0,4656,4803,1736,0.6607815384131857
Completed,0.91,1,0.0,2702,137,3294,0.1659566550604067
Completed,0.91,0,0.0,1729,2502,175,0.7737946852046996
Completed,0.91,0,0.0,1740,1872,4933,0.1987712243719957
Completed,0.91,1,0.0,2720,4242,1816,0.8668713916506618
Completed,0.91,1,0.0,4672,822,3370,0.3666529821490868
Completed,0.91,0,0.0,1194,3377,253,0.6916279839073308
Completed,0.91,0,0.0,521,393,2239,0.5425203854956664
Completed,0.91,0,0.0,3918,2871,4120,0.4050806168021634
Completed,0.91,0,0.0,3370,1912,676,0.8901358516506851
Completed,0.91,1,0.0,2475,4516,2557,0.0344956881809048
Completed,0.91,0,0.0,1942,995,1239,0.487258888217248
Completed,0.91,0,0.0,3464,3517,3108,0.5622350325361826
Completed,0.91,1,0.0,4166,1390,2176,0.0772121869469992
Completed,0.91,0,0.0,146,3786,4045,0.9952511962726712
Completed,0.91,0,0.0,641,2368,3467,0.7695294543851167
Completed,0.91,0,0.0,4746,4998,334,0.1638891307494603
Completed,0.91,1,0.0,2948,253,4404,0.6640789614927954
Completed,0.91,0,0.0,1346,2698,1270,0.2767012736080214
Completed,0.91,0,0.0,1445,66,2880,0.915779538858775
Completed,0.91,0,0.0,3043,2609,999,0.0250541921051219
Completed,0.91,0,0.0,4997,2318,3816,0.5218436269305646
Completed,0.91,0,0.0,897,4694,1936,0.4117499137896113
Completed,0.91,0,0.0,203,1420,576,0.3250185140564106
Completed,0.91,0,0.0,4227,4031,3693,0.7475137856479734
Completed,0.91,1,0.0,3682,1201,1513,0.2356788253908976
Completed,0.91,0,0.0,2155,3665,4630,0.8140054715697653
Completed,0.91,0,0.0,2258,2155,1574,0.6424571316737682
Completed,0.91,1,0.0,3158,4544,4707,0.2823645462087355
Completed,0.91,0,0.0,3862,539,11,0.794228085224051
Completed,0.91,0,0.0,460,3074,3144,0.1534415954021737
Completed,0.91,0,0.0,942,735,4348,0.1150648294502869
Completed,0.91,0,0.0,4415,3193,2479,0.9433913303480485
Completed,0.91,1,0.0,2619,1570,2785,0.4465695062632672
Completed,0.91,0,0.0,1644,4194,916,0.619126843778789
Completed,0.91,0,0.0,1602,865,2090,0.8406837851802819
Completed,0.91,0,0.0,2504,3334,3957,0.2328162031859159
Completed,0.91,0,0.0,4456,1749,1152,0.7198810047725216
Completed,0.91,0,0.0,1057,4364,3019,0.3307714571625925
Completed,0.91,0,0.0,346,2024,4472,0.4313330036518163
Completed,0.91,0,0.0,3821,4404,1341,0.5085325623376294
Completed,0.91,1,0.0,3273,358,3533,0.0064217590067535
Completed,0.91,0,0.0,2300,2906,402,0.9262040930516088
Completed,0.91,0,0.0,2040,1278,3304,0.5985434527238831
Completed,0.91,0,0.0,3641,3897,184,0.4589450184126384
