Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.75,513.0,4537,170,1,0.9552813066523992,0.999,0.001,ks-test,full,976
COMPLETED,0.7099999999999999,67.0,4710,1957,5000,0.844459291370099,0.001,10.0,t-test,bounded,5
COMPLETED,0.7099999999999999,1095.0,3473,83,437,0.8717394561679063,0.999,0.001,t-test,bounded,1109
COMPLETED,0.7099999999999999,142.0,3936,870,4677,0.999,0.9301983034701083,5.543785989337402,t-test,full,603
COMPLETED,0.7099999999999999,156.0,1,742,76,0.999,0.001,7.107309011793992,ks-test,bounded,3380
COMPLETED,0.8,7059.0,4832,12,1,0.999,0.001,0.001,t-test,full,97
COMPLETED,0.7099999999999999,1496.0,4922,20,3,0.999,0.999,3.2531352668010167,t-test,bounded,3
COMPLETED,0.7099999999999999,144.0,5000,1267,506,0.2099241184098206,0.999,2.6703098902011595,t-test,full,1
COMPLETED,0.7099999999999999,1776.0,4863,143,1,0.1923670640010062,0.999,3.90986339886404,t-test,full,541
COMPLETED,0.7099999999999999,12.0,5000,1577,1,0.999,0.3273250682034536,0.001,ks-test,bounded,1
COMPLETED,0.7099999999999999,1035.0,3980,80,451,0.999,0.0754602629096716,4.40418103147361,ks-test,bounded,355
COMPLETED,0.7099999999999999,173.0,680,1598,4803,0.2780035879755226,0.001,0.001,ks-test,bounded,51
COMPLETED,0.7099999999999999,230.0,1248,1064,3403,0.3610117567013949,0.6961976015083491,3.1172437446527184,ks-test,full,2784
COMPLETED,0.7099999999999999,500.0,3138,129,831,0.6221065852884203,0.3742256124690175,5.319328609413468,ks-test,full,3493
COMPLETED,0.7099999999999999,269.0,4185,835,1630,0.4119338018074631,0.9042270290143788,9.141440816512329,ks-test,full,3226
COMPLETED,0.7099999999999999,237.0,1436,515,4215,0.6652500471659004,0.0414462741911411,1.7936997328931463,ks-test,full,2998
COMPLETED,0.7099999999999999,258.0,4401,376,2749,0.8175985315237194,0.4783680897839367,4.304651408044622,t-test,full,1735
COMPLETED,0.7099999999999999,175.0,3604,1388,2040,0.3334102683290839,0.0916937460936605,3.642454105022364,t-test,bounded,4137
COMPLETED,0.7099999999999999,1125.0,2462,701,157,0.0730708629470318,0.5920396877229213,6.633368353799916,t-test,full,1964
COMPLETED,0.7099999999999999,312.0,170,311,2227,0.8909130062796174,0.1864228558652102,7.964583312217146,t-test,full,2255
COMPLETED,0.7099999999999999,322.0,2967,1231,4792,0.1542172198817133,0.7592349513843655,0.4700634083589539,t-test,full,1546
COMPLETED,0.7099999999999999,119.0,4737,980,1027,0.973077814284712,0.1237857732605189,4.678998045040295,t-test,full,3437
COMPLETED,0.7099999999999999,113.0,4319,1449,3314,0.5441144342757761,0.7895176881346851,1.5239150297958404,t-test,bounded,998
COMPLETED,0.7099999999999999,135.0,536,918,3942,0.7978676140997559,0.2918642246183008,8.204627592045814,t-test,full,2585
COMPLETED,0.7099999999999999,1604.0,2581,588,1513,0.0609883746188133,0.6537937926892191,0.8568828580072149,t-test,full,3595
COMPLETED,0.7099999999999999,365.0,861,459,430,0.4550323531106114,0.8406217391546815,3.3654315887056288,ks-test,full,2376
COMPLETED,0.7099999999999999,152.0,3503,774,2866,0.7163092071302235,0.2298013279680162,5.694152035883628,ks-test,full,1367
COMPLETED,0.7099999999999999,110.0,2288,1314,4744,0.9376718535069376,0.7278049710895866,3.954370356594212,ks-test,bounded,4741
COMPLETED,0.7099999999999999,145.0,1772,1159,2187,0.5089787753168493,0.4349981854427605,2.0342208021963013,ks-test,full,2155
COMPLETED,0.7099999999999999,222.0,1903,968,4466,0.4259712575953453,0.2126075052637606,1.1171707901284098,t-test,bounded,4201
COMPLETED,0.7099999999999999,205.0,465,580,3074,0.6061143042482435,0.5557284924592822,4.951493594293483,t-test,bounded,3768
COMPLETED,0.7099999999999999,243.0,2667,886,507,0.3448441720828414,0.3894574781749397,7.241455731967464,t-test,bounded,4936
COMPLETED,0.7199999999999999,166.0,4740,643,1,0.999,0.999,0.001,ks-test,full,1
COMPLETED,0.7099999999999999,96.0,3521,509,3220,0.8003632521182298,0.0826153652034699,7.022051593990997,t-test,full,999
COMPLETED,0.7099999999999999,254.0,2373,1046,555,0.1455426911897957,0.9676291352156547,4.280025967358612,t-test,full,193
COMPLETED,0.7099999999999999,304.0,1189,306,1557,0.9106319280937312,0.4776053982023149,2.20040288671758,t-test,full,385
COMPLETED,0.7099999999999999,271.0,608,841,2601,0.2521386452913284,0.7918965153470635,6.106531210092828,ks-test,full,2950
COMPLETED,0.7099999999999999,959.0,4108,89,1205,0.6577066767849027,0.1646822146382182,2.5833118804423134,ks-test,full,3398
COMPLETED,0.7099999999999999,301.0,1773,335,4196,0.5474699742309748,0.2790455398932099,7.874291659353302,ks-test,full,2764
COMPLETED,0.7099999999999999,248.0,206,619,38,0.4591068386863917,0.5388690243754535,5.413567082710565,ks-test,full,546
COMPLETED,0.7099999999999999,90.0,2231,1472,4710,0.9464503237027674,0.776373100368306,7.29757183234673,ks-test,bounded,4800
COMPLETED,0.7099999999999999,434.0,2548,196,4582,0.3201189513709395,0.9028561611287296,0.0446225771838799,ks-test,full,1161
COMPLETED,0.7099999999999999,203.0,1547,733,1603,0.725196079308167,0.0177357727680355,8.723576393581926,ks-test,full,32
COMPLETED,0.7099999999999999,142.0,3158,912,628,0.9713027084749192,0.3439260710831731,6.446228829618544,t-test,full,3746
COMPLETED,0.7099999999999999,124.0,807,1153,3974,0.8615214264150709,0.2245679081007838,1.8192248436557128,t-test,full,3112
COMPLETED,0.7099999999999999,264.0,3961,562,3874,0.9242974353954196,0.7430733125209809,8.30610215578787,ks-test,bounded,2450
COMPLETED,0.7099999999999999,694.0,2802,760,2925,0.1279558593668043,0.2034051725268364,5.054723050607369,ks-test,bounded,2013
COMPLETED,0.7099999999999999,385.0,1293,184,884,0.782871567249298,0.8156503816526383,3.7188064264832064,ks-test,bounded,1834
COMPLETED,0.7099999999999999,242.0,1913,894,4525,0.3818579804971813,0.3765689315237105,9.812215999858452,t-test,bounded,4245
COMPLETED,0.7099999999999999,306.0,709,468,3521,0.6791956342048941,0.9284026163853704,6.834357308493928,t-test,bounded,3813
COMPLETED,0.7099999999999999,433.0,2276,496,1943,0.3298212712761014,0.138646469367668,9.29501539535448,t-test,bounded,1674
COMPLETED,0.7099999999999999,82.0,2582,1723,2359,0.9640103127229958,0.0126374127231538,3.365098078193143,t-test,full,3038
COMPLETED,0.7099999999999999,256.0,974,690,948,0.5940260133016854,0.6831724874507635,7.195409471850843,t-test,bounded,1560
COMPLETED,0.7099999999999999,605.0,4933,250,2657,0.437652025906369,0.3046051637381315,4.004186959852465,t-test,bounded,2288
COMPLETED,0.7099999999999999,140.0,4362,790,1301,0.8479245950486511,0.9883025064188988,7.59357446228713,ks-test,bounded,4718
COMPLETED,0.7099999999999999,110.0,919,2055,1743,0.4780982313174754,0.8623617725148796,4.754227229295299,ks-test,full,1238
COMPLETED,0.7099999999999999,127.0,4420,1381,4409,0.5720974603723734,0.2502539171185344,6.562506542506628,ks-test,full,111
COMPLETED,0.7099999999999999,262.0,4034,719,446,0.434878382705152,0.7663260623645037,1.3465749540962275,ks-test,bounded,3953
COMPLETED,0.7099999999999999,187.0,2719,604,1351,0.6366434045769274,0.2890350638460367,4.676070650789887,ks-test,bounded,4065
COMPLETED,0.7099999999999999,333.0,1376,966,4955,0.293667643636465,0.6676174280792475,6.640587132689544,ks-test,bounded,4589
COMPLETED,0.7099999999999999,158.0,569,1275,3906,0.3954066193662583,0.3333918771054595,2.4127207038803022,t-test,full,2503
COMPLETED,0.7099999999999999,226.0,1986,425,1079,0.882720127440989,0.1038142948765307,0.5435149035453796,t-test,bounded,2154
COMPLETED,0.7099999999999999,180.0,2930,1652,872,0.2561453444249928,0.2346221884563565,7.117250770142302,t-test,full,3137
COMPLETED,0.7099999999999999,181.0,2192,653,3515,0.84216458315216,0.3490567930638789,1.0607164020296185,t-test,bounded,4427
COMPLETED,0.7099999999999999,117.0,4861,1032,1731,0.9506977120619268,0.2189759955387562,5.652151911820286,t-test,bounded,3793
COMPLETED,0.7099999999999999,108.0,436,1248,832,0.6978025157693774,0.3921241024304181,9.179352722263895,ks-test,bounded,2431
COMPLETED,0.7099999999999999,489.0,4280,321,2853,0.3543358512725681,0.5283940695263444,2.059101753616705,ks-test,bounded,1378
COMPLETED,0.7099999999999999,183.0,3101,826,3788,0.5892413989622146,0.043791597161442,3.8073758170548824,ks-test,bounded,1817
COMPLETED,0.7099999999999999,1333.0,1641,114,2371,0.4960335678588598,0.9128461312223226,7.470938258892858,ks-test,bounded,1994
COMPLETED,0.7099999999999999,329.0,3448,665,2272,0.30729893194139,0.4333363742921501,2.6989780549556017,t-test,full,2582
COMPLETED,0.7099999999999999,402.0,2446,265,4000,0.65030898623541,0.5545002752952277,6.069602347389796,t-test,full,3728
COMPLETED,0.7099999999999999,173.0,1105,1087,3110,0.417291625238955,0.0021032038740813,8.07110883651767,t-test,full,3216
COMPLETED,0.7099999999999999,258.0,4802,472,775,0.511077892716974,0.8872388892862945,0.6579171110242605,t-test,full,3093
COMPLETED,0.7099999999999999,305.0,534,373,1675,0.7649454676806927,0.6906735897120088,4.161317857373507,ks-test,full,626
COMPLETED,0.7099999999999999,309.0,4182,1183,4634,0.1721955792643129,0.3283091542944311,7.063262044799515,ks-test,full,527
COMPLETED,0.7099999999999999,135.0,4591,1609,1525,0.377819787543267,0.5676718266941607,8.17671449237503,ks-test,bounded,4666
COMPLETED,0.7099999999999999,2489.0,3819,160,2071,0.1179651215393096,0.0669989261571317,6.330580758205616,ks-test,full,2932
COMPLETED,0.7099999999999999,127.0,2621,977,1135,0.8207440785970538,0.6145077819172293,9.680068833551369,ks-test,full,2743
COMPLETED,0.7099999999999999,102.0,1013,1436,2233,0.7392405850496143,0.1934727332144975,1.0116040410371496,ks-test,bounded,1735
COMPLETED,0.7099999999999999,331.0,3241,443,4698,0.4823490698318928,0.1802993749454617,3.27479992534779,t-test,full,172
COMPLETED,0.7099999999999999,120.0,2045,1117,1407,0.5756444932390004,0.8075291957762091,5.532257089595311,t-test,full,981
COMPLETED,0.7099999999999999,178.0,4381,870,3192,0.7153625047896057,0.6259158067181705,0.2383962544109672,t-test,full,366
COMPLETED,0.7099999999999999,115.0,4705,2137,171,0.4016541422903537,0.1995149337928742,9.790598001905716,t-test,full,2358
COMPLETED,0.7099999999999999,380.0,3353,571,995,0.2855396671257913,0.8014935311600566,4.331775802939199,ks-test,bounded,357
COMPLETED,0.7099999999999999,146.0,2010,991,2704,0.6282106507197022,0.1814667366500943,6.901720360400156,ks-test,bounded,796
COMPLETED,0.7099999999999999,817.0,690,168,4249,0.424557326901704,0.6402271297331898,8.96246078989096,ks-test,bounded,993
COMPLETED,0.7099999999999999,160.0,4650,764,1895,0.5184313911646604,0.2539846753999591,2.310894973515533,ks-test,bounded,161
COMPLETED,0.7099999999999999,244.0,3715,813,3559,0.4886365335080772,0.555769438887015,4.693435761128553,ks-test,bounded,3099
COMPLETED,0.7099999999999999,1043.0,2255,119,287,0.5820268919523806,0.4271894198618829,6.501735766258092,ks-test,bounded,3210
COMPLETED,0.7099999999999999,247.0,2562,1393,411,0.2128100159931927,0.3006988044511526,1.162541536407545,ks-test,full,2081
COMPLETED,0.7099999999999999,154.0,896,1830,4688,0.4279130927156656,0.3550382069628685,1.0280417306618763,ks-test,bounded,1235
COMPLETED,0.7099999999999999,213.0,1444,564,1530,0.6656163185108454,0.0723650868441909,1.4919518642835319,ks-test,full,4266
COMPLETED,0.7099999999999999,176.0,2635,1543,1688,0.3060486670583486,0.2181427737493067,8.86095638955757,ks-test,bounded,392
COMPLETED,0.7099999999999999,313.0,4431,304,4842,0.5381020925976336,0.4967989613804966,8.699013717760332,ks-test,full,4716
COMPLETED,0.7099999999999999,862.0,1166,95,2613,0.9561624447628856,0.1408535305261612,5.109187736630441,t-test,full,1775
COMPLETED,0.7099999999999999,201.0,4127,924,2228,0.3928722145035862,0.5326908791288733,0.3170897425636649,t-test,full,1945
COMPLETED,0.7099999999999999,213.0,2825,460,1179,0.8381817060764878,0.3079466446824372,4.779161651910283,t-test,full,2226
COMPLETED,0.7099999999999999,215.0,2353,1174,3977,0.2786523829903453,0.8937598044835031,9.396221886076964,t-test,full,1419
COMPLETED,0.7099999999999999,122.0,662,994,1587,0.7519330546930432,0.3856961685456335,6.160927255193704,t-test,full,3869
COMPLETED,0.7099999999999999,168.0,2713,656,4545,0.8864669189061969,0.0626198844462633,3.952121092936024,t-test,full,4632
COMPLETED,0.7099999999999999,99.0,122,1473,3728,0.7080205669645219,0.9246553258001804,8.264357402774506,t-test,bounded,959
COMPLETED,0.7099999999999999,684.0,1915,198,614,0.4479428835567086,0.642096901036799,9.373735553918406,t-test,full,4149
COMPLETED,0.7099999999999999,53.0,4361,1254,4000,0.7869129603337496,0.6876122517082839,5.622000648746267,ks-test,bounded,3022
COMPLETED,0.7099999999999999,142.0,1633,838,3022,0.6243640835899859,0.3254905066434293,2.2398452959945425,ks-test,full,1379
COMPLETED,0.7099999999999999,768.0,319,354,4159,0.1797933267690241,0.5853169904928655,2.9332980860266833,ks-test,full,1659
COMPLETED,0.7099999999999999,151.0,813,508,801,0.5479045385736973,0.9522391897533088,4.17202890498098,t-test,bounded,2541
COMPLETED,0.7099999999999999,530.0,3779,969,4351,0.117192636238411,0.374216473089531,8.753496208890342,t-test,bounded,3660
COMPLETED,0.7099999999999999,184.0,1518,1787,2671,0.2960692240279167,0.7363382330257445,3.3866767503265294,t-test,full,2021
COMPLETED,0.7099999999999999,494.0,2552,183,2824,0.6869464526064692,0.598965124329552,5.716510007375852,t-test,bounded,3304
COMPLETED,0.7099999999999999,425.0,2077,680,2019,0.2444626205302774,0.1993282908033579,0.9596211280394344,t-test,bounded,2821
COMPLETED,0.7099999999999999,316.0,3501,813,416,0.2610894968435168,0.4305241287611424,2.693956316377036,ks-test,bounded,1170
COMPLETED,0.7099999999999999,167.0,470,1149,3376,0.3793144771512597,0.0138853372260928,7.360993148332462,ks-test,bounded,331
COMPLETED,0.7099999999999999,283.0,4705,339,1780,0.9387747822608798,0.6596429221332072,2.137114457173273,ks-test,bounded,814
COMPLETED,0.7099999999999999,254.0,3307,618,3784,0.465559312172234,0.1856810817793011,3.577254960283637,ks-test,bounded,3264
COMPLETED,0.7099999999999999,282.0,734,2294,2965,0.1309309676550328,0.7981706003770233,9.266316272848286,ks-test,full,2407
COMPLETED,0.7099999999999999,128.0,1283,1016,1064,0.9002839086577296,0.5190499504655599,8.176503084667027,ks-test,bounded,3093
COMPLETED,0.7099999999999999,176.0,4583,769,2811,0.7692371940668671,0.9113063683845102,1.633718686603941,ks-test,bounded,3544
COMPLETED,0.7099999999999999,68.0,3736,1386,3351,0.9353244894426316,0.3374983054306358,7.619342577372678,t-test,full,3808
COMPLETED,0.7099999999999999,135.0,1014,860,4961,0.7254544431436806,0.7083741651233285,4.59833742781356,t-test,bounded,603
COMPLETED,0.7099999999999999,450.0,3192,1454,4437,0.1016698402799665,0.3783382979184389,4.933912662219257,t-test,full,4901
COMPLETED,0.7099999999999999,321.0,932,636,3543,0.3116090904474258,0.5152491360008716,7.849811956075021,t-test,bounded,758
COMPLETED,0.7099999999999999,190.0,2590,1013,250,0.4222954889517277,0.9309419975765048,1.8926020081080497,t-test,bounded,274
COMPLETED,0.7099999999999999,195.0,2118,474,4904,0.9895979077350348,0.2708408011458814,7.293046420436354,t-test,bounded,1030
COMPLETED,0.7099999999999999,259.0,3538,373,2678,0.5051546648684889,0.1014721618127077,9.015097016216256,ks-test,bounded,3106
COMPLETED,0.7099999999999999,176.0,4086,1610,795,0.2765073604937642,0.3181645053382963,8.542604467183352,ks-test,full,2391
COMPLETED,0.7099999999999999,366.0,4821,857,3893,0.2014073709063231,0.8707680860254913,5.802765413843096,ks-test,bounded,2764
COMPLETED,0.7099999999999999,118.0,3426,725,1835,0.7058750090990215,0.3468575375098735,9.754255050143229,ks-test,bounded,74
COMPLETED,0.7099999999999999,1237.0,1398,285,3324,0.1463471731487661,0.9484876441005616,4.509019766448065,ks-test,bounded,1143
COMPLETED,0.7099999999999999,138.0,86,1060,4463,0.5914118802957236,0.2108472364228218,0.0462041586441919,ks-test,bounded,801
COMPLETED,0.7099999999999999,103.0,4319,1193,2938,0.9199071239829064,0.4109164577238261,3.6458227809686217,t-test,bounded,2565
COMPLETED,0.7099999999999999,285.0,1292,155,790,0.9003240743391215,0.6763766826204956,6.55692192229163,t-test,bounded,3363
COMPLETED,0.7099999999999999,210.0,3066,510,2745,0.789141365610063,0.7753194078952073,1.5445287992302328,t-test,bounded,2581
COMPLETED,0.7099999999999999,277.0,656,776,1362,0.3156054279617965,0.2272132012508809,9.33398431170918,t-test,bounded,3688
COMPLETED,0.7099999999999999,357.0,3581,884,237,0.2118644401580095,0.4860467049498111,5.554027799864301,ks-test,bounded,180
COMPLETED,0.7099999999999999,296.0,200,325,3850,0.6737022137232124,0.5036865438725799,2.7884421894000844,ks-test,bounded,974
COMPLETED,0.7099999999999999,651.0,2061,953,3297,0.1045211036093533,0.0937541682180017,0.565894879989326,ks-test,bounded,649
COMPLETED,0.7099999999999999,378.0,4158,262,1914,0.5003290808647871,0.918401029901579,7.773676173396409,ks-test,bounded,505
COMPLETED,0.7099999999999999,139.0,480,1242,1220,0.5702292719390242,0.844888996578753,3.700327267738059,ks-test,bounded,3529
COMPLETED,0.7099999999999999,693.0,2408,622,1636,0.1413551200833171,0.310180447332561,0.9234120870707556,ks-test,bounded,3209
COMPLETED,0.7099999999999999,183.0,3875,673,3018,0.7440306404475122,0.7020888494290412,8.707989149245433,ks-test,bounded,3060
COMPLETED,0.7099999999999999,147.0,1575,799,4123,0.8439988202732056,0.9589769414458424,7.429895839124918,t-test,bounded,809
COMPLETED,0.7099999999999999,473.0,4649,416,511,0.2608107322920114,0.0366097857635468,4.65943118236959,t-test,bounded,346
COMPLETED,0.7099999999999999,113.0,2780,1038,2344,0.9547532933522016,0.6173581585418432,2.439626064297743,t-test,bounded,27
COMPLETED,0.7099999999999999,758.0,1000,171,3727,0.430772728620097,0.3850449006203561,9.652294747811743,t-test,bounded,1128
COMPLETED,0.7099999999999999,171.0,3352,1178,3496,0.341169835736975,0.9842462754361332,1.1576777809038759,ks-test,full,4853
COMPLETED,0.7099999999999999,225.0,1114,901,3228,0.4512604522854089,0.7370922536756843,6.860760885238649,ks-test,full,1202
COMPLETED,0.7099999999999999,423.0,2889,244,2343,0.5669367586616427,0.023905547298491,1.4188006533430888,ks-test,full,277
COMPLETED,0.7099999999999999,189.0,4379,1001,492,0.3680787100885063,0.8998695517033338,4.222303384443745,ks-test,full,543
COMPLETED,0.7099999999999999,358.0,428,1615,2110,0.0943035812769085,0.2357017691768705,7.559629929202609,ks-test,bounded,4717
COMPLETED,0.7099999999999999,319.0,1467,339,3984,0.7358248337507248,0.3738383037280291,9.062517770989796,ks-test,full,790
COMPLETED,0.7099999999999999,183.0,4178,550,2984,0.8353469248600303,0.126625737145543,6.084838006050327,t-test,full,2729
COMPLETED,0.7099999999999999,265.0,2476,1217,1447,0.2049636100735515,0.597591564727947,0.63311292084679,t-test,full,3596
COMPLETED,0.7099999999999999,186.0,1639,1309,2595,0.3158011536337435,0.1020791855864226,4.92399876563903,t-test,bounded,2284
COMPLETED,0.7099999999999999,160.0,3901,808,2179,0.9027468938194216,0.3120619577150791,5.028549981086515,t-test,full,422
COMPLETED,0.7099999999999999,99.0,984,1421,573,0.6814103178642689,0.5835270347017794,1.7637336541060356,t-test,bounded,4985
COMPLETED,0.7099999999999999,4995.0,2121,220,3699,0.020914367718622,0.9638463680744171,0.4446576160248369,t-test,full,747
COMPLETED,0.7099999999999999,775.0,3523,432,25,0.1581221394352614,0.674347008889541,7.8482635543197405,t-test,full,10
COMPLETED,0.7099999999999999,484.0,834,536,1611,0.259109769500792,0.8240906055793165,7.063968540640548,ks-test,full,3196
COMPLETED,0.7099999999999999,121.0,2531,1114,2514,0.6262352871913462,0.414527074014768,2.4703113595200703,ks-test,full,2813
COMPLETED,0.7099999999999999,1152.0,4735,124,4657,0.4352352646458894,0.5365671146195382,4.664744740318508,ks-test,full,2616
COMPLETED,0.7099999999999999,162.0,1744,706,1187,0.5515321769937873,0.1893481246531009,9.865030128256416,ks-test,full,3560
COMPLETED,0.7099999999999999,520.0,3943,169,1073,0.7287603127602487,0.8577740493901073,2.8392720075408,t-test,bounded,1982
COMPLETED,0.7099999999999999,210.0,1929,836,4458,0.3478846697360277,0.3868084616083651,7.628221971165389,t-test,bounded,1696
COMPLETED,0.7099999999999999,243.0,336,421,2715,0.5934468305706978,0.5059309498015792,5.434093735630625,t-test,bounded,1313
COMPLETED,0.7099999999999999,181.0,3634,1093,1722,0.459744903633371,0.2220599036179483,0.0385155651886016,t-test,bounded,2199
COMPLETED,0.7099999999999999,495.0,723,1145,218,0.1250821951236575,0.2784995556119829,4.874993067666889,ks-test,bounded,4127
COMPLETED,0.7099999999999999,201.0,2810,488,4254,0.989266054291278,0.9916860221885144,9.654178587724452,ks-test,bounded,4394
COMPLETED,0.7099999999999999,463.0,1701,114,1990,0.8151452573593706,0.6417578777391463,2.054974349169992,ks-test,bounded,3881
COMPLETED,0.7099999999999999,930.0,1068,311,4929,0.18273631571047,0.160314014147967,4.052982665585354,ks-test,bounded,1512
COMPLETED,0.7099999999999999,141.0,3078,890,910,0.799369386192411,0.5698773096296936,9.231297408293,ks-test,bounded,2477
COMPLETED,0.7099999999999999,122.0,1353,951,2864,0.8805351019185035,0.7950592611469328,1.8713272427031769,ks-test,bounded,1729
COMPLETED,0.7099999999999999,60.0,4291,1208,3782,0.5463559542316943,0.7035265947449952,3.276751996441744,t-test,bounded,4910
COMPLETED,0.7099999999999999,165.0,2199,620,381,0.4130310998931527,0.0517424204684793,8.445302258333191,t-test,bounded,3926
COMPLETED,0.7099999999999999,105.0,4816,1278,301,0.9345164978429676,0.2068866282775998,2.4219542442299424,t-test,full,1088
COMPLETED,0.7099999999999999,188.0,69,644,2455,0.6508570608720183,0.9306311155371368,5.642104672496208,t-test,bounded,4319
COMPLETED,0.7099999999999999,3434.0,3289,52,3426,0.2696043452490121,0.3412523996625095,1.0753002559542655,t-test,bounded,4663
COMPLETED,0.7099999999999999,374.0,463,797,447,0.2316042376421391,0.7964892752151936,1.9382238790309056,t-test,bounded,4677
COMPLETED,0.7099999999999999,519.0,3683,209,3830,0.8487238450776785,0.4580420075654983,7.2837588408421725,t-test,bounded,4313
COMPLETED,0.7099999999999999,542.0,3315,683,4447,0.1704692468643188,0.8282941420190036,6.912348789331504,t-test,full,4690
COMPLETED,0.7099999999999999,1313.0,703,74,1185,0.8296750945448875,0.3169146800898015,2.287427023089491,t-test,full,4303
COMPLETED,0.7099999999999999,243.0,4148,481,2927,0.9680510997995732,0.0446587628275156,9.364329065636733,t-test,full,4380
COMPLETED,0.7099999999999999,322.0,2279,329,4257,0.5325933211557567,0.4794521309826523,5.866906849556603,ks-test,full,1302
COMPLETED,0.7099999999999999,178.0,4980,977,136,0.467657740842551,0.9971398300174624,1.107730703088455,ks-test,full,2166
COMPLETED,0.7099999999999999,266.0,183,833,3430,0.3564184633232653,0.6471419212352484,7.8673006684975695,ks-test,full,1620
COMPLETED,0.7099999999999999,177.0,1892,729,778,0.7230961793027818,0.0905883431173861,5.132183572353796,ks-test,full,3762
COMPLETED,0.7099999999999999,2099.0,4582,88,4860,0.2770939844809472,0.5770618926770985,0.3580933021269738,ks-test,full,4626
COMPLETED,0.7099999999999999,284.0,570,609,1597,0.4154080653972923,0.7884806236997247,8.596950887067244,ks-test,full,4078
COMPLETED,0.7099999999999999,1101.0,3709,459,577,0.1028300609439611,0.7201337981093675,6.465663569455967,t-test,full,2230
COMPLETED,0.7099999999999999,943.0,1455,238,3535,0.2134896603301167,0.8832068121787161,4.4029467172212895,t-test,full,1528
COMPLETED,0.7099999999999999,148.0,3754,882,2109,0.7861979742124676,0.404295928588137,9.796176578441635,t-test,full,1923
