Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7099999999999999,89.0,0.0,157,1023,4746,0.748836274523288,0.7192660301532596,1.7951735617946831,t-test,bounded,4993
COMPLETED,0.7099999999999999,84.0,0.0,1953,2208,4151,0.576540912726894,0.1057925239298492,6.3052137888269515,ks-test,full,2796
COMPLETED,0.7099999999999999,106.0,0.0,2740,1233,2996,0.8258243513517081,0.7902845613565295,4.477026699158364,ks-test,bounded,840
COMPLETED,0.7099999999999999,726.0,0.0,1201,199,1468,0.4708826182503253,0.4742102046981453,5.2476476328289134,ks-test,bounded,98
COMPLETED,0.7099999999999999,243.0,0.0,4116,1333,137,0.2220198587663471,0.6635701524429022,3.347484441340901,ks-test,full,3147
COMPLETED,0.7099999999999999,127.0,0.0,1264,861,501,0.9675713962353764,0.5082999200914055,8.772375451740809,ks-test,bounded,465
COMPLETED,0.7099999999999999,370.0,0.0,591,1703,2622,0.1134135776422917,0.8806159788742661,7.798895887463353,ks-test,full,3050
COMPLETED,0.7099999999999999,669.0,0.0,4726,493,3983,0.3631263319496065,0.1928351627402007,0.7960643934989348,ks-test,bounded,1129
COMPLETED,0.7099999999999999,93.0,0.0,2194,1737,770,0.6802411818206309,0.4674730060342699,7.00534297247231,ks-test,full,2425
COMPLETED,0.7099999999999999,220.0,0.0,3118,449,2085,0.9290383363049476,0.6530030397828668,3.7765862427596,ks-test,bounded,4254
COMPLETED,0.7099999999999999,377.0,0.0,916,700,3609,0.2704524820819497,0.0796240452751517,5.796464138073848,ks-test,bounded,4840
COMPLETED,0.7099999999999999,919.0,0.0,1623,115,4580,0.7900968625005333,0.9343171723727136,9.478044482089581,ks-test,bounded,4472
COMPLETED,0.7099999999999999,101.0,0.0,1077,1265,3985,0.8981235054582357,0.3039757864531129,4.928932568221353,t-test,full,2900
COMPLETED,0.7099999999999999,366.0,0.0,4235,286,2537,0.648773383660242,0.6135548698548227,6.7905614481354135,t-test,bounded,969
COMPLETED,0.7099999999999999,231.0,0.0,398,581,22,0.5089791861381381,0.833193049257621,2.495308276942932,t-test,bounded,248
COMPLETED,0.7099999999999999,112.0,0.0,2471,1085,146,0.8614653688278048,0.0685309819132089,5.08534608382918,t-test,bounded,954
COMPLETED,0.7099999999999999,144.0,0.0,3478,716,2651,0.9711680260132995,0.3480472118295729,0.6315505785867572,t-test,bounded,273
COMPLETED,0.7099999999999999,228.0,0.0,2667,525,1220,0.2487908272892236,0.594921863960102,7.328212763798424,ks-test,bounded,4817
COMPLETED,0.7099999999999999,2360.0,0.0,1329,195,3724,0.109850610114634,0.8120954651068895,1.624485416310839,ks-test,bounded,3978
COMPLETED,0.7099999999999999,151.0,0.0,3356,1405,4755,0.3591359541323035,0.003333646165207,9.78255787864793,ks-test,full,2155
COMPLETED,0.7099999999999999,116.0,0.0,3603,2149,12,0.3996778706796467,0.4291012975592166,9.076931703478095,ks-test,full,3076
COMPLETED,0.7099999999999999,118.0,0.0,4510,414,3110,0.5521692195348442,0.0568461462855339,8.102193452237174,ks-test,bounded,442
COMPLETED,0.7099999999999999,85.0,0.0,2132,594,4777,0.8786622857041657,0.484831660091877,5.6302005989132455,t-test,bounded,3828
COMPLETED,0.7099999999999999,111.0,0.0,1532,1318,1124,0.5212534462157636,0.8931876047849655,8.19988093864452,t-test,full,1781
COMPLETED,0.7099999999999999,350.0,0.0,3158,263,2272,0.7700515431724488,0.2048885738439857,0.0827643569232896,t-test,bounded,4977
COMPLETED,0.7099999999999999,149.0,0.0,331,1100,3246,0.4311437374223023,0.5286380090732127,9.6431685875291,t-test,bounded,4078
COMPLETED,0.7099999999999999,4762.0,0.0,2933,89,3323,0.3331286800783127,0.4607004367727786,2.0697067155661055,ks-test,full,1647
COMPLETED,0.7099999999999999,114.0,0.0,771,971,2352,0.9917202579155564,0.7767743231244385,7.509413213902153,ks-test,full,2389
COMPLETED,0.7099999999999999,422.0,0.0,1771,461,838,0.4428359102066606,0.2416744628828018,6.523483260977081,ks-test,full,2061
COMPLETED,0.7099999999999999,84.0,0.0,82,2124,3541,0.6031241563688963,0.3684193301983177,5.070487023667432,ks-test,bounded,4427
COMPLETED,0.7099999999999999,177.0,0.0,1878,819,2876,0.7106025666818023,0.9868267220258712,0.5189291611704975,t-test,full,2854
COMPLETED,0.7099999999999999,67.0,0.0,3373,1152,391,0.5716582375764847,0.7055152328200637,6.222675691984595,t-test,full,3421
COMPLETED,0.7099999999999999,389.0,0.0,585,309,3780,0.224953571697697,0.0307849774975329,4.1998992146588865,t-test,full,2523
COMPLETED,0.7099999999999999,263.0,0.0,3732,374,4378,0.6870080878827721,0.8508418175019323,5.526779057902284,t-test,full,1799
COMPLETED,0.7099999999999999,1917.0,0.0,280,745,985,0.0201823111362755,0.4178071622718125,4.75448012327496,t-test,full,2229
COMPLETED,0.7099999999999999,195.0,0.0,2609,887,1754,0.4090534779839217,0.0970327247250825,1.5154315482005476,ks-test,full,3271
COMPLETED,0.7099999999999999,158.0,0.0,1032,476,2730,0.76400093841739,0.6704112489260732,8.205614397261291,ks-test,full,2685
COMPLETED,0.7099999999999999,98.0,0.0,4278,1685,3875,0.513857992876321,0.4810136394649743,0.0768736881520599,ks-test,bounded,871
COMPLETED,0.7099999999999999,206.0,0.0,1427,1220,4239,0.3004472042955458,0.3166064442228526,7.062848606863991,ks-test,full,3014
COMPLETED,0.7099999999999999,413.0,0.0,4849,221,225,0.904890381777659,0.8893763060122727,2.501962851850316,ks-test,full,3522
COMPLETED,0.7099999999999999,709.0,0.0,2437,227,4093,0.7017271770518272,0.1310333123467862,1.9906347012696788,ks-test,bounded,2239
COMPLETED,0.7099999999999999,85.0,0.0,1875,1691,558,0.8427724973484872,0.7245643244646489,4.49367894404661,ks-test,full,4576
COMPLETED,0.7099999999999999,254.0,0.0,3442,480,1588,0.5929959765132516,0.4105462073609232,6.288252673757263,ks-test,bounded,1556
COMPLETED,0.7099999999999999,330.0,0.0,29,893,2563,0.2379704860597848,0.8512483809348195,3.2896419067615645,ks-test,bounded,1907
COMPLETED,0.7099999999999999,282.0,0.0,2710,761,4543,0.3149663926586508,0.6571729241963475,0.441155429713428,t-test,bounded,3531
COMPLETED,0.7099999999999999,242.0,0.0,1171,387,1151,0.9818626150321216,0.1073146195933222,9.982644825879484,t-test,bounded,3023
COMPLETED,0.7099999999999999,86.0,0.0,4146,1833,2329,0.7326362731307745,0.7955827366970479,1.7367182037439195,t-test,full,1234
COMPLETED,0.7099999999999999,453.0,0.0,2991,296,537,0.4261828305590897,0.7693631024267524,0.9957411062242464,t-test,bounded,1406
COMPLETED,0.7099999999999999,113.0,0.0,788,1136,3927,0.772942713793367,0.4612001599743962,9.286733888112941,t-test,bounded,2070
COMPLETED,0.7099999999999999,384.0,0.0,1672,548,3041,0.2873629524204879,0.5518887503538281,5.449536723214202,t-test,bounded,2399
COMPLETED,0.7099999999999999,141.0,0.0,4471,805,1442,0.8836195044703781,0.2440908030979335,4.989172757870518,t-test,bounded,1657
COMPLETED,0.7099999999999999,769.0,0.0,4343,455,4690,0.1460473479647189,0.995220435777679,8.282854943988845,ks-test,bounded,3431
COMPLETED,0.7099999999999999,136.0,0.0,3195,965,3178,0.6647550168074667,0.0176400504782795,6.9844681608006365,ks-test,bounded,3683
COMPLETED,0.7099999999999999,154.0,0.0,4944,1451,1193,0.255963701929897,0.4055802470240741,5.859767700096593,ks-test,full,1083
COMPLETED,0.7099999999999999,348.0,0.0,729,267,3412,0.5668730506896972,0.96378347337991,4.409818892512472,t-test,full,1096
COMPLETED,0.7099999999999999,391.0,0.0,1731,851,4924,0.1191824928354471,0.0544221956524997,0.8655610689911992,t-test,full,844
COMPLETED,0.7099999999999999,85.0,0.0,119,1576,1949,0.957905915474519,0.4306669997647404,1.9182651270739732,t-test,bounded,3141
COMPLETED,0.7099999999999999,181.0,0.0,4568,600,907,0.7076421550139785,0.7441445578448475,8.863690311579033,t-test,full,101
COMPLETED,0.7099999999999999,261.0,0.0,1917,429,1363,0.8470085778981447,0.7998290524594485,7.407206592070872,ks-test,full,4069
COMPLETED,0.7099999999999999,289.0,0.0,4128,641,2964,0.4456781837996095,0.4999503212962299,2.865236863470636,ks-test,full,4967
COMPLETED,0.7099999999999999,100.0,0.0,1277,1426,2673,0.7390414426829665,0.3290856753103434,9.85972128232848,ks-test,bounded,1418
COMPLETED,0.7099999999999999,349.0,0.0,3410,135,3848,0.9888740582838654,0.5185142283514143,1.8597894216598945,ks-test,full,4638
COMPLETED,0.7099999999999999,153.0,0.0,888,728,2999,0.9391470560580492,0.5183433787450193,4.924521911715158,t-test,full,1589
COMPLETED,0.7099999999999999,127.0,0.0,3675,1005,1784,0.7971419131644069,0.8359640118964016,5.172855986727401,t-test,full,2214
COMPLETED,0.7099999999999999,626.0,0.0,2462,371,4383,0.2045843950696289,0.4157925997003912,0.9062998893363402,t-test,full,1335
COMPLETED,0.7099999999999999,285.0,0.0,2740,528,3368,0.4748595635127276,0.1119240307360887,3.2597313851229845,ks-test,full,4195
COMPLETED,0.7099999999999999,123.0,0.0,1526,1144,455,0.5060496957432478,0.625718573462218,7.5067662500860175,ks-test,full,4451
COMPLETED,0.7099999999999999,279.0,0.0,3261,1254,169,0.2300968469642102,0.5633405331987887,0.5053491446478293,ks-test,bounded,31
COMPLETED,0.7099999999999999,709.0,0.0,574,260,2156,0.2702359392959624,0.3086913911812007,6.603295584055596,ks-test,full,4820
COMPLETED,0.7099999999999999,141.0,0.0,4362,875,4169,0.738053926827386,0.9469617469459772,2.2781625659223645,ks-test,full,3826
COMPLETED,0.7099999999999999,236.0,0.0,3034,701,1141,0.3624229566417634,0.4581930578164756,2.770098999465816,ks-test,full,2349
COMPLETED,0.7099999999999999,1694.0,0.0,1744,48,2526,0.6431145165227353,0.7847863513678311,8.345098617909475,ks-test,full,1511
COMPLETED,0.7099999999999999,176.0,0.0,201,1049,4850,0.375870027847588,0.1564495781511068,7.363973250169309,ks-test,full,1725
COMPLETED,0.7099999999999999,251.0,0.0,3909,394,1319,0.5941856359615922,0.6075189003758132,1.8671098535554485,ks-test,full,2137
COMPLETED,0.7099999999999999,82.0,0.0,2258,1744,733,0.9053884365987032,0.2710636196453124,5.396954200890847,ks-test,bounded,3010
COMPLETED,0.7099999999999999,95.0,0.0,2533,1577,2062,0.6648464682288467,0.2011012337598949,8.062543043551967,t-test,bounded,169
COMPLETED,0.7099999999999999,180.0,0.0,1136,584,302,0.8337606128100306,0.9269738580174745,4.200701245328412,t-test,full,4997
COMPLETED,0.7099999999999999,315.0,0.0,4844,1179,3523,0.1788276188317686,0.3199058996364474,9.717102599251085,t-test,full,3961
COMPLETED,0.7099999999999999,107.0,0.0,329,1387,3355,0.5889958402961492,0.3822749148439615,2.032470575083978,t-test,bounded,794
COMPLETED,0.7099999999999999,178.0,0.0,798,1509,553,0.3009974073953926,0.2490716831255704,0.8423911957973614,ks-test,full,4113
COMPLETED,0.7099999999999999,165.0,0.0,1591,661,3782,0.7928772396389395,0.3644623608887195,1.375074858687818,ks-test,bounded,330
COMPLETED,0.7099999999999999,112.0,0.0,3753,1087,72,0.9667987575735896,0.0619555083476006,8.487952035992405,ks-test,bounded,955
COMPLETED,0.7099999999999999,109.0,0.0,980,1219,1556,0.7262415609322487,0.4753996698893606,6.134835202634335,t-test,bounded,3171
COMPLETED,0.7099999999999999,151.0,0.0,3190,785,2766,0.5256705641821026,0.1692702695801854,4.040678917638027,t-test,bounded,2546
COMPLETED,0.7099999999999999,152.0,0.0,3541,695,3334,0.9596791921071708,0.3651243241094052,7.477029263054021,t-test,full,3754
COMPLETED,0.7099999999999999,1305.0,0.0,507,558,1838,0.0701867376323789,0.7088498840928078,4.42959731188789,t-test,full,4482
COMPLETED,0.7099999999999999,106.0,0.0,2462,1214,1057,0.7575692021120339,0.1892389112524688,0.577373875268735,t-test,full,4709
COMPLETED,0.7099999999999999,13414.0,0.0,4115,23,3803,0.150225951641798,0.8459355647414922,7.53020534171164,t-test,full,4147
COMPLETED,0.7099999999999999,700.0,0.0,1377,183,2869,0.4368539153952151,0.6002064375840127,5.485462027884089,ks-test,full,1109
COMPLETED,0.7099999999999999,131.0,0.0,4588,1062,2001,0.545258073374629,0.4425250086486339,2.59587365344353,ks-test,full,579
COMPLETED,0.7099999999999999,91.0,0.0,299,1442,472,0.9843076541814952,0.8070558980498463,6.658180245244877,ks-test,bounded,2754
COMPLETED,0.7099999999999999,374.0,0.0,2758,410,282,0.3448747829161584,0.9545713413469492,2.41484033108782,ks-test,full,195
COMPLETED,0.7099999999999999,153.0,0.0,657,860,4900,0.735428148617968,0.1118610059171915,9.522912103725597,ks-test,full,873
COMPLETED,0.7099999999999999,289.0,0.0,1829,776,1489,0.2764683343302458,0.7601491495817899,5.925470267471858,ks-test,full,4875
COMPLETED,0.7099999999999999,213.0,0.0,4712,483,3605,0.6364435409493743,0.1659337370805442,3.5033974769972267,ks-test,full,4313
COMPLETED,0.7099999999999999,71.0,0.0,158,4158,2346,0.7276268373057246,0.3789521271977573,5.331273433596828,t-test,bounded,241
COMPLETED,0.7099999999999999,852.0,0.0,1142,100,708,0.5819876148346811,0.2792655746601521,9.064714345686138,ks-test,full,4648
COMPLETED,0.7099999999999999,342.0,0.0,3412,263,2272,0.860817731373012,0.0259756664782762,6.431499731837772,t-test,full,30
COMPLETED,0.7099999999999999,296.0,0.0,40,985,2520,0.2226526731941849,0.9312281559817492,4.166655459666625,t-test,full,706
COMPLETED,0.7099999999999999,289.0,0.0,1991,328,4551,0.9189293962698428,0.4192008586227893,0.8220499227223917,t-test,full,943
COMPLETED,0.7099999999999999,775.0,0.0,1663,510,433,0.1396298007946461,0.0582937726899981,1.6670620552096516,ks-test,bounded,3421
COMPLETED,0.7099999999999999,158.0,0.0,4875,725,4424,0.7801062287725508,0.898734872598201,8.931103268071078,ks-test,bounded,2705
COMPLETED,0.7099999999999999,91.0,0.0,549,1769,3063,0.6889694732632488,0.3509697489347308,0.4986200434481725,ks-test,full,530
COMPLETED,0.7099999999999999,60.0,0.0,14,4561,665,0.8714110984876751,0.6753384768087417,2.090376796444878,t-test,full,1775
COMPLETED,0.7099999999999999,3588.0,0.0,3094,152,2706,0.080788130633533,0.3893268379345536,6.055343315606938,ks-test,bounded,3089
COMPLETED,0.7099999999999999,109.0,0.0,992,1109,2465,0.9371407452318816,0.5444958251453936,3.32163855928462,ks-test,bounded,3658
COMPLETED,0.7099999999999999,129.0,0.0,3244,954,904,0.7248267611935734,0.7899622646197677,1.0034911794476211,t-test,bounded,1716
COMPLETED,0.7099999999999999,468.0,0.0,210,309,4276,0.3674132390860468,0.1358085093982517,8.425366433245129,t-test,bounded,2238
COMPLETED,0.7099999999999999,148.0,0.0,2136,887,3495,0.5558542335163801,0.6532456464841961,6.564813412018121,t-test,bounded,2011
COMPLETED,0.7099999999999999,407.0,0.0,3789,359,1373,0.4143168943114578,0.3118197785653173,3.9863584976801647,t-test,bounded,1322
COMPLETED,0.7099999999999999,243.0,0.0,339,648,79,0.4555558965113014,0.475079227425158,7.985372795335017,t-test,bounded,3511
COMPLETED,0.7099999999999999,1283.0,0.0,2319,69,2111,0.6528892534393816,0.984384471256286,7.023006104169414,t-test,bounded,3275
COMPLETED,0.7099999999999999,634.0,0.0,1540,1035,3922,0.0435693865288048,0.3352502885498106,1.9299988415427505,ks-test,bounded,2158
COMPLETED,0.7099999999999999,376.0,0.0,4422,234,1180,0.9317184182107447,0.738914220996201,9.976618793596511,ks-test,bounded,1469
COMPLETED,0.7099999999999999,226.0,0.0,804,437,3141,0.8480234672781078,0.8134422664865851,3.0769771135086192,ks-test,bounded,2385
COMPLETED,0.7099999999999999,1722.0,0.0,4984,97,1583,0.3136035748254507,0.5926513448543846,1.201491613990627,ks-test,bounded,2173
COMPLETED,0.7099999999999999,160.0,0.0,2984,750,1115,0.5136670753005891,0.0716526920571923,3.794537180228159,ks-test,bounded,2405
COMPLETED,0.7099999999999999,308.0,0.0,1025,496,4017,0.4058263280466198,0.97917455092445,6.8402455746931965,ks-test,bounded,1846
COMPLETED,0.7099999999999999,394.0,0.0,790,597,582,0.2987643111348152,0.2419068083465099,1.8592912977188825,t-test,full,3729
COMPLETED,0.7099999999999999,145.0,0.0,3708,805,3293,0.9220624755676836,0.8143078799545765,9.805384221300482,t-test,full,2688
COMPLETED,0.7099999999999999,662.0,0.0,4141,247,4630,0.4314139630254358,0.4411241127010435,5.9229249566616495,t-test,full,2944
COMPLETED,0.7099999999999999,168.0,0.0,4631,953,1094,0.5681890023648739,0.9269758191779256,0.9728705115485936,ks-test,full,541
COMPLETED,0.7099999999999999,1794.0,0.0,2359,147,2761,0.1934719524681568,0.0042004846613854,7.986978300079702,ks-test,full,877
COMPLETED,0.7099999999999999,170.0,0.0,341,681,3922,0.7005950158536433,0.6273111491426826,6.286932264906355,ks-test,full,1015
COMPLETED,0.7099999999999999,52.0,0.0,1219,1334,2316,0.7535231189727783,0.219495521813631,0.0181337929451838,ks-test,bounded,1121
COMPLETED,0.7099999999999999,274.0,0.0,3968,372,29,0.5873948121070862,0.5066911448538303,9.519573255058376,ks-test,full,2894
COMPLETED,0.7099999999999999,1142.0,0.0,283,89,3612,0.7228465217184274,0.7571441173311322,2.6455597635200245,ks-test,full,3291
COMPLETED,0.7099999999999999,230.0,0.0,851,720,636,0.449331024525687,0.4092032474391162,7.791846229152755,t-test,full,2304
COMPLETED,0.7099999999999999,198.0,0.0,1432,518,1438,0.8787075606267898,0.8940891985762864,6.849451243345626,t-test,full,1961
COMPLETED,0.7099999999999999,101.0,0.0,3677,1520,1220,0.7115889253597706,0.362301122104749,3.6171395172998313,t-test,bounded,3930
COMPLETED,0.7099999999999999,516.0,0.0,956,393,3945,0.3077014717422425,0.0939425548743456,8.257789469454437,t-test,full,3263
COMPLETED,0.7099999999999999,109.0,0.0,2959,1207,498,0.9514120893869548,0.851689729405567,0.4407722474224865,t-test,full,2711
COMPLETED,0.7099999999999999,148.0,0.0,1606,826,3144,0.8607315722964703,0.6031275907233357,7.315383755884133,t-test,full,3567
COMPLETED,0.7099999999999999,184.0,0.0,4068,700,4532,0.6706487677637487,0.9944576614741236,9.048099554846065,ks-test,full,1384
COMPLETED,0.7099999999999999,2664.0,0.0,2341,197,1104,0.0892220927886664,0.2006195430103689,2.482208905184641,ks-test,full,2092
COMPLETED,0.7099999999999999,328.0,0.0,2252,696,240,0.2913889434244483,0.8035106887836008,4.0912525452468556,ks-test,bounded,4160
COMPLETED,0.7099999999999999,320.0,0.0,1363,286,3716,0.8065327041260897,0.0703270600568503,7.443337335268035,t-test,bounded,1276
COMPLETED,0.7099999999999999,214.0,0.0,3926,486,734,0.8826341886464506,0.4438046946562826,2.6572994471695273,t-test,bounded,2240
COMPLETED,0.7099999999999999,738.0,0.0,3376,319,2785,0.2176383363269269,0.8685491686761379,2.133751303417608,t-test,bounded,4744
COMPLETED,0.7099999999999999,802.0,0.0,4470,190,2425,0.3492916740942746,0.8808930471614002,5.457327444602736,ks-test,bounded,2462
COMPLETED,0.7099999999999999,134.0,0.0,3014,1198,1191,0.7000110333915799,0.0111666167415678,8.775898618651553,ks-test,bounded,2022
COMPLETED,0.7099999999999999,248.0,0.0,800,750,2307,0.3835006196778267,0.0614143646936863,2.404345431146212,t-test,full,2955
COMPLETED,0.7099999999999999,105.0,0.0,2311,1340,4733,0.7509834951926023,0.2894262660946697,0.0387544348528608,t-test,bounded,2343
COMPLETED,0.7099999999999999,420.0,0.0,595,222,3837,0.9005942683406173,0.8252373946178704,9.208199472573586,ks-test,full,51
COMPLETED,0.7099999999999999,200.0,0.0,2879,569,1873,0.7895548479426651,0.6995541917532682,0.6727369105527177,ks-test,full,965
COMPLETED,0.7099999999999999,164.0,0.0,2695,654,3517,0.9597038358077405,0.9951624049469828,0.3404651474077254,ks-test,full,3289
COMPLETED,0.7099999999999999,2851.0,0.0,2390,75,2177,0.2016084400434046,0.4861280308347195,5.982284724746831,ks-test,full,2558
COMPLETED,0.7099999999999999,165.0,0.0,4206,1323,944,0.3424658830277621,0.7241688336879015,2.1027839201726017,ks-test,bounded,1420
COMPLETED,0.7099999999999999,134.0,0.0,1502,915,4318,0.7169926966428756,0.6262600703109055,3.089172382538207,t-test,full,456
COMPLETED,0.7099999999999999,258.0,0.0,983,512,3082,0.3662352666668594,0.2633612205293029,1.4087012744825331,t-test,full,279
COMPLETED,0.7099999999999999,549.0,0.0,3197,155,1282,0.9120864473730323,0.10156806441769,4.913660423991272,t-test,full,440
COMPLETED,0.7099999999999999,3834.0,0.0,4321,999,27,0.0153420370183885,0.979076602578163,0.893864819413051,t-test,full,312
COMPLETED,0.7099999999999999,270.0,0.0,4604,589,3500,0.5290243279393761,0.1528195668198168,7.536623021161184,ks-test,full,3015
COMPLETED,0.7099999999999999,208.0,0.0,2914,838,4764,0.4275229779351502,0.7723757450953125,6.717343384233304,ks-test,full,2562
COMPLETED,0.7099999999999999,204.0,0.0,4709,674,1738,0.721666428271681,0.4171940077804028,8.493217225884086,ks-test,full,66
COMPLETED,0.7099999999999999,448.0,0.0,2804,441,473,0.3236783618554472,0.5387102363705634,6.971574823556469,ks-test,full,511
COMPLETED,0.7099999999999999,135.0,0.0,2425,1020,3815,0.5793621916789561,0.0424067269619554,1.4029537729257715,ks-test,full,951
COMPLETED,0.7099999999999999,84.0,0.0,2993,2143,2166,0.6188510477859526,0.937889883428812,1.9589721179967745,t-test,bounded,2310
COMPLETED,0.7099999999999999,752.0,0.0,3899,303,4581,0.2349062918256968,0.7136888718381524,0.6012759648608043,t-test,full,2949
COMPLETED,0.7099999999999999,110.0,0.0,1661,1296,1972,0.645065031869337,0.1202747755553573,5.160857719286345,ks-test,full,3107
COMPLETED,0.7099999999999999,2137.0,0.0,4845,42,1168,0.7566309243962168,0.8563713883981108,1.6009483407232907,ks-test,bounded,1666
COMPLETED,0.7099999999999999,336.0,0.0,2629,1072,2403,0.1717559818960726,0.2203834739215672,2.6540455545643344,ks-test,bounded,1490
