Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.73,3,0.154465,2496,4204,1922,0.7660747281267307
Completed,0.73,1,0.0,179,668,3443,0.1882422367728315
Completed,0.73,3,0.227489,3676,3408,984,0.6781895447564311
Completed,0.73,1,0.0,2703,269,1499,0.5084150210307911
Completed,0.73,1,0.0,1237,2532,4040,0.123895701097697
Completed,0.73,2,0.0,1439,2276,558,0.9200404335588216
Completed,0.73,3,0.0,4937,4861,3104,0.4614454523021355
Completed,0.74,10,0.981063,4730,2401,2047,0.7106980645925738
Completed,0.73,18,0.258432,1392,4819,4583,0.1713376072998158
Completed,0.73,1,0.0,975,72,1113,0.8725987785371951
Completed,0.73,1,0.0,2594,2812,3644,0.2591616998531855
Completed,0.73,1,0.0,3490,865,3838,0.4289676620734855
Completed,0.73,3,0.009345,151,3128,1369,0.9369138719964772
Completed,0.73,1,0.0,2214,1661,2897,0.0174033329199999
Completed,0.73,2,0.237267,3834,4246,433,0.5993032755738125
Completed,0.73,1,0.0,4339,492,2505,0.897985532289371
Completed,0.73,2,0.0,2094,2920,47,0.4835037696262821
Completed,0.73,1,0.0,583,1884,4064,0.5604364248512312
Completed,0.73,2,0.0,3297,4614,1611,0.0718780407968908
Completed,0.73,4,0.383563,3099,1553,870,0.2416639402079395
Completed,0.73,10,0.05285,854,3826,3417,0.6247638447606004
Completed,0.73,1,0.0,1824,1070,2436,0.3295495515153743
Completed,0.73,1,0.0,4538,3645,4978,0.7866031887988559
Completed,0.73,1,0.0,4651,1359,3532,0.621170901319664
Completed,0.73,2,0.0,1778,3942,1068,0.011147555307392
Completed,0.73,1,0.0,897,1189,4473,0.9626224977345206
Completed,0.73,3,0.0,2988,3448,2004,0.4188709142382256
Completed,0.73,1,0.0,3411,376,479,0.2688376403581351
Completed,0.73,31,0.225509,538,3114,3010,0.8473267082160338
Completed,0.72,5,0.347299,2138,2081,1413,0.1770506117774173
Completed,0.73,10,0.32929,4229,4495,3949,0.6893889005292207
Completed,0.73,1,0.0,3792,749,1801,0.8084593811808154
Completed,0.73,1,0.0,2325,3322,4343,0.3233128245476633
Completed,0.73,2,0.0,38,1858,235,0.6504610371347517
Completed,0.73,4,0.0,3535,4127,2782,0.2315862430175766
Completed,0.73,1,0.0,2551,2207,4698,0.0815349306569434
Completed,0.73,3,0.067145,1085,4935,2245,0.5351757878939621
Completed,0.73,1,0.0,1277,191,3139,0.4891977234589867
Completed,0.73,3,0.295501,4775,2615,681,0.8766878015899099
Completed,0.73,1,0.0,4901,153,4160,0.1270104303719475
Completed,0.73,4,0.096664,1562,2726,1692,0.7394248621024191
Completed,0.73,1,0.0,1116,2473,2593,0.2849479217574
Completed,0.73,2,0.0,2735,4743,131,0.8312125344494358
Completed,0.73,1,0.0,3642,1592,2350,0.9812343135659582
Completed,0.73,1,0.0,303,4320,4887,0.4002627079634927
Completed,0.73,1,0.0,2375,786,791,0.57351043738937
Completed,0.73,1,0.0,3996,3211,3323,0.0588115394857712
Completed,0.73,4,0.0,4198,1955,1173,0.439191062555369
Completed,0.73,6,0.171607,1954,4538,3719,0.9266982208979316
Completed,0.73,1,0.0,413,573,2114,0.0976783753235824
Completed,0.73,1,0.0,3126,2833,4655,0.5190357146277093
Completed,0.73,1,0.0,2938,991,2827,0.6690985143095255
Completed,0.73,3,0.042886,693,3729,368,0.2129446353191509
Completed,0.73,1,0.0,1672,1485,3761,0.7608246976720169
Completed,0.73,3,0.271428,4386,3900,1307,0.3709435263805091
Completed,0.73,1,0.0,4441,2061,4009,0.9306947825508192
Completed,0.73,2,0.104276,1685,4490,1551,0.4507909991167486
Completed,0.73,1,0.0,638,328,3067,0.530652917522192
Completed,0.73,2,0.180952,2924,3059,614,0.1016579087996855
Completed,0.73,1,0.0,3201,1234,1905,0.2090173771549947
Completed,0.73,1,0.0,446,3506,4452,0.6574145085676573
Completed,0.74,6,0.141345,1879,1376,971,0.3592727383143268
Completed,0.73,10,0.338882,4165,3950,3513,0.7568839836758562
Completed,0.73,1,0.0,4050,201,739,0.7434101131907664
Completed,0.73,1,0.0,2389,2620,3275,0.1386295403775758
Completed,0.74,30,0.544341,3628,4988,4836,0.2889463905214331
Completed,0.73,1,0.0,2810,1815,2686,0.3963162763550877
Completed,0.73,1,0.0,248,2247,2305,0.8428181886230596
Completed,0.73,2,0.0,1148,4077,217,0.9695616183886304
Completed,0.73,1,0.0,1488,736,4245,0.0471218161316588
Completed,0.73,3,0.0,4868,3320,1781,0.5695812721140683
Completed,0.73,1,0.0,4837,855,3380,0.3193829503851942
Completed,0.73,2,0.0,1303,3274,926,0.7967698941224255
Completed,0.73,1,0.0,1023,1612,4947,0.2199137841359712
Completed,0.73,3,0.0,2525,4353,2488,0.6465138966391795
Completed,0.73,2,0.0,3578,2450,34,0.5391735366072505
Completed,0.73,3,0.002723,44,4712,2575,0.0931408248474821
Completed,0.73,1,0.0,2283,82,1593,0.8883071516124531
Completed,0.73,1,0.0,3785,2665,4139,0.4931822544965893
Completed,0.73,1,0.0,2163,3836,3899,0.6095003458280116
Completed,0.74,50,0.926233,4291,1407,1367,0.0072061287028715
Completed,0.73,4,0.088372,476,963,425,0.4071871410708874
Completed,0.73,6,0.209481,3385,3694,2963,0.9586945269620046
Completed,0.73,1,0.0,3030,599,4557,0.8513055253625847
Completed,0.73,6,0.0,903,2871,2094,0.2804550869907252
Completed,0.73,1,0.0,1736,2030,3623,0.7009890808287077
Completed,0.73,2,0.0,4645,4604,1155,0.1810464571007527
Completed,0.73,1,0.0,4603,405,2209,0.4718369074181653
Completed,0.73,1,0.0,1847,2987,4754,0.8940487515936606
Completed,0.73,3,0.048889,790,2149,650,0.0679544777768664
Completed,0.73,4,0.0,3076,4407,3191,0.54875610681111
Completed,0.73,1,0.0,3342,1291,4331,0.6363923638014123
Completed,0.73,3,0.0,587,4030,1872,0.2456547823879867
Completed,0.73,1,0.0,2049,1160,2765,0.7906112973120063
Completed,0.73,2,0.0,4336,3576,311,0.3411610423794016
Completed,0.73,1,0.0,3898,2334,3007,0.1596591926496476
Completed,0.73,2,0.0,2237,4906,540,0.706780215463601
Completed,0.73,1,0.0,86,279,3941,0.2552268225474283
Completed,0.73,4,0.157621,3467,2547,1478,0.86093763022013
Completed,0.73,1,0.0,2640,661,1041,0.9485234594705516
Completed,0.73,1,0.0,978,3390,3578,0.4329700566955842
Completed,0.73,1,0.0,1346,1731,1982,0.6032922143639066
Completed,0.73,1,0.0,4727,4156,4515,0.02902613806976
Completed,0.73,2,0.0,4989,1699,337,0.7776977658510208
Completed,0.73,4,0.180085,1455,4271,2879,0.354070324238576
Completed,0.73,1,0.0,1184,933,1270,0.6821912267701701
Completed,0.73,1,0.0,2687,3201,3817,0.1998520568214356
Completed,0.73,1,0.0,3749,7,3702,0.1122347965187393
Completed,0.73,3,0.0,214,2736,1249,0.5044794273954816
Completed,0.73,1,0.0,2424,2365,4643,0.4575268868436105
Completed,0.73,2,0.0,3926,4791,2185,0.9083622626467608
Completed,0.73,1,0.0,4129,1040,4879,0.5904141086553223
Completed,0.73,4,0.123894,2002,3621,2415,0.0419079724132083
Completed,0.73,1,0.0,324,1494,3320,0.9943573909572324
Completed,0.73,2,0.200074,3233,3753,852,0.387139526378829
Completed,0.73,9,0.357572,2889,1945,1670,0.2995347078831866
Completed,0.73,9,0.0,762,4684,4201,0.8166256441302597
Completed,0.74,4,0.297914,1565,525,104,0.1453768577471375
Completed,0.73,11,0.0,4474,2941,2640,0.7210585389206186
Completed,0.73,1,0.0,4492,518,4762,0.3429316666969098
Completed,0.74,6,0.19568,1581,2933,2221,0.7888291093888693
Completed,0.73,1,0.0,743,1939,3203,0.2434011789168231
Completed,0.73,2,0.0,2873,4676,657,0.6386346715928055
Completed,0.73,1,0.0,3233,1501,1865,0.546994532433711
Completed,0.73,1,0.0,321,3761,4319,0.0697123737554997
Completed,0.73,3,0.248035,2004,1047,299,0.8963104523796588
Completed,0.73,5,0.255833,4134,3629,2758,0.469571260307543
Completed,0.73,3,0.0,3945,2378,532,0.0307844954762607
Completed,0.73,3,0.0,2440,4803,2995,0.6015301487891004
Completed,0.73,1,0.0,197,20,1466,0.4307039481570944
Completed,0.73,1,0.0,3733,2747,3934,0.950785651453957
Completed,0.73,1,0.0,2685,920,3585,0.8591559334944002
Completed,0.73,2,0.0,1180,3190,1053,0.256996985437069
Completed,0.73,3,0.0,4992,4259,1989,0.1574060506063513
Completed,0.73,1,0.0,1456,1687,4527,0.7090220320575871
Completed,0.73,1,0.0,4708,1724,2891,0.9070831892497836
Completed,0.73,2,0.0,1330,4148,344,0.4587946608396247
Completed,0.73,1,0.0,996,654,3825,0.5072245892295614
Completed,0.73,3,0.0,2655,3382,1283,0.1094780673578381
Completed,0.73,1,0.0,3468,285,1237,0.2011373222826979
Completed,0.73,1,0.0,91,2555,3695,0.6809020187054761
Completed,0.73,17,0.687481,2236,2341,2178,0.3513323070940561
Completed,0.73,16,0.241042,3895,4914,4631,0.7804321083179675
Completed,0.73,1,0.0,4318,1172,2403,0.7197688694280572
Completed,0.73,1,0.0,2034,3587,4872,0.1466626144058071
Completed,0.73,5,0.112321,605,1304,844,0.8193604480250739
Completed,0.73,6,0.20781,3358,4042,3308,0.2967961995412596
Completed,0.73,1,0.0,3077,2136,4213,0.3884068091774359
Completed,0.73,3,0.0,793,4396,1677,0.9930787789881228
Completed,0.73,1,0.0,1846,392,2647,0.0391517344497144
Completed,0.73,2,0.284547,4598,2975,116,0.5931588090615347
Completed,0.73,7,0.552448,4634,2018,1563,0.7542721763560548
Completed,0.73,8,0.0,1723,4592,4016,0.36188845846802
Completed,0.73,1,0.0,914,587,622,0.6585830867357552
Completed,0.73,1,0.0,3044,2859,3080,0.2078525034340098
Completed,0.73,1,0.0,3393,976,4440,0.1042930554387159
Completed,0.73,3,0.0,482,3705,1898,0.5280291000536643
Completed,0.73,1,0.087877,2154,1420,3506,0.4496467128931544
Completed,0.73,2,0.0,4284,3847,959,0.9318506063316948
Completed,0.73,1,0.0,3774,89,3262,0.5669569634481333
Completed,0.73,2,0.140417,2269,2673,731,0.0497574241985566
Completed,0.73,1,0.0,55,2457,4829,0.9707179333669134
Completed,0.73,2,0.0,3591,4720,2293,0.3951715287036262
Completed,0.73,2,0.0,2534,1606,229,0.2915616492472589
Completed,0.73,3,0.0,1030,4345,2693,0.8402068725006655
Completed,0.73,1,0.0,1295,848,1788,0.1374651280844584
Completed,0.73,1,0.0,4832,3266,4257,0.744578200161457
Completed,0.73,1,0.0,4879,723,934,0.4953253739024512
Completed,0.73,1,0.0,1501,3308,3393,0.8861677403748967
Completed,0.73,1,0.0,1138,1802,2500,0.0915035513230599
Completed,0.73,1,0.0,2797,4065,4954,0.540814726686757
Completed,0.73,1,0.0,3619,2260,2568,0.644393163927272
Completed,0.73,2,0.0,242,5000,22,0.2220460506839677
Completed,0.73,1,0.0,2397,214,4127,0.7984286017155274
Completed,0.73,4,0.251006,4056,2632,1586,0.3177355682414025
Completed,0.73,1,0.0,4176,1383,3892,0.1831792148461565
Completed,0.73,3,0.117086,1892,3958,1355,0.6988678866889327
Completed,0.73,1,0.0,434,1241,2951,0.2788072136495262
Completed,0.73,2,0.0,3187,3514,418,0.8529646943835542
Completed,0.73,1,0.0,2916,321,2101,0.9565555771523157
Completed,0.73,1,0.0,632,3051,4569,0.4093297692793421
Completed,0.74,4,0.20979,1695,2054,1167,0.6111410744796507
Completed,0.73,6,0.0,4447,4482,3630,0.0055693463758565
Completed,0.74,6,0.349155,4385,1472,1055,0.6871194596628658
Completed,0.73,12,0.103286,1669,3888,3524,0.1793085188076831
Completed,0.73,1,0.0,695,979,1996,0.8490807806693949
Completed,0.73,1,0.0,2942,3717,4460,0.2670722424554638
Completed,0.73,1,0.0,3144,586,3022,0.4211170157853514
Completed,0.73,3,0.0,428,2845,486,0.9603726880190894
Completed,0.73,1,0.0,1934,1968,3956,0.0093691909095272
Completed,0.73,2,0.0,4182,4549,1425,0.6229453491624445
Completed,0.73,1,0.0,3994,793,4356,0.874438483071886
Completed,0.73,4,0.146729,2371,3219,1809,0.491443363578245
Completed,0.73,1,0.0,304,1599,2790,0.5369497445393354
Completed,0.73,2,0.0,3645,4328,248,0.079757027686946
Completed,0.73,13,0.170431,2754,2466,2233,0.2338446114757098
Completed,0.73,1,0.0,1544,147,674,0.3215469652171246
Completed,0.73,92,0.429977,1132,4735,4691,0.6481911050709895
Completed,0.73,1,0.0,4885,2718,3127,0.8102139448315836
Completed,0.73,1,0.0,4777,178,1685,0.0615420547062531
Completed,0.73,1,0.0,1282,2604,4147,0.5707685929983854
Completed,0.73,3,0.067083,1084,2194,118,0.3989697024218738
Completed,0.73,3,0.0,2548,4923,2586,0.9825157815502956
Completed,0.73,1,0.0,3517,1871,4894,0.8284596325349994
Completed,0.73,4,0.0,22,4139,2362,0.2876969108379446
Completed,0.73,1,0.0,2343,762,3335,0.7406964335753582
Completed,0.73,3,0.235596,3807,3334,798,0.1257351544518955
Completed,0.73,1,0.0,4230,2087,3727,0.3736920242636464
Completed,0.73,2,0.0,2141,4503,1186,0.7580722571854479
Completed,0.73,1,0.0,537,383,4668,0.2116698505965061
Completed,0.73,4,0.0,3406,3122,2122,0.6703696243545971
Completed,0.73,3,0.367597,2970,1182,361,0.5162934088088572
Completed,0.73,7,0.0,881,3440,2815,0.1004093817414716
Completed,0.74,43,0.783464,1797,1353,1295,0.9279801503101364
Completed,0.74,21,0.554552,4667,3934,3754,0.4378975658163428
Completed,0.73,1,0.0,4546,1064,2700,0.1504663847975433
Completed,0.73,1,0.0,846,1547,4259,0.3085871411914005
Completed,0.73,2,0.0,1830,3637,163,0.7315770774113014
Completed,0.73,3,0.0,3093,3818,1727,0.8231812465935946
Completed,0.73,3,0.406708,3286,1891,754,0.9892061814202928
Completed,0.72,4,0.035274,570,4622,3221,0.3766831466873176
Completed,0.73,1,0.0,2106,499,2320,0.5814219288957305
Completed,0.73,1,0.0,4353,2928,4783,0.0352925927138887
Completed,0.73,1,0.0,3843,1674,1930,0.462617366519291
Completed,0.73,1,0.0,2221,4257,4389,0.918879848512169
Completed,0.73,1,0.0,143,878,996,0.1212881824522279
Completed,0.73,1,0.194257,3484,3139,3450,0.5110340772335418
Completed,0.73,1,0.0,2583,60,4033,0.6770409698585048
Completed,0.73,3,0.0,960,2800,1487,0.1893947245046496
Completed,0.73,1,0.0,1402,2388,3091,0.7687065387167037
Completed,0.73,2,0.0,4743,4808,551,0.3474539919139817
Completed,0.74,1,0.140479,4927,2270,4571,0.5976520699047484
Completed,0.73,3,0.088681,1433,4853,2040,0.0190582169878296
Completed,0.73,1,0.0,1245,262,3637,0.9390423447887412
Completed,0.73,3,0.0,2709,2524,1101,0.4268431356058456
Completed,0.73,1,0.0,3688,675,1382,0.2608067134579643
Completed,0.73,1,0.0,193,3416,3846,0.8709653285380453
Completed,0.73,2,0.0,2485,1793,440,0.1692019898179918
Completed,0.73,5,0.0,3949,4212,2909,0.7128449777541682
Completed,0.73,5,0.403676,4069,468,59,0.7849702002275735
Completed,0.73,8,0.0,1980,3042,2512,0.3311940739227458
Completed,0.73,7,0.047775,386,2162,1618,0.6269102964943275
Completed,0.73,15,0.557646,3256,4433,4076,0.2395288139235228
Completed,0.73,1,0.0,2828,1275,3405,0.0735334160621278
Completed,0.73,2,0.0,739,4006,862,0.5587847577542998
Completed,0.73,1,0.0,1626,1094,4971,0.481378751961235
Completed,0.73,5,0.550282,4496,3523,2424,0.9001144665095023
Completed,0.73,1,0.0,4522,2435,3353,0.4356584749958478
Completed,0.73,2,0.0,1613,4703,817,0.9458309999552555
Completed,0.73,1,0.0,713,115,4914,0.0240940118794329
Completed,0.73,10,0.382697,2840,2687,2383,0.6082202695696615
Completed,0.74,3,0.539823,3263,825,139,0.7037319355234504
Completed,0.73,6,0.021907,354,3251,2608,0.1626957806030288
Completed,0.73,1,0.0,1973,1630,1703,0.865632783431001
Completed,0.73,22,0.507581,4101,4359,4167,0.2505200071193277
Completed,0.73,1,0.0,3976,613,1316,0.2483860688256099
Completed,0.73,1,0.0,2474,2872,3774,0.6336494151465595
Completed,0.73,2,0.0,166,1995,380,0.3362717843264341
Completed,0.73,4,0.0,3700,4576,2833,0.7954888633782043
Completed,0.73,1,0.0,2716,1445,4686,0.8910509607930668
Completed,0.73,3,0.0,1213,3861,2139,0.4748306272341869
Completed,0.73,1,0.0,1426,952,3748,0.5535017491615377
Completed,0.73,3,0.228418,4959,3691,1206,0.0632047942114062
Completed,0.73,1,0.0,4756,1228,3977,0.8119081377161667
Completed,0.73,3,0.0,1376,3487,1445,0.3042486345101148
Completed,0.73,1,0.0,948,1399,3041,0.7240835055898875
Completed,0.73,2,0.0,2609,3980,504,0.1423483410602435
Completed,0.73,1,0.0,136,4457,4478,0.5854932316298597
Completed,0.74,103,0.989603,3516,2041,2016,0.0468176784188486
Completed,0.73,1,0.0,2189,336,1077,0.3844277427109889
Completed,0.73,1,0.0,3850,3075,3545,0.9970579738357104
Completed,0.73,3,0.0,4365,1819,692,0.4997419158506207
Completed,0.73,5,0.0,2079,4088,3146,0.116961107274238
Completed,0.73,1,0.0,558,711,2253,0.9113672241852618
Completed,0.73,1,0.0,3313,3282,4712,0.4545107542852871
Completed,0.73,1,0.0,3125,229,2810,0.3589676461156457
Completed,0.73,2,0.0,838,2655,269,0.7727968939563259
Completed,0.73,1,0.0,1797,2245,4373,0.197127889025025
Completed,0.73,2,0.0,4553,4975,1827,0.6849118147794158
Completed,0.73,1,0.0,4674,33,462,0.9725915863405912
Completed,0.73,1,0.0,1765,2774,2929,0.393297524077259
Completed,0.73,4,0.108175,874,2362,1400,0.5648678143573925
Completed,0.73,6,0.185779,3002,4781,3863,0.0518464597929269
Completed,0.73,1,0.0,3434,1701,3656,0.1359265684935264
Completed,0.73,2,0.0,525,4284,1119,0.7461166499772109
Completed,0.73,1,0.0,2114,904,4593,0.2938639556855894
Completed,0.73,4,0.0,4241,3166,2060,0.8379042181308382
Completed,0.73,1,0.0,3814,1922,4989,0.6604263766393996
Completed,0.73,3,0.0,2312,4653,2443,0.2060091037551872
Completed,0.73,1,0.0,14,530,3425,0.7521524260389618
Completed,0.73,2,0.0,3548,2959,884,0.3640078608536161
Completed,0.73,1,0.0,2575,1032,1637,0.4480775483546778
Completed,0.73,1,0.0,1072,3606,4097,0.9334194192174822
Completed,0.72,2,0.077666,1255,1515,76,0.1065649950858205
Completed,0.73,4,0.0,4789,3786,2531,0.5257570469101891
Completed,0.73,1,0.0,4917,1327,2337,0.2755293910210021
Completed,0.73,1,0.0,1537,4058,4801,0.8562428686647676
Completed,0.73,5,0.068074,1100,1146,773,0.1837422582468949
Completed,0.73,12,0.397549,2761,3575,3242,0.698304956784565
Completed,0.72,1,0.025806,3657,417,4280,0.6142057397605851
Completed,0.73,3,0.0,276,2990,1749,0.0025047908701002
Completed,0.73,1,0.0,2359,2111,2718,0.9556574403688312
Completed,0.73,2,0.0,4021,4382,182,0.4102282539943233
