Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,3891,3687,826,33,96
COMPLETED,0.91,0.0,0.0,486,3578,660,68,53
ABANDONED,,,,3971,958,386,176,179
ABANDONED,,,,2794,4086,905,11,197
COMPLETED,0.91,0.0,0.0,1809,1700,179,248,73
COMPLETED,0.91,0.0,0.0,2180,4840,348,202,124
ABANDONED,,,,3673,2225,572,57,249
COMPLETED,0.91,2.0,0.97,857,467,868,118,2
COMPLETED,0.91,0.0,0.0,4563,1320,812,218,32
COMPLETED,0.91,0.0,0.0,3396,3198,294,102,94
ABANDONED,,,,2466,735,501,142,219
ABANDONED,,,,1510,2605,959,161,228
ABANDONED,,,,3103,68,250,84,103
COMPLETED,0.91,0.0,0.0,4269,4441,730,232,23
ABANDONED,,,,177,1983,440,27,149
ABANDONED,,,,4265,1985,758,77,115
COMPLETED,0.91,0.0,0.0,3088,2612,271,240,12
ABANDONED,,,,1515,71,556,5,137
ABANDONED,,,,2472,3191,983,48,185
COMPLETED,0.91,0.0,0.0,3381,732,195,196,59
COMPLETED,0.91,0.0,0.0,4558,3854,706,124,66
ABANDONED,,,,1149,1318,495,136,191
COMPLETED,0.91,0.0,0.0,842,2835,652,211,97
ABANDONED,,,,4855,450,424,33,221
ABANDONED,,,,3687,4828,912,151,155
COMPLETED,0.91,0.0,0.0,2176,2208,141,109,29
COMPLETED,0.91,0.0,0.0,1804,4098,340,93,42
ABANDONED,,,,2808,1718,611,167,167
COMPLETED,0.91,0.0,0.0,471,975,828,223,84
ABANDONED,,,,399,3675,388,118,128
COMPLETED,0.91,0.0,0.0,3907,1134,657,126,2
ABANDONED,,,,2573,4261,178,58,123
ABANDONED,,,,1566,1798,907,202,248
COMPLETED,0.91,0.0,0.0,1938,4938,573,248,198
ABANDONED,,,,3452,2402,347,12,74
COMPLETED,0.91,0.0,0.0,4785,3024,865,176,52
COMPLETED,0.91,0.0,0.0,1069,4038,811,27,20
ABANDONED,,,,3153,3296,504,83,230
COMPLETED,0.91,0.0,0.0,2246,911,291,161,106
COMPLETED,0.91,0.0,0.0,1289,2780,248,142,91
ABANDONED,,,,2860,166,961,102,216
COMPLETED,0.91,0.0,0.0,4184,4538,442,218,160
COMPLETED,0.91,0.0,0.0,112,2158,728,42,35
ABANDONED,,,,35,2564,932,66,194
COMPLETED,0.92,3.0,0.68,4108,100,144,178,68
ABANDONED,,,,2932,4478,631,14,58
COMPLETED,0.91,0.0,0.0,1358,1937,421,246,182
COMPLETED,0.91,0.0,0.0,3225,1367,829,63,14
COMPLETED,0.91,0.0,0.0,4402,3239,318,132,112
ABANDONED,,,,993,703,610,112,238
ABANDONED,,,,686,4720,264,47,82
COMPLETED,0.91,0.0,0.0,4698,2335,539,212,207
COMPLETED,0.91,0.0,0.91,2019,343,775,148,44
COMPLETED,0.91,0.0,0.0,1647,3463,701,163,28
ABANDONED,,,,2653,1083,476,82,152
COMPLETED,0.91,0.0,0.0,3819,4206,988,231,224
ABANDONED,,,,315,1591,213,29,99
ABANDONED,,,,556,4310,530,141,176
COMPLETED,0.91,0.0,0.0,4062,1768,304,119,51
COMPLETED,0.91,0.0,0.0,2729,3646,784,190,75
ABANDONED,,,,2093,3053,466,7,246
COMPLETED,0.91,1.0,0.0,3609,517,743,238,121
COMPLETED,0.91,0.0,0.0,4941,4889,224,75,5
COMPLETED,0.91,0.0,0.0,926,2430,946,185,130
COMPLETED,0.91,0.0,0.0,1226,3404,168,222,38
ABANDONED,,,,4632,784,876,22,162
ABANDONED,,,,3309,3911,396,169,214
COMPLETED,0.91,0.0,0.0,2402,1526,688,91,89
ABANDONED,,,,1445,4665,855,103,107
ABANDONED,,,,4339,2673,584,39,143
COMPLETED,0.91,1.0,0.69,269,293,375,205,19
ABANDONED,,,,285,3254,618,24,70
COMPLETED,0.91,0.0,0.0,4318,639,333,220,194
ABANDONED,,,,2994,3762,821,88,182
COMPLETED,0.91,0.0,0.0,1463,1381,107,171,56
COMPLETED,0.91,0.0,0.0,2380,4502,432,155,14
ABANDONED,,,,3326,1883,644,105,140
ABANDONED,,,,1203,125,920,37,112
COMPLETED,0.91,0.0,0.0,4998,1605,974,139,79
COMPLETED,0.91,0.0,0.0,3664,3478,487,53,47
COMPLETED,0.91,0.0,0.0,2033,1020,714,192,172
COMPLETED,0.91,0.0,0.0,1779,2909,766,235,150
ABANDONED,,,,2668,367,38,9,24
COMPLETED,0.91,0.0,0.0,4002,4744,548,186,102
ABANDONED,,,,611,2281,278,73,226
COMPLETED,0.91,0.0,0.0,376,4865,969,214,48
ABANDONED,,,,3764,2484,240,46,173
ABANDONED,,,,2596,3107,720,145,203
COMPLETED,0.91,0.0,0.0,1709,492,450,99,78
ABANDONED,,,,3592,1246,803,164,243
ABANDONED,,,,4760,4373,284,31,133
COMPLETED,0.91,0.0,0.0,629,1754,511,228,8
COMPLETED,0.91,0.0,0.0,975,2727,354,180,163
COMPLETED,0.91,2.0,0.7099999999999999,4424,268,566,64,38
ABANDONED,,,,2299,2104,873,15,213
ABANDONED,,,,1381,3975,665,61,233
COMPLETED,0.91,0.0,0.0,2915,1512,379,199,109
COMPLETED,0.91,0.0,0.0,4092,3389,898,114,17
ABANDONED,,,,57,847,186,131,143
COMPLETED,0.91,0.0,0.0,129,3869,484,234,117
ABANDONED,,,,4161,1255,694,26,242
COMPLETED,0.91,0.0,0.0,2839,3127,206,158,134
COMPLETED,0.91,0.0,0.0,1306,746,995,86,9
COMPLETED,0.91,0.0,0.0,2223,2637,548,100,63
ABANDONED,,,,3170,17,255,144,187
ABANDONED,,,,4493,4395,767,44,189
ABANDONED,,,,709,3527,837,129,221
COMPLETED,0.91,0.0,0.0,4841,990,114,116,95
COMPLETED,0.91,0.0,0.0,3509,4113,602,201,31
ABANDONED,,,,1876,1654,326,59,155
COMPLETED,0.91,0.0,0.0,2512,2232,925,250,41
ABANDONED,,,,3845,2860,414,70,85
ABANDONED,,,,456,396,639,174,210
COMPLETED,0.91,0.0,0.0,533,3000,73,35,2
COMPLETED,0.91,0.0,0.0,3920,619,847,209,127
ABANDONED,,,,2753,4991,366,107,249
COMPLETED,0.91,0.0,0.0,1865,2377,593,153,124
COMPLETED,0.91,0.0,0.0,2119,4246,884,166,72
COMPLETED,0.91,0.0,0.0,4915,3738,681,226,178
ABANDONED,,,,786,1119,404,18,54
ABANDONED,,,,1132,4592,750,79,148
COMPLETED,0.91,0.0,0.0,4580,2134,459,181,23
ABANDONED,,,,3403,2756,939,3,102
COMPLETED,0.91,0.0,0.0,2454,219,231,241,228
ABANDONED,,,,1536,3359,313,193,219
ABANDONED,,,,3072,896,522,51,94
ABANDONED,,,,214,1482,792,123,157
COMPLETED,0.91,0.0,0.0,226,2936,288,150,56
ABANDONED,,,,4221,322,515,110,180
ABANDONED,,,,1559,2314,799,34,70
ABANDONED,,,,2437,4194,724,20,110
ABANDONED,,,,3425,1575,454,224,236
ABANDONED,,,,4592,3452,965,92,140
COMPLETED,0.91,0.0,0.0,1105,1067,236,168,16
COMPLETED,0.91,0.0,0.0,808,4469,894,240,171
ABANDONED,,,,4898,1933,182,4,46
COMPLETED,0.91,0.0,0.0,3722,2555,669,184,80
ABANDONED,,,,2131,97,383,76,205
COMPLETED,0.91,0.0,0.0,2765,665,869,135,100
COMPLETED,0.91,0.0,0.0,3941,3792,358,49,25
COMPLETED,0.91,0.0,0.0,515,1329,570,195,150
COMPLETED,0.91,0.0,0.0,434,3942,128,84,77
ABANDONED,,,,3862,1561,916,160,202
ABANDONED,,,,2539,3434,436,28,174
COMPLETED,0.91,0.0,0.0,1609,819,648,232,49
COMPLETED,0.91,0.0,0.0,1903,2679,817,219,7
ABANDONED,,,,4819,4671,622,143,244
ABANDONED,,,,726,2052,337,101,119
ABANDONED,,,,1035,3659,552,57,212
COMPLETED,0.91,0.0,0.0,4520,1201,282,203,86
COMPLETED,0.91,0.0,0.0,3187,4324,762,117,39
COMPLETED,0.91,0.0,0.0,1323,4917,491,175,141
COMPLETED,0.91,0.0,0.0,2816,2454,718,69,17
COMPLETED,0.91,0.0,0.0,4149,3081,199,247,109
ABANDONED,,,,156,539,970,13,235
COMPLETED,0.91,0.0,0.0,69,4821,677,95,10
COMPLETED,0.91,0.0,0.0,4065,2207,400,149,135
ABANDONED,,,,2898,2829,888,46,241
COMPLETED,0.91,0.0,0.0,1403,449,165,213,116
COMPLETED,0.91,0.0,0.0,2282,3560,363,230,65
ABANDONED,,,,3268,940,589,30,189
COMPLETED,0.91,0.0,0.0,948,1682,851,83,62
COMPLETED,0.92,7.0,0.68,4743,47,796,245,31
ABANDONED,,,,3565,4420,309,67,95
ABANDONED,,,,1975,1962,518,177,219
ABANDONED,,,,1682,3841,942,133,211
COMPLETED,0.91,0.0,0.0,2608,1299,235,111,86
COMPLETED,0.91,0.0,0.0,3786,3177,746,197,40
ABANDONED,,,,359,714,455,62,165
COMPLETED,0.91,0.0,0.0,589,3307,771,170,125
COMPLETED,0.91,0.0,0.0,2695,4049,544,223,126
COMPLETED,0.91,0.0,0.0,1766,1435,251,22,1
ABANDONED,,,,2060,4564,210,40,54
COMPLETED,0.91,0.0,0.0,3652,2178,999,204,180
ABANDONED,,,,4976,2806,480,104,196
COMPLETED,0.91,2.0,0.89,882,187,690,155,72
ABANDONED,,,,1191,4294,410,189,228
ABANDONED,,,,4677,1836,635,55,104
COMPLETED,0.91,0.0,0.0,3343,3708,155,140,22
ABANDONED,,,,2359,1171,929,120,148
ABANDONED,,,,1480,3032,598,74,158
COMPLETED,0.91,0.0,0.0,2972,569,322,186,33
ABANDONED,,,,4306,4947,841,6,93
ABANDONED,,,,251,4131,862,54,136
COMPLETED,0.91,0.0,0.0,4361,1667,90,190,11
COMPLETED,0.91,0.0,0.0,3029,3545,577,122,115
ABANDONED,,,,1418,1004,351,138,240
COMPLETED,0.91,1.0,0.0,3282,424,903,72,65
COMPLETED,0.91,0.0,0.0,4615,4797,391,236,61
ABANDONED,,,,1248,2260,661,8,185
COMPLETED,0.91,0.0,0.0,900,3162,445,87,29
COMPLETED,0.91,0.0,0.0,4953,777,732,172,153
ABANDONED,,,,3631,3905,244,23,223
COMPLETED,0.91,0.0,0.0,2076,1285,957,221,97
COMPLETED,0.91,0.0,0.0,1744,4396,508,207,83
ABANDONED,,,,2712,2016,295,38,208
ABANDONED,,,,4035,2638,807,154,168
ABANDONED,,,,342,2752,710,244,248
ABANDONED,,,,3807,211,499,16,122
COMPLETED,0.91,0.0,0.0,2631,4588,979,179,4
ABANDONED,,,,1664,2125,191,65,129
ABANDONED,,,,1997,3986,274,113,176
COMPLETED,0.91,0.0,0.0,3549,1449,560,131,52
ABANDONED,,,,674,863,754,200,200
ABANDONED,,,,4380,2351,824,98,230
COMPLETED,0.91,0.0,0.0,3213,2979,344,215,146
COMPLETED,0.91,0.0,0.0,2342,594,615,45,22
ABANDONED,,,,1346,3723,908,32,34
ABANDONED,,,,4126,4230,656,81,217
COMPLETED,0.91,0.0,0.0,13,1850,428,163,92
COMPLETED,0.91,0.0,0.0,95,3516,228,202,184
ABANDONED,,,,4205,1052,950,58,58
COMPLETED,0.91,0.0,0.0,2872,4180,462,130,68
ABANDONED,,,,1263,1639,739,114,192
ABANDONED,,,,2258,4748,788,71,238
ABANDONED,,,,4460,2912,526,11,12
COMPLETED,0.91,0.0,0.0,1091,376,300,249,138
COMPLETED,0.91,0.0,0.0,743,3777,580,157,45
ABANDONED,,,,4797,1393,371,87,170
COMPLETED,0.91,0.0,0.0,3474,3270,859,233,206
ABANDONED,,,,1588,2530,392,43,100
ABANDONED,,,,2556,151,684,217,224
ABANDONED,,,,3880,4523,172,99,151
COMPLETED,0.91,0.0,0.0,411,1908,880,145,26
ABANDONED,,,,498,4617,314,2,201
COMPLETED,0.91,0.0,0.0,3964,2076,606,242,76
COMPLETED,0.91,0.0,0.0,2786,2704,126,78,50
COMPLETED,0.91,0.0,0.0,1821,240,833,182,175
COMPLETED,0.91,0.0,0.0,2154,3370,627,136,131
COMPLETED,0.91,0.0,0.0,3705,834,417,124,6
COMPLETED,0.91,0.0,0.0,4882,3957,936,192,120
COMPLETED,0.91,0.0,0.0,1165,3106,992,108,90
ABANDONED,,,,4536,486,217,152,214
ABANDONED,,,,3369,4863,697,36,161
COMPLETED,0.91,0.0,0.0,2499,2478,472,208,36
COMPLETED,0.91,0.0,0.0,1503,4338,55,227,19
ABANDONED,,,,3115,1723,779,17,145
ABANDONED,,,,4282,3596,260,167,231
ABANDONED,,,,169,1216,536,93,107
COMPLETED,0.91,0.0,0.0,173,4347,351,105,85
ABANDONED,,,,4284,1732,577,155,210
COMPLETED,0.91,0.0,0.0,1497,1225,862,207,41
COMPLETED,0.91,0.0,0.0,2493,3094,665,220,30
ABANDONED,,,,3360,474,388,24,155
ABANDONED,,,,4537,4852,899,172,220
ABANDONED,,,,1169,2467,177,88,96
ABANDONED,,,,821,3361,954,9,188
COMPLETED,0.91,0.0,0.0,4876,825,247,235,64
COMPLETED,0.91,0.0,0.0,3708,3948,734,73,62
ABANDONED,,,,2154,1489,443,187,188
COMPLETED,0.91,0.0,0.0,2790,2088,808,121,8
COMPLETED,0.91,0.0,0.0,3958,2715,297,191,118
ABANDONED,,,,489,251,506,53,242
COMPLETED,0.91,0.0,0.0,419,2521,190,164,32
ABANDONED,,,,3886,141,979,80,158
COMPLETED,0.91,0.0,0.0,2552,4514,499,228,218
ABANDONED,,,,1587,1899,710,32,94
ABANDONED,,,,1919,3789,751,46,103
ABANDONED,,,,4804,3282,563,99,149
COMPLETED,0.91,0.0,0.0,752,662,271,146,23
COMPLETED,0.91,0.0,0.0,1087,4757,617,199,179
COMPLETED,0.91,0.0,0.0,4458,2299,342,61,54
COMPLETED,0.91,0.0,0.0,3135,2921,822,131,72
ABANDONED,,,,1268,3504,430,64,249
COMPLETED,0.91,0.0,0.0,2880,1041,654,180,124
COMPLETED,0.91,0.0,0.0,4204,4168,135,15,2
COMPLETED,0.91,0.0,0.0,91,1627,909,244,127
COMPLETED,0.91,0.0,0.0,17,3712,736,144,101
ABANDONED,,,,4127,1098,466,101,227
COMPLETED,0.91,0.0,0.0,2951,4220,954,216,149
COMPLETED,0.91,0.0,0.0,1340,1840,224,44,25
ABANDONED,,,,2336,4979,300,25,47
COMPLETED,0.91,0.0,0.0,3205,2359,527,234,171
COMPLETED,0.91,0.0,0.0,1013,602,788,159,79
ABANDONED,,,,4719,1460,857,9,111
COMPLETED,0.91,0.0,0.0,3552,3332,370,174,15
ABANDONED,,,,1998,873,582,70,140
ABANDONED,,,,1666,2744,883,116,182
COMPLETED,0.91,1.0,0.99,2635,203,170,128,57
ABANDONED,,,,3801,4580,681,59,69
COMPLETED,0.91,0.0,0.0,333,2117,395,200,195
COMPLETED,0.91,0.0,0.0,576,4406,836,94,18
ABANDONED,,,,2709,2649,603,18,233
COMPLETED,0.92,4.0,0.67,1743,34,317,226,108
COMPLETED,0.91,0.0,0.0,2075,3154,148,210,88
ABANDONED,,,,3627,769,936,35,213
ABANDONED,,,,4959,3897,417,153,163
COMPLETED,0.91,0.0,0.0,909,1277,628,107,38
ABANDONED,,,,1244,2873,471,51,133
COMPLETED,0.91,5.0,0.99,4614,414,699,194,8
COMPLETED,0.91,1.0,0.0,3291,4787,219,123,118
ABANDONED,,,,2421,2250,990,137,244
ABANDONED,,,,1424,4139,533,181,203
COMPLETED,0.91,0.0,0.0,3037,1675,262,79,78
COMPLETED,0.91,0.0,0.0,4360,3553,781,241,48
ABANDONED,,,,304,3040,800,196,223
COMPLETED,0.91,0.0,0.0,2976,4954,514,135,27
ABANDONED,,,,1481,2413,289,124,153
ABANDONED,,,,2360,4283,239,76,169
COMPLETED,0.91,0.0,0.0,3347,1825,962,183,44
ABANDONED,,,,4671,3698,451,4,82
COMPLETED,0.91,0.0,0.0,1182,1161,727,240,207
COMPLETED,0.91,0.0,0.0,886,4556,381,167,112
ABANDONED,,,,4977,2170,672,93,237
COMPLETED,0.91,0.0,0.0,3643,2798,184,224,139
COMPLETED,0.9,1.0,0.8599999999999999,2053,179,892,21,13
ABANDONED,,,,1761,3318,569,34,58
COMPLETED,0.91,0.0,0.0,2687,937,359,211,183
ABANDONED,,,,4020,4059,871,109,193
COMPLETED,0.91,0.0,0.0,593,1445,81,150,68
ABANDONED,,,,355,3833,647,12,144
COMPLETED,0.91,0.0,0.0,3784,1292,437,248,18
ABANDONED,,,,2617,3169,917,69,108
ABANDONED,,,,1981,2595,334,126,214
COMPLETED,0.91,3.0,0.79,3574,58,625,118,89
COMPLETED,0.91,0.0,0.0,4741,4431,107,202,37
ABANDONED,,,,648,1972,813,58,162
COMPLETED,0.91,0.0,0.0,956,3568,36,102,5
COMPLETED,0.91,0.0,0.0,4442,948,760,142,130
ABANDONED,,,,3265,4076,279,41,246
COMPLETED,0.91,0.0,0.0,2281,1690,555,218,122
