Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,5000,2893,227,61,3
FAILED,,,3372,3487,38,75,4
COMPLETED,0.39,6654.0,1009,228,801,44,4
COMPLETED,0.04,4165.0,4,2081,855,163,4
FAILED,,,3629,572,160,186,4
FAILED,,,1139,2345,960,140,2
FAILED,,,3260,199,2,181,3
COMPLETED,0.3699999999999999,5036.0,1383,398,898,8,3
FAILED,,,3733,898,1000,131,2
COMPLETED,0.0299999999999999,3698.0,1,1931,468,192,3
FAILED,,,1141,566,514,99,3
FAILED,,,5000,1162,232,153,1
COMPLETED,0.4199999999999999,3050.0,811,391,14,197,7
FAILED,,,1,1,1000,2,8
COMPLETED,0.4,2279.0,777,375,398,250,10
COMPLETED,0.46,4229.0,1031,714,1000,250,4
COMPLETED,0.47,5094.0,2851,1151,91,158,4
COMPLETED,0.44,5804.0,933,1944,428,250,10
COMPLETED,0.41,2327.0,758,641,655,250,10
COMPLETED,0.39,1984.0,728,427,66,250,10
ABANDONED,,,1180,1157,524,250,1
COMPLETED,0.4199999999999999,3262.0,1084,392,1000,250,10
COMPLETED,0.4899999999999999,4017.0,2264,1190,125,80,1
ABANDONED,,,783,2027,410,10,1
COMPLETED,0.52,6135.0,855,373,139,190,1
FAILED,,,759,380,9,72,10
ABANDONED,,,3569,1169,152,232,2
ABANDONED,,,1755,1197,361,250,1
FAILED,,,833,332,2,215,4
COMPLETED,0.5,6335.0,889,1104,918,250,1
ABANDONED,,,5000,4259,221,35,2
FAILED,,,854,544,2,122,7
ABANDONED,,,1653,4458,578,250,9
COMPLETED,0.5,5060.0,896,491,358,250,1
FAILED,,,712,1940,2,250,10
ABANDONED,,,1919,1169,274,41,3
COMPLETED,0.05,320.0,1,1,1000,250,8
ABANDONED,,,899,4486,873,131,6
FAILED,,,876,386,2,100,4
FAILED,,,961,4076,2,123,10
ABANDONED,,,5000,5000,329,250,8
FAILED,,,2580,4340,1000,2,6
FAILED,,,3701,1,731,2,7
FAILED,,,1982,3009,611,179,2
FAILED,,,778,1731,2,250,3
FAILED,,,3821,4370,1000,87,10
FAILED,,,2617,4593,927,250,4
FAILED,,,679,470,2,34,10
FAILED,,,3041,1144,2,81,4
COMPLETED,0.5,5722.0,823,642,935,250,1
FAILED,,,715,1196,367,2,1
FAILED,,,1154,4665,634,44,9
FAILED,,,2848,4920,209,111,2
COMPLETED,0.32,7109.0,2110,4781,688,250,6
COMPLETED,0.4199999999999999,3729.0,661,1582,713,250,10
COMPLETED,0.39,2240.0,705,482,272,250,10
FAILED,,,2817,1189,531,9,1
COMPLETED,0.44,4919.0,847,1763,655,250,9
COMPLETED,0.4199999999999999,3860.0,661,1615,194,250,10
FAILED,,,1397,1172,1000,250,1
FAILED,,,4741,4394,2,2,2
FAILED,,,1185,3699,300,71,1
FAILED,,,234,1,1000,2,9
FAILED,,,383,711,2,2,10
COMPLETED,0.32,2697.0,784,1,2,218,1
COMPLETED,0.39,2340.0,484,807,424,250,8
COMPLETED,0.13,510.0,1738,1,1000,250,9
ABANDONED,,,3904,2672,1000,103,9
FAILED,,,204,1,792,2,10
FAILED,,,1660,754,2,250,10
FAILED,,,1648,834,2,2,10
ABANDONED,,,4073,5000,2,2,1
COMPLETED,0.38,2278.0,408,727,172,250,10
FAILED,,,4122,1,1000,2,9
COMPLETED,0.4299999999999999,3390.0,672,962,195,250,7
ABANDONED,,,4863,4285,957,100,1
FAILED,,,965,4314,2,105,10
FAILED,,,3237,646,2,59,10
ABANDONED,,,3688,2993,1000,250,1
FAILED,,,2851,1,1000,2,9
FAILED,,,5000,3400,420,2,10
COMPLETED,0.4199999999999999,3053.0,553,905,705,250,7
FAILED,,,5000,1,1000,2,8
COMPLETED,0.44,6502.0,1263,894,201,250,8
ABANDONED,,,3268,1890,1000,250,1
FAILED,,,827,5000,2,2,10
COMPLETED,0.45,7171.0,1047,2526,1000,250,10
ABANDONED,,,728,1598,1000,98,1
FAILED,,,4169,3149,388,134,10
FAILED,,,2588,4389,740,131,1
FAILED,,,1420,1381,1000,2,1
FAILED,,,5000,2634,1000,250,10
FAILED,,,994,1086,2,250,10
COMPLETED,0.47,3879.0,831,96,2,250,1
FAILED,,,3034,4083,2,250,1
COMPLETED,0.5,6184.0,696,1553,544,220,1
COMPLETED,0.4299999999999999,5300.0,2322,3088,1000,250,1
FAILED,,,5000,3335,1000,2,10
FAILED,,,4664,3069,1000,109,1
FAILED,,,2451,3014,1000,2,1
FAILED,,,966,2687,1000,2,1
FAILED,,,3459,2863,2,250,1
FAILED,,,2821,714,2,2,10
FAILED,,,256,1,1000,2,6
FAILED,,,1,4684,1000,2,10
FAILED,,,3374,3397,1000,2,1
FAILED,,,3974,4367,200,2,1
FAILED,,,1636,900,544,250,6
FAILED,,,361,577,237,2,10
FAILED,,,1156,4209,1000,2,1
FAILED,,,5000,2765,162,250,10
FAILED,,,3430,809,300,2,7
COMPLETED,0.3599999999999999,1583.0,2362,434,1000,250,10
FAILED,,,2307,430,2,250,10
FAILED,,,5000,725,1000,250,4
FAILED,,,2373,423,1000,2,10
FAILED,,,4561,551,1000,2,1
FAILED,,,5000,558,1000,2,10
FAILED,,,4570,611,1000,250,6
COMPLETED,0.4199999999999999,5147.0,3789,484,1000,250,10
FAILED,,,2326,429,176,2,10
COMPLETED,0.13,2580.0,2036,502,967,250,10
FAILED,,,5000,1268,1000,2,1
FAILED,,,5000,919,1000,2,1
FAILED,,,5000,3278,2,250,10
FAILED,,,5000,982,1000,250,10
FAILED,,,4660,3771,831,2,1
FAILED,,,262,61,621,2,10
FAILED,,,4991,4185,1000,46,10
COMPLETED,0.35,1164.0,2383,212,1000,250,10
FAILED,,,5000,3414,1000,2,10
COMPLETED,0.4,2122.0,2745,564,1000,250,10
FAILED,,,4232,3843,2,250,1
FAILED,,,5000,2064,1000,199,7
COMPLETED,0.4299999999999999,6550.0,4304,350,1000,250,7
FAILED,,,4719,451,1000,250,1
FAILED,,,3980,4601,2,2,10
FAILED,,,943,4911,2,2,10
FAILED,,,4521,5000,1000,89,9
FAILED,,,5000,511,1000,2,1
FAILED,,,2291,203,1000,2,10
FAILED,,,4161,493,1000,2,10
FAILED,,,5000,4636,2,2,10
FAILED,,,2935,522,1000,2,10
FAILED,,,4142,3770,790,250,8
FAILED,,,5000,4158,2,250,10
FAILED,,,4452,844,1000,250,1
FAILED,,,1133,2471,2,250,1
FAILED,,,3720,4398,2,2,1
COMPLETED,0.44,1829.0,2293,441,2,165,1
FAILED,,,5000,1288,1000,127,10
FAILED,,,4608,1,1000,2,1
FAILED,,,5000,3751,2,46,9
FAILED,,,4079,736,1000,7,10
FAILED,,,4302,837,1000,2,4
FAILED,,,4875,584,1000,250,10
FAILED,,,5000,3175,2,2,1
FAILED,,,4880,3287,1000,49,2
FAILED,,,4898,4657,1000,250,1
FAILED,,,5000,5000,2,250,1
FAILED,,,595,4511,2,2,1
FAILED,,,5000,3671,1000,211,6
COMPLETED,0.4,2339.0,742,229,848,180,10
COMPLETED,0.4,2995.0,851,300,832,193,9
ABANDONED,,,4728,414,1000,84,10
ABANDONED,,,4503,4832,2,2,1
COMPLETED,0.3599999999999999,1771.0,535,122,855,180,10
ABANDONED,,,4109,366,1000,111,10
ABANDONED,,,1116,5000,900,2,1
COMPLETED,0.41,2855.0,3014,360,1000,160,10
ABANDONED,,,1541,4154,2,2,1
FAILED,,,1366,4925,2,2,5
ABANDONED,,,4499,508,815,107,10
FAILED,,,420,5000,2,2,5
FAILED,,,702,4764,2,250,10
FAILED,,,338,4544,138,2,10
COMPLETED,0.41,3550.0,1364,187,1000,158,10
FAILED,,,4056,4884,2,2,10
COMPLETED,0.3,4410.0,5000,217,1000,45,10
ABANDONED,,,819,209,2,80,1
ABANDONED,,,1,3563,1000,2,1
ABANDONED,,,5000,2467,2,250,1
FAILED,,,5000,3252,2,172,10
ABANDONED,,,3962,5000,685,19,10
ABANDONED,,,897,4786,88,2,1
COMPLETED,0.41,2480.0,866,304,856,200,7
FAILED,,,3856,3836,2,2,9
COMPLETED,0.3,876.0,372,56,795,187,10
FAILED,,,1047,2210,2,67,10
ABANDONED,,,5000,4982,2,71,1
ABANDONED,,,3147,3032,1000,82,1
ABANDONED,,,5000,333,1000,155,10
FAILED,,,5000,2128,797,145,1
FAILED,,,3009,3528,2,25,10
FAILED,,,4015,4861,1000,6,5
FAILED,,,857,3356,2,75,10
FAILED,,,5000,2593,2,167,9
FAILED,,,961,5000,688,2,10
COMPLETED,0.3599999999999999,1287.0,579,176,739,189,10
FAILED,,,3848,4559,2,50,5
FAILED,,,2534,5000,2,2,10
FAILED,,,4691,3952,1000,2,10
FAILED,,,3963,4860,621,2,1
FAILED,,,2532,4493,481,2,1
FAILED,,,4981,4965,761,2,1
FAILED,,,3819,5000,863,249,1
FAILED,,,4452,4786,1000,78,1
COMPLETED,0.39,6792.0,4819,703,1000,58,10
FAILED,,,5000,3949,2,2,10
FAILED,,,2321,4350,2,2,5
FAILED,,,4174,4087,10,6,1
FAILED,,,4457,5000,441,2,7
FAILED,,,277,1,937,2,9
COMPLETED,0.4899999999999999,5630.0,812,1859,1000,250,1
ABANDONED,,,2788,610,2,2,1
ABANDONED,,,855,1844,1000,2,1
FAILED,,,2796,571,2,2,10
ABANDONED,,,2138,3889,2,2,1
ABANDONED,,,627,1357,1000,2,1
FAILED,,,3334,2903,2,250,10
FAILED,,,243,69,1000,2,10
ABANDONED,,,4387,4188,78,2,1
ABANDONED,,,3128,4501,214,193,1
FAILED,,,5000,4350,2,163,10
ABANDONED,,,781,3762,2,2,1
ABANDONED,,,5000,2819,2,250,1
ABANDONED,,,4013,2958,2,250,1
FAILED,,,4412,2900,2,113,8
ABANDONED,,,3869,3971,2,250,1
ABANDONED,,,1806,2837,2,49,1
FAILED,,,5000,4445,862,2,5
FAILED,,,3421,654,2,2,10
FAILED,,,913,594,2,2,6
FAILED,,,348,3439,2,250,10
FAILED,,,4138,576,2,2,10
FAILED,,,2344,2986,2,250,10
COMPLETED,0.45,6391.0,3020,1629,1000,250,10
FAILED,,,4320,4895,2,250,3
ABANDONED,,,5000,3120,620,20,8
FAILED,,,848,628,2,250,5
FAILED,,,3937,4687,2,52,10
ABANDONED,,,4943,3195,362,250,10
ABANDONED,,,4621,3846,813,2,1
FAILED,,,4394,1106,2,2,10
ABANDONED,,,4495,4387,2,250,1
FAILED,,,3646,1201,2,2,10
ABANDONED,,,5000,1809,1000,250,1
ABANDONED,,,1010,2092,2,250,1
FAILED,,,4261,4021,2,250,10
COMPLETED,0.5,6629.0,805,2592,2,250,1
COMPLETED,0.13,414.0,2980,1,880,250,7
ABANDONED,,,2819,2847,2,75,1
FAILED,,,131,4320,141,2,10
ABANDONED,,,4489,4025,870,250,1
ABANDONED,,,405,4361,551,2,1
ABANDONED,,,339,4458,1000,210,10
COMPLETED,0.19,6852.0,2037,2971,2,250,1
FAILED,,,5000,2875,1000,148,8
FAILED,,,2441,2984,2,2,1
FAILED,,,4746,4268,177,250,7
FAILED,,,3354,3001,401,2,1
FAILED,,,1743,2800,1000,189,1
FAILED,,,335,1,1000,2,8
COMPLETED,0.3699999999999999,2524.0,552,399,1000,250,10
FAILED,,,471,312,1000,8,10
FAILED,,,3300,545,2,250,10
FAILED,,,2528,3765,2,249,10
COMPLETED,0.14,574.0,4037,1,984,250,8
COMPLETED,0.4199999999999999,4177.0,1399,382,1000,250,10
FAILED,,,1657,597,2,2,10
FAILED,,,419,595,2,2,7
FAILED,,,402,4384,2,56,8
FAILED,,,2679,5000,2,2,10
COMPLETED,0.38,2627.0,491,507,983,250,10
FAILED,,,5000,4369,1000,250,10
COMPLETED,0.1,363.0,405,1,1000,250,9
FAILED,,,3956,2932,1000,72,8
FAILED,,,2810,1517,1000,2,1
FAILED,,,2635,601,147,2,6
FAILED,,,3228,621,2,2,8
FAILED,,,1304,3907,2,85,1
FAILED,,,1299,650,2,2,6
FAILED,,,2866,3652,2,2,1
FAILED,,,4600,3761,2,2,10
FAILED,,,3732,4532,574,2,1
FAILED,,,2878,4360,2,217,5
FAILED,,,4333,2929,2,4,10
FAILED,,,4046,1,1000,2,8
FAILED,,,2747,562,2,2,10
FAILED,,,396,543,563,2,10
COMPLETED,0.0899999999999999,372.0,2159,1,882,250,10
FAILED,,,1148,4329,1000,250,1
FAILED,,,305,1,1000,2,10
FAILED,,,4843,2920,1000,10,5
COMPLETED,0.41,2222.0,2843,496,163,250,10
FAILED,,,1420,716,103,2,10
FAILED,,,3595,5000,300,123,1
FAILED,,,1225,2558,1000,2,1
FAILED,,,4244,4624,2,2,10
COMPLETED,0.4299999999999999,4257.0,1366,553,514,191,10
FAILED,,,3703,4437,2,244,1
FAILED,,,4617,5000,180,2,5
FAILED,,,5000,3660,294,2,1
FAILED,,,4218,2670,542,2,10
FAILED,,,3279,3091,185,250,10
FAILED,,,4459,3739,2,250,3
COMPLETED,0.44,6352.0,984,1029,585,250,8
FAILED,,,4803,2941,1000,250,8
FAILED,,,3763,4162,336,2,5
FAILED,,,4557,4449,478,15,10
FAILED,,,1404,3595,329,2,10
FAILED,,,5000,1443,535,250,1
FAILED,,,1105,603,2,250,8
FAILED,,,2620,4345,870,250,1
FAILED,,,1023,563,251,2,10
FAILED,,,1047,628,2,2,1
FAILED,,,273,8,1000,2,10
FAILED,,,303,83,1000,2,10
FAILED,,,2667,646,2,2,9
FAILED,,,4017,2532,1000,2,1
FAILED,,,1,4425,474,2,10
FAILED,,,916,4099,1000,2,1
FAILED,,,3322,674,2,2,7
FAILED,,,2766,4651,2,2,10
FAILED,,,873,2337,2,2,10
FAILED,,,991,668,2,250,4
FAILED,,,1230,4367,2,2,1
FAILED,,,4441,515,2,2,10
FAILED,,,3485,2945,1000,2,7
FAILED,,,1293,669,2,2,9
FAILED,,,913,4274,2,250,5
FAILED,,,5000,3679,2,250,1
FAILED,,,4634,4430,989,2,9
FAILED,,,3303,3682,2,2,1
FAILED,,,727,2510,1000,2,1
FAILED,,,4376,2548,2,63,10
FAILED,,,2052,4319,1000,2,1
FAILED,,,307,158,1000,2,10
FAILED,,,445,4549,2,2,2
FAILED,,,5000,3284,2,2,1
FAILED,,,1419,733,2,2,1
FAILED,,,5000,2953,2,2,10
FAILED,,,1597,3648,2,2,1
COMPLETED,0.3599999999999999,6560.0,2108,4361,22,196,1
FAILED,,,4039,1315,364,2,10
FAILED,,,4406,3017,2,169,10
FAILED,,,930,2813,1000,46,1
FAILED,,,2567,3474,2,2,10
FAILED,,,3354,4262,705,200,10
FAILED,,,5000,2055,1000,250,1
FAILED,,,366,3580,2,2,9
FAILED,,,1857,4068,2,2,8
FAILED,,,4842,4327,800,250,10
FAILED,,,2822,4273,2,250,10
FAILED,,,759,1912,2,2,8
FAILED,,,877,805,2,2,1
FAILED,,,1538,1138,2,2,1
COMPLETED,0.14,458.0,5000,1,1000,250,10
FAILED,,,2891,4355,15,2,1
FAILED,,,3009,4166,1000,250,1
FAILED,,,3416,4465,2,2,7
FAILED,,,1569,4328,2,239,10
FAILED,,,2892,704,2,2,9
FAILED,,,307,31,1000,2,10
FAILED,,,1076,612,2,250,10
COMPLETED,0.4,4460.0,1490,88,1000,250,10
FAILED,,,927,645,2,250,5
ABANDONED,,,2609,1228,1000,2,1
ABANDONED,,,4168,2972,506,250,10
ABANDONED,,,2914,834,434,2,1
ABANDONED,,,4993,3862,2,250,1
FAILED,,,2301,4333,1000,2,5
FAILED,,,839,2428,2,2,10
FAILED,,,1240,608,2,2,10
FAILED,,,3651,2438,341,2,10
FAILED,,,2514,2898,1000,2,2
FAILED,,,328,130,1000,2,10
FAILED,,,4249,4952,2,182,10
FAILED,,,4374,479,2,250,10
FAILED,,,5000,2514,2,250,10
ABANDONED,,,78,4767,203,104,10
FAILED,,,317,1,1000,2,10
FAILED,,,3656,643,2,2,10
FAILED,,,3699,4444,2,2,10
ABANDONED,,,3503,2810,1000,2,1
FAILED,,,2840,4253,2,2,10
FAILED,,,1540,703,2,2,2
FAILED,,,4272,535,2,2,10
FAILED,,,4562,2378,1000,2,10
ABANDONED,,,4859,3675,889,34,1
ABANDONED,,,5000,3009,1000,25,7
FAILED,,,563,3685,2,2,10
ABANDONED,,,1286,2701,905,2,1
ABANDONED,,,3093,851,2,2,1
FAILED,,,619,2470,2,250,10
FAILED,,,3355,4141,2,250,10
ABANDONED,,,1097,3339,936,2,1
FAILED,,,1292,443,2,250,10
ABANDONED,,,5000,3443,349,250,1
ABANDONED,,,1004,2277,674,2,1
ABANDONED,,,485,3670,569,2,1
FAILED,,,3602,3802,2,2,3
ABANDONED,,,3288,3277,830,37,1
FAILED,,,1568,4479,1000,2,10
ABANDONED,,,582,3518,222,250,1
ABANDONED,,,726,2448,1000,2,1
FAILED,,,2570,3532,2,2,10
