Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,792,2394,562,158,214
ABANDONED,,,,4913,4894,327,35,84
ABANDONED,,,,3766,1474,197,17,100
ABANDONED,,,,387,3973,934,139,230
ABANDONED,,,,1629,737,472,94,132
COMPLETED,0.4199999999999999,5612.0,0.93,2509,3236,643,217,9
ABANDONED,,,,2937,1879,426,154,165
ABANDONED,,,,1354,4379,689,32,39
COMPLETED,0.14,982.0,0.25,117,292,152,202,74
ABANDONED,,,,4199,2792,980,78,193
ABANDONED,,,,4643,1232,610,97,239
COMPLETED,0.35,6075.0,0.7,1226,3732,279,220,121
COMPLETED,0.27,2892.0,0.51,2463,1598,818,50,23
COMPLETED,0.33,2434.0,0.79,3289,1075,346,215,108
ABANDONED,,,,2411,3577,519,88,222
FAILED,,,,4547,4256,806,11,2
ABANDONED,,,,4132,2036,686,37,49
ABANDONED,,,,11,4535,453,164,186
ABANDONED,,,,1254,137,898,115,206
COMPLETED,0.35,4240.0,0.8,2874,2635,224,241,92
ABANDONED,,,,2599,1317,944,179,247
ABANDONED,,,,1682,3819,178,53,114
COMPLETED,0.35,1941.0,0.7099999999999999,444,892,732,226,31
ABANDONED,,,,3862,3394,407,99,141
COMPLETED,0.39,5572.0,0.7399999999999999,898,3053,854,200,46
ABANDONED,,,,2137,2239,298,27,67
ABANDONED,,,,3718,4737,567,152,201
COMPLETED,0.4199999999999999,8615.0,0.8699999999999999,3522,2455,134,124,16
COMPLETED,0.04,7098.0,0.78,2018,4956,989,247,126
ABANDONED,,,,780,380,421,47,231
COMPLETED,0.35,5303.0,0.77,4784,2881,718,169,98
COMPLETED,0.26,1935.0,0.66,4057,676,840,128,82
COMPLETED,0.2099999999999999,2524.0,0.41,1798,1491,611,205,173
COMPLETED,0.26,5722.0,0.4799999999999999,2794,3991,254,83,63
ABANDONED,,,,2993,192,533,20,156
COMPLETED,0.4299999999999999,7981.0,0.79,1450,2693,332,143,18
ABANDONED,,,,207,2013,761,67,123
COMPLETED,0.25,2858.0,0.66,4432,1699,498,232,190
COMPLETED,0.32,6282.0,0.52,974,4198,641,109,76
COMPLETED,0.3,2056.0,0.8499999999999999,2217,1098,210,184,34
ABANDONED,,,,3174,3598,912,63,171
COMPLETED,0.38,4533.0,0.8,3186,2311,476,172,54
ABANDONED,,,,2189,4812,647,44,181
COMPLETED,0.3099999999999999,4861.0,0.66,4448,2981,937,123,89
ABANDONED,,,,4238,810,558,81,105
ABANDONED,,,,234,3310,322,207,225
ABANDONED,,,,1472,1401,767,3,135
COMPLETED,0.46,9430.0,0.91,2976,3900,99,129,7
COMPLETED,0.07,572.0,0.11,2782,43,815,192,164
COMPLETED,0.2899999999999999,4542.0,0.45,1824,2544,51,65,40
COMPLETED,0.33,3505.0,0.5899999999999999,582,2128,606,145,68
ABANDONED,,,,4039,4629,275,19,200
COMPLETED,0.33,6377.0,0.6199999999999999,753,4318,983,187,115
COMPLETED,0.4,5717.0,0.81,1995,1013,430,107,24
COMPLETED,0.33,5489.0,0.75,3539,3512,693,233,148
ABANDONED,,,,2114,3692,863,136,215
ABANDONED,,,,872,1605,292,91,180
COMPLETED,0.41,9462.0,0.88,4992,4107,588,213,56
COMPLETED,0.45,8857.0,0.95,3845,1951,966,240,9
ABANDONED,,,,467,4449,172,117,133
ABANDONED,,,,1709,257,742,162,230
ABANDONED,,,,2588,2755,382,39,98
ABANDONED,,,,2858,1417,665,101,193
COMPLETED,0.39,6476.0,0.76,1275,3919,459,224,73
COMPLETED,0.07,1632.0,0.0599999999999999,38,748,888,55,39
COMPLETED,0.0599999999999999,4554.0,0.14,4119,3250,250,177,166
ABANDONED,,,,4564,464,372,151,151
COMPLETED,0.2099999999999999,4662.0,0.17,1147,2962,509,28,23
ABANDONED,,,,3302,4872,785,75,240
FAILED,,,,3369,619,616,33,1
COMPLETED,0.14,4597.0,0.32,2490,3120,258,159,141
ABANDONED,,,,1247,2216,844,111,222
COMPLETED,0.3599999999999999,3857.0,0.8599999999999999,4212,1262,416,219,90
ABANDONED,,,,90,3761,714,93,207
ABANDONED,,,,2954,3404,985,14,48
ABANDONED,,,,2520,2106,207,77,143
COMPLETED,0.4299999999999999,9993.0,0.83,1603,4606,909,203,30
ABANDONED,,,,364,99,494,30,112
ABANDONED,,,,3783,2600,637,157,248
ABANDONED,,,,4902,1034,764,175,201
ABANDONED,,,,819,3534,124,49,65
COMPLETED,0.16,2776.0,0.83,2057,1762,537,222,46
ABANDONED,,,,3639,4261,337,95,158
COMPLETED,0.26,2933.0,0.6,3444,1661,895,131,97
COMPLETED,0.28,2171.0,0.57,703,1168,682,209,127
ABANDONED,,,,4707,3669,448,87,14
COMPLETED,0.23,1255.0,0.7,3979,200,79,121,61
ABANDONED,,,,483,2698,810,243,174
ABANDONED,,,,1722,1973,351,43,217
ABANDONED,,,,2717,4471,523,166,81
ABANDONED,,,,3069,652,302,228,238
ABANDONED,,,,1527,3154,571,105,122
COMPLETED,0.35,2688.0,0.69,284,1556,31,181,17
ABANDONED,,,,4327,4058,857,58,156
ABANDONED,,,,4508,2468,727,25,172
ABANDONED,,,,1051,4966,403,147,32
ABANDONED,,,,2294,325,941,71,75
ABANDONED,,,,3209,878,971,104,139
ABANDONED,,,,2330,3378,145,231,3
ABANDONED,,,,1093,1293,699,58,108
ABANDONED,,,,4471,3793,431,183,221
ABANDONED,,,,248,4762,827,21,93
COMPLETED,0.3699999999999999,2448.0,0.79,1485,568,275,194,50
ABANDONED,,,,3107,3068,599,68,186
ABANDONED,,,,2681,1730,320,5,29
ABANDONED,,,,1762,4231,554,133,145
ABANDONED,,,,3937,3561,781,210,110
COMPLETED,0.3099999999999999,1377.0,0.8599999999999999,4743,151,651,246,63
ABANDONED,,,,4836,79,533,195,221
ABANDONED,,,,472,3196,450,59,96
COMPLETED,0.26,3633.0,0.8399999999999999,2088,2249,910,173,23
ABANDONED,,,,3144,1395,363,117,178
COMPLETED,0.39,8056.0,0.7099999999999999,1550,4395,650,137,53
ABANDONED,,,,1202,948,236,33,64
COMPLETED,0.23,4612.0,0.56,4107,2968,777,222,191
COMPLETED,0.27,3452.0,0.63,3942,1957,148,152,114
ABANDONED,,,,752,3824,874,102,235
COMPLETED,0.28,1290.0,0.67,1656,376,271,237,130
COMPLETED,0.25,7735.0,0.38,3653,3529,750,15,8
COMPLETED,0.1799999999999999,1517.0,0.28,3099,768,942,43,36
ABANDONED,,,,76,1570,569,66,207
COMPLETED,0.39,9165.0,0.83,4617,4840,421,187,79
ABANDONED,,,,4489,1760,819,22,153
COMPLETED,0.32,7149.0,0.7,204,4952,172,227,32
COMPLETED,0.11,1731.0,0.32,2357,880,695,122,105
ABANDONED,,,,2952,2707,295,127,228
COMPLETED,0.2399999999999999,5780.0,0.3599999999999999,1818,3729,998,87,71
COMPLETED,0.3699999999999999,3899.0,0.7099999999999999,933,2157,397,200,60
ABANDONED,,,,3760,3945,624,49,187
COMPLETED,0.41,7288.0,0.8699999999999999,4289,1137,489,73,14
COMPLETED,0.27,4479.0,0.5,1020,3079,524,178,139
COMPLETED,0.3599999999999999,6709.0,0.78,3307,4585,901,217,120
COMPLETED,0.35,3794.0,0.81,2753,2370,659,244,88
ABANDONED,,,,1940,4351,324,7,214
ABANDONED,,,,344,279,786,143,171
COMPLETED,0.39,7502.0,0.76,4964,3317,197,108,45
ABANDONED,,,,4880,2326,255,56,194
COMPLETED,0.34,5807.0,0.68,438,4073,728,199,68
COMPLETED,0.0899999999999999,233.0,0.0299999999999999,1967,1,127,94,49
ABANDONED,,,,2717,3274,855,161,175
ABANDONED,,,,3413,1025,580,134,142
COMPLETED,0.4199999999999999,7173.0,0.7399999999999999,1270,2889,434,121,19
COMPLETED,0.34,2624.0,0.7099999999999999,1012,1317,957,234,100
COMPLETED,0.1799999999999999,1295.0,0.47,3897,454,928,105,83
ABANDONED,,,,1777,1878,555,3,161
COMPLETED,0.4199999999999999,8179.0,0.92,3541,3901,466,249,32
COMPLETED,0.47,4973.0,0.97,2830,1648,227,214,3
ABANDONED,,,,2488,4762,763,39,126
ABANDONED,,,,265,689,351,175,239
ABANDONED,,,,4418,2595,640,78,117
ABANDONED,,,,81,2786,889,25,56
COMPLETED,0.28,2890.0,0.68,2323,1838,474,138,75
ABANDONED,,,,2995,4874,516,110,203
ABANDONED,,,,3692,2079,802,84,232
COMPLETED,0.34,6079.0,0.65,1627,4024,219,166,109
COMPLETED,0.2399999999999999,1490.0,0.35,656,576,679,61,28
COMPLETED,0.3,5682.0,0.67,4028,3651,342,188,149
COMPLETED,0.41,5706.0,0.89,4176,1430,704,182,41
ABANDONED,,,,1143,4663,310,69,167
ABANDONED,,,,1421,1216,831,205,217
ABANDONED,,,,3263,3002,183,46,92
ABANDONED,,,,2552,202,378,10,124
ABANDONED,,,,2131,3396,604,241,248
ABANDONED,,,,4696,4274,981,155,11
ABANDONED,,,,550,4501,953,183,193
ABANDONED,,,,2167,1074,414,46,174
COMPLETED,0.3599999999999999,4639.0,0.82,2527,2840,576,206,50
COMPLETED,0.33,1341.0,0.8499999999999999,3223,50,867,242,17
ABANDONED,,,,1470,3224,155,11,144
ABANDONED,,,,1124,2297,740,155,225
ABANDONED,,,,4184,4103,282,97,100
ABANDONED,,,,4019,660,644,28,208
COMPLETED,0.34,4021.0,0.68,674,2624,370,226,85
COMPLETED,0.39,5149.0,0.7,1576,1696,767,114,35
ABANDONED,,,,3732,4713,247,142,157
COMPLETED,0.25,3121.0,0.6,3021,1927,439,168,129
COMPLETED,0.4799999999999999,6892.0,1.0,2288,3852,544,86,1
ABANDONED,,,,4540,3480,916,64,243
COMPLETED,0.34,2730.0,0.8599999999999999,4412,625,315,147,58
ABANDONED,,,,282,3602,668,104,181
ABANDONED,,,,2873,4053,790,3,78
ABANDONED,,,,3569,1809,520,38,107
ABANDONED,,,,1739,4903,494,213,234
ABANDONED,,,,856,851,892,77,153
COMPLETED,0.4199999999999999,8731.0,0.89,3837,2737,121,174,24
COMPLETED,0.23,3941.0,0.56,4366,2498,992,196,166
COMPLETED,0.19,949.0,0.44,1308,172,616,158,93
ABANDONED,,,,3385,3426,405,91,217
COMPLETED,0.05,4403.0,0.0599999999999999,2019,3031,827,131,123
COMPLETED,0.22,2934.0,0.17,422,1478,290,18,10
COMPLETED,0.35,7148.0,0.82,4887,4615,701,231,135
COMPLETED,0.33,2770.0,0.82,4958,996,758,179,96
ABANDONED,,,,360,2919,233,74,221
COMPLETED,0.3,2738.0,0.67,1888,1366,631,218,148
COMPLETED,0.2899999999999999,6957.0,0.41,2796,4424,359,35,21
ABANDONED,,,,3334,2219,85,8,53
COMPLETED,0.3,5923.0,0.64,1349,4181,937,245,178
ABANDONED,,,,1090,128,461,109,189
COMPLETED,0.38,6485.0,0.77,4229,3147,560,144,66
ABANDONED,,,,3820,1619,425,230,238
ABANDONED,,,,864,4792,589,25,110
COMPLETED,0.47,11273.0,0.9,1856,739,52,130,5
ABANDONED,,,,3463,2546,962,125,132
ABANDONED,,,,2909,347,723,90,161
COMPLETED,0.3599999999999999,5271.0,0.79,2409,3559,259,165,39
ABANDONED,,,,188,2006,846,52,82
COMPLETED,0.4,7564.0,0.8,4680,2127,597,101,28
ABANDONED,,,,4,3974,385,150,156
ABANDONED,,,,2245,547,970,15,230
COMPLETED,0.3599999999999999,2962.0,0.8399999999999999,3613,928,299,209,74
ABANDONED,,,,1705,2658,715,41,196
COMPLETED,0.0599999999999999,6940.0,0.07,3950,4981,838,65,62
ABANDONED,,,,4098,250,209,57,140
COMPLETED,0.4299999999999999,7663.0,0.8399999999999999,1220,3347,813,193,14
ABANDONED,,,,1499,2419,335,79,119
ABANDONED,,,,3184,4302,686,170,246
ABANDONED,,,,2631,1556,882,134,213
COMPLETED,0.0899999999999999,6704.0,0.53,2053,4536,109,115,89
COMPLETED,0.35,2240.0,0.7,545,1108,505,219,46
ABANDONED,,,,4774,3108,485,30,170
COMPLETED,0.41,5926.0,0.91,4789,1913,897,239,50
ABANDONED,,,,2038,449,524,152,192
COMPLETED,0.3,5151.0,0.6099999999999999,2655,3465,497,103,70
ABANDONED,,,,3170,675,197,67,99
ABANDONED,,,,1524,2600,794,188,226
ABANDONED,,,,1235,1672,319,43,145
COMPLETED,0.45,14118.0,0.94,4074,4727,671,211,16
COMPLETED,0.07,381.0,0.08,3975,35,286,172,158
COMPLETED,0.3699999999999999,5525.0,0.56,719,3249,697,81,34
COMPLETED,0.3599999999999999,4662.0,0.7199999999999999,1681,2321,159,194,85
ABANDONED,,,,3627,4088,824,59,209
ABANDONED,,,,3050,1302,612,31,241
COMPLETED,0.27,6324.0,0.77,2259,4477,402,221,115
COMPLETED,0.2099999999999999,2149.0,0.3599999999999999,29,1049,988,117,2
ABANDONED,,,,4520,1250,735,33,77
COMPLETED,0.04,4479.0,0.01,174,2977,278,216,201
ABANDONED,,,,2385,1425,862,72,182
COMPLETED,0.39,7166.0,0.81,2924,4678,152,177,58
COMPLETED,0.41,6859.0,0.83,3438,2435,410,142,25
ABANDONED,,,,1870,4279,573,107,152
ABANDONED,,,,3805,3362,950,6,108
COMPLETED,0.3099999999999999,7151.0,0.54,1065,4850,920,128,93
ABANDONED,,,,1334,797,443,23,43
COMPLETED,0.3,4190.0,0.7099999999999999,3359,2801,547,228,165
COMPLETED,0.2,1374.0,0.65,2781,562,771,201,137
COMPLETED,0.4199999999999999,13689.0,0.68,1912,3656,251,50,9
COMPLETED,0.2,3360.0,0.3699999999999999,375,2103,648,163,122
ABANDONED,,,,4934,3990,373,88,250
ABANDONED,,,,4911,371,179,5,20
COMPLETED,0.26,5147.0,0.5799999999999998,408,3544,842,250,148
ABANDONED,,,,1995,1991,302,106,222
COMPLETED,0.32,5655.0,0.7,2689,3799,719,149,95
COMPLETED,0.3699999999999999,3645.0,0.81,3361,1594,973,176,67
COMPLETED,0.16,1611.0,0.34,967,754,601,215,177
ABANDONED,,,,4351,2522,390,40,55
ABANDONED,,,,3852,2244,502,93,132
COMPLETED,0.46,8855.0,0.8699999999999999,831,4167,481,160,6
ABANDONED,,,,1724,114,878,55,111
COMPLETED,0.13,1854.0,0.4199999999999999,2859,972,332,233,205
ABANDONED,,,,2460,2934,682,20,81
COMPLETED,0.32,2513.0,0.5899999999999999,296,1381,205,133,38
ABANDONED,,,,4388,4399,809,120,162
COMPLETED,0.35,3696.0,0.83,4555,1502,458,204,104
ABANDONED,,,,129,4599,556,45,229
COMPLETED,0.3599999999999999,5466.0,0.66,3046,3055,932,69,29
COMPLETED,0.2,1233.0,0.56,3717,303,628,95,61
ABANDONED,,,,1601,3283,355,154,186
ABANDONED,,,,689,2356,754,9,197
COMPLETED,0.39,8433.0,0.88,3995,4356,228,240,73
ABANDONED,,,,4209,875,849,139,246
ABANDONED,,,,1110,2722,141,112,118
COMPLETED,0.44,6617.0,0.89,1446,1794,727,224,13
ABANDONED,,,,3237,4928,264,26,140
COMPLETED,0.2899999999999999,5627.0,0.81,2182,3911,966,189,47
ABANDONED,,,,575,483,428,84,90
ABANDONED,,,,4744,3734,594,166,212
ABANDONED,,,,4711,705,394,112,145
COMPLETED,0.39,4545.0,0.69,597,2571,620,140,24
COMPLETED,0.04,6561.0,0.04,2576,4777,993,226,220
ABANDONED,,,,3249,2020,692,190,191
ABANDONED,,,,1445,3770,291,63,63
COMPLETED,0.32,1447.0,0.7199999999999999,1157,323,815,168,52
COMPLETED,0.44,12345.0,0.89,4052,1332,789,48,6
COMPLETED,0.3099999999999999,6263.0,0.6199999999999999,641,4449,201,207,131
ABANDONED,,,,1602,1001,662,71,236
COMPLETED,0.34,4963.0,0.7399999999999999,3707,2904,328,183,113
COMPLETED,0.19,816.0,0.6199999999999999,2971,143,116,157,80
ABANDONED,,,,2338,3142,906,98,206
COMPLETED,0.1199999999999999,3407.0,0.16,106,2195,493,243,163
ABANDONED,,,,4587,4215,529,12,37
ABANDONED,,,,4442,2385,240,159,229
ABANDONED,,,,251,4327,782,92,104
COMPLETED,0.3099999999999999,1051.0,0.8699999999999999,2464,255,367,197,30
ABANDONED,,,,2845,3332,655,54,154
ABANDONED,,,,3517,1123,913,19,187
COMPLETED,0.4,6667.0,0.81,1792,3104,77,232,61
COMPLETED,0.3,2667.0,0.51,811,1532,536,119,72
ABANDONED,,,,3883,4570,454,132,199
COMPLETED,0.32,1819.0,0.8399999999999999,4321,512,566,247,121
ABANDONED,,,,988,3705,416,2,243
COMPLETED,0.0599999999999999,3114.0,0.04,1256,2132,939,146,138
COMPLETED,0.44,10520.0,0.83,3438,3959,44,103,15
COMPLETED,0.28,3023.0,0.56,2702,1745,268,76,44
COMPLETED,0.0599999999999999,6817.0,0.02,1991,4977,746,173,172
COMPLETED,0.3699999999999999,5674.0,0.83,4856,2692,869,212,87
ABANDONED,,,,4988,1701,675,128,176
COMPLETED,0.34,6671.0,0.6099999999999999,330,4698,339,124,48
COMPLETED,0.3599999999999999,2823.0,0.82,1916,626,798,229,67
ABANDONED,,,,2768,2649,216,24,196
ABANDONED,,,,3282,400,470,51,224
COMPLETED,0.3599999999999999,5731.0,0.7,1402,3514,512,202,101
COMPLETED,0.39,4818.0,0.67,1045,1942,97,89,20
COMPLETED,0.2399999999999999,5804.0,0.53,4274,3847,885,164,141
ABANDONED,,,,909,2825,984,36,159
ABANDONED,,,,1803,1253,383,180,210
ABANDONED,,,,3515,4526,608,75,84
ABANDONED,,,,2937,2273,835,110,117
ABANDONED,,,,218,64,709,9,127
ABANDONED,,,,4465,3220,313,246,3
ABANDONED,,,,4632,177,961,81,202
COMPLETED,0.0599999999999999,3451.0,0.0299999999999999,2194,2464,584,58,57
COMPLETED,0.05,6130.0,0.11,3124,4250,437,193,182
COMPLETED,0.22,6967.0,0.2,1680,4648,859,31,27
COMPLETED,0.1799999999999999,2141.0,0.3099999999999999,766,1201,259,135,108
ABANDONED,,,,3917,3027,731,116,233
ABANDONED,,,,4131,2055,346,13,91
COMPLETED,0.07,5730.0,0.08,1187,4038,636,235,219
ABANDONED,,,,1525,591,223,100,168
COMPLETED,0.4,6556.0,0.79,3159,3627,759,149,40
COMPLETED,0.41,2454.0,0.9,2580,827,551,185,11
ABANDONED,,,,2103,2771,463,64,134
ABANDONED,,,,497,1824,924,209,247
COMPLETED,0.4299999999999999,10267.0,0.92,4815,1829,341,163,17
ABANDONED,,,,504,4888,673,90,144
ABANDONED,,,,2593,2757,800,50,98
ABANDONED,,,,3147,601,510,23,70
COMPLETED,0.26,5469.0,0.51,1536,3620,473,230,193
ABANDONED,,,,1181,2067,887,125,173
COMPLETED,0.39,9436.0,0.77,4138,4029,96,128,51
COMPLETED,0.35,2844.0,0.82,3909,1202,983,246,128
COMPLETED,0.44,8080.0,0.88,774,3010,7,9,2
COMPLETED,0.22,2516.0,0.4199999999999999,1667,1457,610,145,116
ABANDONED,,,,3651,4630,380,110,241
COMPLETED,0.28,6152.0,0.75,2207,4248,833,180,85
COMPLETED,0.0599999999999999,977.0,0.01,44,195,312,37,34
COMPLETED,0.3099999999999999,5155.0,0.7399999999999999,4640,3406,710,219,158
ABANDONED,,,,226,3207,959,135,234
ABANDONED,,,,2370,2279,435,30,151
COMPLETED,0.4199999999999999,7487.0,0.89,2949,4126,586,221,26
COMPLETED,0.38,3658.0,0.8499999999999999,3504,1267,857,194,58
ABANDONED,,,,902,1090,734,170,201
COMPLETED,0.0599999999999999,4054.0,0.08,3781,2820,256,81,77
ABANDONED,,,,4266,1946,634,41,250
COMPLETED,0.34,5876.0,0.66,1052,3830,349,208,122
COMPLETED,0.39,4577.0,0.79,1389,402,761,64,8
COMPLETED,0.3,5166.0,0.68,3295,3498,222,185,137
ABANDONED,,,,2755,645,464,150,165
COMPLETED,0.3699999999999999,6519.0,0.66,1929,2646,550,99,43
ABANDONED,,,,4997,4697,926,14,216
COMPLETED,0.25,2338.0,0.6,4848,913,619,86,55
ABANDONED,,,,460,2679,395,167,177
ABANDONED,,,,1979,1752,995,62,189
COMPLETED,0.3599999999999999,4025.0,0.82,3425,2146,293,226,95
ABANDONED,,,,1268,3951,690,27,223
ABANDONED,,,,980,524,166,140,148
COMPLETED,0.4199999999999999,13453.0,0.83,4329,3699,816,113,21
ABANDONED,,,,3876,1536,203,13,162
COMPLETED,0.4,7459.0,0.8,817,4552,788,242,38
COMPLETED,0.19,2134.0,0.3099999999999999,1780,1124,326,98,81
ABANDONED,,,,3529,3089,665,157,205
ABANDONED,,,,2834,274,903,184,237
ABANDONED,,,,2475,3329,118,71,111
COMPLETED,0.38,3775.0,0.78,244,2401,530,207,5
ABANDONED,,,,4449,4327,491,48,132
COMPLETED,0.35,4570.0,0.7299999999999999,4580,2201,780,131,73
ABANDONED,,,,114,4203,242,120,198
COMPLETED,0.08,814.0,0.3099999999999999,2325,151,656,233,185
ABANDONED,,,,2984,3128,365,18,62
COMPLETED,0.26,2714.0,0.51,3693,1012,79,53,30
COMPLETED,0.28,4507.0,0.56,1615,2897,912,198,155
ABANDONED,,,,633,1345,452,93,230
COMPLETED,0.35,7166.0,0.7399999999999999,4060,4440,539,158,103
ABANDONED,,,,4144,323,419,212,212
ABANDONED,,,,1164,3576,564,37,90
ABANDONED,,,,3260,3751,940,76,169
ABANDONED,,,,2565,1639,745,103,141
COMPLETED,0.33,6590.0,0.8599999999999999,2129,4775,269,146,13
ABANDONED,,,,591,722,872,2,119
ABANDONED,,,,4736,475,844,40,180
COMPLETED,0.38,5809.0,0.7199999999999999,582,3748,178,215,52
COMPLETED,0.13,3313.0,0.2899999999999999,2169,2175,717,78,64
ABANDONED,,,,2515,3922,304,177,191
COMPLETED,0.13,7057.0,0.16,1459,4937,976,106,98
COMPLETED,0.41,3014.0,0.8499999999999999,1102,864,391,250,23
ABANDONED,,,,4217,2729,600,5,146
COMPLETED,0.39,7403.0,0.77,3988,2353,479,121,37
ABANDONED,,,,695,4375,503,132,163
COMPLETED,0.39,6716.0,0.8499999999999999,3729,3300,876,234,80
COMPLETED,0.3099999999999999,2368.0,0.76,3033,1154,684,199,112
ABANDONED,,,,2285,3059,329,54,237
COMPLETED,0.08,2623.0,0.0899999999999999,122,1487,807,159,131
FAILED,,,,4561,4601,207,93,7
COMPLETED,0.22,2445.0,0.64,4379,1374,558,239,198
ABANDONED,,,,304,4410,455,10,73
COMPLETED,0.32,2180.0,0.78,2447,962,931,154,60
ABANDONED,,,,3581,102,353,68,155
COMPLETED,0.4199999999999999,9811.0,0.81,1737,3177,629,181,30
ABANDONED,,,,824,2230,231,45,105
ABANDONED,,,,3860,4174,752,204,228
COMPLETED,0.32,2645.0,0.8,4345,752,138,166,87
ABANDONED,,,,974,2537,852,85,215
COMPLETED,0.1499999999999999,2893.0,0.22,1311,1590,265,190,172
COMPLETED,0.2899999999999999,7928.0,0.5,3372,4824,725,61,44
COMPLETED,0.23,3993.0,0.3,2677,1975,968,26,16
ABANDONED,,,,400,352,591,112,243
COMPLETED,0.22,5284.0,0.47,4918,3547,430,139,121
COMPLETED,0.32,6859.0,0.4,381,4000,898,44,19
COMPLETED,0.3099999999999999,2002.0,0.7,1901,553,500,188,102
ABANDONED,,,,2792,3669,522,67,223
ABANDONED,,,,3347,785,796,102,195
COMPLETED,0.38,5573.0,0.68,1346,2806,194,153,67
ABANDONED,,,,1059,1859,670,17,48
COMPLETED,0.3099999999999999,8677.0,0.75,4250,4858,321,238,176
COMPLETED,0.47,12538.0,0.95,3797,224,698,136,3
ABANDONED,,,,896,3377,284,117,127
