Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.54,14.0,24,0.0790522525016703
COMPLETED,0.5799999999999998,50.0,3388,0.2415712373544597
COMPLETED,0.5899999999999999,38.0,3321,0.3168089910488431
COMPLETED,0.52,28.0,2810,0.3803061340164844
COMPLETED,0.53,12.0,1,0.1549218268283874
COMPLETED,0.63,20.0,2075,0.001
COMPLETED,0.52,33.0,5000,0.999
COMPLETED,0.52,27.0,1,0.4028469345806625
COMPLETED,0.65,134.0,1575,0.001
COMPLETED,0.5799999999999998,53.0,3397,0.2669938544404654
COMPLETED,0.6099999999999999,44.0,451,0.001
COMPLETED,0.52,27.0,1,0.6217817444369373
COMPLETED,0.52,28.0,4984,0.7756641450932262
COMPLETED,0.52,27.0,4927,0.5079235810449337
COMPLETED,0.52,29.0,1862,0.999
COMPLETED,0.4799999999999999,15.0,43,0.0441039479126355
COMPLETED,0.5799999999999998,55.0,2578,0.001
COMPLETED,0.56,40.0,3395,0.2184498177575948
COMPLETED,0.5999999999999999,98.0,3463,0.1073184536087526
COMPLETED,0.54,13.0,1,0.1116361277364081
COMPLETED,0.6199999999999999,72.0,3541,0.1736325993924982
COMPLETED,0.55,32.0,3186,0.3315163669305398
COMPLETED,0.52,16.0,1,0.3409500603243233
COMPLETED,0.52,28.0,1,0.9185064314468728
COMPLETED,0.57,37.0,2230,0.001
COMPLETED,0.67,185.0,5000,0.001
COMPLETED,0.54,39.0,2404,0.001
COMPLETED,0.67,218.0,4623,0.001
COMPLETED,0.67,87.0,2774,0.001
COMPLETED,0.5999999999999999,104.0,5000,0.0893914017178566
COMPLETED,0.6199999999999999,102.0,3001,0.001
COMPLETED,0.5899999999999999,44.0,2461,0.001
COMPLETED,0.5899999999999999,37.0,2312,0.001
COMPLETED,0.6099999999999999,39.0,2176,0.001
COMPLETED,0.67,176.0,4774,0.001
COMPLETED,0.67,190.0,4458,0.001
COMPLETED,0.6199999999999999,50.0,2529,0.001
COMPLETED,0.5999999999999999,91.0,2677,0.001
COMPLETED,0.63,129.0,3267,0.001
COMPLETED,0.67,183.0,4333,0.001
COMPLETED,0.63,147.0,5000,0.0466619105325385
COMPLETED,0.6099999999999999,51.0,5000,0.2437551342835031
COMPLETED,0.5999999999999999,21.0,68,0.001
COMPLETED,0.4899999999999999,16.0,2804,0.1896043391477381
COMPLETED,0.5799999999999998,99.0,5000,0.1534571454376261
COMPLETED,0.56,40.0,2359,0.001
COMPLETED,0.69,81.0,2865,0.001
COMPLETED,0.67,181.0,4873,0.001
COMPLETED,0.5799999999999998,81.0,2632,0.001
COMPLETED,0.56,20.0,2336,0.2919151400487145
COMPLETED,0.57,31.0,2206,0.001
COMPLETED,0.54,23.0,2248,0.2230942206290754
COMPLETED,0.64,30.0,128,0.001
COMPLETED,0.64,33.0,2216,0.0425893092850307
COMPLETED,0.65,175.0,3708,0.001
COMPLETED,0.6099999999999999,134.0,5000,0.116918791090815
COMPLETED,0.56,37.0,4742,0.3489648689507028
COMPLETED,0.64,137.0,5000,0.0673756274876094
COMPLETED,0.5799999999999998,61.0,4743,0.3025253740836834
COMPLETED,0.64,192.0,5000,0.0781138073813369
COMPLETED,0.65,122.0,3462,0.001
COMPLETED,0.63,184.0,5000,0.0240821535941372
COMPLETED,0.5999999999999999,102.0,5000,0.1335819396185392
COMPLETED,0.5799999999999998,88.0,5000,0.1033610908245817
COMPLETED,0.56,12.0,1,0.0381234887802499
COMPLETED,0.5899999999999999,45.0,708,0.2066933645024545
COMPLETED,0.5799999999999998,53.0,2368,0.1374465190473994
COMPLETED,0.66,222.0,3907,0.001
COMPLETED,0.5899999999999999,71.0,4968,0.1819088154378105
COMPLETED,0.52,27.0,4691,0.397472137042898
COMPLETED,0.64,108.0,3118,0.001
COMPLETED,0.67,174.0,5000,0.0351767519106907
COMPLETED,0.56,29.0,2292,0.0618566239856679
COMPLETED,0.54,27.0,2437,0.1769745108891911
COMPLETED,0.64,204.0,3595,0.001
COMPLETED,0.6099999999999999,96.0,4987,0.1669693209063436
COMPLETED,0.52,27.0,3938,0.999
COMPLETED,0.52,28.0,475,0.999
COMPLETED,0.57,47.0,2285,0.0280812720737178
COMPLETED,0.56,36.0,4822,0.3247676934516788
COMPLETED,0.5899999999999999,27.0,809,0.254004992717971
COMPLETED,0.5799999999999998,62.0,4776,0.2812917540672442
COMPLETED,0.5899999999999999,41.0,648,0.1694150380638561
COMPLETED,0.52,36.0,4614,0.999
COMPLETED,0.63,175.0,5000,0.0128098653939964
COMPLETED,0.5799999999999998,38.0,2431,0.079058088643585
COMPLETED,0.5899999999999999,37.0,2474,0.1209607974947714
COMPLETED,0.5999999999999999,51.0,2430,0.0504008185219951
COMPLETED,0.65,156.0,5000,0.0568619040159786
COMPLETED,0.66,114.0,3074,0.001
COMPLETED,0.5899999999999999,77.0,2931,0.001
COMPLETED,0.5999999999999999,44.0,2393,0.0229613047587684
COMPLETED,0.53,12.0,1,0.0615635810345388
COMPLETED,0.5999999999999999,43.0,2513,0.1531400931308508
COMPLETED,0.6199999999999999,37.0,229,0.001
COMPLETED,0.5899999999999999,43.0,2439,0.0938132928082137
COMPLETED,0.66,129.0,3332,0.001
COMPLETED,0.5999999999999999,44.0,2504,0.0702504945716193
COMPLETED,0.45,22.0,2536,0.1383914202622856
COMPLETED,0.64,116.0,3170,0.001
COMPLETED,0.57,31.0,2536,0.1974103813255312
COMPLETED,0.52,14.0,1,0.1890895761829109
COMPLETED,0.54,11.0,1,0.019339724789977
COMPLETED,0.5999999999999999,42.0,2442,0.1080516042347021
COMPLETED,0.65,83.0,2826,0.001
COMPLETED,0.5999999999999999,35.0,2422,0.0376122722305707
COMPLETED,0.65,212.0,5000,0.0069778186100368
COMPLETED,0.52,13.0,1,0.0893170786431667
COMPLETED,0.66,98.0,2705,0.001
COMPLETED,0.63,109.0,3224,0.001
COMPLETED,0.5999999999999999,48.0,2418,0.0580608084142497
COMPLETED,0.64,45.0,2380,0.0129455958123514
COMPLETED,0.5899999999999999,42.0,2514,0.1668925902414482
COMPLETED,0.5999999999999999,42.0,2584,0.1204964556861399
COMPLETED,0.5999999999999999,30.0,2289,0.1060372835054507
COMPLETED,0.65,139.0,3382,0.001
COMPLETED,0.52,27.0,2405,0.999
COMPLETED,0.5799999999999998,46.0,2639,0.2993793715061766
COMPLETED,0.52,27.0,3565,0.999
COMPLETED,0.52,28.0,1469,0.999
COMPLETED,0.65,173.0,5000,0.0409435869242981
COMPLETED,0.66,174.0,5000,0.0296373942159885
COMPLETED,0.5899999999999999,35.0,2933,0.2409626635201369
COMPLETED,0.56,31.0,2268,0.0790490960658744
COMPLETED,0.63,98.0,3038,0.001
COMPLETED,0.57,59.0,4996,0.2990095125180582
COMPLETED,0.54,18.0,2300,0.1442384748825445
COMPLETED,0.56,36.0,5000,0.3381602570323891
COMPLETED,0.66,163.0,4960,0.0516994968174414
COMPLETED,0.56,36.0,3996,0.3774344383743918
COMPLETED,0.6099999999999999,54.0,2477,0.001
COMPLETED,0.64,179.0,5000,0.0184977834869349
COMPLETED,0.56,31.0,2359,0.1860465608449299
COMPLETED,0.5999999999999999,39.0,1019,0.2925875737006334
COMPLETED,0.44,21.0,3008,0.1699731976834961
COMPLETED,0.52,34.0,4238,0.4432160127077459
COMPLETED,0.53,28.0,2492,0.3327781845780343
COMPLETED,0.64,33.0,170,0.001
COMPLETED,0.52,22.0,2237,0.3331443567144772
COMPLETED,0.6199999999999999,172.0,4984,0.0836632789618281
COMPLETED,0.52,31.0,2255,0.001
COMPLETED,0.64,99.0,2966,0.001
COMPLETED,0.53,29.0,3000,0.2158460569942473
COMPLETED,0.65,136.0,4961,0.0725318771585832
COMPLETED,0.64,142.0,5000,0.0619709539454423
COMPLETED,0.52,28.0,1033,0.522897835046991
COMPLETED,0.55,39.0,998,0.3763016230812389
COMPLETED,0.54,28.0,2232,0.0646364642204551
COMPLETED,0.52,27.0,5000,0.6300553699016764
COMPLETED,0.5899999999999999,36.0,2322,0.1004402932649776
COMPLETED,0.65,32.0,2193,0.0251908579779203
COMPLETED,0.52,28.0,618,0.7215099066741701
COMPLETED,0.52,20.0,39,0.001
COMPLETED,0.5899999999999999,31.0,2293,0.0438625527261049
COMPLETED,0.63,112.0,5000,0.0955253423423265
COMPLETED,0.65,118.0,3419,0.001
COMPLETED,0.52,9.0,1,0.0101198923889231
COMPLETED,0.52,27.0,4048,0.8427659790818899
COMPLETED,0.63,24.0,96,0.001
COMPLETED,0.64,74.0,2725,0.001
COMPLETED,0.52,30.0,2240,0.0153329109744507
COMPLETED,0.65,134.0,5000,0.0719261729068027
COMPLETED,0.64,146.0,3530,0.001
COMPLETED,0.64,179.0,4647,0.018237985566617
COMPLETED,0.64,159.0,3357,0.001
COMPLETED,0.66,146.0,3138,0.001
COMPLETED,0.52,27.0,858,0.999
COMPLETED,0.65,84.0,2432,0.001
COMPLETED,0.5899999999999999,67.0,2499,0.001
COMPLETED,0.5899999999999999,50.0,2243,0.1151305857343099
COMPLETED,0.5899999999999999,48.0,2548,0.001
COMPLETED,0.6099999999999999,80.0,2760,0.001
COMPLETED,0.66,178.0,4678,0.036887699021967
COMPLETED,0.52,12.0,1,0.074031673897217
COMPLETED,0.53,23.0,344,0.3337295041755136
COMPLETED,0.52,28.0,1,0.704313838912236
COMPLETED,0.52,33.0,4660,0.792072766472634
COMPLETED,0.6099999999999999,43.0,2314,0.037725278752784
COMPLETED,0.52,17.0,1,0.2747149269060513
COMPLETED,0.55,10.0,1,0.0284411423907538
COMPLETED,0.57,19.0,209,0.2959302268843743
COMPLETED,0.52,40.0,4644,0.7058054542549591
COMPLETED,0.52,31.0,3391,0.8355174217196982
COMPLETED,0.5799999999999998,103.0,2910,0.001
COMPLETED,0.64,114.0,3296,0.001
COMPLETED,0.52,11.0,1,0.0492900830930542
COMPLETED,0.52,32.0,24,0.775457690509967
COMPLETED,0.64,85.0,2351,0.0154544394084579
COMPLETED,0.57,32.0,2298,0.0231741119021358
COMPLETED,0.64,54.0,2605,0.001
COMPLETED,0.52,16.0,1,0.2303635054287589
COMPLETED,0.5799999999999998,35.0,2365,0.0602777049798468
COMPLETED,0.52,27.0,523,0.8714093430961585
COMPLETED,0.52,27.0,395,0.3847300451837155
COMPLETED,0.66,226.0,4987,0.0158221526293679
COMPLETED,0.52,30.0,531,0.8075629714934248
COMPLETED,0.53,24.0,220,0.2555958227124807
COMPLETED,0.65,85.0,2888,0.001
COMPLETED,0.52,28.0,2920,0.875747668179868
COMPLETED,0.52,28.0,2443,0.8237002122882628
COMPLETED,0.52,28.0,1,0.8538619706279205
COMPLETED,0.52,28.0,5000,0.8627111122328304
COMPLETED,0.63,36.0,2380,0.0698141058409637
COMPLETED,0.52,31.0,4982,0.9256140404444604
COMPLETED,0.65,226.0,4991,0.0213432692323959
COMPLETED,0.52,28.0,5000,0.4506536349536789
COMPLETED,0.56,30.0,265,0.001
COMPLETED,0.5999999999999999,46.0,2427,0.084718438798138
COMPLETED,0.66,205.0,5000,0.0099084503051371
COMPLETED,0.68,188.0,5000,0.0380575582323518
COMPLETED,0.6199999999999999,99.0,2800,0.001
COMPLETED,0.5899999999999999,53.0,2322,0.041663011417295
COMPLETED,0.6099999999999999,39.0,2308,0.0335975622926483
COMPLETED,0.64,231.0,4999,0.0511247063266931
COMPLETED,0.65,90.0,2840,0.001
COMPLETED,0.6099999999999999,30.0,2194,0.0067384278143363
COMPLETED,0.6099999999999999,44.0,2312,0.0503139526078023
COMPLETED,0.5799999999999998,37.0,197,0.001
COMPLETED,0.5799999999999998,40.0,475,0.3287777373948135
COMPLETED,0.5799999999999998,60.0,4986,0.314113712282365
COMPLETED,0.54,14.0,1,0.1263260116253574
COMPLETED,0.68,177.0,3399,0.001
COMPLETED,0.66,207.0,5000,0.0437248838091964
COMPLETED,0.52,27.0,4209,0.9157627652519748
COMPLETED,0.63,123.0,3101,0.001
COMPLETED,0.52,29.0,9,0.999
COMPLETED,0.65,233.0,3505,0.001
COMPLETED,0.5899999999999999,37.0,2381,0.0875965193752153
COMPLETED,0.51,22.0,2348,0.0766633085595274
COMPLETED,0.54,17.0,21,0.001
COMPLETED,0.52,19.0,2048,0.3519337206663205
COMPLETED,0.64,204.0,4989,0.0324347393679909
COMPLETED,0.67,133.0,3192,0.001
COMPLETED,0.6099999999999999,40.0,2317,0.0070997565437524
COMPLETED,0.5799999999999998,32.0,2263,0.0529566773924892
COMPLETED,0.52,28.0,586,0.6685265391036003
COMPLETED,0.52,16.0,1,0.3021773435152701
COMPLETED,0.65,210.0,4975,0.0037209225065582
COMPLETED,0.52,32.0,2385,0.4521502275480766
COMPLETED,0.52,44.0,2390,0.398005246945516
COMPLETED,0.52,30.0,2378,0.6949481450307742
COMPLETED,0.52,27.0,4441,0.9823996799891104
COMPLETED,0.52,36.0,3204,0.6901107944257115
COMPLETED,0.52,27.0,4129,0.999
COMPLETED,0.6199999999999999,159.0,4983,0.0266075150009082
COMPLETED,0.65,61.0,2662,0.001
COMPLETED,0.65,128.0,3250,0.001
COMPLETED,0.68,254.0,5000,0.0050377531336361
COMPLETED,0.52,27.0,4639,0.3896451772728216
COMPLETED,0.64,117.0,3159,0.001
COMPLETED,0.52,27.0,1139,0.999
COMPLETED,0.52,27.0,2985,0.7757546960820101
COMPLETED,0.52,27.0,2559,0.9368778422721248
COMPLETED,0.65,154.0,3314,0.001
COMPLETED,0.52,27.0,2620,0.6318941882172797
COMPLETED,0.63,101.0,2981,0.001
COMPLETED,0.63,103.0,3019,0.001
COMPLETED,0.63,36.0,2310,0.0161018929120869
COMPLETED,0.52,27.0,1,0.5760255873830008
COMPLETED,0.52,51.0,4074,0.7377193058285527
COMPLETED,0.68,155.0,3565,0.001
COMPLETED,0.52,27.0,1924,0.6916603990370541
COMPLETED,0.6199999999999999,39.0,2281,0.0870457442039275
COMPLETED,0.52,30.0,2497,0.7456604975853737
COMPLETED,0.67,175.0,4083,0.001
COMPLETED,0.64,150.0,4211,0.0604624615520397
COMPLETED,0.6099999999999999,115.0,4311,0.1128703259335111
COMPLETED,0.63,174.0,4116,0.0314338108888321
COMPLETED,0.65,145.0,4020,0.0685729644588781
COMPLETED,0.63,106.0,4135,0.1353163086076094
COMPLETED,0.66,160.0,3869,0.005820117429139
COMPLETED,0.6199999999999999,102.0,4063,0.0945975433741301
COMPLETED,0.6099999999999999,96.0,4121,0.1620473538811862
COMPLETED,0.65,165.0,3646,0.001
COMPLETED,0.64,223.0,3976,0.001
COMPLETED,0.66,146.0,4395,0.0481353647955229
COMPLETED,0.6099999999999999,145.0,1719,0.001
COMPLETED,0.66,173.0,4129,0.0400815136993654
COMPLETED,0.56,88.0,4377,0.124203338770451
COMPLETED,0.67,176.0,4154,0.001
COMPLETED,0.64,119.0,4216,0.0826696940254546
COMPLETED,0.64,124.0,4231,0.0534932773305894
COMPLETED,0.64,178.0,4254,0.0258403428302056
COMPLETED,0.64,154.0,4159,0.0666900884716931
COMPLETED,0.5799999999999998,87.0,4069,0.1460590185552339
COMPLETED,0.6199999999999999,99.0,4252,0.1850450276543545
COMPLETED,0.5899999999999999,32.0,268,0.1086063522019899
COMPLETED,0.67,143.0,1410,0.001
COMPLETED,0.5799999999999998,103.0,4212,0.1557667156889477
COMPLETED,0.6099999999999999,110.0,4268,0.0914653288720004
COMPLETED,0.66,78.0,742,0.001
COMPLETED,0.64,142.0,3772,0.0010298186598835
COMPLETED,0.5999999999999999,108.0,4191,0.1041037802685088
COMPLETED,0.64,181.0,4092,0.0138205836226936
COMPLETED,0.64,54.0,605,0.001
COMPLETED,0.6099999999999999,65.0,679,0.001
COMPLETED,0.5799999999999998,46.0,543,0.001
COMPLETED,0.63,70.0,846,0.001
COMPLETED,0.64,64.0,642,0.001
COMPLETED,0.65,89.0,936,0.001
COMPLETED,0.6199999999999999,71.0,788,0.001
COMPLETED,0.56,41.0,385,0.001
COMPLETED,0.66,92.0,887,0.001
COMPLETED,0.65,200.0,4350,0.0123591343498661
COMPLETED,0.55,53.0,495,0.001
COMPLETED,0.5999999999999999,38.0,313,0.001
COMPLETED,0.64,120.0,1032,0.001
COMPLETED,0.63,50.0,711,0.1001417130505116
COMPLETED,0.64,58.0,712,0.001
COMPLETED,0.63,113.0,1102,0.001
COMPLETED,0.64,57.0,567,0.001
COMPLETED,0.52,21.0,566,0.2197358365464351
COMPLETED,0.57,43.0,588,0.1164497196570677
COMPLETED,0.5799999999999998,43.0,430,0.1208907071401558
COMPLETED,0.64,85.0,823,0.001
COMPLETED,0.52,29.0,813,0.3930032529178416
COMPLETED,0.65,52.0,422,0.001
COMPLETED,0.6199999999999999,32.0,184,0.001
COMPLETED,0.52,30.0,2216,0.999
COMPLETED,0.65,165.0,4411,0.0360095853793941
COMPLETED,0.52,28.0,3733,0.4656446157292105
COMPLETED,0.65,200.0,4284,0.0067946652338463
COMPLETED,0.6099999999999999,163.0,4421,0.0204910810971723
COMPLETED,0.63,153.0,3435,0.001
COMPLETED,0.5799999999999998,32.0,141,0.001
COMPLETED,0.5999999999999999,34.0,340,0.001
COMPLETED,0.53,18.0,54,0.001
COMPLETED,0.5799999999999998,21.0,112,0.001
COMPLETED,0.66,54.0,625,0.001
COMPLETED,0.5999999999999999,25.0,161,0.0901915269118529
COMPLETED,0.63,57.0,515,0.001
COMPLETED,0.52,27.0,1788,0.4958938930673811
COMPLETED,0.68,90.0,864,0.001
COMPLETED,0.65,106.0,911,0.001
COMPLETED,0.6199999999999999,55.0,288,0.001
COMPLETED,0.64,46.0,588,0.001
COMPLETED,0.5999999999999999,26.0,82,0.001
COMPLETED,0.63,64.0,765,0.001
COMPLETED,0.52,27.0,1926,0.4667156475386691
COMPLETED,0.57,44.0,575,0.1314214396265711
COMPLETED,0.52,27.0,3485,0.4191751675553625
COMPLETED,0.5899999999999999,49.0,476,0.001
COMPLETED,0.5,37.0,2170,0.1607625930719486
COMPLETED,0.63,60.0,661,0.001
COMPLETED,0.67,169.0,3483,0.001
COMPLETED,0.6099999999999999,41.0,363,0.001
COMPLETED,0.6199999999999999,55.0,714,0.0729682869785885
COMPLETED,0.6099999999999999,71.0,804,0.001
COMPLETED,0.5799999999999998,28.0,749,0.3034102497179314
COMPLETED,0.57,38.0,620,0.1027207155829639
COMPLETED,0.66,229.0,3859,0.001
COMPLETED,0.55,28.0,468,0.1590156138679408
COMPLETED,0.69,136.0,3211,0.001
COMPLETED,0.5799999999999998,58.0,4124,0.3078306867266367
COMPLETED,0.52,28.0,1171,0.6483359709996739
COMPLETED,0.52,27.0,1036,0.4374332475524901
COMPLETED,0.3599999999999999,21.0,151,0.001
COMPLETED,0.64,53.0,438,0.001
COMPLETED,0.52,32.0,3433,0.999
COMPLETED,0.68,106.0,960,0.001
COMPLETED,0.52,29.0,902,0.8923206222734574
COMPLETED,0.52,27.0,1405,0.5963664338939294
COMPLETED,0.52,27.0,2118,0.7411331147049949
COMPLETED,0.54,22.0,140,0.1211641951543619
COMPLETED,0.69,182.0,4387,0.0162610507973816
COMPLETED,0.6199999999999999,48.0,529,0.001
COMPLETED,0.54,26.0,169,0.0682747574596736
COMPLETED,0.52,29.0,3819,0.8039873057543733
COMPLETED,0.5799999999999998,36.0,246,0.001
COMPLETED,0.5899999999999999,36.0,3050,0.2929184145246997
COMPLETED,0.6199999999999999,37.0,213,0.001
COMPLETED,0.57,43.0,405,0.001
COMPLETED,0.52,28.0,2709,0.999
COMPLETED,0.52,28.0,1045,0.6841650781561472
COMPLETED,0.64,73.0,726,0.001
COMPLETED,0.65,73.0,696,0.001
COMPLETED,0.6199999999999999,78.0,463,0.001
COMPLETED,0.65,206.0,4360,0.0086224410062069
COMPLETED,0.68,57.0,576,0.001
COMPLETED,0.5899999999999999,31.0,2821,0.2781104530680846
COMPLETED,0.63,186.0,4419,0.0286111803840851
COMPLETED,0.6199999999999999,164.0,3672,0.001
COMPLETED,0.66,140.0,3279,0.001
COMPLETED,0.6099999999999999,136.0,1000,0.001
COMPLETED,0.5899999999999999,44.0,510,0.1242474761148626
COMPLETED,0.5999999999999999,54.0,3122,0.2582051696627709
COMPLETED,0.57,34.0,692,0.1913205634780121
COMPLETED,0.5899999999999999,27.0,669,0.2230058082477519
COMPLETED,0.52,34.0,3293,0.413809815717048
COMPLETED,0.53,25.0,263,0.0754058675838892
COMPLETED,0.5899999999999999,27.0,748,0.2765251821242843
COMPLETED,0.5999999999999999,45.0,560,0.1177950941192302
COMPLETED,0.55,34.0,585,0.2637738115569323
COMPLETED,0.52,27.0,204,0.9297017990261968
COMPLETED,0.6199999999999999,54.0,610,0.0614299114564576
COMPLETED,0.5999999999999999,50.0,540,0.0586766208333158
COMPLETED,0.65,164.0,3618,0.001
COMPLETED,0.52,35.0,3680,0.8779607581380002
COMPLETED,0.6099999999999999,35.0,648,0.155999370312904
COMPLETED,0.6099999999999999,51.0,622,0.1157412262354268
COMPLETED,0.5899999999999999,34.0,817,0.34704566515511
COMPLETED,0.55,44.0,664,0.3313979144510786
COMPLETED,0.44,19.0,3031,0.1981667640715685
COMPLETED,0.5999999999999999,58.0,505,0.001
COMPLETED,0.57,84.0,875,0.001
COMPLETED,0.52,27.0,2732,0.8209142041861914
COMPLETED,0.63,59.0,672,0.048694503300087
COMPLETED,0.6099999999999999,51.0,616,0.0510486127775189
COMPLETED,0.52,28.0,3376,0.9120818193633512
COMPLETED,0.64,111.0,1057,0.001
COMPLETED,0.52,29.0,676,0.2115814748056134
COMPLETED,0.64,58.0,551,0.001
COMPLETED,0.57,19.0,45,0.001
COMPLETED,0.52,30.0,1986,0.5492856041525993
COMPLETED,0.52,27.0,1126,0.8407175981160995
COMPLETED,0.5899999999999999,43.0,925,0.2297466727617991
COMPLETED,0.64,29.0,102,0.001
COMPLETED,0.66,139.0,1168,0.001
COMPLETED,0.52,27.0,1783,0.4023193528977269
COMPLETED,0.66,162.0,4477,0.0707430754453363
COMPLETED,0.65,96.0,778,0.001
COMPLETED,0.4899999999999999,20.0,800,0.1692680905699505
COMPLETED,0.55,45.0,1662,0.3473129797603395
COMPLETED,0.52,27.0,3604,0.5585345636068599
COMPLETED,0.52,27.0,3710,0.999
COMPLETED,0.64,36.0,160,0.001
COMPLETED,0.66,117.0,3348,0.001
COMPLETED,0.63,28.0,2114,0.001
COMPLETED,0.52,27.0,3359,0.6325719984674057
COMPLETED,0.66,171.0,4455,0.0426111024477145
COMPLETED,0.52,28.0,1242,0.3992610636169582
COMPLETED,0.52,28.0,2152,0.932562606364095
COMPLETED,0.52,33.0,1295,0.999
COMPLETED,0.63,92.0,795,0.001
COMPLETED,0.63,79.0,651,0.001
COMPLETED,0.56,12.0,10,0.001
COMPLETED,0.52,27.0,3022,0.5636857251690488
COMPLETED,0.5999999999999999,50.0,678,0.1021539318814495
COMPLETED,0.52,39.0,304,0.999
COMPLETED,0.65,152.0,3584,0.001
COMPLETED,0.5999999999999999,55.0,615,0.001
COMPLETED,0.57,16.0,29,0.001
COMPLETED,0.5999999999999999,67.0,1270,0.3446569535880446
COMPLETED,0.57,56.0,488,0.001
COMPLETED,0.5899999999999999,38.0,257,0.001
COMPLETED,0.57,13.0,2012,0.001
COMPLETED,0.54,12.0,1,0.0999707957562097
COMPLETED,0.65,224.0,4368,0.0232959622054831
COMPLETED,0.52,37.0,158,0.5023175597643824
COMPLETED,0.66,143.0,3370,0.001
COMPLETED,0.6199999999999999,128.0,4450,0.0833607918926488
COMPLETED,0.52,26.0,359,0.2209343852982175
COMPLETED,0.64,106.0,1015,0.001
COMPLETED,0.6199999999999999,23.0,120,0.001
COMPLETED,0.65,203.0,4425,0.0632605325604789
COMPLETED,0.52,39.0,1715,0.8925182686581395
COMPLETED,0.55,20.0,59,0.001
COMPLETED,0.5999999999999999,78.0,596,0.001
COMPLETED,0.52,27.0,3781,0.471291829587021
COMPLETED,0.52,27.0,1528,0.8072960373480788
COMPLETED,0.6099999999999999,38.0,2254,0.0329967543616998
COMPLETED,0.65,43.0,2244,0.0090054232803235
COMPLETED,0.52,33.0,892,0.7701446028981997
COMPLETED,0.53,26.0,2143,0.2769357591589661
