Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.5,37,0.463728,2170,0.1607625930719486
Completed,0.59,49,0.535348,476,0.001
Completed,0.58,28,0.188665,749,0.3034102497179314
Completed,0.55,28,0.285726,468,0.1590156138679408
Completed,0.68,90,0.865491,864,0.001
Completed,0.63,60,0.658774,661,0.001
Completed,0.57,38,0.297481,620,0.1027207155829639
Completed,0.61,41,0.429639,363,0.001
Completed,0.65,106,0.917464,911,0.001
Completed,0.62,55,0.59916,714,0.0729682869785885
Completed,0.58,58,0.806717,4124,0.3078306867266367
Completed,0.61,71,0.682032,804,0.001
Completed,0.67,169,0.982788,3483,0.001
Completed,0.69,136,0.996054,3211,0.001
Completed,0.66,229,0.981444,3859,0.001
Completed,0.36,21,0.114106,151,0.001
Completed,0.54,22,0.082284,140,0.121164195154362
Completed,0.54,26,0.227036,169,0.0682747574596736
Completed,0.52,27,0.0,2118,0.741133114704995
Completed,0.52,27,0.0,1405,0.5963664338939294
Completed,0.52,27,0.0,1036,0.4374332475524901
Completed,0.52,28,0.0,1171,0.648335970999674
Completed,0.52,29,0.0,3819,0.8039873057543734
Completed,0.52,29,0.0,902,0.8923206222734574
Completed,0.52,32,0.0,3433,0.999
Completed,0.62,48,0.565827,529,0.001
Completed,0.64,53,0.553904,438,0.001
Completed,0.58,36,0.408312,246,0.001
Completed,0.59,36,0.633669,3050,0.2929184145246998
Completed,0.62,37,0.445928,213,0.001
Completed,0.52,28,0.0,2709,0.999
Completed,0.52,28,0.0,1045,0.6841650781561472
Completed,0.57,43,0.491772,405,0.001
Completed,0.68,106,0.975819,960,0.001
Completed,0.59,31,0.352309,2821,0.2781104530680847
Completed,0.64,73,0.807893,726,0.001
Completed,0.65,73,0.797565,696,0.001
Completed,0.68,57,0.620235,576,0.001
Completed,0.62,78,0.638287,463,0.001
Completed,0.69,182,0.990344,4387,0.0162610507973816
Completed,0.61,136,0.980437,1000,0.001
Completed,0.66,140,0.999412,3279,0.001
Completed,0.65,206,0.996222,4360,0.0086224410062069
Completed,0.62,164,0.878673,3672,0.001
Completed,0.63,186,0.988833,4419,0.0286111803840851
Completed,0.59,27,0.188413,748,0.2765251821242843
Completed,0.53,25,0.175819,263,0.0754058675838892
Completed,0.59,27,0.168514,669,0.2230058082477519
Completed,0.57,34,0.301763,692,0.1913205634780121
Completed,0.55,34,0.121159,585,0.2637738115569323
Completed,0.52,34,0.0,3293,0.413809815717048
Completed,0.59,44,0.482452,510,0.1242474761148626
Completed,0.52,27,0.0,204,0.929701799026197
Completed,0.6,45,0.494794,560,0.1177950941192303
Completed,0.6,54,0.761713,3122,0.2582051696627709
Completed,0.61,35,0.350294,648,0.155999370312904
Completed,0.62,54,0.606297,610,0.0614299114564576
Completed,0.52,35,0.0,3680,0.8779607581380002
Completed,0.44,19,0.254492,3031,0.1981667640715685
Completed,0.6,50,0.54895,540,0.0586766208333158
Completed,0.61,51,0.567086,622,0.1157412262354268
Completed,0.59,34,0.137196,817,0.3470456651551101
Completed,0.52,27,0.0,2732,0.8209142041861914
Completed,0.55,44,0.167254,664,0.3313979144510786
Completed,0.6,58,0.573216,505,0.001
Completed,0.52,28,0.0,3376,0.9120818193633512
Completed,0.61,51,0.569773,616,0.0510486127775189
Completed,0.57,84,0.681864,875,0.001
Completed,0.52,29,0.113518,676,0.2115814748056134
Completed,0.63,59,0.561713,672,0.048694503300087
Completed,0.57,19,0.075567,45,0.001
Completed,0.52,30,0.0,1986,0.5492856041525993
Completed,0.64,58,0.583459,551,0.001
Completed,0.65,164,0.974223,3618,0.001
Completed,0.64,111,0.934509,1057,0.001
Completed,0.52,27,0.0,1126,0.8407175981160996
Completed,0.52,27,0.0,1783,0.4023193528977269
Completed,0.64,29,0.256927,102,0.001
Completed,0.59,43,0.263476,925,0.2297466727617991
Completed,0.49,20,0.06717,800,0.1692680905699505
Completed,0.52,27,0.0,3710,0.999
Completed,0.52,27,0.0,3604,0.5585345636068599
Completed,0.55,45,0.139547,1662,0.3473129797603396
Completed,0.64,36,0.3089,160,0.001
Completed,0.63,28,0.997565,2114,0.001
Completed,0.52,27,0.0,3359,0.6325719984674057
Completed,0.65,96,0.723762,778,0.001
Completed,0.52,28,0.0,2152,0.932562606364095
Completed,0.52,28,0.0,1242,0.3992610636169582
Completed,0.56,12,0.019312,10,0.001
Completed,0.52,33,0.0,1295,0.999
Completed,0.66,139,0.956591,1168,0.001
Completed,0.52,27,0.0,3022,0.5636857251690488
Completed,0.57,16,0.058438,29,0.001
Completed,0.66,162,0.978002,4477,0.0707430754453364
Completed,0.66,117,0.981696,3348,0.001
Completed,0.6,50,0.475735,678,0.1021539318814495
Completed,0.52,39,0.0,304,0.999
Completed,0.63,79,0.726448,651,0.001
Completed,0.6,55,0.598405,615,0.001
Completed,0.63,92,0.818304,795,0.001
Completed,0.6,67,0.319899,1270,0.3446569535880446
Completed,0.57,56,0.562804,488,0.001
Completed,0.66,171,0.990428,4455,0.0426111024477145
Completed,0.65,152,0.883039,3584,0.001
Completed,0.57,13,0.989253,2012,0.001
Completed,0.54,12,0.000924,1,0.0999707957562097
Completed,0.59,38,0.403359,257,0.001
Completed,0.55,20,0.118892,59,0.001
Completed,0.52,26,0.120571,359,0.2209343852982175
Completed,0.62,23,0.221662,120,0.001
Completed,0.52,27,0.0,3781,0.4712918295870211
Completed,0.52,27,0.0,1528,0.8072960373480789
Completed,0.52,39,0.0,1715,0.8925182686581397
Completed,0.61,38,0.946012,2254,0.0329967543616998
Completed,0.52,37,0.0,158,0.5023175597643824
Completed,0.53,26,0.396893,2143,0.2769357591589661
Completed,0.65,43,0.951973,2244,0.0090054232803235
Completed,0.52,33,0.0,892,0.7701446028981999
Completed,0.6,78,0.78984,596,0.001
Completed,0.64,106,0.919312,1015,0.001
Completed,0.62,128,0.999328,4450,0.0833607918926488
Completed,0.66,143,0.999076,3370,0.001
Completed,0.65,203,0.978841,4425,0.0632605325604789
Completed,0.65,224,0.989169,4368,0.0232959622054831
Completed,0.52,39,0.0,1560,0.6328904628753662
Completed,0.58,86,0.96,4719,0.1858333775065839
Completed,0.52,28,0.0,3365,0.8476512882858515
Completed,0.53,23,0.09,352,0.3297216907981783
Completed,0.52,39,0.0,673,0.897013165190816
Completed,0.52,28,0.0,3051,0.4090239555481821
Completed,0.52,28,0.0,3788,0.6205631148349494
Completed,0.59,44,0.98,2494,0.077295389380306
Completed,0.52,29,0.0,2034,0.8016700653433799
Completed,0.61,51,0.81,4187,0.2509690491650253
Completed,0.52,31,0.0,2726,0.7118878099303693
Completed,0.59,53,0.29,1051,0.2315717362873256
Completed,0.52,28,0.0,112,0.5414440429192037
Completed,0.65,156,1.0,3671,0.0316786931864917
Completed,0.52,27,0.0,4496,0.9428723983764647
Completed,0.52,28,0.0,1727,0.4878984977100044
Completed,0.52,28,0.0,1638,0.9778598679620772
Completed,0.52,29,0.0,4641,0.468520973034203
Completed,0.52,36,0.0,3443,0.5064576031751931
Completed,0.57,30,0.3,274,0.0510571212973445
Completed,0.52,29,0.0,1220,0.7390773914046586
Completed,0.58,44,0.78,2504,0.1888026961889118
Completed,0.52,27,0.0,4335,0.774479491205886
Completed,0.55,44,0.33,1947,0.293737208135426
Completed,0.52,28,0.0,2268,0.5853472248949111
Completed,0.6,104,0.82,3953,0.096931790953502
Completed,0.52,30,0.0,2960,0.9322280327249318
Completed,0.52,27,0.0,816,0.3893866431042552
Completed,0.52,27,0.0,502,0.8202332864571362
Completed,0.59,38,0.4,3281,0.3727496077939868
Completed,0.52,39,0.0,4887,0.6603094917573035
Completed,0.61,91,0.74,1337,0.1428063342031091
Completed,0.52,47,0.0,1327,0.8653607567697763
Completed,0.58,73,0.92,4956,0.3159106598142534
Completed,0.52,32,0.0,3134,0.6501432291399688
Completed,0.58,34,0.3,590,0.1724790756963193
Completed,0.52,29,0.0,906,0.6031886683236808
Completed,0.61,61,0.96,2815,0.0907713983915746
Completed,0.52,28,0.0,4019,0.8791817515641451
Completed,0.52,31,0.0,2257,0.422956931674853
Completed,0.52,30,0.0,1958,0.6980747564416379
Completed,0.61,56,0.83,4267,0.249283227276057
Completed,0.52,28,0.0,2651,0.7883139789700508
Completed,0.6,47,0.33,1132,0.2682235730383545
Completed,0.52,27,0.0,188,0.95635042989254
Completed,0.52,30,0.0,3591,0.4705220286939293
Completed,0.52,30,0.0,4571,0.5553788036089391
Completed,0.66,143,0.98,1646,0.0138454949967563
Completed,0.52,27,0.0,1875,0.5204228204078972
Completed,0.66,247,0.98,4408,0.0331934665646404
Completed,0.52,28,0.0,3681,0.9913074429351836
Completed,0.52,29,0.0,43,0.4511749605610967
Completed,0.52,27,0.0,984,0.7611538613755255
Completed,0.59,27,0.42,2737,0.3109612754657864
Completed,0.52,39,0.0,4098,0.7252338813729584
Completed,0.51,19,0.42,2178,0.2065446437206119
Completed,0.52,27,0.0,2348,0.9143661625552922
Completed,0.52,38,0.0,3877,0.4033500757738948
Completed,0.52,28,0.0,3041,0.5680032349266112
Completed,0.62,73,0.56,741,0.1103773434218019
Completed,0.52,29,0.0,422,0.6775317745245993
Completed,0.62,61,0.95,3357,0.1294824889358133
Completed,0.52,28,0.0,4805,0.8379732114840299
Completed,0.59,38,0.24,1412,0.3589081202670932
Completed,0.52,28,0.0,1456,0.882792972933501
Completed,0.52,32,0.0,4781,0.4349436986427754
Completed,0.52,30,0.0,3304,0.597631994375959
Completed,0.58,42,0.37,457,0.0807376089096069
Completed,0.52,28,0.0,766,0.6479067942593246
Completed,0.61,57,0.95,2997,0.1591259989142417
Completed,0.52,28,0.0,3843,0.8695501765720546
Completed,0.53,32,0.39,2402,0.3273182765822857
Completed,0.52,27,0.0,2134,0.551771393025294
Completed,0.66,191,1.0,4122,0.0018625313788652
Completed,0.52,27,0.0,2791,0.9619109146259726
Completed,0.52,28,0.0,950,0.4805596215259284
Completed,0.52,30,0.0,18,0.7905542246364057
Completed,0.58,65,0.74,3725,0.2815804531704634
Completed,0.52,28,0.0,4443,0.6938891474250704
Completed,0.6,63,0.44,1821,0.237879413858056
Completed,0.52,31,0.0,1690,0.7288755853101612
Completed,0.61,73,0.89,4547,0.2185009876061231
Completed,0.52,28,0.0,3538,0.7555667569097132
Completed,0.56,30,0.09,223,0.300957975987345
Completed,0.52,33,0.0,1156,0.9891014906223864
Completed,0.52,30,0.0,2607,0.4377914606966078
Completed,0.52,28,0.0,4233,0.5245818096920848
Completed,0.55,15,0.93,2012,0.0446315733361989
Completed,0.52,28,0.0,2213,0.8343353108968585
Completed,0.56,36,0.34,4044,0.3469555871672928
Completed,0.52,28,0.0,2869,0.6831226823404432
Completed,0.61,54,0.44,872,0.1394895991999656
Completed,0.52,35,0.0,566,0.5702129905894399
Completed,0.6,65,0.69,3177,0.1237646540720015
Completed,0.52,29,0.0,4990,0.910210976621136
Completed,0.52,28,0.0,1274,0.3919157797880471
Completed,0.52,33,0.0,1381,0.615463289031759
Completed,0.64,219,0.98,4862,0.066804751753807
Completed,0.52,29,0.0,3227,0.9001675384156406
Completed,0.52,28,0.0,537,0.4214675706606358
Completed,0.52,29,0.0,841,0.852297556232661
Completed,0.55,42,0.49,2916,0.3406724594216794
Completed,0.52,37,0.0,3919,0.6301972068045288
Completed,0.58,37,0.84,2322,0.1729371488690376
Completed,0.52,28,0.0,1903,0.947976034965366
Completed,0.52,27,0.0,4359,0.4983929386865348
Completed,0.52,34,0.0,2558,0.5382934804800897
Completed,0.64,147,0.89,1186,0.0192388814240694
Completed,0.52,27,0.0,250,0.7072453527692706
Completed,0.49,18,0.29,3487,0.2206247710138559
Completed,0.52,34,0.0,4675,0.8043671591542662
Completed,0.6,63,0.4,1585,0.263869081152603
Completed,0.52,28,0.0,1771,0.7694101479705423
Completed,0.58,60,0.87,4472,0.2832161474265158
Completed,0.52,28,0.0,3618,0.7422013341113926
Completed,0.51,20,0.05,146,0.2012768013048917
Completed,0.52,31,0.0,1075,0.5111343536898494
Completed,0.6,68,0.92,2682,0.0619774668384343
Completed,0.52,50,0.0,4153,0.9751361544188112
Completed,0.52,28,0.0,2088,0.4556552344001829
Completed,0.52,55,0.0,2450,0.6653826383426785
Completed,0.63,108,0.99,3812,0.1533312056977301
Completed,0.52,28,0.0,3105,0.8171131471004337
Completed,0.53,32,0.11,639,0.3602793134637177
Completed,0.52,64,0.0,328,0.9275550855603067
Completed,0.59,39,0.4,3409,0.3784701083488762
Completed,0.52,34,0.0,4754,0.5880747417882085
Completed,0.62,88,0.77,1506,0.1098013403732329
Completed,0.52,28,0.0,1497,0.7810926367118954
Completed,0.58,59,0.9,4744,0.2715384026486426
Completed,0.52,29,0.0,3423,0.6993285346832127
Completed,0.56,38,0.14,342,0.2441391164250672
Completed,0.52,28,0.0,646,0.5618078147377819
Completed,0.65,142,0.98,3112,0.0113220744915306
Completed,0.52,28,0.0,3801,0.9556453601792456
Completed,0.52,38,0.0,2439,0.4751184125263244
Completed,0.52,27,0.0,2098,0.6537115708049387
Completed,0.61,112,0.97,4164,0.1650203716792166
Completed,0.52,27,0.0,2676,0.859966911189258
Completed,0.59,32,0.25,1070,0.3173979630041867
Completed,0.52,36,0.0,133,0.8768930457159877
Completed,0.52,40,0.0,3605,0.4291369218993932
Completed,0.52,29,0.0,4480,0.6075465006884188
Completed,0.64,129,0.88,1779,0.090319126907736
Completed,0.52,39,0.0,1575,0.5648078595064581
Completed,0.61,202,0.98,4666,0.1174783094655722
Completed,0.52,35,0.0,3501,0.9196306942347438
Completed,0.52,27,0.0,264,0.4019768582135439
Completed,0.52,30,0.0,1193,0.8406199081186205
Completed,0.52,48,0.43,2565,0.3523549109846353
Completed,0.52,28,0.0,4348,0.6730596037171781
Completed,0.61,124,0.72,1892,0.1300643271338194
Completed,0.52,29,0.0,2333,0.9986428856942804
Completed,0.52,32,0.0,3929,0.4477308021783828
Completed,0.52,27,0.0,2910,0.5188112893216312
Completed,0.59,82,0.71,835,0.0387105585318058
Completed,0.52,28,0.0,524,0.7189344220869243
Completed,0.59,78,0.74,3214,0.2089537406545132
Completed,0.52,27,0.0,4870,0.7614857269022614
Completed,0.57,71,0.32,1389,0.3067228675484657
Completed,0.52,36,0.0,1261,0.7171598293390125
Completed,0.61,76,0.91,4977,0.2302062592692673
Completed,0.52,27,0.0,3186,0.798467202194035
Completed,0.6,47,0.24,573,0.258062274666503
Completed,0.52,42,0.0,882,0.9383927398398518
Completed,0.52,27,0.0,2879,0.488472595365718
Completed,0.52,33,0.0,4039,0.5440982272829861
Completed,0.65,36,1.0,2207,0.0251332244463264
Completed,0.52,37,0.0,2018,0.8460320315286517
Completed,0.56,35,0.36,4240,0.3352312801647931
Completed,0.52,29,0.0,2595,0.6402336582597346
Completed,0.57,61,0.48,1145,0.1823967217244207
Completed,0.52,28,0.0,213,0.6209027060326189
Completed,0.63,136,1.0,3529,0.0730644840635359
Completed,0.52,40,0.0,4561,0.8907059802338481
Completed,0.52,27,0.0,1705,0.4114255498815328
Completed,0.52,32,0.0,1808,0.9334740852955729
Completed,0.52,31,0.0,4430,0.3842350296527147
Completed,0.52,28,0.0,3732,0.5781336083076895
Completed,0.5,13,0.02,27,0.1002541231643408
Completed,0.52,29,0.0,960,0.6596121477149427
Completed,0.62,66,0.93,2801,0.1474102206360548
Completed,0.52,27,0.0,4116,0.8266545719150454
Completed,0.53,17,0.41,2129,0.3702186846882105
Completed,0.52,27,0.0,2409,0.5010712453238666
Completed,0.66,125,0.88,3849,0.0525521650295704
Completed,0.52,27,0.0,2986,0.9814207218978556
Completed,0.52,32,0.0,754,0.4610545284748077
Completed,0.52,27,0.0,448,0.7788298358414322
Completed,0.59,44,0.67,3294,0.2932771961092948
Completed,0.52,33,0.0,4795,0.7367961732856929
Completed,0.6,71,0.54,1470,0.1949904269557446
Completed,0.52,28,0.0,1445,0.5321157283950597
Completed,0.65,231,0.98,4839,0.0215262711569666
Completed,0.52,35,0.0,3328,0.948429845634848
Completed,0.52,36,0.0,394,0.494032585626468
Completed,0.52,27,0.0,710,0.8118245470561087
Completed,0.59,43,0.61,3010,0.2603029776271433
Completed,0.52,34,0.0,3903,0.7057555288840085
Completed,0.56,23,0.35,2375,0.2260201557800173
Completed,0.52,30,0.0,2154,0.9026922899074852
Completed,0.52,30,0.0,4072,0.415036306520924
Completed,0.52,28,0.0,2767,0.6108694110233337
Completed,0.63,116,0.75,1014,0.0675082971528172
Completed,0.52,27,0.0,71,0.6268801241833717
Completed,0.6,116,0.94,3708,0.1801598221138119
Completed,0.52,27,0.0,4377,0.8574401427693665
Completed,0.55,50,0.39,1842,0.3394211870040745
Completed,0.52,33,0.0,1680,0.8147024961095304
Completed,0.55,54,0.39,4605,0.3665812488310039
Completed,0.52,27,0.0,3563,0.6696187635064125
Completed,0.51,26,0.11,159,0.1530006414148956
Completed,0.52,29,0.0,1101,0.5915213762521744
Completed,0.57,38,0.85,2619,0.1024643435571342
Completed,0.52,28,0.0,4294,0.9220392948370428
Completed,0.52,32,0.0,1984,0.3800793566815555
Completed,0.52,29,0.0,2231,0.7487520524412393
Completed,0.6,73,0.91,3995,0.198631673598662
Completed,0.52,28,0.0,2845,0.7688270233999938
Completed,0.54,31,0.08,936,0.2876905861161649
Completed,0.52,27,0.0,617,0.9680367573034018
Completed,0.52,31,0.0,3161,0.4588481188677251
Completed,0.52,27,0.0,4923,0.5125098391324282
Completed,0.64,85,0.74,1296,0.0567116487864404
Completed,0.52,40,0.0,1364,0.9661393141187729
Completed,0.52,28,0.0,4914,0.4802215546425432
Completed,0.52,28,0.0,3248,0.5493684677053243
Completed,0.57,40,0.57,470,0.008171969346702
Completed,0.52,28,0.0,791,0.6883810823727399
Completed,0.59,39,0.6,2935,0.239496164791286
Completed,0.52,39,0.0,3983,0.7939931334294379
Completed,0.56,25,0.56,2298,0.2742359537538141
Completed,0.52,27,0.0,1916,0.5970563575346023
Completed,0.62,119,0.98,4304,0.0852197881415486
Completed,0.52,28,0.0,2531,0.8893362035341561
Completed,0.52,29,0.0,1247,0.4322908303942531
Completed,0.52,37,0.0,308,0.8709181742854416
Completed,0.59,52,0.7,3477,0.3220447179879993
Completed,0.52,28,0.0,4613,0.6408148848731071
Completed,0.6,74,0.56,1610,0.1623266239240765
Completed,0.52,27,0.0,1755,0.6835839807391166
Completed,0.63,105,0.83,4523,0.1351369866821914
Completed,0.52,60,0.0,3639,0.8281500710826367
Completed,0.52,16,0.02,79,0.3492352363578975
Completed,0.52,28,0.0,1026,0.9087136650066824
Completed,0.52,29,0.0,2700,0.3973034240119159
Completed,0.52,30,0.0,4217,0.5776778662204742
Completed,0.53,19,0.77,2064,0.1202062910888344
Completed,0.52,28,0.0,2463,0.7509651532303542
Completed,0.59,67,0.74,3757,0.3016540187858045
Completed,0.52,29,0.0,3078,0.7314080624729395
Completed,0.53,38,0.12,700,0.2120772260669619
Completed,0.52,30,0.0,386,0.529732121899724
Completed,0.62,100,0.97,3399,0.0433878035191446
Completed,0.52,45,0.0,4691,0.9857766823302956
Completed,0.52,30,0.0,1532,0.4450066313408315
Completed,0.52,34,0.0,1542,0.9849183930065484
Completed,0.52,28,0.0,4701,0.4419555378444493
Completed,0.52,29,0.0,3388,0.5286373259201645
Completed,0.64,48,0.4,376,0.0405874931830912
Completed,0.52,28,0.0,689,0.7324914446845651
Completed,0.55,38,0.79,3067,0.2148661077637225
Completed,0.52,50,0.0,3767,0.751827242186293
Completed,0.54,27,0.6,2473,0.3047089267857373
Completed,0.52,33,0.0,2055,0.5743750303611159
Completed,0.61,114,0.98,4208,0.1195835640896111
Completed,0.52,28,0.0,2709,0.9061650970336048
Completed,0.52,35,0.0,1035,0.3959730657078326
Completed,0.52,30,0.0,89,0.8307024386879057
Completed,0.58,55,0.7,3648,0.3505694091655314
Completed,0.52,36,0.0,4514,0.6868754028305412
Completed,0.6,86,0.76,1746,0.135748285042122
Completed,0.52,28,0.0,1620,0.6438474858347326
Completed,0.61,96,0.97,4623,0.1631662868708372
Completed,0.52,27,0.0,3466,0.8737294819913805
Completed,0.57,36,0.12,297,0.3231504072379321
Completed,0.52,29,0.0,1236,0.8865286954604089
Completed,0.52,32,0.0,2520,0.4311889556478709
Completed,0.52,27,0.0,4314,0.5940123428050429
Completed,0.59,99,0.77,1927,0.0843686965554952
Completed,0.52,29,0.0,2289,0.7945962822847068
Completed,0.58,69,0.79,3973,0.2775193453114479
Completed,0.52,27,0.0,2944,0.6897232857141644
Completed,0.59,26,0.2,800,0.2420566819012165
Completed,0.52,33,0.0,479,0.548014850595966
Completed,0.67,145,1.0,3258,0.0056000235974788
Completed,0.52,28,0.0,4905,0.9655399648956956
Completed,0.52,33,0.0,1355,0.4769419775884598
Completed,0.52,29,0.0,1305,0.5148261759653687
Completed,0.65,181,0.97,4932,0.0582970806378871
Completed,0.52,27,0.0,3152,0.9715642101671548
Completed,0.52,36,0.0,608,0.4592081581838429
Completed,0.52,27,0.0,927,0.7653033701684326
Completed,0.59,31,0.35,2836,0.2873343613035977
Completed,0.52,36,0.0,4004,0.7464243018403649
Completed,0.57,23,0.69,2241,0.1970348131079226
Completed,0.52,30,0.0,1973,0.9238764690514654
Completed,0.52,33,0.0,4283,0.3821601311899721
Completed,0.52,35,0.0,2629,0.5916296732053161
Completed,0.61,131,0.63,1111,0.106227358745411
Completed,0.52,37,0.0,1648,0.6952554488740862
Completed,0.61,51,0.88,4574,0.2482302858065813
Completed,0.52,29,0.0,3594,0.7852885041777045
Completed,0.56,24,0.05,191,0.2673301622122526
