Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.3699999999999999,5554.0,0.88,4314,37,297,167,8
COMPLETED,0.2,6499.0,0.35,3053,4669,867,119,105
COMPLETED,0.39,7093.0,0.7399999999999999,1748,3332,788,183,68
COMPLETED,0.33,2803.0,0.56,506,1334,376,103,41
COMPLETED,0.32,5962.0,0.75,3962,3836,513,230,163
COMPLETED,0.2899999999999999,3731.0,0.7099999999999999,4719,2300,885,196,148
COMPLETED,0.39,7868.0,0.5799999999999998,677,4798,246,69,25
COMPLETED,0.19,1365.0,0.4,1919,537,660,149,115
COMPLETED,0.3599999999999999,2018.0,0.88,3656,397,770,235,56
COMPLETED,0.4199999999999999,5612.0,0.93,2509,3236,643,217,9
COMPLETED,0.14,982.0,0.25,117,292,152,202,74
COMPLETED,0.35,6075.0,0.7,1226,3732,279,220,121
COMPLETED,0.27,2892.0,0.51,2463,1598,818,50,23
COMPLETED,0.33,2434.0,0.79,3289,1075,346,215,108
COMPLETED,0.35,4240.0,0.8,2874,2635,224,241,92
COMPLETED,0.35,1941.0,0.7099999999999999,444,892,732,226,31
COMPLETED,0.39,5572.0,0.7399999999999999,898,3053,854,200,46
COMPLETED,0.4199999999999999,8615.0,0.8699999999999999,3522,2455,134,124,16
COMPLETED,0.04,7098.0,0.78,2018,4956,989,247,126
COMPLETED,0.35,5303.0,0.77,4784,2881,718,169,98
COMPLETED,0.26,1935.0,0.66,4057,676,840,128,82
COMPLETED,0.2099999999999999,2524.0,0.41,1798,1491,611,205,173
COMPLETED,0.26,5722.0,0.4799999999999999,2794,3991,254,83,63
COMPLETED,0.4299999999999999,7981.0,0.79,1450,2693,332,143,18
COMPLETED,0.25,2858.0,0.66,4432,1699,498,232,190
COMPLETED,0.32,6282.0,0.52,974,4198,641,109,76
COMPLETED,0.3,2056.0,0.8499999999999999,2217,1098,210,184,34
COMPLETED,0.38,4533.0,0.8,3186,2311,476,172,54
COMPLETED,0.3099999999999999,4861.0,0.66,4448,2981,937,123,89
COMPLETED,0.46,9430.0,0.91,2976,3900,99,129,7
COMPLETED,0.07,572.0,0.11,2782,43,815,192,164
COMPLETED,0.2899999999999999,4542.0,0.45,1824,2544,51,65,40
COMPLETED,0.33,3505.0,0.5899999999999999,582,2128,606,145,68
COMPLETED,0.33,6377.0,0.6199999999999999,753,4318,983,187,115
COMPLETED,0.4,5717.0,0.81,1995,1013,430,107,24
COMPLETED,0.33,5489.0,0.75,3539,3512,693,233,148
COMPLETED,0.41,9462.0,0.88,4992,4107,588,213,56
COMPLETED,0.45,8857.0,0.95,3845,1951,966,240,9
COMPLETED,0.39,6476.0,0.76,1275,3919,459,224,73
COMPLETED,0.07,1632.0,0.0599999999999999,38,748,888,55,39
COMPLETED,0.0599999999999999,4554.0,0.14,4119,3250,250,177,166
COMPLETED,0.2099999999999999,4662.0,0.17,1147,2962,509,28,23
COMPLETED,0.14,4597.0,0.32,2490,3120,258,159,141
COMPLETED,0.3599999999999999,3857.0,0.8599999999999999,4212,1262,416,219,90
COMPLETED,0.4299999999999999,9993.0,0.83,1603,4606,909,203,30
COMPLETED,0.16,2776.0,0.83,2057,1762,537,222,46
COMPLETED,0.26,2933.0,0.6,3444,1661,895,131,97
COMPLETED,0.28,2171.0,0.57,703,1168,682,209,127
COMPLETED,0.23,1255.0,0.7,3979,200,79,121,61
COMPLETED,0.35,2688.0,0.69,284,1556,31,181,17
COMPLETED,0.3699999999999999,2448.0,0.79,1485,568,275,194,50
COMPLETED,0.3099999999999999,1377.0,0.8599999999999999,4743,151,651,246,63
COMPLETED,0.26,3633.0,0.8399999999999999,2088,2249,910,173,23
COMPLETED,0.39,8056.0,0.7099999999999999,1550,4395,650,137,53
COMPLETED,0.23,4612.0,0.56,4107,2968,777,222,191
COMPLETED,0.27,3452.0,0.63,3942,1957,148,152,114
COMPLETED,0.28,1290.0,0.67,1656,376,271,237,130
COMPLETED,0.25,7735.0,0.38,3653,3529,750,15,8
COMPLETED,0.1799999999999999,1517.0,0.28,3099,768,942,43,36
COMPLETED,0.39,9165.0,0.83,4617,4840,421,187,79
COMPLETED,0.32,7149.0,0.7,204,4952,172,227,32
COMPLETED,0.11,1731.0,0.32,2357,880,695,122,105
COMPLETED,0.2399999999999999,5780.0,0.3599999999999999,1818,3729,998,87,71
COMPLETED,0.3699999999999999,3899.0,0.7099999999999999,933,2157,397,200,60
COMPLETED,0.41,7288.0,0.8699999999999999,4289,1137,489,73,14
COMPLETED,0.27,4479.0,0.5,1020,3079,524,178,139
COMPLETED,0.3599999999999999,6709.0,0.78,3307,4585,901,217,120
COMPLETED,0.35,3794.0,0.81,2753,2370,659,244,88
COMPLETED,0.39,7502.0,0.76,4964,3317,197,108,45
COMPLETED,0.34,5807.0,0.68,438,4073,728,199,68
COMPLETED,0.0899999999999999,233.0,0.0299999999999999,1967,1,127,94,49
COMPLETED,0.4199999999999999,7173.0,0.7399999999999999,1270,2889,434,121,19
COMPLETED,0.34,2624.0,0.7099999999999999,1012,1317,957,234,100
COMPLETED,0.1799999999999999,1295.0,0.47,3897,454,928,105,83
COMPLETED,0.4199999999999999,8179.0,0.92,3541,3901,466,249,32
COMPLETED,0.47,4973.0,0.97,2830,1648,227,214,3
COMPLETED,0.28,2890.0,0.68,2323,1838,474,138,75
COMPLETED,0.34,6079.0,0.65,1627,4024,219,166,109
COMPLETED,0.2399999999999999,1490.0,0.35,656,576,679,61,28
COMPLETED,0.3,5682.0,0.67,4028,3651,342,188,149
COMPLETED,0.41,5706.0,0.89,4176,1430,704,182,41
COMPLETED,0.3599999999999999,4639.0,0.82,2527,2840,576,206,50
COMPLETED,0.33,1341.0,0.8499999999999999,3223,50,867,242,17
COMPLETED,0.34,4021.0,0.68,674,2624,370,226,85
COMPLETED,0.39,5149.0,0.7,1576,1696,767,114,35
COMPLETED,0.25,3121.0,0.6,3021,1927,439,168,129
COMPLETED,0.4799999999999999,6892.0,1.0,2288,3852,544,86,1
COMPLETED,0.34,2730.0,0.8599999999999999,4412,625,315,147,58
COMPLETED,0.4199999999999999,8731.0,0.89,3837,2737,121,174,24
COMPLETED,0.23,3941.0,0.56,4366,2498,992,196,166
COMPLETED,0.19,949.0,0.44,1308,172,616,158,93
COMPLETED,0.05,4403.0,0.0599999999999999,2019,3031,827,131,123
COMPLETED,0.22,2934.0,0.17,422,1478,290,18,10
COMPLETED,0.35,7148.0,0.82,4887,4615,701,231,135
COMPLETED,0.33,2770.0,0.82,4958,996,758,179,96
COMPLETED,0.3,2738.0,0.67,1888,1366,631,218,148
COMPLETED,0.2899999999999999,6957.0,0.41,2796,4424,359,35,21
COMPLETED,0.3,5923.0,0.64,1349,4181,937,245,178
COMPLETED,0.38,6485.0,0.77,4229,3147,560,144,66
COMPLETED,0.47,11273.0,0.9,1856,739,52,130,5
COMPLETED,0.3599999999999999,5271.0,0.79,2409,3559,259,165,39
COMPLETED,0.4,7564.0,0.8,4680,2127,597,101,28
COMPLETED,0.3599999999999999,2962.0,0.8399999999999999,3613,928,299,209,74
COMPLETED,0.0599999999999999,6940.0,0.07,3950,4981,838,65,62
COMPLETED,0.4299999999999999,7663.0,0.8399999999999999,1220,3347,813,193,14
COMPLETED,0.0899999999999999,6704.0,0.53,2053,4536,109,115,89
COMPLETED,0.35,2240.0,0.7,545,1108,505,219,46
COMPLETED,0.41,5926.0,0.91,4789,1913,897,239,50
COMPLETED,0.3,5151.0,0.6099999999999999,2655,3465,497,103,70
COMPLETED,0.45,14118.0,0.94,4074,4727,671,211,16
COMPLETED,0.07,381.0,0.08,3975,35,286,172,158
COMPLETED,0.3699999999999999,5525.0,0.56,719,3249,697,81,34
COMPLETED,0.3599999999999999,4662.0,0.7199999999999999,1681,2321,159,194,85
COMPLETED,0.27,6324.0,0.77,2259,4477,402,221,115
COMPLETED,0.2099999999999999,2149.0,0.3599999999999999,29,1049,988,117,2
COMPLETED,0.04,4479.0,0.01,174,2977,278,216,201
COMPLETED,0.39,7166.0,0.81,2924,4678,152,177,58
COMPLETED,0.41,6859.0,0.83,3438,2435,410,142,25
COMPLETED,0.3099999999999999,7151.0,0.54,1065,4850,920,128,93
COMPLETED,0.3,4190.0,0.7099999999999999,3359,2801,547,228,165
COMPLETED,0.2,1374.0,0.65,2781,562,771,201,137
COMPLETED,0.4199999999999999,13689.0,0.68,1912,3656,251,50,9
COMPLETED,0.2,3360.0,0.3699999999999999,375,2103,648,163,122
COMPLETED,0.26,5147.0,0.5799999999999998,408,3544,842,250,148
COMPLETED,0.32,5655.0,0.7,2689,3799,719,149,95
COMPLETED,0.3699999999999999,3645.0,0.81,3361,1594,973,176,67
COMPLETED,0.16,1611.0,0.34,967,754,601,215,177
COMPLETED,0.46,8855.0,0.8699999999999999,831,4167,481,160,6
COMPLETED,0.13,1854.0,0.4199999999999999,2859,972,332,233,205
COMPLETED,0.32,2513.0,0.5899999999999999,296,1381,205,133,38
COMPLETED,0.35,3696.0,0.83,4555,1502,458,204,104
COMPLETED,0.3599999999999999,5466.0,0.66,3046,3055,932,69,29
COMPLETED,0.2,1233.0,0.56,3717,303,628,95,61
COMPLETED,0.39,8433.0,0.88,3995,4356,228,240,73
COMPLETED,0.44,6617.0,0.89,1446,1794,727,224,13
COMPLETED,0.2899999999999999,5627.0,0.81,2182,3911,966,189,47
COMPLETED,0.39,4545.0,0.69,597,2571,620,140,24
COMPLETED,0.04,6561.0,0.04,2576,4777,993,226,220
COMPLETED,0.32,1447.0,0.7199999999999999,1157,323,815,168,52
COMPLETED,0.44,12345.0,0.89,4052,1332,789,48,6
COMPLETED,0.3099999999999999,6263.0,0.6199999999999999,641,4449,201,207,131
COMPLETED,0.34,4963.0,0.7399999999999999,3707,2904,328,183,113
COMPLETED,0.19,816.0,0.6199999999999999,2971,143,116,157,80
COMPLETED,0.1199999999999999,3407.0,0.16,106,2195,493,243,163
COMPLETED,0.3099999999999999,1051.0,0.8699999999999999,2464,255,367,197,30
COMPLETED,0.4,6667.0,0.81,1792,3104,77,232,61
COMPLETED,0.3,2667.0,0.51,811,1532,536,119,72
COMPLETED,0.32,1819.0,0.8399999999999999,4321,512,566,247,121
COMPLETED,0.0599999999999999,3114.0,0.04,1256,2132,939,146,138
COMPLETED,0.44,10520.0,0.83,3438,3959,44,103,15
COMPLETED,0.28,3023.0,0.56,2702,1745,268,76,44
COMPLETED,0.0599999999999999,6817.0,0.02,1991,4977,746,173,172
COMPLETED,0.3699999999999999,5674.0,0.83,4856,2692,869,212,87
COMPLETED,0.34,6671.0,0.6099999999999999,330,4698,339,124,48
COMPLETED,0.3599999999999999,2823.0,0.82,1916,626,798,229,67
COMPLETED,0.3599999999999999,5731.0,0.7,1402,3514,512,202,101
COMPLETED,0.39,4818.0,0.67,1045,1942,97,89,20
COMPLETED,0.2399999999999999,5804.0,0.53,4274,3847,885,164,141
COMPLETED,0.0599999999999999,3451.0,0.0299999999999999,2194,2464,584,58,57
COMPLETED,0.05,6130.0,0.11,3124,4250,437,193,182
COMPLETED,0.22,6967.0,0.2,1680,4648,859,31,27
COMPLETED,0.1799999999999999,2141.0,0.3099999999999999,766,1201,259,135,108
COMPLETED,0.07,5730.0,0.08,1187,4038,636,235,219
COMPLETED,0.4,6556.0,0.79,3159,3627,759,149,40
COMPLETED,0.41,2454.0,0.9,2580,827,551,185,11
COMPLETED,0.4299999999999999,10267.0,0.92,4815,1829,341,163,17
COMPLETED,0.26,5469.0,0.51,1536,3620,473,230,193
COMPLETED,0.39,9436.0,0.77,4138,4029,96,128,51
COMPLETED,0.35,2844.0,0.82,3909,1202,983,246,128
COMPLETED,0.44,8080.0,0.88,774,3010,7,9,2
COMPLETED,0.22,2516.0,0.4199999999999999,1667,1457,610,145,116
COMPLETED,0.28,6152.0,0.75,2207,4248,833,180,85
COMPLETED,0.0599999999999999,977.0,0.01,44,195,312,37,34
COMPLETED,0.3099999999999999,5155.0,0.7399999999999999,4640,3406,710,219,158
COMPLETED,0.4199999999999999,7487.0,0.89,2949,4126,586,221,26
COMPLETED,0.38,3658.0,0.8499999999999999,3504,1267,857,194,58
COMPLETED,0.0599999999999999,4054.0,0.08,3781,2820,256,81,77
COMPLETED,0.34,5876.0,0.66,1052,3830,349,208,122
COMPLETED,0.39,4577.0,0.79,1389,402,761,64,8
COMPLETED,0.3,5166.0,0.68,3295,3498,222,185,137
COMPLETED,0.3699999999999999,6519.0,0.66,1929,2646,550,99,43
COMPLETED,0.25,2338.0,0.6,4848,913,619,86,55
COMPLETED,0.3599999999999999,4025.0,0.82,3425,2146,293,226,95
COMPLETED,0.4199999999999999,13453.0,0.83,4329,3699,816,113,21
COMPLETED,0.4,7459.0,0.8,817,4552,788,242,38
COMPLETED,0.19,2134.0,0.3099999999999999,1780,1124,326,98,81
COMPLETED,0.38,3775.0,0.78,244,2401,530,207,5
COMPLETED,0.35,4570.0,0.7299999999999999,4580,2201,780,131,73
COMPLETED,0.08,814.0,0.3099999999999999,2325,151,656,233,185
COMPLETED,0.26,2714.0,0.51,3693,1012,79,53,30
COMPLETED,0.28,4507.0,0.56,1615,2897,912,198,155
COMPLETED,0.35,7166.0,0.7399999999999999,4060,4440,539,158,103
COMPLETED,0.33,6590.0,0.8599999999999999,2129,4775,269,146,13
COMPLETED,0.38,5809.0,0.7199999999999999,582,3748,178,215,52
COMPLETED,0.13,3313.0,0.2899999999999999,2169,2175,717,78,64
COMPLETED,0.13,7057.0,0.16,1459,4937,976,106,98
COMPLETED,0.41,3014.0,0.8499999999999999,1102,864,391,250,23
COMPLETED,0.39,7403.0,0.77,3988,2353,479,121,37
COMPLETED,0.39,6716.0,0.8499999999999999,3729,3300,876,234,80
COMPLETED,0.3099999999999999,2368.0,0.76,3033,1154,684,199,112
COMPLETED,0.08,2623.0,0.0899999999999999,122,1487,807,159,131
COMPLETED,0.22,2445.0,0.64,4379,1374,558,239,198
COMPLETED,0.32,2180.0,0.78,2447,962,931,154,60
COMPLETED,0.4199999999999999,9811.0,0.81,1737,3177,629,181,30
COMPLETED,0.32,2645.0,0.8,4345,752,138,166,87
COMPLETED,0.1499999999999999,2893.0,0.22,1311,1590,265,190,172
COMPLETED,0.2899999999999999,7928.0,0.5,3372,4824,725,61,44
COMPLETED,0.23,3993.0,0.3,2677,1975,968,26,16
COMPLETED,0.22,5284.0,0.47,4918,3547,430,139,121
COMPLETED,0.32,6859.0,0.4,381,4000,898,44,19
COMPLETED,0.3099999999999999,2002.0,0.7,1901,553,500,188,102
COMPLETED,0.38,5573.0,0.68,1346,2806,194,153,67
COMPLETED,0.3099999999999999,8677.0,0.75,4250,4858,321,238,176
COMPLETED,0.47,12538.0,0.95,3797,224,698,136,3
COMPLETED,0.4199999999999999,8991.0,0.8699999999999999,4528,2980,987,171,34
COMPLETED,0.08,5067.0,0.1,35,2869,738,243,109
COMPLETED,0.33,2380.0,0.79,2247,1297,153,107,26
COMPLETED,0.25,6142.0,0.35,1693,4097,408,72,57
COMPLETED,0.1,602.0,0.1,712,25,947,216,76
COMPLETED,0.45,6850.0,0.93,3183,2616,445,202,12
COMPLETED,0.35,1428.0,0.88,2642,431,249,229,40
COMPLETED,0.3099999999999999,6128.0,0.67,4796,3878,646,124,91
COMPLETED,0.32,4719.0,0.52,537,3123,756,109,64
COMPLETED,0.16,2550.0,0.8499999999999999,2065,1550,357,245,52
COMPLETED,0.44,9839.0,0.8599999999999999,1486,4312,87,218,22
COMPLETED,0.3699999999999999,4681.0,0.8399999999999999,3957,1728,588,203,79
COMPLETED,0.38,6243.0,0.7099999999999999,3601,2675,50,91,36
COMPLETED,0.4299999999999999,4025.0,0.89,3085,529,262,126,8
COMPLETED,0.3699999999999999,7088.0,0.83,4673,3976,848,231,113
COMPLETED,0.28,5358.0,0.5899999999999999,180,3785,595,186,60
COMPLETED,0.05,5114.0,0.08,2896,3572,971,209,199
COMPLETED,0.0599999999999999,1525.0,0.17,3476,727,714,236,227
COMPLETED,0.4,3578.0,0.7199999999999999,872,1605,840,151,31
COMPLETED,0.27,4544.0,0.55,1083,3162,211,220,171
COMPLETED,0.34,6369.0,0.69,3323,4199,334,134,88
COMPLETED,0.1799999999999999,1807.0,0.3599999999999999,367,977,483,193,138
COMPLETED,0.39,9199.0,0.7399999999999999,4951,2922,508,56,15
COMPLETED,0.3,4511.0,0.7399999999999999,2662,3044,411,241,143
COMPLETED,0.3599999999999999,4200.0,0.69,949,2484,280,183,69
COMPLETED,0.39,4169.0,0.81,2886,2033,541,141,32
COMPLETED,0.0599999999999999,1520.0,0.04,289,606,918,227,211
COMPLETED,0.1499999999999999,1209.0,0.46,4547,416,665,175,150
COMPLETED,0.3099999999999999,4955.0,0.4899999999999999,147,3494,317,77,27
COMPLETED,0.26,3041.0,0.7399999999999999,2299,1922,792,213,110
COMPLETED,0.4,8117.0,0.81,1565,4722,518,248,75
COMPLETED,0.2399999999999999,1547.0,0.4199999999999999,681,650,119,104,55
COMPLETED,0.46,10389.0,0.95,4192,2294,32,232,11
COMPLETED,0.4199999999999999,10519.0,0.89,4750,4503,288,197,41
COMPLETED,0.05,5931.0,0.02,616,4262,253,235,226
COMPLETED,0.4,5637.0,0.83,2541,3382,130,133,18
COMPLETED,0.3699999999999999,3337.0,0.8399999999999999,3275,1226,431,160,50
COMPLETED,0.3099999999999999,6297.0,0.5799999999999998,648,3635,930,175,114
COMPLETED,0.35,6261.0,0.77,3679,4005,553,214,129
COMPLETED,0.3099999999999999,3097.0,0.7299999999999999,3008,1854,765,249,158
COMPLETED,0.1199999999999999,2094.0,0.1799999999999999,89,820,638,148,86
COMPLETED,0.4,5891.0,0.91,4425,698,891,189,25
COMPLETED,0.27,3879.0,0.5899999999999999,3553,1892,218,111,78
COMPLETED,0.4,7797.0,0.8699999999999999,3890,3445,677,224,59
COMPLETED,0.19,2302.0,0.44,4314,1321,307,155,136
COMPLETED,0.45,10624.0,0.75,1004,4455,706,96,10
COMPLETED,0.33,2253.0,0.69,1283,1027,184,240,123
COMPLETED,0.3699999999999999,7501.0,0.7399999999999999,1954,3271,377,205,93
COMPLETED,0.26,3527.0,0.33,446,2343,979,69,42
COMPLETED,0.34,2146.0,0.89,4972,288,448,223,65
COMPLETED,0.3699999999999999,6475.0,0.7199999999999999,2740,4341,907,118,54
COMPLETED,0.39,4840.0,0.77,3319,1521,653,83,22
COMPLETED,0.25,6501.0,0.4299999999999999,1374,4576,361,172,147
COMPLETED,0.3699999999999999,6816.0,0.8,4280,3074,238,196,95
COMPLETED,0.38,3203.0,0.8499999999999999,1829,499,748,210,39
COMPLETED,0.41,5045.0,0.96,2345,2704,945,237,5
COMPLETED,0.0599999999999999,6791.0,0.02,68,4829,821,200,184
COMPLETED,0.3599999999999999,4368.0,0.75,3087,2503,694,161,74
COMPLETED,0.17,1112.0,0.46,3666,387,999,126,103
COMPLETED,0.28,3197.0,0.57,759,1970,622,228,156
COMPLETED,0.39,5679.0,0.69,1195,2951,487,143,46
COMPLETED,0.32,957.0,0.69,479,97,199,178,13
COMPLETED,0.38,6278.0,0.69,484,4160,856,149,33
COMPLETED,0.2,4735.0,0.6,2612,3201,729,250,210
COMPLETED,0.4899999999999999,7851.0,0.94,1200,1389,579,176,3
COMPLETED,0.16,1009.0,0.3,3929,377,554,54,48
COMPLETED,0.17,5117.0,0.27,754,3532,467,199,175
COMPLETED,0.38,7264.0,0.78,3671,3824,94,159,67
COMPLETED,0.22,2644.0,0.52,3092,1566,350,132,102
COMPLETED,0.08,1658.0,0.1,63,766,227,234,142
COMPLETED,0.33,3612.0,0.8399999999999999,2350,1767,102,204,40
COMPLETED,0.45,11925.0,0.91,1834,3937,341,239,12
COMPLETED,0.38,4408.0,0.88,4285,1511,832,225,76
COMPLETED,0.3599999999999999,5517.0,0.7,3314,3084,309,112,57
COMPLETED,0.19,4791.0,0.27,1949,3314,980,166,150
COMPLETED,0.3699999999999999,7033.0,0.8,4977,4351,603,190,108
COMPLETED,0.07,269.0,0.0299999999999999,4868,10,911,153,131
COMPLETED,0.4199999999999999,5875.0,0.7299999999999999,441,3280,72,102,7
COMPLETED,0.3599999999999999,4568.0,0.75,1959,2333,534,238,113
COMPLETED,0.39,7091.0,0.75,1288,4464,776,211,80
COMPLETED,0.26,2245.0,0.39,999,1017,364,67,37
COMPLETED,0.22,4269.0,0.4899999999999999,4309,2884,649,188,163
COMPLETED,0.4199999999999999,7780.0,0.91,3895,1883,272,195,24
COMPLETED,0.27,1692.0,0.67,2814,689,570,117,63
COMPLETED,0.22,1735.0,0.44,2306,810,817,33,15
COMPLETED,0.2399999999999999,1409.0,0.7,3674,568,396,243,172
COMPLETED,0.05,925.0,0.0299999999999999,611,200,658,202,198
COMPLETED,0.1799999999999999,3375.0,0.2399999999999999,3205,2304,460,90,81
COMPLETED,0.33,2248.0,0.7399999999999999,1570,659,424,219,95
COMPLETED,0.2399999999999999,3431.0,0.38,142,1931,722,110,54
COMPLETED,0.3699999999999999,3030.0,0.83,3562,859,177,135,47
COMPLETED,0.05,2823.0,0.0299999999999999,843,1815,300,221,212
COMPLETED,0.1199999999999999,2442.0,0.3599999999999999,2657,1482,506,208,186
COMPLETED,0.3,2151.0,0.5899999999999999,420,1187,882,185,74
COMPLETED,0.16,906.0,0.5,3328,136,741,167,115
COMPLETED,0.2899999999999999,1234.0,0.56,185,348,440,157,16
COMPLETED,0.32,2326.0,0.8499999999999999,4678,538,191,198,94
COMPLETED,0.33,1449.0,0.79,1491,249,991,247,57
COMPLETED,0.2,911.0,0.4899999999999999,1698,34,503,105,21
COMPLETED,0.0899999999999999,2473.0,0.11,30,1306,333,214,66
COMPLETED,0.23,1680.0,0.66,4255,796,726,205,157
COMPLETED,0.08,5869.0,0.05,176,4076,413,137,126
COMPLETED,0.39,7514.0,0.81,4795,1712,526,99,30
COMPLETED,0.2899999999999999,1329.0,0.8299999999999998,3450,247,363,196,75
COMPLETED,0.25,8771.0,0.4,4095,4823,784,73,61
COMPLETED,0.46,10074.0,0.89,966,3748,831,210,7
COMPLETED,0.33,1609.0,0.69,424,599,604,247,38
COMPLETED,0.28,1853.0,0.79,4524,428,849,172,95
COMPLETED,0.2999999999999999,7436.0,0.4699999999999999,2630,4681,306,34,18
COMPLETED,0.2399999999999999,3308.0,0.66,2405,2043,635,197,138
COMPLETED,0.2999999999999999,9546.0,0.64,1875,3944,922,221,169
COMPLETED,0.38,7347.0,0.75,3814,3528,591,132,63
COMPLETED,0.07,4477.0,0.17,4338,2395,395,239,226
COMPLETED,0.4,4051.0,0.8499999999999999,1303,155,126,146,10
COMPLETED,0.0299999999999999,5817.0,0.8,2001,3255,321,187,42
COMPLETED,0.34,3137.0,0.82,4979,891,273,129,58
COMPLETED,0.08,2982.0,0.13,1921,1580,246,225,210
COMPLETED,0.4199999999999999,9060.0,0.88,4262,2753,47,165,27
COMPLETED,0.3099999999999999,6260.0,0.4299999999999999,1151,3864,94,55,33
COMPLETED,0.2,2458.0,0.55,3895,1307,971,218,184
COMPLETED,0.3599999999999999,3460.0,0.7399999999999999,1794,1242,514,182,79
COMPLETED,0.23,4823.0,0.5799999999999998,2481,3105,803,145,111
COMPLETED,0.34,7207.0,0.79,4448,4446,713,240,153
COMPLETED,0.46,6888.0,0.81,591,1966,351,30,2
COMPLETED,0.19,3764.0,0.27,4611,2187,106,78,70
COMPLETED,0.3699999999999999,5007.0,0.81,2758,2924,556,189,54
COMPLETED,0.4099999999999999,4332.0,0.91,3319,1032,751,229,23
COMPLETED,0.3499999999999999,6350.0,0.7099999999999999,782,2650,286,247,91
COMPLETED,0.38,5525.0,0.66,1431,2460,861,116,45
COMPLETED,0.34,6081.0,0.77,2147,4309,572,95,14
COMPLETED,0.22,2843.0,0.57,2821,1790,493,179,141
COMPLETED,0.26,3705.0,0.7199999999999999,2178,2277,468,157,73
COMPLETED,0.3499999999999999,6955.0,0.68,1472,4179,227,178,104
COMPLETED,0.34,5605.0,0.75,4217,3292,262,207,131
COMPLETED,0.28,2372.0,0.4299999999999999,828,932,678,60,24
COMPLETED,0.4099999999999999,7880.0,0.8599999999999999,3959,2003,694,162,35
COMPLETED,0.3599999999999999,7018.0,0.6999999999999998,555,3999,736,217,69
COMPLETED,0.13,5572.0,0.27,2518,3472,779,182,166
COMPLETED,0.22,2446.0,0.4799999999999999,2449,1074,161,82,52
COMPLETED,0.4299999999999999,11543.0,0.76,1753,2960,403,120,20
COMPLETED,0.07,986.0,0.2,3208,328,536,142,135
COMPLETED,0.3499999999999999,3968.0,0.7099999999999999,1104,2145,946,242,100
COMPLETED,0.16,1979.0,0.34,4226,722,931,103,92
COMPLETED,0.4099999999999999,9005.0,0.89,3622,4350,481,226,47
COMPLETED,0.4299999999999999,6616.0,0.9,3080,2497,208,200,16
COMPLETED,0.26,9638.0,0.57,101,4781,129,235,31
COMPLETED,0.14,1042.0,0.27,1955,284,706,125,109
COMPLETED,0.17,4966.0,0.17,1266,3437,978,84,77
COMPLETED,0.3499999999999999,2977.0,0.6999999999999998,664,1675,433,214,62
COMPLETED,0.17,5733.0,0.25,1185,3041,615,169,151
COMPLETED,0.45,13787.0,0.89,3773,557,449,69,5
COMPLETED,0.3499999999999999,6824.0,0.76,3127,4508,900,199,115
COMPLETED,0.33,2851.0,0.82,2594,1402,659,221,84
COMPLETED,0.4,11109.0,0.79,4492,3711,238,110,37
COMPLETED,0.3599999999999999,3151.0,0.88,2324,1504,919,175,19
