Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.0299999999999999,2469.0,1,1070,2,196,1
COMPLETED,0.05,635.0,1,1,2,141,1
COMPLETED,0.11,325.0,1029,1,1000,133,10
COMPLETED,0.0299999999999999,2670.0,1,1152,53,135,10
COMPLETED,0.4,3566.0,418,1212,1000,117,10
COMPLETED,0.3,2370.0,122,863,595,145,10
COMPLETED,0.1,344.0,685,1,858,136,10
COMPLETED,0.35,6598.0,1335,1,928,140,1
COMPLETED,0.0899999999999999,308.0,2529,1,870,134,10
COMPLETED,0.1,299.0,3046,1,771,129,10
COMPLETED,0.2899999999999999,1646.0,364,1,2,127,1
COMPLETED,0.1199999999999999,348.0,3701,1,1000,145,10
COMPLETED,0.1,353.0,2924,1,680,124,10
COMPLETED,0.1199999999999999,386.0,1547,1,939,144,10
COMPLETED,0.13,369.0,3364,1,911,138,10
COMPLETED,0.1199999999999999,385.0,1788,1,748,130,10
COMPLETED,0.1199999999999999,420.0,4476,1,868,132,10
COMPLETED,0.33,3668.0,2766,1,979,142,1
COMPLETED,0.35,5075.0,3035,1,2,125,1
COMPLETED,0.1199999999999999,372.0,1271,1,997,150,10
COMPLETED,0.3099999999999999,2340.0,2481,1,2,140,1
COMPLETED,0.13,360.0,4372,1,1000,148,10
COMPLETED,0.3699999999999999,6742.0,4607,76,22,127,10
COMPLETED,0.11,320.0,3188,1,891,135,10
COMPLETED,0.34,4811.0,1097,1,111,161,1
COMPLETED,0.45,6434.0,1036,51,59,166,3
COMPLETED,0.1199999999999999,356.0,3449,1,1000,130,6
COMPLETED,0.11,353.0,1401,1,858,108,6
COMPLETED,0.45,6125.0,1109,171,202,150,3
COMPLETED,0.13,502.0,1217,1,177,177,3
COMPLETED,0.4299999999999999,4115.0,2805,325,880,105,5
COMPLETED,0.52,6727.0,2659,923,257,157,1
COMPLETED,0.25,3537.0,49,1716,720,155,6
COMPLETED,0.47,3900.0,2505,729,681,111,2
COMPLETED,0.0299999999999999,5590.0,1,2208,616,185,2
COMPLETED,0.45,6417.0,3053,437,712,124,5
COMPLETED,0.1,376.0,920,1,697,98,5
COMPLETED,0.5,4999.0,548,1859,453,188,1
COMPLETED,0.0899999999999999,309.0,2425,1,1000,111,5
COMPLETED,0.45,6163.0,3151,301,156,177,4
COMPLETED,0.39,6654.0,1009,228,801,44,4
COMPLETED,0.04,4165.0,4,2081,855,163,4
COMPLETED,0.3699999999999999,5036.0,1383,398,898,8,3
COMPLETED,0.0299999999999999,3698.0,1,1931,468,192,3
COMPLETED,0.4199999999999999,3050.0,811,391,14,197,7
COMPLETED,0.4,2279.0,777,375,398,250,10
COMPLETED,0.46,4229.0,1031,714,1000,250,4
COMPLETED,0.47,5094.0,2851,1151,91,158,4
COMPLETED,0.44,5804.0,933,1944,428,250,10
COMPLETED,0.41,2327.0,758,641,655,250,10
COMPLETED,0.39,1984.0,728,427,66,250,10
COMPLETED,0.4199999999999999,3262.0,1084,392,1000,250,10
COMPLETED,0.4899999999999999,4017.0,2264,1190,125,80,1
COMPLETED,0.52,6135.0,855,373,139,190,1
COMPLETED,0.5,6335.0,889,1104,918,250,1
COMPLETED,0.5,5060.0,896,491,358,250,1
COMPLETED,0.05,320.0,1,1,1000,250,8
COMPLETED,0.5,5722.0,823,642,935,250,1
COMPLETED,0.32,7109.0,2110,4781,688,250,6
COMPLETED,0.4199999999999999,3729.0,661,1582,713,250,10
COMPLETED,0.39,2240.0,705,482,272,250,10
COMPLETED,0.44,4919.0,847,1763,655,250,9
COMPLETED,0.4199999999999999,3860.0,661,1615,194,250,10
COMPLETED,0.32,2697.0,784,1,2,218,1
COMPLETED,0.39,2340.0,484,807,424,250,8
COMPLETED,0.13,510.0,1738,1,1000,250,9
COMPLETED,0.38,2278.0,408,727,172,250,10
COMPLETED,0.4299999999999999,3390.0,672,962,195,250,7
COMPLETED,0.4199999999999999,3053.0,553,905,705,250,7
COMPLETED,0.44,6502.0,1263,894,201,250,8
COMPLETED,0.45,7171.0,1047,2526,1000,250,10
COMPLETED,0.47,3879.0,831,96,2,250,1
COMPLETED,0.5,6184.0,696,1553,544,220,1
COMPLETED,0.4299999999999999,5300.0,2322,3088,1000,250,1
COMPLETED,0.3599999999999999,1583.0,2362,434,1000,250,10
COMPLETED,0.4199999999999999,5147.0,3789,484,1000,250,10
COMPLETED,0.13,2580.0,2036,502,967,250,10
COMPLETED,0.35,1164.0,2383,212,1000,250,10
COMPLETED,0.4,2122.0,2745,564,1000,250,10
COMPLETED,0.4299999999999999,6550.0,4304,350,1000,250,7
COMPLETED,0.44,1829.0,2293,441,2,165,1
COMPLETED,0.4,2339.0,742,229,848,180,10
COMPLETED,0.4,2995.0,851,300,832,193,9
COMPLETED,0.3599999999999999,1771.0,535,122,855,180,10
COMPLETED,0.41,2855.0,3014,360,1000,160,10
COMPLETED,0.41,3550.0,1364,187,1000,158,10
COMPLETED,0.3,4410.0,5000,217,1000,45,10
COMPLETED,0.41,2480.0,866,304,856,200,7
COMPLETED,0.3,876.0,372,56,795,187,10
COMPLETED,0.3599999999999999,1287.0,579,176,739,189,10
COMPLETED,0.39,6792.0,4819,703,1000,58,10
COMPLETED,0.4899999999999999,5630.0,812,1859,1000,250,1
COMPLETED,0.45,6391.0,3020,1629,1000,250,10
COMPLETED,0.5,6629.0,805,2592,2,250,1
COMPLETED,0.13,414.0,2980,1,880,250,7
COMPLETED,0.19,6852.0,2037,2971,2,250,1
COMPLETED,0.3699999999999999,2524.0,552,399,1000,250,10
COMPLETED,0.14,574.0,4037,1,984,250,8
COMPLETED,0.4199999999999999,4177.0,1399,382,1000,250,10
COMPLETED,0.38,2627.0,491,507,983,250,10
COMPLETED,0.1,363.0,405,1,1000,250,9
COMPLETED,0.0899999999999999,372.0,2159,1,882,250,10
COMPLETED,0.41,2222.0,2843,496,163,250,10
COMPLETED,0.4299999999999999,4257.0,1366,553,514,191,10
COMPLETED,0.44,6352.0,984,1029,585,250,8
COMPLETED,0.3599999999999999,6560.0,2108,4361,22,196,1
COMPLETED,0.14,458.0,5000,1,1000,250,10
COMPLETED,0.4,4460.0,1490,88,1000,250,10
COMPLETED,0.39,4023.0,1458,43,1000,250,10
COMPLETED,0.4199999999999999,4323.0,1050,583,420,250,10
COMPLETED,0.23,3790.0,3651,982,59,18,10
COMPLETED,0.1199999999999999,408.0,1376,1,824,250,8
COMPLETED,0.41,4016.0,1501,201,757,250,10
COMPLETED,0.0299999999999999,5916.0,1,3395,368,250,1
COMPLETED,0.5,5244.0,819,730,2,250,1
COMPLETED,0.3599999999999999,5406.0,1500,56,1000,142,9
COMPLETED,0.11,487.0,532,1,164,250,10
COMPLETED,0.28,2083.0,1512,17,1000,250,10
COMPLETED,0.32,4574.0,2890,557,982,31,6
COMPLETED,0.23,6007.0,19,4027,849,79,1
COMPLETED,0.25,1327.0,383,137,64,45,10
COMPLETED,0.46,4620.0,1034,671,784,219,4
COMPLETED,0.4299999999999999,6992.0,2184,4224,269,60,2
COMPLETED,0.44,4369.0,2781,1611,591,182,10
COMPLETED,0.44,6211.0,574,2517,706,243,5
COMPLETED,0.39,2879.0,278,1408,492,137,6
COMPLETED,0.33,1465.0,2436,324,554,65,8
COMPLETED,0.4899999999999999,3456.0,664,484,288,236,1
COMPLETED,0.46,7066.0,3034,2051,92,148,7
COMPLETED,0.38,5696.0,163,3640,210,213,2
COMPLETED,0.4299999999999999,4630.0,531,2237,987,161,8
COMPLETED,0.4,4890.0,3157,54,634,190,5
COMPLETED,0.27,1693.0,2065,823,50,110,6
COMPLETED,0.16,6715.0,2022,3365,660,178,1
COMPLETED,0.34,3708.0,2635,744,480,49,9
COMPLETED,0.3699999999999999,5125.0,2267,1972,384,196,10
COMPLETED,0.44,5885.0,867,993,190,131,9
COMPLETED,0.47,6098.0,2948,1307,431,222,5
COMPLETED,0.3099999999999999,5984.0,116,2818,300,170,10
COMPLETED,0.47,5740.0,440,1730,522,204,1
COMPLETED,0.1499999999999999,684.0,1956,1,460,28,3
COMPLETED,0.28,6929.0,2088,2621,821,189,9
COMPLETED,0.4299999999999999,6854.0,1318,718,680,228,10
COMPLETED,0.3699999999999999,1527.0,219,438,910,118,4
COMPLETED,0.25,5872.0,3469,2000,714,19,8
COMPLETED,0.4299999999999999,4047.0,2378,1543,98,185,3
COMPLETED,0.44,6200.0,2496,3685,314,235,6
COMPLETED,0.47,5137.0,591,878,412,88,3
COMPLETED,0.34,4731.0,2122,2275,599,144,5
COMPLETED,0.41,5344.0,4182,84,780,240,8
COMPLETED,0.4199999999999999,4458.0,1120,164,695,168,6
COMPLETED,0.47,5478.0,2579,2352,937,202,2
COMPLETED,0.4,5574.0,332,3337,804,130,7
COMPLETED,0.27,2679.0,4715,645,126,8,5
COMPLETED,0.27,3334.0,71,1917,19,249,3
COMPLETED,0.4199999999999999,6165.0,3617,355,357,150,9
COMPLETED,0.4799999999999999,3913.0,2208,1143,956,53,1
COMPLETED,0.3599999999999999,4431.0,852,73,950,74,7
COMPLETED,0.26,4917.0,42,3148,559,98,6
COMPLETED,0.35,4224.0,339,2070,282,33,5
COMPLETED,0.4299999999999999,5661.0,3360,504,102,120,8
COMPLETED,0.4199999999999999,6900.0,2546,3659,398,81,10
COMPLETED,0.45,6195.0,1060,1510,623,232,9
COMPLETED,0.22,6081.0,2131,3580,77,16,7
COMPLETED,0.46,5388.0,2746,1201,755,137,5
COMPLETED,0.34,5549.0,1341,427,436,39,6
COMPLETED,0.41,2068.0,252,763,167,181,2
COMPLETED,0.46,5686.0,2471,2492,853,114,3
COMPLETED,0.28,2744.0,3844,307,517,23,9
COMPLETED,0.45,6591.0,687,2340,121,192,6
COMPLETED,0.3,5998.0,2345,2770,574,33,10
COMPLETED,0.47,5417.0,3001,156,255,163,2
COMPLETED,0.1799999999999999,1973.0,1596,925,933,10,9
COMPLETED,0.3699999999999999,7092.0,207,4167,386,231,7
COMPLETED,0.4299999999999999,3039.0,507,577,672,148,4
COMPLETED,0.39,2841.0,2099,1350,359,92,1
COMPLETED,0.44,6107.0,1221,1117,451,99,10
COMPLETED,0.41,6018.0,454,3041,61,76,9
COMPLETED,0.34,4039.0,85,1631,774,49,3
COMPLETED,0.3699999999999999,1534.0,2320,233,213,245,4
COMPLETED,0.47,6956.0,910,1833,406,180,4
COMPLETED,0.45,6526.0,2298,3279,921,84,2
COMPLETED,0.4299999999999999,3488.0,2896,897,227,206,10
COMPLETED,0.41,2426.0,398,1086,823,222,6
COMPLETED,0.08,7019.0,2008,2169,137,42,9
COMPLETED,0.47,7179.0,1284,1480,978,215,5
COMPLETED,0.3599999999999999,5054.0,196,2371,748,69,9
COMPLETED,0.4,1949.0,2410,664,310,140,8
COMPLETED,0.44,4213.0,746,814,547,62,5
COMPLETED,0.33,5308.0,303,2720,968,24,4
COMPLETED,0.4299999999999999,3734.0,565,1327,247,106,7
COMPLETED,0.3099999999999999,1416.0,2158,537,808,157,10
COMPLETED,0.39,1808.0,2523,458,720,250,7
COMPLETED,0.1,1103.0,25,257,326,200,8
COMPLETED,0.39,2687.0,334,1305,132,233,7
COMPLETED,0.46,13160.0,3361,2809,844,40,3
COMPLETED,0.46,12306.0,1449,3875,614,123,8
COMPLETED,0.4299999999999999,9500.0,1893,678,958,83,9
COMPLETED,0.23,4888.0,2633,2090,743,10,5
COMPLETED,0.47,8530.0,1170,3243,285,189,6
COMPLETED,0.46,4123.0,885,596,628,141,4
COMPLETED,0.44,10838.0,2820,4132,341,70,8
COMPLETED,0.46,12192.0,3973,1703,920,208,9
COMPLETED,0.44,6235.0,2315,3012,118,30,2
COMPLETED,0.46,11542.0,3645,1081,248,104,6
COMPLETED,0.3699999999999999,6963.0,148,4889,789,158,5
COMPLETED,0.1499999999999999,1976.0,264,1122,369,9,8
COMPLETED,0.4199999999999999,3423.0,2433,1740,541,183,6
COMPLETED,0.5,6004.0,3021,325,756,221,1
COMPLETED,0.39,10718.0,776,4329,220,40,10
COMPLETED,0.4899999999999999,9104.0,961,1976,872,101,3
COMPLETED,0.4299999999999999,6297.0,2739,3284,164,172,9
COMPLETED,0.4299999999999999,10344.0,4201,871,580,62,7
COMPLETED,0.28,6215.0,2072,4406,387,239,4
COMPLETED,0.4299999999999999,3940.0,1267,103,46,215,5
COMPLETED,0.32,10452.0,4957,3912,992,20,7
COMPLETED,0.44,6599.0,3262,1503,253,126,10
COMPLETED,0.52,9385.0,545,2538,715,73,1
COMPLETED,0.34,1976.0,575,310,925,47,6
COMPLETED,0.47,9448.0,3134,3806,103,226,5
COMPLETED,0.46,9584.0,1374,2725,318,186,9
COMPLETED,0.32,3526.0,2122,2182,224,144,9
COMPLETED,0.46,3671.0,2710,745,454,198,3
COMPLETED,0.45,4499.0,649,1633,430,78,5
COMPLETED,0.46,9774.0,3050,3098,607,133,6
COMPLETED,0.26,2733.0,3889,512,152,23,10
COMPLETED,0.45,6291.0,2383,4204,813,216,2
COMPLETED,0.4899999999999999,9303.0,1579,1016,726,238,3
COMPLETED,0.46,9878.0,3573,2390,950,165,8
COMPLETED,0.4,5572.0,234,3581,19,97,4
COMPLETED,0.11,4560.0,21,2275,579,194,10
COMPLETED,0.34,1380.0,2207,393,281,122,7
COMPLETED,0.4899999999999999,10570.0,2946,1831,51,33,2
COMPLETED,0.45,6261.0,856,2827,978,228,8
COMPLETED,0.52,10264.0,1198,786,75,165,1
COMPLETED,0.4299999999999999,9663.0,2506,4477,892,109,10
COMPLETED,0.47,11442.0,4287,1907,352,247,7
COMPLETED,0.0299999999999999,5307.0,2001,3371,686,53,5
COMPLETED,0.4,8328.0,1497,1414,777,27,4
COMPLETED,0.46,12942.0,4722,2605,189,207,8
COMPLETED,0.33,3753.0,3331,39,554,65,9
COMPLETED,0.47,7255.0,462,4003,482,134,3
COMPLETED,0.4199999999999999,2385.0,391,719,502,107,5
COMPLETED,0.4,9837.0,4730,2137,794,55,10
COMPLETED,0.51,13107.0,1548,3134,242,249,1
COMPLETED,0.2899999999999999,6698.0,4237,2689,637,25,9
COMPLETED,0.39,1907.0,2575,255,124,136,7
COMPLETED,0.25,4910.0,788,2355,6,15,6
COMPLETED,0.47,8678.0,2917,3546,967,192,5
COMPLETED,0.39,7624.0,2255,4925,738,156,10
COMPLETED,0.4299999999999999,7894.0,1751,487,835,173,9
COMPLETED,0.4799999999999999,10111.0,3741,1588,619,230,4
COMPLETED,0.2399999999999999,4550.0,51,3053,410,35,8
COMPLETED,0.4199999999999999,3688.0,165,1864,998,131,1
COMPLETED,0.44,10050.0,3544,2860,40,76,10
COMPLETED,0.45,7941.0,4655,446,706,218,6
COMPLETED,0.4299999999999999,3476.0,2376,1232,170,57,4
COMPLETED,0.47,14237.0,3839,4727,867,236,7
COMPLETED,0.44,8350.0,3120,2318,376,98,8
COMPLETED,0.5,8137.0,677,3666,589,167,2
COMPLETED,0.3699999999999999,1765.0,1021,62,495,224,10
COMPLETED,0.3599999999999999,4867.0,2169,2647,766,116,7
COMPLETED,0.44,8695.0,1363,1940,665,88,8
COMPLETED,0.4199999999999999,3799.0,3202,838,880,4,3
COMPLETED,0.44,7598.0,605,4530,94,200,9
COMPLETED,0.46,5524.0,479,2068,306,170,3
COMPLETED,0.46,10533.0,3231,3221,733,99,7
COMPLETED,0.44,8217.0,4968,634,28,241,8
COMPLETED,0.34,3018.0,2062,191,601,18,1
COMPLETED,0.45,5952.0,2806,1252,823,75,6
COMPLETED,0.47,9251.0,991,2756,143,128,5
COMPLETED,0.4299999999999999,3354.0,707,1047,801,201,8
COMPLETED,0.3,9454.0,2993,4856,229,6,4
COMPLETED,0.4199999999999999,6755.0,2482,3462,444,93,9
COMPLETED,0.45,8928.0,1677,1679,98,111,10
COMPLETED,0.41,8736.0,3516,555,327,43,5
COMPLETED,0.4,5864.0,291,4090,646,223,6
COMPLETED,0.33,1472.0,80,362,199,68,2
COMPLETED,0.35,7522.0,4419,1794,476,32,7
COMPLETED,0.39,3818.0,2303,2229,903,244,4
COMPLETED,0.44,4415.0,2886,1166,680,160,10
COMPLETED,0.35,4557.0,1099,1528,702,38,9
COMPLETED,0.46,5326.0,2605,2563,271,231,3
COMPLETED,0.45,11340.0,4344,149,972,125,4
COMPLETED,0.45,7470.0,1440,905,407,150,6
COMPLETED,0.52,13182.0,3430,2032,177,191,1
COMPLETED,0.2,5860.0,363,3340,854,12,10
COMPLETED,0.46,2154.0,384,543,383,209,1
COMPLETED,0.35,9023.0,3409,4195,592,29,10
COMPLETED,0.47,13323.0,4800,1610,169,140,6
COMPLETED,0.46,12577.0,1419,3114,862,71,5
COMPLETED,0.38,3610.0,2584,978,995,52,8
COMPLETED,0.5,11535.0,1120,4982,33,245,2
COMPLETED,0.44,4648.0,934,1398,879,178,10
COMPLETED,0.5,10347.0,2869,2707,89,123,2
COMPLETED,0.4299999999999999,8428.0,3944,277,672,235,5
COMPLETED,0.38,7302.0,2285,3812,365,39,6
COMPLETED,0.2,2024.0,1841,780,206,10,8
COMPLETED,0.3,4778.0,98,3189,537,153,9
COMPLETED,0.41,3968.0,312,1883,121,60,4
COMPLETED,0.47,10416.0,3495,3387,908,240,6
COMPLETED,0.44,9280.0,4567,817,335,102,10
COMPLETED,0.1499999999999999,474.0,2462,1,793,128,2
COMPLETED,0.35,5522.0,2081,3184,686,61,3
COMPLETED,0.46,8857.0,3410,2138,352,165,8
COMPLETED,0.47,5243.0,996,821,141,204,3
COMPLETED,0.4799999999999999,7130.0,584,3875,478,224,2
COMPLETED,0.4299999999999999,11135.0,4254,193,550,112,7
COMPLETED,0.26,5642.0,1362,1511,965,11,5
COMPLETED,0.47,5221.0,3010,1165,884,242,4
COMPLETED,0.33,3773.0,127,2485,595,142,7
COMPLETED,0.46,7007.0,808,2824,757,183,6
COMPLETED,0.32,1424.0,2211,538,304,86,10
COMPLETED,0.47,8933.0,2491,4307,934,142,3
COMPLETED,0.46,14306.0,4451,2970,584,227,8
COMPLETED,0.47,7706.0,781,1710,391,123,3
COMPLETED,0.38,8866.0,174,3597,230,73,4
COMPLETED,0.45,14369.0,2905,4935,252,50,6
COMPLETED,0.46,10032.0,1466,2702,332,204,7
COMPLETED,0.51,8777.0,2795,1365,635,90,2
COMPLETED,0.2399999999999999,1070.0,381,27,846,35,9
COMPLETED,0.3099999999999999,10316.0,1179,4668,508,23,10
COMPLETED,0.38,4625.0,3255,911,619,53,10
COMPLETED,0.46,5477.0,427,2612,742,118,3
COMPLETED,0.46,9630.0,4098,1450,295,232,8
COMPLETED,0.46,8770.0,1517,288,193,147,4
COMPLETED,0.46,11059.0,1680,3590,825,249,10
COMPLETED,0.46,8042.0,2854,2350,148,106,5
COMPLETED,0.2399999999999999,2675.0,283,1187,376,20,6
COMPLETED,0.41,10328.0,652,4129,27,40,7
COMPLETED,0.5,13741.0,4479,565,942,175,2
COMPLETED,0.39,3260.0,2367,1727,543,199,9
COMPLETED,0.53,8775.0,2335,3114,161,14,1
COMPLETED,0.47,10500.0,3509,1581,869,151,6
COMPLETED,0.35,8553.0,4433,1713,211,28,6
COMPLETED,0.46,4411.0,728,930,334,78,5
COMPLETED,0.45,10280.0,2847,4855,729,139,9
COMPLETED,0.41,4820.0,3463,323,916,177,10
COMPLETED,0.3599999999999999,5694.0,113,3898,22,118,4
COMPLETED,0.4299999999999999,4079.0,2324,2046,542,220,2
COMPLETED,0.2899999999999999,6278.0,2066,4436,454,160,6
COMPLETED,0.3699999999999999,3334.0,519,1488,987,53,9
COMPLETED,0.47,13808.0,3408,3031,76,241,5
COMPLETED,0.47,6800.0,2784,2250,264,203,3
COMPLETED,0.23,6674.0,1142,3208,674,14,9
COMPLETED,0.4199999999999999,4963.0,1431,216,142,153,7
COMPLETED,0.3599999999999999,4432.0,4749,32,478,231,9
COMPLETED,0.4799999999999999,7975.0,1029,2377,106,188,3
COMPLETED,0.4299999999999999,6404.0,2507,3412,960,123,7
COMPLETED,0.44,7286.0,3139,1382,647,69,7
COMPLETED,0.4899999999999999,6359.0,398,2846,294,133,1
COMPLETED,0.11,2796.0,2015,1222,772,18,4
COMPLETED,0.4,5840.0,2347,3539,236,83,8
COMPLETED,0.34,1552.0,223,510,703,193,6
COMPLETED,0.46,9020.0,852,4728,890,248,7
COMPLETED,0.4299999999999999,9993.0,1735,1821,424,105,10
COMPLETED,0.45,9840.0,4594,797,985,209,8
COMPLETED,0.47,8198.0,872,1582,607,128,4
COMPLETED,0.41,7520.0,2977,2657,455,66,10
COMPLETED,0.44,10903.0,3606,2186,144,122,9
COMPLETED,0.4,5334.0,242,3611,794,181,5
COMPLETED,0.4299999999999999,3074.0,2484,466,269,47,3
COMPLETED,0.38,2561.0,378,1002,198,245,9
COMPLETED,0.46,10505.0,1010,4285,386,192,8
COMPLETED,0.45,9324.0,1268,2274,929,83,6
COMPLETED,0.3599999999999999,7344.0,4898,2481,705,37,10
COMPLETED,0.4799999999999999,11039.0,1528,3321,358,227,4
COMPLETED,0.52,13215.0,1201,133,832,110,1
COMPLETED,0.45,7390.0,2687,4097,234,176,8
COMPLETED,0.46,8535.0,3310,1130,422,136,7
COMPLETED,0.47,10357.0,578,4666,520,73,3
COMPLETED,0.35,2611.0,2164,1288,46,218,5
COMPLETED,0.34,8461.0,4263,2947,892,30,9
COMPLETED,0.38,6950.0,2226,3951,946,154,10
COMPLETED,0.17,3032.0,54,1983,491,12,7
COMPLETED,0.4899999999999999,5997.0,2945,1766,762,236,2
COMPLETED,0.41,8367.0,670,2762,180,50,6
COMPLETED,0.44,7044.0,1584,672,634,163,8
COMPLETED,0.45,14090.0,1635,3795,253,92,8
COMPLETED,0.4199999999999999,4225.0,644,2139,812,199,10
COMPLETED,0.2899999999999999,11963.0,2891,3643,129,9,4
COMPLETED,0.45,10846.0,3535,1610,441,50,5
COMPLETED,0.0299999999999999,4288.0,1,2606,625,237,9
COMPLETED,0.39,2398.0,2252,828,65,100,6
COMPLETED,0.46,14213.0,4230,2324,27,224,7
COMPLETED,0.44,5600.0,2119,3164,911,40,1
COMPLETED,0.4299999999999999,2456.0,610,289,402,173,3
COMPLETED,0.4199999999999999,4560.0,2719,974,852,74,8
COMPLETED,0.44,9202.0,1296,2900,63,170,10
COMPLETED,0.41,4644.0,959,1158,501,58,8
COMPLETED,0.4799999999999999,8561.0,2616,4615,437,244,1
COMPLETED,0.45,4853.0,3224,86,249,189,3
COMPLETED,0.26,3804.0,3935,641,289,22,10
COMPLETED,0.46,8475.0,2453,4840,652,210,3
COMPLETED,0.4899999999999999,5306.0,291,1738,163,65,1
COMPLETED,0.46,7924.0,3025,2030,588,184,6
COMPLETED,0.51,12272.0,902,3455,475,119,2
COMPLETED,0.46,10363.0,1825,623,965,234,4
COMPLETED,0.47,11465.0,3084,3850,932,196,5
COMPLETED,0.38,11927.0,1843,378,142,32,4
COMPLETED,0.5,6725.0,559,3484,546,195,1
COMPLETED,0.4299999999999999,9071.0,3433,2246,497,74,10
COMPLETED,0.44,8133.0,3090,2667,81,119,8
COMPLETED,0.4799999999999999,5605.0,880,1410,880,240,2
COMPLETED,0.38,7224.0,2183,4554,308,45,5
COMPLETED,0.44,11984.0,4315,812,735,157,7
COMPLETED,0.4199999999999999,5631.0,2482,2182,634,104,7
COMPLETED,0.46,12360.0,1207,4038,58,174,10
COMPLETED,0.4799999999999999,11852.0,2791,276,981,60,2
COMPLETED,0.3599999999999999,2395.0,242,1032,395,129,9
COMPLETED,0.3599999999999999,12330.0,4738,2984,676,34,9
COMPLETED,0.3099999999999999,11164.0,67,4866,962,115,4
COMPLETED,0.46,6813.0,3444,1127,15,244,8
COMPLETED,0.44,9624.0,2537,3824,415,200,6
COMPLETED,0.4,6331.0,996,67,613,70,5
COMPLETED,0.4099999999999999,6124.0,2192,3173,201,156,2
COMPLETED,0.28,9798.0,3811,1930,776,21,8
COMPLETED,0.44,8527.0,1895,723,862,214,10
COMPLETED,0.4799999999999999,10411.0,2834,1355,527,141,3
COMPLETED,0.4799999999999999,12847.0,3136,3734,922,186,5
COMPLETED,0.4,6483.0,385,2491,101,49,6
COMPLETED,0.3499999999999999,11639.0,4474,3576,35,22,6
COMPLETED,0.4799999999999999,8250.0,408,4193,323,65,2
COMPLETED,0.4299999999999999,4657.0,3277,431,654,201,8
COMPLETED,0.45,8866.0,2937,4619,804,249,10
COMPLETED,0.54,6787.0,732,876,224,114,1
COMPLETED,0.16,4231.0,2026,2771,592,169,4
COMPLETED,0.38,8586.0,4153,1514,384,39,8
COMPLETED,0.3599999999999999,1097.0,2334,221,470,235,6
COMPLETED,0.4199999999999999,9637.0,1050,3326,843,56,9
COMPLETED,0.4699999999999999,4990.0,2629,2088,138,183,3
COMPLETED,0.4699999999999999,13972.0,1386,4712,74,217,7
COMPLETED,0.3699999999999999,5177.0,217,3085,189,237,5
COMPLETED,0.46,12148.0,3599,1823,855,125,6
COMPLETED,0.4299999999999999,10142.0,2690,3267,689,77,8
COMPLETED,0.4799999999999999,8499.0,1144,2024,273,188,4
COMPLETED,0.53,10262.0,2349,3879,918,25,1
COMPLETED,0.4,7994.0,3974,122,125,147,9
COMPLETED,0.23,2293.0,2043,1251,23,91,9
COMPLETED,0.4699999999999999,13936.0,826,4396,665,130,6
COMPLETED,0.2999999999999999,2463.0,2996,658,374,10,4
