MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,1618,2752,4,284,0.7716860728152096
,1081,872,53,547,0.5763248188700527
,4586,4700,49,94,0.1977763018496334
,4952,2447,58,322,0.6891186859719454
,626,3154,42,807,0.0689657879155129
,1360,20,90,52,0.2789432900063693
,2971,4321,12,567,0.9001686268132179
,3721,1167,29,653,0.8240786043927073
,1935,4523,70,230,0.4485385874379426
,130,1406,25,975,0.1448805643841624
,4280,3043,78,398,0.5195765703786164
,4213,1525,40,504,0.3570712481271475
,200,2856,62,113,0.9784716747365892
,2182,983,7,874,0.6739544459115713
,3480,4658,91,265,0.0534284198842942
0.77,2905,175,74,455,0.2230541738588363
,1430,4157,27,908,0.5978339669480919
,873,2280,79,169,0.8088991026002914
,4711,3292,20,716,0.4330164811387657
,4500,731,88,949,0.9216776782274246
,1170,4870,16,433,0.3042211397085338
,1846,1742,67,680,0.1097195674180984
,2578,2599,33,196,0.7263316934499889
,3231,1946,3,24,0.5605776085294784
,2362,3744,100,603,0.1818539273496717
,577,622,46,350,0.4697999786771833
,3770,3827,55,771,0.8495965001340956
,3820,901,48,423,0.6414086880087853
,588,4730,51,938,0.0230527297053486
,2414,1609,5,201,0.3267145542502403
,3243,2781,96,686,0.9458993063960224
,2512,2049,63,597,0.7802976231612265
,1819,3533,35,19,0.3988185766097158
,1105,404,84,782,0.1888448834456503
,4474,3919,18,359,0.5692362592574209
,4732,1358,77,119,0.075947987569496
,934,2994,24,509,0.6981564643345773
,1453,1118,72,255,0.8935062952172012
,2966,4474,31,864,0.2704380996190011
3.41,3463,69,11,918,0.4399726029355078
,2125,4370,89,465,0.8175991310253738
,183,2496,44,710,0.5285535546261816
,4158,3203,60,163,0.152045622266829
,4228,2309,22,801,0.971428621482104
,117,3322,81,317,0.3479721402805298
1.37,1884,204,26,578,0.0600298978798091
,3710,4186,73,61,0.6823983068149537
,3036,954,93,221,0.6064606860801577
,1386,4629,9,642,0.2295948577392846
,693,1496,61,403,0.4241002315208315
,4979,2827,39,982,0.8017952552307396
,4564,574,57,745,0.3111881705764681
,1019,3778,47,136,0.9307307443469762
,1597,1897,98,883,0.7196541930679232
,2739,3695,2,492,0.1012296647876501
,3333,1791,34,290,0.1733032306041568
,2328,2648,69,836,0.5540829663760959
64.75,367,780,14,84,0.8585887721385806
,4048,4919,86,537,0.4769498677738011
,3940,1690,70,996,0.592754955470562
,394,2710,29,387,0.212112552979961
,2221,836,77,632,0.3753085634112358
,3364,4824,24,241,0.757023887971416
1.6099999999999999,2709,322,41,41,0.9538246095217764
,1703,3990,57,588,0.33438835481368
,991,2114,12,333,0.0151368234194815
,4672,3438,90,786,0.6337285838481039
,4854,1209,5,550,0.1285322797428816
,742,4412,96,66,0.5052917146645485
,1258,1282,50,829,0.8411068837773054
,3084,3079,53,312,0.4632445535622536
,3663,2405,83,470,0.2625188640076667
,2012,3265,17,891,0.885838086284697
0.83,66,144,66,154,0.7060708239991217
,4354,4286,38,733,0.0836260692253708
1.01,4108,287,100,368,0.7938808955661952
,309,4114,3,758,0.4164221498649567
17.42,2077,2245,54,6,0.237514093350619
,3591,3415,45,615,0.6141288950126617
,2838,1413,15,667,0.6588905540630221
,1500,2899,87,214,0.0367579472530633
,808,1017,32,961,0.3714854828044772
,4783,4535,67,414,0.9946904614437372
,4446,1989,28,174,0.4848657740596681
,1213,3632,75,689,0.866268876299262
,1788,499,20,450,0.5461576632503419
,2618,3862,80,935,0.1656294300407171
,3137,688,63,848,0.1247396779861301
,2444,4982,41,270,0.7429279282577335
,479,1865,93,531,0.9072120481338352
,3849,2565,8,108,0.2879205010421574
,3841,19,60,621,0.9502825464773922
,491,4313,38,12,0.322332741819322
,2437,2436,93,757,0.0177203325796872
,3150,3136,9,366,0.6467425127848982
,2650,1368,26,416,0.5629128422122449
,1761,3012,73,963,0.195169728141278
,1245,1139,21,208,0.406109234271571
,4419,4501,81,662,0.773008393149823
,4795,2101,14,924,0.2699402102418244
,800,3588,86,441,0.8940065640117973
,1513,466,35,703,0.6996382502503692
,2831,3983,69,187,0.0744685810711234
,3564,888,99,95,0.154487495675683
,2109,4714,2,517,0.5261140606347471
,282,1586,56,279,0.8141628916412592
,4140,2756,47,858,0.443411221737042
,4361,1736,84,243,0.6838396351989358
,54,2596,18,634,0.0585861900784075
,2019,716,64,381,0.3474947064574807
,3650,4857,36,991,0.9719036758877336
,3053,589,6,792,0.7984099428150802
,1285,3792,96,339,0.4274831645190715
,710,1922,48,586,0.2320267450306564
,4881,3718,51,39,0.6040264193713664
,4661,1011,44,299,0.0958425484970212
,998,4678,59,814,0.7250398817081004
,1691,1563,11,75,0.935120178349316
,2716,2886,90,560,0.3067973089236766
,3391,2291,72,722,0.4842771610282361
,2189,3311,32,145,0.8512600512336939
0.7199999999999999,421,177,77,905,0.5477352718375623
,3908,4165,23,483,0.1796494974922388
,4036,2352,32,48,0.7497406065035611
,374,3210,66,563,0.3825904172286391
2.62,2316,82,15,326,0.2184433462191373
,3341,4220,87,811,0.586422734580934
,2766,1223,54,971,0.6390688330512493
,1565,4428,45,394,0.0097951465658843
,1046,1306,99,656,0.3300129668097943
,4532,3105,2,234,0.9581985698752103
1.5,4987,373,92,494,0.4666729408688843
,680,4048,8,885,0.8376761170532553
,1394,2174,63,130,0.5028419891782105
,3024,3506,41,740,0.1309796258118003
,3678,1679,21,543,0.0821369071155786
,1911,2692,80,90,0.7075576066914945
,85,815,28,835,0.8863285994678735
,4255,4796,75,288,0.2620259714070707
,4170,630,12,675,0.6117043839152903
,176,4932,90,192,0.2399409838654101
,2137,1797,42,952,0.4198148384746164
,3455,2505,57,436,0.7904905863739549
,2940,2007,78,346,0.9951757473442704
,1485,3644,25,768,0.3710025763213634
2.65,907,528,70,28,0.0353244709465652
,4764,3883,29,607,0.6603264097869395
,4467,1468,66,870,0.1719692725017666
,1117,2952,37,261,0.539819248439744
,1811,1083,83,508,0.8589337309673428
,2524,4598,18,117,0.492202347042039
1.43,3275,271,50,165,0.2835236908458173
,2387,4100,54,712,0.9116102859806268
,620,2219,5,459,0.7483076683543622
,3793,3392,95,913,0.1193613655399531
,3777,1257,1,251,0.3896943240836262
,564,3056,97,861,0.7586569156069308
,2369,1174,46,123,0.5798821101859211
,3219,4379,56,513,0.209816686572507
1.13,2546,131,85,706,0.0013511072061955
,1873,4269,14,159,0.632467176599428
,1139,2401,68,922,0.9672974992655216
,4527,3259,33,469,0.3370558416079729
,4698,844,73,197,0.8305264064129441
,880,4826,26,682,0.4576808473207056
,1418,1708,82,427,0.1374744464214891
,2912,2721,22,942,0.5113928643800318
,3507,2145,39,778,0.7160474498365074
,2150,3476,61,355,0.0888143480122089
10.76,227,343,9,600,0.2529728458020836
,4182,4018,94,23,0.8793615091145038
,4273,479,30,879,0.2470297219343483
,142,3834,71,488,0.6206359807755797
,1927,1958,23,749,0.7839347931928932
,3733,3595,76,140,0.4112034665849059
,3003,1846,59,80,0.3625738247185945
,1333,2554,43,534,0.9885589221064
,658,679,88,294,0.6694406269341707
,4925,4981,10,841,0.042352176958695
,4599,2249,97,573,0.5326542500425129
,1073,3421,6,57,0.1629923477396368
1.89,1631,300,52,804,0.4986818798948079
,2792,4129,49,320,0.867499774955213
,3290,1053,19,399,0.9201152979116886
,2304,4568,85,978,0.2901858439855277
,322,1439,36,225,0.1103234087210148
,4023,2923,64,646,0.7413252902440726
,3973,1110,79,824,0.3137822235301137
,447,4472,19,308,0.9437876068968326
,2256,1339,74,553,0.6557349632456899
,3418,2983,28,69,0.0248699242491275
,2664,2466,7,150,0.2021364615820348
,1678,3166,92,729,0.571966086788103
2.03,947,49,40,474,0.7663305953405797
,4649,4342,62,895,0.3976195100974291
,4897,1635,45,628,0.9026335805710404
,766,2805,55,237,0.2764807156659662
,1303,937,3,1000,0.0655526288803666
,3110,4763,100,391,0.6925342244245111
1.71,3628,417,67,329,0.5190708289239555
,1957,3934,33,783,0.1453886852562427
,33,2053,87,45,0.4500125212762504
,4301,3539,15,592,0.8226070499718188
,4073,1893,52,446,0.0500205030031502
,255,3689,49,931,0.677359983375296
1.38,2043,560,95,178,0.9808809575624764
,3538,3762,4,693,0.3546595858838409
,2882,745,37,527,0.4344651857167482
,1524,4886,65,104,0.8074480186048894
,852,1765,16,851,0.5973639093190432
,4807,2626,82,273,0.2235218520704656
1.35,4402,226,25,2,0.7336516105104238
,1188,4214,78,612,0.1023982227072119
,1744,2340,30,373,0.2978660689759999
,2594,3360,70,763,0.9280313213095068
,3171,1514,91,957,0.8442319883089512
,2497,2838,13,410,0.475163062851876
,514,962,58,671,0.1862659658174961
,3903,4630,42,218,0.556164142411202
,3896,967,20,898,0.7762938034944236
,526,4644,79,477,0.4033109501581639
,2490,1519,28,730,0.1923638298921287
,3183,2852,75,151,0.5662058666925877
,2587,2334,92,69,0.6461448328718543
,1757,3346,7,553,0.0188053766656667
0.8499999999999999,1181,220,62,305,0.3234406283125281
,4414,4200,40,822,0.9496620241571216
,4820,1776,55,592,0.444008901650086
,845,2635,45,46,0.8130778475552796
,1536,755,100,785,0.525006174141541
,2874,4895,4,332,0.1551080179959535
,3550,549,33,388,0.0711831707265228
,2036,3753,68,997,0.7024365343637763
,267,1882,16,236,0.8968124622609466
,4066,3680,88,627,0.2666471857614814
,4308,2064,49,271,0.603185027629137
,21,3547,52,849,0.2333553819749504
94.24,1965,429,4,103,0.4288346438705921
,3616,3942,95,526,0.7975457086656242
,3117,925,65,694,0.9749456123448909
,1290,4755,37,179,0.3449402531441301
,773,1623,82,934,0.0560241226293146
,4885,2797,16,449,0.6868891857918352
2.71,4637,55,78,217,0.1766075610350817
,954,4355,25,670,0.550289725150913
,1666,2472,71,407,0.8538221186827867
,2672,3179,30,955,0.4812276104353368
,3406,1332,13,765,0.307638700665906
,2263,2970,91,375,0.933791541405022
,435,1103,42,612,0.7236884023565799
,3981,4459,58,3,0.0967067826464772
,4011,1428,98,466,0.9573418903760612
,329,2914,1,919,0.3313567725401371
,2292,1043,56,158,0.011131338160485
,3297,4559,47,706,0.6382197676878422
3.63,2780,311,14,514,0.58947983982414
,1638,4138,86,124,0.2158736051488667
,1061,2259,34,863,0.3800435185655951
,4606,3430,68,254,0.7527748693395406
9.09,4932,674,27,22,0.2589688661638647
,645,4966,73,600,0.888898340538144
,1341,1841,22,352,0.7101045053545385
,2991,2540,82,775,0.0791026442795991
,3741,1964,61,945,0.1318363053109496
,1915,3609,39,430,0.5014981834478676
,149,484,94,683,0.8363399254586547
,4260,3848,9,198,0.4675220062322914
1.57,4194,337,71,843,0.6636271078884601
,219,4005,30,297,0.0325110180471092
,2162,2139,76,534,0.368211965829134
,3500,3463,23,81,0.9984536030385645
,2924,1715,43,139,0.7898777376748621
,1411,2734,59,748,0.4209151703175157
,893,851,10,485,0.2410337015725672
,4691,4838,88,876,0.6110991493519395
,4520,2390,6,647,0.1199742142390459
,1151,3251,97,226,0.7472073365114628
1.09,1866,119,49,981,0.9105175682734697
,2559,4262,52,402,0.284128925409168
,3211,1186,85,318,0.4889016489405185
,2381,4387,19,802,0.8617471838667988
,557,1269,64,56,0.5426098589319736
,3789,3064,36,573,0.1686914168074727
,3801,2210,66,231,0.3398465115856379
,608,3381,32,654,0.9640197030566632
0.8699999999999999,2394,262,87,393,0.6291665379833429
,3263,4089,15,971,0.0041646195910871
,2531,1092,45,812,0.2087240283507853
,1799,4608,54,327,0.5804874042347073
,1124,1477,2,566,0.7592698237914592
,4454,2962,99,51,0.3885940517261624
83.43999999999998,4752,514,8,287,0.8804541673362255
,914,3877,92,834,0.2523675517532974
,1472,1993,41,87,0.0882014398276805
,2947,3638,63,540,0.7171477221939712
,3443,1812,80,742,0.5086021944023668
,2145,2510,21,132,0.1407522426303476
,164,645,75,885,0.4609814859367907
,4177,4937,28,495,0.8277128940280527
,4247,802,90,610,0.0410159258786588
,97,4789,12,31,0.6702896328121423
,1904,1666,57,768,0.989415542120114
,3690,2685,42,347,0.3612299595028162
,3017,2187,24,435,0.4137503057625144
,1406,3512,78,951,0.7809004708714782
3.01,673,386,29,189,0.6175788160469383
,4999,4054,69,673,0.2495994035191833
,4544,1298,37,913,0.7387784510664642
,1038,3093,65,460,0.1133577310424297
,1578,1215,17,715,0.2932430087141692
,2759,4416,83,168,0.9175456163268536
1.84,3353,90,53,114,0.8688360260352492
,2308,4232,50,505,0.4978328740168362
,386,2360,95,260,0.162135727725923
,4028,3222,4,869,0.5339981152582913
0.95,3920,191,38,664,0.3962680902313441
,414,4171,60,211,0.7671948889754712
,2202,2305,9,964,0.5728075380157678
,3383,3316,93,417,0.2008078841231763
,2729,1548,73,365,0.0274320511836558
,1684,2881,26,756,0.652685472138226
3.55,1010,997,80,9,0.9407457299251109
,4653,4673,21,618,0.3163367363288998
,4874,1931,86,859,0.8200449230372905
,723,3729,14,280,0.4530620123837142
,1277,598,69,519,0.1484305622279644
,3065,3802,35,98,0.5165163161251694
,3643,707,2,185,0.6938856442905962
,2031,4846,99,701,0.0646883352454751
,47,1727,47,440,0.2756392644383013
,4373,2586,56,924,0.9039621580298988
,4128,1594,18,36,0.2263276908341795
,289,2768,83,583,0.5940708253532648
,2097,896,35,338,0.8041625487748533
,3572,4726,63,791,0.4372634103447198
,2819,458,96,991,0.3535516399051993
,1520,3972,6,381,0.9815014203973114
,788,2094,51,636,0.6779576038029044
,4802,3576,47,246,0.0489353994317352
,4427,1152,59,482,0.5572720883898435
,1233,4508,44,905,0.1856455029826611
,1768,1381,89,142,0.4745654424242675
,2638,3019,11,720,0.8453170918803661
,3157,2423,31,563,0.925225482545793
,2424,3130,72,78,0.3011591529417783
,499,6,23,815,0.1056836925372481
,3829,4306,76,300,0.730853385882452
,3861,1872,29,789,0.0056000068672001
,472,2578,70,336,0.6277325783576815
,2456,695,24,589,0.963536328125745
,3130,4995,77,42,0.3403313141670077
2.56,2630,493,57,240,0.3852032592147588
,1780,3849,41,631,0.7626620439533143
,1226,1982,90,384,0.582913811430335
,4439,3619,12,993,0.2062990488056093
,4775,1029,96,734,0.7117698781955986
,820,4543,5,155,0.0935816632434725
,1493,1425,53,894,0.2567662580478936
,2851,2907,50,473,0.8760578404590487
,3584,2234,17,309,0.8350499503295868
,2089,3407,83,825,0.4536468090526759
1.79,302,276,38,65,0.134414311138913
,4120,4105,66,548,0.5149425053112208
3.3,4342,155,3,411,0.3656034514084458
,74,4295,99,958,0.9850396707970648
,1999,2416,44,213,0.6649474875107407
,3670,3274,54,666,0.046355691762641
,3072,1272,86,617,0.2432666993103921
,1265,3069,15,7,0.6239091408383101
,730,1199,67,762,0.7881818413697183
,4861,4402,32,372,0.406466555846855
,4680,2120,75,107,0.917053192174062
,978,3452,28,529,0.2937340052165091
2.03,1710,328,80,267,0.114844982182607
,2697,4004,20,844,0.7372897722758353
,3371,830,40,938,0.5364459446463734
,2209,4811,62,453,0.1596864706873893
,402,1685,8,690,0.4944025906119495
,3927,2696,92,175,0.8722648817896843
,4055,768,51,356,0.1983741007335484
,354,4911,48,779,0.5752398937549442
,2335,1779,96,18,0.7705783052928745
,3321,2640,5,595,0.3928832462634891
,2747,1908,35,687,0.3168122591823339
,1585,3703,63,202,0.9402687794212252
,1026,585,18,941,0.6512422327846288
,4551,3786,84,426,0.0288738628868013
,4967,1489,24,162,0.5228620996940881
,700,2814,77,709,0.1420823992416262
,1374,947,31,462,0.4457328081596642
,3044,4616,72,915,0.8273717478439212
0.4299999999999999,3698,211,89,867,0.899570827929303
,1891,4199,11,258,0.2800282151214778
,105,2316,60,511,0.0700735554378479
,4235,3334,44,121,0.6884980446808039
,4151,2490,81,985,0.4299746636524796
,196,3189,21,406,0.811453674884513
1.9,2118,64,72,643,0.6003961533680559
,3475,4356,26,222,0.2200047422368079
,2959,1124,8,60,0.0542696926556527
,1465,4488,93,576,0.6726256899964064
,926,1363,39,314,0.9771200764141976
,4744,3008,60,798,0.3579353633057326
2.15,4486,393,47,538,0.848755227362737
,1098,3910,56,85,0.4711287345923483
,1831,2039,1,840,0.1832055256720632
,2504,3524,98,293,0.5597134933508932
,3256,1619,69,489,0.7293735109362751
,2406,2791,34,880,0.1071649951338767
,600,911,86,135,0.30165895328857
,3813,4739,14,744,0.9247271098494528
2.36,3757,614,82,91,0.5666740133520216
,584,3816,17,544,0.1918942555822432
,2350,1937,65,283,0.4018603346105664
,3238,3733,37,830,0.7777429913915693
,2566,1750,4,890,0.9472508452329784
,1853,2611,95,499,0.3258503795862197
,1158,739,50,739,0.0222113974485546
,4508,4882,53,129,0.6427373844385146
,4718,2267,43,397,0.1506940834298729
,861,3285,58,974,0.5294177292902023
1.64,1438,162,12,227,0.8184404632821679
,2893,4150,91,649,0.4386439065057784
,3487,996,70,570,0.2730003455244005
,2169,4665,30,55,0.8904569230806081
,207,1538,79,808,0.6951147063337266
,4201,2863,25,323,0.0785026193391531
,4292,1393,62,719,0.8029030822385101
,123,3037,40,172,0.4234796497151255
,1947,1153,91,910,0.2289971183408051
,3714,4517,7,456,0.6075456706807018
2.79,2983,34,27,264,0.6795925870221107
,1353,4327,74,873,0.0633231008164584
,638,2461,20,110,0.3512577290814369
,4944,3160,79,501,0.9686305158250031
,4579,862,16,772,0.4797555875666439
,1093,4690,88,351,0.8552955692019313
,1611,1570,33,606,0.5507973775751888
,2812,2742,67,27,0.1761013362612575
,3309,2088,100,193,0.1001218377798795
,2284,3573,3,676,0.7202747748736292
1.81,341,442,55,431,0.9313284837454556
,4003,3959,46,947,0.3101031859759241
,3953,2031,11,523,0.6348211230989546
,467,3668,89,102,0.0145314103998243
,2237,541,43,855,0.3337753276582807
,3438,3898,59,276,0.9549247629083693
,2684,646,76,444,0.7542333369646221
,1658,4946,23,927,0.3785864785909652
,967,1823,71,180,0.215413310566917
,4629,2529,31,696,0.5899415620565414
1.14,4917,246,64,968,0.0864166202321648
,746,4076,36,421,0.7027929088193922
,1322,2204,84,661,0.882537328697741
,3090,3378,19,207,0.2653322574216872
46.5,3608,1454,48,13,0.462152014311403
,1977,2936,52,622,0.8417122967969625
,14,1058,7,361,0.5059047418199479
,4321,4572,97,752,0.1274321263562887
,4093,1248,34,146,0.9921435032952576
,235,4451,68,723,0.3745196861550211
,2063,1321,13,478,0.0398149930108338
,3518,3118,85,900,0.6563207535073161
,2862,2367,56,819,0.6154652650635689
,1544,3225,46,304,0.2366652064435184
1.27,832,106,98,559,0.4155656488221138
,4827,4246,1,74,0.7952248797528446
,4382,1656,94,342,0.2865841309912502
,1208,2667,10,795,0.9080609350409358
4.64,1725,801,61,32,0.7437844293005764
,2614,4781,39,579,0.1233956937994808
4.73,3191,357,22,641,0.1681763881891965
,2478,4033,81,250,0.543123459899798
,533,2149,27,988,0.8632118305414915
,3883,3482,74,378,0.4874355746153742
2.46,3882,365,36,328,0.2773641626816242
,532,4035,65,812,0.9016886851005256
,2474,2167,17,49,0.6917121050339192
,3187,3494,82,566,0.0663132998161017
,2613,1647,53,654,0.1463320973087102
,1724,2665,49,233,0.5181877945885061
,1204,783,94,970,0.8218448956180364
,4378,4769,4,392,0.4508350533470511
,4833,2379,90,132,0.9428432430773972
,839,3242,12,741,0.3146662096325308
1.39,1552,109,58,496,0.0256311268359422
,2871,4252,42,887,0.6549133829418569
,3525,1235,25,833,0.5710835915394126
,2069,4435,78,287,0.2030804052855819
,244,1318,30,541,0.3984425812549888
,4101,3112,70,88,0.7655689726378768
,4324,1456,7,950,0.1035244335029274
,17,2945,91,435,0.7324640702307224
,1978,1070,40,674,0.9269646610114723
,3609,4590,62,189,0.2988713997900486
0.82,3094,244,79,30,0.476351134782657
,1326,4068,20,608,0.8431044130660593
,748,2192,74,347,0.5551593432482332
,4918,3360,27,770,0.1873312616683542
,4621,662,67,506,0.6761728632114827
,958,4959,33,116,0.0511471264790743
,1652,1829,88,869,0.3556653368137777
,2678,2532,16,259,0.9798147099446504
,3429,2014,45,461,0.8063208560422062
,2228,3656,55,914,0.4356536777634173
52.82,461,535,3,167,0.2245875606015324
,3948,3895,100,714,0.5963595302719623
,3995,2075,58,755,0.45874750947766
,333,3556,43,365,0.8295210737399757
,2278,439,89,619,0.5102666554432362
,3303,3952,10,10,0.1386619848422706
,2803,876,31,210,0.0898191490340977
,1603,4707,71,663,0.7149821521267294
,1087,1574,22,418,0.8781734390426426
,4573,2749,76,965,0.2541004191860556
2.91,4948,27,19,701,0.7576511628180742
,642,4325,84,186,0.3907605735603719
,1354,2444,36,923,0.2110038048774003
,2985,3148,64,438,0.5787554885689168
,3718,1400,97,281,0.6314014662094413
,1950,3039,6,859,0.0023554881121963
,123,1171,51,96,0.3381830023117363
,4293,4528,48,519,0.9661090090777724
,4207,979,85,383,0.1638144689891487
,213,4651,13,992,0.531893577247858
,2178,1531,68,245,0.8666163297984749
,3496,2859,34,636,0.4996267735064029
,2899,2284,1,584,0.2909480001982301
,1444,3299,98,37,0.919292763981968
0.8599999999999999,870,169,46,790,0.740381880050525
,4727,4153,55,337,0.1112064411975443
,4506,1748,39,77,0.6198747763298452
,1157,2604,61,561,0.247851304097101
,1850,728,10,300,0.4121478285454213
,2562,4864,94,817,0.783050808949396
,3237,616,74,903,0.9877358490899204
,2348,3823,27,482,0.3633354492802172
,580,1949,81,721,0.0432346703484654
,3754,3750,22,143,0.6684966850895434
,3814,1603,77,552,0.8384373233579098
,602,2778,24,67,0.4658513568472117
,2410,905,70,822,0.1300352657102048
,3259,4736,29,307,0.5037259715627878
5.58,2506,410,12,475,0.7083806741312146
,1832,3922,90,898,0.0813752881307154
,1101,2045,41,153,0.2611434724405408
,4490,3527,57,730,0.8872725468892603
,4738,1122,50,999,0.3817683015558868
,920,4479,53,389,0.7505012737214564
,1457,1351,5,626,0.5873061853144317
,2950,2990,96,236,0.2174984470307826
,3469,2493,66,47,0.009032988494262
,2112,3197,38,594,0.6398913688398897
0.81,187,76,83,331,0.9591419782098382
,4142,4374,17,784,0.3291299361921846
0.75,4231,199,54,179,0.5408249956518411
,101,4182,44,695,0.1709030286017805
,1890,2313,100,448,0.491015223160386
,3696,3328,3,932,0.8600603581611067
,3040,1502,32,850,0.9126759982295332
,1371,2830,67,271,0.2825193080808967
,699,950,15,524,0.1182342066951096
,4966,4622,87,103,0.7494961566831916
,4560,1900,20,374,0.2388743198495358
,1035,3701,80,765,0.6127097184471785
5.74,1591,567,29,4,0.7916167934518307
,2753,3774,75,613,0.4186273019127547
,3329,777,93,669,0.3699977808762341
,2343,4913,8,216,0.9962410394772888
,361,1797,62,955,0.6615144854355604
,4061,2652,41,409,0.0341968919858336
,3936,832,6,125,0.8951936860345304
,410,4818,96,516,0.2688135849069803
,2215,1696,48,253,0.0734628320001065
,3377,2714,51,862,0.7007044960092753
