Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,3706,26,0.999,1
FAILED,,,3113,26,0.001,3412
COMPLETED,0.23,178.0,1,26,0.001,963
COMPLETED,0.19,118.0,20,26,0.999,5000
FAILED,,,2559,26,0.0422292458135027,3240
FAILED,,,5000,26,0.999,1
FAILED,,,4553,26,0.0691462301227143,4973
FAILED,,,1550,26,0.999,1
FAILED,,,1492,26,0.001,3097
COMPLETED,0.19,119.0,5000,26,0.6286127901878001,1953
FAILED,,,5000,26,0.001,3297
FAILED,,,4224,26,0.806614853825921,1
FAILED,,,4684,26,0.1004334287582827,3426
FAILED,,,1845,26,0.066957076284621,3019
FAILED,,,1033,26,0.1069338794181471,2977
FAILED,,,1927,26,0.0888336143779251,3810
COMPLETED,0.23,1084.0,207,26,0.1959455894260773,4562
COMPLETED,0.19,115.0,48,26,0.3849981479594664,3186
COMPLETED,0.23,141.0,1,26,0.4564529144472136,1
COMPLETED,0.23,188.0,1,26,0.001,1862
ABANDONED,,,450,26,0.2230582872536127,1809
COMPLETED,0.23,153.0,1,26,0.001,1
COMPLETED,0.11,94.0,5000,0,0.952431063382698,1855
COMPLETED,0.19,109.0,1,26,0.9673859233265754,767
COMPLETED,0.19,115.0,541,26,0.376690077187385,3170
COMPLETED,0.22,144.0,1,26,0.15110873559818,3334
COMPLETED,0.23,143.0,1,26,0.6483647682533011,1
COMPLETED,0.19,118.0,1,26,0.6843680339118545,1195
ABANDONED,,,1545,26,0.001,5000
COMPLETED,0.11,159.0,5000,1,0.999,1666
ABANDONED,,,1260,26,0.999,1
ABANDONED,,,760,26,0.001,3193
ABANDONED,,,3595,26,0.001,4533
COMPLETED,0.2099999999999999,115.0,1,26,0.6838201735674486,449
ABANDONED,,,1397,26,0.001,2580
ABANDONED,,,741,26,0.6971434529019827,1
FAILED,,,5000,0,0.001,5000
FAILED,,,5000,2,0.001,5000
ABANDONED,,,466,26,0.001,1984
COMPLETED,0.22,146.0,1,26,0.256526585599729,1812
ABANDONED,,,5000,1,0.999,1
COMPLETED,0.19,118.0,1,26,0.999,1467
COMPLETED,0.19,114.0,5000,26,0.999,1882
ABANDONED,,,2262,26,0.001,3844
ABANDONED,,,516,26,0.0625964790198157,1
ABANDONED,,,1926,26,0.999,1
COMPLETED,0.19,105.0,1,26,0.8258748487329812,544
ABANDONED,,,5000,26,0.001,4022
ABANDONED,,,4360,26,0.0243069056224434,5000
ABANDONED,,,3611,26,0.001,4014
ABANDONED,,,2680,25,0.999,1
ABANDONED,,,5000,26,0.001,4717
ABANDONED,,,3039,25,0.001,4089
ABANDONED,,,3491,26,0.001,3612
ABANDONED,,,1035,0,0.001,1724
ABANDONED,,,1008,26,0.1136930216797182,1864
ABANDONED,,,5000,25,0.001,3667
ABANDONED,,,1613,4,0.999,1
ABANDONED,,,3720,25,0.1976593284689007,4608
COMPLETED,0.2,584.0,2679,26,0.2441567951078774,5000
ABANDONED,,,4224,25,0.001,4055
ABANDONED,,,3851,26,0.1409959950552669,5000
ABANDONED,,,835,10,0.001,1
ABANDONED,,,2392,26,0.001,5000
ABANDONED,,,1385,24,0.999,1
ABANDONED,,,5000,25,0.1297360759326146,5000
ABANDONED,,,2594,26,0.001,3004
ABANDONED,,,3660,26,0.001,5000
COMPLETED,0.19,3306.0,3636,26,0.2280768554906896,4238
ABANDONED,,,4690,26,0.001,3736
FAILED,,,1174,26,0.2292092561867941,1882
FAILED,,,2248,26,0.001,2357
FAILED,,,2243,25,0.001,4284
FAILED,,,4073,26,0.001,3630
FAILED,,,4326,26,0.001,4309
FAILED,,,5000,4,0.001,4658
COMPLETED,0.17,632.0,1871,26,0.2994635768734456,5000
ABANDONED,,,1685,26,0.6302305071552707,1
ABANDONED,,,1859,25,0.001,5000
COMPLETED,0.19,116.0,1302,26,0.999,5000
ABANDONED,,,1837,0,0.2076052608219124,5000
ABANDONED,,,5000,0,0.001,3247
ABANDONED,,,1496,1,0.001,5000
COMPLETED,0.19,125.0,5000,26,0.8545373661161572,5000
ABANDONED,,,1309,26,0.001,1
ABANDONED,,,1785,10,0.1778916815972023,1
ABANDONED,,,1094,26,0.1942504581227068,2202
ABANDONED,,,956,25,0.999,1
COMPLETED,0.11,102.0,1991,0,0.3770938554514527,5000
ABANDONED,,,1517,0,0.001,3312
ABANDONED,,,1826,26,0.001,3189
COMPLETED,0.14,187.0,1866,3,0.3008865436283553,5000
ABANDONED,,,2053,9,0.001,570
ABANDONED,,,1755,26,0.1092847245752314,5000
ABANDONED,,,1842,0,0.5789029638209545,1
ABANDONED,,,1956,26,0.001,5000
COMPLETED,0.11,102.0,1,0,0.7860458614784538,5000
COMPLETED,0.19,119.0,1015,26,0.999,1871
COMPLETED,0.13,426.0,2879,0,0.999,270
ABANDONED,,,3431,26,0.999,1
FAILED,,,1853,15,0.001,5000
FAILED,,,5000,22,0.999,1
FAILED,,,1851,2,0.001,5000
COMPLETED,0.1,207.0,1858,15,0.268033827032009,5000
COMPLETED,0.11,115.0,5000,0,0.8994240272257477,5000
FAILED,,,5000,14,0.001,3354
COMPLETED,0.14,235.0,4048,3,0.4609427913804334,5000
COMPLETED,0.14,172.0,5000,3,0.8148060259646721,3971
COMPLETED,0.19,117.0,5000,26,0.8125783197456908,3578
COMPLETED,0.19,121.0,85,26,0.8314725795089242,4407
FAILED,,,1995,26,0.001,2250
COMPLETED,0.19,108.0,2222,26,0.999,907
COMPLETED,0.19,113.0,1,26,0.999,2500
FAILED,,,2926,26,0.001,2237
COMPLETED,0.1,206.0,5000,4,0.8649030713939359,3858
COMPLETED,0.23,178.0,1,26,0.001,427
FAILED,,,766,26,0.001,1497
COMPLETED,0.14,167.0,416,3,0.3940482855000709,3757
COMPLETED,0.14,166.0,4896,3,0.2469584325190497,5000
COMPLETED,0.19,3006.0,1138,26,0.4270299135052325,1695
ABANDONED,,,2156,26,0.001,1941
COMPLETED,0.19,109.0,1362,26,0.999,540
COMPLETED,0.19,111.0,3519,26,0.999,1122
COMPLETED,0.14,153.0,338,3,0.999,108
ABANDONED,,,637,3,0.0607829143379372,3506
ABANDONED,,,1019,26,0.001,721
COMPLETED,0.14,941.0,1163,26,0.6800198291672872,975
ABANDONED,,,2391,26,0.001,2651
COMPLETED,0.19,150.0,203,26,0.5486786475645704,3939
COMPLETED,0.17,291.0,1,3,0.001,2346
COMPLETED,0.2,108.0,1,0,0.0945085364666318,1
ABANDONED,,,5000,26,0.001,2947
COMPLETED,0.19,126.0,5000,26,0.999,3738
COMPLETED,0.19,153.0,5000,26,0.5096607267186913,5000
COMPLETED,0.19,133.0,1,26,0.7139382251300062,2269
COMPLETED,0.19,129.0,5000,26,0.5924415575423535,3406
COMPLETED,0.26,5766.0,2087,26,0.001,1103
FAILED,,,1693,26,0.001,513
FAILED,,,2289,26,0.001,1480
FAILED,,,819,26,0.001,1
FAILED,,,1010,26,0.001,1
FAILED,,,2294,26,0.1767268594489696,1262
FAILED,,,1902,26,0.001,21
FAILED,,,1900,26,0.2375301372481433,416
FAILED,,,1319,26,0.001,425
COMPLETED,0.26,4436.0,2062,26,0.001,1627
FAILED,,,2121,26,0.001,1342
COMPLETED,0.27,1765.0,2025,26,0.001,780
FAILED,,,1713,26,0.001,3741
COMPLETED,0.2099999999999999,3663.0,2067,0,0.001,880
FAILED,,,938,0,0.0701920890630801,1
FAILED,,,1697,26,0.001,732
FAILED,,,350,26,0.001,251
FAILED,,,1780,26,0.001,1087
FAILED,,,1396,26,0.2428312119453145,1
COMPLETED,0.26,3116.0,2055,26,0.4246343838346782,402
FAILED,,,2411,26,0.001,1731
FAILED,,,1669,26,0.001,259
FAILED,,,1750,26,0.001,2894
COMPLETED,0.26,5746.0,2086,26,0.001,3361
COMPLETED,0.26,813.0,2010,26,0.159628850407954,1
FAILED,,,1111,26,0.3743661749576328,1
FAILED,,,2464,26,0.001,73
FAILED,,,1720,0,0.001,725
FAILED,,,1601,26,0.001,2618
FAILED,,,864,21,0.001,1
ABANDONED,,,1006,26,0.1157376742021251,110
ABANDONED,,,856,26,0.1699038619803576,1005
ABANDONED,,,1601,26,0.001,1
ABANDONED,,,927,26,0.1568816714210979,1
COMPLETED,0.2,277.0,1,9,0.1718090226991789,2284
FAILED,,,782,26,0.1976186370199512,305
FAILED,,,881,9,0.1648189873492898,1
FAILED,,,832,26,0.001,4988
FAILED,,,1134,26,0.001,1
FAILED,,,860,26,0.1498886840930677,2013
COMPLETED,0.1,176.0,67,8,0.1789622754897242,2377
FAILED,,,1344,26,0.001,441
FAILED,,,4045,24,0.8892724217408216,1
COMPLETED,0.1,175.0,1,7,0.1270252183167132,2179
FAILED,,,439,10,0.1000410634035958,1
FAILED,,,599,26,0.1665367965600125,2043
COMPLETED,0.1,181.0,1,11,0.0772321097298983,1026
COMPLETED,0.1,174.0,7,24,0.999,1135
FAILED,,,796,25,0.001,4973
FAILED,,,895,9,0.001,1
FAILED,,,1078,26,0.0497735352302835,2635
FAILED,,,1313,25,0.001,5000
COMPLETED,0.13,174.0,1,10,0.2533246035133825,4294
COMPLETED,0.1,185.0,1,25,0.6919474591953358,3227
FAILED,,,2667,24,0.999,1
COMPLETED,0.07,162.0,1,25,0.999,117
COMPLETED,0.11,271.0,1,25,0.739118755088917,1
COMPLETED,0.1,226.0,5000,24,0.2044800732808298,2936
COMPLETED,0.1,185.0,600,8,0.2202145887511626,2748
FAILED,,,1058,26,0.0648075394272932,1846
ABANDONED,,,350,21,0.001,235
ABANDONED,,,856,26,0.001,1
ABANDONED,,,647,26,0.001,1273
ABANDONED,,,1807,26,0.001,1
ABANDONED,,,5000,26,0.001,2643
ABANDONED,,,2700,26,0.001,1
ABANDONED,,,921,9,0.001,1
ABANDONED,,,377,22,0.001,832
ABANDONED,,,675,14,0.001,1
ABANDONED,,,567,26,0.001,1
ABANDONED,,,232,26,0.001,269
ABANDONED,,,2104,9,0.001,5000
COMPLETED,0.11,1265.0,330,22,0.2516244382091537,5000
ABANDONED,,,4591,26,0.001,2226
ABANDONED,,,1472,26,0.001,138
ABANDONED,,,1161,26,0.001,1
ABANDONED,,,4958,21,0.001,4327
ABANDONED,,,663,16,0.001,124
ABANDONED,,,617,26,0.001,1
ABANDONED,,,724,16,0.2040469445041964,426
FAILED,,,401,22,0.2812060793951248,1
COMPLETED,0.11,307.0,1,22,0.001,334
FAILED,,,2262,26,0.001,1
FAILED,,,1023,13,0.0219605098450848,152
COMPLETED,0.2,313.0,1,9,0.001,5000
FAILED,,,5000,26,0.001,3894
FAILED,,,594,26,0.001,754
FAILED,,,5000,25,0.001,5000
FAILED,,,412,21,0.1906386379880649,815
COMPLETED,0.23,183.0,1,26,0.001,2694
ABANDONED,,,5000,26,0.001,2572
FAILED,,,129,26,0.001,17
FAILED,,,2245,26,0.001,1
FAILED,,,145,21,0.001,4908
FAILED,,,5000,26,0.001,4144
FAILED,,,114,26,0.001,1950
FAILED,,,944,26,0.001,1
COMPLETED,0.14,5421.0,52,14,0.1178689969144862,1690
COMPLETED,0.11,308.0,1,25,0.001,2543
FAILED,,,4619,26,0.001,1
COMPLETED,0.11,310.0,1,25,0.001,2082
FAILED,,,1019,16,0.001,5000
FAILED,,,1110,26,0.001,347
FAILED,,,1364,26,0.001,1
FAILED,,,2183,26,0.001,1
FAILED,,,1062,26,0.001,1
FAILED,,,812,26,0.001,1
FAILED,,,5000,26,0.001,3205
COMPLETED,0.26,813.0,2010,26,0.001,96
FAILED,,,1535,26,0.001,1
FAILED,,,824,26,0.001,508
COMPLETED,0.27,2652.0,2040,26,0.001,42
FAILED,,,69,9,0.001,1
FAILED,,,1994,26,0.001,1
FAILED,,,1091,14,0.0747901566967191,1
FAILED,,,5000,26,0.001,5000
FAILED,,,1205,26,0.001,1
FAILED,,,2923,25,0.001,5000
FAILED,,,540,26,0.001,1
FAILED,,,138,26,0.001,1112
COMPLETED,0.1,200.0,2277,14,0.999,4567
COMPLETED,0.19,3332.0,5000,26,0.3352295096032887,2653
COMPLETED,0.1,189.0,5000,16,0.999,2912
COMPLETED,0.19,112.0,5000,26,0.4021936392330771,2908
ABANDONED,,,5000,9,0.001,5000
COMPLETED,0.23,188.0,1,26,0.001,2498
FAILED,,,5000,26,0.1748517987316169,2507
COMPLETED,0.1,194.0,3714,14,0.6956849529982023,2509
COMPLETED,0.1,191.0,3546,12,0.999,1486
COMPLETED,0.23,149.0,1,26,0.2199859152907859,1
COMPLETED,0.2099999999999999,130.0,1,26,0.2832010539864658,2640
COMPLETED,0.1,187.0,2492,16,0.9699574576213712,3939
COMPLETED,0.2,149.0,1,0,0.001,447
COMPLETED,0.1,192.0,1755,7,0.999,4265
COMPLETED,0.1,200.0,1110,14,0.768395910647073,4383
COMPLETED,0.1,190.0,3914,12,0.999,2287
COMPLETED,0.1,195.0,1,19,0.999,874
FAILED,,,345,12,0.001,1
COMPLETED,0.23,170.0,1,26,0.2280677094193994,428
COMPLETED,0.27,4983.0,75,26,0.1177081645668873,311
FAILED,,,787,14,0.7404478611641662,1
FAILED,,,5000,4,0.001,2967
COMPLETED,0.1,186.0,1891,12,0.999,4500
COMPLETED,0.08,204.0,1,12,0.5690325416249096,2120
COMPLETED,0.23,181.0,1,26,0.3407862826134108,378
FAILED,,,1731,4,0.001,5000
COMPLETED,0.19,125.0,3213,26,0.999,3839
COMPLETED,0.19,123.0,5000,26,0.4921426984527665,2924
COMPLETED,0.1,199.0,4168,16,0.469834543161414,5000
ABANDONED,,,606,26,0.2649737566186602,328
COMPLETED,0.23,195.0,1,26,0.001,4845
ABANDONED,,,1061,26,0.2513976735270151,2052
COMPLETED,0.23,184.0,1,26,0.001,221
ABANDONED,,,5000,26,0.0949670788965762,4194
ABANDONED,,,1415,26,0.2341614264167285,815
COMPLETED,0.17,253.0,2232,26,0.2939801419438528,4367
FAILED,,,5000,26,0.5725624461347442,1
FAILED,,,2682,22,0.7109817547823339,1
COMPLETED,0.23,216.0,1,26,0.001,4388
FAILED,,,1396,26,0.2456153514664008,1343
COMPLETED,0.23,202.0,1,26,0.001,3309
FAILED,,,668,26,0.274894046492687,827
FAILED,,,978,26,0.001,1
COMPLETED,0.23,2507.0,2217,26,0.2317091322198866,2867
FAILED,,,5000,26,0.001,3498
FAILED,,,5000,9,0.0561098429813008,4564
FAILED,,,1276,4,0.2547172701399289,832
FAILED,,,1159,9,0.1229263380620329,4769
COMPLETED,0.1799999999999999,1438.0,1861,26,0.6867487548559612,809
FAILED,,,5000,26,0.0455572108557941,4077
FAILED,,,5000,26,0.5204267395999297,1
FAILED,,,4851,4,0.1401998990732609,4962
FAILED,,,336,9,0.2462760322434293,2859
COMPLETED,0.19,3274.0,4395,26,0.5170532250788042,1287
FAILED,,,1931,26,0.2557004515381289,3210
FAILED,,,336,26,0.288824256692511,283
COMPLETED,0.22,6458.0,709,26,0.2387951609437637,2954
COMPLETED,0.23,182.0,1,26,0.001,2700
FAILED,,,1129,26,0.2395474434033044,86
COMPLETED,0.14,165.0,4212,3,0.725483125930998,3104
COMPLETED,0.14,158.0,1,3,0.7178844423758936,1291
COMPLETED,0.11,124.0,5000,0,0.5435411676371222,3467
COMPLETED,0.14,168.0,1,3,0.999,2592
COMPLETED,0.14,210.0,5000,3,0.7641989812811594,2871
COMPLETED,0.14,184.0,1748,3,0.999,2110
COMPLETED,0.19,170.0,1290,26,0.7289885816115342,5000
COMPLETED,0.14,166.0,1,3,0.999,4441
COMPLETED,0.14,167.0,2486,3,0.748997758554686,5000
COMPLETED,0.14,185.0,3763,3,0.8106566170288982,2653
COMPLETED,0.14,203.0,1071,3,0.5770923412162453,5000
COMPLETED,0.14,176.0,3333,3,0.687009271990206,3456
COMPLETED,0.19,115.0,1,26,0.999,3497
COMPLETED,0.11,100.0,1,0,0.5380132639074352,3774
COMPLETED,0.14,163.0,446,3,0.999,3309
COMPLETED,0.17,273.0,1,3,0.001,4180
COMPLETED,0.14,133.0,5000,3,0.999,48
COMPLETED,0.14,167.0,1,3,0.6115091821120457,5000
COMPLETED,0.19,114.0,4506,26,0.999,2625
COMPLETED,0.19,111.0,1647,26,0.999,2383
COMPLETED,0.14,162.0,1,3,0.6766636526428785,3124
COMPLETED,0.19,125.0,3268,26,0.999,5000
COMPLETED,0.14,160.0,3190,3,0.999,2012
COMPLETED,0.19,113.0,1,26,0.8155461878714445,3228
COMPLETED,0.11,88.0,1169,0,0.999,1034
COMPLETED,0.19,117.0,4394,26,0.6309640704387711,3830
COMPLETED,0.11,99.0,2522,0,0.999,2259
COMPLETED,0.19,114.0,5000,26,0.8433998021201272,2903
COMPLETED,0.14,162.0,5000,3,0.1799395789035919,4099
COMPLETED,0.11,95.0,1,0,0.999,1636
ABANDONED,,,4636,13,0.001,5000
COMPLETED,0.19,165.0,2651,26,0.6041164297509429,5000
COMPLETED,0.1,209.0,4010,2,0.898482131649371,1864
COMPLETED,0.19,109.0,5000,26,0.999,399
COMPLETED,0.19,114.0,4241,26,0.8039709525142137,2612
COMPLETED,0.17,1740.0,5000,26,0.260672606392492,4058
COMPLETED,0.19,118.0,5000,26,0.38868170915231,4231
COMPLETED,0.19,128.0,1741,26,0.8018781845771967,3102
COMPLETED,0.23,215.0,1,26,0.001,3894
COMPLETED,0.19,164.0,1,26,0.7225570530847975,5000
COMPLETED,0.19,124.0,777,26,0.999,3516
COMPLETED,0.19,120.0,4033,26,0.5763321502678624,3464
COMPLETED,0.2,321.0,1,9,0.001,3353
COMPLETED,0.2099999999999999,342.0,1,9,0.001,3962
FAILED,,,5000,9,0.2018704817790831,5000
COMPLETED,0.1,179.0,1360,2,0.8880399979998223,2134
COMPLETED,0.11,182.0,1,9,0.3488892987854014,4185
COMPLETED,0.19,158.0,1,0,0.001,5000
COMPLETED,0.1,184.0,4872,2,0.999,5000
COMPLETED,0.19,114.0,3302,26,0.7249035938681804,3763
FAILED,,,4452,1,0.001,4755
FAILED,,,770,5,0.7901528535640032,1
COMPLETED,0.1,191.0,1312,5,0.8258472042387554,5000
COMPLETED,0.19,124.0,5000,26,0.5244696468293084,3905
COMPLETED,0.1,186.0,1860,2,0.999,5000
COMPLETED,0.19,128.0,2092,26,0.9977454202521104,5000
COMPLETED,0.17,215.0,722,9,0.3048451000061914,5000
COMPLETED,0.1,206.0,2312,2,0.7734043981643723,3356
COMPLETED,0.2,130.0,1,26,0.1848682167701945,5000
COMPLETED,0.19,133.0,1,0,0.1175695332144491,4439
COMPLETED,0.14,156.0,1,3,0.999,1263
COMPLETED,0.19,112.0,550,26,0.8885443448736068,2103
COMPLETED,0.19,119.0,756,26,0.999,5000
COMPLETED,0.2,113.0,1,0,0.001,1
COMPLETED,0.19,117.0,1966,26,0.8465787752695211,4134
COMPLETED,0.1,184.0,1575,8,0.8703488987670839,3610
ABANDONED,,,457,1,0.001,250
COMPLETED,0.19,130.0,1,26,0.7325680966766721,1732
COMPLETED,0.19,120.0,1975,26,0.6583956732946302,4323
COMPLETED,0.17,239.0,1,3,0.4682426924290936,1
FAILED,,,3898,1,0.001,5000
COMPLETED,0.19,107.0,1,26,0.999,606
COMPLETED,0.1,186.0,4096,8,0.999,5000
COMPLETED,0.19,118.0,3570,26,0.999,1805
COMPLETED,0.19,117.0,2305,26,0.6844764053655134,4881
COMPLETED,0.19,116.0,4092,26,0.6039090877580945,5000
FAILED,,,3734,9,0.001,5000
COMPLETED,0.19,117.0,4307,26,0.999,5000
COMPLETED,0.19,114.0,1,26,0.7174780939203553,3552
COMPLETED,0.19,117.0,1413,26,0.999,3735
COMPLETED,0.19,115.0,1286,26,0.72048472068092,4021
COMPLETED,0.1,195.0,4162,8,0.999,3232
COMPLETED,0.19,115.0,4558,26,0.7096587238385521,3328
COMPLETED,0.11,164.0,3998,10,0.8091932264500563,5000
COMPLETED,0.19,115.0,772,26,0.9226798240945436,4064
FAILED,,,1346,0,0.001,5000
COMPLETED,0.19,124.0,1,26,0.999,4352
COMPLETED,0.11,163.0,2440,10,0.999,3902
FAILED,,,1478,3,0.999,1
COMPLETED,0.1,356.0,1,20,0.001,3478
COMPLETED,0.1,198.0,3,22,0.6894268820696277,3670
COMPLETED,0.2,276.0,1,9,0.0822656478304242,4792
FAILED,,,1603,26,0.0752568928317993,1
FAILED,,,5000,1,0.001,5000
FAILED,,,949,4,0.001,5000
COMPLETED,0.19,267.0,1,13,0.001,1
COMPLETED,0.1799999999999999,2724.0,5000,13,0.1856958875658737,5000
COMPLETED,0.17,282.0,1,1,0.0261161414808376,5000
COMPLETED,0.1,267.0,1,20,0.0978198717138669,1
COMPLETED,0.1,191.0,1,7,0.625719221231728,2421
COMPLETED,0.1,187.0,1,13,0.3485996525430856,5000
COMPLETED,0.16,211.0,1,1,0.7388936861856173,267
COMPLETED,0.23,146.0,1,26,0.5469485368241108,414
COMPLETED,0.1,177.0,4603,4,0.5239879161488341,3158
COMPLETED,0.1,181.0,1021,4,0.4128747512985811,5000
COMPLETED,0.1,183.0,1,21,0.4312839992520016,4378
FAILED,,,4573,26,0.999,1
COMPLETED,0.1,190.0,4830,6,0.4909432552897208,3842
COMPLETED,0.19,155.0,1,0,0.001,3477
FAILED,,,4451,1,0.001,4696
COMPLETED,0.1,186.0,1,6,0.4946285083734261,4112
COMPLETED,0.1799999999999999,315.0,1,13,0.001,5000
FAILED,,,5000,9,0.071535645844619,3399
COMPLETED,0.11,172.0,1898,9,0.8727107865355099,2500
COMPLETED,0.1,185.0,722,4,0.999,1484
COMPLETED,0.13,330.0,1,17,0.001,4041
COMPLETED,0.19,120.0,3427,26,0.6217855209744942,5000
COMPLETED,0.1,187.0,5000,21,0.5192219351357985,3402
COMPLETED,0.17,381.0,1,4,0.001,3513
COMPLETED,0.23,142.0,1,26,0.3302685157899877,1
COMPLETED,0.17,227.0,1,1,0.7944626196937548,1
COMPLETED,0.19,115.0,3723,26,0.6103475766303608,2917
COMPLETED,0.11,166.0,1919,1,0.8029146304957521,4854
COMPLETED,0.19,114.0,1505,26,0.8118512761995089,2067
COMPLETED,0.1,197.0,1,5,0.5726620787609084,4541
COMPLETED,0.19,124.0,4817,26,0.6879429262969359,4439
COMPLETED,0.14,170.0,2660,3,0.568250604478555,5000
COMPLETED,0.14,182.0,3635,3,0.6805767743103291,4866
COMPLETED,0.19,113.0,5000,26,0.8323270566250932,2022
COMPLETED,0.19,114.0,2299,26,0.999,3110
COMPLETED,0.19,115.0,1942,26,0.9320448100481322,3615
ABANDONED,,,753,3,0.3741572652302995,1
COMPLETED,0.19,121.0,527,26,0.7643193335588812,3829
COMPLETED,0.19,121.0,4992,26,0.999,1450
COMPLETED,0.1,180.0,2965,13,0.999,291
COMPLETED,0.14,191.0,4130,3,0.661361402374289,3826
COMPLETED,0.19,123.0,1,26,0.5189968478130081,4440
COMPLETED,0.19,110.0,2353,26,0.999,1534
ABANDONED,,,5000,26,0.001,3420
ABANDONED,,,527,10,0.001,5000
COMPLETED,0.19,117.0,2815,26,0.8644865482694079,4721
COMPLETED,0.2099999999999999,253.0,1,9,0.001,1
COMPLETED,0.19,115.0,2723,26,0.6278828754156781,4326
ABANDONED,,,5000,12,0.001,5000
COMPLETED,0.23,145.0,1,26,0.5547888449301032,1
COMPLETED,0.19,126.0,601,26,0.4944568343003923,5000
COMPLETED,0.19,119.0,2250,26,0.5974723069533695,5000
ABANDONED,,,4548,13,0.999,1
COMPLETED,0.14,166.0,3414,3,0.5968833907340206,3147
