Status,RUNTIME,MTR,recent_samples_size,delta
Completed,212,14.69,401,0.03
Completed,4,0,2859,0.65
Completed,4,0.88,2514,0.47
Completed,4,0,126,0.85
Completed,4,5.06,2196,0.15
Completed,4,0,4819,0.52
Completed,8,4.26,4100,0.1
Completed,4,0,1700,0.73
Completed,4,2.22,646,0.27
Completed,4,0,3278,0.9
Completed,5,1.86,3405,0.31
Completed,4,0,793,0.93
Completed,10,6.06,1846,0.08
Completed,4,0,4226,0.7
Completed,6,2.79,4985,0.18
Completed,4,0,2381,0.55
Completed,4,0.95,311,0.44
Completed,4,0,2680,0.81
Completed,7,6.61,3045,0.06
Completed,4,0,567,0.68
Completed,4,1.77,2091,0.33
Completed,4,0,4646,0.95
Completed,5,1,3959,0.43
Completed,4,0,1493,0.8
Completed,5,2.65,1141,0.19
Completed,4,0,3687,0.56
Completed,5,2.43,3707,0.25
Completed,4,0,1154,0.88
Completed,7,3.16,1506,0.11
Completed,4,0,3980,0.74
Completed,6,3.58,4622,0.14
Completed,4,0,2080,0.51
Completed,4,0,556,0.49
Completed,4,0,3022,0.87
Completed,7,12.54,2662,0
Completed,4,0,286,0.63
Completed,4,1.33,2355,0.36
Completed,4,0,4967,0.99
Completed,5,1.2,4242,0.39
Completed,4,0,1875,0.76
Completed,4,2.61,820,0.25
Completed,4,0,3421,0.62
Completed,4,0,635,0.59
Completed,5,1.03,1689,0.42
Completed,4,0,4076,0.79
Completed,5,1.71,4840,0.34
Completed,4,0,2209,0.95
Completed,4,1.73,139,0.04
Completed,4,0,2535,0.66
Completed,5,0.89,2875,0.47
Completed,4,0,429,0.84
Completed,6,2.83,1954,0.17
Completed,4,0,4476,0.54
Completed,8,7.22,3795,0.08
Completed,4,0,1340,0.71
Completed,5,2.12,988,0.29
Completed,4,0,3522,0.91
Completed,7,3.92,3443,0.1
Completed,4,0,1067,0.72
Completed,5,2.25,1262,0.27
Completed,4,0,3874,0.89
Completed,4,0,4398,0.48
Completed,4,0,2031,0.85
Completed,4,2.22,351,0.15
Completed,4,0,2953,0.53
Completed,4,1.46,2614,0.35
Completed,4,0,61,0.97
Completed,4,1.1,2288,0.02
Completed,4,0,4762,0.64
Completed,5,2.8,4153,0.23
Completed,4,0,1612,0.6
Completed,4,1.14,712,0.4
Completed,4,0,3178,0.77
Completed,5,1,3344,0.43
Completed,4,0,898,0.81
Completed,6,3.09,1797,0.2
Completed,4,0,4319,0.58
Completed,11,8.94,4889,0.05
Completed,4,0,2434,0.68
Completed,4,1.83,207,0.31
Completed,4,0,2741,0.94
Completed,6,3.93,3099,0.18
Completed,4,0,479,0.56
Completed,133,0.93,2158,0.45
Completed,136,0,4545,0.82
Completed,175,1.95,4059,0.3
Completed,135,0,1428,0.93
Completed,7,5.94,1233,0.06
Completed,4,0,3629,0.69
Completed,6,2.41,3662,0.15
Completed,4,0,1204,0.52
Completed,5,0.82,1478,0.48
Completed,4,0,4013,0.84
Completed,6,2.18,4573,0.28
Completed,4,0,2125,0.9
Completed,5,3.88,523,0.11
Completed,4,0,3049,0.73
Completed,4,1.17,2793,0.4
Completed,4,0,160,0.77
Completed,4,37.13,2464,0.22
Completed,4,0,4863,0.6
Completed,20,16.06,4368,0.03
Completed,4,0,1744,0.65
Completed,5,1.34,924,0.36
Completed,4,0,3313,0.98
Completed,5,1.79,3127,0.32
Completed,4,0,759,0.95
Completed,11,9.58,1578,0.06
Completed,4,0,4182,0.69
Completed,6,2.39,4717,0.19
Completed,4,0,2337,0.57
Completed,4,1.01,33,0.42
Completed,4,0,2646,0.8
Completed,7,9.92,2922,0.07
Completed,4,0,377,0.7
Completed,5,1.88,1979,0.31
Completed,4,0,4446,0.93
Completed,5,0.96,3847,0.44
Completed,4,0,1293,0.82
Completed,6,4.55,1019,0.17
Completed,4,0,3496,0.55
Completed,4,0,3574,0.49
Completed,4,0,941,0.86
Completed,6,3.58,1371,0.13
Completed,4,0,3770,0.51
Completed,8,3.75,4524,0.12
Completed,4,0,1900,0.75
Completed,4,2.36,456,0.26
Completed,4,0,2844,0.89
Completed,4,2.75,2569,0.23
Completed,4,0,111,0.62
Completed,4,1.27,2260,0.38
Completed,4,0,4794,0.76
Completed,5,1.29,4104,0.37
Completed,4,0,1656,1
Completed,7,9.66,680,0.01
Completed,4,0,3206,0.64
Completed,10,12.11,3391,0.04
Completed,4,0,846,0.67
Completed,167,1.63,1823,0.34
Completed,169,0,4289,0.96
Completed,173,1.11,4941,0.41
Completed,133,0,2387,0.78
Completed,141,2.49,238,0.21
Completed,126,0,2715,0.58
Completed,5,1.98,2971,0.3
Completed,4,0,602,0.91
Completed,2,4.24,2047,0.09
Completed,166,0,4651,0.71
Completed,6,2.63,3936,0.16
Completed,4,0,1556,0.53
Completed,5,0.91,1127,0.46
Completed,156,0,3740,0.83
Completed,5,0.91,3748,0.46
Completed,4,0,1119,0.83
Completed,6,5.5,1547,0.16
Completed,4,0,3944,0.53
Completed,244,4.64,4659,0.09
Completed,4,0,2038,0.71
Completed,5,1.98,593,0.29
Completed,4,0,2979,0.92
Completed,4,1.14,2704,0.21
Completed,4,0,249,0.58
Completed,138,1.12,2398,0.41
Completed,4,0,4930,0.78
Completed,6,1.52,4278,0.34
Completed,4,0,1834,0.96
Completed,7,8.59,856,0.05
Completed,4,0,3380,0.66
Completed,13,17.1,3214,0.01
Completed,4,0,671,0.64
Completed,5,1.3,1648,0.37
Completed,4,0,4112,1
Completed,5,1.26,4803,0.38
Completed,4,0,2251,0.75
Completed,4,2.7,102,0.24
Completed,4,0,2577,0.61
Completed,4,2.36,2833,0.26
Completed,4,0,466,0.89
Completed,7,3.66,1911,0.12
Completed,4,0,4513,0.75
Completed,6,3.11,3759,0.13
Completed,4,0,1381,0.51
Completed,4,0,953,0.49
Completed,4,0,3563,0.87
Completed,6,4.83,3485,0.18
Completed,4,0,1030,0.55
Completed,5,0.95,1304,0.44
Completed,4,0,3836,0.82
Completed,5,1.9,4434,0.31
Completed,4,0,1990,0.94
Completed,5,7.18,388,0.07
Completed,4,0,2912,0.7
Completed,4,1.02,2654,0.42
Completed,125,0,25,0.8
Completed,144,2.55,2328,0.19
Completed,136,0,4726,0.57
Completed,18,18.74,4191,0.06
Completed,4,0,1570,0.68
Completed,4,1.79,750,0.32
Completed,4,0,3136,0.95
Completed,5,1.34,3302,0.36
Completed,4,0,935,0.98
Completed,15,15.19,1755,0.03
Completed,4,0,4357,0.65
Completed,6,37.13,4853,0.23
Completed,4,0,2475,0.59
Completed,4,1.16,171,0.4
Completed,4,0,2781,0.77
Completed,6,4.28,3058,0.11
Completed,4,0,515,0.73
Completed,4,2.18,2117,0.28
Completed,4,0,4581,0.9
Completed,5,0.84,4022,0.47
Completed,4,0,1470,0.85
Completed,5,3.13,1196,0.15
Completed,4,0,3671,0.52
Completed,303,9.62,3620,0.07
Completed,127,0,1242,0.69
Completed,206,1.95,1437,0.3
Completed,4,0,4050,0.93
Completed,5,0.94,4536,0.45
Completed,4,0,2166,0.83
Completed,5,2.55,487,0.18
Completed,4,0,3090,0.56
Completed,4,1.86,2752,0.31
Completed,4,0,196,0.94
Completed,5,5.35,2424,0.05
Completed,4,0,4899,0.68
Completed,6,2.5,4331,0.2
Completed,4,0,1786,0.58
Completed,5,0.99,887,0.43
Completed,4,0,3354,0.81
Completed,5,1.14,3169,0.4
Completed,4,0,721,0.78
Completed,5,2.8,1620,0.23
Completed,4,0,4145,0.6
Completed,729,19.26,4753,0.02
Completed,4,0,2297,0.64
Completed,4,1.38,69,0.35
Completed,4,0,2605,0.97
Completed,5,3.05,2963,0.16
Completed,4,0,341,0.52
Completed,4,0,2020,0.48
Completed,4,0,4409,0.85
Completed,5,2.25,3884,0.27
Completed,4,0,1251,0.89
Completed,6,5.46,1056,0.1
Completed,4,0,3454,0.72
Completed,5,2.12,3533,0.29
Completed,4,0,977,0.91
Completed,7,5.97,1330,0.09
Completed,4,0,3805,0.7
Completed,6,2.52,4487,0.17
Completed,4,0,1942,0.54
Completed,4,0.89,419,0.47
Completed,4,0,2886,0.84
Completed,6,7.36,2527,0.04
Completed,4,0,148,0.66
Completed,4,1.73,2218,0.33
Completed,4,0,4831,0.96
Completed,5,1.02,4068,0.42
Completed,4,0,1698,0.79
Completed,4,0,3247,0.59
Completed,5,2.65,3432,0.24
Completed,4,0,810,0.62
Completed,5,1.21,1864,0.38
Completed,4,0,4253,0.76
Completed,6,1.31,4978,0.36
Completed,4,0,2345,0.99
Completed,6,18.37,275,0
Completed,4,0,2673,0.63
Completed,4,0,3013,0.49
Completed,4,0,565,0.87
Completed,4,3.09,2089,0.14
Completed,4,0,4614,0.51
Completed,8,4.46,3972,0.11
Completed,4,0,1515,0.74
Completed,5,2.43,1163,0.25
Completed,4,0,3699,0.88
Completed,6,3.45,3675,0.19
Completed,4,0,1152,0.57
Completed,5,1,1504,0.43
Completed,4,0,3949,0.8
Completed,165,1.77,4634,0.33
Completed,130,0,2103,0.95
Completed,5,5.74,578,0.06
Completed,4,0,3034,0.68
Completed,5,0.94,2689,0.44
Completed,4,0,303,0.81
Completed,4,1.63,2372,0.18
Completed,4,0,4994,0.55
Completed,10,6.02,4235,0.08
Completed,4,0,1838,0.7
Completed,4,1.88,784,0.31
Completed,4,0,3414,0.93
Completed,5,2.22,3268,0.28
Completed,4,0,657,0.9
Completed,8,3.92,1711,0.11
Completed,4,0,4088,0.73
Completed,6,3.38,4809,0.14
Completed,4,0,2206,0.52
Completed,4,0.88,137,0.47
Completed,4,0,2503,0.85
Completed,9,11.41,2868,0.03
Completed,4,0,393,0.65
Completed,5,1.36,1917,0.35
Completed,4,0,4469,0.98
Completed,5,1.18,3822,0.39
Completed,4,0,1357,0.77
Completed,5,49.5,1005,0.22
Completed,4,0,3549,0.6
Completed,5,1.13,3470,0.41
Completed,4,0,1084,0.79
Completed,5,1.31,1279,0.2
Completed,4,0,3901,0.59
Completed,16,16.57,4391,0.04
Completed,4,0,1994,0.67
Completed,4,1.63,315,0.34
Completed,4,0,2945,0.96
Completed,4,2.12,2582,0.16
Completed,4,0,58,0.54
Completed,4,0.92,2285,0.46
Completed,4,0,4730,0.83
Completed,5,2.09,4166,0.29
Completed,4,0,1634,0.92
Completed,5,4.07,734,0.09
Completed,4,0,3190,0.72
Completed,6,5.82,3336,0.12
Completed,4,0,861,0.74
Completed,5,2.32,1760,0.26
Completed,4,0,4312,0.88
Completed,4,0,4916,0.49
Completed,4,0,2451,0.86
Completed,4,3.83,224,0.13
Completed,4,0,2768,0.5
Completed,5,1.28,3111,0.37
Completed,4,0,500,0.99
Completed,5,22.75,2180,0.01
Completed,4,0,4557,0.64
Completed,5,2.65,4028,0.24
Completed,4,0,1425,0.61
Completed,5,1.22,1231,0.38
Completed,4,0,3597,0.75
Completed,5,1.75,3645,0.33
Completed,4,0,1177,0.96
Completed,11,9.66,1452,0.03
Completed,4,0,3996,0.66
Completed,5,0.75,4609,0.21
Completed,4,0,2133,0.59
Completed,4,1.03,531,0.42
Completed,4,0,3086,0.79
Completed,5,2.23,2795,0.08
Completed,4,0,192,0.71
Completed,4,2.15,2496,0.28
Completed,4,0,4866,0.91
Completed,5,0.9,4346,0.46
Completed,4,0,1732,0.84
Completed,5,2.88,912,0.17
Completed,4,0,3290,0.55
Completed,5,6.6,3164,0.14
Completed,4,0,766,0.51
Completed,4,0,1585,0.5
Completed,4,0,4219,0.87
Completed,5,2.4,4700,0.26
Completed,4,0,2310,0.88
Completed,2,1.15,6,0.12
Completed,4,0,2629,0.74
Completed,5,1.2,2901,0.39
Completed,4,0,365,0.76
Completed,5,2.61,1967,0.25
Completed,4,0,4424,0.62
Completed,22,21.49,3850,0.01
Completed,4,0,1325,0.62
Completed,5,1.3,1050,0.37
Completed,4,0,3499,0.98
Completed,10,8.69,3576,0.05
Completed,4,0,973,0.67
Completed,5,1.81,1402,0.32
Completed,4,0,3772,0.94
Completed,5,0.96,4502,0.44
Completed,4,0,1888,0.81
Completed,5,2.56,443,0.2
Completed,4,0,2822,0.57
Completed,4,1.9,2552,0.31
Completed,4,0,84,0.92
Completed,5,8.57,2233,0.07
Completed,4,0,4777,0.69
Completed,7,2.56,4140,0.18
Completed,4,0,1664,0.56
Completed,4,0.93,687,0.45
Completed,4,0,3242,0.82
Completed,4,0,3369,0.48
Completed,4,0,833,0.86
Completed,6,4.91,1810,0.15
Completed,4,0,4267,0.53
Completed,8,3.64,4943,0.09
Completed,4,0,2419,0.73
Completed,4,2.28,269,0.27
Completed,4,0,2718,0.9
Completed,5,2.86,3007,0.23
Completed,4,0,609,0.61
Completed,4,1.15,2054,0.4
Completed,4,0,4688,0.78
Completed,5,1.46,3919,0.35
Completed,4,0,1529,0.97
Completed,11,16.62,1100,0.02
Completed,4,0,3723,0.65
Completed,5,1.52,3726,0.34
Completed,4,0,1096,0.98
Completed,15,17.53,1525,0.02
Completed,4,0,3922,0.65
Completed,5,2.8,4681,0.23
Completed,4,0,2060,0.61
Completed,4,1.15,615,0.4
Completed,4,0,3001,0.78
Completed,5,3.09,2721,0.1
Completed,4,0,266,0.72
Completed,4,2.28,2415,0.27
Completed,4,0,4947,0.9
Completed,4,0,4261,0.48
Completed,4,0,1817,0.86
Completed,5,2.28,839,0.15
Completed,4,0,3363,0.53
Completed,6,2.4,3237,0.19
Completed,4,0,693,0.56
Completed,5,0.92,1670,0.45
Completed,4,0,4134,0.82
Completed,5,1.93,4781,0.3
Completed,4,0,2229,0.92
Completed,4,5.57,80,0.07
Completed,4,0,2555,0.69
Completed,4,0.96,2816,0.43
Completed,4,0,449,0.81
Completed,6,2.25,1894,0.2
Completed,4,0,4496,0.57
Completed,18,18.68,3776,0.05
Completed,4,0,1398,0.67
Completed,5,1.81,969,0.32
Completed,4,0,3580,0.94
Completed,20,26.86,3502,0.01
Completed,4,0,1047,0.63
Completed,5,1.3,1321,0.37
Completed,4,0,3854,0.99
Completed,5,1.19,4417,0.39
Completed,4,0,1973,0.76
Completed,4,2.61,370,0.25
Completed,4,0,2895,0.62
Completed,4,2.4,2633,0.26
Completed,4,0,3,0.88
Completed,5,5.48,2307,0.12
Completed,4,0,4704,0.73
Completed,7,3.56,4213,0.14
Completed,4,0,1591,0.51
Completed,4,0,772,0.5
Completed,4,0,3158,0.87
Completed,6,0.89,3285,0.46
Completed,4,0,918,0.84
Completed,6,4.37,1738,0.17
Completed,4,0,4340,0.54
Completed,10,5.36,4870,0.08
Completed,4,0,2492,0.71
Completed,4,2.15,188,0.28
Completed,4,0,2799,0.91
Completed,5,0.75,3080,0.21
Completed,4,0,536,0.59
Completed,4,1.11,2139,0.42
Completed,4,0,4603,0.8
Completed,5,1.75,4000,0.33
Completed,4,0,1448,0.96
Completed,8,10.03,1174,0.03
Completed,5,0,3649,0.66
Completed,5,2.7,3603,0.24
Completed,4,0,1224,0.61
Completed,5,1.22,1419,0.38
Completed,4,0,4033,0.75
Completed,5,1.28,4554,0.37
Completed,4,0,2183,0.99
Completed,6,6.84,505,0.02
Completed,4,0,3107,0.63
Completed,4,0,2774,0.49
Completed,4,0,218,0.86
Completed,5,3.71,2445,0.13
Completed,4,0,4921,0.5
Completed,8,3.68,4309,0.12
Completed,4,0,1764,0.75
Completed,5,2.36,865,0.26
Completed,4,0,3333,0.89
Completed,5,2.01,3186,0.29
Completed,4,0,738,0.92
Completed,7,4.55,1637,0.09
Completed,4,0,4162,0.72
Completed,7,2.69,4736,0.16
Completed,4,0,2279,0.54
Completed,4,0.92,52,0.45
Completed,4,0,2588,0.83
Completed,8,13.94,2941,0.04
Completed,4,0,319,0.67
Completed,219,1.71,1998,0.34
Completed,4,0,4388,0.97
Completed,6,1.13,3906,0.41
Completed,4,0,1273,0.79
Completed,5,2.5,1078,0.21
Completed,4,0,3476,0.58
Completed,5,1.19,3555,0.39
Completed,4,0,999,0.77
Completed,4,0,3828,0.6
Completed,26,17.66,4465,0.03
Completed,4,0,1920,0.65
Completed,4,1.35,396,0.36
Completed,4,0,2864,0.98
Completed,5,4.99,2510,0.14
Completed,4,0,131,0.52
Completed,4,0.88,2201,0.47
Completed,4,0,4815,0.85
Completed,6,2.22,4085,0.27
Completed,4,0,1715,0.9
Completed,6,5.64,661,0.1
Completed,4,0,3263,0.73
Completed,8,4.63,3410,0.08
Completed,4,0,788,0.7
Completed,6,1.86,1841,0.31
Completed,4,0,4231,0.93
Completed,6,0.95,5000,0.44
Completed,4,0,2367,0.81
Completed,5,3.32,297,0.18
Completed,4,0,2695,0.55
Completed,5,1.77,3030,0.32
Completed,4,0,582,0.95
Completed,4,1.95,2106,0.06
Completed,4,0,4631,0.68
Completed,6,2.21,3955,0.2
Completed,4,0,1498,0.56
Completed,5,1,1146,0.43
Completed,4,0,3682,0.8
Completed,8,3.39,3693,0.11
Completed,4,0,1169,0.74
Completed,5,2.43,1521,0.25
Completed,4,0,3966,0.88
Completed,4,0,4617,0.49
Completed,4,0,2085,0.87
Completed,5,2.88,561,0.13
Completed,5,0,3017,0.52
Completed,5,1.33,2667,0.36
Completed,4,0,281,0.99
Completed,7,14.56,2351,0
Completed,4,0,4972,0.63
Completed,6,2.65,4256,0.25
Completed,4,0,1860,0.62
Completed,4,1.21,806,0.39
Completed,4,0,3436,0.76
Completed,5,1.02,3250,0.42
Completed,4,0,640,0.79
Completed,5,0,4071,0.59
Completed,16,16.52,4826,0.04
Completed,4,0,2224,0.66
Completed,4,1.71,154,0.33
Completed,4,0,2520,0.95
Completed,5,1.79,2890,0.17
Completed,4,0,414,0.54
Completed,5,0.88,1939,0.47
Completed,4,0,4490,0.84
Completed,5,2.12,3800,0.29
Completed,4,0,1335,0.91
Completed,9,10.96,984,0.08
Completed,4,0,3527,0.71
Completed,5,2.25,3448,0.27
Completed,4,0,1062,0.89
Completed,7,4.77,1257,0.1
Completed,4,0,3878,0.72
Completed,7,2.71,4413,0.15
Completed,4,0,2016,0.53
Completed,4,0,337,0.48
Completed,4,0,2967,0.85
Completed,9,13.93,2599,0.02
Completed,4,0,75,0.64
Completed,4,1.46,2302,0.35
Completed,4,0,4747,0.97
Completed,5,1.13,4149,0.41
Completed,5,0,1617,0.77
Completed,5,2.75,717,0.23
Completed,4,0,3173,0.6
Completed,6,2.54,3359,0.2
Completed,4,0,883,0.58
Completed,6,1,1783,0.43
Completed,4,0,4334,0.81
Completed,6,1.83,4894,0.32
Completed,4,0,2429,0.94
Completed,5,1.14,202,0.05
Completed,4,0,2745,0.68
Completed,5,0.93,3094,0.45
Completed,4,0,484,0.82
Completed,4,2.84,2163,0.18
Completed,5,0,4540,0.56
Completed,16,13.33,4044,0.06
Completed,4,0,1442,0.69
Completed,5,1.95,1248,0.3
Completed,4,0,3614,0.93
Completed,5,0.84,3667,0.48
Completed,4,0,1200,0.84
Completed,6,5.88,1474,0.15
Completed,4,0,4018,0.52
Completed,10,6.19,4587,0.11
Completed,4,0,2111,0.73
Completed,4,2.18,509,0.28
Completed,4,0,3064,0.9
Completed,4,37.13,2778,0.22
Completed,4,0,175,0.6
Completed,6,1.17,2479,0.4
Completed,4,0,4849,0.77
Completed,5,1.34,4363,0.36
Completed,4,0,1749,0.98
Completed,9,13.26,929,0.03
Completed,4,0,3307,0.65
Completed,15,15.21,3141,0.06
Completed,4,0,744,0.69
Completed,5,1.79,1563,0.32
Completed,5,0,4197,0.95
Completed,5,1.01,4722,0.43
Completed,4,0,2333,0.8
Completed,4,1.47,28,0.19
Completed,4,0,2651,0.57
Completed,5,1.88,2917,0.31
Completed,4,0,382,0.93
Completed,10,6.16,1984,0.07
Completed,4,0,4441,0.7
Completed,8,3.41,3833,0.17
Completed,4,0,1308,0.55
Completed,5,0.95,1033,0.44
Completed,4,0,3482,0.82
Completed,8,6.05,3559,0.13
Completed,4,0,956,0.5
Completed,5,0,1385,0.49
Completed,4,0,3755,0.86
Completed,7,2.4,4519,0.26
Completed,4,0,1905,0.89
Completed,5,3.13,461,0.12
Completed,4,0,2839,0.75
Completed,4,1.27,2573,0.38
Completed,4,0,106,0.76
Completed,5,2.75,2255,0.24
Completed,4,0,4799,0.62
Completed,26,22.89,4118,0.01
Completed,4,0,1642,0.64
Completed,4,1.29,665,0.37
Completed,4,0,3220,1
Completed,5,1.58,3386,0.34
Completed,4,0,851,0.96
Completed,16,15.44,1827,0.05
Completed,4,0,4285,0.67
Completed,6,1.95,4926,0.21
Completed,4,0,2401,0.58
Completed,4,1.12,252,0.41
Completed,5,0,2701,0.78
Completed,7,12.19,2985,0.09
Completed,5,0,588,0.71
Completed,4,1.95,2032,0.3
Completed,5,0,4666,0.91
Completed,7,0.91,3940,0.46
Completed,4,0,1551,0.83
Completed,6,3.08,1122,0.16
Completed,5,0,3745,0.53
Completed,6,4.57,3734,0.16
Completed,4,0,1133,0.53
Completed,5,0.9,1562,0.46
Completed,5,0,3930,0.83
Completed,6,1.98,4655,0.29
Completed,4,0,2043,0.92
Completed,5,3.74,598,0.09
Completed,4,0,2975,0.71
Completed,5,1.12,2709,0.41
Completed,4,0,244,0.78
Completed,5,2.03,2393,0.21
Completed,4,0,4935,0.58
Completed,21,18.64,4293,0.05
Completed,4,0,1819,0.67
Completed,6,1.52,842,0.34
Completed,4,0,3395,0.96
Completed,5,1.29,3210,0.37
Completed,4,0,676,1
Completed,19,20.31,1653,0.01
Completed,4,0,4107,0.64
Completed,7,2.75,4788,0.24
Completed,4,0,2266,0.61
Completed,4,1.26,117,0.38
Completed,4,0,2562,0.76
Completed,6,6.02,2848,0.12
Completed,5,0,452,0.75
Completed,6,2.36,1897,0.26
Completed,4,0,4528,0.89
Completed,4,0,3764,0.49
Completed,4,0,1376,0.87
Completed,7,5.56,948,0.13
Completed,4,0,3567,0.51
Completed,5,0.95,3490,0.44
Completed,4,0,1025,0.82
Completed,6,2.87,1299,0.17
Completed,4,0,3841,0.55
Completed,10,8.07,4449,0.07
Completed,4,0,1975,0.7
Completed,5,1.9,373,0.31
Completed,4,0,2926,0.94
Completed,5,1.55,2640,0.19
Completed,4,0,39,0.57
Completed,5,1.02,2343,0.42
Completed,4,0,4711,0.8
Completed,5,1.79,4186,0.32
Completed,4,0,1574,0.95
Completed,8,11.65,754,0.06
Completed,4,0,3131,0.68
Completed,16,16.88,3316,0.03
Completed,5,0,920,0.65
Completed,6,1.34,1740,0.36
Completed,4,0,4371,0.98
Completed,6,1.16,4858,0.4
Completed,5,0,2470,0.77
Completed,5,37.13,166,0.23
Completed,4,0,2786,0.59
Completed,5,2.18,3053,0.28
Completed,4,0,519,0.9
Completed,4,1.24,2122,0.11
Completed,4,0,4576,0.73
Completed,8,3.05,4007,0.15
Completed,4,0,1484,0.52
Completed,5,0.84,1211,0.47
Completed,4,0,3656,0.85
Completed,5,1.95,3625,0.3
Completed,5,0,1236,0.93
Completed,10,8.88,1432,0.07
Completed,4,0,4055,0.69
Completed,8,2.68,4551,0.18
Completed,4,0,2152,0.56
Completed,6,0.93,473,0.45
Completed,4,0,3105,0.83
Completed,10,11.18,2737,0.05
Completed,5,0,211,0.68
Completed,5,1.86,2438,0.31
Completed,4,0,4885,0.94
Completed,7,0.99,4326,0.43
Completed,5,0,1791,0.81
Completed,5,1.39,892,0.2
Completed,5,0,3350,0.58
Completed,6,2.8,3184,0.23
Completed,4,0,707,0.6
Completed,5,1.15,1605,0.4
Completed,4,0,4160,0.78
Completed,6,1.36,4758,0.35
Completed,4,0,2292,0.97
Completed,4,10.61,64,0.02
Completed,4,0,2610,0.64
Completed,4,0,2958,0.48
Completed,4,0,346,0.85
Completed,4,2.18,2025,0.16
Completed,4,0,4405,0.53
Completed,8,3.95,3870,0.1
Completed,4,0,1266,0.72
Completed,5,2.25,1071,0.27
Completed,4,0,3440,0.89
Completed,9,8.8,3519,0.09
Completed,4,0,992,0.7
Completed,5,2.09,1344,0.29
Completed,4,0,3791,0.91
Completed,5,0.89,4482,0.47
Completed,4,0,1947,0.84
Completed,5,4.5,423,0.17
Completed,5,0,2881,0.54
Completed,4,1.73,2532,0.33
Completed,4,0,143,0.95
Completed,7,21.15,2213,0.04
Completed,4,0,4837,0.66
Completed,4,0,1683,0.59
Completed,5,1.02,629,0.42
Completed,4,0,3261,0.79
Completed,5,1.21,3427,0.38
Completed,4,0,815,0.76
Completed,5,2.65,1868,0.24
Completed,4,0,4248,0.62
Completed,30,33.34,4963,0
Completed,4,0,2359,0.63
Completed,4,1.33,289,0.36
Completed,4,0,2658,0.99
Completed,5,3.26,3027,0.14
Completed,4,0,550,0.51
Completed,4,0,2074,0.5
Completed,4,0,4629,0.87
Completed,6,2.48,3977,0.25
