Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,273.0,0.0,527,395,56,833,0.2050486881881952
COMPLETED,0.91,0.0,0.0,1938,2856,9,154,0.2637382382899522
COMPLETED,0.91,0.0,0.0,2586,1532,86,661,0.5175779833644628
COMPLETED,0.91,0.0,0.0,2754,3004,39,492,0.0342528761457651
COMPLETED,0.91,0.0,0.0,2103,1359,68,952,0.8094497760068625
COMPLETED,0.91,0.0,0.0,360,3820,22,8,0.7195722500216216
COMPLETED,0.91,0.0,0.0,4790,622,98,562,0.4988676473330706
COMPLETED,0.91,0.0,0.0,3790,4872,52,748,0.3598748478218913
COMPLETED,0.91,0.0,0.0,729,728,30,192,0.6088102566823363
COMPLETED,0.91,0.0,0.0,1809,3187,85,764,0.9243702306970952
COMPLETED,0.91,0.0,0.0,3668,2490,10,302,0.1695521190091967
COMPLETED,0.91,0.0,0.0,3269,4200,76,186,0.8566553532779216
COMPLETED,0.91,112.0,0.89,1251,222,6,633,0.1125246031284332
COMPLETED,0.91,0.0,0.0,1129,2760,59,327,0.4207141532301902
COMPLETED,0.91,0.0,0.0,4348,1585,36,867,0.6727285579741001
COMPLETED,0.91,0.0,0.0,4564,3588,13,927,0.5622132674660533
COMPLETED,0.91,0.0,0.0,293,2109,94,389,0.2819690083172172
COMPLETED,0.91,0.0,0.0,2329,4647,46,567,0.2470960584189742
COMPLETED,0.91,0.0,0.0,2820,971,74,123,0.9708489721622316
COMPLETED,0.91,0.0,0.0,2891,4349,50,635,0.6927605153862387
COMPLETED,0.91,17.0,0.99,2279,55,70,173,0.4632854098323732
COMPLETED,0.91,0.0,0.0,263,2595,17,870,0.0074420635346323
COMPLETED,0.91,0.0,0.0,4576,1729,90,314,0.7738664975110441
COMPLETED,0.91,0.0,0.0,4318,3715,63,379,0.8975785129107535
COMPLETED,0.91,0.0,0.0,1140,1923,32,933,0.1339879353381693
COMPLETED,0.91,0.0,0.0,1321,4463,80,114,0.3330820890404284
COMPLETED,0.91,0.0,0.0,3219,1098,2,574,0.5732469950355589
COMPLETED,0.91,1.0,0.0,3601,2820,87,938,0.3851356633119285
COMPLETED,0.91,0.0,0.0,1857,1486,8,494,0.6459205709211528
COMPLETED,0.91,0.0,0.0,758,3947,54,547,0.8210759413354098
COMPLETED,0.91,8.0,0.0,3782,436,28,9,0.0857176570706069
COMPLETED,0.91,0.0,0.0,4818,4707,24,198,0.2115280081946402
COMPLETED,0.91,0.0,0.0,352,872,96,738,0.9440533878225832
COMPLETED,0.91,0.0,0.0,2036,3335,41,307,0.5266462582368404
COMPLETED,0.91,0.0,0.0,2802,2323,66,754,0.2551725019533186
COMPLETED,0.91,0.0,0.0,2657,3150,13,79,0.8010206163711846
COMPLETED,0.91,0.0,0.0,1889,2444,82,604,0.0431541140563786
COMPLETED,0.91,0.0,0.0,497,4903,30,407,0.4917482677586376
COMPLETED,0.91,0.0,0.0,4966,769,52,900,0.72618909849599
COMPLETED,0.91,0.0,0.0,3927,3788,100,839,0.6003659003768115
COMPLETED,0.91,0.0,0.0,906,581,20,348,0.3688217426631599
COMPLETED,0.91,0.0,0.0,1712,3041,67,667,0.162478396365419
COMPLETED,0.91,0.0,0.0,3454,1406,40,145,0.9309718825016172
COMPLETED,0.91,0.0,0.0,3367,4679,74,275,0.1210598884988576
COMPLETED,0.91,0.0,0.0,1466,1013,46,782,0.8476175405252724
COMPLETED,0.91,0.0,0.0,993,3551,91,228,0.6797104109395296
COMPLETED,0.91,0.0,0.0,4173,2062,16,704,0.414204382257536
COMPLETED,0.91,0.0,0.0,4428,2796,37,519,0.2905499469004571
COMPLETED,0.91,0.0,0.0,118,1631,58,42,0.5531602543257176
COMPLETED,0.91,0.0,0.0,2427,4168,4,973,0.9778156247399749
COMPLETED,0.92,80.0,1.0,3036,181,78,464,0.2406319406591355
COMPLETED,0.91,0.0,0.0,3125,2559,55,130,0.5842267144769429
COMPLETED,0.91,0.0,0.0,2357,1849,27,686,0.3225894995480775
COMPLETED,0.91,0.0,0.0,28,4233,85,365,0.1464590438753366
COMPLETED,0.92,75.0,0.98,4497,96,10,827,0.8846198059767484
COMPLETED,0.91,0.0,0.0,4083,4421,43,890,0.7536884745415299
COMPLETED,0.91,0.0,0.0,1062,1212,64,430,0.0281076625939458
COMPLETED,0.91,0.0,0.0,1554,3596,23,624,0.4445397069212049
COMPLETED,0.91,0.0,0.0,3296,1959,97,71,0.7110190660413354
COMPLETED,0.91,0.0,0.0,3523,3989,19,451,0.275379802910611
COMPLETED,0.91,577.0,0.95,1622,321,88,989,0.5059518198948353
COMPLETED,0.91,0.0,0.0,836,2939,49,60,0.9627692996840924
COMPLETED,0.91,0.0,0.0,4016,1449,71,504,0.1932996872942894
COMPLETED,0.91,0.0,0.0,4896,3371,81,695,0.0747077004387974
COMPLETED,0.91,0.0,0.0,585,2203,1,249,0.8315983144417404
COMPLETED,0.91,0.0,0.0,1958,4822,61,804,0.6334782942309976
COMPLETED,0.91,0.0,0.0,2567,831,34,264,0.3980650848224759
COMPLETED,0.91,0.0,0.0,2734,4945,93,592,0.9127447290029376
COMPLETED,0.91,0.0,0.0,2122,655,14,99,0.1811926798131316
COMPLETED,0.91,0.0,0.0,418,3270,73,920,0.3481247241403907
COMPLETED,0.91,1.0,0.0,4731,2407,47,396,0.6205753205027431
COMPLETED,0.91,0.0,0.0,3848,3077,5,336,0.7391163859665393
COMPLETED,0.91,0.0,0.0,671,1286,77,858,0.4793085563778877
COMPLETED,0.91,0.0,0.0,1789,3903,35,164,0.0536781007051467
COMPLETED,0.91,0.0,0.0,3688,539,60,655,0.7900094774663448
COMPLETED,0.91,0.0,0.0,3132,3515,31,770,0.2276711145564913
COMPLETED,0.91,0.0,0.0,1387,2182,51,295,0.9902893134579062
COMPLETED,0.91,0.0,0.0,1226,4564,11,724,0.5426692932471632
COMPLETED,0.91,0.0,0.0,4250,1054,84,217,0.3015284989401698
COMPLETED,0.91,0.0,0.0,4662,4127,69,30,0.432464115185663
COMPLETED,0.91,146.0,0.44,195,295,38,539,0.6609630944859236
COMPLETED,0.91,0.0,0.0,2192,2677,99,483,0.8682805742751806
COMPLETED,0.91,0.0,0.0,2957,1668,21,961,0.1008839995693415
COMPLETED,0.91,0.0,0.0,2931,4765,67,405,0.7802533548437058
COMPLETED,0.91,0.0,0.0,2213,932,40,914,0.00106667759642
COMPLETED,0.91,0.0,0.0,167,3314,100,108,0.465742361869663
COMPLETED,0.91,0.0,0.0,4685,2304,19,585,0.6903149157725273
COMPLETED,0.91,0.0,0.0,4237,2877,30,645,0.5756925872135907
COMPLETED,0.91,0.0,0.0,1245,1545,53,169,0.3306251295674592
COMPLETED,0.91,0.0,0.0,1377,3927,12,848,0.1403633138407021
COMPLETED,0.91,156.0,0.99,3148,418,82,342,0.8911916481424123
COMPLETED,0.91,0.0,0.0,3706,3695,4,211,0.0793384138736873
COMPLETED,0.91,0.0,0.0,1776,1905,78,734,0.8274589414093643
COMPLETED,0.91,0.0,0.0,687,4520,37,289,0.6434712330196052
COMPLETED,0.91,0.0,0.0,3837,1157,58,781,0.3875888770613819
COMPLETED,0.91,0.0,0.0,4752,4327,92,967,0.2527192956395447
COMPLETED,0.91,29.0,1.0,393,36,16,474,0.5290956035740673
COMPLETED,0.91,0.0,0.0,2146,2653,75,545,0.9376703951843082
COMPLETED,0.91,0.0,0.0,2706,1789,45,21,0.2179072588272392
COMPLETED,0.91,0.0,0.0,2541,2739,80,820,0.732540742309764
COMPLETED,0.91,0.0,0.0,1979,1571,3,374,0.4854004849214106
COMPLETED,0.91,0.0,0.0,557,4189,63,680,0.0456386691946536
COMPLETED,0.9,40.0,0.97,4919,199,32,140,0.7985398032385856
COMPLETED,0.91,0.0,0.0,4002,4621,18,76,0.9334526881985366
COMPLETED,0.91,0.0,0.0,854,953,90,614,0.1599938337914645
COMPLETED,0.91,0.0,0.0,1611,3572,50,435,0.3751695180647074
COMPLETED,0.91,0.0,0.0,3538,2081,69,880,0.5940142491273582
COMPLETED,0.91,0.0,0.0,3315,3809,42,515,0.4078603525795042
COMPLETED,0.91,0.0,0.0,1541,599,65,55,0.6860658079124987
COMPLETED,0.91,0.0,0.0,1078,2983,24,999,0.8451405995227396
COMPLETED,0.91,0.0,0.0,4072,1346,95,445,0.1235483157671987
COMPLETED,0.91,0.0,0.0,4517,3171,54,255,0.2381435208264738
COMPLETED,0.91,0.0,0.0,2,2462,29,811,0.9802925731781869
COMPLETED,0.91,0.0,0.0,2380,4846,87,239,0.5468048647884279
COMPLETED,0.91,0.0,0.0,3096,709,8,701,0.2968939840141683
COMPLETED,0.91,0.0,0.0,3010,3429,36,894,0.8861222045253963
COMPLETED,0.91,0.0,0.0,2448,2263,59,417,0.1449452929031103
COMPLETED,0.91,0.0,0.0,89,4801,6,597,0.3279588678013533
COMPLETED,0.91,0.0,0.0,4451,812,77,88,0.5788458748292177
COMPLETED,0.91,0.0,0.0,4159,4046,72,150,0.71639991312474
COMPLETED,0.91,188.0,0.0,1011,381,47,657,0.4391703461036086
COMPLETED,0.91,0.0,0.0,1455,2918,93,353,0.0296214210018515
COMPLETED,0.91,0.0,0.0,3383,1431,14,829,0.7521860834285616
COMPLETED,0.91,0.0,0.0,3472,4400,98,714,0.1917896746098995
COMPLETED,0.91,0.0,0.0,1698,1194,21,223,0.9642754365205763
COMPLETED,0.91,0.0,0.0,922,3653,69,792,0.5005748375058174
COMPLETED,0.91,0.0,0.0,3916,2019,38,270,0.280753028422594
COMPLETED,0.91,0.0,0.0,4987,2538,11,455,0.3926918518748134
COMPLETED,0.91,0.0,0.0,471,1831,83,979,0.6388552691843361
COMPLETED,0.91,0.0,0.0,1912,4291,32,33,0.830092170169577
COMPLETED,0.91,76.0,0.99,2629,156,51,526,0.0762177056875079
COMPLETED,0.91,0.0,0.0,2776,4070,23,323,0.6220501159504056
COMPLETED,0.91,168.0,0.8699999999999999,2057,236,97,863,0.3466461866870522
COMPLETED,0.91,0.0,0.0,324,2697,43,183,0.1865972615852951
COMPLETED,0.91,0.0,0.0,4841,1686,64,629,0.9073362862542272
COMPLETED,0.91,0.0,0.0,3768,3457,85,563,0.7954179276507348
COMPLETED,0.91,0.0,0.0,776,2122,9,119,0.0482735263686627
COMPLETED,0.91,0.0,0.0,1846,4585,56,923,0.4807871012669056
COMPLETED,0.91,0.0,0.0,3617,1073,26,385,0.7376415979545563
COMPLETED,0.91,0.0,0.0,3237,3099,61,4,0.3000460893567651
COMPLETED,0.91,0.0,0.0,1307,1305,34,558,0.5441402165647596
COMPLETED,0.91,0.0,0.0,1156,3845,82,488,0.9848771175500004
COMPLETED,0.91,244.0,0.0,4307,479,1,948,0.2330719431694596
COMPLETED,0.91,0.0,0.0,4596,4965,48,760,0.0954831635206937
COMPLETED,0.91,0.0,0.0,237,673,71,298,0.8736927627474069
COMPLETED,0.91,0.0,0.0,2302,3213,19,744,0.6594921637326479
COMPLETED,0.91,0.0,0.0,2862,2348,89,189,0.4339465173333883
COMPLETED,0.91,0.0,0.0,2834,2950,15,551,0.1519886519499123
COMPLETED,0.91,0.0,0.0,2310,1472,93,13,0.8795509237535298
COMPLETED,0.91,0.0,0.0,304,4010,45,942,0.5874424283392727
COMPLETED,0.91,126.0,0.89,4548,335,75,498,0.3188597831912338
COMPLETED,0.91,0.0,0.0,4373,4838,78,311,0.4461985084805637
COMPLETED,0.91,0.0,0.0,1108,859,4,757,0.7098742892835289
COMPLETED,0.91,0.0,0.0,1279,3397,57,202,0.7608282938692718
COMPLETED,0.91,0.0,0.0,3245,2221,37,742,0.0205071397218853
COMPLETED,0.91,0.0,0.0,3647,4254,53,873,0.9570955026317388
COMPLETED,0.91,45.0,0.99,1835,109,29,318,0.1984670811165124
COMPLETED,0.91,0.0,0.0,706,2570,83,639,0.2722635524142533
COMPLETED,0.91,0.0,0.0,3818,1872,12,177,0.5095363955069333
COMPLETED,0.91,0.0,0.0,4771,3622,40,118,0.6317209885083139
COMPLETED,0.91,0.0,0.0,373,1978,67,578,0.3993540579937398
COMPLETED,0.91,0.0,0.0,2087,4437,20,383,0.0677130292914807
COMPLETED,0.91,0.0,0.0,2765,1240,99,937,0.8390993813835084
COMPLETED,0.91,0.0,0.0,2600,4548,28,232,0.3557300170008093
COMPLETED,0.91,0.0,0.0,1920,1026,55,708,0.6134383676294237
COMPLETED,0.91,0.0,0.0,538,3489,8,279,0.9138923722151668
COMPLETED,0.91,0.0,0.0,4938,2164,87,786,0.1795386482421308
COMPLETED,0.91,0.0,0.0,3983,2666,65,977,0.0574030693806707
COMPLETED,0.91,0.0,0.0,873,1645,42,468,0.7867909194566309
COMPLETED,0.91,0.0,0.0,1670,4106,94,523,0.7441824240423738
COMPLETED,0.91,18.0,0.89,3480,282,25,46,0.4737742006219923
COMPLETED,0.91,0.0,0.0,3412,3244,91,411,0.5351634637527167
COMPLETED,0.91,0.0,0.0,1443,2389,17,904,0.3085203110687434
COMPLETED,0.91,0.0,0.0,941,4929,70,83,0.2263792823664844
COMPLETED,0.91,0.0,0.0,4209,626,50,608,0.9920418566279112
COMPLETED,0.91,0.0,0.0,4381,3882,3,671,0.8647007537800818
COMPLETED,0.91,7.0,0.0,139,526,79,149,0.1040031016487628
COMPLETED,0.91,0.0,0.0,2477,3066,33,843,0.4272995729465037
COMPLETED,0.91,0.0,0.0,2999,1263,62,352,0.6666416466552763
COMPLETED,0.91,0.0,0.0,3069,3973,84,56,0.0100744818057864
COMPLETED,0.91,145.0,0.0,2389,454,10,501,0.771748081734404
COMPLETED,0.91,0.0,0.0,70,2835,51,447,0.6969774769451468
COMPLETED,0.91,0.0,0.0,4471,1514,31,985,0.458607722422108
COMPLETED,0.91,0.0,0.0,4140,3356,22,800,0.3395872768461704
COMPLETED,0.91,0.0,0.0,1031,2336,98,260,0.5672025107741356
COMPLETED,0.91,0.0,0.0,1514,4718,39,691,0.8978694059848785
COMPLETED,0.91,0.0,0.0,3324,895,68,245,0.1331830174624919
COMPLETED,0.91,0.0,0.0,3570,2611,46,361,0.8183450114652514
COMPLETED,0.91,0.0,0.0,1601,1757,73,823,0.087980261825025
COMPLETED,0.91,0.0,0.0,785,4374,14,126,0.381063842497766
COMPLETED,0.91,104.0,1.0,4053,73,93,682,0.650498794965446
COMPLETED,0.91,0.0,0.0,4850,4474,59,621,0.5199968740176409
COMPLETED,0.91,0.0,0.0,608,1121,36,67,0.2613154903780668
COMPLETED,0.91,0.0,0.0,2010,3736,76,886,0.2113365710508078
COMPLETED,0.91,0.0,0.0,2531,1936,7,426,0.9447131575178354
COMPLETED,0.91,0.0,0.0,2678,3530,72,720,0.4925503191798925
COMPLETED,0.91,0.0,0.0,2155,2049,48,213,0.7258934354335069
COMPLETED,0.91,0.0,0.0,460,4668,89,767,0.8070603306442498
COMPLETED,0.91,0.0,0.0,4705,990,18,291,0.0366460597962141
COMPLETED,0.91,0.0,0.0,3905,4143,34,479,0.1671589279230684
COMPLETED,0.92,169.0,0.99,640,163,61,957,0.9267596686240284
COMPLETED,0.91,0.0,0.0,1748,2780,2,26,0.6024890638347715
COMPLETED,0.91,0.0,0.0,3715,1603,81,535,0.3661921685393899
COMPLETED,0.91,0.0,0.0,3179,4892,8,916,0.6790535002630202
COMPLETED,0.91,0.0,0.0,1366,746,86,392,0.4144005819540471
COMPLETED,0.91,0.0,0.0,1176,3130,26,588,0.114921662626788
COMPLETED,0.91,0.0,0.0,4287,2431,56,95,0.8542697837632149
COMPLETED,0.91,0.0,0.0,4616,3025,97,160,0.973234549112618
COMPLETED,0.91,0.0,0.0,218,1378,23,651,0.2446990063562989
COMPLETED,0.91,0.0,0.0,2244,3762,64,332,0.2882825870290398
COMPLETED,0.91,0.0,0.0,2921,562,44,855,0.5558883326128125
COMPLETED,0.91,0.0,0.0,2917,3756,10,243,0.8935535350181161
COMPLETED,0.91,0.0,0.0,2227,549,84,690,0.1377576017417013
COMPLETED,0.91,0.0,0.0,231,3009,31,259,0.3290553563274443
COMPLETED,0.91,0.0,0.0,4621,1374,52,799,0.5770184162594378
COMPLETED,0.91,0.0,0.0,4290,3143,97,988,0.6889889751914888
COMPLETED,0.91,0.0,0.0,1191,2437,22,450,0.4673122615162283
COMPLETED,0.91,0.0,0.0,1352,4896,68,503,0.0036725161019712
COMPLETED,0.91,0.0,0.0,3172,762,39,59,0.7778913564328103
COMPLETED,0.91,0.0,0.0,3730,2784,73,424,0.2155458478350192
COMPLETED,0.91,0.0,0.0,1752,1619,46,883,0.9402756313998252
COMPLETED,0.91,0.0,0.0,633,4156,94,64,0.530665852697566
COMPLETED,0.92,89.0,0.97,3891,169,13,618,0.2513929907102137
COMPLETED,0.91,0.0,0.0,4688,4652,36,683,0.3889152935259044
COMPLETED,0.91,0.0,0.0,456,986,58,128,0.641900857489556
COMPLETED,0.91,0.0,0.0,2160,3524,7,824,0.824853578787297
COMPLETED,0.91,0.0,0.0,2691,2035,76,362,0.0816999364010989
COMPLETED,0.91,0.0,0.0,2527,3742,48,533,0.5963448485229164
COMPLETED,0.91,0.0,0.0,1993,1949,72,25,0.3725950971636921
COMPLETED,0.91,0.0,0.0,621,4489,18,955,0.158455351749435
COMPLETED,0.91,0.0,0.0,4855,1125,90,478,0.934747229764238
COMPLETED,0.91,0.0,0.0,4056,4361,60,293,0.7972453880794346
COMPLETED,0.9,48.0,0.98,800,67,34,769,0.0471770397014915
COMPLETED,0.91,0.0,0.0,1587,2607,81,215,0.4879747942872345
COMPLETED,0.91,0.0,0.0,3563,1741,1,722,0.7302102693207561
COMPLETED,0.91,0.0,0.0,3339,4714,86,852,0.294563860502094
COMPLETED,0.91,0.0,0.0,1517,879,9,330,0.5493788098059594
COMPLETED,0.91,0.0,0.0,1024,3343,57,649,0.9818315311037004
COMPLETED,0.91,0.0,0.0,4126,2330,26,158,0.2368485033772885
COMPLETED,0.91,0.0,0.0,4454,2851,24,97,0.1248432068098336
COMPLETED,0.91,0.0,0.0,66,1518,96,590,0.8436017531324178
COMPLETED,0.91,0.0,0.0,2394,3979,44,393,0.6834919744301587
COMPLETED,0.91,288.0,0.99,3082,468,64,918,0.4101903496850282
COMPLETED,0.91,0.0,0.0,2996,3051,92,741,0.749918570196256
COMPLETED,0.91,0.0,0.0,2462,1259,15,200,0.0321324025448411
COMPLETED,0.91,0.0,0.0,153,3876,75,756,0.4407680477555841
COMPLETED,0.91,34.0,0.0,4387,513,44,310,0.7150455608125776
COMPLETED,0.91,0.0,0.0,4213,4933,5,500,0.5802001007348297
COMPLETED,0.91,0.0,0.0,958,643,77,945,0.3263612776845693
COMPLETED,0.91,0.0,0.0,1431,3258,37,16,0.1424344228953123
COMPLETED,0.91,0.0,0.0,3407,2395,57,554,0.8883895913511514
COMPLETED,0.91,0.0,0.0,3496,4119,29,934,0.0784856948032975
COMPLETED,0.91,93.0,0.91,1674,288,53,381,0.8275807127431035
COMPLETED,0.91,0.0,0.0,868,2669,11,575,0.6372580434158444
COMPLETED,0.91,0.0,0.0,3970,1661,83,115,0.394045728303492
ABANDONED,,,,4923,3483,67,178,0.2793992784004658
ABANDONED,,,,535,2151,41,640,0.5021719517391176
ABANDONED,,,,1927,4533,100,319,0.9667867824118584
ABANDONED,,,,2614,1022,20,875,0.1895218119006603
ABANDONED,,,,2761,4453,55,44,0.7353427935242652
ABANDONED,,,,2072,1244,28,522,0.4833293702900409
ABANDONED,,,,387,3628,88,466,0.0499025155007839
ABANDONED,,,,4778,1991,7,975,0.7940322841405867
ABANDONED,,,,3822,2566,43,788,0.9087220412995664
ABANDONED,,,,723,1857,65,281,0.1849681460466235
ABANDONED,,,,1822,4241,25,710,0.3441037912573665
ABANDONED,,,,3642,103,94,235,0.6243490319158881
ABANDONED,,,,3262,3384,17,349,0.4362457976471632
ABANDONED,,,,1283,2215,91,841,0.6569494188260288
ABANDONED,,,,1103,4834,49,146,0.8720642494987695
ABANDONED,,,,4361,843,70,669,0.0968683311473578
ABANDONED,,,,4533,4016,79,609,0.2316866640076041
ABANDONED,,,,301,348,4,85,0.9865057572051882
ABANDONED,,,,2317,2966,62,906,0.5466830878779291
ABANDONED,,,,2848,1476,33,413,0.2977466975077986
ABANDONED,,,,2858,3216,59,831,0.0231098162047564
ABANDONED,,,,2286,2364,35,356,0.7584690819792448
ABANDONED,,,,250,4979,76,660,0.708551016252488
ABANDONED,,,,4602,679,6,153,0.447765127133578
ABANDONED,,,,4310,3829,47,87,0.3172930381316691
ABANDONED,,,,1172,475,73,596,0.5887658129055053
ABANDONED,,,,1294,3092,14,415,0.8819102471787482
ABANDONED,,,,3231,1291,93,893,0.1493858490604907
ABANDONED,,,,3633,4579,21,527,0.836497180784121
ABANDONED,,,,1849,1059,98,34,0.0700717652980238
ABANDONED,,,,770,3441,39,980,0.4006778069082647
ABANDONED,,,,3754,2118,69,456,0.6301538939718156
ABANDONED,,,,4825,2711,84,267,0.5111036164499819
ABANDONED,,,,319,1692,11,790,0.2709396919645369
ABANDONED,,,,2063,4073,51,220,0.1961082335747778
ABANDONED,,,,2789,252,32,712,0.9596978296376764
ABANDONED,,,,2624,4287,97,387,0.4763474931586533
ABANDONED,,,,1896,140,23,925,0.7418525998163968
ABANDONED,,,,484,2524,64,121,0.7854970340896397
ABANDONED,,,,4992,1824,43,565,0.0589403040874749
ABANDONED,,,,3919,3669,9,627,0.1780015250705182
ABANDONED,,,,937,2023,86,181,0.9151861311756074
ABANDONED,,,,1684,4406,27,862,0.6157680654488504
ABANDONED,,,,3465,1208,56,321,0.3531568359993398
ABANDONED,,,,3398,2924,33,190,0.6640688300020992
ABANDONED,,,,1458,1444,61,746,0.4296289212889969
ABANDONED,,,,1004,4062,1,300,0.1052974628992378
ABANDONED,,,,4145,385,81,762,0.8631630431897938
ABANDONED,,,,4434,4788,72,946,0.9935794556830078
ABANDONED,,,,85,806,48,486,0.2250850475225597
ABANDONED,,,,2453,3426,89,556,0.3061910891328006
ABANDONED,,,,3023,2247,19,2,0.5377361688707024
ABANDONED,,,,3093,4860,40,344,0.1306690040212124
ABANDONED,,,,2365,716,68,851,0.9001395979207008
ABANDONED,,,,16,3175,20,172,0.5685594228189438
ABANDONED,,,,4524,2478,100,648,0.337986424325034
ABANDONED,,,,4076,2977,53,584,0.4602084634080529
ABANDONED,,,,1094,1333,29,107,0.695620691306889
ABANDONED,,,,1528,3793,82,912,0.769478016205132
ABANDONED,,,,3309,596,12,404,0.0125883837118744
ABANDONED,,,,3555,3556,78,22,0.9472276468425987
ABANDONED,,,,1615,2077,4,547,0.2090659032315015
ABANDONED,,,,849,4616,58,475,0.2599590542167425
ABANDONED,,,,3989,939,37,968,0.5215972506552934
ABANDONED,,,,4904,4193,15,778,0.648898529862985
ABANDONED,,,,554,215,92,287,0.38242015225254
ABANDONED,,,,1985,2753,45,731,0.0902508032377809
ABANDONED,,,,2555,1578,74,209,0.8158306336756795
ABANDONED,,,,2703,2640,3,882,0.3636487674340605
ABANDONED,,,,2130,1783,80,438,0.604788639716804
ABANDONED,,,,407,4324,32,616,0.9281459646150468
ABANDONED,,,,4758,20,62,78,0.1655286877378821
ABANDONED,,,,3841,4526,90,138,0.0382764263879507
ABANDONED,,,,703,1171,17,678,0.8056739231180399
ABANDONED,,,,1763,3711,69,372,0.7235937480162828
ABANDONED,,,,3700,1908,50,819,0.4950938466917723
ABANDONED,,,,3164,3943,66,703,0.5584322096016257
ABANDONED,,,,1381,422,42,241,0.2859825352635234
ABANDONED,,,,1239,2883,95,812,0.2433131862487643
ABANDONED,,,,4224,1559,25,257,0.9748643134143204
ABANDONED,,,,4670,3311,28,443,0.8526398930549621
ABANDONED,,,,164,2288,54,997,0.116307594269514
ABANDONED,,,,2219,4751,8,53,0.416700745254755
ABANDONED,,,,2946,926,87,513,0.6765094968676567
ABANDONED,,,,2964,2693,27,68,0.450211678514257
ABANDONED,,,,2206,1672,55,622,0.7060931124482303
ABANDONED,,,,180,4133,9,427,0.7648435161504893
ABANDONED,,,,4659,309,85,887,0.0167239106390625
ABANDONED,,,,4245,4561,64,828,0.1557717620618641
ABANDONED,,,,1214,1038,43,366,0.8755358204431832
ABANDONED,,,,1404,3501,97,687,0.5912237241454422
ABANDONED,,,,3136,2176,23,132,0.3148464941866696
ABANDONED,,,,3675,3890,88,263,0.6276997284553943
