Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.19,7599.0,3929,1089,23,0.974196428604424,0.4716526098102331,0.0408881515618413,t-test,14,bounded
COMPLETED,0.19,4401.0,2301,2773,4684,0.8925709676072001,0.0736356344018131,5.858415517697112,ks-test,28,bounded
COMPLETED,0.19,7526.0,4330,2191,1374,0.4729129128605127,0.1520742449853569,6.13746869156044,ks-test,38,bounded
COMPLETED,0.19,11857.0,1740,1884,4835,0.3474518983215093,0.4252586945760994,2.7514059745669366,ks-test,49,bounded
COMPLETED,0.19,9761.0,1346,1497,127,0.3888498502522707,0.0931051244903355,3.369565167203546,ks-test,27,bounded
COMPLETED,0.19,4656.0,3131,2467,3844,0.9282027917951344,0.980505034705624,8.308280012772418,ks-test,33,bounded
COMPLETED,0.19,5653.0,4892,1713,2361,0.9509335216227918,0.0965076337736099,6.817416615285912,t-test,18,bounded
COMPLETED,0.19,4847.0,2015,2823,1336,0.6607947841640562,0.6525133092049508,3.211523964965716,ks-test,12,bounded
COMPLETED,0.19,4970.0,4524,2410,2680,0.7808107826355845,0.3871284728031605,7.453903595321811,t-test,9,bounded
COMPLETED,0.19,6357.0,3971,2947,2840,0.4547660879362374,0.1159771833475679,4.269997445746325,t-test,16,bounded
COMPLETED,0.19,6413.0,3957,1518,2059,0.8505800360422581,0.7543011550083756,9.455324560337699,ks-test,25,bounded
COMPLETED,0.19,7694.0,3331,2173,509,0.4632926428895443,0.4056020586602389,6.716836814041249,ks-test,22,bounded
COMPLETED,0.19,7575.0,530,1357,1227,0.5640415355954319,0.6514835540428757,5.190221702365204,t-test,24,bounded
COMPLETED,0.19,5417.0,2546,2379,2479,0.5394295853767545,0.5925182703584432,3.1255209123650567,t-test,10,bounded
COMPLETED,0.19,9146.0,1012,1632,1761,0.42553119921498,0.3388512988723814,3.783100993566215,ks-test,9,bounded
COMPLETED,0.19,5208.0,1638,2209,807,0.763601116357371,0.9380212198346852,2.2339926400091494,ks-test,13,bounded
COMPLETED,0.19,10879.0,3583,1326,4610,0.3020023013632744,0.1129982131533324,7.330282644729131,ks-test,6,bounded
COMPLETED,0.19,7108.0,4228,1568,3808,0.5794350511133671,0.4552542709633707,2.1019880821788686,ks-test,41,bounded
COMPLETED,0.19,7225.0,1813,1259,2250,0.709352089881897,0.2450024898946285,9.325523570736868,ks-test,49,bounded
COMPLETED,0.19,13224.0,10,1007,701,0.4022568691708147,0.213174594791606,8.099134428705089,ks-test,11,bounded
COMPLETED,0.19,7648.0,3296,1163,161,0.7536389501281082,0.1637161916140466,6.178968177363277,ks-test,37,bounded
COMPLETED,0.19,5313.0,4300,1849,1175,0.9321413392089308,0.8165864677019417,3.586179462830536,t-test,9,bounded
COMPLETED,0.19,4875.0,1731,1539,2774,0.8081326615773141,0.6058397678099572,5.029035924546421,t-test,6,bounded
COMPLETED,0.19,9912.0,3676,2425,1549,0.2568615750931203,0.4679449197947979,0.0872697567129507,t-test,13,bounded
COMPLETED,0.19,5358.0,1356,1917,2423,0.9548038922213016,0.8755526957176625,5.662013734050095,t-test,22,bounded
COMPLETED,0.19,9191.0,3160,1581,3726,0.4766434694491326,0.0505334626436233,0.7189864580566064,t-test,16,bounded
COMPLETED,0.19,7293.0,4039,1310,2964,0.6377311636153608,0.3929689322449266,6.096320642436855,t-test,32,bounded
COMPLETED,0.19,4404.0,1632,2595,3345,0.9746517199035732,0.8583374787047505,3.778751295339316,ks-test,50,bounded
COMPLETED,0.19,5686.0,3046,1788,2223,0.7924954899977892,0.2874147893302142,1.9408261438338084,ks-test,33,bounded
COMPLETED,0.19,5609.0,4126,2188,1998,0.597338307345286,0.1256311685480177,5.483084301124327,t-test,47,bounded
COMPLETED,0.19,8252.0,2708,1173,3479,0.6511268394049256,0.2710764266736805,0.2117193432003259,t-test,10,bounded
COMPLETED,0.19,7613.0,1781,1032,4488,0.9337753530014306,0.1361043304689228,4.519653689633124,ks-test,7,bounded
COMPLETED,0.19,12168.0,2974,655,500,0.918259291909635,0.9404301252998412,7.603005581587554,t-test,31,bounded
COMPLETED,0.19,6341.0,3632,1798,3983,0.6746486307196318,0.1472224009502679,6.675898403289729,t-test,11,bounded
COMPLETED,0.19,5944.0,638,1890,2731,0.7133922384195029,0.0824237746987491,3.8191928393095727,t-test,24,bounded
COMPLETED,0.19,13071.0,4486,936,3029,0.4983299947306513,0.1782575485259294,5.431755949301646,t-test,50,bounded
COMPLETED,0.19,5619.0,4180,2079,981,0.7677806048803031,0.5040376910455525,0.5359797860141843,ks-test,20,bounded
COMPLETED,0.19,4871.0,2676,2422,1278,0.8060598367396741,0.757492244688794,1.5831051837503909,ks-test,32,bounded
COMPLETED,0.19,6432.0,4542,1697,1847,0.5591835264526308,0.596094151802361,7.829042876194232,t-test,47,bounded
COMPLETED,0.19,6975.0,3064,1324,4170,0.9755893153958022,0.6625164962187409,2.2316977926697583,ks-test,40,bounded
COMPLETED,0.19,5695.0,1270,2023,4290,0.7847418785691261,0.1677520609181374,7.54790296614729,t-test,25,bounded
COMPLETED,0.19,5389.0,1029,2239,1570,0.7489365465193986,0.1094262791257351,1.8877479280782865,ks-test,19,bounded
COMPLETED,0.19,6928.0,636,1459,3834,0.5337222385387868,0.4392812343910336,1.3221550171235577,ks-test,11,bounded
COMPLETED,0.19,6637.0,5000,1451,2418,0.8867010805346071,0.7821024540290236,3.5317874220162633,ks-test,48,bounded
COMPLETED,0.19,5815.0,4456,1757,3006,0.739410538656637,0.3697136988844722,8.992483170810155,ks-test,8,bounded
COMPLETED,0.19,5462.0,700,2158,2287,0.8265732748433947,0.2940341306161135,6.338472881168128,t-test,13,bounded
COMPLETED,0.19,4666.0,2585,2282,2618,0.986409855529666,0.0175470189750194,0.2693762278780341,t-test,22,bounded
COMPLETED,0.19,5467.0,1710,2411,4979,0.6445762688592076,0.4775380885731428,3.251257597626187,ks-test,19,bounded
COMPLETED,0.19,4719.0,365,2368,2179,0.942464144255966,0.6869054048676044,7.903833889059723,ks-test,23,bounded
COMPLETED,0.19,6703.0,2052,1404,2857,0.9309589416310192,0.389197653228417,5.896348236426712,t-test,46,bounded
COMPLETED,0.19,6767.0,3650,1414,4584,0.7158018428385257,0.1162705515734851,7.618586381816305,ks-test,45,bounded
COMPLETED,0.19,6621.0,574,1617,502,0.5949510499313473,0.3227104994300752,4.047522094444372,ks-test,40,bounded
COMPLETED,0.19,5518.0,186,2090,2767,0.6838301175292582,0.2240797129906713,4.610661327566021,ks-test,32,bounded
COMPLETED,0.19,4652.0,2445,2498,124,0.8507280395235866,0.0329064168073236,5.291386818563566,t-test,26,bounded
COMPLETED,0.19,7137.0,3746,1299,2249,0.8370005539748818,0.5845306041892618,5.332910264899954,t-test,22,bounded
COMPLETED,0.19,5044.0,4511,2547,569,0.6456514681056141,0.9546649258788676,0.7551452778214589,t-test,37,bounded
COMPLETED,0.19,6530.0,4069,1342,523,0.9950100330039858,0.1976317057684063,7.720723040379584,ks-test,31,bounded
COMPLETED,0.19,5875.0,2340,1837,4568,0.8195796800106763,0.4898291662987321,3.798743934735656,ks-test,35,bounded
COMPLETED,0.19,5737.0,3442,2062,101,0.7469066590126604,0.4097675439398735,1.4581371445832771,t-test,42,bounded
COMPLETED,0.19,6665.0,1381,1432,4753,0.949351111445576,0.6003739755246787,0.359732750184834,t-test,26,bounded
COMPLETED,0.19,6101.0,4399,1639,7,0.8596879598163067,0.8378710220120847,6.785191392496229,t-test,34,bounded
COMPLETED,0.19,6264.0,994,1804,2359,0.5217375823743641,0.6585179698262363,9.70116257726494,ks-test,32,bounded
COMPLETED,0.19,1452.0,290,772,1271,0.8767931538689882,0.1727369441296905,6.53981899960246,ks-test,3,bounded
COMPLETED,0.19,4792.0,2189,2808,4778,0.659451838184148,0.3730523347519338,8.74111180716101,ks-test,32,bounded
COMPLETED,0.19,6102.0,1431,1929,2607,0.6029420891106128,0.3939350918997079,6.441391604841687,t-test,12,bounded
COMPLETED,0.19,5491.0,3020,2130,4953,0.7639842165037989,0.1054262786097824,9.41595054986328,ks-test,11,bounded
COMPLETED,0.19,6296.0,3955,1019,561,0.8329509379584342,0.0125307423248887,3.772330123779364,ks-test,6,bounded
COMPLETED,0.19,5326.0,2935,1918,1152,0.9441818391848356,0.8624809357840568,8.724107492357492,t-test,49,bounded
COMPLETED,0.19,5962.0,2542,1760,3417,0.7750330654568969,0.7155101429931819,8.077649298569186,t-test,29,bounded
COMPLETED,0.19,6968.0,1448,1375,1019,0.7534697912093252,0.3734991967789828,1.5416389521509408,ks-test,15,bounded
COMPLETED,0.19,4548.0,3136,3220,1194,0.6650332199651748,0.1030264353789389,0.3816190912136808,ks-test,43,bounded
COMPLETED,0.19,5783.0,4123,1884,3352,0.6465985292177647,0.0369120833110064,2.743538417437114,t-test,46,bounded
COMPLETED,0.19,6528.0,3891,1725,1241,0.5736772847920655,0.3851570650562644,3.425088465544395,t-test,26,bounded
COMPLETED,0.19,6311.0,3504,1511,3525,0.8906805018782615,0.3269561134502291,6.518325637398289,ks-test,32,bounded
COMPLETED,0.19,6477.0,2697,1522,2449,0.7377499488163739,0.6730549331810324,2.6237267633136363,t-test,11,bounded
COMPLETED,0.19,6825.0,1756,1297,108,0.894422395089641,0.8212315422222018,0.8917192947147414,ks-test,12,bounded
COMPLETED,0.19,3297.0,4968,1739,4817,0.7891642740089446,0.6147939905133099,6.965699464197272,ks-test,5,bounded
COMPLETED,0.19,5234.0,4580,1890,1924,0.9885254085697232,0.9631662710905075,6.398903851793149,ks-test,25,bounded
