Status,RUNTIME,MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,13,1.05,1478,4019,4374,FALSE
Completed,0,0,2545,1648,946,TRUE
Completed,0,0,3506,4899,1907,TRUE
Completed,7,4.74,2395,1941,2776,FALSE
Completed,0,0,376,3240,268,TRUE
Completed,9,1.48,4275,1178,4419,FALSE
Completed,0,0,439,2094,2343,TRUE
Completed,14,0.95,2498,3393,4773,FALSE
Completed,0,0,3559,1019,544,TRUE
Completed,0,0,2638,3023,1449,TRUE
Completed,2,0,1542,62,3236,FALSE
Completed,1,0,767,3861,743,TRUE
Completed,9,2.26,4662,1802,3937,FALSE
Completed,6,2.71,4849,3527,1158,FALSE
Completed,0,0,970,882,4157,TRUE
Completed,9,3.36,1719,4602,1708,FALSE
Completed,0,0,2851,2228,3612,TRUE
Completed,0,0,3143,4309,4553,TRUE
Completed,1,10.02,2055,1349,129,FALSE
Completed,0,0,12,2569,2603,TRUE
Completed,6,4.71,3935,510,2084,FALSE
Completed,0,0,3756,2768,4267,TRUE
Completed,3,13.83,189,396,1055,FALSE
Completed,0,0,1876,4116,3562,TRUE
Completed,6,6.12,3320,1469,1756,FALSE
Completed,1,6.09,2986,4487,160,FALSE
Completed,0,0,1586,2425,4525,TRUE
Completed,14,2.83,1106,3646,1955,FALSE
Completed,0,0,4716,688,2725,TRUE
Completed,0,0,4524,3975,2370,TRUE
Completed,6,7.33,908,1604,2945,FALSE
Completed,0,0,1404,2903,419,TRUE
Completed,3,0,2778,255,4901,FALSE
Completed,10,2.07,3731,3196,3342,FALSE
Completed,1,0,2323,1134,1341,TRUE
Completed,16,3.09,611,4933,3891,FALSE
Completed,0,0,4193,1975,796,TRUE
Completed,8,7.62,4185,4929,2331,FALSE
Completed,0,0,622,1989,2986,TRUE
Completed,2,5.01,2315,3190,537,FALSE
Completed,1,0,3742,1150,4786,TRUE
Completed,0,0,2786,2896,3224,TRUE
Completed,3,0,1393,271,1456,FALSE
Completed,0,0,916,3972,3929,TRUE
Completed,4,6.41,4513,1617,755,FALSE
Completed,17,1.21,4725,3642,4149,FALSE
Completed,1,0,1095,701,1170,TRUE
Completed,11,1.46,1595,4481,3600,FALSE
Completed,0,0,2975,2441,1714,TRUE
Completed,0,0,3310,4110,122,TRUE
Completed,9,2.22,1887,1485,4566,FALSE
Completed,0,0,181,2764,2073,TRUE
Completed,5,4.4,3766,409,2610,FALSE
Completed,0,0,3943,2565,1042,TRUE
Completed,5,0.59,1,524,4275,FALSE
Completed,0,0,2064,4303,1748,TRUE
Completed,9,1.47,3131,1364,3574,FALSE
Completed,15,1.05,2842,4596,4512,FALSE
Completed,1,0,1731,2244,168,TRUE
Completed,11,2.71,962,3523,2718,FALSE
Completed,0,0,4860,895,1967,TRUE
Completed,0,0,4653,3858,2938,TRUE
Completed,5,3.59,779,1815,2382,FALSE
Completed,1,0,1533,3017,4888,TRUE
Completed,2,19.91,2648,78,427,FALSE
Completed,11,2.51,3568,3387,1333,FALSE
Completed,0,0,2487,1035,3354,TRUE
Completed,4,1.7,448,4736,784,FALSE
Completed,0,0,4357,2108,3899,TRUE
Completed,0,0,4263,3224,3708,TRUE
Completed,3,8.57,385,1184,1609,FALSE
Completed,0,0,2384,4885,4101,TRUE
Completed,6,5.8,3514,1945,1221,FALSE
Completed,9,3.07,2556,4006,2179,FALSE
Completed,0,0,1470,1651,2501,TRUE
Completed,1,4.08,677,2852,72,FALSE
Completed,0,0,4599,227,4613,TRUE
Completed,1,0,4954,4437,604,TRUE
Completed,11,1.94,1025,2397,4715,FALSE
Completed,0,0,1834,3677,2243,TRUE
Completed,6,6.09,2895,735,3072,FALSE
Completed,10,2.07,3223,2720,3998,FALSE
Completed,0,0,2128,365,689,TRUE
Completed,8,2.06,104,4144,3137,FALSE
Completed,0,0,3998,1519,1546,TRUE
Completed,13,0.97,3860,4259,4998,FALSE
Completed,0,0,244,1320,319,TRUE
Completed,9,2.37,1990,2599,2891,FALSE
Completed,0,0,3364,558,2431,TRUE
Completed,1,0,3067,3479,889,TRUE
Completed,7,1,1659,851,3791,FALSE
Completed,0,0,1197,4630,1283,TRUE
Completed,8,3.47,4779,2278,3402,FALSE
Completed,10,3.09,4420,3051,1815,FALSE
Completed,0,0,854,113,3505,TRUE
Completed,5,1.48,1290,3814,953,FALSE
Completed,0,0,2733,1771,4362,TRUE
Completed,0,0,3650,4770,2788,TRUE
Completed,4,6.52,2251,2142,1899,FALSE
Completed,0,0,520,3343,4426,TRUE
Completed,7,14.73,4130,991,256,FALSE
Completed,0,0,4082,2817,4608,TRUE
Completed,9,82.15,491,190,87,FALSE
Completed,0,0,2202,4048,2652,TRUE
Completed,6,5.16,3621,1693,2037,FALSE
Completed,6,15.84,2665,4848,1128,FALSE
Completed,0,0,1280,1908,4184,TRUE
Completed,10,3.09,785,3265,1673,FALSE
Completed,0,0,4410,1225,3635,TRUE
Completed,0,0,4828,4180,1424,TRUE
Completed,9,6.23,1227,1555,3268,FALSE
Completed,0,0,1708,2678,723,TRUE
Completed,4,0,3096,323,3974,FALSE
Completed,14,1.74,3432,3714,3019,FALSE
Completed,0,0,2000,773,2286,TRUE
Completed,14,0.98,312,4396,4818,FALSE
Completed,0,0,3870,2356,492,TRUE
Completed,11,0.73,4047,4671,3319,FALSE
Completed,0,0,133,2319,1375,TRUE
Completed,14,1.03,2177,3442,3863,FALSE
Completed,0,0,3253,814,826,TRUE
Completed,0,0,2963,2642,2417,TRUE
Completed,6,3.26,1844,599,2896,FALSE
Completed,0,0,1093,4222,461,TRUE
Completed,9,0.85,4963,1285,4847,FALSE
Completed,2,2.23,4550,3302,212,FALSE
Completed,0,0,647,950,4480,TRUE
Completed,10,1.71,1421,4807,2011,FALSE
Completed,0,0,2527,2179,2686,TRUE
Completed,0,0,3446,3771,4230,TRUE
Completed,4,6.57,2374,1729,1075,FALSE
Completed,0,0,317,3087,3529,TRUE
Completed,3,0,4254,148,1780,FALSE
Completed,5,3.3,4308,3936,653,FALSE
Completed,0,0,418,1581,4042,TRUE
Completed,5,3.67,2438,2939,1510,FALSE
Completed,1,0,3538,312,3180,TRUE
Completed,0,0,2580,3152,4751,TRUE
Completed,6,9.05,1524,1113,561,FALSE
Completed,0,0,710,4970,3108,TRUE
Completed,8,6.24,4644,2029,2199,FALSE
Completed,10,2.2,4909,2800,2547,FALSE
Completed,0,0,991,445,2145,TRUE
Completed,14,1.14,1779,4068,4658,FALSE
Completed,0,0,2871,1443,39,TRUE
Completed,0,0,3200,4518,1564,TRUE
Completed,9,1.56,2074,2478,3742,FALSE
Completed,0,0,70,3601,1175,TRUE
Completed,6,0.76,3953,661,4135,FALSE
Completed,1,0,3815,3564,1942,TRUE
Completed,6,8,210,936,2752,FALSE
Completed,0,0,1936,4559,299,TRUE
Completed,9,3.92,3340,2206,4390,FALSE
Completed,12,0.88,3043,4344,3462,FALSE
Completed,1,0,1605,1407,1851,TRUE
Completed,11,1.61,1164,2530,4318,FALSE
Completed,0,0,4734,487,989,TRUE
Completed,0,0,4464,4695,3757,TRUE
Completed,5,4.58,887,2067,935,FALSE
Completed,0,0,1344,3424,3369,TRUE
Completed,6,6.74,2757,1072,1328,FALSE
Completed,2,6.49,3674,2975,353,FALSE
Completed,0,0,2305,36,4952,TRUE
Completed,12,1.6,554,3894,2465,FALSE
Completed,1,0,4175,1851,2845,TRUE
Completed,2,2.48,4156,3695,436,FALSE
Completed,0,0,570,717,4879,TRUE
Completed,9,2.39,2276,4418,2392,FALSE
Completed,0,0,3700,2415,2928,TRUE
Completed,0,0,2742,4165,3830,TRUE
Completed,4,8.12,1362,1498,852,FALSE
Completed,0,0,862,2699,3286,TRUE
Completed,7,12.04,4492,386,1401,FALSE
Completed,11,1.38,4748,4903,3545,FALSE
Completed,0,0,1152,1927,1777,TRUE
Completed,15,0.88,1629,3206,4245,FALSE
Completed,0,0,3022,1202,1072,TRUE
Completed,0,0,3350,2873,2016,TRUE
Completed,3,0,1923,206,2669,FALSE
Completed,1,0,230,3985,216,TRUE
Completed,9,1.92,3793,1672,4464,FALSE
Completed,0,0,3967,3793,1647,TRUE
Completed,9,1.32,58,1792,3668,FALSE
Completed,0,0,2098,3071,1102,TRUE
Completed,2,0,3178,92,4218,FALSE
Completed,10,1.78,2882,3325,2620,FALSE
Completed,0,0,1767,1009,2062,TRUE
Completed,16,4.95,1012,4788,4575,FALSE
Completed,0,0,4886,2124,112,TRUE
Completed,0,0,4625,2579,4834,TRUE
Completed,4,24.65,727,578,488,FALSE
Completed,0,0,1495,4279,3035,TRUE
Completed,7,3.75,2606,1300,2282,FALSE
Completed,5,1.83,3523,4612,726,FALSE
Completed,0,0,2456,2296,3959,TRUE
Completed,6,3.44,393,3498,1427,FALSE
Completed,0,0,4335,832,3253,TRUE
Completed,1,0,4233,4462,4313,TRUE
Completed,3,6,339,2459,1002,FALSE
Completed,0,0,2364,3661,3456,TRUE
Completed,6,9.27,3459,683,1863,FALSE
Completed,1,5.35,2503,2743,285,FALSE
Completed,0,0,1442,430,4397,TRUE
Completed,8,1.49,633,4131,1929,FALSE
Completed,0,0,4562,1464,2759,TRUE
Completed,0,0,4988,3172,2500,TRUE
Completed,7,3.41,1066,1168,2822,FALSE
Completed,0,0,1859,4948,388,TRUE
Completed,10,1.52,2946,1971,4930,FALSE
Completed,10,2.33,3281,3951,3393,FALSE
Completed,0,0,2151,1638,1292,TRUE
Completed,11,3.74,152,2917,3780,FALSE
Completed,0,0,4030,250,899,TRUE
Completed,11,2.83,3895,3037,3102,FALSE
Completed,0,0,285,58,2213,TRUE
Completed,13,0.97,2015,3837,4744,FALSE
Completed,0,0,3414,1836,575,TRUE
Completed,0,0,3125,4754,1497,TRUE
Completed,10,1.85,1682,2090,3185,FALSE
Completed,0,0,1246,3369,640,TRUE
Completed,8,0.79,4812,1053,4048,FALSE
Completed,5,1.52,4390,4323,1211,FALSE
Completed,0,0,808,1343,4111,TRUE
Completed,6,3.54,1270,2544,1599,FALSE
Completed,0,0,2678,544,3718,TRUE
Completed,0,0,3597,3542,4681,TRUE
Completed,1,18.17,2223,876,4,FALSE
Completed,0,0,477,4578,2569,TRUE
Completed,6,4.61,4093,2262,2111,FALSE
Completed,0,0,4103,4089,2715,TRUE
Completed,6,4.63,545,1422,1982,FALSE
Completed,1,0,2233,2779,4509,TRUE
Completed,8,31.9,3665,466,183,FALSE
Completed,11,11.32,2707,3620,1732,FALSE
Completed,1,0,1319,642,3578,TRUE
Completed,5,7.62,837,4500,1026,FALSE
Completed,0,0,4439,2496,4279,TRUE
Completed,0,0,4802,2959,816,TRUE
Completed,3,0,1177,292,3874,FALSE
Completed,0,0,1672,3915,1366,TRUE
Completed,8,3.94,3057,1602,3329,FALSE
Completed,16,1.48,3385,4989,4914,FALSE
Completed,1,0,1966,2011,393,TRUE
Completed,11,4.26,256,3134,2964,FALSE
Completed,0,0,3846,1131,2348,TRUE
Completed,14,1.15,4021,3406,3925,FALSE
Completed,1,0,83,1091,772,TRUE
Completed,12,1.27,2141,4713,3220,FALSE
Completed,0,0,3213,2048,1472,TRUE
Completed,0,0,2916,3873,521,TRUE
Completed,10,4.3,1810,1872,4788,FALSE
Completed,0,0,1037,2995,2316,TRUE
Completed,1,0,4940,15,2989,FALSE
Completed,9,1.89,4572,4541,2106,FALSE
Completed,0,0,702,2225,2584,TRUE
Completed,1,14.85,1452,3582,155,FALSE
Completed,0,0,2571,918,4539,TRUE
Completed,0,0,3488,2509,3625,TRUE
Completed,5,5.07,2412,508,1682,FALSE
Completed,0,0,368,4365,4174,TRUE
Completed,6,5.47,4282,1386,1138,FALSE
Completed,5,3.58,4345,2657,1260,FALSE
Completed,0,0,462,344,3437,TRUE
Completed,4,1.74,2466,4201,867,FALSE
Completed,0,0,3591,1534,3825,TRUE
Completed,0,0,2635,4378,2855,TRUE
Completed,6,3.08,1544,2374,2455,FALSE
Completed,0,0,756,3732,4962,TRUE
Completed,7,18.41,4673,755,343,FALSE
Completed,14,1.41,4877,4027,4439,FALSE
Completed,0,0,943,1714,251,TRUE
Completed,10,2.89,1757,2837,2801,FALSE
Completed,0,0,2813,170,1893,TRUE
Completed,0,0,3149,3246,959,TRUE
Completed,9,1.09,2049,1244,4348,FALSE
Completed,0,0,29,4867,1822,TRUE
Completed,10,2.43,3918,1889,3491,FALSE
Completed,0,0,3783,4826,48,TRUE
Completed,9,9.21,162,2161,4649,FALSE
Completed,0,0,1913,3284,2156,TRUE
Completed,6,6.44,3282,968,2537,FALSE
Completed,11,1.57,2993,3108,4066,FALSE
Completed,0,0,1580,128,1244,TRUE
Completed,14,1.09,1123,3751,3673,FALSE
Completed,0,0,4700,1750,1631,TRUE
Completed,0,0,4501,3460,3151,TRUE
Completed,7,4.96,930,796,1539,FALSE
Completed,0,0,1372,4653,4012,TRUE
Completed,4,3.19,2810,2337,682,FALSE
Completed,8,4.04,3729,4243,2248,FALSE
Completed,1,0,2325,1264,3059,TRUE
Completed,2,3.76,600,2621,610,FALSE
Completed,0,0,4205,620,4703,TRUE
Completed,0,0,4201,4249,188,TRUE
Completed,9,1.02,606,1253,4494,FALSE
Completed,0,0,2331,2630,1988,TRUE
Completed,6,3.29,3726,607,2700,FALSE
Completed,13,0.81,2804,3469,4293,FALSE
Completed,0,0,1375,782,1022,TRUE
Completed,11,1.38,934,4659,3592,FALSE
Completed,0,0,4495,2326,1727,TRUE
Completed,0,0,4703,3119,3333,TRUE
Completed,2,0,1117,121,1351,FALSE
Completed,0,0,1574,3764,3878,TRUE
Completed,4,7.2,2996,1742,802,FALSE
Completed,10,2.24,3288,4839,2364,FALSE
Completed,0,0,1910,2152,2958,TRUE
Completed,1,4.77,158,3295,408,FALSE
Completed,0,0,3789,962,4909,TRUE
Completed,9,3.63,3922,3252,1477,FALSE
Completed,0,0,23,1233,3206,TRUE
Completed,3,2.11,2043,4875,776,FALSE
Completed,0,0,3152,1876,3911,TRUE
Completed,1,0,2819,4036,3005,TRUE
Completed,7,3.97,1753,1701,2310,FALSE
Completed,0,0,940,2843,4804,TRUE
Completed,4,6.71,4883,159,516,FALSE
Completed,14,5.5,4670,4389,4545,FALSE
Completed,1,0,762,2368,140,TRUE
Completed,14,2.83,1550,3745,2590,FALSE
Completed,1,0,2632,746,2091,TRUE
Completed,0,0,3585,2671,1152,TRUE
Completed,4,0,2469,335,4170,FALSE
Completed,1,0,466,4212,1696,TRUE
Completed,8,3.61,4339,1528,3621,FALSE
Completed,10,1.66,4286,2517,3811,FALSE
Completed,0,0,362,494,871,TRUE
Completed,12,0.92,2406,4371,3423,FALSE
Completed,0,0,3492,1375,1264,TRUE
Completed,0,0,2578,4547,337,TRUE
Completed,9,3,1448,2214,4977,FALSE
Completed,0,0,698,3591,2450,TRUE
Completed,8,5.62,4578,904,2870,FALSE
Completed,9,1.69,4936,3886,1878,FALSE
Completed,0,0,1043,1864,2806,TRUE
Completed,3,4.45,1816,3006,235,FALSE
Completed,1,0,2913,9,4445,TRUE
Completed,0,0,3207,3417,3487,TRUE
Completed,4,6.36,2145,1084,1835,FALSE
Completed,0,0,87,4727,4343,TRUE
Completed,5,6.14,4014,2040,974,FALSE
Completed,0,0,3842,4997,2522,TRUE
Completed,6,3.24,262,1998,2161,FALSE
Completed,1,0,1972,3140,4633,TRUE
Completed,5,17.14,3381,1120,54,FALSE
Completed,9,1.54,3051,2965,1628,FALSE
Completed,0,0,1676,281,3687,TRUE
Completed,4,2.59,1181,3923,1239,FALSE
Completed,0,0,4795,1588,4081,TRUE
Completed,0,0,4442,3633,668,TRUE
Completed,6,0.95,831,634,4017,FALSE
Completed,0,0,1313,4511,1525,TRUE
Completed,9,1.57,2711,2490,3155,FALSE
Completed,15,1.19,3671,4100,4697,FALSE
Completed,0,0,2229,1416,625,TRUE
Completed,8,3.77,542,2793,3054,FALSE
Completed,0,0,4109,457,2263,TRUE
Completed,14,0.67,4099,3555,2914,FALSE
Completed,0,0,474,868,2396,TRUE
Completed,14,1.06,2220,4589,4865,FALSE
Completed,0,0,3603,2256,440,TRUE
Completed,0,0,2681,4334,1396,TRUE
Completed,8,2.28,1264,1337,3301,FALSE
Completed,1,0,802,2558,847,TRUE
Completed,6,1.26,4393,536,3845,FALSE
Completed,5,3.36,4805,4763,1057,FALSE
Completed,0,0,1249,2076,4251,TRUE
Completed,12,1.21,1686,3375,1762,FALSE
Completed,0,0,3119,1042,3550,TRUE
Completed,0,0,3411,3043,4459,TRUE
Completed,1,24.37,2021,47,230,FALSE
Completed,0,0,291,3846,2665,TRUE
Completed,6,5.5,3891,1822,2029,FALSE
Completed,1,0,4024,3965,4202,TRUE
Completed,4,5.15,155,1629,1108,FALSE
Completed,0,0,2154,2928,3653,TRUE
Completed,3,0,3275,244,1652,FALSE
Completed,2,4.43,2942,3183,107,FALSE
Completed,0,0,1865,1162,4590,TRUE
Completed,8,2.37,1072,4961,2058,FALSE
Completed,0,0,4985,1962,2634,TRUE
Completed,0,0,4568,2751,2268,TRUE
Completed,4,4,630,417,3039,FALSE
Completed,0,0,1438,4137,474,TRUE
Completed,10,1.52,2509,1453,4839,FALSE
Completed,11,0.51,3463,4469,3248,FALSE
Completed,0,0,2358,2448,1442,TRUE
Completed,12,1.06,333,3669,3953,FALSE
Completed,0,0,4237,670,741,TRUE
Completed,0,0,4329,4623,1869,TRUE
Completed,10,3.17,397,2290,3441,FALSE
Completed,0,0,2459,3511,1007,TRUE
Completed,7,0,3517,824,4298,FALSE
Completed,9,2.71,2603,2592,2773,FALSE
Completed,1,0,1501,570,1924,TRUE
Completed,13,1.25,733,4290,4411,FALSE
Completed,0,0,4621,1294,281,TRUE
Completed,0,0,4893,3331,4933,TRUE
Completed,4,16.37,1008,998,374,FALSE
Completed,0,0,1763,4797,2827,TRUE
Completed,8,3.65,2887,2110,2485,FALSE
Completed,5,1.68,3182,3802,914,FALSE
Completed,0,0,2091,1779,3776,TRUE
Completed,4,4.43,52,3078,1308,FALSE
Completed,0,0,3971,81,3387,TRUE
Completed,3,5.58,3799,2884,579,FALSE
