Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3173,2448,1967,0.1160950453728437,0.01
FAILED,,,1762,3389,4213,0.6011197462882846,9.9999e-12
FAILED,,,2215,1598,3696,0.6752047377489507,1e-10
FAILED,,,2678,2538,277,0.1589555982369929,0.2999999999999999
FAILED,,,3757,328,4701,0.9182336443923412,0.8
FAILED,,,1096,3769,1323,0.4346701455730944,0.0001
FAILED,,,643,2035,4441,0.2049567962028086,0.5999999999999999
FAILED,,,4232,3595,1568,0.68768767924048,9.999999999e-07
FAILED,,,2851,805,3414,0.4528570246435701,1e-10
FAILED,,,2064,4864,583,0.9663125515077264,0.1
FAILED,,,1306,112,2332,0.759687315814197,0.4
FAILED,,,3645,4173,3834,0.2774430254977196,1e-08
FAILED,,,4763,1343,1149,0.5200638908669352,0.001
FAILED,,,227,2902,2692,0.0061198714654892,0.9
FAILED,,,77,1457,1812,0.8786125846933573,9.999e-13
FAILED,,,4916,3022,4681,0.3963833423331379,0.01
FAILED,,,3495,226,336,0.650684293789789,0.5
FAILED,,,1458,4292,3169,0.136755679257214,9.99999999e-08
FAILED,,,1911,763,3921,0.0938895700816065,0.0001
FAILED,,,3000,4827,2415,0.5766049255616962,0.8
FAILED,,,4080,1993,2602,0.3145004385951906,0.2
FAILED,,,794,3558,1059,0.8279410327561199,1e-09
FAILED,,,946,604,2947,0.5602388510573654,0.2
FAILED,,,3910,4039,738,0.043974540900439,9.9999e-12
FAILED,,,2528,1874,4284,0.7837756296861916,9.999999999e-07
FAILED,,,2366,2808,2038,0.300196841251105,0.6999999999999998
FAILED,,,1609,2255,56,0.4756050387080758,0.9
FAILED,,,3322,3191,3473,0.9904067191183566,0.001
FAILED,,,4441,986,1549,0.2428173230942338,1e-08
FAILED,,,530,4421,4929,0.7278568340241908,0.2999999999999999
FAILED,,,617,2390,3329,0.8206296713743358,1e-05
FAILED,,,4528,3330,497,0.337413149241358,0.8
FAILED,,,3409,1160,4530,0.5839319780860096,0.2999999999999999
FAILED,,,1695,4599,1661,0.0709611385501921,1e-09
FAILED,,,2456,464,1220,0.1450490131955593,9.999e-13
FAILED,,,2617,3905,2763,0.626804809115827,0.01
FAILED,,,3999,1695,2264,0.3880742912273854,0.5
FAILED,,,1035,2635,3769,0.9025077567920088,9.999999999e-07
ABANDONED,,,861,902,1877,0.7351724802162498,0.9
ABANDONED,,,4147,4962,4122,0.2199003276377916,0.0001
ABANDONED,,,3067,2171,890,0.983076337268576,1e-08
ABANDONED,,,1978,3732,3098,0.4985367995649576,0.4
ABANDONED,,,1528,1323,4767,0.2918992262203246,0.1
ABANDONED,,,3564,2883,1388,0.8076593954525888,9.9999e-12
ABANDONED,,,4985,53,3624,0.0522869250494986,1e-05
ABANDONED,,,147,4114,208,0.5363403459154069,0.5999999999999999
ABANDONED,,,294,246,4375,0.410763297598809,1e-09
ABANDONED,,,4830,4312,2128,0.9265391133595255,0.2999999999999999
ABANDONED,,,3712,1517,2860,0.1828467253260314,0.6999999999999998
ABANDONED,,,1374,3081,654,0.6669149599242955,0.0001
ABANDONED,,,2134,1895,1484,0.6240441160798073,9.99999999e-08
ABANDONED,,,2920,3461,4862,0.10875679657422,0.5999999999999999
ABANDONED,,,4301,626,125,0.8446589701175689,0.01
ABANDONED,,,713,4691,3545,0.3601041465159505,9.999e-13
ABANDONED,,,1182,1737,422,0.0300224346294999,0.4
ABANDONED,,,3844,2672,3254,0.5117627067100256,1e-08
ABANDONED,,,2765,506,1719,0.2535552277341485,0.001
ABANDONED,,,2301,3942,4593,0.7679737643133849,0.9
ABANDONED,,,1851,1045,2531,0.9433924628086388,0.6999999999999998
ABANDONED,,,3262,4480,987,0.4601909923497587,9.999999999e-07
ABANDONED,,,4682,2275,3985,0.710593028564006,9.9999e-12
ABANDONED,,,468,3211,2483,0.1976375976148992,0.1
ABANDONED,,,396,1657,3893,0.5043669661674649,0.8
ABANDONED,,,4619,2598,2272,0.022128979448229,1e-05
ABANDONED,,,3227,427,2713,0.7754446832928806,1e-10
ABANDONED,,,1826,3867,1129,0.261495308343321,0.2999999999999999
FAILED,,,2305,1119,1627,0.4681339840274303,0.01
FAILED,,,2779,4559,4382,0.950860463283956,9.999e-13
FAILED,,,3888,2350,603,0.1897393203955143,9.999999999e-07
FAILED,,,1237,3289,3394,0.7032021026238799,0.5
FAILED,,,777,13,258,0.9344782533552498,0.0001
FAILED,,,4375,4073,3716,0.4182351794987916,0.9
FAILED,,,2944,1282,1265,0.6590205641295761,0.4
FAILED,,,2168,2843,4759,0.1754519477039575,1e-08
FAILED,,,1358,2134,2992,0.1013649374563247,1e-10
FAILED,,,3707,3693,825,0.6161468092165887,0.1
FAILED,,,4777,864,4156,0.3675712138134986,0.5999999999999999
FAILED,,,250,4924,2025,0.852602932151407,1e-05
FAILED,,,92,666,3492,0.22802600280568,0.2
FAILED,,,4941,4732,36,0.7428232831526547,1e-09
FAILED,,,3550,1936,4988,0.4903340201191604,0.0001
FAILED,,,1524,3501,1490,0.9753807901311666,0.6999999999999998
FAILED,,,2003,1554,758,0.7999591452479362,0.5999999999999999
FAILED,,,3102,3119,2927,0.283701142406091,9.99999999e-08
FAILED,,,4210,285,2097,0.5439939409494399,9.999e-13
FAILED,,,933,4349,4224,0.0604098006840795,0.01
FAILED,,,1079,2313,2358,0.3297166614904999,1e-08
FAILED,,,4052,3248,3979,0.8124278548490255,0.4
FAILED,,,2622,1082,1040,0.0786110008731484,0.8
FAILED,,,2471,4518,2620,0.5920586161743849,0.001
FAILED,,,1661,547,4623,0.6349267515726387,9.999999999e-07
FAILED,,,3385,3982,1870,0.1527035785857588,0.6999999999999998
FAILED,,,4454,1777,3150,0.8943087398000061,0.2
FAILED,,,553,2713,355,0.3803750113788992,9.9999e-12
FAILED,,,486,369,1329,0.0365227167457342,0.5
FAILED,,,4387,3808,4827,0.5522796756234019,9.99999999e-08
FAILED,,,3318,1638,187,0.3076039435118436,9.9999e-12
FAILED,,,1594,2578,3644,0.7916577231492847,0.01
FAILED,,,2401,2487,4063,0.9982859015129508,0.2999999999999999
FAILED,,,2553,3426,1936,0.483015059472993,1e-10
FAILED,,,3983,1217,3078,0.7199024806283413,1e-05
FAILED,,,1009,4657,909,0.2353606843370944,0.8
FAILED,,,847,1380,2782,0.4042663764096796,1e-05
FAILED,,,4123,2941,1201,0.886018724033609,0.5999999999999999
FAILED,,,3015,151,3828,0.1287974444366991,0.1
FAILED,,,1917,4210,2206,0.6432315067145973,1e-10
FAILED,,,1435,844,516,0.569149219982326,1e-09
FAILED,,,3461,4905,3311,0.0859342463295906,0.4
FAILED,,,4852,2075,1718,0.8353519866988062,0.9
FAILED,,,3,3635,4472,0.3223786506336182,0.001
FAILED,,,164,1956,968,0.6958714828323573,0.1
FAILED,,,4690,3520,2551,0.212671319194138,9.999e-13
FAILED,,,3620,725,2424,0.9581753956507892,9.99999999e-08
FAILED,,,1272,4790,4044,0.4452177023962139,0.5
FAILED,,,2078,187,3233,0.2698084063176065,0.6999999999999998
FAILED,,,2855,4251,442,0.7515454643256962,0.0001
FAILED,,,4286,1417,4533,0.0138316023591905,1e-09
FAILED,,,687,2982,1779,0.5282504939921199,0.2
ABANDONED,,,1170,945,4920,0.8599292708504945,9.9999e-12
FAILED,,,3821,4381,1426,0.34464349610731,0.2
FAILED,,,2712,2216,3564,0.6088352098930627,0.6999999999999998
FAILED,,,2238,3150,107,0.124277886044234,9.999999999e-07
FAILED,,,1756,1835,2186,0.1671431345399469,0.001
FAILED,,,3158,2771,4316,0.6829154982864856,0.9
FAILED,,,4550,566,673,0.4265292272623628,0.2999999999999999
FAILED,,,326,4001,2840,0.910598054856062,1e-08
FAILED,,,342,2162,2084,0.4489584533013403,0.2999999999999999
FAILED,,,4555,3721,4253,0.962414277592674,1e-10
FAILED,,,3135,931,766,0.2088553972877562,1e-05
FAILED,,,1724,4991,2894,0.6915859828982502,0.8
FAILED,,,2253,63,4974,0.5161653492674231,0.5
FAILED,,,2716,4123,1519,0.0022215083222836,9.999999999e-07
FAILED,,,3795,1293,3501,0.7635858276709913,9.999e-13
FAILED,,,1133,2854,4,0.2813413588982075,0.01
FAILED,,,683,1149,3140,0.1121968309432268,1e-08
FAILED,,,4272,4590,388,0.5972211154606192,0.4
FAILED,,,2891,2420,4636,0.3566798590570688,0.9
FAILED,,,2104,3359,1842,0.8714663130547851,0.0001
ABANDONED,,,1266,1705,1031,0.9143352217637004,1e-05
ABANDONED,,,3605,2645,2654,0.4307716634590178,0.5999999999999999
ABANDONED,,,4723,436,2370,0.6791031306348742,0.1
ABANDONED,,,186,3875,3951,0.1628540506083518,1e-10
ABANDONED,,,40,478,609,0.7876740523148327,0.6999999999999998
ABANDONED,,,4878,3912,3365,0.3040953233651816,0.0001
ABANDONED,,,3457,1747,1616,0.5563404581714421,1e-09
ABANDONED,,,1420,2682,4408,0.0400760885290801,0.2
ABANDONED,,,1949,2305,2718,0.2467155375238508,0.01
FAILED,,,3038,3240,1099,0.7317554648518562,9.999e-13
FAILED,,,4118,1035,3882,0.4717067945357412,9.99999999e-08
FAILED,,,831,4471,2299,0.9865080585479736,0.5999999999999999
FAILED,,,987,1487,4166,0.6545828353893011,0.001
FAILED,,,3950,3052,1999,0.1406540424004197,0.8
FAILED,,,2568,257,2986,0.8747140728365629,0.4
FAILED,,,2407,4321,856,0.39248500893265,1e-08
FAILED,,,1568,655,1275,0.3183990099374204,9.9999e-12
FAILED,,,3282,4721,4734,0.8318393066711723,0.2
FAILED,,,4401,1886,251,0.0899909689966589,0.6999999999999998
FAILED,,,489,3451,3747,0.5727066219039261,9.999999999e-07
ABANDONED,,,579,794,4569,0.9791779146399348,0.01
ABANDONED,,,4490,4855,1777,0.4946383174508809,9.9999e-12
ABANDONED,,,3371,2065,3213,0.7390708731021732,9.99999999e-08
ABANDONED,,,1658,3624,458,0.2237987800091505,0.5
ABANDONED,,,2493,1352,2460,0.0483887106198817,0.8
ABANDONED,,,2655,2913,4043,0.5324417150877416,1e-05
ABANDONED,,,4037,83,948,0.2957974703926593,1e-10
ABANDONED,,,1073,4143,2567,0.8115580560229718,0.2999999999999999
ABANDONED,,,901,2439,695,0.5800334364864975,1e-10
ABANDONED,,,4187,3379,2824,0.0670627754069864,0.1
ABANDONED,,,3107,1208,2151,0.8245281832311301,0.5999999999999999
ABANDONED,,,2019,4649,4317,0.3413114826418459,1e-05
ABANDONED,,,1487,339,3585,0.3841757198851555,0.001
ABANDONED,,,3524,3778,90,0.8986094828769564,0.9
ABANDONED,,,4945,1568,4885,0.1489476142805069,0.4
ABANDONED,,,107,2509,1427,0.6307031127735973,1e-09
ABANDONED,,,256,1844,3056,0.2574537990763783,0.5
ABANDONED,,,4792,2780,927,0.7718720382284373,9.99999999e-08
ABANDONED,,,3674,614,4102,0.0261238335445523,9.999e-13
ABANDONED,,,1336,4049,1932,0.5078644030522556,0.1
ABANDONED,,,2172,1015,165,0.714491570163518,0.2
FAILED,,,2958,4451,3662,0.2015359607581049,1e-09
FAILED,,,4339,2246,1367,0.9394939509518444,0.0001
FAILED,,,750,3180,4823,0.4562926589492708,0.6999999999999998
FAILED,,,1223,198,1681,0.1867449397556483,9.999999999e-07
FAILED,,,3884,4262,4475,0.6708135907519608,0.6999999999999998
FAILED,,,2805,1467,539,0.4068650534264743,0.2
FAILED,,,2342,3032,3292,0.9226404527891428,9.9999e-12
FAILED,,,1810,2023,3791,0.8485573927462101,1e-08
FAILED,,,3222,3587,2209,0.3640026286300271,0.2999999999999999
FAILED,,,4642,753,2806,0.620145723193884,0.9
FAILED,,,428,4818,1182,0.1048583442028611,0.001
FAILED,,,433,121,2595,0.6629191354718059,9.999e-13
FAILED,,,4657,4181,1090,0.1793502216190099,0.01
FAILED,,,3265,1391,3932,0.930579652270302,0.5
FAILED,,,1864,2950,2390,0.4143368758410215,9.99999999e-08
FAILED,,,2267,2104,329,0.3714697554130106,0.0001
FAILED,,,2741,3665,3200,0.8565012952946126,0.8
FAILED,,,3850,835,1822,0.0974664255995303,0.2999999999999999
ABANDONED,,,1199,4895,4656,0.6122484758161008,1e-10
ABANDONED,,,736,1609,1538,0.7793428977224975,0.1
ABANDONED,,,4335,2548,4955,0.2653939391709864,1e-10
ABANDONED,,,2903,378,62,0.5004687219951302,9.999999999e-07
ABANDONED,,,2127,3819,3443,0.018230318877846,0.5999999999999999
ABANDONED,,,1398,1247,4272,0.1936377430241554,0.9
FAILED,,,3747,4686,2064,0.7071005847379565,0.001
FAILED,,,4817,2476,2953,0.464235591141507,1e-09
FAILED,,,291,3417,708,0.9469620109125972,0.4
FAILED,,,130,2205,4714,0.0747125782445073,9.99999999e-08
FAILED,,,4979,3141,1295,0.5881601340603083,0.5
FAILED,,,3588,975,3687,0.3336150543764233,0.1
FAILED,,,1562,4410,310,0.8163263072203844,9.999e-13
ABANDONED,,,1965,576,1980,0.8904105253703892,1e-09
ABANDONED,,,3064,4011,4186,0.3764763805512338,0.2
ABANDONED,,,4172,1807,797,0.6388249957449734,0.8
ABANDONED,,,896,2741,3044,0.1566022391561418,0.0001
FAILED,,,1038,716,1157,0.4864354785196483,0.5999999999999999
FAILED,,,4012,4780,2660,0.9714824269879608,9.999999999e-07
FAILED,,,2582,1984,2318,0.2319245146624744,9.9999e-12
FAILED,,,2431,3550,3862,0.7467216165531426,0.2
ABANDONED,,,1702,1427,3422,0.54009536960721,0.2999999999999999
ABANDONED,,,3426,2991,551,0.0565115267690271,1e-08
ABANDONED,,,4494,157,4427,0.8038577463328838,0.001
ABANDONED,,,593,4222,1597,0.2875994460638612,0.9
ABANDONED,,,523,1254,149,0.1326958670653402,1e-10
ABANDONED,,,4424,2813,3526,0.647129988828674,0.2999999999999999
ABANDONED,,,3356,23,1446,0.4003679835237562,0.8
ABANDONED,,,1632,4083,4865,0.8821202716622502,1e-05
ABANDONED,,,2364,894,2884,0.8392502011284231,9.999999999e-07
ABANDONED,,,2515,4953,635,0.3262772814612835,0.5
ABANDONED,,,3945,2124,4338,0.5652509758099913,0.01
ABANDONED,,,971,3684,2131,0.0820355857592076,9.999e-13
ABANDONED,,,807,397,4024,0.3115024851113558,0.4
ABANDONED,,,4083,3838,2479,0.7955560862924904,1e-08
ABANDONED,,,2975,1667,2509,0.0326242048889398,0.001
ABANDONED,,,1876,2607,1005,0.5483813422229141,0.9
ABANDONED,,,1475,2379,1758,0.7238010519705713,0.5999999999999999
ABANDONED,,,3501,3319,4588,0.2392589582521468,1e-05
ABANDONED,,,4892,1110,399,0.994387300428003,9.9999e-12
FAILED,,,43,4549,3271,0.4791167558152228,0.1
ABANDONED,,,202,1073,2229,0.6049366385508329,0.0001
ABANDONED,,,4728,4508,3770,0.1203796121291816,0.6999999999999998
ABANDONED,,,3658,2342,1242,0.863827871935442,0.2999999999999999
ABANDONED,,,1309,3278,2746,0.3485417997650802,1e-09
ABANDONED,,,2041,1788,4495,0.4226306856628507,9.999e-13
ABANDONED,,,2817,2722,1661,0.9066996917128562,0.01
ABANDONED,,,4248,517,3351,0.1710416463967412,0.5
ABANDONED,,,649,3953,481,0.6868138316869735,9.99999999e-08
ABANDONED,,,1130,1926,3603,0.9542771812211722,0.8
ABANDONED,,,3781,3492,223,0.4413190715685486,0.001
ABANDONED,,,2672,696,4804,0.6997697270046919,1e-08
ABANDONED,,,2198,4761,1386,0.2165699797645211,0.4
ABANDONED,,,1797,294,870,0.0099331797305494,0.1
ABANDONED,,,3198,4359,3114,0.5243520118780433,9.9999e-12
ABANDONED,,,4590,1525,1913,0.2737067992035299,9.999999999e-07
FAILED,,,366,3089,4120,0.7554439166970551,0.6999999999999998
FAILED,,,357,1540,3522,0.0793260251022875,0.01
FAILED,,,4571,3104,143,0.5638793634269386,9.999e-13
FAILED,,,3190,309,4879,0.327220364484936,9.999999999e-07
FAILED,,,1779,4374,1463,0.842510124752298,0.5
ABANDONED,,,2198,691,632,0.8853782861754297,0.8
ABANDONED,,,2661,4756,2877,0.4013129682224244,1e-05
ABANDONED,,,3779,1921,2144,0.6457602744027972,1e-10
ABANDONED,,,1118,3487,4353,0.1299844010155647,0.2999999999999999
ABANDONED,,,660,522,2466,0.4784779984205961,1e-10
ABANDONED,,,4249,3958,4008,0.9914321820344776,0.1
ABANDONED,,,2829,1792,1009,0.2417860157340764,0.5999999999999999
ABANDONED,,,2042,2727,2515,0.7249896890129894,1e-05
ABANDONED,,,1328,2328,4574,0.5495680775903165,0.0001
ABANDONED,,,3667,3263,1742,0.0351531714815646,0.9
ABANDONED,,,4746,1059,3275,0.7926028732918203,0.4
ABANDONED,,,209,4493,406,0.310861829759553,1e-08
ABANDONED,,,55,1095,3786,0.6840414562691002,0.5999999999999999
ABANDONED,,,4894,4534,2242,0.1696110226027667,9.99999999e-08
FAILED,,,3512,2364,2740,0.9075837670434264,9.999e-13
FAILED,,,1475,3304,1238,0.4258277908079325,0.01
FAILED,,,1894,1672,1677,0.3517408065851777,0.2
FAILED,,,2983,2612,4508,0.8647100381553173,1e-09
FAILED,,,4102,402,474,0.1189470829423517,0.0001
FAILED,,,816,3843,3347,0.6021661610901355,0.6999999999999998
ABANDONED,,,963,2119,229,0.7547423445414752,9.999999999e-07
ABANDONED,,,3927,3679,3608,0.2706926693990826,0.6999999999999998
ABANDONED,,,2506,889,1370,0.5268200616668909,0.2
ABANDONED,,,2344,4948,4790,0.0110589982941746,9.9999e-12
ABANDONED,,,1630,37,3120,0.2176977074388414,1e-08
ABANDONED,,,3344,4098,873,0.7022358751185238,0.4
ABANDONED,,,4424,1268,4105,0.4383030438069254,0.8
ABANDONED,,,513,2828,1899,0.9535775144584476,0.001
ABANDONED,,,600,172,1077,0.6094777622725814,0.2999999999999999
ABANDONED,,,4511,4237,2579,0.0960341324955225,1e-10
ABANDONED,,,3431,1442,2394,0.8573837013151496,1e-05
ABANDONED,,,1717,3006,3937,0.3746685224324464,0.8
ABANDONED,,,2434,1979,3186,0.4175337449032813,0.5
FAILED,,,2595,3545,313,0.9314639636836944,9.99999999e-08
FAILED,,,4016,711,4660,0.1779198376256972,9.9999e-12
FAILED,,,1052,4775,1828,0.6601465202532709,0.01
FAILED,,,883,1812,4951,0.9462625839505344,1e-09
ABANDONED,,,4169,2746,1532,0.4612193235792219,0.4
FAILED,,,3050,580,3456,0.7095664967689663,0.9
FAILED,,,1961,4016,78,0.1947657067812979,0.001
ABANDONED,,,1545,961,2061,0.019356377242133,1e-05
ABANDONED,,,3581,4395,4266,0.5029365319833158,0.5999999999999999
ABANDONED,,,4964,2191,722,0.262379573283717,0.1
ABANDONED,,,125,3126,2968,0.7786415616497397,1e-10
ABANDONED,,,277,2462,1301,0.1538905333057045,0.6999999999999998
ABANDONED,,,4813,3403,4718,0.6374555211197585,0.0001
ABANDONED,,,3734,1232,294,0.3774216013327241,1e-09
ABANDONED,,,1396,4672,3674,0.8936683038007467,0.2
ABANDONED,,,2112,383,4192,0.8195859910435974,0.1
ABANDONED,,,2898,3823,1983,0.3345583772007376,9.999e-13
ABANDONED,,,4318,1614,3029,0.5867887577600776,9.99999999e-08
ABANDONED,,,730,2553,783,0.0720027815047651,0.5
ABANDONED,,,1204,830,2676,0.2869590267948806,0.001
ABANDONED,,,3866,4890,1170,0.8009042972493917,0.9
ABANDONED,,,2748,2099,3857,0.05904025356099,0.2999999999999999
ABANDONED,,,2284,3660,2314,0.5412823447752743,1e-08
ABANDONED,,,1868,1405,567,0.7479104896783829,9.9999e-12
FAILED,,,3279,2965,3436,0.2344513360615819,0.2
FAILED,,,4660,135,1591,0.9685270687937736,0.6999999999999998
FAILED,,,446,4196,4423,0.4857969609256833,9.999999999e-07
ABANDONED,,,413,748,1761,0.8087873424794524,1e-10
ABANDONED,,,4637,4813,4556,0.2943651772886514,0.2999999999999999
ABANDONED,,,3205,2018,463,0.5333241211082786,0.8
ABANDONED,,,1804,3582,3217,0.0515874776393175,0.0001
ABANDONED,,,2327,1481,4027,0.2269956490714102,9.99999999e-08
ABANDONED,,,2801,3047,2446,0.7399551845155656,0.5
FAILED,,,3871,212,2573,0.4932079334575683,0.01
FAILED,,,1220,4277,951,0.9764052994213998,9.999e-13
FAILED,,,754,2232,2818,0.6300036858115345,0.4
FAILED,,,4353,3166,691,0.1459313467182219,1e-09
FAILED,,,2961,1000,4333,0.9010753949079662,0.001
FAILED,,,2185,4436,2164,0.385303683642298,0.9
FAILED,,,1341,619,84,0.3424375410061329,0.5999999999999999
ABANDONED,,,3690,4053,3582,0.826995993219316,9.999999999e-07
ABANDONED,,,4799,1849,1442,0.0640484095197171,1e-10
ABANDONED,,,273,2784,4899,0.5793321004137397,0.1
FAILED,,,109,1573,931,0.4535809530988335,0.0001
FAILED,,,4958,2514,3062,0.9381244763266297,0.6999999999999998
FAILED,,,3528,343,1919,0.2024811815395951,0.2
FAILED,,,1502,3783,4086,0.7177493485938757,1e-09
ABANDONED,,,2025,1193,3665,0.5111240868754685,9.999e-13
ABANDONED,,,3124,4634,171,0.0270671563688665,0.1
ABANDONED,,,4193,2425,4809,0.7705006619282067,0.5
ABANDONED,,,916,3364,1352,0.2547440023366361,9.99999999e-08
FAILED,,,1057,98,4488,0.1042179249338805,0.9
FAILED,,,4030,4157,1697,0.6171922741103916,0.001
FAILED,,,2639,1367,3288,0.3665313554219901,1e-08
FAILED,,,2488,2928,534,0.8497443679142743,0.4
FAILED,,,1644,2060,2223,0.9238293259143828,0.2
FAILED,,,3368,3619,3806,0.4093918748255819,9.9999e-12
FAILED,,,4476,789,1179,0.6678582325577735,9.999999999e-07
FAILED,,,575,4850,2799,0.1861064221616834,0.5999999999999999
FAILED,,,507,1881,4247,0.2786317982412874,9.999e-13
FAILED,,,4409,3446,2080,0.7622142152879386,0.01
FAILED,,,3301,650,2911,0.003164591345936,0.5
ABANDONED,,,1577,4716,780,0.5194252728912979,9.999999999e-07
ABANDONED,,,2418,271,1513,0.6948439974114298,1e-05
ABANDONED,,,2570,4336,4970,0.2098003819864243,0.8
ABANDONED,,,3961,1501,19,0.9610445631667972,0.2999999999999999
FAILED,,,987,3067,3514,0.4462469872515648,1e-09
ABANDONED,,,830,1020,372,0.1622152932137251,0.1
ABANDONED,,,4106,4456,3127,0.6761480122413485,9.9999e-12
ABANDONED,,,3037,2290,1848,0.4332987209409475,1e-05
ABANDONED,,,1939,3225,4640,0.9155238588061184,0.5999999999999999
ABANDONED,,,1413,1752,2638,0.8726530484221876,0.9
ABANDONED,,,3439,2687,1017,0.3592088256496935,0.0001
ABANDONED,,,4869,483,3958,0.5942679024599492,1e-08
ABANDONED,,,20,3917,2374,0.1115561755914241,0.4
ABANDONED,,,186,441,3378,0.9837356831301004,9.99999999e-08
ABANDONED,,,4712,3880,625,0.4702761707417666,0.5
ABANDONED,,,3603,1710,4404,0.7326395401824266,0.01
ABANDONED,,,1254,2650,1610,0.2499126426689326,9.999e-13
ABANDONED,,,2096,2405,1112,0.0432750953491777,1e-09
ABANDONED,,,2872,3344,2734,0.5572226243913174,0.2999999999999999
ABANDONED,,,4264,1135,2295,0.3026627941783517,0.6999999999999998
ABANDONED,,,665,4575,3875,0.7849035748541355,0.0001
FAILED,,,1153,1308,2004,0.5720050497483462,0.6999999999999998
FAILED,,,3804,2869,4172,0.0869768391922116,9.999999999e-07
FAILED,,,2734,78,843,0.8343073564600199,9.9999e-12
FAILED,,,2260,4138,2969,0.3195248285010456,0.2
ABANDONED,,,1734,926,4738,0.3936127366069704,0.4
ABANDONED,,,3135,4987,1281,0.8771802209503948,1e-08
ABANDONED,,,4567,2157,3733,0.1376380146387964,0.001
ABANDONED,,,343,3716,235,0.6538831686265766,0.8
FAILED,,,320,552,4840,0.2378875038772821,1e-05
FAILED,,,4533,3986,1345,0.7210913556125014,0.8
FAILED,,,3152,1821,3640,0.4823765400201082,0.2999999999999999
FAILED,,,1741,2756,182,0.9953305451776832,1e-10
FAILED,,,2236,2221,1950,0.7887042722068726,9.9999e-12
FAILED,,,2699,3155,4079,0.3069635261017829,0.01
ABANDONED,,,3817,950,906,0.5534666489325463,0.5
ABANDONED,,,1155,4386,3072,0.039051445396617,9.99999999e-08
ABANDONED,,,700,1412,1205,0.3233219715990126,0.9
ABANDONED,,,4289,2977,2788,0.8386116723809391,0.001
ABANDONED,,,2869,182,2193,0.0832244477309286,1e-08
ABANDONED,,,2082,4246,3812,0.5677778455410152,0.4
ABANDONED,,,1288,739,3314,0.6418620302304625,0.1
FAILED,,,3627,4805,522,0.1260857404451817,1e-10
FAILED,,,4706,1970,4458,0.8892765006050467,9.999999999e-07
FAILED,,,169,3535,1703,0.4052115990500897,0.5999999999999999
ABANDONED,,,17,2090,2545,0.5307183058392256,1e-09
ABANDONED,,,4856,3650,964,0.0149576588645577,0.2
ABANDONED,,,3474,859,4060,0.7508441301118582,0.8
ABANDONED,,,1437,4920,2437,0.2667940385714173,0.0001
ABANDONED,,,1932,146,436,0.4422014366928487,9.99999999e-08
ABANDONED,,,3021,4205,3230,0.9574759668298064,0.5
ABANDONED,,,4140,1376,1794,0.2137992848102003,0.01
ABANDONED,,,853,2936,4547,0.6983373930044471,9.999e-13
FAILED,,,1004,1222,1410,0.9114823681283742,0.2999999999999999
FAILED,,,3967,4662,4907,0.4297260944657027,1e-08
FAILED,,,2546,2492,112,0.6801428849268704,0.001
FAILED,,,2385,3431,3568,0.1657127486877143,0.9
ABANDONED,,,1590,1623,4301,0.122845594799146,0.5999999999999999
ABANDONED,,,3304,2564,2172,0.6060644944906234,9.999999999e-07
ABANDONED,,,4384,354,2847,0.3478422649856656,9.9999e-12
ABANDONED,,,472,3794,677,0.8608116750121116,0.2
ABANDONED,,,561,1762,2276,0.7056682525966316,9.99999999e-08
