Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,2822,1091,1567,0.4722194167822599,1e-06
FAILED,,,,4192,3015,3579,0.8552297374140471,0.01
FAILED,,,,1987,1767,1099,0.0712460096534341,0.5
FAILED,,,,2445,3836,3397,0.3782296979613601,0.3
FAILED,,,,4024,87,682,0.6631485642902551,1e-11
FAILED,,,,2674,3321,3866,0.0403620099220424,1e-10
FAILED,,,,1168,2068,1464,0.7612400111574679,1e-08
FAILED,,,,423,2730,208,0.9283218351639808,0.1
FAILED,,,,3257,1484,2610,0.1443420483134686,0.001
FAILED,,,,4382,4500,1927,0.5273751816097647,1e-09
FAILED,,,,1631,748,4641,0.3055580860245972,0.6
FAILED,,,,1838,4627,807,0.817305180028081,1e-09
FAILED,,,,4633,875,3248,0.096492136888206,1e-05
FAILED,,,,3357,2525,1276,0.7329308385010808,1e-08
FAILED,,,,488,1278,4030,0.4479470140766352,0.0001
FAILED,,,,1068,3194,2778,0.3615139801502227,1e-11
FAILED,,,,2609,1941,25,0.5833879438117145,0.01
FAILED,,,,3817,4040,4497,0.2139917294885963,0.6
FAILED,,,,2194,292,2056,0.9979146482627838,0.7
FAILED,,,,2049,2830,4940,0.5526260007582605,1e-07
FAILED,,,,4297,1582,2265,0.267645849559456,0.001
FAILED,,,,3069,4951,2909,0.9040465102363376,1e-12
FAILED,,,,903,1198,546,0.1832297938708215,1e-10
FAILED,,,,8,4361,1790,0.0025021726898849,0.9
FAILED,,,,3502,614,4153,0.7864214182384311,0.5
FAILED,,,,4798,3495,1008,0.417063244851306,1e-08
FAILED,,,,1378,2243,3684,0.6389408817384392,1e-11
FAILED,,,,1336,2984,1220,0.2780011429488659,0.9
FAILED,,,,4830,1731,3467,0.5549406552687287,0.3
FAILED,,,,3470,4788,1689,0.1796967549528926,0.7
FAILED,,,,50,1039,4247,0.8929603750687092,1e-11
FAILED,,,,877,4202,2989,0.7887360355705023,0.6
FAILED,,,,3125,450,430,0.0128574437722563,0.5
FAILED,,,,4241,3643,4708,0.6278547688778489,1e-07
FAILED,,,,2076,2397,2462,0.4135302431117743,1e-05
FAILED,,,,2240,4464,4607,0.1066037519089877,1e-12
FAILED,,,,3781,717,1970,0.8198634608574211,0.0001
FAILED,,,,2645,2679,2575,0.4446576609630137,0.3
FAILED,,,,1022,1427,251,0.7216010844502598,0.4
FAILED,,,,510,3342,1497,0.585946246948093,0.9
FAILED,,,,3305,2094,3822,0.3716256323494017,0.1
FAILED,,,,4685,3882,716,0.9865848570335656,1e-10
FAILED,,,,1816,129,3353,0.2107023540679365,0.7
FAILED,,,,1594,3989,2178,0.6664379471465945,0.001
FAILED,,,,4429,236,4384,0.389559481754899,0.1
FAILED,,,,3211,3157,146,0.7511283663939685,1e-12
FAILED,,,,459,1909,2666,0.0378036993499845,1e-07
FAILED,,,,1116,2572,3907,0.1556718097999691,0.7
FAILED,,,,2696,1320,1388,0.9316111808419228,1e-11
FAILED,,,,4002,4649,3126,0.3029998126309365,0.8
FAILED,,,,2496,902,919,0.5172635591533034,1e-09
FAILED,,,,2019,3439,3649,0.9626170178987083,0.01
FAILED,,,,4150,2191,1052,0.2492960538230836,0.4
FAILED,,,,2863,4329,4118,0.6108878106120974,1e-11
FAILED,,,,659,577,1833,0.3340056422520428,1e-12
FAILED,,,,312,4993,580,0.4833055593855679,0.3
FAILED,,,,3688,1245,2864,0.6975656029395759,1e-09
FAILED,,,,4886,2857,2298,0.0689313625786453,0.0001
FAILED,,,,1427,1604,4896,0.8448744365889578,1e-10
FAILED,,,,1528,4739,2645,0.5091935586351901,0.0001
FAILED,,,,4943,991,164,0.2943814753685146,0.3
FAILED,,,,3672,3111,4676,0.9073990935795008,1e-05
FAILED,,,,173,1858,1883,0.1320080592818558,0.8
FAILED,,,,753,3692,627,0.0605556608308106,0.2
FAILED,,,,2924,2445,3420,0.774306838447228,1e-11
FAILED,,,,4128,4076,1408,0.3971442038081586,1e-07
FAILED,,,,1884,324,3889,0.6735961586274206,0.7
FAILED,,,,2364,2787,1617,0.8674418705310672,1e-09
FAILED,,,,3982,1535,4332,0.0920468953233212,0.01
FAILED,,,,2759,4434,1148,0.7050873856842517,0.6
FAILED,,,,1213,687,3551,0.4902792433276772,1e-10
FAILED,,,,318,3775,4799,0.3259945285972207,0.001
FAILED,,,,3192,21,2397,0.6024504243265836,1e-10
FAILED,,,,4483,3372,3081,0.2252649175375699,0.01
FAILED,,,,1693,2124,366,0.9390121542438864,0.9
FAILED,,,,1793,3245,4188,0.4372568734530359,0.4
FAILED,,,,4550,1997,1746,0.6520076718498021,1e-06
FAILED,,,,3400,3979,3719,0.0214165967442095,0.9
FAILED,,,,571,226,965,0.7968689159117638,1e-07
FAILED,,,,1005,4561,2209,0.8858649244401604,0.5
FAILED,,,,2507,814,4963,0.1720532055217772,1e-12
FAILED,,,,3881,2582,490,0.5317033558376133,0.2
FAILED,,,,2297,1330,2931,0.255311942320317,0.01
FAILED,,,,2130,4261,74,0.2036660282444208,1e-11
FAILED,,,,4339,509,2750,0.9791220206376164,1e-08
FAILED,,,,2984,3585,2106,0.3485690459534525,0.5
FAILED,,,,858,2338,4468,0.5633161711245775,0.3
FAILED,,,,113,2925,3218,0.7451429493110627,1e-12
FAILED,,,,3567,1672,854,0.4687478625681251,0.1
FAILED,,,,4697,4846,3998,0.8283599124625324,1e-05
FAILED,,,,1316,1098,1323,0.1145518667697906,0.6
FAILED,,,,1323,4855,171,0.6726694898661226,1e-08
FAILED,,,,4700,1107,2651,0.3959698451291769,1e-11
FAILED,,,,3565,2914,1889,0.7751116698831318,0.01
FAILED,,,,105,1661,4682,0.061608197055757,1e-05
FAILED,,,,841,3576,3433,0.1309859758820384,0.8
FAILED,,,,2972,2329,641,0.906624714968726,0.6
FAILED,,,,4352,4272,3902,0.2955253737866878,0.3
FAILED,,,,2147,520,1421,0.5100897671356797,0.4
FAILED,,,,2295,2593,4318,0.9378720554579048,1e-10
FAILED,,,,3874,1341,1604,0.2243649094048887,0.6
FAILED,,,,2514,4553,3537,0.6034686932228505,1e-11
FAILED,,,,1008,806,1135,0.3267727217115461,1e-05
FAILED,,,,583,3968,2391,0.4894705973882227,1e-08
FAILED,,,,3417,216,4793,0.7040386639628559,1e-06
FAILED,,,,4533,3254,359,0.0929773637168109,0.9
FAILED,,,,1781,2005,3075,0.8686124295778572,0.001
FAILED,,,,1685,3361,1752,0.2581576093714684,0.6
FAILED,,,,4481,2113,4194,0.5347962369229644,0.5
FAILED,,,,3194,3783,972,0.1693293683603405,1e-09
FAILED,,,,326,30,3725,0.8828938583731651,0.9
FAILED,,,,1230,4445,4977,0.7998704348038881,0.1
FAILED,,,,2771,698,2222,0.0241708867307752,1e-08
FAILED,,,,3970,2778,2945,0.6488843305036425,0.01
FAILED,,,,2347,1526,504,0.434380746141076,1e-07
FAILED,,,,1886,4067,2736,0.1176714084837585,0.1
FAILED,,,,4135,315,60,0.831239839406684,1e-10
FAILED,,,,2916,3703,4455,0.4657501581795513,1e-12
FAILED,,,,751,2457,2092,0.7423848448209464,0.001
FAILED,,,,161,3119,848,0.5660438227895647,0.3
FAILED,,,,3654,1866,3212,0.3515362975168973,1e-06
FAILED,,,,4960,4728,1317,0.9762725539542734,1e-09
FAILED,,,,1540,980,3992,0.2005769467912614,1e-05
FAILED,,,,1444,2865,3470,0.4107759456895291,0.5
FAILED,,,,4899,1612,1224,0.624853257421404,0.0001
FAILED,,,,3676,4982,4251,0.0157335636485367,1e-07
FAILED,,,,294,1234,1693,0.7918593843523412,0.6
FAILED,,,,651,4321,446,0.8898674865476786,1e-08
FAILED,,,,2861,569,3005,0.1768510953374207,0.2
FAILED,,,,4153,3449,2478,0.5579117139000445,0.3
FAILED,,,,2026,2202,4724,0.280724987545982,0.001
FAILED,,,,2484,4660,1954,0.2077350950688123,0.1
FAILED,,,,3985,913,4591,0.9838572128042578,0.7
FAILED,,,,2713,2563,235,0.3747147063668817,0.5
FAILED,,,,1129,1311,2559,0.5887957210671156,1e-09
ABANDONED,,,,462,3146,3818,0.7187211500704288,1e-11
ABANDONED,,,,3218,1898,1493,0.4415381266847253,0.01
ABANDONED,,,,4421,3998,3349,0.8226215579118579,1e-12
ABANDONED,,,,1592,245,713,0.1096014637332409,0.2
ABANDONED,,,,1799,3871,4388,0.5180379451997577,0.4
ABANDONED,,,,4672,118,2181,0.3040218885950743,1e-08
ABANDONED,,,,3318,3351,2669,0.9307149797771124,1e-05
ABANDONED,,,,527,2103,149,0.1545279039461165,0.001
ABANDONED,,,,1029,2690,1404,0.0389780654646456,0.01
ABANDONED,,,,2648,1438,3923,0.752055027719587,1e-09
ABANDONED,,,,3778,4455,935,0.388506952965632,0.0001
ABANDONED,,,,2233,708,3142,0.6656331082750112,1e-07
ABANDONED,,,,2088,3635,1036,0.8459231657460332,1e-06
ABANDONED,,,,4258,2388,3633,0.0697400010824203,1e-09
ABANDONED,,,,3108,4213,1817,0.6963950513284654,1e-11
ABANDONED,,,,864,461,4102,0.4823750835563987,0.0001
ABANDONED,,,,47,4796,2861,0.3349056578204036,0.9
ABANDONED,,,,3463,1048,576,0.6120279019623995,1e-08
ABANDONED,,,,4837,2973,4892,0.2485178681444376,0.6
ABANDONED,,,,1338,1720,2294,0.9615987415667622,0.7
ABANDONED,,,,1375,3486,4837,0.0742475304044783,0.6
ABANDONED,,,,4791,2234,2356,0.8579840292595327,0.0001
ABANDONED,,,,3509,4372,3118,0.4690960810128599,1e-07
ABANDONED,,,,11,625,325,0.691156449722126,1e-10
ABANDONED,,,,916,4960,1581,0.6240887431688606,1e-05
ABANDONED,,,,3086,1207,4374,0.3394131499640643,0.1
ABANDONED,,,,4280,2819,1112,0.9563601771388202,1e-09
ABANDONED,,,,2037,1571,3592,0.2352388879079371,1e-08
ABANDONED,,,,2201,4030,669,0.3082857321128248,0.4
ABANDONED,,,,3820,282,3384,0.5303424275964498,1e-07
ABANDONED,,,,2606,3202,1451,0.1414925797712057,0.7
ABANDONED,,,,1061,1949,3853,0.9252327518519013,1e-08
ABANDONED,,,,471,2536,2604,0.7643595472946761,0.9
ABANDONED,,,,3345,1289,201,0.0432419312894344,0.2
ABANDONED,,,,4645,4619,4635,0.6601508580427616,0.001
ABANDONED,,,,1855,867,1920,0.3754715916123241,1e-12
ABANDONED,,,,1633,4511,3254,0.9968925667218864,1e-05
ABANDONED,,,,4390,759,813,0.2132173527367413,0.9
ABANDONED,,,,3250,2722,4036,0.5845318478066474,1e-08
ABANDONED,,,,420,1475,1282,0.3624101942274719,0.01
ABANDONED,,,,1155,3310,38,0.447020347174257,1e-09
ABANDONED,,,,2657,2057,2792,0.731756481681019,0.1
ABANDONED,,,,4041,3844,2069,0.0972969739008694,1e-06
ABANDONED,,,,2457,96,4511,0.8183577218297869,1e-07
ABANDONED,,,,1980,3024,2251,0.6381322302222252,1e-09
ABANDONED,,,,4189,1776,4927,0.4160145175531506,0.01
ABANDONED,,,,2824,4833,532,0.7873518847730011,0.001
ABANDONED,,,,698,1080,2896,0.003672729877755,0.0001
ABANDONED,,,,272,4167,4147,0.1820896895080804,0.5
ABANDONED,,,,3727,420,1784,0.9031464965268968,0.9
