Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
FAILED,,,,1969,70,0.7627826367318629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1321.0,0.81,2287,2807,0.4916735373213887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1271.0,1.0,3464,1777,0.8313812967017293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,879.0,0.9,4424,4879,0.0660350566916167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1135.0,0.8499999999999999,745,871,0.7200709954313934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1490.0,0.14,532,3752,0.8908241229560226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,2221.0,1.0,4364,416,0.2996828489806502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1358.0,0.77,2740,3564,0.5358771002981811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,939.0,0.7299999999999999,1409,1938,0.1332746761534363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1319.0,0.3699999999999999,1503,4028,0.3371443187575787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1398.0,1.0,2670,537,0.99468133228831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1043.0,1.0,4290,3600,0.2321370496172457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1211.0,0.2899999999999999,621,2130,0.5763842615503818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1227.0,0.27,681,2530,0.8104879334867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1056.0,1.0,4504,1657,0.4043853863179683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1374.0,0.7299999999999999,3548,4843,0.6358284912891686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,951.0,1.0,2227,679,0.040146812994033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1255.0,0.55,1880,3411,0.7056378062777221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1139.0,1.0,3211,2419,0.1116559837870299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1720.0,1.0,4831,4237,0.8500710256770253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,2020.0,1.0,998,267,0.4417965462878346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1224.0,0.0599999999999999,274,4398,0.1769620886538177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1173.0,1.0,3953,1024,0.5233774257395416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,965.0,1.0,2997,2956,0.2517393725421279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,2763.0,1.0,1821,1292,0.9075803373362868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,913.0,0.52,1613,3123,0.0819181085303425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1166.0,1.0,2946,1457,0.7343398504927753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1220.0,0.8399999999999999,3868,4564,0.4754250069670379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1542.0,0.0299999999999999,32,1190,0.8174779201559722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1321.0,0.2899999999999999,1186,4070,0.552095255902037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4862,101,0.1472085910346359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1452.0,1.0,3355,3245,0.8749714458677917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1131.0,0.97,2181,2254,0.2853834555838257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1935.0,0.4899999999999999,2469,4991,0.9611073862928896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1215.0,1.0,3633,825,0.3698043119329958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1240.0,1.0,4555,2677,0.6060519179683179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,918.0,0.4899999999999999,888,1802,0.2033828701358288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1388.0,0.0899999999999999,321,3453,0.4370601690597832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1220.0,1.0,4146,1984,0.7768992722816765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1036.0,0.68,2638,3882,0.0113778439462184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,1717.0,1.0,1315,391,0.665510862916708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,902.0,0.26,1258,4800,0.0510841890294104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,954.0,1.0,2579,644,0.64042281636782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1039.0,1.0,4203,2575,0.3817592430394142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1167.0,0.22,380,1690,0.7863927378933877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1254.0,0.25,906,3634,0.5829291791208088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1118.0,1.0,4575,2175,0.2411256288774311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1772.0,0.9,3615,3994,0.9686372060775756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,938.0,1.0,2448,493,0.3164686341285705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,2139.0,0.7299999999999999,2121,2913,0.9302744204178452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1318.0,1.0,3298,1257,0.2758882314339279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1167.0,1.0,4922,4443,0.5123871002309023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,957.0,1.0,1243,1058,0.1722986340634524,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,4430.0,0.01,53,4271,0.4678931312169879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,3477.0,1.0,3886,312,0.8708153490629046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,900.0,0.8599999999999999,2926,3376,0.1050426654014736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1150.0,0.67,1594,2375,0.696595102706924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1034.0,0.57,1841,3211,0.3055803921334445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1259.0,1.0,3016,2209,0.9014962051026522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,934.0,0.96,3932,4105,0.13871588794142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1037.0,1.0,256,145,0.5450563768520951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1555.0,0.2,938,4608,0.8420518638286739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1135.0,1.0,4773,1225,0.4975705172214657,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1211.0,1.0,3271,3078,0.7292496492471546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,961.0,1.0,1938,1424,0.07147469397448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1453.0,0.5799999999999998,2245,3848,0.6740729334633797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,2100.0,1.0,3569,346,0.0184699104111641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1414.0,1.0,4485,3488,0.756648910375312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1089.0,0.33,660,2027,0.4104677079636603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1238.0,0.2099999999999999,563,2720,0.2085269577503204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1322.0,1.0,4230,1837,0.6165634953975677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1360.0,0.55,2728,4946,0.345161491561681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1220.0,1.0,1563,791,0.9389091793783008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1124.0,0.56,1466,2607,0.5283006383553147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1070.0,1.0,2800,1568,0.1866588884964585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1762.0,0.9,4307,4747,0.913995403777808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,893.0,0.63,472,748,0.2618934555165469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1239.0,0.1799999999999999,727,3961,0.1213521608915179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,1552.0,1.0,4404,616,0.7105594443883747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1100.0,0.94,3482,3687,0.4519491142425686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1365.0,1.0,2307,2070,0.856485528865829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1507.0,0.45,2029,4489,0.3977336607892066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,1275.0,1.0,3194,950,0.8005702196080237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,940.0,1.0,4701,2884,0.0349879451077431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1046.0,0.75,1035,1385,0.6263671608250588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1794.0,0.0599999999999999,194,3329,0.9847640032060444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1050.0,1.0,4019,2484,0.3304939297921955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1182.0,0.7199999999999999,3098,4300,0.566924208164215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,5753.0,1.0,1774,183,0.2269785070419311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1485.0,0.4,1669,4152,0.7718315360825508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2836,37,0.427508182791993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,10955.0,1.0,3792,3182,0.6590121339280158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1113.0,0.05,123,2338,0.0013076094109565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1013.0,0.38,1159,3031,0.360252650976181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1240.0,1.0,4982,1532,0.9560409271717072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,956.0,0.7199999999999999,3363,4636,0.1933139721639454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1287.0,1.0,2041,1096,0.5995535737760364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1117.0,0.67,2378,3520,0.153959393274039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1100.0,1.0,3709,1904,0.5619140789620578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1072.0,1.0,4665,3795,0.2907023653164506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,10128.0,1.0,832,451,0.8842730244770645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1678.0,0.0899999999999999,460,4914,0.744158110300079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1259.0,1.0,4138,914,0.0886673957500606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1388.0,0.91,2519,2774,0.8267779242601245,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1040.0,0.77,1342,1733,0.48074329396151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1379.0,0.32,1363,4246,0.7309984243866056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1279.0,1.0,2532,236,0.0774588321205228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1370.0,1.0,4116,3422,0.8360361984018236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1167.0,0.19,448,2391,0.4958473208192735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,921.0,0.2899999999999999,859,2948,0.1369021398350596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,1566.0,1.0,4681,1322,0.5390072657391429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1051.0,0.8399999999999999,3683,4387,0.3116529405079782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1142.0,1.0,2361,1052,0.9032762844525276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1371.0,0.56,2053,3633,0.3509923952259123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1272.0,1.0,3385,2123,0.9409311116375028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,960.0,1.0,4969,4054,0.2064677876085042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1221.0,1.0,1137,524,0.6107600740045309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,2242.0,0.0299999999999999,140,4811,0.7508748599160462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1388.0,1.0,3818,685,0.4085026289094239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1150.0,1.0,2819,2504,0.6760671603810042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,918.0,0.98,1642,1670,0.0242083885800093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1782.0,0.67,1791,2671,0.9745293351262808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,10578.0,1.0,3125,1836,0.3183081394284963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,7985.0,0.8,4002,4977,0.5810529118217527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,952.0,0.2,167,850,0.2352614579834043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1194.0,0.27,1047,3887,0.3758026466500014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,2900.0,1.0,4723,358,0.7844887652527541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1072.0,0.92,3182,3466,0.053017785416916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,2292.0,1.0,2007,1958,0.646344316350296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1038.0,0.51,2334,4534,0.1072181444410234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,1093.0,1.0,3499,1198,0.7022749877218157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1141.0,1.0,4376,3095,0.4621821948047727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1187.0,0.4799999999999999,710,1468,0.8686659246440976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1275.0,0.1499999999999999,494,3275,0.5102689800225197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1201.0,1.0,4319,2245,0.166676107879728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1774.0,0.68,2778,4099,0.9359208597466347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,11448.0,1.0,1454,91,0.2779731587693095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1142.0,0.46,1536,3313,0.1914679234661161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1131.0,1.0,2711,2439,0.593658708397299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1543.0,0.97,4257,4373,0.3661140855401754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,1358.0,1.0,581,209,0.9579106510728596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1432.0,0.14,638,4496,0.6609150358308106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1504.0,1.0,4473,1004,0.0072593279946595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1241.0,1.0,3591,2820,0.7659051582943647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1059.0,1.0,2257,1350,0.4255735156666487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1640.0,0.4899999999999999,1920,3930,0.821097206449136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1369.0,1.0,3244,557,0.4785631750579923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1334.0,1.0,4790,3736,0.746302894854918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,891.0,0.47,965,2071,0.0943774993661791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1327.0,0.0899999999999999,244,2628,0.2963181101605296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1245.0,1.0,3910,1636,0.8863881704136729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1102.0,0.64,3028,4708,0.1518714916668832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1343.0,1.0,1863,737,0.5562608582936227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1114.0,0.32,1582,4853,0.4459641433004289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,1525.0,1.0,2904,884,0.8547321138624102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,917.0,1.0,3898,2774,0.1230707174297422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1665.0,0.04,76,1784,0.7165742770191282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1509.0,0.34,1227,3590,0.9200377335511148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1026.0,1.0,4895,1925,0.2637042293511331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1497.0,0.8699999999999999,3315,3784,0.526517584733665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,911.0,1.0,2147,410,0.1805795587822794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1188.0,0.81,2426,2985,0.5648957325071096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1027.0,1.0,3603,1516,0.2211448670476675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1774.0,0.98,4597,4662,0.9905646882690488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1059.0,0.78,919,1171,0.3325465565361082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1019.0,0.08,354,4208,0.0369519534241408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4186,42,0.6321363334786146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1104.0,0.83,2606,3147,0.3919903048146516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1403.0,0.56,1274,2273,0.7985749219525605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1107.0,0.45,1293,2854,0.4151302182227373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1091.0,1.0,2627,1394,0.760815074160695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,954.0,0.93,4168,4461,0.0294049553610384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1199.0,0.35,333,961,0.6854890966154635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1657.0,0.2,861,4330,0.9508716549109668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,7370.0,1.0,4537,174,0.3576212653350084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1224.0,1.0,3661,3357,0.6201833505202085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
