MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
5.03,229,4082,8.023430168437772,0.0268415599525906,True,True
0.0,4448,1602,2.8168155119735747,0.0222721580080688,False,False
0.0,3079,3214,6.6791492228377605,0.0427691186312586,False,False
22.91,2298,734,1.8576320424107835,0.0071171030183322,True,True
5.76,1266,3035,4.7028791912822046,0.0024946320136077,True,True
0.0,3297,516,9.885845704423264,0.0474761902634054,False,False
0.0,4196,4671,1.2505823518354446,0.0176980209462344,False,False
10.36,1228,2152,6.037464930224233,0.0315002858401276,True,True
3.05,1196,4339,0.8004931437931955,0.0225561891654506,True,True
0.0,4165,1859,5.666103833445349,0.0273194456039927,False,False
0.0,3344,3329,4.528030750327744,0.0068205852727405,False,False
24.62,1312,849,9.632269152205437,0.0422795481709763,True,True
7.23,2311,2925,6.308396889369935,0.0469986988632008,True,True
0.5899999999999999,3092,407,1.4093734452063216,0.0022101933280937,False,False
0.0,4382,4410,7.769244852908888,0.0319902623533271,False,False
10.61,164,1892,2.640136460181325,0.0179941429654136,True,True
5.53,412,3730,8.25483942770399,0.0046549810087308,False,True
0.0,4944,1250,3.3654321940047662,0.0464948743688873,True,False
0.0,2560,3956,7.063053319032305,0.0143952182806096,True,False
6.96,2091,1476,1.9435719390306625,0.0375274977879598,False,True
1.97,1844,4792,3.9980375210437926,0.0297145439879968,False,True
0.0,3563,2273,8.87325488537084,0.0220994015312753,True,False
0.7399999999999999,3916,2523,0.0710112170083448,0.0387302663135342,True,False
1.91,634,4,5.18484802424349,0.0123108303165063,False,True
0.0,849,2770,3.536927119428292,0.0342749110246077,True,False
71.08,3818,251,8.74856236905884,0.0171400530203245,False,True
3.5,3702,4877,2.3872522491170094,0.0492365167434327,False,True
0.0,1670,2359,7.204034910062329,0.0014059524638578,True,False
0.0,1878,3875,9.35599201987125,0.0091584755582734,True,False
11.69,2659,1396,4.178074707265012,0.0415685824747197,False,True
9.79,4806,3479,5.317281357358209,0.02494092185935,False,True
4.58,587,999,0.5256737952772527,0.0265586428130045,True,False
0.0,64,4633,6.159831524070353,0.0395103251775726,False,False
7.55,4595,2114,0.9719833199465648,0.0100488309892825,True,True
3.95,2917,2996,9.773245993965306,0.0305444753519259,True,True
0.0,2448,477,4.971715809684247,0.0197905952008441,False,False
0.0,1411,3254,1.5894058449082076,0.0151318634124472,False,False
15.71,3129,774,6.7911388103896755,0.0351186065129004,True,True
5.3,4339,4121,3.0948038249695675,0.0053417652579955,True,True
0.0,1058,1642,7.901673399504274,0.044132802083157,False,False
0.0,945,3435,6.897642068994232,0.0253254294465295,True,False
18.43,4227,916,2.1053997436761858,0.0238492820141837,False,True
4.46,3252,4290,8.400599725052714,0.0412523244628682,False,True
0.0,1533,1772,3.223259960946627,0.0086937518208287,True,False
0.0,2404,4462,0.2191823183866217,0.0008929360895417,True,False
7.87,2873,1983,5.035377895042301,0.0489685513684526,False,True
6.83,4630,2814,3.8301534843444816,0.0160968002257868,False,True
0.0,98,334,9.042433033001608,0.0329933106075041,True,False
0.0,475,4048,4.677585993899965,0.0451776156551204,False,False
9.95,4694,1529,9.483860214827581,0.0066248320387676,True,True
2.53,2781,3659,0.6315539496373385,0.035630156523548,True,True
0.0,2000,1140,5.833901340304874,0.0153982680100016,False,False
0.0,1626,2591,7.607635663687253,0.0201053868490271,False,False
7.23,3657,111,2.805481518430635,0.0310076383119449,True,True
2.51,3851,4706,6.450636431692168,0.0112836051331833,True,True
0.0,883,2226,1.2633931169649584,0.0406034313864074,False,False
1.58,747,4923,9.938523370458745,0.0184573176349513,True,True
0.0,4028,2443,4.810021133599803,0.0323050658954307,False,False
0.0,3441,2667,6.01393794916384,0.0033032878274098,False,False
11.76,1722,187,1.1142892775526267,0.0482334611131809,True,True
3.18,2135,3588,2.9464613028755413,0.0435626030578278,True,True
0.0,2603,1069,8.051315396411342,0.0078653871351853,False,False
0.0,4909,3826,1.7571178649049253,0.0275858620954677,False,False
8.5,378,1307,6.622131934477949,0.0230677508856169,True,True
5.58,276,3065,2.237830134105869,0.0120428530476056,False,True
0.0,4495,585,7.352309973895552,0.0382172382296994,True,False
0.0,2970,4543,3.706000038132072,0.0208178130080923,True,False
6.19,2189,2063,8.580631584641523,0.0286713029029779,False,True
2.97,1356,4205,5.479062414285727,0.0364358696523122,False,True
4.95,3388,1686,0.3601573163121938,0.0131620168080553,True,False
0.0,4131,3188,9.213923749268057,0.0460301389219239,True,False
29.15,1162,670,4.323883018803783,0.0043387111029587,False,True
0.0,1140,4820,5.38944133043103,0.0479493957492522,True,False
8.359999999999998,4109,2339,0.4903981814524159,0.0031641944190487,False,True
8.14,3366,2556,9.313192668139001,0.0329395490260794,False,True
0.0,1334,75,4.184065837068484,0.0189469224861823,True,False
0.0,2211,3694,2.3813474815320226,0.0235210595480166,True,False
15.97,2992,1175,7.246976609527133,0.0282808231385424,False,True
3.26,4517,3935,3.572135293616913,0.0077866654237732,False,True
0.0,298,1416,8.676393400309607,0.0432423241171054,True,False
0.0,361,2937,3.0812745604515075,0.0287377002998255,False,False
36.43,4892,457,7.9565116295935585,0.021125862785615,True,True
2.12,2586,4418,1.6127282907338811,0.0377519888086244,True,True
0.0,2118,1937,6.726583536311985,0.0113360463972203,False,False
0.0,1739,4336,9.837771934315562,0.0036681180293671,False,False
8.41,3458,1817,4.948346262273378,0.0455045178038999,True,True
3.31,4045,3312,6.10511783660669,0.013409588673152,True,True
4.84,764,793,0.9856167517900468,0.0365385632379911,False,False
4.71,861,3231,7.775254421055318,0.0085909166145138,True,True
1.8,3829,712,2.5973186701061204,0.0410045165633782,False,False
0.0,3635,4084,6.273140980360099,0.024375139166601,False,False
14.5,1604,1565,1.4815137134641407,0.0259961641407571,True,True
12.38,2022,4664,4.455842076763512,0.0337003532922826,True,True
0.0,2803,2184,9.66749703120906,0.0165621912674978,False,False
0.0,4716,3023,0.8434164049150422,0.0486603599702939,False,False
,497,542,5.66021750420332,0.0008263026583008,True,True
13.92,81,3859,0.006437504587695,0.0157184053300879,False,True
0.0,4613,1340,5.208188908412121,0.0357086422005668,True,False
0.0,2856,3477,4.052856046318077,0.0059301070300862,True,False
14.2,2387,958,8.859745325667783,0.0447244486133568,False,True
2.94,1550,2778,7.076706455690787,0.0401140625695697,False,True
4.66,3269,298,1.8888385467519984,0.0106492636231705,True,False
0.0,4244,4890,8.231488318636082,0.0311465900996699,True,False
6.58,963,2410,3.429939696012065,0.0203892161785624,False,True
0.0,1075,2647,1.763437439332716,0.0018711015703156,True,True
0.0,4356,127,6.579614577645437,0.0499434119067154,False,False
0.0,3146,4747,2.9108955365810543,0.0170737559380941,False,False
8.22,1428,2228,8.123155380423182,0.0339667727341875,True,True
4.03,2431,4001,5.942049746091478,0.0263109706332907,True,True
1.99,2900,1521,1.1498271255884318,0.0248383167865686,False,False
0.0,4578,3607,9.98114631008543,0.0422392758629284,False,False
15.54,47,1127,4.803824984322302,0.0096840081633999,True,True
19.8,609,4525,9.149049752601423,0.0191560117555782,False,True
0.0,4828,2005,4.3469140456877655,0.0300549590135924,True,False
0.0,2681,2890,5.5341813728027045,0.0103329966678284,True,False
39.33,1899,371,0.3469577628904954,0.0396493300730362,False,True
5.68,1648,3365,3.7193433547550807,0.0442114234799519,False,True
0.0,3679,885,8.5255978708677,0.0056621327116154,True,False
0.0,3795,4225,2.214788994070142,0.0346653981651179,True,False
8.98,826,1745,7.41711794639472,0.014436813856475,False,True
0.0,651,4155,3.9020131731713192,0.0429743616925552,True,False
11.86,3933,1674,9.00684756189212,0.007273651999887,False,True
7.23,3580,3143,0.1766833998970687,0.0269992197710089,False,True
0.0,1861,663,5.041679031127133,0.022477803803049,True,False
0.0,2073,3107,8.394385137432254,0.017855279690586,True,False
28.17,2542,588,3.265901338916272,0.0317063327091746,False,True
3.19,4926,4600,6.933160212215037,0.0026994736320339,False,True
24.75,395,2081,2.0335312454188244,0.0476331406878307,True,False
0.0,186,3522,6.43741717345547,0.03700172914844,False,False
20.57,4404,1041,1.3185317802969363,0.0137243832717649,True,True
2.87,3114,3755,7.6306482522282755,0.0465976210623048,True,True
0.8299999999999998,2333,1274,2.740625960106961,0.0049028892228379,False,False
0.0,1291,4998,0.6963803604794666,0.0126191102275624,False,False
7.05,3322,2479,5.81084176192619,0.0387967994301579,True,True
11.16,4143,2727,4.62257198494114,0.0213922703335992,True,True
0.0,1175,208,9.497183826635592,0.029249253260903,False,False
0.0,1250,3647,4.915817086193711,0.0142137676705606,False,False
15.13,4218,1167,9.712922664151527,0.0372973058912903,True,True
3.39,3318,4041,1.0280729082236066,0.0044259442053735,True,True
0.0,1287,1561,6.220040573406965,0.0463137763352133,False,False
0.0,2276,4709,7.84455409495905,0.0385008756429888,False,False
10.95,3057,2189,3.0332599141011016,0.0121300861500203,True,True
6.57,4426,2608,6.848448979721406,0.0295327391419559,True,True
7.46,207,89,1.6508354752995071,0.0218695638705976,False,False
0.0,466,4264,7.304523134203629,0.0069782924824394,True,False
10.57,4998,1784,2.4836210121987388,0.042485146574676,False,True
6.6,2536,3403,8.647959864440374,0.022761479249224,False,True
3.41,2067,923,3.440749221133068,0.0274759475630708,True,False
1.57,1810,2851,0.624941438363865,0.0321951513630338,True,False
58.32,3529,331,5.412429539385252,0.0181510459985584,False,True
1.88,3960,4485,4.078692783701234,0.0471560046300292,False,True
0.0,679,1965,9.261034702630711,0.0024161931746639,True,False
3.17,814,4560,1.999661527307704,0.0303388297413475,False,True
0.0,3783,2041,7.123262368368917,0.0196329351980239,True,False
0.0,3745,3068,3.3095334705142303,0.0393537760116159,True,False
37.9,1713,548,8.194516097890213,0.0098435881123878,False,True
7.62,1931,3181,5.242158193575219,0.0051848150179721,False,True
6.63,2712,701,0.1324408473996445,0.0439279602803289,True,False
0.0,4781,4193,8.81613558082562,0.0149258163589984,True,False
7.9,562,1713,3.936493610175327,0.0349613479529507,False,True
5.46,31,2689,9.531666647586972,0.0494666614332236,True,True
0.0,4562,169,4.43185285203252,0.0015874502807855,False,False
0.0,2961,4960,5.7665920575866485,0.0344559618514031,False,False
8.33,2493,2441,0.896861906874925,0.0173691370305605,True,True
3.31,1465,3795,2.5407545366175475,0.0251216188189573,True,True
0.0,3184,1314,7.67428753566835,0.0267880806904286,False,False
0.0,4315,3562,1.508641088292934,0.0093882660120725,False,False
15.53,1034,1081,6.4035450713969775,0.0417504345276393,True,True
3.96,990,3973,8.486284557928329,0.0354241330735385,False,True
0.0,4271,1454,3.6060078240409488,0.0152409858466126,True,False
0.0,3218,3733,7.446847865395248,0.0450206890185363,True,False
10.24,1499,1214,2.3377080677198245,0.0064199666325002,False,True
5.77,2380,2516,4.228315411035903,0.0111270323637872,False,True
0.0,2849,36,9.112710954122244,0.040398212112952,True,False
0.0,4684,4780,0.4559157888665795,0.0198997176350094,True,False
5.64,153,2300,5.5801609289543705,0.030850001912564,False,True
11.28,519,3352,1.1763291984712705,0.041482091313228,True,True
0.0,4737,832,6.070637827968225,0.0088756274771876,False,False
0.0,2746,4375,4.747866932203993,0.0255061028026975,False,False
7.58,1965,1856,9.882014356440864,0.024078743495047,True,True
5.66,1601,4379,6.682951274341904,0.0162778746560215,True,True
0.0,3632,1899,1.8125971626546236,0.0332223710143007,False,False
0.0,3904,2899,7.9903817760702225,0.0011231043827719,False,False
41.14,936,418,2.891172869912349,0.049150025581941,True,True
0.0,723,2984,5.928439231804573,0.0206359845586121,False,False
41.5,4004,504,0.7314318832512944,0.0284414888457395,True,True
1.96,3495,4626,9.389513188114389,0.0118134387736208,True,True
0.0,1777,2146,4.577593779808843,0.0380365176666528,False,False
1.5,2179,4124,1.3591515895193442,0.0458011257220059,False,False
11.8,2648,1605,6.5517349463608126,0.0041575894658453,True,True
2.56,4876,3271,2.709913910662755,0.0362544426457025,True,True
0.0,345,752,7.506422868541443,0.0129318013079464,False,False
0.0,251,4851,3.1611057595508174,0.0034606171976774,True,False
10.23,4470,2371,8.344090711034834,0.0484394373563118,False,True
6.29,3023,2738,2.167439664594829,0.0186622302480973,False,True
0.0,2242,258,6.954341947798618,0.0324619453251361,True,False
0.0,1399,3516,8.981499412660487,0.0277911285758018,True,False
20.04,3431,996,3.7748650513812896,0.0232242764481343,False,True
5.68,4096,3898,5.096197234906257,0.0437202866640873,False,True
4.04,1127,1378,0.2746616161363199,0.0080710091423243,True,False
7.02,1123,3893,3.6220100055923687,0.0307400386058725,True,True
0.0,4092,1373,8.507169045073912,0.0199860870912671,False,False
0.0,3426,3501,2.311905329523608,0.0404809366818517,False,False
15.68,1396,982,7.435692118479871,0.0110195603263564,True,True
5.48,2228,2753,9.128710751726292,0.0063124414873309,True,True
0.0,3009,273,4.249197514234111,0.0451034548934549,False,False
0.0,4456,4856,5.554355806810782,0.0153273139968514,False,False
8.199999999999998,237,2375,0.4447576580038294,0.0353142228745855,True,True
4.71,339,3276,6.079011377927848,0.0490392955322749,False,True
2.34,4870,757,1.209114350900054,0.0012087078336626,True,False
0.0,2643,4139,9.844310952961445,0.0333058630637824,True,False
7.94,2174,1619,4.744339816880413,0.0161711708367802,False,True
2.52,1761,4611,1.8209683286668727,0.0239719865680672,False,True
0.0,3480,2131,6.715734042823314,0.0255896361581981,True,False
0.0,3989,2979,2.853467082485557,0.0089611896220594,True,False
30.18,708,499,7.986852276799269,0.0413714143713004,False,True
0.8499999999999999,922,2904,0.7153914281697943,0.0130393038638867,True,False
41.6,3891,423,5.907516433879734,0.0361716536283493,False,True
3.44,3619,4394,4.6033582072258,0.0040712824296206,False,True
0.0,1587,1914,9.400630661499687,0.0459110575881786,True,False
0.0,1961,4361,6.535696875226685,0.0381464908388443,True,False
9.76,2742,1841,1.3382311755418776,0.0117270786296576,False,True
4.43,4733,3347,7.532189679905772,0.0283587529361248,False,True
0.0,514,827,2.7210337679954244,0.0207434458085335,True,False
0.0,138,4775,8.33567888754513,0.0081777685587294,False,False
6.8,4669,2295,3.128282296342775,0.0436367552448064,True,True
6.55,2834,2501,6.992007040498779,0.0231387132890522,True,True
4.91,2365,21,2.170928506388329,0.0279018050567246,False,False
0.0,1494,3748,3.766455611838959,0.0325726631120778,False,False
11.38,3212,1228,8.948678333399817,0.0185766139812767,True,True
3.49,4266,3978,0.3123290927838534,0.0483559590447694,True,True
0.0,985,1459,5.099688460647129,0.0035673353080637,False,False
0.0,1019,3566,9.70206965992786,0.0217867486681789,True,False
11.29,4300,1086,4.890317127938383,0.0296403091889806,False,True
3.98,3169,3809,6.24061754996609,0.0122401393526233,False,True
1.02,1450,1329,1.0437675419393924,0.0384144059643149,True,False
0.0,2487,4946,3.022409293824807,0.0462273597642779,True,False
5.64,2956,2426,7.8190565206510945,0.0045359561019577,False,True
6.6,4557,2684,1.6714148358060044,0.0374049172443337,False,True
0.0,25,165,6.864145997384564,0.0141308993604034,True,False
0.0,549,4188,2.4797863490395247,0.0023326112292706,False,False
7.219999999999998,4767,1708,7.266512220137754,0.0472628086716867,True,True
5.11,2698,3166,3.47383715350274,0.0182618666817434,True,True
0.0,1917,686,8.656636157091707,0.0321094499025493,False,False
0.0,1709,3082,5.408597260173411,0.0273902992103248,False,False
30.52,3740,563,0.5869329082453623,0.0228722586263902,True,True
2.83,3778,4565,9.294125018947758,0.0425919919223524,True,True
0.0,810,2046,4.08737146029994,0.0068946574293076,False,False
2.02,674,4480,7.134077061813326,0.035047756133601,True,True
0.0,3955,1961,2.0251232120329514,0.0148157966253347,False,False
0.0,3524,2836,8.173900847801006,0.0438203558423556,False,False
55.78,1805,317,3.293800526019186,0.0052676896899938,True,True
3.96,2052,3418,0.1432531568966806,0.0099264214783906,True,True
0.0,2520,938,5.267617494353094,0.0392462246813811,False,False
0.0,4982,4269,3.915875976138748,0.0195228623566217,False,False
12.34,451,1788,8.800400252383202,0.0304252792280167,True,True
5.44,203,2613,4.435649204412476,0.0418360995687544,False,True
0.0,4422,94,9.569639288122765,0.0092775038764812,True,False
0.0,3053,4723,0.8637357009751722,0.0266812201295979,True,False
7.32,2272,2204,5.757877454156056,0.0252052381057292,False,True
4.98,1273,4027,7.678081504100934,0.0174527150113135,False,True
0.0,3305,1546,2.5787247932059687,0.0343491543983109,True,False
0.0,4204,3642,6.370416481549852,0.0014766350374557,True,False
13.19,1235,1162,1.49992410091497,0.0495523677803576,False,True
5.64,1189,2722,6.585544730545022,0.0097676382376812,False,True
3.47,4157,203,1.7937791947014627,0.0421324266428127,True,False
0.0,3336,4984,8.087890904102474,0.0247275416506454,True,False
9.03,1304,2465,2.909807348416187,0.0263966235960833,False,True
3.14,2337,3769,1.15575966243539,0.034052467002999,False,True
0.0,3119,1289,5.972393885407596,0.0169629276944324,True,False
0.0,4409,3527,4.768562891948969,0.0498366157943382,True,False
,190,1046,9.980060505867938,0.001954690338578,False,True
2.85,410,4605,4.365355154397897,0.0145196779253892,True,True
0.0,4941,2086,9.172373166905714,0.0345577822020277,False,False
16.5,2557,3122,0.3187116276342422,0.0055521257938817,False,False
27.27,2089,603,5.5205822288272905,0.0442978439233265,True,True
8.949999999999998,1867,3128,8.544041363525203,0.0397357918224297,True,True
1.48,3585,648,3.742669153006748,0.0102229366423562,False,False
0.0,3938,4150,7.3888741950858385,0.0299473961582407,False,False
7.269999999999999,657,1670,2.2011922340421006,0.0192388345184735,True,True
0.0,831,4230,9.000879433455875,0.0475474264114163,False,False
9.7,3799,1750,3.8716334050167354,0.0028102820524945,True,True
6.06,3683,3380,5.076905494662002,0.0318131473539397,True,True
4.24,1652,899,0.1777336125252768,0.0177717092703096,False,False
0.0,1914,2875,3.2599308265326545,0.0223941802750341,False,False
47.74,2695,356,8.364002985330298,0.0271060757217928,True,True
2.89,4842,4519,2.068755325006321,0.0073844191143289,True,True
0.0,623,2000,6.934208040895872,0.0428887005238793,False,False
0.0,53,3602,1.3000526960501446,0.0291627965825609,True,False
22.14,4584,1122,6.41405574636534,0.0215023356145247,False,True
2.88,2906,3987,2.7688340825773774,0.0389043586896732,False,True
0.0,2437,1506,7.64420942066703,0.0125362836844287,True,False
0.0,1443,4762,5.792360293732026,0.0048200095719657,True,False
6.95,3162,2243,0.6730165494419634,0.0467052216278389,False,True
5.87,4372,2652,9.525389565158637,0.0138344072466716,False,True
0.0,1090,132,4.636130769432523,0.0369153255778364,True,False
0.0,968,4895,0.4890072133466601,0.0433530112011358,False,False
9.03,4249,2415,5.353874111418612,0.007701113789808,True,True
9.49,3274,2793,4.214715140272864,0.0281972789033316,True,True
0.0,1556,312,9.319430331625043,0.0236278067016974,False,False
0.0,2403,3463,7.245583257474005,0.0190536283338442,False,False
15.49,2871,943,2.3457778785722327,0.0328560578986071,True,True
4.62,4628,3854,8.707040319566614,0.003078589677345,True,True
0.0,97,1335,3.578370573155582,0.0480601241393014,False,False
0.0,501,3018,7.9432199962046,0.0366484843166545,True,False
30.76,4720,537,3.0533359730308876,0.0133232702962122,False,True
1.46,2807,4649,6.749604207924568,0.0454217417868785,False,True
0.0,2026,2169,1.6308666195031256,0.0037756326636299,True,False
0.0,1618,4099,4.935052244937048,0.0114435197254642,True,False
10.27,3650,1580,9.80983096294757,0.0376692658993415,False,True
4.1,3844,3236,1.0086350394552572,0.0210394913009367,False,True
0.0,875,717,6.123253781428561,0.0288476626845076,True,False
0.0,779,3307,2.59867162542604,0.0007195858387276,False,True
0.0,4060,788,7.810783664531075,0.0487438399414531,True,False
1.41,3473,4321,1.4508264347231015,0.0166478055058978,True,False
6.18,1754,1802,6.2668653040882205,0.0335896345833316,False,True
1.73,2123,4432,9.66885237047635,0.0258854985395446,False,True
0.0,2592,1952,4.491373704186641,0.0244607120989821,True,False
0.0,4898,2942,5.629532609409654,0.0410880378405563,True,False
29.06,366,462,0.8371431125905365,0.0084841466872021,False,True
2.94,312,3940,5.221442529015244,0.0202817569570615,True,True
6.31,4531,1420,0.0343381164716556,0.031229326931294,False,False
0.0,3006,3709,8.836686678518541,0.0107356224763207,False,False
9.81,2225,1190,4.034679704762996,0.0400040877377614,True,True
6.71,1339,2541,1.9020945513024927,0.0446145268892869,True,True
0.99,3370,61,7.10460945152212,0.0060164245772175,False,False
0.0,4113,4815,3.406883432810195,0.0357914203382097,False,False
10.49,1145,2335,8.213314361028374,0.0156108930008485,True,True
0.0,1167,3203,2.075055753356777,0.0331002661352977,False,False
24.15,4135,684,6.891709681143984,0.0160134651022963,True,True
4.67,3392,4210,3.224345914160833,0.048882792097982,True,True
0.0,1361,1691,8.435861966422758,0.0010034162746742,False,False
0.0,2203,4538,5.005036288670265,0.0088042851136997,False,False
7.57,2984,2058,0.2132523144837469,0.0411665238863788,True,True
3.73,4509,3050,9.043521370163187,0.0237659881967119,True,True
0.0,290,571,3.8654181096619,0.0254323318665847,False,False
0.0,383,3811,9.460534565572626,0.0407111300537362,True,False
12.45,4915,1293,4.659142650239169,0.0112010124116204,False,True
3.56,2609,3583,5.847498249329627,0.0309211351643316,False,True
12.38,2140,1064,0.6597978499429301,0.0202151224194094,True,False
0.0,1737,2671,2.7821582531230526,0.0155080566881224,True,False
75.98999999999998,3456,192,7.58919470397383,0.0355436120699159,False,True
14.67,4043,4938,1.2769924099370835,0.0065422806232236,False,True
0.0,762,2458,6.478882715945133,0.0452852612147107,True,False
3.5,897,4691,4.84040343469847,0.0229572139969095,False,True
0.0,3866,2212,9.944494031839072,0.0276716588917188,True,False
2.68,3672,2586,1.113241597868502,0.0079486860237084,True,False
6.58,1640,106,5.978714018573054,0.0434557058932259,False,True
4.62,2004,3664,8.08169531356264,0.0481265226425603,False,True
0.88,2785,1145,2.952429580308497,0.0033866398236714,True,False
0.0,4698,4063,6.621081870846451,0.0323908095839433,True,False
8.59,479,1544,1.7218915503667667,0.0183468220522627,False,True
6.07,114,2828,7.375673933929763,0.0042289409572258,True,True
4.95,4645,349,2.256311751296744,0.046116701723542,False,False
0.0,2888,4467,8.567072949146851,0.0132445482159964,False,False
7.87,2420,1988,3.6777944486057383,0.0363282042695209,True,True
5.24,1538,4285,0.3835188923990354,0.0285635962141677,True,True
0.0,3257,1767,5.49754164752923,0.0209003975237719,False,False
0.0,4232,3420,4.310321999361739,0.038303747923579,False,False
13.77,951,902,9.185715775794348,0.0119331242078915,True,True
10.61,1073,4107,5.701673585401848,0.0180799895501695,False,True
1.95,4355,1627,0.8018866448430345,0.0318796815769746,True,False
0.0,3145,3249,9.626034021663479,0.0021031512236222,True,False
16.36,1426,769,4.497383980067448,0.0470821367907337,False,True
3.51,2454,3001,1.444940813215449,0.0423629329907707,False,True
0.0,2923,482,6.3097880064724015,0.0067135844742879,True,False
0.0,4601,4647,2.6338989456919952,0.0272088235216215,True,False
9.66,70,2129,7.738595698701218,0.022642088857945,False,True
5.09,602,3493,3.3933733143694695,0.0123974200407974,True,True
0.0,4820,1014,8.268133594037034,0.0386204279391095,False,False
0.0,2673,3880,1.9254361432055007,0.0219916155496612,False,False
14.55,1892,1400,7.040035180363804,0.0297972373007796,True,True
4.04,1675,4872,8.901193621788174,0.0376101379930041,True,True
0.0,3706,2354,4.011329303429463,0.0142874736050143,False,False
0.0,3822,2755,5.166709844470956,0.0463849946884438,False,False
74.26,853,236,0.0479906943924725,0.0047416238407604,True,True
0.0,640,2538,8.713030890632421,0.026475245361682,False,False
1.89,3921,19,3.535571929157712,0.0250479102106764,True,True
1.83,3568,4797,7.210308351383546,0.041679218663834,True,True
0.0,1850,2278,2.417937292907387,0.0090725897881202,False,False
0.0,2106,3951,4.142545612785966,0.0013201079997234,False,False
8.679999999999998,2575,1471,9.354639213548042,0.0493470998248085,True,True
3.7,4959,3715,0.5319496205458418,0.0172470944793894,True,True
0.0,428,1236,5.3479687850959605,0.0341914722672663,False,False
0.0,168,4396,0.9440804731119424,0.044050171374809,True,False
6.83,4387,1877,6.14657566851657,0.005449519614689,False,True
9.37,3097,2920,4.989889916288666,0.0352284752214327,False,True
0.0,2315,402,9.796302406163885,0.0150452094241045,True,False
0.0,1326,3334,6.763238347502425,0.0197039825185202,True,False
17.31,3358,855,1.5761523733017964,0.0306542909527197,False,True
2.3,4179,4353,7.919849890056067,0.0101566384537145,False,True
0.0,1210,1874,3.1178626211155205,0.0394276531632058,True,False
0.0,1214,4686,7.547878800743261,0.0057327974904328,True,False
4.5,4183,2167,2.668384001594037,0.0445273041133768,False,True
