Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
Completed,0.61,280,0.998579,995,243,1,0.0453683655546849
Completed,0.62,165,0.997371,505,205,10,0.7907342690941751
Completed,0.62,137,0.894031,219,137,1,0.001
Completed,0.62,146,0.99833,338,145,1,0.999
Completed,0.62,228,0.997259,4396,556,4,0.999
Completed,0.62,181,0.993857,290,159,3,0.999
Completed,0.62,145,0.996199,388,218,10,0.999
Completed,0.63,182,0.993894,208,108,10,0.999
Completed,0.61,141,0.991676,315,183,7,0.999
Completed,0.62,124,0.994255,374,198,8,0.8619981797739855
Completed,0.58,189,0.94653,1724,1591,1,0.6381416631620023
Completed,0.62,342,0.995165,1639,844,2,0.001
Completed,0.6,240,0.986642,4412,1246,3,0.999
Completed,0.58,232,0.980436,4204,2035,3,0.999
Completed,0.6,310,0.989508,4902,1369,1,0.7288103201999727
Completed,0.59,176,0.997956,3778,1795,3,0.5502824095507524
Completed,0.59,161,0.965433,1670,1217,6,0.5830221320942301
Completed,0.58,301,0.815614,1769,1896,6,0.001
Completed,0.58,166,0.861308,1728,1872,3,0.6201336078491924
Completed,0.47,115,0.896636,3820,3778,1,0.999
Completed,0.63,146,0.997022,285,132,1,0.999
Completed,0.61,242,0.997308,971,276,9,0.5044949108885627
Completed,0.61,268,0.992274,4358,787,5,0.999
Completed,0.62,123,0.99129,277,172,4,0.999
Completed,0.63,202,0.997508,340,159,7,0.999
Completed,0.62,324,0.998555,1066,244,5,0.212000359997716
Completed,0.62,143,0.997483,437,203,7,0.8395999883314905
Completed,0.63,172,0.994555,404,217,10,0.7544672450238585
Completed,0.62,224,0.998517,1662,475,1,0.3769418483524206
Completed,0.61,241,0.996498,1708,512,3,0.999
Completed,0.61,196,0.999701,823,263,6,0.6264342769391708
Completed,0.61,233,0.996922,1645,569,1,0.6559505269826945
Completed,0.62,156,0.994517,414,223,10,0.8822314710479574
Completed,0.61,198,0.993583,4566,814,1,0.999
Completed,0.61,268,0.997682,3620,724,8,0.1003335416524849
Completed,0.63,119,0.998019,304,147,1,0.999
Completed,0.61,250,0.998206,417,218,9,0.999
Completed,0.63,133,0.997819,400,176,7,0.999
Completed,0.61,197,0.991664,4873,984,1,0.5826630021026549
Completed,0.6,167,0.999016,4312,1146,1,0.5758642701461706
Completed,0.58,193,0.983427,4918,1854,10,0.999
Completed,0.58,194,0.98704,4567,1909,9,0.2706735618835148
Completed,0.57,294,0.774143,1775,2033,9,0.4011773216010496
Completed,0.6,206,0.99043,1360,819,10,0.999
Completed,0.61,291,0.997458,5000,879,10,0.4444676988338728
Completed,0.61,369,0.999016,4451,746,1,0.999
Completed,0.6,346,0.996498,4443,1081,7,0.5715147604392737
Completed,0.61,263,0.991589,1662,776,10,0.494773028007613
Completed,0.58,86,0.98734,3911,1915,1,0.999
Completed,0.47,1132,0.61028,3265,3806,1,0.001
Completed,0.59,254,0.987564,4937,1233,3,0.001
Completed,0.59,218,0.906093,1683,1501,1,0.001
Completed,0.59,136,0.996125,4829,1484,1,0.999
Completed,0.6,390,0.990978,4526,1415,5,0.001
Completed,0.58,165,0.981907,4717,1828,5,0.8184385015802813
Completed,0.59,173,0.980125,1664,1086,1,0.999
Completed,0.61,200,0.998629,4774,899,1,0.999
Completed,0.58,186,0.99509,4772,1715,6,0.999
Completed,0.59,231,0.992386,4772,1588,6,0.6053825601324758
Completed,0.58,260,0.98066,5000,2044,10,0.999
Completed,0.61,194,0.973595,1164,809,4,0.5336066340014165
Completed,0.6,218,0.998056,1439,740,6,0.7610368171716957
Completed,0.59,253,0.956386,1578,1252,4,0.6174313799996853
Completed,0.6,249,0.934181,779,772,1,0.5946986590023998
Completed,0.59,152,0.984399,1241,916,1,0.6937434116514413
Completed,0.58,275,0.912361,1739,1684,5,0.2220228326680782
Completed,0.6,285,0.985732,4915,1205,10,0.7456848065080864
Completed,0.6,196,0.996336,4486,861,1,0.3172473965458052
Completed,0.6,220,0.986181,4497,1231,8,0.999
Completed,0.59,176,0.993508,3709,1463,4,0.999
Completed,0.59,160,0.990916,4987,1500,1,0.873106652942326
Completed,0.57,338,0.98238,4071,2178,10,0.999
Completed,0.6,193,0.99124,1067,674,4,0.999
Completed,0.59,433,0.917321,1091,971,10,0.2071053004228598
Completed,0.56,304,0.975414,3762,2138,2,0.2158679674102493
Completed,0.58,157,0.995402,4694,1737,1,0.999
Completed,0.39,175,0.053333,107,1811,10,0.2596133323013782
Completed,0.31,589,0.400548,2009,4240,8,0.9791818081475794
Completed,0.36,407,0.689097,2212,2780,6,0.3488638046514243
Completed,0.39,257,0.97134,2107,1339,4,0.0795408353749662
Completed,0.36,418,0.034953,165,3774,3,0.6738680990841239
Completed,0.35,247,0.56785,2170,3254,1,0.4873146174885333
Completed,0.37,675,0.382791,2363,4723,4,0.8720439500939101
Completed,0.32,550,0.007202,34,3724,6,0.1678580676820129
Completed,0.36,350,0.489769,2312,3884,1,0.6002092268932611
Completed,0.3,814,0.330629,2041,4650,6,0.7346646223813296
Completed,0.34,592,0.021707,134,4808,2,0.914242243239656
Completed,0.41,868,0.528112,2493,3619,9,0.1252637985814362
Completed,0.42,110,0.99271,2054,794,1,0.1492399935610592
Completed,0.37,205,0.053907,206,3381,2,0.6197914799898863
Completed,0.34,624,0.428062,2147,3960,5,0.3074829640779644
Completed,0.34,111,0.006953,18,2346,1,0.6909371529463678
Completed,0.31,975,0.01215,65,4112,10,0.0981873416751623
Completed,0.41,111,0.950131,2154,1878,6,0.8997377542853355
Completed,0.37,330,0.596374,2279,3340,5,0.6699388416223228
Completed,0.35,992,0.047452,272,4485,7,0.3682652108706534
Completed,0.33,454,0.70015,2081,2544,10,0.5548652993049472
Completed,0.37,591,0.077159,387,4011,3,0.4832016820143908
Completed,0.45,323,0.8,2806,2832,7,0.0367375818565487
Completed,0.55,175,0.62,689,1026,5,0.5703108162470162
Completed,0.47,450,0.21,1297,4990,10,0.4233764322604984
Completed,0.58,116,1.0,4663,1778,2,0.9657947939950972
Completed,0.48,354,0.8,4032,4111,4,0.8500945168472827
Completed,0.57,418,0.72,1924,2305,6,0.2619223375543952
Completed,0.33,268,0.02,71,3711,2,0.7368201468456537
Completed,0.62,254,1.0,3428,499,8,0.1554230017419904
Completed,0.45,450,0.62,3546,4446,1,0.3260746861509979
Completed,0.49,138,0.33,496,1405,9,0.7816790478527545
Completed,0.41,236,0.76,2354,2737,3,0.2117644442114979
Completed,0.61,209,0.99,4153,790,7,0.6762141711991281
Completed,0.54,379,0.94,4772,3147,10,0.5137324135452509
Completed,0.6,668,1.0,1732,106,3,0.0970913689993321
Completed,0.44,558,0.22,1128,4036,7,0.9014073887001725
Completed,0.5,155,0.96,2917,2089,5,0.4915416162852198
Completed,0.44,467,0.65,3065,3883,9,0.6878375574424863
Completed,0.52,111,0.44,938,1929,1,0.1688326668329537
Completed,0.51,261,0.41,1585,3307,6,0.8327732828464359
Completed,0.61,421,1.0,4961,259,3,0.3070197695810348
Completed,0.54,296,0.98,4320,2584,3,0.3783226662613451
Completed,0.52,82,1.0,2222,630,9,0.9830723619684576
Completed,0.36,1272,0.05,330,4606,5,0.0233451712597161
Completed,0.57,201,0.99,3677,1558,7,0.619276151156053
Completed,0.45,281,0.77,3258,3548,4,0.9147996617369354
Completed,0.56,112,0.54,198,349,8,0.4425758984386921
Completed,0.3,305,0.42,2095,4261,2,0.5587862947974354
Completed,0.54,466,0.97,3904,2468,10,0.0798141467850655
Completed,0.47,707,0.73,4513,4827,6,0.2290855629593134
Completed,0.58,144,0.83,1482,1628,4,0.6311163934133946
Completed,0.47,258,0.24,840,2982,8,0.3750574131142348
Completed,0.52,88,0.99,2619,1189,1,0.7682697656992823
Completed,0.38,342,0.41,2521,4851,3,0.5963862643279135
Completed,0.51,168,0.45,897,1800,7,0.0150514599606394
Completed,0.52,127,0.47,1504,2967,1,0.990410469489172
Completed,0.61,257,0.99,4377,1010,9,0.4021759494598955
Completed,0.5,599,0.79,3766,3650,7,0.2831247536316514
Completed,0.49,93,1.0,2113,599,5,0.8254845816977322
Completed,0.34,717,0.05,259,4168,10,0.1771148639824241
Completed,0.53,214,0.97,3161,2211,3,0.7107466320414096
Completed,0.53,346,0.96,3656,2719,10,0.760973469004035
Completed,0.52,114,0.47,465,923,2,0.3511700373254716
Completed,0.36,859,0.41,2322,4467,8,0.654048343880102
Completed,0.6,196,0.99,4262,1266,5,0.2373449585977941
Completed,0.48,473,0.86,4901,3940,2,0.0715127284042537
Completed,0.56,303,0.69,1681,2144,8,0.5359039217233658
Completed,0.46,289,0.28,1077,3247,4,0.4664519459698349
Completed,0.59,1114,1.0,3046,45,6,0.9221148413401096
Completed,0.43,399,0.68,2858,3406,2,0.132533114913851
Completed,0.61,372,1.0,1224,197,10,0.7285264355465769
Completed,0.5,442,0.4,1870,3788,4,0.2692604450751096
Completed,0.58,187,0.98,4753,1985,8,0.873947800045833
Completed,0.47,807,0.67,4132,4627,9,0.941899778045714
Completed,0.49,92,0.99,2489,1418,1,0.4160877311117947
Completed,0.44,319,0.2,596,2567,6,0.5785930133964866
Completed,0.6,251,0.99,3488,764,4,0.0596466564554721
Completed,0.44,318,0.66,3290,4318,6,0.4842453195899725
Completed,0.35,131,0.03,89,2373,3,0.8775200129114091
Completed,0.5,870,0.42,1985,3488,9,0.1200233194660395
Completed,0.62,244,1.0,3935,449,1,0.5219918091837317
Completed,0.54,288,0.93,4564,3117,5,0.6679127528183162
Completed,0.58,159,0.93,1353,1172,7,0.1888820711374282
Completed,0.39,604,0.12,711,4689,3,0.8055550953838975
Completed,0.49,237,0.99,2670,1651,10,0.3333898657541722
Completed,0.41,346,0.54,2719,4206,2,0.8863188094664365
Completed,0.47,198,0.32,779,2250,10,0.46971595085226
Completed,0.46,268,0.33,1383,3610,5,0.5250063591040671
Completed,0.61,268,1.0,4574,560,7,0.1151785346791148
Completed,0.54,428,0.89,3964,2927,9,0.2037117539551109
Completed,0.61,198,0.99,1995,970,1,0.6592933959383518
Completed,0.33,603,0.02,138,4889,7,0.3384140864983201
Completed,0.54,165,0.98,3359,1839,3,0.8028408558256924
Completed,0.52,267,0.9,3459,3208,6,0.7234371526073664
Completed,0.55,1552,1.0,586,7,4,0.1353029287401586
Completed,0.38,456,0.49,2440,3980,8,0.8591755950301886
Completed,0.57,194,0.98,4064,2184,1,0.277816643293947
Completed,0.48,734,0.75,4704,4507,5,0.4131308671925217
Completed,0.59,203,0.97,1802,1305,7,0.946681136487052
Completed,0.49,221,0.39,1195,2681,2,0.0507825300209224
Completed,0.59,118,1.0,2848,885,10,0.593178164601326
Completed,0.49,285,0.9,2978,2528,4,0.352293785052374
Completed,0.6,142,0.99,1028,725,6,0.7543628014381975
Completed,0.46,446,0.27,1671,4667,1,0.2482782096900045
Completed,0.59,234,0.99,4872,1458,8,0.6415285102650523
Completed,0.5,498,0.85,4252,3827,8,0.5428149033691734
Completed,0.42,207,0.91,2293,2024,4,0.0705684203524142
Completed,0.39,282,0.1,397,3368,10,0.9348141109123826
Completed,0.61,460,1.0,3608,159,2,0.4558190052397549
Completed,0.41,1888,0.4,3171,4728,9,0.0022871281933039
Completed,0.43,87,0.16,288,1689,3,0.6070747793260962
Completed,0.36,332,0.6,2181,3077,7,0.395322445616126
Completed,0.6,174,1.0,3815,1132,5,0.9912916188798844
Completed,0.52,188,0.91,4445,3448,1,0.8146090166065841
Completed,0.62,278,1.0,1553,410,9,0.2955811609011143
Completed,0.41,341,0.18,907,4356,3,0.7095575544349849
Completed,0.44,488,0.83,2550,2412,6,0.1837813140153885
Completed,0.41,380,0.55,2609,3750,8,0.4475406058635562
Completed,0.6,127,0.99,811,539,2,0.9119088415224104
Completed,0.46,455,0.28,1414,4072,6,0.0944672452285885
Completed,0.57,237,0.98,4464,2267,4,0.5501074208803475
Completed,0.48,433,0.62,3835,4952,2,0.6341942079532892
Completed,0.35,132,0.96,2046,1740,10,0.224428724264726
Completed,0.39,248,0.06,189,2871,5,0.7772565046288074
Completed,0.59,1764,1.0,3229,1066,8,0.3605913052782416
Completed,0.47,748,0.75,3745,3996,5,0.1599090865645557
Completed,0.44,207,0.17,379,2049,7,0.7022461874764413
Completed,0.37,312,0.58,2232,3186,3,0.3038863807730376
Completed,0.61,1071,1.0,4350,145,10,0.8374951837360859
Completed,0.53,289,0.99,4970,2776,7,0.9683634810578078
Completed,0.61,201,0.99,1614,829,3,0.3870668700579553
Completed,0.41,967,0.18,1007,4406,9,0.6143748700767756
Completed,0.56,150,0.99,3114,1365,1,0.0261783054731786
Completed,0.4,708,0.48,2946,4566,7,0.7945624564494937
Completed,0.55,187,0.68,1138,1518,5,0.315508817108348
Completed,0.53,380,0.6,1781,2623,9,0.6831922208145261
Completed,0.61,214,1.0,4840,668,3,0.211004271466285
Completed,0.52,431,0.88,4201,3346,4,0.1078442323673516
Completed,0.61,103,1.0,2422,298,6,0.5011568736787886
Completed,0.38,308,0.11,526,3844,1,0.4926096540428698
Completed,0.56,104,0.98,3556,1889,9,0.8946163296923041
Completed,0.51,209,0.93,3379,3022,1,0.5693059371504933
Completed,0.31,230,0.0,3,1228,9,0.0434711630623787
Completed,0.47,526,0.31,1895,4789,4,0.9549863563589752
Completed,0.59,175,0.99,4022,1590,6,0.4360170343220234
Completed,0.49,567,0.82,4633,4223,10,0.2548885054718703
Completed,0.52,215,0.47,1287,2430,2,0.8509200194720179
Completed,0.42,674,0.14,640,3588,8,0.142603019490838
Completed,0.61,291,1.0,2738,388,5,0.7473283298872411
Completed,0.39,1277,0.45,2767,4483,10,0.2163538831193
Completed,0.53,159,0.47,651,1289,2,0.6719939360823483
Completed,0.49,380,0.41,1257,2696,8,0.3218773008771241
Completed,0.61,219,1.0,4624,908,4,0.7862456517890096
Completed,0.53,342,0.91,3993,3262,1,0.9048699801322072
Completed,0.61,833,1.0,1886,68,8,0.4882046655286103
Completed,0.32,541,0.01,31,3917,4,0.51035739954561
Completed,0.54,240,0.97,3389,2129,6,0.1005920385457575
Completed,0.53,220,0.89,3585,2948,3,0.4277221221607178
Completed,0.53,129,0.49,536,989,6,0.9613310478124768
Completed,0.35,795,0.33,2392,4872,1,0.0322966706454753
Completed,0.58,212,0.98,4192,1819,9,0.5746336563043296
Completed,0.49,630,0.88,4810,4149,7,0.7400390190128237
Completed,0.56,213,0.73,1771,2190,5,0.151842569662258
Completed,0.45,207,0.28,1167,3671,9,0.8464760066531598
Completed,0.6,430,0.99,2957,618,3,0.2651792729645967
Completed,0.44,383,0.73,3104,3511,7,0.5554570325333625
Completed,0.61,215,0.99,978,465,3,0.0832689604964107
Completed,0.45,488,0.32,1623,4302,9,0.9182773252911866
Completed,0.56,273,1.0,5000,2350,1,0.4392238012030721
Completed,0.46,749,0.71,4359,4712,5,0.3708449557181448
Completed,0.42,144,0.97,2262,1666,7,0.7728515161145478
Completed,0.4,335,0.1,368,3101,2,0.2336292501315474
Completed,0.6,228,1.0,3716,1149,10,0.626942014131695
Completed,0.46,248,0.72,3219,3767,2,0.8292002715747804
Completed,0.41,160,0.07,160,1966,10,0.3102310722265392
Completed,0.32,165,0.54,2055,3425,5,0.6910716950595379
Completed,0.61,396,1.0,3865,218,8,0.1652368057183921
Completed,0.54,373,0.98,4474,2546,8,0.0188889945987612
Completed,0.61,236,1.0,1444,745,2,0.6236144202481956
Completed,0.43,750,0.13,800,4646,6,0.3826228572390973
Completed,0.5,89,0.99,2581,1439,4,0.9786542485505344
Completed,0.43,174,0.83,2559,2758,1,0.6507913118060679
Completed,0.59,174,0.93,936,808,9,0.2409636100698262
Completed,0.45,517,0.29,1543,4428,4,0.7645540572330356
Completed,0.59,206,0.99,4417,1385,6,0.3479510833658278
Completed,0.48,448,0.76,3804,4057,9,0.4621290092486888
Completed,0.41,88,0.92,2152,2107,3,0.9265558938290924
