Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4115,2771,3395,0.3042986166998744,0.5007824528291821,7.384266853609123,t-test,full,663
FAILED,,,,3851,1272,146,0.2222354005239904,0.4697842206135391,6.119114010254854,ks-test,full,2040
FAILED,,,,423,4839,3513,0.5919843253716826,0.7226577614191919,0.8315105247469619,t-test,bounded,4741
FAILED,,,,2429,530,1594,0.3710132316499948,0.9104241250194608,3.2426564738154413,ks-test,bounded,3305
FAILED,,,,3378,3394,4478,0.9436665047742426,0.1584896729867905,8.559473185667768,t-test,full,1015
FAILED,,,,2588,677,2711,0.8143359319847076,0.0496335102785378,6.62308887516521,ks-test,bounded,2597
FAILED,,,,1656,2900,1220,0.4981454625446349,0.8015689103603362,1.2670589854754508,t-test,full,590
FAILED,,,,1196,2357,4300,0.7142866660747677,0.6130713517870753,4.056966548950412,ks-test,full,1362
FAILED,,,,4640,4033,2042,0.1016293483581394,0.3601968629322945,9.305351939729414,t-test,bounded,4364
FAILED,,,,4572,789,902,0.2854130821190774,0.850649917487055,8.654385561775417,ks-test,bounded,190
FAILED,,,,1147,3096,3019,0.9047529304549096,0.0977399043124169,3.2985055255275215,t-test,full,2881
FAILED,,,,1627,2234,2360,0.1828045111149549,0.2837969093099236,0.7750702540865168,ks-test,full,3925
FAILED,,,,2578,3839,3992,0.5059268815554678,0.5376460112575441,6.023610415198841,t-test,bounded,1606
FAILED,,,,3349,1483,3196,0.6283255552034825,0.6781757517661899,9.087776531507261,ks-test,full,4477
FAILED,,,,2419,4946,454,0.0626041830796748,0.4243276053033769,3.800327741834335,t-test,bounded,2499
FAILED,,,,355,350,4795,0.7757680609915404,0.2380267100203782,1.5230684304852036,ks-test,bounded,712
FAILED,,,,3801,3267,1286,0.4127016667630523,0.9909357677102087,6.84003492128104,t-test,full,3725
FAILED,,,,4164,2109,4598,0.1136952978763729,0.0239470569789409,5.576113423993812,ks-test,full,4828
FAILED,,,,109,4320,1871,0.7019846783485264,0.7680218192506582,0.2885195115245878,t-test,bounded,2147
FAILED,,,,2118,976,3702,0.4795083577316254,0.580319936003536,2.535191027374007,ks-test,bounded,1064
FAILED,,,,3689,2641,180,0.8337116079647094,0.3351842625048011,7.851998091689312,t-test,full,3373
FAILED,,,,2897,162,2009,0.9559656409174204,0.4440314763728528,7.327808107356541,ks-test,bounded,541
FAILED,,,,1347,3723,4112,0.3589501337148249,0.6891680979207156,1.9717877162070945,t-test,full,2529
FAILED,,,,880,1608,942,0.5726115158461034,0.877600700257346,4.601492768406868,ks-test,full,4276
FAILED,,,,4956,4465,2590,0.2408696388825774,0.1335249899365007,9.849868735143914,t-test,bounded,1255
FAILED,,,,4832,1874,1712,0.8091791302878409,0.5270644222591072,2.190203307569027,t-test,full,1889
FAILED,,,,779,4555,4438,0.3768540740292519,0.2810121953114867,6.95043029058911,ks-test,bounded,4892
FAILED,,,,1526,116,30,0.6602128455843776,0.0927582890819758,9.621859804312697,t-test,bounded,3163
FAILED,,,,3099,3501,3552,0.0253565411362797,0.837871427256614,4.988502067801544,ks-test,full,1157
FAILED,,,,3560,1179,4262,0.1542660128101706,0.9472135785371064,0.5145471027204767,t-test,bounded,2739
FAILED,,,,2003,2706,2159,0.5330034657977522,0.2021013958472758,5.186813467792236,ks-test,full,448
FAILED,,,,302,1999,2750,0.2544999252296984,0.3901114117912948,7.635868389239534,t-test,full,1513
FAILED,,,,4371,4074,1102,0.9293311264067888,0.6361626832541079,2.914554951671511,ks-test,bounded,4213
FAILED,,,,3917,552,2869,0.6065098823942244,0.3552989427801221,4.1894724434632815,t-test,bounded,3090
FAILED,,,,484,3333,752,0.2055093582719564,0.608231491278857,8.861903002910315,ks-test,full,97
FAILED,,,,2212,1373,3833,0.987365619175136,0.7947186968047171,6.460521702279338,t-test,full,1865
FAILED,,,,3156,4700,2200,0.3212151945196092,0.0428470595329999,1.7393486196128651,ks-test,bounded,3861
FAILED,,,,2679,2500,613,0.4504825621750205,0.1828819221146404,3.6757328556170688,t-test,full,2240
FAILED,,,,1751,3929,3356,0.8603008800838142,0.9347545074354856,8.436119265117682,ks-test,bounded,4541
FAILED,,,,944,742,1436,0.0832694531101733,0.7489980209991335,5.636447053205223,t-test,bounded,3515
FAILED,,,,4393,2875,4945,0.727050171552226,0.4960645244512706,1.0032344394903627,ks-test,full,806
FAILED,,,,4409,1684,486,0.0192055686507374,0.6664713342767208,9.982651400359348,t-test,full,1486
FAILED,,,,959,4394,3365,0.6697675746884197,0.4203429696895182,4.6267760947570205,ks-test,bounded,4197
FAILED,,,,1738,238,1524,0.3869107412379235,0.2340991952959448,1.9471029096441343,t-test,bounded,2760
FAILED,,,,2662,3652,4896,0.8035008290726691,0.97916664493829,7.195647801402026,ks-test,full,461
FAILED,,,,3142,1047,2917,0.9238014198094606,0.8701968947909772,7.916349398582243,t-test,bounded,3137
FAILED,,,,2196,2565,664,0.2644227502085268,0.1251303931977599,2.628905414053239,ks-test,full,1139
FAILED,,,,501,2180,3823,0.54245361950621,0.3111302773058414,0.1954081145338714,t-test,full,1911
FAILED,,,,3929,4245,2327,0.1482343681082129,0.5572576938439161,5.51237941047363,ks-test,bounded,4904
FAILED,,,,4348,421,4330,0.3156657387576997,0.4635032492149621,6.748144701331856,t-test,bounded,3488
FAILED,,,,277,3191,2052,0.9973086692020297,0.7163901091814041,1.460555594006553,ks-test,full,787
FAILED,,,,2029,1553,2721,0.2149492804855108,0.9048874465432017,3.863457871685736,t-test,full,2263
FAILED,,,,3583,4871,1248,0.6004889450706542,0.1529396716319024,9.180269741144963,ks-test,bounded,4552
FAILED,,,,3125,2310,1565,0.720888491688296,0.0122873874083161,6.000146785677411,t-test,full,1837
FAILED,,,,1549,3768,4467,0.0928344137091189,0.764236117804423,0.6441311251735315,ks-test,bounded,3845
FAILED,,,,757,864,137,0.8703373222444206,0.5764694995321333,3.430067013701424,t-test,bounded,3112
FAILED,,,,4806,3026,3484,0.44482401012443,0.3235816840808838,8.678447711084038,ks-test,full,110
FAILED,,,,4940,657,1902,0.5119673301018774,0.9588085353896022,1.018762057205662,ks-test,bounded,724
FAILED,,,,867,2955,4180,0.1733603059500455,0.2059442107472568,5.778984235081822,t-test,full,3747
FAILED,,,,1361,2415,1088,0.8948370057865978,0.3938895214088261,8.294185370923019,ks-test,full,4459
FAILED,,,,2912,4010,2561,0.2909506407938897,0.6478147609960287,3.660822829267941,t-test,bounded,2472
FAILED,,,,3702,1292,4627,0.41837211590074,0.5076573621351271,1.842836594532244,ks-test,full,3938
FAILED,,,,2134,4785,1725,0.7657044934723525,0.2537330705970525,6.515098228958436,t-test,bounded,1628
FAILED,,,,94,472,3634,0.0530435054320842,0.0655438696499913,8.807924698024989,ks-test,bounded,173
FAILED,,,,4150,3418,287,0.634467723844573,0.8184072462432085,4.086606529811398,t-test,full,2853
FAILED,,,,3824,1918,3206,0.8393637355882674,0.1632778313569724,2.861796631854028,ks-test,full,4289
FAILED,,,,381,4159,327,0.4694626358430832,0.9074287312682718,7.534222460655496,t-test,bounded,1276
FAILED,,,,2394,1098,4747,0.6924113897886127,0.7216151536852121,5.2890814576437695,ks-test,bounded,525
FAILED,,,,3325,2792,1374,0.1198496015463024,0.4765251687187701,0.5679036443317309,t-test,full,2502
FAILED,,,,2552,31,814,0.2468979524001479,0.367060473723337,4.8477881586747245,ks-test,bounded,1076
FAILED,,,,1604,3581,3067,0.563179921593517,0.6121514141745865,9.608169763031416,t-test,full,3396
FAILED,,,,1171,1788,2487,0.3490163634158671,0.7986957108471542,6.964737923236565,ks-test,full,4811
FAILED,,,,4597,4636,3983,0.9615215211063624,0.0545438554510474,2.3315205043777825,t-test,bounded,2121
FAILED,,,,4626,224,2760,0.653109498264268,0.532857605651021,0.3161704049212858,ks-test,bounded,3640
FAILED,,,,1181,3705,1132,0.0336783881168812,0.2867920595426112,5.076402081337758,t-test,full,636
FAILED,,,,1672,1591,4290,0.7536489241626113,0.0987817889265716,7.746310618013144,ks-test,full,2404
FAILED,,,,2601,4526,2169,0.4306789516899734,0.8439082499798387,3.1129386523161084,t-test,bounded,4410
FAILED,,,,3393,2047,19,0.3103186022564768,0.9840728800389916,2.392236980637536,ks-test,full,1696
FAILED,,,,2443,4338,3523,0.8761923872195184,0.2389473670348525,7.064508188102395,t-test,bounded,3987
FAILED,,,,410,992,1682,0.161050611142069,0.4272010520529002,9.507770136059262,ks-test,bounded,2960
FAILED,,,,3834,2580,4429,0.5240257584303616,0.6732656501121818,4.786442320308649,t-test,full,261
FAILED,,,,4140,1424,1408,0.949699101243168,0.3303767137415707,3.560441677887924,ks-test,full,1344
FAILED,,,,65,4961,4935,0.3615621261745691,0.5833263921868055,8.232858008149078,t-test,bounded,4338
FAILED,,,,2085,369,605,0.5820605486258864,0.769082623951137,5.839720378907398,ks-test,bounded,2609
FAILED,,,,3634,3204,3326,0.2277660588882863,0.0171938604507595,1.1185519896373153,t-test,full,612
FAILED,,,,2863,848,3863,0.1073066978063434,0.126650788879022,4.298675019603223,ks-test,bounded,3288
FAILED,,,,1293,3081,2209,0.7042309506330638,0.878540507864207,9.059047050921246,t-test,full,988
FAILED,,,,857,2215,2878,0.4885916852075606,0.6920530811268835,6.263346513955854,ks-test,full,2053
FAILED,,,,4911,3901,781,0.8204859527032822,0.4391024471968412,1.6301387426340952,t-test,bounded,4762
FAILED,,,,4718,2437,4785,0.1295887680314481,0.8408493229951709,9.280059673576616,t-test,full,4128
FAILED,,,,650,3948,1257,0.5618225624784827,0.0879259869419038,3.924194015511312,ks-test,bounded,1437
FAILED,,,,1422,758,3166,0.2764821005612611,0.2742266312707215,1.3992282312326132,t-test,bounded,353
FAILED,,,,2978,2815,445,0.911490802977234,0.5280890523791312,6.647763549951836,ks-test,full,2672
FAILED,,,,3455,615,2369,0.7841366337817162,0.6370663311518728,8.46574985918589,t-test,bounded,1247
FAILED,,,,1883,3314,4023,0.4055515936333686,0.3832048580925911,3.1783152986988426,ks-test,full,3225
FAILED,,,,189,1358,931,0.6820734289679676,0.1971476281657814,0.8952534780697897,t-test,full,4972
FAILED,,,,4241,4759,3029,0.0071509808506816,0.9500700161699204,6.212215275469236,ks-test,bounded,1960
FAILED,,,,4036,1239,972,0.4566425299737602,0.0458060500565916,7.4467898218641055,t-test,bounded,895
FAILED,,,,589,2690,2600,0.8577954594995826,0.7898979385569692,2.159191067001782,ks-test,full,3576
FAILED,,,,2343,1982,2019,0.0739574933629482,0.6014650852661579,4.414096718451009,t-test,full,4621
FAILED,,,,3269,4135,4140,0.740016678513959,0.3563122818209231,9.730918160948905,ks-test,bounded,2312
FAILED,,,,2808,1814,3673,0.6130355703681706,0.4969566210210323,5.451033572107554,t-test,full,3776
FAILED,,,,1866,4571,169,0.203125998083502,0.7421103799510747,0.0950084875617176,ks-test,bounded,1788
FAILED,,,,1066,134,4589,0.9781757346950471,0.929812038268894,2.7286756789190694,t-test,bounded,2
FAILED,,,,4497,3439,1842,0.3345474067851901,0.1857191942837089,7.977065874841997,ks-test,full,3024
FAILED,,,,4457,953,4516,0.8464605422988533,0.2938278025947511,6.090077754753643,ks-test,full,4419
FAILED,,,,1027,2625,1632,0.4686991226188838,0.5399533118810504,0.7049037731932477,t-test,bounded,2363
FAILED,,,,1825,2085,3473,0.7437910619266331,0.8524051932692527,3.349104715384543,ks-test,bounded,693
FAILED,,,,2771,4305,106,0.0699339830875396,0.1073405989278107,8.607409524934367,t-test,full,3627
FAILED,,,,3229,1622,2083,0.1910684462357312,0.2479924407284706,6.82834681843035,ks-test,bounded,287
FAILED,,,,2304,4490,4340,0.6243676397036761,0.9930579905547202,1.5311333803199232,t-test,full,2900
FAILED,,,,548,177,1182,0.338571861391887,0.6798753900770098,3.772771489285864,ks-test,full,4061
FAILED,,,,3999,3748,2673,0.9744042140189558,0.4337489253059029,9.1190319253942,t-test,bounded,1665
FAILED,,,,4279,2248,672,0.5497642968054861,0.5898749495223164,7.845306444537827,ks-test,bounded,560
FAILED,,,,229,3864,2946,0.1409220270756632,0.3369852342549711,2.5479478836311023,t-test,full,2626
FAILED,,,,1920,803,2276,0.9155164472926408,0.0261782273985445,0.2561950662378221,ks-test,full,4335
FAILED,,,,3496,3122,3754,0.272709866059944,0.7781288576107472,5.602296075865627,t-test,bounded,1391
FAILED,,,,3017,326,3434,0.3942173902578651,0.8870981578994542,9.92140881671384,ks-test,full,4692
FAILED,,,,1462,3252,537,0.7961920367181301,0.1351484757363796,4.536094480251894,t-test,bounded,2089
FAILED,,,,687,1459,4868,0.010924174554646,0.4461993728782981,2.017694999641739,ks-test,bounded,966
FAILED,,,,4758,4931,1516,0.6780506325177847,0.6990881400965154,7.275835614816287,t-test,full,3354
FAILED,,,,4873,1388,3098,0.3728971102964133,0.0794290436524897,4.937902393705212,t-test,bounded,2719
FAILED,,,,816,4724,825,0.9376424416769296,0.8322905129939318,9.668835431412791,ks-test,full,351
FAILED,,,,1255,568,3916,0.2239917423967272,0.5210533093269915,6.8839636587686845,t-test,full,1454
FAILED,,,,2824,3356,2438,0.5860839919801801,0.267130925040692,2.260370570695028,ks-test,bounded,4076
FAILED,,,,3597,718,375,0.7162885545305908,0.3765951181277632,2.9421104964856055,t-test,full,2025
FAILED,,,,2044,2860,3272,0.095974576421082,0.63051845789887,7.604612213119865,ks-test,bounded,4951
FAILED,,,,27,2475,1364,0.8164615501463413,0.9410249424763024,5.198502054882236,t-test,bounded,3260
FAILED,,,,4100,3915,4715,0.4923631538338958,0.1881625176500529,0.506482562626712,ks-test,full,1176
FAILED,,,,3875,91,1794,0.0457367058396339,0.7809135716091841,1.7716723571652546,t-test,full,2299
FAILED,,,,448,3487,4678,0.6417761871702969,0.0367598163969814,6.43433826817479,ks-test,bounded,4677
FAILED,,,,2483,1849,258,0.4266533594243228,0.3497637244854122,8.86859513430111,t-test,bounded,3534
FAILED,,,,3431,4541,3626,0.7574211066141725,0.5948565647527574,4.17671599694714,ks-test,full,903
FAILED,,,,2642,2014,4188,0.8875266575161367,0.7350134542696178,0.9573266718164088,t-test,bounded,2993
FAILED,,,,1710,4098,1930,0.298263132398948,0.4899215620514005,5.688419136004522,ks-test,full,77
FAILED,,,,1221,1194,2510,0.5202526316475123,0.1771615442484617,8.364579891282133,t-test,full,1728
FAILED,,,,4664,2730,1019,0.1650733406711369,0.9213143514115362,3.7411319260047753,ks-test,bounded,3803
FAILED,,,,4557,2147,2238,0.4812832497656345,0.4133079404626041,4.238037995839492,t-test,bounded,400
FAILED,,,,1132,4283,3871,0.8277927206940949,0.6593744383379817,8.96898045758903,ks-test,full,2788
FAILED,,,,1564,1092,712,0.1155901125483214,0.97066898782365,6.334544163835235,t-test,full,4164
FAILED,,,,2515,2525,2828,0.6959496755078434,0.2255415750034153,1.7109415772212668,ks-test,bounded,1562
FAILED,,,,3285,281,4985,0.5747480886224657,0.116084129795432,3.4900042092269286,t-test,full,4863
FAILED,,,,2356,3605,1477,0.2350763792749494,0.8612124981004745,8.152515573398212,ks-test,bounded,1918
FAILED,,,,340,1648,3318,0.9579860981237144,0.5506491435877979,5.90111281599477,t-test,bounded,1127
FAILED,,,,3787,4425,576,0.3532767967451364,0.3045816902276128,1.209083750700578,ks-test,full,3192
FAILED,,,,4189,905,3589,0.1849296626877039,0.709842265671119,2.473044583119452,t-test,full,4589
FAILED,,,,134,2980,67,0.5001450431514531,0.4568935389928519,7.135701070087031,ks-test,bounded,2191
FAILED,,,,2171,2272,4398,0.2874145039860159,0.1439545908588916,9.417689239042813,t-test,bounded,854
FAILED,,,,3743,3801,1671,0.8990986288245766,0.8958424025923014,4.725819600229152,ks-test,full,3466
FAILED,,,,2951,1523,1142,0.7775239176861942,0.755677278060466,0.4067069338792935,t-test,bounded,126
FAILED,,,,1401,4906,2791,0.4068018148317932,0.0037904143761843,5.137789750530385,ks-test,full,3061
FAILED,,,,904,468,2121,0.6302089486718176,0.3164859481081366,7.665953879578038,t-test,full,3891
FAILED,,,,4981,3148,4224,0.0565806014426052,0.5694337267372757,3.042515487339348,ks-test,bounded,1836
FAILED,,,,4768,515,220,0.9854881073292344,0.2144418678618967,5.390213282389567,ks-test,full,2450
FAILED,,,,716,3371,3742,0.3272367016021162,0.9673661556821316,0.0050488738678395,t-test,bounded,4526
FAILED,,,,1511,1257,1834,0.604748486118391,0.6548497902229428,2.799685294949449,ks-test,bounded,3676
FAILED,,,,3085,4816,4560,0.2114109427165239,0.4009864173475652,8.057980456962252,t-test,full,761
FAILED,,,,3545,2382,2628,0.0812663136012852,0.2603416208531707,7.376240605670029,ks-test,bounded,2851
FAILED,,,,1988,4048,980,0.7327099978923797,0.5142059492133558,2.0790366660999133,t-test,full,219
FAILED,,,,239,702,4071,0.4483595000281929,0.8274535096455365,4.475382175900043,ks-test,full,1576
FAILED,,,,4308,2915,1968,0.8660768219940363,0.0745282663404941,9.82163318796642,t-test,bounded,3954
FAILED,,,,3970,1758,4033,0.6581982848718761,0.9164138120412826,8.546678744990377,ks-test,bounded,2578
FAILED,,,,538,4671,2400,0.0310277886800467,0.1723228753078728,3.2493106110449883,t-test,full,492
FAILED,,,,2236,78,2980,0.807037032801658,0.4830730122290551,0.8052890964811668,ks-test,full,1304
FAILED,,,,3180,3538,864,0.3826490512788295,0.7282248639073223,6.151399753645993,t-test,bounded,4228
FAILED,,,,2703,1139,1324,0.2526033780444413,0.6192471501473337,9.37078900427837,ks-test,full,2177
FAILED,,,,1776,2747,4833,0.9353716688286512,0.3740962465181946,3.9854651692761114,t-test,bounded,4799
FAILED,,,,998,1881,413,0.1524931953307241,0.0631026951950043,1.3190690624359995,ks-test,bounded,3402
FAILED,,,,4447,4192,3156,0.538916471445933,0.8071926838792859,6.577219101652504,t-test,full,1035
FAILED,,,,4437,1886,3885,0.3541009293459355,0.5552487749531864,3.273850872173905,ks-test,full,129
FAILED,,,,1009,4187,2236,0.9588677680119873,0.3091984571162611,8.522462551707402,t-test,bounded,3054
FAILED,,,,1766,1144,2818,0.237906836643815,0.1231412123180925,6.15609603684675,ks-test,bounded,3903
FAILED,,,,2712,2741,715,0.5775218712426721,0.8682524450998753,0.8003065905990079,t-test,full,1818
FAILED,,,,3170,63,1473,0.6970743155162781,0.9772297164369373,4.019522334561684,ks-test,bounded,4573
FAILED,,,,2246,3554,4996,0.1166581075508147,0.2321194317042827,9.336407771146856,t-test,full,2204
