Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,537,334,15,0.5472608773484826,0.747124923158437,2.508023712114431,ks-test,30,bounded
FAILED,,,1372,2605,4726,0.0406246018707752,0.8437616146635263,1.5721049428395923,t-test,39,bounded
FAILED,,,4354,1256,1923,0.8727737267110496,0.3080993503015488,6.341506649757736,ks-test,13,bounded
FAILED,,,4520,3368,1194,0.888391231847927,0.4415358179062605,9.543688233013263,t-test,48,bounded
FAILED,,,2495,2059,3411,0.2118445590101182,0.9051232830584048,4.931703934978694,ks-test,24,bounded
FAILED,,,684,4947,1866,0.6876264380551874,0.5024782552588731,0.8669784095147623,t-test,8,bounded
FAILED,,,3636,1097,3986,0.3970251056011765,0.0878801692146807,6.1051207699794325,ks-test,32,bounded
FAILED,,,3393,2869,1478,0.1303026443775743,0.6464415248464793,7.192790519416333,t-test,47,bounded
FAILED,,,1044,1715,4223,0.954654416475445,0.2017067936342209,1.9656715316018087,ks-test,21,bounded
FAILED,,,2034,3821,802,0.4480186317525803,0.3292302286364138,3.5300369527842848,t-test,12,bounded
FAILED,,,4707,127,3644,0.652518869234249,0.760609795499593,8.133439040278084,ks-test,38,bounded
FAILED,,,3935,4584,4489,0.605746224174276,0.9877801871169358,5.242546153073199,t-test,3,bounded
FAILED,,,1595,931,2311,0.3073484907448291,0.421859243215993,0.4840915324892848,ks-test,27,bounded
FAILED,,,252,3672,2645,0.7831299087777733,0.0506643975228071,3.917929243936204,t-test,43,bounded
FAILED,,,2896,2479,408,0.1143805886823684,0.6026819593012332,9.302541926950218,ks-test,19,bounded
FAILED,,,2890,4508,2108,0.3791701552607119,0.4898871311377733,8.359412405983544,t-test,22,bounded
FAILED,,,219,701,4852,0.7054661006387322,0.9192709467690436,3.7340017163474113,ks-test,47,bounded
FAILED,,,1688,3585,182,0.1978880740534514,0.5497892853356898,2.1696362951649353,t-test,37,bounded
FAILED,,,4038,2238,3024,0.902332429047674,0.1030604982264339,7.418763885121794,ks-test,12,bounded
FAILED,,,4829,3099,3858,0.854933547347784,0.1487865109909325,9.216015551339833,t-test,28,bounded
FAILED,,,2186,1791,1680,0.0584799500200897,0.6988690264243632,3.8094705524994064,ks-test,3,bounded
FAILED,,,990,4061,3266,0.5333191113192587,0.8286081712096929,0.3756328410524875,t-test,18,bounded
FAILED,,,3330,215,1029,0.3645139756575226,0.2607542926967144,5.156019777462817,ks-test,44,bounded
FAILED,,,3710,3127,3498,0.1004388542547822,0.9423510438539088,6.5476547366222375,t-test,29,bounded
FAILED,,,727,1975,636,0.7970868119914085,0.40478609322384,1.79530302131176,ks-test,5,bounded
FAILED,,,2354,4713,4095,0.2895082946512848,0.0043263186644762,2.731221790586598,t-test,14,bounded
FAILED,,,4388,1023,1292,0.6236015890538691,0.5865253627579659,8.107290406217798,ks-test,39,bounded
FAILED,,,4242,4227,575,0.6385623489581048,0.6636024734824895,5.998750043949113,t-test,23,bounded
FAILED,,,1289,576,2792,0.4619598642718046,0.2470409962832927,0.7777339614080265,ks-test,48,bounded
FAILED,,,562,2679,2496,0.9367994865830988,0.3453604155052453,4.8424594868719595,t-test,33,bounded
FAILED,,,2587,1490,4615,0.1481422865130007,0.8069823777694254,9.437317506982945,ks-test,7,bounded
FAILED,,,2684,2521,887,0.5174682308770716,0.0745777005963027,1.1213509766599163,ks-test,34,bounded
FAILED,,,347,1331,3730,0.319911637192592,0.5163881872855127,5.889570227056742,t-test,9,bounded
FAILED,,,1504,4068,1558,0.8429925423394888,0.8878609452154487,9.954524816338903,ks-test,25,bounded
FAILED,,,4144,417,4303,0.0099906082712113,0.4594056228753179,4.560147466262803,t-test,50,bounded
FAILED,,,4642,4871,2560,0.2444382407963275,0.2907171474471688,1.3579301237966863,ks-test,15,bounded
FAILED,,,2295,1181,324,0.9201321044061332,0.861511435650289,6.594813778673299,t-test,40,bounded
FAILED,,,785,3285,4408,0.4296073550302535,0.7337024742756038,7.530656056761742,ks-test,31,bounded
FAILED,,,3456,2134,2230,0.7193559303060174,0.1768115681950002,2.917489339455031,t-test,6,bounded
FAILED,,,3271,3903,4796,0.9872376436963676,0.6198816757109015,4.3286136271217845,ks-test,18,bounded
FAILED,,,1244,56,1993,0.162033062370494,0.03285388652049,8.930833258094266,t-test,42,bounded
FAILED,,,1933,2940,2953,0.685113476762548,0.4352210020832717,5.4970716653419665,ks-test,26,bounded
FAILED,,,4888,1633,91,0.4797604821026325,0.9738076299391686,0.2686939346902072,t-test,2,bounded
FAILED,,,3824,3743,1795,0.2775682321153581,0.7740952264461666,3.159703635316342,ks-test,36,bounded
FAILED,,,1785,2397,3915,0.5751132083665579,0.3153814625088125,8.543057612742297,t-test,10,bounded
FAILED,,,121,4667,1120,0.0845889200028032,0.2190302973762154,6.978463500233368,ks-test,19,bounded
FAILED,,,3105,860,3337,0.7524854308702051,0.6287546822056174,2.2188264603773127,t-test,45,bounded
FAILED,,,3085,3988,1004,0.1682153697386384,0.910508776511997,3.043252117765136,t-test,49,bounded
FAILED,,,102,181,3142,0.9963437475878744,0.4986376366727053,7.7955650753062224,ks-test,25,bounded
FAILED,,,1727,3075,1601,0.4742474528048187,0.0982083483990281,6.859646473652684,t-test,10,bounded
FAILED,,,3765,1728,3798,0.674727417320013,0.5546526091303676,1.483616578541696,ks-test,34,bounded
FAILED,,,4868,3521,3071,0.5660060597620903,0.6939825590774416,4.529513723902404,t-test,5,bounded
FAILED,,,1913,2214,289,0.2713849469553679,0.1536765493229031,9.75056856421288,ks-test,31,bounded
FAILED,,,1185,4474,4992,0.7628704976495355,0.2519655417446047,5.68584287112765,t-test,41,bounded
FAILED,,,3213,628,2112,0.0901009194590151,0.8373928901646285,1.0909461304964496,ks-test,15,bounded
FAILED,,,3515,2714,4604,0.3221961948610842,0.3960050493534654,2.4813610300896687,t-test,2,bounded
FAILED,,,844,1563,2348,0.5304735121186822,0.9511432616915552,7.106734153930097,ks-test,26,bounded
FAILED,,,2315,4291,2678,0.0083767563235014,0.5816311734579503,8.67109944474045,t-test,41,bounded
FAILED,,,4661,600,520,0.8287087331973017,0.009208843242377,3.422009383330121,ks-test,17,bounded
FAILED,,,4203,4737,1365,0.9071277340352534,0.2421811393741518,0.0623823798093944,t-test,45,bounded
FAILED,,,1562,1086,4187,0.242154556820169,0.6684582983944564,5.468964944445529,ks-test,20,bounded
FAILED,,,366,3200,772,0.7336405982691794,0.7982279294654727,8.90280278626457,t-test,10,bounded
FAILED,,,2704,2009,3535,0.4312221327200532,0.3541184347942471,4.122378321307712,ks-test,36,bounded
FAILED,,,2645,3359,2302,0.8103967237249016,0.5271258688550441,5.184126498359256,ks-test,13,bounded
FAILED,,,620,2168,4499,0.1030280312616378,0.0638435937296599,0.5819443959333002,t-test,37,bounded
FAILED,,,1308,4896,459,0.6096224141214042,0.4662411360926926,4.01570585831348,ks-test,46,bounded
FAILED,,,4261,1245,2598,0.2881990583240985,0.8810213962830603,9.244046023169535,t-test,22,bounded
FAILED,,,4446,4132,4291,0.4593716650567948,0.8683127391654997,7.290493231425063,ks-test,44,bounded
FAILED,,,2412,441,1411,0.6252534819375724,0.2839041829276829,1.9071017254525795,t-test,18,bounded
FAILED,,,747,2555,3616,0.1494525526817888,0.1875225315093994,3.471695968333632,ks-test,2,bounded
FAILED,,,3730,1404,833,0.9507796541787684,0.723002681210637,8.231370573985393,t-test,28,bounded
FAILED,,,3311,4633,3384,0.7148768350221216,0.0435573806948959,9.641273759108968,ks-test,38,bounded
FAILED,,,970,786,1226,0.3856570819672197,0.6091741458214819,4.8730932292323565,t-test,14,bounded
FAILED,,,2128,3680,4055,0.8922510038148612,0.9806164174657314,0.8081388075714931,ks-test,5,bounded
FAILED,,,4770,2373,1799,0.1926796603761613,0.4284157892595976,6.202477399878204,t-test,29,bounded
FAILED,,,4019,2916,66,0.0519921496212482,0.3222244448661804,7.842381387673319,ks-test,7,bounded
FAILED,,,1668,1569,2830,0.8455219020936638,0.767263414338231,2.605459012276493,t-test,33,bounded
FAILED,,,160,3829,1914,0.369721463592723,0.6394848797637969,1.6696165665667504,ks-test,49,bounded
FAILED,,,2832,22,4736,0.5433996777310967,0.2082884388137608,6.282822041642853,t-test,23,bounded
FAILED,,,2954,2993,2763,0.9647361075337976,0.8201158575601875,6.05739889285341,ks-test,14,bounded
FAILED,,,311,1801,605,0.1355112681128084,0.2698500377573073,0.6801102921543642,t-test,39,bounded
FAILED,,,1615,3916,4685,0.6431083449088038,0.1403583189230412,4.745064713815228,ks-test,30,bounded
FAILED,,,3955,262,2430,0.4415319708716124,0.7079082566034048,9.496195252084172,t-test,4,bounded
FAILED,,,4766,4401,686,0.3021407407019287,0.5412145137190819,6.450181293302216,ks-test,32,bounded
FAILED,,,2093,709,3449,0.5956654439866543,0.1120140619426965,1.8541020961496977,t-test,8,bounded
FAILED,,,1064,3440,1284,0.1208681753054261,0.4812406238038092,2.7899445418594406,ks-test,23,bounded
FAILED,,,3413,2286,4106,0.7925412919241935,0.9282734112311156,8.009740639332682,t-test,48,bounded
FAILED,,,3617,4375,1673,0.5612397901732474,0.3674958401899784,9.118200831053777,ks-test,37,bounded
FAILED,,,664,527,3870,0.3518660633936524,0.7842397294770926,3.8678520640553913,t-test,12,bounded
FAILED,,,2436,2788,1079,0.8594636012017726,0.685672824818641,0.4340906016752124,ks-test,22,bounded
FAILED,,,4462,1478,3217,0.0380351627562195,0.2243558146394789,5.0582813062435035,t-test,47,bounded
FAILED,,,4334,3273,4922,0.2105345586668699,0.0265470417458564,8.417944068974814,ks-test,19,bounded
FAILED,,,1353,1925,2041,0.8744112743102013,0.5639296397734433,3.636337147496641,t-test,43,bounded
FAILED,,,478,4822,2995,0.3996135148741304,0.9646444544196128,2.0717429046155886,ks-test,28,bounded
FAILED,,,2514,1012,212,0.7009355709012597,0.3821405177265405,7.4770667264144866,t-test,3,bounded
FAILED,,,2768,4981,3984,0.0723826276119798,0.7403237330373376,3.2183116218727084,t-test,27,bounded
FAILED,,,419,1171,1729,0.7806040772534906,0.1698343374338001,8.445469367456623,ks-test,1,bounded
FAILED,,,1412,3432,3307,0.2575650647245347,0.2973882587216794,6.8811040766462686,t-test,17,bounded
FAILED,,,4080,2083,1150,0.5798412297498434,0.8544615174047648,2.2776632686322555,ks-test,43,bounded
FAILED,,,4559,2629,1985,0.6569943544957786,0.8943854918126016,4.23118030116614,t-test,20,bounded
FAILED,,,2221,1319,4807,0.4919653468430042,0.4522700530383735,8.989596163980663,ks-test,44,bounded
FAILED,,,879,4216,141,0.9825091464295984,0.0810447805449366,5.555758322161624,t-test,35,bounded
FAILED,,,3519,368,2905,0.1820348021108657,0.5093176907971501,0.1711843596678227,ks-test,11,bounded
FAILED,,,3198,3599,373,0.4173874999601394,0.1948636830113828,1.260075211647898,t-test,25,bounded
FAILED,,,1161,2445,2512,0.7474600622430443,0.6532734466306865,6.65323138468247,ks-test,50,bounded
FAILED,,,1995,4560,2222,0.2244215107262134,0.7498797113355248,7.589149986336008,t-test,34,bounded
FAILED,,,4981,868,4419,0.9248456113431602,0.3399719626512378,2.819710750871338,ks-test,9,bounded
FAILED,,,3896,3757,3701,0.8148888862859458,0.4111558735892176,1.1799235764974727,t-test,31,bounded
FAILED,,,1869,103,918,0.0222118909917771,0.998487603612244,5.79187030873634,ks-test,6,bounded
FAILED,,,57,2835,4373,0.5127551998235285,0.5958730620983989,9.85659600182157,t-test,15,bounded
FAILED,,,3013,1642,1492,0.3399297949131578,0.0574697386119514,4.618491169903428,ks-test,40,bounded
FAILED,,,3025,2847,595,0.7949876843672244,0.472955326905474,6.679858856922016,t-test,36,bounded
FAILED,,,40,1655,2773,0.1184105847291648,0.9365565629359334,1.2732763109104708,ks-test,10,bounded
FAILED,,,1861,3769,2439,0.5942248387224972,0.5339039488844572,2.833369512155652,t-test,19,bounded
FAILED,,,3899,116,4675,0.3035930199827998,0.1193224890194833,7.613793995737099,ks-test,45,bounded
FAILED,,,4963,4567,3439,0.4439890669751912,0.1320750482473522,5.817722979455256,t-test,18,bounded
FAILED,,,2008,875,696,0.6406624171957374,0.7161931965891271,1.1923498369902372,ks-test,42,bounded
FAILED,,,1163,3606,4116,0.1340585166662931,0.8128070735707879,4.632900930483825,t-test,26,bounded
FAILED,,,3191,2452,1275,0.9661772147063163,0.2771604836210608,9.881990973269566,ks-test,2,bounded
FAILED,,,3532,4209,3879,0.6994828306082636,0.9563592802099884,8.461712402191013,t-test,15,bounded
FAILED,,,862,360,1663,0.4010546108931303,0.3904235541783273,3.240657580505125,ks-test,40,bounded
