Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.91,2.0,5000,1,1,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,5000,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,5000,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,1,1,5000,0.999,9.999e-13
COMPLETED,0.91,0.0,1,5000,5000,0.001,0.9
COMPLETED,0.91,0.0,1,5000,1,0.001,9.999e-13
COMPLETED,0.92,748.0,5000,1,1,0.999,0.9
COMPLETED,0.91,0.0,1,5000,5000,0.999,0.9
COMPLETED,0.91,0.0,1,1,5000,0.001,0.9
COMPLETED,0.9,2.0,1,1,1,0.999,0.9
COMPLETED,0.91,0.0,5000,5000,5000,0.001,0.9
COMPLETED,0.91,0.0,5000,5000,1,0.999,0.9
COMPLETED,0.91,0.0,5000,5000,5000,0.999,9.999e-13
COMPLETED,0.92,717.0,5000,1,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,4951,788,1905,0.999,9.999e-13
COMPLETED,0.91,0.0,550,305,4318,0.6384428189567578,9.999e-13
COMPLETED,0.91,0.0,5000,1,1451,0.9856671839484245,9.999e-13
COMPLETED,0.91,0.0,4861,1272,2251,0.999,9.999e-13
COMPLETED,0.91,0.0,3786,18,4358,0.3957708456135785,9.999e-13
COMPLETED,0.91,1.0,1,1,1,0.4625893595698585,9.999e-13
COMPLETED,0.91,0.0,5000,421,1702,0.9922223399730808,9.999e-13
COMPLETED,0.91,0.0,5000,493,222,0.9977333427835252,9.999e-13
COMPLETED,0.91,0.0,4835,1,2609,0.9147841370756848,9.999e-13
COMPLETED,0.91,0.0,1,2540,5000,0.001,0.9
COMPLETED,0.91,0.0,5000,1,2370,0.2296406992221396,9.999e-13
COMPLETED,0.91,0.0,38,724,4801,0.6548013147343985,0.9
COMPLETED,0.91,0.0,5000,1,1987,0.9110514987738858,9.999e-13
COMPLETED,0.91,0.0,5000,1133,1996,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,923,0.9668448064414712,9.999e-13
COMPLETED,0.91,0.0,5000,1261,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,5000,845,0.6668490048593348,0.9
COMPLETED,0.91,0.0,3359,2682,5000,0.999,0.9
COMPLETED,0.91,0.0,1,5000,1,0.6853604989500433,9.999e-13
COMPLETED,0.91,0.0,4271,79,2423,0.828754220625769,9.999e-13
COMPLETED,0.91,0.0,4945,1889,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,5000,0.5132863103021084,0.9
COMPLETED,0.91,0.0,5000,1533,2648,0.999,0.9
COMPLETED,0.91,0.0,609,1,4858,0.6138553874874567,9.999e-13
COMPLETED,0.91,18.0,5000,1,526,0.999,9.999e-13
COMPLETED,0.91,0.0,4471,1,1051,0.9187568451621408,9.999e-13
COMPLETED,0.91,1.0,2773,1,1,0.001,9.999e-13
COMPLETED,0.91,0.0,4326,1901,1,0.999,9.999e-13
COMPLETED,0.91,0.0,1,1,3204,0.6078655819606371,9.999e-13
COMPLETED,0.91,0.0,2307,3262,5000,0.001,9.999e-13
COMPLETED,0.91,479.0,4022,84,15,0.7570255493010258,9.999e-13
COMPLETED,0.92,332.0,4627,22,300,0.984659046993595,9.999e-13
COMPLETED,0.91,0.0,1182,493,152,0.2941411451549199,9.999e-13
COMPLETED,0.92,337.0,4909,252,1,0.999,9.999e-13
COMPLETED,0.91,0.0,4984,390,460,0.2014665748067797,9.999e-13
COMPLETED,0.91,165.0,4627,367,40,0.9621176432543198,1e-05
COMPLETED,0.91,0.0,2741,4958,4592,0.4879542170482796,0.9
COMPLETED,0.91,25.0,107,2,504,0.3113255678257448,9.999e-13
COMPLETED,0.91,0.0,4278,4257,2482,0.3372664329871693,0.4
COMPLETED,0.91,0.0,3652,291,3473,0.9603825560604354,0.9
COMPLETED,0.91,0.0,3325,721,228,0.001,9.999e-13
COMPLETED,0.91,0.0,3746,4766,2625,0.3386273428360101,0.2
COMPLETED,0.91,0.0,2649,4892,2642,0.1047476499560282,0.1
COMPLETED,0.91,0.0,378,4000,4262,0.999,9.999e-13
COMPLETED,0.91,0.0,153,2387,1513,0.6259427013988675,0.5
COMPLETED,0.91,538.0,4118,1,94,0.9753032668079996,9.999e-13
COMPLETED,0.91,0.0,4591,425,3209,0.604484051891715,0.9
COMPLETED,0.91,0.0,794,4972,3018,0.333131989201174,0.001
COMPLETED,0.91,0.0,1,1884,1581,0.6269008641597706,0.1
COMPLETED,0.91,0.0,359,4304,4376,0.999,0.9
COMPLETED,0.91,0.0,3507,4652,2552,0.705290060596476,0.9
COMPLETED,0.91,0.0,764,3387,4351,0.999,9.999e-13
COMPLETED,0.91,0.0,1237,2103,1710,0.7918279793205241,0.9
COMPLETED,0.91,0.0,4349,752,3451,0.5981606281583053,1e-05
COMPLETED,0.91,468.0,4829,103,45,0.9730999359996014,9.999e-13
COMPLETED,0.91,0.0,300,93,803,0.4229812310810103,9.999e-13
COMPLETED,0.91,0.0,4908,797,3347,0.2495306975856758,0.9
COMPLETED,0.91,422.0,4421,1,233,0.9618731788105676,9.999e-13
COMPLETED,0.91,0.0,2806,4851,4409,0.1215518793422733,9.999e-13
COMPLETED,0.91,0.0,3953,83,563,0.027671934788699,0.9
COMPLETED,0.91,90.0,5000,469,1,0.999,0.9
COMPLETED,0.91,0.0,106,4449,4986,0.5090361871007405,9.999e-13
COMPLETED,0.91,0.0,5000,250,602,0.999,0.9
COMPLETED,0.91,0.0,2858,5000,4101,0.999,0.9
COMPLETED,0.91,0.0,1551,4527,267,0.3941041582533333,0.9
COMPLETED,0.91,0.0,311,3954,1,0.3796296835087535,1e-10
COMPLETED,0.91,0.0,4823,570,238,0.7189461350133654,0.9
COMPLETED,0.91,0.0,5000,747,1,0.999,0.9
COMPLETED,0.91,0.0,194,2723,4012,0.5542442437883899,9.999e-13
COMPLETED,0.91,0.0,1787,4020,1,0.001,9.999e-13
COMPLETED,0.91,0.0,2711,3609,5000,0.7173943652539622,9.999e-13
COMPLETED,0.91,0.0,5000,454,642,0.999,0.9
COMPLETED,0.91,0.0,1,2891,1,0.2571367545188611,0.9
COMPLETED,0.91,0.0,1,2475,853,0.001,0.9
COMPLETED,0.91,0.0,5000,651,1,0.7606518832446532,0.9
COMPLETED,0.92,362.0,5000,235,1,0.999,0.9
COMPLETED,0.91,0.0,4922,3764,29,0.4011626804871382,9.999e-13
COMPLETED,0.91,0.0,5000,809,436,0.999,0.9
COMPLETED,0.91,0.0,5000,1,659,0.999,0.9
COMPLETED,0.91,0.0,3566,3000,1,0.001,0.9
COMPLETED,0.91,0.0,4722,5000,1,0.4532664241124457,9.999e-13
COMPLETED,0.91,0.0,1976,4592,28,0.0077418622565482,0.9
COMPLETED,0.91,0.0,5000,4490,1,0.2564741680418162,0.9
COMPLETED,0.91,0.0,1619,3137,86,0.2968424756161562,0.9
COMPLETED,0.91,0.0,296,4559,53,0.4116912955726307,0.9
COMPLETED,0.91,0.0,1,3629,371,0.2938975767422696,9.999e-13
COMPLETED,0.91,0.0,1451,5000,2226,0.999,9.999e-13
COMPLETED,0.91,0.0,1,2317,2557,0.0659053402283085,9.999e-13
COMPLETED,0.91,0.0,95,383,5000,0.38929815225584,9.999e-13
COMPLETED,0.91,0.0,2637,5000,479,0.001,0.9
COMPLETED,0.91,0.0,2480,1,3695,0.3470532926825204,0.9
COMPLETED,0.91,0.0,2671,1,5000,0.4576402952242258,9.999e-13
COMPLETED,0.91,0.0,5000,4553,5000,0.4166841381813463,9.999e-13
COMPLETED,0.91,0.0,1828,4709,1705,0.5176779456535991,0.9
COMPLETED,0.91,0.0,2778,1274,5000,0.5478979781909358,0.9
COMPLETED,0.91,0.0,2846,5000,1,0.999,0.9
COMPLETED,0.91,0.0,5000,5000,2059,0.001,0.9
COMPLETED,0.91,0.0,4560,5000,3215,0.999,9.999e-13
COMPLETED,0.91,0.0,2417,5000,621,0.5399455273765232,9.999e-13
COMPLETED,0.91,0.0,2263,591,5000,0.001,0.9
COMPLETED,0.91,0.0,3640,1194,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,2903,4498,5000,0.999,0.9
COMPLETED,0.92,240.0,5000,363,1,0.999,9.999e-13
COMPLETED,0.91,0.0,1,1421,2007,0.3585145250091595,9.999e-13
COMPLETED,0.91,0.0,2823,1544,3088,0.001,0.9
COMPLETED,0.91,0.0,910,5000,2306,0.001,9.999e-13
COMPLETED,0.91,0.0,2463,2074,5000,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3170,5000,0.5750242436802615,0.9
COMPLETED,0.91,0.0,1801,5000,1,0.999,9.999e-13
COMPLETED,0.91,0.0,1,4990,3140,0.5433781177276403,9.999e-13
COMPLETED,0.91,0.0,5000,3843,3066,0.0853772927507912,9.999e-13
COMPLETED,0.91,0.0,1,2821,5000,0.999,0.9
COMPLETED,0.91,0.0,5000,1168,2757,0.001,9.999e-13
COMPLETED,0.91,0.0,1635,1,2596,0.001,0.9
COMPLETED,0.91,0.0,1849,552,4965,0.8501653361912043,0.9
COMPLETED,0.91,0.0,1767,565,3921,0.3571976592442977,9.999e-13
COMPLETED,0.91,0.0,5000,541,1,0.999,9.999e-13
COMPLETED,0.91,0.0,2870,1,5000,0.001,0.9
COMPLETED,0.91,0.0,5000,2929,4833,0.6114692784483527,9.999e-13
COMPLETED,0.91,0.0,1,708,1587,0.001,0.9
COMPLETED,0.91,0.0,5000,696,1,0.999,9.999e-13
COMPLETED,0.91,0.0,1,3057,2902,0.166546566243462,0.9
COMPLETED,0.91,0.0,5000,1963,5000,0.001,0.9
COMPLETED,0.91,0.0,3954,2947,5000,0.001,0.9
COMPLETED,0.91,557.0,5000,1,153,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,688,158,0.999,9.999e-13
COMPLETED,0.92,359.0,5000,1,379,0.999,0.9
COMPLETED,0.92,454.0,1612,1,98,0.001,9.999e-13
COMPLETED,0.91,0.0,1331,1261,1,0.001,9.999e-13
COMPLETED,0.91,0.0,1,1720,3118,0.001,0.9
COMPLETED,0.91,0.0,1,5000,1426,0.999,0.9
COMPLETED,0.91,1.0,2777,101,1,0.372386910191872,0.9
COMPLETED,0.91,564.0,5000,130,1,0.999,0.9
COMPLETED,0.91,163.0,5000,411,1,0.5704700151999486,9.999e-13
COMPLETED,0.91,416.0,5000,196,1,0.999,9.999e-13
COMPLETED,0.91,0.0,149,5000,3451,0.645709177096876,0.9
COMPLETED,0.91,154.0,5000,435,1,0.999,9.999e-13
COMPLETED,0.91,0.0,2735,3081,1,0.3991362311534754,9.999e-13
COMPLETED,0.91,0.0,4266,5000,1,0.001,0.9
COMPLETED,0.91,0.0,5000,1,694,0.999,9.999e-13
COMPLETED,0.91,0.0,4273,540,1,0.999,0.9
COMPLETED,0.91,0.0,1,4399,3261,0.2874343996804838,0.9
COMPLETED,0.91,0.0,3000,1143,1,0.0648804672688115,0.9
COMPLETED,0.91,0.0,1,5000,1764,0.7071382032575905,0.9
COMPLETED,0.91,0.0,1,1314,5000,0.4960225510983777,0.9
COMPLETED,0.91,0.0,1,3017,2452,0.001,0.9
COMPLETED,0.91,0.0,5000,3813,5000,0.999,0.9
COMPLETED,0.92,270.0,5000,325,1,0.999,0.9
COMPLETED,0.92,457.0,5000,145,132,0.7491512249020507,0.9
COMPLETED,0.92,566.0,5000,84,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,577,0.999,0.9
COMPLETED,0.91,0.0,5000,1,585,0.7926142615047768,0.9
COMPLETED,0.91,6.0,1610,191,1,0.001,9.999e-13
COMPLETED,0.92,732.0,5000,68,1,0.999,0.9
COMPLETED,0.91,0.0,2983,5000,4867,0.001,0.9
COMPLETED,0.91,5.0,1843,264,1,0.001,0.9
COMPLETED,0.92,436.0,5000,1,216,0.999,0.9
COMPLETED,0.91,0.0,5000,1,1237,0.999,0.9
COMPLETED,0.91,3.0,1,388,1,0.001,0.9
COMPLETED,0.91,0.0,3269,5000,1,0.8558690321415497,0.9
COMPLETED,0.91,0.0,5000,642,276,0.999,0.9
COMPLETED,0.92,203.0,5000,389,1,0.999,0.9
COMPLETED,0.91,0.0,5000,559,1,0.999,0.9
COMPLETED,0.91,2.0,587,126,1,0.001,0.9
COMPLETED,0.91,0.0,873,2439,5000,0.999,0.9
COMPLETED,0.91,0.0,3272,1,1490,0.001,9.999e-13
COMPLETED,0.91,0.0,2774,1066,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,2430,4159,5000,0.001,0.9
COMPLETED,0.91,0.0,1353,1,1373,0.0212203024679432,0.9
COMPLETED,0.92,637.0,5000,1,1,0.7299238212726379,0.9
COMPLETED,0.91,0.0,1,3198,5000,0.5778292162586213,0.9
COMPLETED,0.91,0.0,5000,2480,681,0.0475491735448388,0.9
COMPLETED,0.91,2.0,2431,1,1,0.001,0.9
COMPLETED,0.91,0.0,9,1,2584,0.001,9.999e-13
COMPLETED,0.91,0.0,1,3090,5000,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,803,0.999,0.9
COMPLETED,0.91,0.0,1761,1,1306,0.001,0.9
COMPLETED,0.91,0.0,5000,302,830,0.999,0.9
COMPLETED,0.91,0.0,173,1,1403,0.001,9.999e-13
COMPLETED,0.91,5.0,647,282,1,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,3229,1576,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,2582,3876,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,1907,3729,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3130,1873,0.5543662355879602,0.9
COMPLETED,0.91,0.0,4525,2812,3344,0.999,0.9
COMPLETED,0.91,0.0,1,2865,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3228,1142,0.001,9.999e-13
COMPLETED,0.91,0.0,611,1651,2973,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,3056,0.001,0.9
COMPLETED,0.91,0.0,5000,3220,2848,0.999,0.9
COMPLETED,0.91,0.0,5000,5000,3721,0.001,9.999e-13
COMPLETED,0.91,0.0,1575,1,2905,0.999,9.999e-13
COMPLETED,0.91,0.0,1,275,2795,0.999,0.9
COMPLETED,0.91,0.0,3244,2487,2319,0.999,9.999e-13
COMPLETED,0.91,0.0,787,2094,2798,0.999,0.9
COMPLETED,0.91,0.0,5000,2568,2189,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,3110,2495,0.999,9.999e-13
COMPLETED,0.91,0.0,1,5000,1349,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,5000,2399,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,3976,1844,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,2597,2926,0.999,9.999e-13
COMPLETED,0.91,0.0,3809,1676,3952,0.999,9.999e-13
COMPLETED,0.91,0.0,900,2817,644,0.999,0.9
COMPLETED,0.91,0.0,5000,3366,2227,0.001,0.9
COMPLETED,0.91,0.0,2487,3443,3759,0.001,9.999e-13
COMPLETED,0.91,0.0,1,3596,1191,0.999,9.999e-13
COMPLETED,0.91,0.0,1,2008,1,0.001,9.999e-13
COMPLETED,0.91,0.0,1619,2663,3305,0.999,0.9
COMPLETED,0.91,0.0,3696,1252,3240,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,2834,1905,0.999,0.9
COMPLETED,0.91,0.0,5000,5000,3251,0.001,9.999e-13
COMPLETED,0.91,0.0,1,563,1251,0.001,9.999e-13
COMPLETED,0.91,0.0,2705,3580,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,3888,0.999,9.999e-13
COMPLETED,0.91,0.0,1,1888,5000,0.001,0.9
COMPLETED,0.91,0.0,1,1048,2871,0.999,0.9
COMPLETED,0.91,0.0,1515,2286,1245,0.001,0.9
COMPLETED,0.91,0.0,5000,4280,3903,0.001,9.999e-13
COMPLETED,0.91,0.0,3063,2046,3329,0.999,9.999e-13
COMPLETED,0.91,0.0,4746,2337,4102,0.6995744134772587,0.9
COMPLETED,0.91,0.0,5000,3292,201,0.999,0.9
COMPLETED,0.91,0.0,1,4415,2524,0.999,9.999e-13
COMPLETED,0.91,0.0,1,1841,408,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,1393,3722,0.001,9.999e-13
COMPLETED,0.91,0.0,1,5000,4123,0.1777548449417108,9.999e-13
COMPLETED,0.91,0.0,1,1,3585,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,4551,3500,0.999,9.999e-13
COMPLETED,0.91,0.0,1,2794,3737,0.999,0.9
COMPLETED,0.91,0.0,5000,1171,4194,0.001,9.999e-13
COMPLETED,0.91,0.0,1,940,4146,0.001,0.9
COMPLETED,0.91,0.0,435,1150,2887,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,5000,1221,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,4601,1293,0.001,9.999e-13
COMPLETED,0.91,0.0,392,3147,889,0.001,9.999e-13
COMPLETED,0.91,0.0,1,4476,3669,0.001,0.9
COMPLETED,0.91,0.0,1,256,3866,0.001,0.9
COMPLETED,0.91,0.0,146,2306,1277,0.001,9.999e-13
COMPLETED,0.91,0.0,1087,1499,1176,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,1352,4576,0.999,9.999e-13
COMPLETED,0.91,0.0,1,4049,1580,0.001,0.9
COMPLETED,0.91,0.0,5000,634,1,0.999,0.9
COMPLETED,0.91,0.0,5000,817,1,0.999,0.9
COMPLETED,0.91,0.0,5000,2846,4122,0.999,9.999e-13
COMPLETED,0.91,0.0,4980,3669,1074,0.999,9.999e-13
COMPLETED,0.91,0.0,1,3528,3120,0.999,9.999e-13
COMPLETED,0.91,123.0,5000,1,466,0.999,0.9
COMPLETED,0.91,0.0,5000,4163,599,0.001,0.9
COMPLETED,0.91,0.0,5000,3751,5000,0.001,0.9
COMPLETED,0.91,0.0,802,1994,4443,0.001,9.999e-13
COMPLETED,0.91,0.0,1242,3618,2254,0.999,0.9
COMPLETED,0.91,0.0,1,1458,4552,0.001,9.999e-13
COMPLETED,0.91,0.0,1,2812,1479,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,690,0.6292073948236597,0.9
COMPLETED,0.91,0.0,1335,1,4293,0.999,0.9
COMPLETED,0.92,646.0,5000,1,1,0.5335683747693295,0.9
COMPLETED,0.92,655.0,5000,1,1,0.6216339725280483,0.9
COMPLETED,0.91,0.0,1,1522,3864,0.999,9.999e-13
COMPLETED,0.91,0.0,1004,3833,3265,0.001,0.9
COMPLETED,0.91,0.0,2570,1374,1884,0.001,9.999e-13
COMPLETED,0.91,0.0,210,3239,2447,0.999,0.9
COMPLETED,0.91,0.0,5000,1,713,0.999,0.9
COMPLETED,0.91,0.0,2078,3786,1410,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,5000,3769,0.999,0.9
COMPLETED,0.91,0.0,2691,1664,2319,0.4000843857301866,9.999e-13
COMPLETED,0.91,0.0,2405,3901,389,0.999,0.9
COMPLETED,0.91,0.0,2178,1933,3976,0.001,0.9
COMPLETED,0.91,1.0,5000,1,1,0.400619726483849,0.9
COMPLETED,0.91,0.0,2857,5000,1,0.001,9.999e-13
COMPLETED,0.91,2.0,5000,419,1,0.1045513720508115,0.9
COMPLETED,0.91,0.0,1487,2616,3203,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,4420,705,0.999,9.999e-13
COMPLETED,0.91,0.0,1,3711,5000,0.2564685626750214,9.999e-13
COMPLETED,0.91,0.0,5000,1128,5000,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,2513,4470,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,2635,1285,0.999,9.999e-13
COMPLETED,0.91,0.0,1,2040,2177,0.999,9.999e-13
COMPLETED,0.91,0.0,1,3751,4127,0.0217987378227012,0.9
COMPLETED,0.91,0.0,2424,2888,1553,0.130280679700664,0.9
COMPLETED,0.91,0.0,2557,3532,819,0.001,9.999e-13
COMPLETED,0.91,0.0,3019,2829,1082,0.485914627066929,0.9
COMPLETED,0.91,0.0,1,3161,3557,0.001,0.9
COMPLETED,0.91,0.0,3409,4813,1881,0.999,0.9
COMPLETED,0.91,0.0,5000,410,3959,0.001,9.999e-13
COMPLETED,0.91,0.0,2570,4001,1162,0.001,0.9
COMPLETED,0.91,0.0,1,5000,3205,0.999,0.9
COMPLETED,0.91,0.0,1541,2236,606,0.999,9.999e-13
COMPLETED,0.91,0.0,3295,5000,4683,0.999,0.9
COMPLETED,0.91,0.0,2027,5000,1739,0.001,0.9
COMPLETED,0.91,0.0,2784,2405,717,0.6217581436411733,9.999e-13
COMPLETED,0.91,0.0,1162,3621,1967,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,1875,2334,0.001,0.9
COMPLETED,0.91,0.0,5000,3445,3562,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1,3166,0.999,0.9
COMPLETED,0.91,0.0,1738,869,2259,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,3969,3222,0.999,0.9
COMPLETED,0.91,0.0,1,2096,4070,0.999,0.9
COMPLETED,0.91,0.0,107,2228,345,0.6626174133742604,9.999e-13
COMPLETED,0.91,0.0,1,3156,1266,0.4786697428631481,0.9
COMPLETED,0.91,0.0,1,3725,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,3733,4363,0.001,1e-08
COMPLETED,0.91,0.0,1,4705,2506,0.001,0.9
COMPLETED,0.91,0.0,2794,4298,3983,0.999,9.999e-13
COMPLETED,0.91,0.0,1,1,3293,0.001,0.9
COMPLETED,0.91,0.0,5000,2606,3516,0.001,0.9
COMPLETED,0.91,0.0,1617,1,2288,0.999,9.999e-13
COMPLETED,0.91,0.0,1,4506,934,0.999,0.9
COMPLETED,0.91,0.0,1,4248,808,0.1818489399643857,0.9
COMPLETED,0.91,0.0,2327,1240,2093,0.999,0.8
COMPLETED,0.91,0.0,1,1211,1411,0.001,0.9
COMPLETED,0.91,0.0,5000,2556,1,0.3788608230282373,9.999e-13
COMPLETED,0.91,0.0,5000,3952,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1772,1191,0.001,9.999e-13
COMPLETED,0.91,0.0,1,5000,806,0.999,9.999e-13
COMPLETED,0.92,423.0,5000,183,1,0.999,0.9
COMPLETED,0.91,0.0,1,1629,2828,0.6303677502559832,0.9
COMPLETED,0.91,0.0,1,1790,5000,0.999,0.9
COMPLETED,0.91,0.0,4807,5000,1317,0.3212633431532451,9.999e-13
COMPLETED,0.91,1.0,5000,1,1,0.2897997794977417,0.9
COMPLETED,0.91,0.0,5000,3049,3272,0.3130854781587765,0.9
COMPLETED,0.91,0.0,1,1,1864,0.8792815544256912,9.999e-13
COMPLETED,0.91,0.0,5000,3104,347,0.001,9.999e-13
COMPLETED,0.91,0.0,1,4467,1576,0.1511798459582883,9.999e-13
COMPLETED,0.91,0.0,1,1142,1,0.001,0.9
COMPLETED,0.91,0.0,5000,1930,1582,0.5949839684662888,9.999e-13
COMPLETED,0.91,0.0,1,1311,3473,0.001,0.9
COMPLETED,0.91,0.0,3643,615,2719,0.001,9.999e-13
COMPLETED,0.91,0.0,2193,3048,278,0.6230767804811215,0.9
COMPLETED,0.91,0.0,5000,4076,1930,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,2751,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,4521,4203,0.999,9.999e-13
COMPLETED,0.91,0.0,1,2973,4350,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,3858,1040,0.4243815103167496,0.9
COMPLETED,0.91,0.0,1547,2142,3911,0.4407999159058583,9.999e-13
COMPLETED,0.91,0.0,1913,2963,3442,0.5852964485550824,0.9
COMPLETED,0.91,0.0,1,4263,3518,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,1791,5000,0.999,0.9
COMPLETED,0.91,0.0,5000,3175,4825,0.999,9.999e-13
COMPLETED,0.91,0.0,28,1,2387,0.5314451107081383,0.9
COMPLETED,0.91,0.0,1475,4168,2244,0.001,0.9
COMPLETED,0.91,0.0,5000,1410,5000,0.4836513908354038,9.999e-13
COMPLETED,0.91,0.0,1,3692,2481,0.1781538341814254,9.999e-13
COMPLETED,0.91,0.0,1,1942,4491,0.999,9.999e-13
COMPLETED,0.91,1.0,4241,1,1,0.2195363600234934,0.9
COMPLETED,0.91,0.0,1,2462,1981,0.001,9.999e-13
