Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7199999999999999,2.0,302,0.063914767164989
COMPLETED,0.7299999999999999,2.0,4928,0.0598966360396791
COMPLETED,0.7299999999999999,1.0,6,0.1790379139044755
COMPLETED,0.7299999999999999,1.0,36,0.777371370059529
COMPLETED,0.7299999999999999,1.0,10,0.5981652530044782
COMPLETED,0.7399999999999999,4.0,2746,0.001
COMPLETED,0.7399999999999999,3.0,4993,0.0186090242920661
COMPLETED,0.7299999999999999,1.0,18,0.2198927451872574
COMPLETED,0.7299999999999999,1.0,62,0.1530659678047103
COMPLETED,0.7299999999999999,1.0,74,0.6587929856899809
COMPLETED,0.7299999999999999,1.0,740,0.9384273591984552
COMPLETED,0.7299999999999999,2.0,2485,0.0064051502478283
COMPLETED,0.7299999999999999,4.0,2990,0.001
COMPLETED,0.7299999999999999,2.0,3069,0.161125775744642
COMPLETED,0.7299999999999999,2.0,2479,0.0158346602046789
COMPLETED,0.7299999999999999,3.0,2658,0.0066007691481424
COMPLETED,0.7299999999999999,1.0,4073,0.999
COMPLETED,0.7299999999999999,2.0,4141,0.6992375534928836
COMPLETED,0.7299999999999999,1.0,2266,0.999
COMPLETED,0.7299999999999999,1.0,55,0.8085963023309196
COMPLETED,0.7299999999999999,2.0,3735,0.632751148109206
COMPLETED,0.7299999999999999,2.0,4072,0.2391863883670574
COMPLETED,0.7299999999999999,2.0,4256,0.2065619379047853
COMPLETED,0.7299999999999999,2.0,708,0.4480882575520406
COMPLETED,0.7299999999999999,2.0,3073,0.5342757918332438
COMPLETED,0.7299999999999999,2.0,4850,0.2145485782902503
COMPLETED,0.7299999999999999,1.0,2507,0.8908266995466197
COMPLETED,0.7399999999999999,5.0,3117,0.001
COMPLETED,0.7299999999999999,1.0,66,0.6385184585381531
COMPLETED,0.7299999999999999,2.0,4991,0.1598321377149522
COMPLETED,0.7299999999999999,1.0,49,0.1955387049059741
COMPLETED,0.7299999999999999,1.0,5,0.4311492882867811
COMPLETED,0.7299999999999999,2.0,2500,0.012211034625327
COMPLETED,0.7399999999999999,3.0,5000,0.02369979420352
COMPLETED,0.7299999999999999,2.0,4002,0.7926361254675854
COMPLETED,0.7299999999999999,1.0,27,0.8863451093268107
COMPLETED,0.7399999999999999,3.0,2660,0.001
COMPLETED,0.7199999999999999,2.0,2450,0.0204283022538085
COMPLETED,0.7299999999999999,1.0,46,0.2854702495489593
COMPLETED,0.7399999999999999,4.0,4986,0.0157919084256045
COMPLETED,0.7299999999999999,2.0,4967,0.5006701513979318
COMPLETED,0.7299999999999999,2.0,4690,0.4535590652229629
COMPLETED,0.7299999999999999,1.0,25,0.5597424999325821
COMPLETED,0.7299999999999999,1.0,26,0.9258861190626398
COMPLETED,0.7299999999999999,3.0,2814,0.001
COMPLETED,0.7299999999999999,3.0,4988,0.0289584909829442
COMPLETED,0.7199999999999999,2.0,2498,0.0249663347741437
COMPLETED,0.7299999999999999,1.0,1468,0.9222468033301188
COMPLETED,0.7299999999999999,1.0,9,0.6797625760713341
COMPLETED,0.7299999999999999,2.0,3131,0.6706722832459435
COMPLETED,0.7299999999999999,2.0,4978,0.395739873307658
COMPLETED,0.7299999999999999,1.0,4318,0.9132018299635588
COMPLETED,0.7299999999999999,1.0,21,0.7483217119338424
COMPLETED,0.7299999999999999,2.0,2846,0.4452974398001592
COMPLETED,0.7299999999999999,2.0,4995,0.471674677352999
COMPLETED,0.7299999999999999,1.0,5,0.5412500215898177
COMPLETED,0.7399999999999999,2.0,2490,0.0021252400096594
COMPLETED,0.7299999999999999,2.0,4146,0.304546896789624
COMPLETED,0.7299999999999999,2.0,3525,0.3753605453137101
COMPLETED,0.7299999999999999,1.0,4396,0.8461679091482622
COMPLETED,0.7299999999999999,2.0,4910,0.2954737548984173
COMPLETED,0.7299999999999999,1.0,4908,0.7959023306465294
COMPLETED,0.7399999999999999,6.0,5000,0.0041446612799883
COMPLETED,0.7299999999999999,1.0,3192,0.9140376935146556
COMPLETED,0.7299999999999999,2.0,2450,0.0085543843620884
COMPLETED,0.7299999999999999,1.0,1642,0.8902147493585004
COMPLETED,0.7299999999999999,2.0,4886,0.7391948389334778
COMPLETED,0.7299999999999999,2.0,3701,0.9222118697009362
COMPLETED,0.7299999999999999,1.0,4985,0.9090088503937572
COMPLETED,0.7299999999999999,1.0,4930,0.8607938121835365
COMPLETED,0.7299999999999999,1.0,1,0.1399395404696818
COMPLETED,0.7299999999999999,1.0,64,0.3398961981016475
COMPLETED,0.7299999999999999,1.0,16,0.9751454055010734
COMPLETED,0.7299999999999999,1.0,1,0.6215399417947136
COMPLETED,0.7299999999999999,2.0,2621,0.1397435918870814
COMPLETED,0.7299999999999999,2.0,2447,0.001
COMPLETED,0.7299999999999999,1.0,4901,0.9554633009842716
COMPLETED,0.7299999999999999,3.0,4995,0.0101072264578922
COMPLETED,0.7299999999999999,2.0,4258,0.416967696431087
COMPLETED,0.7299999999999999,2.0,4995,0.2424817358668558
COMPLETED,0.7299999999999999,2.0,4255,0.999
COMPLETED,0.7399999999999999,3.0,4981,0.0172285716375008
COMPLETED,0.7299999999999999,1.0,2133,0.9655234761520238
COMPLETED,0.7299999999999999,2.0,4979,0.6269688637574073
COMPLETED,0.7399999999999999,3.0,2609,0.001
COMPLETED,0.7399999999999999,4.0,2715,0.001
COMPLETED,0.7299999999999999,2.0,773,0.2947125694728944
COMPLETED,0.7299999999999999,1.0,2132,0.7334156948566432
COMPLETED,0.7299999999999999,2.0,3669,0.1844473269596894
COMPLETED,0.7299999999999999,1.0,553,0.8972385571052752
COMPLETED,0.7299999999999999,2.0,4987,0.1391352770658411
COMPLETED,0.7299999999999999,2.0,4222,0.5963582168776028
COMPLETED,0.7299999999999999,1.0,2320,0.6763690040020763
COMPLETED,0.7299999999999999,1.0,12,0.3786890447864642
COMPLETED,0.7299999999999999,1.0,2243,0.8554712819735137
COMPLETED,0.7299999999999999,2.0,1809,0.699294717188133
COMPLETED,0.7299999999999999,1.0,2604,0.9272772260173818
COMPLETED,0.7299999999999999,1.0,1,0.4571951295894863
COMPLETED,0.7299999999999999,1.0,940,0.999
COMPLETED,0.7299999999999999,2.0,5000,0.3525756285426716
COMPLETED,0.7299999999999999,1.0,2254,0.817571202989098
COMPLETED,0.7299999999999999,2.0,2354,0.0093224133094766
COMPLETED,0.7299999999999999,1.0,2564,0.999
COMPLETED,0.7399999999999999,5.0,4996,0.002705753390603
COMPLETED,0.7299999999999999,1.0,22,0.7221514943383289
COMPLETED,0.7299999999999999,1.0,2272,0.7112030389690839
COMPLETED,0.7299999999999999,1.0,530,0.7715008864313254
COMPLETED,0.7299999999999999,3.0,2323,0.0033464296743825
COMPLETED,0.7299999999999999,1.0,34,0.2334823917767912
COMPLETED,0.7299999999999999,1.0,2218,0.8784557911273618
COMPLETED,0.7299999999999999,1.0,28,0.8253084866841065
COMPLETED,0.7299999999999999,1.0,2486,0.7923053885973309
COMPLETED,0.7299999999999999,2.0,509,0.9690063672502836
COMPLETED,0.7299999999999999,1.0,2326,0.5454786821436237
COMPLETED,0.7299999999999999,2.0,1997,0.7765875783274165
COMPLETED,0.7299999999999999,2.0,1877,0.4689661150629765
COMPLETED,0.7299999999999999,1.0,1705,0.8320547152325855
COMPLETED,0.7299999999999999,1.0,2247,0.3408082921921081
COMPLETED,0.7399999999999999,3.0,5000,0.0205024636324745
COMPLETED,0.7299999999999999,1.0,2812,0.999
COMPLETED,0.7299999999999999,2.0,4590,0.1516189731698345
COMPLETED,0.7299999999999999,3.0,2333,0.001
COMPLETED,0.7299999999999999,2.0,2126,0.2793318558635977
COMPLETED,0.7299999999999999,1.0,2293,0.6310935183887165
COMPLETED,0.7299999999999999,2.0,158,0.1664375476241064
COMPLETED,0.7399999999999999,4.0,2775,0.001
COMPLETED,0.7299999999999999,2.0,2771,0.6068426130774994
COMPLETED,0.7399999999999999,4.0,2850,0.001
COMPLETED,0.7299999999999999,1.0,10,0.2646052875017513
COMPLETED,0.7299999999999999,2.0,58,0.5737705905715603
COMPLETED,0.7299999999999999,1.0,4,0.2896384542124131
COMPLETED,0.7299999999999999,2.0,3134,0.3283096923732116
COMPLETED,0.7299999999999999,2.0,4973,0.5304524113021646
COMPLETED,0.7299999999999999,3.0,2935,0.001
COMPLETED,0.7199999999999999,2.0,2507,0.0045937870477206
COMPLETED,0.7299999999999999,1.0,1688,0.949048842182978
COMPLETED,0.7299999999999999,1.0,1747,0.9786701140443284
COMPLETED,0.7199999999999999,2.0,2391,0.0064398881551341
COMPLETED,0.7299999999999999,1.0,2103,0.1771053892522094
COMPLETED,0.7299999999999999,2.0,663,0.4818765495554204
COMPLETED,0.7299999999999999,2.0,2697,0.6447719845397926
COMPLETED,0.7299999999999999,1.0,16,0.4120882332400852
COMPLETED,0.7299999999999999,1.0,2729,0.8287999091058665
COMPLETED,0.7299999999999999,2.0,54,0.8704818703641671
COMPLETED,0.7299999999999999,2.0,2380,0.4442558172329147
COMPLETED,0.7299999999999999,2.0,3135,0.2598859190338071
COMPLETED,0.7299999999999999,2.0,4938,0.7830332863709388
COMPLETED,0.7299999999999999,2.0,2454,0.3966800643226294
COMPLETED,0.7299999999999999,3.0,2517,0.001
COMPLETED,0.7299999999999999,1.0,1,0.3565884136310575
COMPLETED,0.7299999999999999,1.0,24,0.7909782375369179
COMPLETED,0.7299999999999999,2.0,4245,0.8256044570103771
COMPLETED,0.7299999999999999,1.0,1,0.1881499387570876
COMPLETED,0.7299999999999999,2.0,2558,0.7436064276353884
COMPLETED,0.7399999999999999,4.0,5000,0.0056745579450325
COMPLETED,0.7299999999999999,2.0,2767,0.1813149608570502
COMPLETED,0.7299999999999999,1.0,763,0.843802891856886
COMPLETED,0.7299999999999999,1.0,4997,0.8943089071769131
COMPLETED,0.7399999999999999,3.0,4999,0.0262919677584419
COMPLETED,0.7299999999999999,2.0,4668,0.6658002402779596
COMPLETED,0.7299999999999999,2.0,4342,0.3588018643650769
COMPLETED,0.7299999999999999,2.0,2373,0.9421435140590692
COMPLETED,0.7299999999999999,1.0,3616,0.999
COMPLETED,0.7299999999999999,3.0,4960,0.0337180952605265
COMPLETED,0.7299999999999999,1.0,36,0.1697485688699853
COMPLETED,0.7299999999999999,1.0,2724,0.973740146520784
COMPLETED,0.7299999999999999,2.0,4572,0.5284267002409654
COMPLETED,0.7299999999999999,2.0,2480,0.1674328668488272
COMPLETED,0.7399999999999999,3.0,2580,0.001
COMPLETED,0.7299999999999999,1.0,2570,0.9082968654702486
COMPLETED,0.7299999999999999,1.0,46,0.9044160589020191
COMPLETED,0.7299999999999999,2.0,2285,0.5164871342359338
COMPLETED,0.7299999999999999,1.0,1,0.500887469064605
COMPLETED,0.7299999999999999,2.0,1290,0.999
COMPLETED,0.7299999999999999,1.0,2200,0.2354157302654661
COMPLETED,0.7299999999999999,1.0,1,0.2071127189605146
COMPLETED,0.7299999999999999,1.0,2,0.7641343732363463
COMPLETED,0.7299999999999999,1.0,1165,0.92920335528607
COMPLETED,0.7299999999999999,2.0,4961,0.4144286236498965
COMPLETED,0.7299999999999999,2.0,4985,0.0354126638452302
COMPLETED,0.7299999999999999,3.0,2395,0.001
COMPLETED,0.7299999999999999,2.0,4968,0.6860465965672715
COMPLETED,0.7299999999999999,2.0,867,0.2074937244543196
COMPLETED,0.7299999999999999,1.0,4995,0.959989208150062
COMPLETED,0.7299999999999999,1.0,1033,0.9038670783606536
COMPLETED,0.7299999999999999,2.0,4234,0.6660719189096495
COMPLETED,0.7399999999999999,3.0,5000,0.0220677040715802
COMPLETED,0.7299999999999999,2.0,4566,0.6983730227012371
COMPLETED,0.7299999999999999,2.0,674,0.376560932457881
COMPLETED,0.7299999999999999,2.0,2910,0.7104508600338714
COMPLETED,0.7299999999999999,2.0,4968,0.313417996983559
COMPLETED,0.7299999999999999,2.0,4994,0.5928864787326042
COMPLETED,0.7299999999999999,1.0,4624,0.8947473626833446
COMPLETED,0.7299999999999999,2.0,4960,0.1238407246874409
COMPLETED,0.7299999999999999,1.0,447,0.7317177005364441
COMPLETED,0.7299999999999999,1.0,1095,0.8833223966912122
COMPLETED,0.7299999999999999,1.0,24,0.6524356646662374
COMPLETED,0.7299999999999999,2.0,4991,0.1957165328030115
COMPLETED,0.7299999999999999,2.0,7,0.5830478909864562
COMPLETED,0.7299999999999999,1.0,2608,0.8618384214144702
COMPLETED,0.7299999999999999,1.0,8,0.965197814988358
COMPLETED,0.7299999999999999,2.0,2337,0.2570708250822985
COMPLETED,0.7299999999999999,1.0,1,0.7313213130197175
COMPLETED,0.7299999999999999,2.0,4959,0.7484782128880306
COMPLETED,0.7299999999999999,2.0,1191,0.4230946203497864
COMPLETED,0.7299999999999999,1.0,3065,0.8153621952447362
COMPLETED,0.7299999999999999,1.0,4991,0.8383516727608435
COMPLETED,0.7299999999999999,2.0,2784,0.7668002017042409
COMPLETED,0.7299999999999999,2.0,2733,0.2874603421581338
COMPLETED,0.7299999999999999,2.0,1139,0.7183520439155578
COMPLETED,0.7299999999999999,2.0,1793,0.572546347781156
COMPLETED,0.7299999999999999,1.0,1270,0.9105261309426814
COMPLETED,0.7299999999999999,1.0,3266,0.8591231822771593
COMPLETED,0.7399999999999999,2.0,4968,0.043468305347903
COMPLETED,0.7299999999999999,2.0,2293,0.011608583740126
COMPLETED,0.7299999999999999,2.0,3920,0.473050992942017
COMPLETED,0.7299999999999999,1.0,4304,0.8830491670239983
COMPLETED,0.7299999999999999,1.0,1976,0.8700606334404855
COMPLETED,0.7299999999999999,1.0,4694,0.9385958629088488
COMPLETED,0.7299999999999999,2.0,1721,0.15519492669486
COMPLETED,0.7299999999999999,2.0,4959,0.2799219736326574
COMPLETED,0.7399999999999999,3.0,4999,0.043172879158453
COMPLETED,0.7299999999999999,1.0,2930,0.8783647307487918
COMPLETED,0.7299999999999999,2.0,4993,0.0509295998021537
COMPLETED,0.7299999999999999,2.0,3844,0.5564850719168378
COMPLETED,0.7299999999999999,2.0,2537,0.014177551670429
COMPLETED,0.7299999999999999,2.0,1623,0.4954926517660663
COMPLETED,0.7299999999999999,1.0,2054,0.1415568935725222
COMPLETED,0.7299999999999999,2.0,3079,0.4878930047178708
COMPLETED,0.7299999999999999,2.0,4992,0.048832763602765
COMPLETED,0.7299999999999999,2.0,355,0.8033939857408339
COMPLETED,0.7399999999999999,3.0,4997,0.0142203879539962
COMPLETED,0.7299999999999999,1.0,245,0.4704667190695596
COMPLETED,0.7299999999999999,2.0,4944,0.3722667887271284
COMPLETED,0.7299999999999999,2.0,1849,0.8002574998130554
COMPLETED,0.7299999999999999,3.0,4990,0.0374638457654684
COMPLETED,0.7299999999999999,2.0,4764,0.4854434742747991
COMPLETED,0.7299999999999999,2.0,3895,0.4430394117032463
COMPLETED,0.7299999999999999,1.0,32,0.9457563923598395
COMPLETED,0.7299999999999999,1.0,1937,0.844610482476806
COMPLETED,0.7299999999999999,2.0,4989,0.0569566918904133
COMPLETED,0.7299999999999999,1.0,1,0.6932400708609368
COMPLETED,0.7299999999999999,1.0,1232,0.868746081414641
COMPLETED,0.7299999999999999,1.0,1,0.3045893872892146
COMPLETED,0.7299999999999999,1.0,21,0.3292802409214143
COMPLETED,0.7299999999999999,2.0,4994,0.0313169869399715
COMPLETED,0.7299999999999999,1.0,726,0.923809186525199
COMPLETED,0.7299999999999999,1.0,1,0.1258030633798264
COMPLETED,0.7299999999999999,1.0,4862,0.8713776338627242
COMPLETED,0.7299999999999999,2.0,5000,0.0604006233958004
COMPLETED,0.7299999999999999,1.0,10,0.9872747616109504
COMPLETED,0.7299999999999999,1.0,4963,0.92203572758633
COMPLETED,0.7299999999999999,3.0,4998,0.0087208763925147
COMPLETED,0.7299999999999999,1.0,1,0.7051941171144656
COMPLETED,0.7299999999999999,1.0,4993,0.8651084401759115
COMPLETED,0.7299999999999999,2.0,2269,0.3706032331748629
COMPLETED,0.7299999999999999,2.0,1991,0.2000997890041636
COMPLETED,0.7299999999999999,1.0,1,0.7162893218899903
COMPLETED,0.7399999999999999,3.0,4990,0.0278245375879034
COMPLETED,0.7299999999999999,2.0,4984,0.0536099016539312
COMPLETED,0.7299999999999999,1.0,1,0.4768468779219826
COMPLETED,0.7299999999999999,1.0,2643,0.6958964720053759
COMPLETED,0.7299999999999999,1.0,1,0.6685838173681398
COMPLETED,0.7299999999999999,1.0,1,0.2520494354516032
COMPLETED,0.7299999999999999,2.0,4971,0.0341987067174122
COMPLETED,0.7299999999999999,2.0,4217,0.772842514098928
COMPLETED,0.7299999999999999,1.0,418,0.999
COMPLETED,0.7299999999999999,1.0,2848,0.9838469926538748
COMPLETED,0.7299999999999999,1.0,1828,0.905699898872058
COMPLETED,0.7299999999999999,2.0,4575,0.57501055853198
COMPLETED,0.7299999999999999,3.0,4997,0.0299511886040248
COMPLETED,0.7299999999999999,2.0,1645,0.4809991510161971
COMPLETED,0.7299999999999999,1.0,36,0.149495869194484
COMPLETED,0.7299999999999999,1.0,4339,0.9315384268400648
COMPLETED,0.7399999999999999,3.0,4998,0.0411982688089166
COMPLETED,0.7299999999999999,1.0,1036,0.9565327809409254
COMPLETED,0.7299999999999999,1.0,15,0.5274997031222355
COMPLETED,0.7299999999999999,2.0,4537,0.7264882175214654
COMPLETED,0.7299999999999999,1.0,2763,0.8570142664923067
COMPLETED,0.7299999999999999,2.0,1852,0.6531394200862614
COMPLETED,0.7299999999999999,2.0,3318,0.5228213275113104
COMPLETED,0.7299999999999999,1.0,1612,0.8712263987016589
COMPLETED,0.7299999999999999,2.0,3654,0.6856185907341689
COMPLETED,0.7299999999999999,2.0,4855,0.6503940609537135
COMPLETED,0.7399999999999999,4.0,4996,0.0133713465661861
COMPLETED,0.7299999999999999,2.0,4564,0.2769683967874374
COMPLETED,0.7299999999999999,1.0,665,0.8590646704796026
COMPLETED,0.7399999999999999,3.0,4985,0.0387955036376934
COMPLETED,0.7299999999999999,1.0,4967,0.8101727165005339
COMPLETED,0.7299999999999999,2.0,4976,0.5475074737792753
COMPLETED,0.7299999999999999,2.0,411,0.9177546215005706
COMPLETED,0.7299999999999999,1.0,855,0.8906597323509491
COMPLETED,0.7299999999999999,2.0,4218,0.3312242242088233
COMPLETED,0.7299999999999999,1.0,2355,0.7559522603339489
COMPLETED,0.7299999999999999,1.0,2572,0.6242441180315392
COMPLETED,0.7399999999999999,4.0,4989,0.0114910185363287
COMPLETED,0.7299999999999999,3.0,2510,0.010567043850873
COMPLETED,0.7299999999999999,2.0,4533,0.6418877392427323
COMPLETED,0.7299999999999999,1.0,3535,0.8402774705815648
COMPLETED,0.7299999999999999,2.0,3226,0.4660493331733133
COMPLETED,0.7299999999999999,2.0,2666,0.1186869515237914
COMPLETED,0.7299999999999999,2.0,4610,0.2282594263340944
COMPLETED,0.7299999999999999,2.0,4154,0.1701615039116816
COMPLETED,0.7299999999999999,3.0,4998,0.065028037363165
COMPLETED,0.7299999999999999,2.0,4998,0.7871325083498228
COMPLETED,0.7299999999999999,2.0,1263,0.6126161905864438
COMPLETED,0.7299999999999999,1.0,2071,0.301278854684977
COMPLETED,0.7299999999999999,1.0,4970,0.9491946349035986
COMPLETED,0.7299999999999999,1.0,2838,0.6765824163146776
COMPLETED,0.7299999999999999,1.0,2525,0.8467449475029963
COMPLETED,0.7299999999999999,1.0,5000,0.885553174835933
COMPLETED,0.7299999999999999,1.0,1854,0.881949685041419
COMPLETED,0.7299999999999999,2.0,4636,0.3970635904283853
COMPLETED,0.7299999999999999,2.0,2965,0.999
COMPLETED,0.7299999999999999,1.0,4615,0.999
COMPLETED,0.7299999999999999,2.0,4971,0.3289892776129038
COMPLETED,0.7299999999999999,2.0,4360,0.2518104749069905
COMPLETED,0.7299999999999999,2.0,4115,0.62075921776866
COMPLETED,0.7299999999999999,1.0,2793,0.8982025927738742
COMPLETED,0.7299999999999999,1.0,3887,0.9375906848624403
COMPLETED,0.7299999999999999,1.0,4758,0.9764811687569024
COMPLETED,0.7299999999999999,1.0,2914,0.8641818069972512
COMPLETED,0.7299999999999999,2.0,4991,0.0330111928791998
COMPLETED,0.7299999999999999,1.0,10,0.1560761183959889
COMPLETED,0.7299999999999999,1.0,2208,0.1525284246006295
COMPLETED,0.7299999999999999,3.0,4986,0.0343204104244703
COMPLETED,0.7299999999999999,1.0,4668,0.9887520584083002
COMPLETED,0.7299999999999999,2.0,3267,0.2978884363772469
COMPLETED,0.7299999999999999,1.0,2496,0.8731844184868492
COMPLETED,0.7299999999999999,3.0,5000,0.0683770682548809
