Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,26.0,0.0,3796,4038,0.4541189031284302,0.9920487931873648,kl,0.055124335642904,False
COMPLETED,0.7299999999999999,24.0,0.0,2836,40,0.6174408590979874,0.3322051417380571,kl,0.0943802823591977,True
COMPLETED,0.7299999999999999,9.0,0.0,2155,3532,0.1787158773001283,0.6952539273481815,intersection,0.0131529581546783,False
COMPLETED,0.7299999999999999,14.0,0.0,1633,1081,0.3088230129312724,0.5867692586202174,intersection,0.0338068807777017,True
COMPLETED,0.7299999999999999,31.0,0.0,3379,2549,0.9883371929340063,0.4400835386253893,kl,0.0758350055105984,False
COMPLETED,0.7299999999999999,17.0,0.0,4991,1509,0.0920168886389583,0.8523765872810036,kl,0.0814039653632789,True
COMPLETED,0.7299999999999999,7.0,0.0,18,4845,0.6439824647940695,0.2369042709730565,intersection,0.0282578467205166,False
COMPLETED,0.7299999999999999,27.0,0.0,536,522,0.0561903602555394,0.4225548240728676,kl,0.0170438847970217,True
COMPLETED,0.7299999999999999,9.0,0.0,4455,3431,0.7402119320202619,0.541953191773966,intersection,0.0933162031881511,False
COMPLETED,0.7299999999999999,15.0,0.0,3583,1893,0.3421899356693029,0.1257523664049804,intersection,0.065069401981309,True
COMPLETED,0.7299999999999999,42.0,0.0,1409,4178,0.8906232090387493,0.7763123601619154,kl,0.0452666396647691,False
COMPLETED,0.7299999999999999,42.0,0.0,2301,1688,0.5285209566075355,0.8847972296532243,kl,0.0265456467773765,True
COMPLETED,0.7299999999999999,8.0,0.0,2708,4441,0.2072328409478068,0.0178737687543034,intersection,0.0858992123045027,False
COMPLETED,0.7299999999999999,16.0,0.0,4256,863,0.870318829709664,0.6816255538295954,intersection,0.06897091739811,True
COMPLETED,0.7299999999999999,25.0,0.0,757,2992,0.4270869320333003,0.2834887338578701,kl,0.0434993606433272,False
COMPLETED,0.7299999999999999,12.0,0.0,771,2235,0.5035943730492145,0.6927715685237199,intersection,0.0981922386493533,True
COMPLETED,0.7299999999999999,52.0,0.0,4221,3894,0.201193686209619,0.3423930096514523,kl,0.0107684550620615,False
COMPLETED,0.7299999999999999,28.0,0.0,2724,160,0.8479539269451051,0.988531395221129,kl,0.0502412194851785,True
COMPLETED,0.7299999999999999,10.0,0.0,2267,3695,0.4179968882799148,0.1089394177906215,intersection,0.0586954493448138,False
COMPLETED,0.7299999999999999,14.0,0.0,1443,1225,0.0383526560440659,0.250076578952372,intersection,0.078119008494541,True
COMPLETED,0.7299999999999999,24.0,0.0,3570,2728,0.7266422780621797,0.8470316071268171,kl,0.0301139777712523,False
COMPLETED,0.7299999999999999,22.0,0.0,4488,1346,0.3137566856890917,0.4523426187634468,kl,0.0358176797349005,True
COMPLETED,0.7299999999999999,10.0,0.0,521,4725,0.8881345020029693,0.582459332479164,intersection,0.0724407040327787,False
COMPLETED,0.7299999999999999,17.0,0.0,23,378,0.2866980744134634,0.7710589280929416,kl,0.0629048829432576,True
COMPLETED,0.7299999999999999,10.0,0.0,4967,3252,0.9794944896213708,0.1390158655568957,intersection,0.0488587835617363,False
COMPLETED,0.7299999999999999,12.0,0.0,3383,2056,0.0668505787756294,0.5376129875462501,intersection,0.0208342959079891,True
COMPLETED,0.7299999999999999,26.0,0.0,1609,4298,0.6376957316733896,0.4347832692116498,kl,0.0909108388796448,False
COMPLETED,0.7299999999999999,32.0,0.0,2179,1867,0.7502589690946042,0.2936463236846029,kl,0.0709593135397881,True
COMPLETED,0.7299999999999999,9.0,0.0,2830,4585,0.4513904697876423,0.6791125600058585,intersection,0.0400819670222699,False
COMPLETED,0.7299999999999999,16.0,0.0,3821,743,0.599850495327264,0.0290663977228105,intersection,0.0232829237449914,True
COMPLETED,0.7299999999999999,22.0,0.0,1192,2829,0.165386187588796,0.8813710228595882,kl,0.08777826115489,False
COMPLETED,0.7299999999999999,13.0,0.0,983,841,0.9447701380588112,0.4997858998347073,intersection,0.042888330547139,False
COMPLETED,0.7299999999999999,23.0,0.0,4008,3121,0.2568497960474341,0.5977258391566574,kl,0.0681736352108418,True
COMPLETED,0.7299999999999999,17.0,0.0,3092,1574,0.6704939448349178,0.2030443478170782,kl,0.0849294129479676,False
COMPLETED,0.7299999999999999,9.0,0.0,1899,4487,0.0947722428571432,0.8321459280662238,intersection,0.0261140049993991,True
COMPLETED,0.7299999999999999,11.0,0.0,1817,1998,0.4821838453169912,0.9420925852134824,intersection,0.0460647811647504,False
COMPLETED,0.7299999999999999,65.0,0.0,3196,4122,0.7839792139418423,0.0927293531354516,kl,0.0656809467263519,True
COMPLETED,0.7299999999999999,13.0,0.0,4706,553,0.1365194263439625,0.7388600037395953,kl,0.0937500755582004,False
COMPLETED,0.7299999999999999,12.0,0.0,303,3311,0.5680563888810574,0.3582833977174013,intersection,0.0180155727639794,True
COMPLETED,0.7299999999999999,302.0,0.0,392,1482,0.2337461055517196,0.0439521065261214,kl,0.0272856410872191,False
COMPLETED,0.7299999999999999,9.0,0.0,4598,4979,0.5312783333305269,0.9284032242521644,intersection,0.0809706052951514,True
COMPLETED,0.7299999999999999,11.0,0.0,3596,972,0.3835178546532988,0.2783797872643917,intersection,0.0752236351091414,False
COMPLETED,0.7299999999999999,53.0,0.0,1396,2590,0.8183438282627611,0.6316693086773157,kl,0.0330085702985525,True
COMPLETED,0.7299999999999999,30.0,0.0,2396,139,0.6980132206175476,0.5217225697375834,kl,0.0135844309534877,False
COMPLETED,0.7299999999999999,10.0,0.0,2613,3481,0.0068043434172868,0.3886948637384921,intersection,0.0953502560593187,True
COMPLETED,0.7299999999999999,11.0,0.0,4195,2450,0.9186896978486327,0.7872690224908291,intersection,0.055922130132094,False
COMPLETED,0.7299999999999999,28.0,0.0,818,3914,0.3472316126003861,0.1854546458218246,kl,0.0530379704758524,True
COMPLETED,0.7299999999999999,13.0,0.0,873,273,0.0882276069130748,0.3677490510996431,intersection,0.0346652936935424,False
COMPLETED,0.7299999999999999,41.0,0.0,4137,3611,0.6475033482350409,0.7220279119685292,kl,0.077099743084982,True
COMPLETED,0.7299999999999999,20.0,0.0,2514,2337,0.3121020285915583,0.0719204815458506,kl,0.0826057020388543,False
COMPLETED,0.7299999999999999,14.0,0.0,2497,3802,0.9852808907441793,0.9554127163589,intersection,0.0291408090572804,True
COMPLETED,0.7299999999999999,11.0,0.0,1290,1273,0.621229426998645,0.8139092067070304,intersection,0.0540135012939572,False
COMPLETED,0.7299999999999999,215.0,0.0,3699,4768,0.1751957076843828,0.213053757565096,kl,0.0570291549060493,True
COMPLETED,0.7299999999999999,14.0,0.0,4651,1161,0.7756610197387634,0.6117119097523391,kl,0.0963481001742184,False
COMPLETED,0.7299999999999999,11.0,0.0,342,2782,0.4571749673765152,0.477694819683209,intersection,0.0147144556697458,True
COMPLETED,0.7299999999999999,136.0,0.0,215,2126,0.8733524084631353,0.1682380030173808,kl,0.024962263777852,False
COMPLETED,0.7299999999999999,9.0,0.0,4797,4257,0.4237849549949169,0.7963806557394563,intersection,0.0839970536250621,True
COMPLETED,0.7299999999999999,12.0,0.0,3261,445,0.5249773497302084,0.4016303992364555,intersection,0.0670002673380076,False
COMPLETED,0.7299999999999999,25.0,0.0,1749,3195,0.2109991612955927,0.5005597226284443,kl,0.0419350312184542,True
COMPLETED,0.7299999999999999,29.0,0.0,1961,627,0.3391570707410573,0.6420631504878401,kl,0.016182810626924,False
COMPLETED,0.7299999999999999,13.0,0.0,3032,2915,0.8939244722519069,0.2604972050096839,intersection,0.0920488046947866,True
COMPLETED,0.7299999999999999,11.0,0.0,3912,1768,0.0597337291911244,0.9066966207772492,intersection,0.0638704978860914,False
COMPLETED,0.7299999999999999,64.0,0.0,1078,4674,0.7364458496142178,0.058292271612212,kl,0.0443865102436393,True
COMPLETED,0.7299999999999999,13.0,0.0,1125,1671,0.3932017415091395,0.5645729580279439,intersection,0.0892767747864127,True
COMPLETED,0.7299999999999999,50.0,0.0,3886,4381,0.8398483931738883,0.4627326386347412,kl,0.0189808472339063,False
COMPLETED,0.7299999999999999,19.0,0.0,2922,920,0.2396562363803386,0.8613680692445486,kl,0.0472037740983069,True
COMPLETED,0.7299999999999999,10.0,0.0,2089,3013,0.5565547507349402,0.2283660643100738,intersection,0.0610298022534698,False
COMPLETED,0.7299999999999999,17.0,0.0,1702,504,0.928371681170538,0.1180549622066319,intersection,0.0867814443260431,True
COMPLETED,0.7299999999999999,29.0,0.0,3287,3370,0.3687342739775776,0.9713184553850442,kl,0.0221546129602938,False
COMPLETED,0.7299999999999999,31.0,0.0,4907,1949,0.703925254980102,0.3212339844815432,kl,0.0391081555001437,True
COMPLETED,0.7299999999999999,8.0,0.0,86,4200,0.0320826643556356,0.7057108962181956,intersection,0.0698533214163035,False
COMPLETED,0.7299999999999999,23.0,0.0,622,1024,0.6764019341878593,0.8913842842895537,kl,0.0598671032860875,True
COMPLETED,0.7299999999999999,11.0,0.0,4389,2529,0.120054608805105,0.0108334388174116,intersection,0.0511934915278106,False
COMPLETED,0.7299999999999999,15.0,0.0,3512,1528,0.9544556905068456,0.6570253612790256,intersection,0.0119191636331379,True
COMPLETED,0.7299999999999999,27.0,0.0,1498,4904,0.2783488882984965,0.3076361269913613,kl,0.0991228786762803,False
COMPLETED,0.7299999999999999,20.0,0.0,2217,2356,0.1424255121629685,0.4179474447295069,kl,0.0742494335770607,True
COMPLETED,0.7299999999999999,9.0,0.0,2776,4018,0.5933368512950837,0.5470747595038264,intersection,0.0374949180055409,False
COMPLETED,0.7399999999999999,20.0,0.1,4325,58,0.491871301298961,0.1523322342485189,intersection,0.031945712622255,True
COMPLETED,0.7299999999999999,25.0,0.0,665,3591,0.8054802097268402,0.7502462048213929,kl,0.0798185654263943,False
COMPLETED,0.7299999999999999,14.0,0.0,636,1119,0.4452958941422403,0.0045884700492024,kl,0.0714412707928568,False
COMPLETED,0.7299999999999999,14.0,0.0,4374,2736,0.7582961011212319,0.897811036830768,intersection,0.0403004307672381,True
COMPLETED,0.7299999999999999,12.0,0.0,2746,1315,0.1583160582371056,0.3003556506335735,intersection,0.0235039614047855,False
COMPLETED,0.7299999999999999,46.0,0.0,2266,4815,0.6088612775262445,0.6643657952379434,kl,0.0882631383277475,True
COMPLETED,0.7299999999999999,29.0,0.0,1527,2306,0.9699965198468417,0.5564873277116567,kl,0.0626865905243903,False
COMPLETED,0.7299999999999999,10.0,0.0,3463,3766,0.2942553913407027,0.4088403974361717,intersection,0.0483766543120145,True
COMPLETED,0.7299999999999999,13.0,0.0,4419,305,0.629171412071213,0.7587450618688018,intersection,0.0203495907317847,False
COMPLETED,0.7299999999999999,29.0,0.0,574,3648,0.0734323419965803,0.1442607242874801,kl,0.0906896298937499,True
COMPLETED,0.7299999999999999,11.0,0.0,134,1721,0.7195720260217786,0.4536885120607912,intersection,0.078339955965057,False
COMPLETED,0.7299999999999999,26.0,0.0,4877,4633,0.047363560931757,0.574044431688264,kl,0.0305987728014588,True
COMPLETED,0.7299999999999999,17.0,0.0,3336,674,0.8820398036688565,0.2202356786392629,kl,0.0362995581980794,False
COMPLETED,0.7299999999999999,14.0,0.0,1674,2957,0.32179394040443,0.8698039758298545,intersection,0.072659075576812,True
COMPLETED,0.7299999999999999,13.0,0.0,2041,408,0.1926690134126692,0.9776825251486152,intersection,0.0977076149452477,False
COMPLETED,0.7299999999999999,93.0,0.0,2952,3163,0.5101764894649387,0.1117508500441908,kl,0.0105473355948925,True
COMPLETED,0.7299999999999999,19.0,0.0,3836,2163,0.4084985653106122,0.7131104438286274,kl,0.0500230199377983,False
COMPLETED,0.7299999999999999,10.0,0.0,1153,4289,0.8555115970671175,0.3140162206441163,intersection,0.0582133995555341,True
COMPLETED,0.7299999999999999,40.0,0.0,1049,1908,0.0128997555766254,0.8056712899580598,kl,0.0133659735787659,True
COMPLETED,0.7299999999999999,9.0,0.0,3961,4153,0.6899771556109189,0.159009229933843,intersection,0.0948682917654514,False
COMPLETED,0.7299999999999999,14.0,0.0,3003,545,0.3543006749320775,0.5089366159439087,intersection,0.0554372492711991,True
COMPLETED,0.7299999999999999,39.0,0.0,2009,3417,0.909678079135716,0.3934371932279318,kl,0.052816937174648,False
COMPLETED,0.7299999999999999,25.0,0.0,1778,888,0.5407773701250553,0.2543739322889596,kl,0.0277677767071872,True
COMPLETED,0.7299999999999999,9.0,0.0,3211,2976,0.2261896251384168,0.6486118667609989,intersection,0.0811888906732201,False
COMPLETED,0.7299999999999999,15.0,0.0,4827,1703,0.8268673113510012,0.0511335210446268,intersection,0.0754448404069989,True
COMPLETED,0.7299999999999999,26.0,0.0,166,4417,0.3769350244123488,0.914158988725394,kl,0.0334932798333466,False
COMPLETED,0.7199999999999999,28.0,0.07,390,12,0.7910486294683068,0.728513677779585,intersection,0.0455799898225814,True
COMPLETED,0.7299999999999999,25.0,0.0,4621,3550,0.473171873409301,0.3615669026691466,kl,0.0654599948972463,False
COMPLETED,0.7299999999999999,32.0,0.0,3749,2402,0.5741521542351692,0.9629339897595344,kl,0.0935316976439207,True
COMPLETED,0.7299999999999999,9.0,0.0,1261,4059,0.1284830081425607,0.0648246516976505,intersection,0.0175337013415992,False
COMPLETED,0.7299999999999999,13.0,0.0,2449,1492,0.2653734018243849,0.2038876970019191,intersection,0.0431094537023454,True
COMPLETED,0.7299999999999999,580.0,0.0,2544,4872,0.9381871851291508,0.8232589545771479,kl,0.0686582545563578,False
COMPLETED,0.7299999999999999,20.0,0.0,4088,1060,0.1042714023403823,0.4694424702804535,kl,0.0854114563670009,True
COMPLETED,0.7299999999999999,10.0,0.0,901,2560,0.6629373417329043,0.6200261202901601,intersection,0.026332211587578,False
