Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,1310,3720,0.7790094260890036,26,0.1
COMPLETED,0.7399999999999999,12.0,0.97,4554,1694,0.0354957527518272,12,0.05
COMPLETED,0.7299999999999999,5.0,0.79,4049,2903,0.5036279098223894,33,0.005
COMPLETED,0.7399999999999999,4.0,0.6099999999999999,1980,2429,0.3115166259147226,7,0.1
COMPLETED,0.7199999999999999,3.0,0.02,164,4270,0.1808590789847075,24,0.25
COMPLETED,0.75,14.0,0.98,3170,984,0.8797653343584388,41,0.001
COMPLETED,0.7299999999999999,62.0,0.39,3144,4861,0.1410049469843506,19,0.01
COMPLETED,0.7399999999999999,6.0,0.67,215,315,0.9234859081301838,43,0.1
COMPLETED,0.7299999999999999,3.0,0.38,2032,3572,0.5512451290953904,35,0.25
COMPLETED,0.7399999999999999,5.0,0.91,4022,1838,0.2599691964834928,2,0.005
COMPLETED,0.7299999999999999,4.0,0.8499999999999999,4604,3051,0.7898675052504986,30,0.1
COMPLETED,0.7299999999999999,108.0,0.08,1283,2285,0.0207683913893997,10,0.001
COMPLETED,0.7299999999999999,3.0,0.11,873,4106,0.3931309891603886,15,0.01
COMPLETED,0.7299999999999999,5.0,1.0,2632,1152,0.6710250744875519,50,0.05
COMPLETED,0.7299999999999999,3.0,0.5799999999999998,3123,3373,0.3522378603778779,45,0.025
COMPLETED,0.7399999999999999,9.0,0.65,1055,1337,0.5830879485365003,19,0.001
COMPLETED,0.7399999999999999,3.0,0.22,1738,4428,0.9554506727140396,11,0.01
COMPLETED,0.7399999999999999,25.0,1.0,4745,204,0.2333955560214817,28,0.25
COMPLETED,0.7399999999999999,4.0,0.7399999999999999,4155,3912,0.7014363211560994,4,0.01
COMPLETED,0.7399999999999999,5.0,0.98,2474,636,0.4878665103465318,34,0.05
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,384,2623,0.1156256197765469,38,0.25
COMPLETED,0.7399999999999999,5.0,0.89,3627,2159,0.8204004591200501,24,0.005
COMPLETED,0.7299999999999999,162.0,0.44,3564,2740,0.045731130938977,23,0.001
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,557,1964,0.7658503684904426,40,0.01
COMPLETED,0.7299999999999999,4.0,0.4099999999999999,2217,3795,0.6470098189543932,33,0.25
COMPLETED,0.75,10.0,0.98,4286,831,0.4180918028689921,6,0.05
COMPLETED,0.7299999999999999,4.0,0.5899999999999999,4946,4545,0.8851275169569998,26,0.05
FAILED,,,,1703,9,0.1784205757975578,12,0.1
COMPLETED,0.7399999999999999,4.0,0.2099999999999999,1137,3256,0.2973829589411616,17,0.001
COMPLETED,0.7399999999999999,5.0,0.93,2817,1532,0.5128886786345392,47,0.25
COMPLETED,0.7199999999999999,3.0,0.33,2684,4223,0.4474970281347632,48,0.1
COMPLETED,0.7399999999999999,5.0,0.64,693,956,0.7407393261734396,16,0.25
COMPLETED,0.7299999999999999,4.0,0.38,1533,2934,0.859701582910493,8,0.025
COMPLETED,0.7299999999999999,287.0,0.28,4462,2480,0.0752580634057521,31,0.005
COMPLETED,0.7299999999999999,4.0,0.69,3793,3689,0.6061614529620855,1,0.001
COMPLETED,0.7299999999999999,6.0,0.8399999999999999,2034,1643,0.3302298962511122,37,0.005
COMPLETED,0.7299999999999999,3.0,0.01,101,4744,0.2113894582502544,42,0.025
COMPLETED,0.75,9.0,0.98,3422,511,0.978522236427292,21,0.1
COMPLETED,0.7399999999999999,3.0,0.6199999999999999,3335,3446,0.1672788263950496,9,0.05
COMPLETED,0.7199999999999999,4.0,0.01,13,1733,0.8973954818025232,29,0.001
COMPLETED,0.7199999999999999,3.0,0.27,2142,4970,0.5172379051297902,49,0.1
COMPLETED,0.75,15.0,0.98,3901,443,0.2939162211883812,13,0.01
COMPLETED,0.7299999999999999,4.0,0.53,4412,4151,0.7615002181120217,44,0.25
COMPLETED,0.7399999999999999,43.0,0.79,1484,1178,0.0491968295555561,20,0.025
COMPLETED,0.7299999999999999,4.0,0.19,761,3019,0.4292325726207345,3,0.025
COMPLETED,0.7299999999999999,4.0,0.8599999999999999,2752,2232,0.6347409897111355,36,0.001
COMPLETED,0.7299999999999999,4.0,0.3599999999999999,2925,4456,0.3258806883450597,35,0.005
COMPLETED,0.7399999999999999,15.0,1.0,1244,252,0.609628097768873,5,0.05
COMPLETED,0.7399999999999999,4.0,0.2999999999999999,1615,3323,0.9896639672406016,25,0.25
COMPLETED,0.7399999999999999,100.0,0.99,4859,1307,0.1991215863507241,40,0.001
COMPLETED,0.7399999999999999,5.0,0.89,4354,2519,0.7295985155254602,18,0.05
COMPLETED,0.7199999999999999,14.0,0.78,2285,2035,0.4597659428883343,44,0.001
COMPLETED,0.7299999999999999,55.0,0.0599999999999999,508,4043,0.07960825468041,27,0.025
COMPLETED,0.75,9.0,0.97,3515,747,0.8562357987836003,10,0.1
COMPLETED,0.7299999999999999,95.0,0.23,3676,3847,0.0096426324155181,12,0.005
COMPLETED,0.7299999999999999,7.0,0.46,433,864,0.802120892446488,26,0.001
COMPLETED,0.7199999999999999,4.0,0.5999999999999999,2406,2714,0.6753597382046282,46,0.01
COMPLETED,0.7399999999999999,5.0,0.95,4087,1919,0.3896802567075938,17,0.05
COMPLETED,0.7299999999999999,5.0,0.88,4832,3128,0.9191521050930022,41,0.001
COMPLETED,0.75,12.0,0.92,1826,1423,0.1444566628057509,23,0.005
COMPLETED,0.7299999999999999,3.0,0.1199999999999999,947,4651,0.2710959983114153,6,0.005
COMPLETED,0.7399999999999999,22.0,1.0,3016,134,0.5389926620647311,33,0.025
COMPLETED,0.7299999999999999,4.0,0.63,2564,2823,0.4835317685548216,37,0.001
COMPLETED,0.7399999999999999,4.0,0.25,805,2350,0.7048870870694518,1,0.1
COMPLETED,0.7299999999999999,3.0,0.16,1332,4347,0.8315262961685657,22,0.005
COMPLETED,0.75,15.0,0.94,4654,1061,0.10337219912,42,0.025
COMPLETED,0.7299999999999999,3.0,0.4799999999999999,3915,4774,0.5719612470902502,15,0.025
COMPLETED,0.7399999999999999,11.0,0.97,1924,560,0.3644903013836592,48,0.25
COMPLETED,0.7199999999999999,123.0,0.04,303,3642,0.2377292586769908,31,0.01
COMPLETED,0.7399999999999999,6.0,1.0,3231,1615,0.9519989829175172,7,0.25
COMPLETED,0.7299999999999999,4.0,0.5999999999999999,3219,3983,0.5261278268657624,2,0.1
COMPLETED,0.7399999999999999,5.0,0.4,291,688,0.2894128744360059,38,0.25
COMPLETED,0.7299999999999999,174.0,0.3599999999999999,1951,2616,0.1588771611135453,43,0.001
COMPLETED,0.7399999999999999,5.0,0.9,3942,2133,0.9023870850093662,22,0.005
COMPLETED,0.7399999999999999,4.0,0.7099999999999999,4680,3419,0.4337368711400776,48,0.05
COMPLETED,0.7399999999999999,5.0,0.8399999999999999,1359,1402,0.6258520197421312,15,0.005
COMPLETED,0.7299999999999999,3.0,0.1,792,4395,0.7565095666721463,7,0.25
COMPLETED,0.7399999999999999,13.0,1.0,2551,191,0.0575994466040283,30,0.1
COMPLETED,0.7299999999999999,4.0,0.75,3043,3118,0.9961164100542664,26,0.01
COMPLETED,0.7299999999999999,8.0,0.2999999999999999,974,2332,0.1882823306117206,12,0.005
COMPLETED,0.7299999999999999,4.0,0.22,1814,4094,0.3189399890769272,16,0.025
COMPLETED,0.7399999999999999,9.0,0.97,4820,1121,0.6199790970534085,46,0.001
COMPLETED,0.7299999999999999,309.0,0.0,4074,4912,0.0904465586524456,24,0.005
COMPLETED,0.75,6.0,0.98,2393,385,0.8497824042029679,41,0.05
COMPLETED,0.7299999999999999,3.0,0.0899999999999999,460,3545,0.7192465644739569,33,0.001
COMPLETED,0.7399999999999999,5.0,0.91,3703,1830,0.466705690389499,6,0.005
COMPLETED,0.7299999999999999,4.0,0.65,3483,3740,0.6798630812391638,5,0.05
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,476,1714,0.3807903386894613,34,0.1
COMPLETED,0.7299999999999999,23.0,0.28,2293,4716,0.0046510329265147,39,0.005
COMPLETED,0.75,14.0,1.0,4362,503,0.8105225540101528,25,0.025
COMPLETED,0.7299999999999999,3.0,0.57,4866,4290,0.2799849645625799,45,0.05
COMPLETED,0.75,7.0,0.97,1622,1004,0.5344883672632276,18,0.01
COMPLETED,0.7299999999999999,4.0,0.2999999999999999,1212,2923,0.9107494917623697,11,0.25
COMPLETED,0.7299999999999999,4.0,0.79,2893,2449,0.1494473105277866,28,0.05
COMPLETED,0.7299999999999999,3.0,0.34,2760,4591,0.8423655556254089,29,0.25
COMPLETED,0.7399999999999999,28.0,0.99,769,74,0.0969197525884956,9,0.01
COMPLETED,0.7399999999999999,4.0,0.3599999999999999,1452,3223,0.4731807655524462,13,0.25
COMPLETED,0.75,6.0,0.94,4381,1520,0.7118277900554238,49,0.001
COMPLETED,0.7299999999999999,5.0,0.76,3869,2812,0.244182656975463,20,0.1
COMPLETED,0.7299999999999999,4.0,0.88,2110,2015,0.941160675227642,44,0.005
COMPLETED,0.7299999999999999,3.0,0.0,20,3788,0.5650214958712458,36,0.05
COMPLETED,0.75,7.0,0.96,3342,805,0.3748422561530023,3,0.01
COMPLETED,0.7299999999999999,6.0,0.8499999999999999,3410,2566,0.562335532343015,16,0.001
COMPLETED,0.7299999999999999,4.0,0.0299999999999999,89,2102,0.2532653682194649,49,0.1
COMPLETED,0.7299999999999999,262.0,0.13,2062,4012,0.1304028001911938,32,0.005
COMPLETED,0.75,8.0,0.96,3820,735,0.9306779928486794,8,0.05
COMPLETED,0.7299999999999999,3.0,0.56,4488,4526,0.3998357691913843,37,0.005
COMPLETED,0.7399999999999999,16.0,0.99,1560,302,0.6599356230068952,1,0.25
COMPLETED,0.7299999999999999,3.0,0.13,681,3315,0.7826763722989708,21,0.001
COMPLETED,0.7299999999999999,24.0,0.99,2671,1279,0.0313714899495243,41,0.025
COMPLETED,0.7299999999999999,4.0,0.3499999999999999,2844,4203,0.9602051669750362,40,0.005
COMPLETED,0.7399999999999999,6.0,0.79,1164,1249,0.2242542488351464,23,0.25
COMPLETED,0.7299999999999999,4.0,0.4199999999999999,1691,2992,0.3469951096624135,5,0.05
COMPLETED,0.7399999999999999,5.0,0.96,4934,2225,0.5917409992683678,32,0.01
COMPLETED,0.7299999999999999,69.0,0.5,4274,3511,0.1247659751959145,13,0.025
COMPLETED,0.7299999999999999,4.0,0.91,2205,1778,0.8156450130920857,27,0.01
COMPLETED,0.7199999999999999,3.0,0.07,584,4957,0.6927823186572641,47,0.25
COMPLETED,0.7399999999999999,13.0,0.99,3590,411,0.4931083092950284,18,0.01
COMPLETED,0.7299999999999999,3.0,0.45,3596,4840,0.6537136509362607,19,0.05
COMPLETED,0.7399999999999999,5.0,0.54,352,606,0.4070013959035277,45,0.025
COMPLETED,0.7299999999999999,3.0,0.46,2481,3629,0.0385390425026416,28,0.25
COMPLETED,0.7399999999999999,7.0,0.98,4162,1583,0.7764525190014391,11,0.001
COMPLETED,0.7299999999999999,4.0,0.8299999999999998,4752,2875,0.3084724141396582,34,0.01
COMPLETED,0.7399999999999999,5.0,0.54,1745,2421,0.5061838948857039,4,0.025
COMPLETED,0.7299999999999999,3.0,0.13,1022,4320,0.8745244146790355,24,0.01
COMPLETED,0.7399999999999999,6.0,0.98,3091,1054,0.1856117124669253,38,0.25
COMPLETED,0.7299999999999999,4.0,0.65,2640,3198,0.8688428863789887,43,0.1
COMPLETED,0.7399999999999999,6.0,0.4899999999999999,880,1474,0.0705035728625953,20,0.05
COMPLETED,0.7299999999999999,3.0,0.1499999999999999,1251,4643,0.4388439811207354,3,0.01
COMPLETED,0.7299999999999999,55.0,1.0,4573,107,0.7459820731710642,36,0.25
COMPLETED,0.7299999999999999,4.0,0.7299999999999999,3991,3894,0.216144900560379,9,0.25
COMPLETED,0.75,8.0,0.98,1999,931,0.9693818847257644,30,0.1
COMPLETED,0.7299999999999999,5.0,0.07,222,2683,0.6009196577314287,50,0.05
COMPLETED,0.7399999999999999,8.0,0.91,3151,1907,0.3388838950321078,14,0.001
COMPLETED,0.7299999999999999,4.0,0.5899999999999999,3202,3342,0.5785780156310648,47,0.001
COMPLETED,0.7299999999999999,4.0,0.13,196,1326,0.3572341759465634,17,0.1
COMPLETED,0.7299999999999999,3.0,0.2399999999999999,1973,4475,0.2305949668474495,12,0.05
COMPLETED,0.7399999999999999,23.0,0.99,4042,271,0.9587375850658864,26,0.01
COMPLETED,0.7299999999999999,3.0,0.53,4546,4062,0.4906661180108785,6,0.1
COMPLETED,0.75,9.0,0.98,1303,766,0.6981484272945672,33,0.001
COMPLETED,0.7299999999999999,5.0,0.2899999999999999,931,2539,0.8249094700012356,40,0.025
COMPLETED,0.7299999999999999,4.0,0.8,2612,2055,0.1106283821836113,23,0.25
COMPLETED,0.7299999999999999,4.0,0.38,3065,4989,0.9282356863114984,22,0.05
COMPLETED,0.75,116.0,0.94,1074,463,0.1357687861397862,42,0.005
COMPLETED,0.7299999999999999,4.0,0.33,1797,3466,0.2625299403816461,37,0.005
COMPLETED,0.7399999999999999,6.0,0.98,4725,1752,0.5481980620194226,2,0.05
COMPLETED,0.7299999999999999,5.0,0.82,4213,3038,0.0182086290009319,31,0.25
COMPLETED,0.7299999999999999,4.0,0.8499999999999999,2454,2252,0.7929155538361519,7,0.025
COMPLETED,0.7299999999999999,3.0,0.04,325,4171,0.6662762183304874,15,0.1
COMPLETED,0.7399999999999999,6.0,0.96,3647,1197,0.3983680720292031,48,0.01
COMPLETED,0.7299999999999999,4.0,0.44,3544,4366,0.7367176497224717,49,0.001
COMPLETED,0.7299999999999999,5.0,0.5,616,1080,0.4529816001579165,13,0.05
COMPLETED,0.7199999999999999,21.0,0.55,2237,2843,0.0729457306861877,8,0.1
COMPLETED,0.7399999999999999,5.0,0.8499999999999999,4228,2369,0.8634767517168074,29,0.025
COMPLETED,0.7399999999999999,4.0,0.76,4966,3661,0.3325431509949267,4,0.01
COMPLETED,0.7399999999999999,6.0,0.81,1644,1635,0.6023872061800211,36,0.25
COMPLETED,0.7299999999999999,3.0,0.14,1117,4794,0.9825448943879456,44,0.05
COMPLETED,0.75,28.0,0.95,2876,580,0.2059058677367865,21,0.005
COMPLETED,0.7299999999999999,4.0,0.67,2704,2734,0.7701118902172893,25,0.05
COMPLETED,0.7299999999999999,4.0,0.27,634,1938,0.0400067136399447,39,0.25
COMPLETED,0.7299999999999999,4.0,0.28,1513,3867,0.4201642903126776,35,0.001
COMPLETED,0.75,10.0,0.98,4520,884,0.6434744954239577,5,0.025
COMPLETED,0.7299999999999999,75.0,0.4699999999999999,3774,4671,0.1763471663296222,27,0.001
COMPLETED,0.75,6.0,0.99,2093,154,0.8886619184631854,10,0.005
COMPLETED,0.7299999999999999,3.0,0.0299999999999999,120,3147,0.508626175398007,18,0.01
COMPLETED,0.7399999999999999,6.0,0.98,3364,1443,0.3031063947305083,45,0.1
COMPLETED,0.7299999999999999,4.0,0.4099999999999999,3315,4447,0.6146206062696873,32,0.025
COMPLETED,0.7299999999999999,9.0,0.2999999999999999,72,223,0.3213745625074952,6,0.001
COMPLETED,0.7299999999999999,23.0,0.4,2161,3393,0.2024123057704418,23,0.005
COMPLETED,0.7399999999999999,6.0,0.92,3843,1356,0.9868595709986984,40,0.25
COMPLETED,0.7399999999999999,5.0,0.93,4432,2642,0.4564742419589311,17,0.025
COMPLETED,0.7399999999999999,5.0,0.53,1425,2179,0.732401930257678,47,0.1
COMPLETED,0.7299999999999999,4.0,0.14,741,3931,0.8512423682585358,27,0.25
COMPLETED,0.7199999999999999,84.0,0.1199999999999999,2811,655,0.0841134584937244,12,0.001
COMPLETED,0.7299999999999999,4.0,0.55,2945,3592,0.8921555138900876,8,0.1
COMPLETED,0.7399999999999999,45.0,0.51,1186,1858,0.1720324116442352,31,0.005
COMPLETED,0.7299999999999999,4.0,0.2,1596,4881,0.2908729611802846,48,0.01
COMPLETED,0.7399999999999999,18.0,1.0,4917,335,0.5197948419600725,15,0.025
COMPLETED,0.7299999999999999,4.0,0.52,4335,4125,0.0522410710733383,42,0.01
COMPLETED,0.7399999999999999,5.0,0.94,2344,1172,0.758944262791425,22,0.001
COMPLETED,0.7299999999999999,4.0,0.13,527,3071,0.639981879647821,1,0.005
COMPLETED,0.7299999999999999,5.0,0.93,3456,2304,0.424479909395799,37,0.1
COMPLETED,0.7299999999999999,5.0,0.78,3735,2954,0.710367852024734,35,0.005
COMPLETED,0.7299999999999999,4.0,0.13,414,2499,0.4795138991717249,2,0.25
COMPLETED,0.7299999999999999,247.0,0.0,2347,4243,0.1071511749941855,20,0.001
COMPLETED,0.75,8.0,0.97,4106,976,0.8292101563811302,43,0.1
COMPLETED,0.7299999999999999,4.0,0.5899999999999999,4774,4763,0.3607122475337237,14,0.001
COMPLETED,0.7399999999999999,13.0,0.98,1845,530,0.5742783089019357,50,0.05
COMPLETED,0.7299999999999999,4.0,0.19,1005,3708,0.9465191994719208,30,0.05
COMPLETED,0.7299999999999999,21.0,0.9,2996,1663,0.241748109569773,9,0.01
COMPLETED,0.7199999999999999,3.0,0.4699999999999999,2505,3814,0.7963926680795848,11,0.001
COMPLETED,0.7399999999999999,28.0,0.82,824,850,0.0139079612102359,29,0.025
COMPLETED,0.7299999999999999,4.0,0.34,1391,2760,0.3861487402450293,46,0.25
COMPLETED,0.7399999999999999,6.0,0.98,4634,1983,0.6774284185804426,19,0.01
COMPLETED,0.7299999999999999,282.0,0.46,3973,3275,0.1479872572440654,38,0.005
COMPLETED,0.7399999999999999,7.0,0.89,1904,1552,0.9170825026929378,24,0.025
COMPLETED,0.7299999999999999,3.0,0.0299999999999999,244,4564,0.5447199049219488,4,0.1
FAILED,,,,3251,28,0.266829688007012,34,0.25
COMPLETED,0.7299999999999999,3.0,0.4,3255,4558,0.4725372651237994,44,0.025
COMPLETED,0.7299999999999999,74.0,0.0,246,31,0.7172832086384296,20,0.001
COMPLETED,0.7399999999999999,4.0,0.3499999999999999,1906,3269,0.8361256394013762,3,0.1
COMPLETED,0.7399999999999999,8.0,0.96,3977,1555,0.1001746673528104,36,0.05
COMPLETED,0.7399999999999999,5.0,0.8,4645,2769,0.5673629448525607,9,0.025
COMPLETED,0.7399999999999999,7.0,0.6099999999999999,1404,1983,0.3676888741459697,29,0.01
COMPLETED,0.7299999999999999,62.0,0.16,838,3823,0.2487246246468275,50,0.005
COMPLETED,0.7399999999999999,5.0,1.0,2516,850,0.939603723887354,14,0.25
COMPLETED,0.7299999999999999,4.0,0.56,3000,3695,0.0049823537897318,18,0.1
COMPLETED,0.7399999999999999,5.0,0.5,1007,1678,0.8052574888207018,45,0.01
COMPLETED,0.7299999999999999,3.0,0.23,1847,4750,0.6862933508567512,28,0.005
COMPLETED,0.75,12.0,0.98,4778,545,0.3772232443597167,10,0.025
COMPLETED,0.7199999999999999,4.0,0.51,4117,4254,0.9082176893875002,34,0.005
COMPLETED,0.7299999999999999,23.0,0.99,2360,959,0.1569128721002489,5,0.001
COMPLETED,0.7299999999999999,7.0,0.11,427,2965,0.2757551764566451,25,0.001
COMPLETED,0.7399999999999999,5.0,0.8499999999999999,3746,2482,0.5358549652099608,39,0.1
COMPLETED,0.7299999999999999,5.0,0.79,3440,3083,0.3143982928078621,41,0.05
COMPLETED,0.7299999999999999,6.0,0.19,509,2287,0.6215363272316754,24,0.001
COMPLETED,0.7299999999999999,3.0,0.2899999999999999,2326,4137,0.993775165554136,7,0.025
COMPLETED,0.7399999999999999,9.0,1.0,4319,1154,0.1954359096642583,33,0.1
COMPLETED,0.7299999999999999,3.0,0.5999999999999999,4909,4866,0.7254862167313694,11,0.1
COMPLETED,0.7399999999999999,19.0,1.0,1589,350,0.4634505190942436,26,0.25
COMPLETED,0.7399999999999999,139.0,0.1499999999999999,1179,3577,0.0910898471642285,46,0.025
COMPLETED,0.7399999999999999,4.0,0.88,2936,1874,0.8443267662674188,16,0.05
COMPLETED,0.7299999999999999,138.0,0.17,2795,3941,0.1631066778171807,15,0.005
COMPLETED,0.75,7.0,0.94,724,654,0.9010202082246542,48,0.025
COMPLETED,0.7299999999999999,5.0,0.44,1407,2652,0.5286594247594476,31,0.025
COMPLETED,0.7399999999999999,17.0,0.94,4416,2178,0.2819471158180386,7,0.25
COMPLETED,0.7299999999999999,5.0,0.66,3834,3386,0.750079561021179,38,0.25
COMPLETED,0.7199999999999999,8.0,0.95,2155,1360,0.0611667974647134,2,0.025
COMPLETED,0.7299999999999999,4.0,0.01,65,4440,0.4334057621937245,22,0.25
COMPLETED,0.7399999999999999,46.0,0.99,3306,227,0.6311173042841256,42,0.005
COMPLETED,0.7299999999999999,4.0,0.8,3375,3162,0.4443605507314205,30,0.01
COMPLETED,0.7199999999999999,4.0,0.08,134,1429,0.7453997237700968,9,0.005
COMPLETED,0.7299999999999999,3.0,0.26,2107,4686,0.8721589521709829,14,0.025
COMPLETED,0.7399999999999999,45.0,1.0,3785,140,0.0643248076662421,50,0.1
COMPLETED,0.7399999999999999,4.0,0.76,4523,3849,0.5937051246967165,20,0.05
COMPLETED,0.75,717.0,0.93,1514,895,0.3411641929857432,43,0.001
COMPLETED,0.7299999999999999,5.0,0.16,635,2716,0.2145267981924116,35,0.01
COMPLETED,0.7299999999999999,4.0,0.89,2707,1949,0.9738627013694496,3,0.005
COMPLETED,0.7299999999999999,3.0,0.3599999999999999,2887,4797,0.0333346524573862,4,0.25
COMPLETED,0.7399999999999999,21.0,0.97,1131,573,0.7768445150088518,34,0.001
COMPLETED,0.7299999999999999,5.0,0.3099999999999999,1658,3664,0.6502072317507118,39,0.01
COMPLETED,0.75,6.0,0.91,4977,1628,0.4134923406653105,25,0.005
COMPLETED,0.7399999999999999,5.0,0.79,4231,2842,0.8819293011073022,45,0.01
COMPLETED,0.7199999999999999,4.0,0.69,2238,2378,0.1830192349478602,18,0.25
COMPLETED,0.7299999999999999,3.0,0.08,616,4365,0.3097783369421959,11,0.1
COMPLETED,0.75,19.0,0.96,3548,1089,0.5018934316355735,28,0.001
COMPLETED,0.7299999999999999,84.0,0.45,3639,4170,0.3486130149848759,27,0.001
COMPLETED,0.7299999999999999,4.0,0.2399999999999999,320,1206,0.5872599781434982,13,0.25
COMPLETED,0.7299999999999999,4.0,0.6099999999999999,2449,3037,0.9674194211717694,17,0.1
COMPLETED,0.7399999999999999,7.0,0.96,4205,2261,0.2219736794792115,47,0.005
