Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7399999999999999,12.0,1818,578,0.7202481667078356,2,0.005
COMPLETED,0.7399999999999999,6.0,898,1247,0.6860057660780016,5,0.05
COMPLETED,0.7299999999999999,4.0,3725,4582,0.6503086148184168,1,0.25
COMPLETED,0.7299999999999999,5.0,4464,4417,0.6818509532817412,1,0.01
COMPLETED,0.75,14.0,1971,802,0.6885780594397787,13,0.005
COMPLETED,0.7399999999999999,5.0,2358,617,0.7689094172842011,3,0.1
COMPLETED,0.75,8.0,4555,1272,0.7451301937132815,2,0.05
COMPLETED,0.7299999999999999,3.0,90,4736,0.6635771360940844,50,0.01
COMPLETED,0.7299999999999999,52.0,2611,1285,0.001,6,0.001
COMPLETED,0.7299999999999999,3.0,228,3522,0.658006307716178,48,0.05
COMPLETED,0.7299999999999999,6.0,217,784,0.6757650883989444,12,0.025
COMPLETED,0.7299999999999999,4.0,2882,5000,0.6668507890969589,50,0.001
COMPLETED,0.7399999999999999,6.0,2716,898,0.721885666943998,35,0.25
COMPLETED,0.7399999999999999,23.0,4825,393,0.7252552709874701,4,0.01
COMPLETED,0.7399999999999999,16.0,3988,414,0.663736323286671,4,0.005
COMPLETED,0.7399999999999999,4.0,3742,4618,0.6987595497572742,43,0.025
COMPLETED,0.75,9.0,3201,797,0.6489586937319599,39,0.005
COMPLETED,0.7299999999999999,4.0,1050,4648,0.711416699011969,14,0.025
COMPLETED,0.75,12.0,1384,769,0.6461039069977484,50,0.1
COMPLETED,0.7299999999999999,4.0,151,2017,0.6697996512602314,50,0.001
COMPLETED,0.75,92.0,3370,734,0.6201187448162512,42,0.001
COMPLETED,0.7399999999999999,14.0,3016,270,0.7936223237374593,27,0.025
COMPLETED,0.7399999999999999,23.0,3978,320,0.8947446327916823,1,0.025
COMPLETED,0.7299999999999999,4.0,5000,4621,0.712159711538742,50,0.025
COMPLETED,0.7299999999999999,3.0,2884,5000,0.6934509213148916,1,0.025
COMPLETED,0.7399999999999999,7.0,2878,922,0.5906834018553017,50,0.1
COMPLETED,0.7399999999999999,7.0,4335,1354,0.7365616485237109,47,0.05
COMPLETED,0.7399999999999999,7.0,2541,769,0.668588846071901,46,0.005
COMPLETED,0.7399999999999999,4.0,4224,4613,0.7509022262030217,50,0.1
COMPLETED,0.75,8.0,4550,1035,0.7121812715447932,1,0.05
COMPLETED,0.7299999999999999,4.0,2123,4784,0.6616115248513104,50,0.025
COMPLETED,0.7399999999999999,9.0,4419,973,0.6995686627357774,1,0.1
COMPLETED,0.7299999999999999,5.0,4788,4502,0.663564923883523,50,0.1
COMPLETED,0.7299999999999999,5.0,643,4435,0.6434964058124305,50,0.05
COMPLETED,0.75,8.0,4957,1198,0.999,1,0.05
COMPLETED,0.7299999999999999,3.0,25,4389,0.6665693625629279,50,0.025
COMPLETED,0.7299999999999999,3.0,54,3517,0.6775038711421748,1,0.025
COMPLETED,0.7299999999999999,4.0,1023,4090,0.65974248334391,1,0.05
COMPLETED,0.75,10.0,4738,931,0.7732755010560071,1,0.05
COMPLETED,0.75,6.0,885,796,0.7923979690569795,1,0.1
COMPLETED,0.7399999999999999,7.0,4471,1811,0.707015312122792,1,0.01
COMPLETED,0.7299999999999999,4.0,5000,4699,0.6887217275643372,50,0.1
COMPLETED,0.7299999999999999,5.0,147,796,0.680509839060423,1,0.01
COMPLETED,0.7299999999999999,4.0,2973,4571,0.3140570523947872,50,0.05
COMPLETED,0.75,8.0,3253,846,0.6889279208438587,21,0.05
COMPLETED,0.7299999999999999,5.0,2272,794,0.001,1,0.25
COMPLETED,0.75,11.0,3553,805,0.7367351840691289,1,0.05
COMPLETED,0.7299999999999999,4.0,5000,4793,0.999,50,0.25
COMPLETED,0.7299999999999999,4.0,4679,4724,0.918348286149616,50,0.01
COMPLETED,0.75,10.0,4228,749,0.6898322846844716,39,0.05
COMPLETED,0.7299999999999999,5.0,5000,3467,0.6575191505515008,50,0.05
COMPLETED,0.7299999999999999,5.0,694,5000,0.630281618267671,50,0.1
COMPLETED,0.75,12.0,4432,832,0.7800426584805444,40,0.05
COMPLETED,0.7299999999999999,4.0,2197,4477,0.001,50,0.1
COMPLETED,0.7299999999999999,5.0,826,2297,0.6818298925871763,1,0.05
COMPLETED,0.7299999999999999,4.0,5000,4860,0.6263438125483541,50,0.1
COMPLETED,0.75,11.0,3289,619,0.9976763102204342,47,0.05
COMPLETED,0.75,12.0,4438,914,0.917564194281884,1,0.05
COMPLETED,0.7399999999999999,6.0,4053,2160,0.7977241397300611,50,0.01
COMPLETED,0.7299999999999999,6.0,3064,2336,0.7139251111297376,50,0.005
COMPLETED,0.7299999999999999,4.0,4328,4287,0.6572471596916482,50,0.025
COMPLETED,0.7299999999999999,3.0,164,3572,0.2171494229656461,1,0.1
COMPLETED,0.75,11.0,4909,851,0.7384263515989077,41,0.05
COMPLETED,0.7299999999999999,4.0,2052,722,0.6615136665398079,49,0.05
COMPLETED,0.7399999999999999,6.0,4481,1873,0.7007000344412767,1,0.05
COMPLETED,0.7299999999999999,4.0,3358,4501,0.7156715241774281,1,0.1
COMPLETED,0.7299999999999999,3.0,456,4672,0.6303764231321757,50,0.25
COMPLETED,0.7399999999999999,13.0,4935,866,0.6560163147049048,1,0.05
COMPLETED,0.7299999999999999,5.0,3288,3036,0.7501098370977562,1,0.25
COMPLETED,0.7399999999999999,7.0,1397,841,0.7603144188839509,1,0.1
COMPLETED,0.75,12.0,4985,888,0.6740949604355583,46,0.05
COMPLETED,0.7399999999999999,10.0,4877,1001,0.6753118041769465,50,0.05
COMPLETED,0.7399999999999999,7.0,5000,1582,0.2844137236436489,1,0.001
COMPLETED,0.75,10.0,4990,926,0.89243155992426,48,0.05
COMPLETED,0.7299999999999999,3.0,725,4392,0.6442992800830084,1,0.01
COMPLETED,0.7199999999999999,4.0,2059,817,0.788030997655975,1,0.1
COMPLETED,0.75,10.0,1842,734,0.7600893910385425,50,0.1
COMPLETED,0.7299999999999999,4.0,5000,5000,0.6693974115040509,50,0.05
COMPLETED,0.7399999999999999,8.0,5000,1046,0.7005838259729894,50,0.1
COMPLETED,0.7299999999999999,5.0,3968,5000,0.6232414319989193,50,0.025
COMPLETED,0.75,11.0,4831,882,0.8428646955171784,50,0.1
COMPLETED,0.7199999999999999,5.0,2121,963,0.743404556438009,50,0.05
COMPLETED,0.75,8.0,5000,1288,0.6641144400476727,50,0.05
COMPLETED,0.7399999999999999,7.0,5000,1393,0.631409903254823,50,0.05
COMPLETED,0.75,12.0,5000,913,0.7767906792658862,21,0.05
COMPLETED,0.75,15.0,5000,496,0.6923615302833771,50,0.05
COMPLETED,0.7299999999999999,4.0,3897,5000,0.270565021196211,50,0.25
COMPLETED,0.7399999999999999,8.0,5000,1382,0.7483132266736142,8,0.05
COMPLETED,0.75,9.0,5000,1211,0.999,50,0.1
COMPLETED,0.7199999999999999,4.0,509,5000,0.6568481472696277,50,0.05
COMPLETED,0.7399999999999999,14.0,5000,607,0.999,41,0.05
COMPLETED,0.75,9.0,5000,1005,0.2563398874847536,50,0.05
COMPLETED,0.7399999999999999,8.0,5000,1341,0.8220663071810566,50,0.1
COMPLETED,0.75,10.0,5000,832,0.9313494089663952,50,0.1
COMPLETED,0.75,12.0,5000,824,0.8926194113073161,50,0.05
COMPLETED,0.75,10.0,4969,822,0.7079390500563866,45,0.1
COMPLETED,0.75,11.0,5000,665,0.7160744420900679,50,0.1
COMPLETED,0.75,10.0,5000,985,0.6387864762764006,50,0.05
COMPLETED,0.7199999999999999,3.0,2402,5000,0.999,1,0.025
COMPLETED,0.75,9.0,5000,836,0.7715475821906155,50,0.05
COMPLETED,0.75,14.0,5000,578,0.8032368116656813,35,0.1
COMPLETED,0.7299999999999999,5.0,2590,2291,0.6213735721047752,1,0.01
COMPLETED,0.7399999999999999,7.0,5000,1972,0.5959295807896947,50,0.01
COMPLETED,0.75,10.0,4186,983,0.6602817963659386,50,0.1
COMPLETED,0.7399999999999999,9.0,5000,1040,0.7979782891495295,50,0.1
COMPLETED,0.75,10.0,5000,656,0.7648432945111329,50,0.1
COMPLETED,0.7199999999999999,3.0,337,4739,0.6310928258769001,1,0.25
COMPLETED,0.7399999999999999,19.0,5000,352,0.7337879158380065,50,0.05
COMPLETED,0.7399999999999999,14.0,5000,520,0.8496265797513646,50,0.1
COMPLETED,0.75,12.0,5000,779,0.8740700525938644,1,0.05
COMPLETED,0.7299999999999999,4.0,2817,4402,0.624481532219521,50,0.025
COMPLETED,0.7399999999999999,14.0,1764,523,0.999,50,0.1
COMPLETED,0.7399999999999999,6.0,5000,2406,0.7775398632108937,1,0.05
COMPLETED,0.7399999999999999,8.0,1713,945,0.8580451723031464,50,0.1
COMPLETED,0.7399999999999999,4.0,5000,4414,0.6471952155920561,50,0.05
COMPLETED,0.7399999999999999,8.0,5000,1089,0.8180192367986366,6,0.05
COMPLETED,0.7299999999999999,5.0,2154,792,0.001,50,0.05
COMPLETED,0.7299999999999999,4.0,511,3596,0.8365154256361224,50,0.01
COMPLETED,0.7399999999999999,5.0,5000,3572,0.6468621589434135,50,0.1
COMPLETED,0.7399999999999999,10.0,5000,1213,0.8001981586078633,50,0.05
COMPLETED,0.75,6.0,5000,1504,0.6226797618092014,50,0.1
COMPLETED,0.7399999999999999,7.0,5000,1561,0.7694577788270455,36,0.1
COMPLETED,0.7299999999999999,4.0,1,4512,0.5904278210779706,50,0.1
COMPLETED,0.75,8.0,5000,1158,0.911010357423044,50,0.05
COMPLETED,0.75,9.0,5000,923,0.8263040079134097,50,0.25
COMPLETED,0.75,10.0,5000,775,0.6420134356490866,50,0.1
COMPLETED,0.7399999999999999,8.0,5000,1076,0.9444775991896344,5,0.1
COMPLETED,0.75,8.0,4401,1291,0.8217675438010231,50,0.1
COMPLETED,0.7299999999999999,5.0,5000,3991,0.6123542539016081,50,0.05
COMPLETED,0.7399999999999999,7.0,4750,1757,0.6464401348940171,50,0.1
COMPLETED,0.75,12.0,5000,733,0.6761297264354724,50,0.05
COMPLETED,0.75,9.0,5000,904,0.999,50,0.25
COMPLETED,0.7399999999999999,6.0,5000,2183,0.8063364363523857,50,0.1
COMPLETED,0.7399999999999999,5.0,5000,3556,0.159119853991399,50,0.1
COMPLETED,0.75,7.0,3006,708,0.9862778239809792,50,0.25
COMPLETED,0.7399999999999999,6.0,5000,2112,0.9721946910325944,50,0.25
COMPLETED,0.75,10.0,5000,827,0.8420355733356518,50,0.25
COMPLETED,0.75,10.0,3412,616,0.8574074015959822,50,0.05
COMPLETED,0.75,9.0,5000,882,0.999,50,0.05
COMPLETED,0.7399999999999999,17.0,4942,397,0.001,50,0.25
COMPLETED,0.75,7.0,3978,1697,0.9215040495661886,50,0.25
COMPLETED,0.7399999999999999,5.0,5000,2762,0.6633314539992142,50,0.05
COMPLETED,0.75,7.0,5000,1536,0.8358543967394286,50,0.25
COMPLETED,0.75,8.0,5000,1525,0.8306520328246377,50,0.05
COMPLETED,0.75,9.0,5000,970,0.8999574075642918,50,0.25
COMPLETED,0.75,8.0,4666,1031,0.920858894663072,50,0.25
COMPLETED,0.7299999999999999,568.0,5000,4857,0.001,50,0.005
COMPLETED,0.75,12.0,3188,654,0.5003670409686108,50,0.005
COMPLETED,0.7399999999999999,16.0,4499,463,0.5612934455132443,50,0.25
COMPLETED,0.7399999999999999,6.0,2511,875,0.8129850405324763,50,0.25
COMPLETED,0.7399999999999999,10.0,4361,1049,0.5371830237923206,50,0.1
COMPLETED,0.75,9.0,4702,1161,0.4583773626949859,50,0.1
COMPLETED,0.7299999999999999,5.0,2315,906,0.8386580463716778,50,0.25
COMPLETED,0.7399999999999999,7.0,1215,936,0.0876654819226013,50,0.1
COMPLETED,0.7199999999999999,5.0,2090,720,0.8996623285335446,50,0.05
COMPLETED,0.75,11.0,1823,655,0.8354178280470114,50,0.05
COMPLETED,0.75,10.0,1333,987,0.4059548476419725,50,0.005
COMPLETED,0.7299999999999999,4.0,2946,3770,0.7014583956581115,3,0.01
COMPLETED,0.7399999999999999,9.0,4364,1069,0.8755283388575283,50,0.25
COMPLETED,0.7199999999999999,3.0,410,5000,0.4450424869647616,50,0.05
COMPLETED,0.7399999999999999,6.0,2672,1242,0.8147695002371103,50,0.1
COMPLETED,0.75,8.0,4370,1253,0.2615849434335054,50,0.05
COMPLETED,0.75,13.0,1325,640,0.8602358882652956,50,0.25
COMPLETED,0.7299999999999999,4.0,4115,3745,0.4627317296682644,50,0.1
COMPLETED,0.7299999999999999,4.0,2426,4434,0.822231936788205,50,0.05
COMPLETED,0.7399999999999999,6.0,2923,1566,0.8080835427768331,50,0.05
COMPLETED,0.7399999999999999,171.0,1204,853,0.0570333976444366,50,0.005
COMPLETED,0.75,15.0,3154,766,0.6047208622093321,50,0.005
COMPLETED,0.75,11.0,4920,847,0.001,50,0.25
COMPLETED,0.75,10.0,3622,837,0.999,50,0.005
COMPLETED,0.7399999999999999,5.0,1034,1547,0.5154916782356196,50,0.1
COMPLETED,0.75,116.0,2917,188,0.4369767844134025,50,0.005
COMPLETED,0.7299999999999999,5.0,5000,2877,0.2230316735365572,50,0.1
COMPLETED,0.75,8.0,3936,1281,0.7848846974485356,50,0.25
COMPLETED,0.7299999999999999,5.0,5000,3892,0.3997263768068329,50,0.05
COMPLETED,0.75,14.0,3946,912,0.7990042666322746,50,0.005
COMPLETED,0.7299999999999999,5.0,1435,4584,0.396730239520824,50,0.1
COMPLETED,0.7399999999999999,38.0,2878,1061,0.0880911282855369,50,0.025
COMPLETED,0.75,11.0,4775,851,0.7690290568911599,50,0.005
COMPLETED,0.7299999999999999,4.0,1648,5000,0.3823476716998592,50,0.005
COMPLETED,0.75,27.0,1674,1023,0.0072790739603416,50,0.05
COMPLETED,0.7299999999999999,4.0,601,4152,0.9409419041147487,50,0.25
COMPLETED,0.7299999999999999,4.0,2208,692,0.9935045077214596,50,0.1
COMPLETED,0.7399999999999999,7.0,2830,950,0.916754204934458,50,0.005
COMPLETED,0.75,10.0,1604,790,0.866002937705283,50,0.005
COMPLETED,0.7299999999999999,5.0,1379,3735,0.1830949959631036,50,0.1
COMPLETED,0.75,11.0,5000,888,0.6150190831161433,50,0.25
COMPLETED,0.7399999999999999,7.0,1844,3492,0.8546102592843171,50,0.025
COMPLETED,0.7299999999999999,544.0,5000,1458,0.1426561311557922,50,0.001
COMPLETED,0.7299999999999999,5.0,2183,723,0.8574883842675703,50,0.01
COMPLETED,0.75,8.0,3217,648,0.4393707774689635,1,0.001
COMPLETED,0.75,12.0,5000,704,0.5811802919237604,1,0.005
COMPLETED,0.75,12.0,5000,796,0.951871927095502,50,0.005
COMPLETED,0.75,13.0,5000,692,0.9079345273533328,50,0.005
COMPLETED,0.75,12.0,5000,738,0.9878613072483448,50,0.005
COMPLETED,0.75,40.0,5000,725,0.999,50,0.005
COMPLETED,0.75,12.0,5000,746,0.8952113442719987,50,0.005
COMPLETED,0.75,12.0,5000,737,0.999,50,0.25
COMPLETED,0.75,12.0,5000,720,0.8801383516037887,50,0.005
COMPLETED,0.75,10.0,5000,755,0.999,36,0.25
COMPLETED,0.75,11.0,5000,632,0.943986265964539,50,0.005
COMPLETED,0.7399999999999999,9.0,5000,819,0.9092205906058024,50,0.005
COMPLETED,0.75,10.0,5000,748,0.8019768908973539,27,0.005
COMPLETED,0.75,12.0,4404,667,0.8654114036761527,50,0.005
COMPLETED,0.75,10.0,5000,841,0.9884032462623882,50,0.005
COMPLETED,0.75,10.0,5000,780,0.9166041332106984,12,0.25
COMPLETED,0.75,9.0,5000,844,0.93167938884707,50,0.25
COMPLETED,0.75,10.0,5000,717,0.999,50,0.25
COMPLETED,0.75,11.0,5000,770,0.9105168069373208,32,0.005
COMPLETED,0.75,14.0,3452,713,0.823810431564999,50,0.005
COMPLETED,0.75,13.0,5000,549,0.86999790806908,50,0.005
COMPLETED,0.75,11.0,5000,760,0.999,50,0.005
COMPLETED,0.75,15.0,4686,765,0.8694622939693049,50,0.005
COMPLETED,0.75,12.0,5000,828,0.8881751628829331,50,0.005
COMPLETED,0.75,14.0,5000,714,0.999,50,0.005
COMPLETED,0.75,11.0,5000,837,0.999,50,0.005
COMPLETED,0.75,11.0,5000,747,0.9320758587789562,50,0.005
COMPLETED,0.75,9.0,5000,737,0.9689747879127142,50,0.25
COMPLETED,0.75,9.0,5000,898,0.9807653527811948,50,0.005
COMPLETED,0.75,22.0,5000,362,0.93954165772927,50,0.005
COMPLETED,0.7399999999999999,9.0,4248,870,0.9306123304601616,25,0.25
COMPLETED,0.75,11.0,3529,631,0.999,50,0.005
COMPLETED,0.75,12.0,3875,604,0.9574090716279424,50,0.25
COMPLETED,0.75,14.0,5000,656,0.999,50,0.005
COMPLETED,0.7399999999999999,15.0,5000,675,0.9700547559696652,50,0.005
COMPLETED,0.75,10.0,4157,756,0.884913443187803,50,0.005
COMPLETED,0.75,7.0,2504,615,0.9321953517939312,50,0.005
COMPLETED,0.75,14.0,5000,646,0.999,49,0.005
COMPLETED,0.7399999999999999,10.0,5000,865,0.9194678660739054,50,0.005
COMPLETED,0.75,11.0,5000,724,0.9074256534202074,50,0.25
COMPLETED,0.75,13.0,5000,645,0.8591992262407122,50,0.005
COMPLETED,0.75,19.0,5000,703,0.8619604521993408,50,0.005
COMPLETED,0.75,11.0,5000,701,0.7818736578173066,26,0.005
COMPLETED,0.75,13.0,5000,541,0.999,50,0.005
COMPLETED,0.7399999999999999,11.0,5000,606,0.9598299316561392,50,0.005
COMPLETED,0.75,15.0,4062,576,0.999,50,0.25
COMPLETED,0.75,16.0,5000,659,0.999,50,0.05
COMPLETED,0.7399999999999999,13.0,4473,704,0.930791750735158,50,0.005
COMPLETED,0.7399999999999999,12.0,5000,675,0.999,50,0.25
COMPLETED,0.75,9.0,2416,459,0.7833388143045567,50,0.005
COMPLETED,0.75,7.0,5000,1476,0.9375086473735355,25,0.005
COMPLETED,0.75,14.0,4801,559,0.8927901830739884,50,0.005
COMPLETED,0.75,12.0,5000,703,0.0729148914081738,50,0.25
COMPLETED,0.75,11.0,5000,709,0.907169671058134,50,0.25
COMPLETED,0.75,11.0,5000,770,0.8529648514771779,50,0.005
COMPLETED,0.75,11.0,4704,707,0.999,50,0.005
COMPLETED,0.75,11.0,5000,714,0.7451361613935881,50,0.25
COMPLETED,0.75,11.0,5000,719,0.9472985599570856,50,0.25
COMPLETED,0.75,11.0,5000,726,0.9690520357495558,50,0.005
COMPLETED,0.75,10.0,4648,781,0.8834955408272344,50,0.005
COMPLETED,0.75,11.0,5000,719,0.943722616589076,50,0.005
COMPLETED,0.75,17.0,5000,757,0.9028489801204874,44,0.005
COMPLETED,0.75,10.0,5000,767,0.001,50,0.25
COMPLETED,0.75,13.0,5000,631,0.9290182374725718,50,0.25
COMPLETED,0.75,12.0,5000,708,0.2000569912864632,50,0.25
COMPLETED,0.7399999999999999,14.0,4889,641,0.8903140514864383,50,0.005
COMPLETED,0.75,15.0,5000,685,0.001,50,0.05
COMPLETED,0.75,15.0,5000,743,0.8089698204733086,26,0.25
COMPLETED,0.75,10.0,5000,771,0.9607913530675504,50,0.005
COMPLETED,0.75,10.0,5000,754,0.9859082249499131,50,0.25
COMPLETED,0.75,11.0,5000,734,0.6896209027931754,50,0.25
COMPLETED,0.75,11.0,5000,805,0.1745319070634541,50,0.25
COMPLETED,0.75,12.0,5000,713,0.8598093195931809,50,0.25
COMPLETED,0.75,15.0,4644,649,0.908318378104964,50,0.005
COMPLETED,0.75,12.0,4681,668,0.0036087560398817,27,0.25
COMPLETED,0.7399999999999999,11.0,5000,670,0.999,50,0.25
COMPLETED,0.75,11.0,5000,711,0.9305037889291532,50,0.25
COMPLETED,0.75,9.0,5000,797,0.4171517243847317,50,0.25
COMPLETED,0.75,7.0,2775,551,0.1193028544823686,50,0.25
COMPLETED,0.75,28.0,5000,796,0.8342734941915023,50,0.005
COMPLETED,0.75,10.0,5000,742,0.2604395332315508,50,0.25
COMPLETED,0.75,10.0,5000,843,0.2520873635632034,50,0.25
COMPLETED,0.75,16.0,4133,623,0.1882742346486592,50,0.25
COMPLETED,0.75,14.0,5000,747,0.7569108069807521,50,0.005
COMPLETED,0.7399999999999999,18.0,5000,513,0.2162546042162429,50,0.25
COMPLETED,0.7399999999999999,15.0,5000,670,0.8531553009764787,50,0.005
COMPLETED,0.75,11.0,5000,723,0.3745609747501407,50,0.05
COMPLETED,0.75,11.0,5000,757,0.842168634629018,50,0.005
COMPLETED,0.75,15.0,5000,749,0.001,50,0.05
COMPLETED,0.75,9.0,5000,869,0.1467053911330787,50,0.25
COMPLETED,0.75,12.0,4599,769,0.001,50,0.25
COMPLETED,0.75,10.0,5000,737,0.4179556970997047,50,0.05
COMPLETED,0.7399999999999999,42.0,1609,312,0.5982983536381165,50,0.005
COMPLETED,0.7399999999999999,15.0,5000,675,0.001,50,0.25
COMPLETED,0.75,13.0,5000,814,0.3131783822798714,50,0.05
COMPLETED,0.75,6.0,2842,802,0.999,50,0.005
COMPLETED,0.7399999999999999,13.0,5000,819,0.999,50,0.25
COMPLETED,0.75,16.0,4358,695,0.3039656751684868,50,0.25
COMPLETED,0.75,10.0,5000,726,0.001,50,0.1
COMPLETED,0.7399999999999999,12.0,5000,935,0.7797207548212817,50,0.005
COMPLETED,0.75,14.0,5000,707,0.3357130316974969,50,0.1
COMPLETED,0.75,15.0,4019,745,0.0224883893156198,50,0.25
COMPLETED,0.75,14.0,5000,729,0.5394591323348213,50,0.25
COMPLETED,0.75,15.0,5000,735,0.8013012125312144,50,0.005
COMPLETED,0.75,12.0,5000,861,0.2777846210259347,50,0.05
COMPLETED,0.75,10.0,5000,695,0.0645996283717282,30,0.25
COMPLETED,0.75,10.0,5000,800,0.1351385160233264,50,0.25
COMPLETED,0.75,7.0,2951,785,0.0068121746228221,50,0.25
COMPLETED,0.75,12.0,5000,710,0.1402413049256281,50,0.25
COMPLETED,0.75,10.0,5000,601,0.0576057315802248,50,0.25
COMPLETED,0.75,10.0,5000,796,0.0813799793022757,50,0.25
COMPLETED,0.7399999999999999,9.0,3147,608,0.001,4,0.25
COMPLETED,0.75,8.0,5000,953,0.120898662207141,30,0.05
COMPLETED,0.75,11.0,3751,864,0.2049322970197511,50,0.05
COMPLETED,0.75,9.0,4356,965,0.1239105814561999,50,0.05
COMPLETED,0.75,15.0,5000,721,0.258537985273254,50,0.05
COMPLETED,0.75,10.0,5000,823,0.001,50,0.25
COMPLETED,0.75,10.0,4804,877,0.001,50,0.05
COMPLETED,0.75,18.0,5000,447,0.5300748366999282,1,0.005
COMPLETED,0.75,10.0,5000,817,0.0536612662064566,50,0.25
