Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,1,2,10,0.0088224238207118,True,True
ABANDONED,,,1,2,0.001,0.0005,False,True
COMPLETED,0.52,5.0,1,5000,10,0.0005,False,False
COMPLETED,0.52,5.0,1,5000,10,0.05,False,False
COMPLETED,0.6199999999999999,7116.0,1,2,0.001,0.0188337830467162,False,True
COMPLETED,0.52,17.0,1,3391,10,0.0005,True,False
COMPLETED,0.52,17.0,1,5000,10,0.0005,True,False
COMPLETED,0.57,23.0,5000,2973,0.001,0.05,True,False
COMPLETED,0.68,85.0,5000,4,0.001,0.0253452818863697,False,False
ABANDONED,,,5000,2,0.001,0.0005,False,True
COMPLETED,0.69,4801.0,1,2,0.001,0.05,True,True
ABANDONED,,,1,2,10,0.0130680244809031,False,True
COMPLETED,0.52,5.0,1,3171,0.001,0.05,False,False
COMPLETED,0.52,5.0,5000,3809,10,0.0005,False,False
ABANDONED,,,1,2,0.001,0.0099796792857349,True,True
COMPLETED,0.5,11.0,5000,2246,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,115.0,3276,132,5.367599458911357,0.0342630415726224,True,True
FAILED,,,5000,2,9.308292833867812,0.0352504117595089,True,False
COMPLETED,0.52,75.0,4976,398,8.037656217500995,0.0333926067120663,True,False
COMPLETED,0.69,4990.0,1,2,8.39277746174744,0.05,True,True
COMPLETED,0.7,149.0,4969,57,8.672269183945842,0.0234776556377713,True,True
COMPLETED,0.6199999999999999,137.0,5000,2,0.9516868361738322,0.0363380436817118,True,False
COMPLETED,0.52,2105.0,5000,4,2.5521023265662794,0.0356915329229408,True,False
COMPLETED,0.7,5612.0,2016,2,1.714598778208294,0.0470589978388684,False,True
COMPLETED,0.67,154.0,2121,297,5.0626822323132075,0.0470692458596858,True,True
COMPLETED,0.52,4206.0,5000,2,3.748894953066896,0.0377888922562208,True,False
COMPLETED,0.4799999999999999,379.0,3699,2,2.5177127258213403,0.0338422730031042,True,False
COMPLETED,0.52,298.0,3633,85,9.05105464182768,0.0313917840015043,True,False
COMPLETED,0.52,133.0,5000,2,9.33341602110794,0.0359189984635039,False,False
FAILED,,,5000,2,6.021392821379957,0.0356805034902023,True,False
FAILED,,,5000,2,7.125059081248639,0.0386148234512288,True,False
COMPLETED,0.68,5648.0,1,2,7.987648626952896,0.05,False,True
COMPLETED,0.52,112.0,3278,2,1.5451071098192672,0.0333839001636404,False,False
COMPLETED,0.52,128.0,5000,2,1.1867838336421634,0.0344806837421227,False,False
COMPLETED,0.52,117.0,5000,2,7.9143598252819745,0.0386225102781155,False,False
COMPLETED,0.52,138.0,5000,2,3.293976159292519,0.0395844781968705,False,False
COMPLETED,0.7199999999999999,166.0,2484,19,5.199342524928809,0.0427482201229207,False,True
COMPLETED,0.66,5695.0,5000,2,8.160239171944077,0.0291169194526105,True,True
COMPLETED,0.7199999999999999,139.0,910,32,1.9505373524004228,0.05,False,True
COMPLETED,0.52,113.0,3699,2,2.4648263106401695,0.0315225029392836,False,False
COMPLETED,0.52,111.0,5000,2,6.33845649522761,0.0331585790682651,False,False
COMPLETED,0.52,112.0,5000,2,6.933527615333348,0.0346264776474909,False,False
COMPLETED,0.52,114.0,5000,2,5.788536560327775,0.0312604720794478,False,False
COMPLETED,0.52,8.0,2689,61,8.741140345168432,0.0347142172341687,False,False
FAILED,,,5000,2,8.578903702256943,0.0185013699803376,False,True
COMPLETED,0.68,5057.0,2017,2,1.5479444966944371,0.05,True,True
COMPLETED,0.7299999999999999,163.0,2484,19,5.355567450963436,0.0369295614732634,True,True
COMPLETED,0.52,105.0,5000,2,4.6081707898305915,0.0378988541189656,False,False
COMPLETED,0.5799999999999998,110.0,5000,2,1.3825068203655593,0.0404829186117999,True,False
COMPLETED,0.5899999999999999,110.0,3278,2,1.2818488847410707,0.0350720223104181,True,False
COMPLETED,0.52,77.0,4253,291,8.00135163512415,0.0310004358296825,True,False
COMPLETED,0.52,55.0,5000,4,2.811959915905954,0.0350472320280751,False,False
COMPLETED,0.52,56.0,5000,4,2.432971527973345,0.0337108099531983,False,False
COMPLETED,0.7299999999999999,169.0,2616,15,4.752589540898744,0.0403700512547155,False,True
COMPLETED,0.52,10.0,3706,60,7.224310656905746,0.0337252316836986,False,False
COMPLETED,0.64,6190.0,5000,2,5.219924963639436,0.0244352954139509,True,True
COMPLETED,0.69,5373.0,1,2,1.913577212836916,0.05,True,True
COMPLETED,0.52,7.0,3633,85,9.295299290111219,0.0341407045231616,False,False
COMPLETED,0.7,5024.0,641,2,4.870500132556275,0.05,True,True
COMPLETED,0.66,5063.0,3278,2,1.413233594197885,0.0331810006943384,True,True
COMPLETED,0.52,105.0,5000,2,3.7924845510728113,0.0365784862038011,False,False
COMPLETED,0.7399999999999999,183.0,2616,15,4.935719821092992,0.0346317134523599,True,True
COMPLETED,0.53,29.0,2745,315,2.3026677653883705,0.0299264792750628,True,False
COMPLETED,0.7,113.0,3539,2,0.001,0.0358806678201742,True,False
COMPLETED,0.52,4715.0,5000,2,5.560688905564815,0.0340602783036567,True,False
COMPLETED,0.69,5043.0,1657,2,4.850261601463208,0.05,False,True
COMPLETED,0.5899999999999999,709.0,2873,824,10,0.05,True,True
COMPLETED,0.52,105.0,2540,2,0.001,0.05,False,False
COMPLETED,0.7,122.0,1,2,0.001,0.05,True,False
COMPLETED,0.46,12.0,3214,613,0.001,0.05,False,False
ABANDONED,,,2941,844,10,0.0005,True,True
COMPLETED,0.57,665.0,2973,864,10,0.05,False,True
COMPLETED,0.57,18.0,1728,445,0.001,0.05,True,False
COMPLETED,0.6199999999999999,353.0,3053,525,5.88494133351177,0.05,True,True
COMPLETED,0.52,105.0,1,2,0.001,0.05,False,False
COMPLETED,0.7,127.0,2481,2,0.001,0.05,True,False
COMPLETED,0.51,14.0,3813,323,0.001,0.05,False,False
COMPLETED,0.69,5430.0,3070,2,4.896387743803106,0.05,True,True
COMPLETED,0.55,17.0,1,778,0.001,0.05,True,False
COMPLETED,0.51,11.0,1,1227,0.001,0.05,False,False
COMPLETED,0.52,111.0,1488,2,0.001,0.05,False,False
COMPLETED,0.5899999999999999,725.0,2527,827,6.426997658609327,0.0423795689757063,False,True
COMPLETED,0.4799999999999999,9.0,1606,850,0.001,0.05,False,False
COMPLETED,0.56,20.0,1,1954,0.001,0.05,True,False
COMPLETED,0.41,18.0,3529,1246,0.001,0.05,False,False
COMPLETED,0.64,1115.0,2803,987,0.001,0.05,False,True
COMPLETED,0.6,1154.0,2515,1008,10,0.05,True,True
ABANDONED,,,2771,912,10,0.0005,False,True
COMPLETED,0.46,12.0,5000,840,0.001,0.05,False,False
COMPLETED,0.7,196.0,3021,164,5.471098345765686,0.0431391921492087,False,True
COMPLETED,0.56,22.0,1,1355,0.001,0.05,True,False
ABANDONED,,,3107,2,5.088920950999676,0.05,False,True
COMPLETED,0.52,2117.0,3612,2,0.001,0.05,False,False
COMPLETED,0.52,15.0,2469,5000,10,0.05,True,False
COMPLETED,0.68,168.0,3005,250,5.68173745472133,0.0418407537990137,True,True
COMPLETED,0.56,759.0,2242,1099,10,0.05,False,True
COMPLETED,0.53,15.0,1867,823,0.001,0.05,True,False
COMPLETED,0.52,19.0,5000,3932,10,0.05,True,False
COMPLETED,0.5899999999999999,949.0,3001,1047,0.001,0.05,True,True
COMPLETED,0.7,2143.0,1087,2,0.001,0.05,True,False
COMPLETED,0.6,359.0,2911,606,10,0.05,True,True
COMPLETED,0.52,14.0,2041,387,0.001,0.05,False,False
COMPLETED,0.53,20.0,2713,928,0.001,0.05,True,False
COMPLETED,0.67,243.0,2682,374,5.654782407697972,0.0499679396850795,True,True
COMPLETED,0.56,20.0,2853,1726,0.001,0.05,True,False
COMPLETED,0.66,5037.0,3107,2,6.167357753279026,0.0359889165118588,False,True
COMPLETED,0.52,12.0,1,463,0.001,0.05,False,False
COMPLETED,0.52,20.0,3734,1153,0.001,0.05,True,False
COMPLETED,0.51,10.0,4971,1564,0.001,0.05,False,False
COMPLETED,0.52,5103.0,1,5000,10,0.0005,True,True
COMPLETED,0.6,519.0,2980,541,10,0.0119413496167844,False,True
COMPLETED,0.52,18.0,1663,5000,3.483099765418119,0.05,True,False
COMPLETED,0.52,17.0,5000,3809,3.6890873954552266,0.0005,True,False
COMPLETED,0.51,10.0,1,1845,0.001,0.05,False,False
COMPLETED,0.54,1576.0,1,1906,10,0.016651554624521,False,True
COMPLETED,0.6199999999999999,659.0,3053,525,6.194181086813746,0.05,False,True
COMPLETED,0.7,134.0,2053,2,0.001,0.0005,True,False
COMPLETED,0.7,120.0,1,2,0.001,0.0005,True,False
ABANDONED,,,2994,2,4.823076618397952,0.0005,False,True
ABANDONED,,,3005,250,4.098024690911123,0.0005,False,True
COMPLETED,0.56,19.0,2383,288,0.001,0.0005,True,False
ABANDONED,,,2840,2,5.277831767302926,0.0005,True,True
COMPLETED,0.52,5.0,5000,1579,10,0.05,False,False
COMPLETED,0.55,15.0,1940,2679,0.001,0.0005,True,False
ABANDONED,,,3076,951,0.001,0.0005,False,True
ABANDONED,,,2824,638,7.432247766100933,0.0005,True,True
COMPLETED,0.52,25.0,1,4181,0.001,0.0005,True,False
COMPLETED,0.54,21.0,1,2254,0.001,0.0005,True,False
COMPLETED,0.52,27.0,4999,1612,10,0.0005,True,False
COMPLETED,0.52,6.0,3316,3026,10,0.0005,False,False
ABANDONED,,,2984,158,5.769947087532594,0.0005,True,True
COMPLETED,0.53,21.0,1,2597,0.001,0.05,True,False
ABANDONED,,,2983,377,3.58600268363346,0.0005,False,True
COMPLETED,0.7,125.0,3726,2,0.001,0.0005,True,False
COMPLETED,0.66,146.0,2849,290,3.7893433387065847,0.05,False,True
COMPLETED,0.52,5.0,3476,1169,10,0.0005,False,False
COMPLETED,0.52,27.0,1220,1218,10,0.0005,True,False
COMPLETED,0.56,20.0,3682,2751,0.001,0.0005,True,False
COMPLETED,0.52,20.0,3907,4041,0.001,0.05,True,False
COMPLETED,0.57,19.0,5000,2121,0.001,0.05,True,False
COMPLETED,0.52,18.0,1,319,0.001,0.0005,True,False
ABANDONED,,,3137,118,4.600729978534512,0.0005,False,True
COMPLETED,0.52,4.0,2137,1749,6.009920597508811,0.0005,False,False
COMPLETED,0.52,4.0,1,4161,0.001,0.0005,False,False
FAILED,,,2977,377,4.891187407774307,0.0005,True,True
COMPLETED,0.7,5359.0,2900,2,3.926232474254235,0.05,False,True
COMPLETED,0.7,121.0,2962,125,4.072148798758707,0.05,False,True
COMPLETED,0.52,26.0,1,4152,0.001,0.05,True,False
COMPLETED,0.52,5.0,4027,3664,7.768178411712258,0.05,False,False
COMPLETED,0.53,23.0,1970,3905,0.001,0.05,True,False
COMPLETED,0.52,4.0,2258,5000,3.3505015462142618,0.0005,False,False
COMPLETED,0.52,5.0,2730,1604,10,0.05,False,False
ABANDONED,,,2665,900,0.001,0.0005,True,True
COMPLETED,0.7,120.0,894,2,0.001,0.0005,True,False
COMPLETED,0.52,4.0,1,1341,10,0.0005,False,False
COMPLETED,0.52,4.0,1496,626,10,0.0005,False,False
COMPLETED,0.4799999999999999,2387.0,1,2654,0.001,0.05,True,True
COMPLETED,0.57,20.0,1,3171,0.001,0.0005,True,False
FAILED,,,2982,528,4.233316821329577,0.0005,True,True
COMPLETED,0.52,23.0,3417,3385,0.001,0.0005,True,False
COMPLETED,0.52,5.0,1296,4147,10,0.05,False,False
COMPLETED,0.55,16.0,1,212,0.001,0.05,True,False
COMPLETED,0.52,105.0,1,2,0.001,0.0005,False,False
FAILED,,,2981,270,5.339592223749246,0.0005,True,True
COMPLETED,0.52,25.0,1,1194,10,0.05,True,False
FAILED,,,2984,745,2.4940449593288325,0.0005,False,True
ABANDONED,,,3009,676,2.581846993559866,0.0005,False,True
COMPLETED,0.6099999999999999,586.0,2840,681,0.001,0.05,True,True
ABANDONED,,,2891,528,4.479293420951479,0.0005,True,True
COMPLETED,0.56,17.0,5000,2145,0.001,0.0005,True,False
COMPLETED,0.52,19.0,4523,4390,7.296374387797072,0.0005,True,False
COMPLETED,0.6,803.0,5000,1023,0.001,0.05,False,True
COMPLETED,0.68,127.0,3007,190,4.705756927367583,0.05,True,True
COMPLETED,0.56,18.0,2799,2164,0.001,0.05,True,False
ABANDONED,,,2996,193,4.146579726892281,0.0005,False,True
COMPLETED,0.65,148.0,2850,312,3.483868712532036,0.05,True,True
COMPLETED,0.52,13.0,3460,4671,5.979775195308653,0.0005,True,False
COMPLETED,0.7099999999999999,155.0,3003,81,4.735717305141999,0.05,True,True
COMPLETED,0.52,5.0,3527,4458,0.001,0.0005,False,False
COMPLETED,0.6,17.0,1178,184,0.001,0.05,True,False
COMPLETED,0.53,20.0,3640,407,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,164.0,3003,75,4.866894956451486,0.05,False,True
COMPLETED,0.5899999999999999,1062.0,1,1126,10,0.05,True,True
ABANDONED,,,2898,651,0.001,0.0005,True,True
ABANDONED,,,2994,262,4.864465914741424,0.0005,True,True
ABANDONED,,,3080,647,10,0.0005,True,True
COMPLETED,0.5799999999999998,2326.0,5000,1885,10,0.05,True,True
ABANDONED,,,2414,713,10,0.0005,True,True
COMPLETED,0.52,4.0,4772,4357,3.285969672517145,0.05,False,False
COMPLETED,0.57,16.0,3715,2044,0.001,0.0005,True,False
COMPLETED,0.56,20.0,1421,235,0.001,0.0005,True,False
COMPLETED,0.52,19.0,2296,4485,7.543666568882817,0.0005,True,False
COMPLETED,0.5799999999999998,19.0,5000,512,0.001,0.0005,True,False
COMPLETED,0.52,28.0,1,2219,6.76920528827344,0.0005,True,False
COMPLETED,0.56,1208.0,1,1096,0.001,0.05,False,True
COMPLETED,0.52,25.0,5000,3403,0.001,0.05,True,False
COMPLETED,0.6,19.0,1,121,0.001,0.0005,True,False
COMPLETED,0.52,5.0,3846,4494,10,0.05,False,False
COMPLETED,0.52,5.0,3167,651,7.683189502933139,0.0005,False,False
COMPLETED,0.56,1370.0,5000,1393,0.001,0.05,False,True
ABANDONED,,,1894,812,0.001,0.0005,True,True
ABANDONED,,,3083,495,2.977045508084951,0.0005,False,True
COMPLETED,0.57,21.0,1985,3166,0.001,0.05,True,False
ABANDONED,,,1111,918,3.2537650696608784,0.0005,True,True
COMPLETED,0.5,2820.0,5000,2521,10,0.05,True,True
COMPLETED,0.55,16.0,1923,416,0.001,0.0005,True,False
COMPLETED,0.7,132.0,2937,2,0.001,0.0005,True,False
COMPLETED,0.57,18.0,2841,1639,0.001,0.0005,True,False
COMPLETED,0.69,150.0,2983,213,3.85123986846856,0.05,False,True
ABANDONED,,,2855,301,4.094003173851701,0.0005,False,True
COMPLETED,0.52,14.0,5000,4422,3.970840152407516,0.05,True,False
ABANDONED,,,2999,79,5.392920080465524,0.0005,True,True
COMPLETED,0.69,6030.0,2709,2,6.402517634544699,0.05,True,True
ABANDONED,,,2581,713,0.001,0.0005,False,True
ABANDONED,,,2999,60,4.120019133163385,0.0005,False,True
COMPLETED,0.52,5.0,2511,4451,7.236519132841114,0.0005,False,False
COMPLETED,0.6099999999999999,285.0,2891,528,2.2755640479688686,0.05,False,True
COMPLETED,0.56,21.0,5000,1730,0.001,0.05,True,False
ABANDONED,,,3626,574,6.656345449335308,0.0005,False,True
COMPLETED,0.52,15.0,1,4540,10,0.05,True,False
COMPLETED,0.51,22.0,1,1794,0.001,0.0005,True,False
COMPLETED,0.69,215.0,2994,248,4.057905335547929,0.05,False,True
ABANDONED,,,2281,607,6.462914351956946,0.0005,False,True
ABANDONED,,,2321,540,10,0.0005,True,True
FAILED,,,3403,563,10,0.0005,True,True
COMPLETED,0.66,208.0,2950,347,3.8346679878344734,0.05,False,True
COMPLETED,0.64,511.0,4869,632,3.139097081450583,0.05,False,True
COMPLETED,0.6199999999999999,474.0,2512,569,10,0.05,False,True
FAILED,,,2984,435,5.336506991467721,0.0005,True,True
COMPLETED,0.52,16.0,1882,3302,10,0.05,True,False
COMPLETED,0.64,186.0,2903,429,3.2583128933994407,0.05,False,True
COMPLETED,0.54,3651.0,5000,5000,0.001,0.05,True,True
COMPLETED,0.57,21.0,1,3086,0.001,0.05,True,False
COMPLETED,0.6099999999999999,394.0,3289,535,0.001,0.05,False,True
COMPLETED,0.6199999999999999,302.0,3412,534,0.001,0.05,True,True
COMPLETED,0.65,413.0,2290,565,7.128464606458841,0.05,True,True
COMPLETED,0.7199999999999999,175.0,3021,171,3.9003596796094326,0.05,False,True
COMPLETED,0.6199999999999999,439.0,3324,554,10,0.05,False,True
COMPLETED,0.55,23.0,1278,1862,0.001,0.05,True,False
FAILED,,,3383,570,0.001,0.0005,True,True
COMPLETED,0.51,18.0,1,435,0.001,0.05,True,False
FAILED,,,2639,578,10,0.0005,False,True
COMPLETED,0.54,15.0,1877,1993,0.001,0.0005,True,False
COMPLETED,0.56,22.0,5000,2835,0.001,0.0005,True,False
COMPLETED,0.52,5.0,1,4567,10,0.0005,False,False
FAILED,,,2900,2,3.8481207769977774,0.05,True,True
COMPLETED,0.53,23.0,5000,2474,0.001,0.05,True,False
FAILED,,,3010,2,3.726001292144387,0.0005,False,True
FAILED,,,2948,489,10,0.0005,True,True
COMPLETED,0.7099999999999999,113.0,3003,86,3.822283910073081,0.05,False,True
FAILED,,,1,764,0.001,0.0005,True,True
COMPLETED,0.5899999999999999,19.0,2059,3314,0.001,0.0005,True,False
COMPLETED,0.52,19.0,3035,3893,10,0.05,True,False
COMPLETED,0.7199999999999999,132.0,3003,43,4.35060820212624,0.05,False,True
COMPLETED,0.52,5.0,841,4528,5.082889859506366,0.05,False,False
COMPLETED,0.51,19.0,3739,270,0.001,0.0005,True,False
COMPLETED,0.56,20.0,861,1581,0.001,0.0005,True,False
FAILED,,,5000,1599,7.773242074259104,0.0005,True,True
COMPLETED,0.51,23.0,2260,2385,0.001,0.05,True,False
COMPLETED,0.52,5.0,1376,2080,10,0.05,False,False
FAILED,,,1,3646,10,0.0005,True,True
FAILED,,,2709,2,5.898930612011022,0.0005,False,True
COMPLETED,0.54,3945.0,5000,5000,10,0.05,False,True
FAILED,,,2999,79,5.67735627988626,0.0005,False,True
FAILED,,,1,3527,6.788678244998674,0.0005,True,True
COMPLETED,0.52,4.0,1,2285,10,0.0005,False,False
COMPLETED,0.52,5.0,306,2807,6.365616390260341,0.05,False,False
COMPLETED,0.69,160.0,3011,283,5.771247186315336,0.05,False,True
COMPLETED,0.68,136.0,3007,197,5.163681626095367,0.05,False,True
COMPLETED,0.52,4.0,5000,638,10,0.0005,False,False
COMPLETED,0.57,36.0,3271,2991,0.001,0.05,True,False
COMPLETED,0.52,30.0,1,3520,0.001,0.05,True,False
ABANDONED,,,3028,417,5.977821892149472,0.0005,True,True
ABANDONED,,,3054,454,5.6288640010025635,0.0005,False,True
COMPLETED,0.7,171.0,3274,125,5.811376630794592,0.05,False,True
ABANDONED,,,3003,63,5.690425912351048,0.0005,False,True
COMPLETED,0.52,4.0,1,3768,10,0.0005,False,False
COMPLETED,0.6099999999999999,18.0,1935,122,0.001,0.0005,True,False
ABANDONED,,,3286,568,0.001,0.0005,False,True
COMPLETED,0.6,383.0,3446,541,10,0.05,True,True
COMPLETED,0.5799999999999998,19.0,5000,1454,0.001,0.0005,True,False
COMPLETED,0.52,4.0,1764,3171,0.001,0.0005,False,False
COMPLETED,0.67,137.0,3012,316,4.617363652252062,0.05,False,True
ABANDONED,,,3287,529,10,0.0005,True,True
FAILED,,,3283,516,10,0.0005,False,True
COMPLETED,0.5899999999999999,1431.0,1,1436,10,0.05,True,True
COMPLETED,0.65,247.0,3035,400,5.014855699330945,0.05,False,True
COMPLETED,0.7,169.0,3008,233,5.27527957310974,0.05,False,True
COMPLETED,0.52,4.0,5000,3412,0.001,0.0005,False,False
COMPLETED,0.52,6.0,3856,2310,6.648155795039601,0.05,False,False
COMPLETED,0.57,27.0,4846,3155,0.001,0.0005,True,False
COMPLETED,0.52,6.0,781,3348,5.2969991262150815,0.05,False,False
COMPLETED,0.52,27.0,4696,996,7.10973792309558,0.05,True,False
COMPLETED,0.57,21.0,1017,2990,0.001,0.0005,True,False
COMPLETED,0.52,5.0,5000,3152,0.001,0.05,False,False
COMPLETED,0.52,5.0,2892,5000,0.001,0.0005,False,False
FAILED,,,3270,2,5.671030489720543,0.0005,False,True
FAILED,,,3022,157,4.722290612282178,0.0005,False,True
FAILED,,,3429,548,0.001,0.0005,True,True
COMPLETED,0.52,5.0,1,703,10,0.0005,False,False
FAILED,,,3176,2,4.086196586175484,0.0005,False,True
COMPLETED,0.52,102.0,1714,2,0.001,0.0005,False,False
FAILED,,,1,1370,0.001,0.0005,False,True
COMPLETED,0.52,37.0,4112,955,10,0.0005,True,False
COMPLETED,0.52,5.0,1583,4152,5.021384579828755,0.0005,False,False
COMPLETED,0.7,127.0,1508,2,0.001,0.0005,True,False
COMPLETED,0.52,7.0,1,3807,4.283059582914199,0.05,False,False
FAILED,,,2969,588,10,0.0005,False,True
COMPLETED,0.5,2179.0,2190,2536,5.992057925444065,0.05,True,True
COMPLETED,0.52,36.0,2350,854,10,0.0005,True,False
COMPLETED,0.52,5.0,5000,971,10,0.0005,False,False
COMPLETED,0.54,20.0,221,3630,0.001,0.0005,True,False
