Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.74,2,0.12377,4704,3687,0.0001,0.999
Completed,0.73,1,0.0,763,1727,0.999,0.001
Completed,0.73,1,0.0,3134,363,0.8127141606547837,0.3927821433650159
Completed,0.73,1,0.0,4820,45,0.2712809687946076,0.3021637595028933
Completed,0.73,1,6.2e-05,3325,3638,0.072175914003587,0.6821651932807057
Completed,0.73,1,0.0,1490,598,0.5571872439349016,0.6826561119589905
Completed,0.73,1,0.0,750,1327,0.6046952454351305,0.3850325072771779
Completed,0.73,1,0.0,960,1124,0.3972917470245803,0.4606185921647809
Completed,0.73,1,0.0,4946,170,0.1118930649547202,0.1866310593122018
Completed,0.73,1,0.0,321,3581,0.0882659707973571,0.6633692837739411
Completed,0.73,1,0.0,3175,1828,0.6164932016549438,0.2661175468654556
Completed,0.73,1,0.0,328,35,0.5499554385264381,0.001
Completed,0.73,1,6.2e-05,4782,3197,0.4817148676652866,0.9290438869879292
Completed,0.73,1,0.0,255,1487,0.999,0.0628541012508718
Completed,0.73,1,0.0,4450,4982,0.3521720496365706,0.001
Completed,0.73,1,0.0,48,1000,0.0001,0.001
Completed,0.73,1,0.0,3581,22,0.999,0.2503883755921349
Completed,0.73,1,0.0,272,4947,0.6502426362584248,0.5278122285121916
Completed,0.73,1,0.0,1199,2733,0.999,0.0716057751639649
Completed,0.73,2,0.061885,4508,3626,0.0923257326953611,0.8127692081972151
Completed,0.73,1,0.0,2233,3669,0.7770358659180043,0.001
Completed,0.73,1,0.0,1987,4729,0.7813478294258142,0.941000393611748
Completed,0.73,1,0.0,398,2419,0.9161817897199488,0.8763199397469231
Completed,0.73,1,0.0,1437,44,0.2331159430405656,0.2452531787892495
Completed,0.73,1,0.0,2768,518,0.6785407017655305,0.2046680943146787
Completed,0.73,1,0.0,11,4999,0.4088576917638944,0.4130131988834934
Completed,0.73,1,0.0,4016,2719,0.2060474033610053,0.001
Completed,0.73,1,0.0,3497,4580,0.5657756306501484,0.5583217183253228
Completed,0.73,1,0.0,4391,762,0.2429084975749611,0.2155830838543517
Completed,0.73,1,0.0,4982,1049,0.4483287661178738,0.6024406185294473
Completed,0.73,1,0.0,758,4156,0.8552083633229828,0.9686197645525642
Completed,0.73,1,0.0,268,959,0.194407971941721,0.072840872245469
Completed,0.73,1,0.0,1215,4994,0.2892721561587981,0.2382379470274747
Completed,0.73,1,0.0,329,1160,0.2564677729156671,0.4058793327341747
Completed,0.73,1,0.0,733,588,0.903173395143499,0.2548472616063647
Completed,0.73,1,0.0,1653,4886,0.8593549071612425,0.001
Completed,0.73,1,0.0,623,1024,0.6665198359251285,0.0743593181896911
Completed,0.73,1,0.0,381,4972,0.8468746168342771,0.490993387724582
Completed,0.73,1,0.0,1840,4827,0.9106986352866482,0.0515238101238099
Completed,0.73,2,0.092828,3808,4528,0.2967697807059711,0.999
Completed,0.73,1,0.0,748,2632,0.8133662590801716,0.407019208073616
Completed,0.73,1,0.12,3180,1006,0.1145644406976178,0.781934870544821
Completed,0.73,1,0.0,4185,4358,0.6777332251559943,0.1460411456786096
Completed,0.73,1,0.0,1618,2088,0.3769340062268078,0.5205227531511336
Completed,0.73,1,0.0,2481,4685,0.1788977075306698,0.6359880163557827
Completed,0.73,1,0.0,4892,1760,0.8777300155038014,0.0110832562688738
Completed,0.73,2,0.0,2793,3561,0.3125645321909338,0.9364383077491076
Completed,0.73,1,0.0,205,69,0.6133941979169846,0.3109927637092769
Completed,0.73,1,0.0,572,4013,0.3100767336104996,0.0823003489263355
Completed,0.73,1,0.0,3004,2358,0.5084534935095347,0.7053549948576838
Completed,0.73,1,0.0,4634,2909,0.197997380068805,0.3510143871773034
Completed,0.73,1,0.09,2067,649,0.997270664173644,0.974624803673476
Completed,0.73,1,0.0,1368,3206,0.697810261456389,0.866895480075851
Completed,0.73,1,0.0,3779,349,0.4994030547604896,0.4938301613368094
Completed,0.73,1,0.0,3555,4952,0.8079539139307104,0.5743031180463731
Completed,0.73,1,0.0,966,1412,0.0086501234899275,0.2016564001757651
Completed,0.73,1,0.0,1167,4729,0.5501679737525992,0.9042388034127652
Completed,0.73,1,0.0,3735,1403,0.2566814041270874,0.2808130297083407
Completed,0.73,1,0.0,3980,3351,0.9414212491833605,0.666217363068834
Completed,0.73,1,0.0,1548,592,0.2343310718049295,0.0432255337573587
Completed,0.73,1,0.0,1934,3037,0.4420960077430121,0.178234374301508
Completed,0.73,1,0.0,4523,913,0.7356130241653882,0.5507002564482391
Completed,0.73,1,0.0,2872,3807,0.048876480254624,0.3767847075052559
Completed,0.73,1,0.0,461,2327,0.755997163968999,0.7497910166922956
Completed,0.73,1,0.0,15,3631,0.0777291284941136,0.6064416200686246
Completed,0.73,1,0.0,2582,237,0.8696905968423932,0.2318971959762275
Completed,0.73,1,0.0,4703,4380,0.4298590402411297,0.8367271356768906
Completed,0.73,1,0.0,2270,1671,0.6365233423342929,0.4616268220487982
Completed,0.73,1,0.0,1719,4077,0.9301578944817184,0.3188819824121892
Completed,0.74,2,0.12,4308,1982,0.1381659197974949,0.9443865360040218
Completed,0.73,1,0.0,3282,2680,0.5760922221282497,0.112474017271772
Completed,0.73,1,0.06,871,1190,0.3693974732382223,0.7375596130825579
Completed,0.73,1,0.0,807,4269,0.2095881113302893,0.7787394969835877
Completed,0.73,1,0.0,3396,2174,0.9698727947370148,0.4063128157388418
Completed,0.73,1,0.0,4245,2561,0.2828477207249962,0.5412125516291708
Completed,0.73,1,0.0,1834,1072,0.5202740493397229,0.1682298581600189
Completed,0.73,1,0.0,2225,3514,0.7807096106653102,0.0527741498034447
Completed,0.72,1,0.12,4793,121,0.0204554484792985,0.676160960547626
Completed,0.73,1,0.0,2538,4580,0.7094162533282302,0.2518036307543516
Completed,0.73,1,0.06,106,1870,0.4720203863951377,0.874771606406197
Completed,0.73,1,0.0,358,2838,0.6660808411775156,0.7319094624202699
Completed,0.73,1,0.0,2947,714,0.4042711160326376,0.1064288814589381
Completed,0.73,1,0.0,4421,3923,0.8406569079373032,0.9617005871385336
Completed,0.73,1,0.0,2010,2444,0.102804644498229,0.3366538353171199
Completed,0.73,1,0.0,1464,4848,0.3398704286342486,0.4443736784234643
Completed,0.73,2,0.06,4031,1523,0.6016496920974925,0.8188943678271026
Completed,0.73,1,0.0,3652,3159,0.1672301224809139,0.2374864316936582
Completed,0.73,1,0.0,1219,400,0.9050518646992745,0.6125476633906365
Completed,0.73,1,0.0,1029,3402,0.4103572882041335,0.2820443094428628
Completed,0.73,1,0.12,3441,545,0.6404641800601035,0.9069102255403996
Completed,0.73,1,0.0,3842,4839,0.0815925691375508,0.0205709276273846
Completed,0.73,1,0.0,1253,1299,0.8501724157406018,0.6459924990367144
Completed,0.73,1,0.0,2111,3893,0.5799404617004097,0.5109741631299257
Completed,0.73,1,0.0,4544,2238,0.3498640315260738,0.1360975742246955
Completed,0.73,1,0.0,3049,3103,0.9106713732855396,0.8109442360382527
Completed,0.73,1,0.0,481,842,0.1421220479032024,0.4364863632544875
Completed,0.73,1,0.0,307,4491,0.9608618843550794,0.2073065768629312
Completed,0.73,1,0.0,2718,1566,0.2303298912218772,0.5803482798840851
Completed,0.73,1,0.0,4994,3681,0.5463656499744393,0.4765160767417401
Completed,0.73,1,0.12,2405,190,0.2762599280861206,0.849123593710363
Completed,0.73,2,0.09,1701,2745,0.045089417086821,0.991877973323688
Completed,0.73,1,0.0,4134,1119,0.7755908889993094,0.3688471810519695
Completed,0.73,1,0.0,3264,4163,0.4615213525348343,0.6997657256796956
Completed,0.73,1,0.0,696,1892,0.7315966127415188,0.0761942721437662
Completed,0.73,1,0.0,663,4535,0.4884441373276524,0.5901007980611175
Completed,0.73,1,0.0,3231,1834,0.6873081873818301,0.2170505291372537
Completed,0.74,2,0.09,4100,3472,0.0035439534061588,0.8510863751396537
Completed,0.73,1,0.0,1668,88,0.8033054207523354,0.4784550639968365
Completed,0.73,1,0.0,2370,2526,0.5018841096098535,0.366895820826292
Completed,0.73,1,0.12,4959,1027,0.3029895383349619,0.9899351790007204
Completed,0.73,1,0.0,2683,4235,0.9887504786075092,0.0664379468988627
Completed,0.73,1,0.0,271,2131,0.1889585495796985,0.6900331946089864
Completed,0.73,1,0.0,526,3202,0.8828361818663776,0.9205492841303348
Completed,0.73,1,0.0,3094,433,0.1835461969878524,0.2956900304015726
Completed,0.73,1,0.0,4589,4892,0.6243531190710142,0.6518275443743914
Completed,0.73,1,0.0,2157,1557,0.3230666099866852,0.0264278636053204
Completed,0.73,1,0.0,1296,3956,0.1230846225425601,0.1302511076834052
Completed,0.73,1,0.0,3885,2486,0.8224050691027194,0.505121034219861
Completed,0.73,1,0.0,3483,2874,0.3835033938476815,0.4228511117324233
Completed,0.73,2,0.09,1072,759,0.6848204241527245,0.7972870938759297
Completed,0.73,1,0.0,1174,3058,0.1315969526713714,0.0966920674368739
Completed,0.73,1,0.0,3606,807,0.9230702824326232,0.7221507577579469
Completed,0.73,1,0.0,3987,3850,0.3608768708985299,0.3347058062758297
Completed,0.73,2,0.06,1419,2204,0.5670538084127009,0.9597458957284688
Completed,0.73,1,0.0,1966,4803,0.8587312626359984,0.8208309756647796
Completed,0.73,1,0.0,4378,1253,0.0672274711931124,0.4463321769014001
Completed,0.73,1,0.0,2904,3369,0.6314175890240818,0.6222882844805717
Completed,0.73,1,0.0,316,503,0.4252101302891969,0.2472337151523679
Completed,0.73,1,0.0,138,4205,0.7441336227838882,0.3926580529939383
Completed,0.73,1,0.0,2571,1925,0.4511344177373685,0.7651085284128785
Completed,0.73,1,0.0,4826,2790,0.762566134816315,0.1623800604343414
Completed,0.73,1,0.0,2259,1155,0.0559640960249118,0.5353713198062032
Completed,0.73,1,0.0,1869,3715,0.2617871537161059,0.6820221794769168
Completed,0.73,1,0.0,4280,234,0.5548168799833395,0.0586115745585411
Completed,0.73,2,0.03,3432,4526,0.2452904097325168,0.8884225620832295
Completed,0.73,1,0.0,843,1611,0.9519229102055542,0.2654460205286741
Completed,0.73,1,0.0,918,3518,0.5970314447715879,0.222153243701905
Completed,0.72,1,0.12,3329,36,0.3347335363853723,0.5966891018915922
Completed,0.73,1,0.0,4356,4640,0.8945805127898231,0.4596878347937018
Completed,0.74,1,0.09,1767,1725,0.1562409591956064,0.8347643542475999
Completed,0.73,1,0.0,2310,4326,0.3952630077086389,0.9463293303269892
Completed,0.73,1,0.0,4742,2046,0.6575304097589105,0.3208333426378667
Completed,0.73,2,0.06,2623,2596,0.0957476950751617,0.7472921441532672
Completed,0.73,1,0.0,55,960,0.8340568018725142,0.1222303425166756
Completed,0.73,1,0.0,430,4998,0.0309268041099421,0.267167308749631
Completed,0.73,1,0.06,2841,1448,0.7916987776718102,0.89059974482283
Completed,0.73,1,0.0,4493,3248,0.4766386299998499,0.037368597779423
Completed,0.73,1,0.03,1904,382,0.7145531418559141,0.660382317731157
Completed,0.73,1,0.0,1509,2944,0.9769297478812746,0.5565533853583038
Completed,0.73,1,0.0,3942,693,0.2161882211162708,0.1840808408427983
Completed,0.73,1,0.0,3697,4047,0.5292821539425291,0.7634481588546187
Completed,0.73,1,0.0,1130,2401,0.2913981484224088,0.3904199590273201
Completed,0.73,1,0.0,997,3765,0.7665831974488683,0.7151136995200068
Completed,0.73,1,0.0,3585,2295,0.0365385688946582,0.0920371629483997
Completed,0.73,2,0.09,3809,2991,0.7245392465448939,0.9765794950835408
Completed,0.73,1,0.0,1398,877,0.4549216632436029,0.3529624162185937
Completed,0.73,1,0.0,2105,3317,0.2257112271224148,0.4918716628588736
Completed,0.73,1,0.12,4673,549,0.9557254088797608,0.864958872238174
Completed,0.73,1,0.0,3042,4694,0.2657889929502271,0.1919091167170554
Completed,0.73,1,0.0,610,1359,0.5353760699155741,0.5645624969564378
Completed,0.73,1,0.03,157,2724,0.3569214014438912,0.7955658391155302
Completed,0.73,1,0.0,2746,1225,0.5865401547128335,0.4206739624533802
Completed,0.73,1,0.0,4845,4120,0.151129735732451,0.5263639849741012
Completed,0.73,1,0.0,2433,2016,0.9192222177565098,0.1518909434042871
Completed,0.73,1,0.0,1577,4417,0.6509351189171896,0.0052458315137773
Completed,0.73,1,0.0,4145,1717,0.4213468719841912,0.630126797426492
Completed,0.73,1,0.0,3140,3663,0.8547910761188716,0.2973503739349544
Completed,0.73,1,0.12,707,279,0.0867290408916771,0.922787352072075
Completed,0.73,1,0.0,724,3926,0.6268550088770688,0.3461985383369028
Completed,0.74,2,0.09,3155,2437,0.4277464913617819,0.97164426083304
Completed,0.73,1,0.0,4162,2825,0.8639949824275449,0.0852733389753848
Completed,0.73,1,0.09,1593,730,0.0639900002455338,0.7101783964894712
Completed,0.73,1,0.0,2456,3134,0.3634427112579345,0.5713224562350661
Completed,0.73,1,0.0,4868,424,0.5625817499939352,0.1968406703062355
Completed,0.73,2,0.0,2768,4882,0.1282689897650852,0.8717190006785095
Completed,0.73,1,0.0,181,1489,0.9283044336287304,0.4968030324149877
Completed,0.73,1,0.0,587,2555,0.2488165633502416,0.1430598295275122
Completed,0.73,1,0.0,3018,1076,0.9463990865021012,0.5157067258544267
Completed,0.73,1,0.0,4650,4284,0.2595108370163478,0.4118428987674415
Completed,0.73,1,0.0,2081,2160,0.559090836999286,0.7849085149336607
Completed,0.73,1,0.0,1382,4603,0.7571347083221189,0.9316221614815294
Completed,0.73,1,0.0,3794,1844,0.0595217234886251,0.3080115665290505
Completed,0.73,1,0.0,3569,3481,0.7483761952624656,0.6389617797154933
Completed,0.73,1,0.0,982,156,0.4487656740588135,0.0159068363569676
Completed,0.73,1,0.0,1113,3705,0.9841869607199916,0.8395789538938552
Completed,0.73,1,0.0,3682,165,0.1914939133726991,0.466572347279638
Completed,0.73,1,0.0,3926,4458,0.5071487373723649,0.6015037666000426
Completed,0.73,1,0.0,1495,1601,0.299753034897428,0.2290377059970051
Completed,0.73,1,0.0,1881,4156,0.0061107910451479,0.1174194235317409
Completed,0.73,1,0.0,4468,1895,0.7988343000740744,0.7404115502703935
Completed,0.73,1,0.0,2819,2761,0.4851152069113217,0.3160226114038378
Completed,0.73,1,0.12,406,1106,0.6925414306069724,0.9394485635645689
Completed,0.73,1,0.0,78,4813,0.3870305447449907,0.6711625908724964
Completed,0.73,1,0.0,2646,1322,0.6792975381897762,0.046076697634533
Completed,0.73,2,0.06,4765,3438,0.1208073383327573,0.901380086744204
Completed,0.73,1,0.0,2334,513,0.826678118147701,0.2758753546960651
Completed,0.73,1,0.0,1783,3107,0.6189207548363134,0.3796357524115592
Completed,0.73,1,0.09,4371,836,0.326623240170814,0.754736363466829
Completed,0.73,1,0.0,3346,3879,0.88707966231592,0.1732968182601034
Completed,0.73,1,0.0,934,2253,0.1811784208193421,0.547841420808807
Completed,0.73,2,0.09,823,2915,0.2712394645075314,0.9645594915580004
Completed,0.73,1,0.0,3410,644,0.5318299111670814,0.3415913374498486
Completed,0.73,1,0.0,4261,3998,0.2214496542350389,0.7269645227491855
Completed,0.73,1,0.0,1848,2372,0.9580826987278648,0.1035774145778268
Completed,0.73,1,0.0,2239,4930,0.7210244872185402,0.2424238148555159
Completed,0.73,1,0.0,4808,1438,0.460464546894934,0.6154066867809743
Completed,0.73,1,0.0,2552,3238,0.7688481049724855,0.441522330513224
Completed,0.73,1,0.12,121,313,0.0322455072765238,0.8139493091851473
Completed,0.73,1,0.0,335,4355,0.8522061311572791,0.5461505891308188
Completed,0.73,1,0.0,2922,2095,0.0911896901343017,0.1710891789775341
Completed,0.73,1,0.0,4397,2645,0.6542821417713538,0.775887970617041
Completed,0.73,1,0.0,1985,989,0.416124115079455,0.4013669837862253
Completed,0.73,1,0.0,1439,3586,0.1556808620490133,0.2546628326009959
Completed,0.73,1,0.15,4007,46,0.9166668562751265,0.8797097628787159
Completed,0.73,1,0.0,3626,4650,0.3516691503675654,0.0478284368216991
Completed,0.73,1,0.0,1195,1794,0.5897966707235203,0.6733093152102083
Completed,0.73,1,0.0,1092,4407,0.1011991341425106,0.4716920709609985
Completed,0.73,1,0.0,3505,1648,0.8305115510949865,0.8461502411719412
Completed,0.73,1,0.0,3905,3595,0.3910004375416785,0.2102877238523215
Completed,0.73,1,0.0,1317,269,0.65988676186651,0.5851644912138582
Completed,0.73,1,0.0,2176,2675,0.8910648454925045,0.6967922541704029
Completed,0.73,1,0.0,4607,1196,0.1617828753368929,0.0713703853338956
Completed,0.73,2,0.03,3113,4091,0.5992972900357098,0.996694303624332
Completed,0.73,1,0.0,544,1967,0.3304414720468223,0.3718282090704888
Completed,0.73,1,0.0,252,3327,0.5266963010099717,0.0175976345743983
Completed,0.73,1,0.03,2665,618,0.2958578301549889,0.6411693855375051
Completed,0.73,1,0.0,4940,4762,0.9802777084759436,0.2868599854037165
Completed,0.73,2,0.12,2352,1368,0.2109664614911191,0.9098909561317414
Completed,0.73,1,0.0,1648,3814,0.4811907238264568,0.8061210035681724
Completed,0.73,1,0.0,4079,2324,0.7119986883454956,0.4335131891723722
Completed,0.73,1,0.0,3211,3021,0.0256735557540319,0.5139550126921385
Completed,0.73,1,0.0,642,926,0.7949543559419923,0.1409131312146783
Completed,0.73,2,0.03,677,3274,0.0544154938657768,0.6548236723989248
Completed,0.73,1,0.0,3246,359,0.7524862746828236,0.0312281272616237
Completed,0.73,1,0.0,4114,4962,0.437806816165056,0.9157412297409028
Completed,0.73,1,0.0,1683,1480,0.7378740616488271,0.2927016931101679
Completed,0.73,1,0.0,2386,4043,0.9378789604750462,0.4276514943595975
Completed,0.73,2,0.03,4973,2407,0.2397776733220555,0.8002831029295921
Completed,0.73,1,0.0,2698,2958,0.552521393560525,0.1272626514211297
Completed,0.73,1,0.0,285,678,0.2524237012798898,0.5003130988012999
Completed,0.73,1,0.0,501,4616,0.5735406116088853,0.8558875310774893
Completed,0.73,1,0.0,3070,1750,0.3739448485927656,0.4814512515068054
Completed,0.73,1,0.0,4564,3551,0.9334106595303864,0.5871120443716645
Completed,0.73,1,0.0,2133,1,0.1329174196831881,0.2122419393789023
Completed,0.73,1,0.0,1272,2603,0.4343159385217354,0.0694342533797025
Completed,0.73,1,0.0,3860,957,0.6339421483347193,0.694834231575951
Completed,0.73,1,0.0,3460,4310,0.0725101225513965,0.3620871120970696
Completed,0.72,2,0.09,1047,2059,0.8730338687345386,0.9869465442821383
Completed,0.73,1,0.0,1238,4125,0.318102578292042,0.157449644504115
Completed,0.73,1,0.0,3669,2012,0.6098824006598442,0.5325043922886252
Completed,0.73,1,0.0,4051,2709,0.1746095132322981,0.3955324143320322
Completed,0.73,1,0.0,1482,1239,0.879991990727745,0.7700315105225891
Completed,0.73,1,0.0,2029,3641,0.6741918444186449,0.8855557535365224
Completed,0.73,1,0.0,4442,305,0.3823815752539783,0.2605154856275767
Completed,0.73,1,0.0,2967,4449,0.8157187244022265,0.6869450426157564
Completed,0.73,1,0.0,380,1681,0.1103057405708357,0.061486054867506
Completed,0.73,1,0.0,85,2988,0.8054032113823109,0.3318392951563
Completed,0.74,2,0.12,2516,884,0.0131984663545154,0.954816015167162
Completed,0.73,1,0.0,4773,3778,0.701062088764552,0.1016141572650522
Completed,0.73,1,0.0,2204,2279,0.4941535573665984,0.7250250596106053
Completed,0.73,1,0.0,1815,4719,0.2024533108393661,0.6173585228901356
Completed,0.73,1,0.0,4227,1335,0.9946885622031056,0.2443670850619673
Completed,0.73,2,0.0,3377,3283,0.3048587249473669,0.823705158546567
Completed,0.73,1,0.0,790,583,0.5117977031421848,0.4512543857004493
Completed,0.73,1,0.0,893,4916,0.9061954448265956,0.0324462049473077
Completed,0.73,1,0.03,3306,1532,0.1446917583027854,0.6575083040110767
Completed,0.73,1,0.0,4331,3169,0.5851784829366952,0.2700336469896138
Completed,0.73,1,0.12,1744,468,0.3465321985796094,0.8955298131350428
Completed,0.73,2,0.09,2286,2867,0.0841328002503141,0.7605742641054094
Completed,0.73,1,0.0,4717,762,0.8456059655534104,0.3854974472243339
Completed,0.73,1,0.0,2599,3972,0.4071159472163767,0.5614833346996456
Completed,0.73,1,0.0,30,2473,0.6457317698918283,0.186947298053652
Completed,0.73,1,0.0,444,3445,0.4650827309605665,0.4568131667338311
Completed,0.73,1,0.15,2856,111,0.7261614352853037,0.8298416639883072
Completed,0.73,1,0.0,4507,4571,0.0427169224462471,0.2270834904704242
Completed,0.73,1,0.0,1919,1802,0.7798372124399059,0.5995562134422362
Completed,0.73,1,0.0,1525,4240,0.5408380753089673,0.7423695728648454
Completed,0.73,1,0.0,3956,2125,0.2797898326658644,0.119355555485934
Completed,0.73,1,0.0,3713,2512,0.9651395923330448,0.9491963229067624
Completed,0.73,1,0.0,1144,1042,0.2280498235601,0.325763708377257
Completed,0.73,1,0.0,944,2794,0.704941262609791,0.5293529226966203
Completed,0.73,1,0.0,3531,1148,0.4745910940743051,0.1566993640009313
Completed,0.73,1,0.0,3756,4192,0.7859467239306308,0.7907649750281125
Completed,0.73,1,0.0,1343,1941,0.0171226480227895,0.4176774682216346
Completed,0.73,1,0.0,2051,4501,0.285386954558175,0.3021589135024696
Completed,0.73,2,0.09,4619,1635,0.5157066614120267,0.9257761708237232
Completed,0.73,1,0.0,2988,3749,0.2063477378525771,0.0022492183111608
Completed,0.73,1,0.0,557,200,0.9751412925397046,0.6253260523099452
Completed,0.74,2,0.09,221,3844,0.1707905036270618,0.9813877372238784
Completed,0.73,1,0.0,2809,2209,0.8996157495025545,0.3559505806304514
Completed,0.73,1,0.0,4909,3073,0.3374989015037193,0.7121178596280515
Completed,0.73,1,0.0,2496,793,0.6058969235090539,0.0872365962881595
Completed,0.73,1,0.0,1640,3392,0.8351302710123361,0.1948974000997841
Completed,0.73,1,0.09,4209,477,0.1063355463575571,0.5693706201259047
Completed,0.73,1,0.0,3203,4770,0.6703576411845162,0.4870709772277623
Completed,0.73,1,0.09,772,1289,0.4019900808608159,0.8619631513170898
Completed,0.73,1,0.0,776,4778,0.1476189952939748,0.184951180614531
Completed,0.73,1,0.0,3188,1277,0.9091230390522628,0.5598213469516486
